Test epoch 5: top1%=0.04619565233588219, top2%=0.08152174204587936, top3%=0.10326087474822998, top4%=0.13994565606117249, top5%=0.16983695328235626, loss=0.11277434391819913, time=2.67452335357666s
Test epoch 115: top1%=0.832880437374115, top2%=0.8505434989929199, top3%=0.8614130616188049, top4%=0.8695652484893799, top5%=0.876358687877655, loss=0.046692826461208904, time=2.4271080493927s
Test epoch 120: top1%=0.83423912525177, top2%=0.8505434989929199, top3%=0.864130437374115, top4%=0.8722826242446899, top5%=0.875, loss=0.04731617701928253, time=2.4296278953552246s
Test epoch 125: top1%=0.835597813129425, top2%=0.8491848111152649, top3%=0.864130437374115, top4%=0.8709239363670349, top5%=0.8790761232376099, loss=0.04802661328374044, time=2.442702054977417s
Test epoch 130: top1%=0.8369565606117249, top2%=0.8491848111152649, top3%=0.8614130616188049, top4%=0.8682065606117249, top5%=0.876358687877655, loss=0.04913144416945136, time=2.4416937828063965s
Test epoch 135: top1%=0.8369565606117249, top2%=0.8491848111152649, top3%=0.8586956858634949, top4%=0.866847813129425, top5%=0.8777174353599548, loss=0.04974506224465111, time=2.441373348236084s
Test epoch 140: top1%=0.8369565606117249, top2%=0.8505434989929199, top3%=0.8614130616188049, top4%=0.8682065606117249, top5%=0.873641312122345, loss=0.050566978469167065, time=2.440291404724121s
Test epoch 145: top1%=0.8383152484893799, top2%=0.8478261232376099, top3%=0.8600543737411499, top4%=0.8682065606117249, top5%=0.876358687877655, loss=0.051627037277364216, time=2.441209554672241s
Test epoch 150: top1%=0.835597813129425, top2%=0.8505434989929199, top3%=0.8614130616188049, top4%=0.86548912525177, top5%=0.875, loss=0.0522083702456692, time=2.456469774246216s
Test epoch 155: top1%=0.8369565606117249, top2%=0.8464674353599548, top3%=0.86277174949646, top4%=0.8682065606117249, top5%=0.875, loss=0.05347822954797227, time=2.448127269744873s
Test epoch 160: top1%=0.83423912525177, top2%=0.8478261232376099, top3%=0.86277174949646, top4%=0.8709239363670349, top5%=0.875, loss=0.05428576327698386, time=2.447463035583496s
Test epoch 165: top1%=0.83423912525177, top2%=0.8464674353599548, top3%=0.8600543737411499, top4%=0.8682065606117249, top5%=0.875, loss=0.055095594538294754, time=2.443239688873291s
Test epoch 170: top1%=0.1820652186870575, top2%=0.28260868787765503, top3%=0.36684784293174744, top4%=0.43614131212234497, top5%=0.48641306161880493, loss=0.1141463203922562, time=2.449514865875244s
Test epoch 175: top1%=0.7839674353599548, top2%=0.8288043737411499, top3%=0.8505434989929199, top4%=0.873641312122345, top5%=0.8817934989929199, loss=0.04451043749956981, time=2.4506330490112305s
Test epoch 180: top1%=0.83423912525177, top2%=0.851902186870575, top3%=0.8682065606117249, top4%=0.8777174353599548, top5%=0.885869562625885, loss=0.04274531951903001, time=2.4404358863830566s
Test epoch 185: top1%=0.835597813129425, top2%=0.851902186870575, top3%=0.866847813129425, top4%=0.8790761232376099, top5%=0.883152186870575, loss=0.04347838424956021, time=2.4518349170684814s
Test epoch 190: top1%=0.8369565606117249, top2%=0.851902186870575, top3%=0.86548912525177, top4%=0.876358687877655, top5%=0.883152186870575, loss=0.04429140610053488, time=2.438927173614502s
Test epoch 195: top1%=0.835597813129425, top2%=0.8505434989929199, top3%=0.866847813129425, top4%=0.8790761232376099, top5%=0.885869562625885, loss=0.04497218423563501, time=2.4472432136535645s
Test epoch 200: top1%=0.835597813129425, top2%=0.85326087474823, top3%=0.86548912525177, top4%=0.8804348111152649, top5%=0.88451087474823, loss=0.04565935885614675, time=2.474457025527954s
Test epoch 5: top1%=0.039402175694704056, top2%=0.07744565606117249, top3%=0.11141304671764374, top4%=0.135869562625885, top5%=0.17527174949645996, loss=0.11219318146290987, time=1.7301697731018066s
Test epoch 10: top1%=0.11141304671764374, top2%=0.21603260934352875, top3%=0.301630437374115, top4%=0.35733696818351746, top5%=0.40353262424468994, loss=0.10041769270015799, time=1.5308153629302979s
Test epoch 15: top1%=0.17255434393882751, top2%=0.28125, top3%=0.38858696818351746, top4%=0.4728260934352875, top5%=0.523097813129425, loss=0.09121516638475916, time=1.5345964431762695s
Test epoch 20: top1%=0.2554347813129425, top2%=0.4076087176799774, top3%=0.4959239363670349, top4%=0.551630437374115, top5%=0.61548912525177, loss=0.08177167080018831, time=1.5433917045593262s
Test epoch 25: top1%=0.4103260934352875, top2%=0.573369562625885, top3%=0.648097813129425, top4%=0.695652186870575, top5%=0.7459239363670349, loss=0.06765401071828345, time=1.5334789752960205s
Test epoch 30: top1%=0.657608687877655, top2%=0.7459239363670349, top3%=0.7758152484893799, top4%=0.801630437374115, top5%=0.8260869979858398, loss=0.049557818504779236, time=1.5337915420532227s
Test epoch 35: top1%=0.7744565606117249, top2%=0.82472825050354, top3%=0.8573369979858398, top4%=0.8682065606117249, top5%=0.876358687877655, loss=0.03978527470937242, time=1.5338809490203857s
Test epoch 40: top1%=0.7961956858634949, top2%=0.8301630616188049, top3%=0.8505434989929199, top4%=0.864130437374115, top5%=0.876358687877655, loss=0.0412293948719035, time=1.5335009098052979s
Test epoch 45: top1%=0.8070652484893799, top2%=0.8410326242446899, top3%=0.8505434989929199, top4%=0.8600543737411499, top5%=0.86277174949646, loss=0.04316388159666373, time=1.5335121154785156s
Test epoch 50: top1%=0.82472825050354, top2%=0.842391312122345, top3%=0.854619562625885, top4%=0.8695652484893799, top5%=0.873641312122345, loss=0.04334377711031424, time=1.5345442295074463s
Test epoch 55: top1%=0.8288043737411499, top2%=0.842391312122345, top3%=0.8573369979858398, top4%=0.8614130616188049, top5%=0.8709239363670349, loss=0.043933863842697894, time=1.534214735031128s
Test epoch 60: top1%=0.8288043737411499, top2%=0.84375, top3%=0.85326087474823, top4%=0.8573369979858398, top5%=0.8722826242446899, loss=0.044884507271015776, time=1.5333309173583984s
Test epoch 65: top1%=0.832880437374115, top2%=0.84375, top3%=0.85326087474823, top4%=0.8586956858634949, top5%=0.875, loss=0.045659408550304564, time=1.5342023372650146s
Test epoch 70: top1%=0.83423912525177, top2%=0.842391312122345, top3%=0.851902186870575, top4%=0.8600543737411499, top5%=0.8722826242446899, loss=0.04645103961229324, time=1.5330979824066162s
Test epoch 75: top1%=0.83423912525177, top2%=0.845108687877655, top3%=0.851902186870575, top4%=0.86277174949646, top5%=0.8722826242446899, loss=0.04721580477147971, time=1.5339605808258057s
Test epoch 80: top1%=0.832880437374115, top2%=0.84375, top3%=0.85326087474823, top4%=0.864130437374115, top5%=0.873641312122345, loss=0.04810480688415144, time=1.534172773361206s
Test epoch 85: top1%=0.835597813129425, top2%=0.845108687877655, top3%=0.85326087474823, top4%=0.8614130616188049, top5%=0.8709239363670349, loss=0.048870492625333696, time=1.5331487655639648s
Test epoch 90: top1%=0.83423912525177, top2%=0.845108687877655, top3%=0.8505434989929199, top4%=0.86277174949646, top5%=0.873641312122345, loss=0.04981568827212829, time=1.532364845275879s
Test epoch 95: top1%=0.832880437374115, top2%=0.842391312122345, top3%=0.85326087474823, top4%=0.86277174949646, top5%=0.873641312122345, loss=0.05040277513351454, time=1.5322632789611816s
Test epoch 100: top1%=0.83423912525177, top2%=0.8396739363670349, top3%=0.85326087474823, top4%=0.86277174949646, top5%=0.875, loss=0.05157815751052745, time=1.5329716205596924s
Test epoch 105: top1%=0.832880437374115, top2%=0.842391312122345, top3%=0.85326087474823, top4%=0.8614130616188049, top5%=0.873641312122345, loss=0.05229932086987664, time=1.5328283309936523s
Test epoch 110: top1%=0.832880437374115, top2%=0.8410326242446899, top3%=0.851902186870575, top4%=0.86277174949646, top5%=0.876358687877655, loss=0.053103807989669884, time=1.5335383415222168s
Test epoch 115: top1%=0.832880437374115, top2%=0.8410326242446899, top3%=0.85597825050354, top4%=0.86277174949646, top5%=0.8722826242446899, loss=0.05388340228439673, time=1.5343279838562012s
Test epoch 120: top1%=0.832880437374115, top2%=0.84375, top3%=0.85597825050354, top4%=0.8614130616188049, top5%=0.8777174353599548, loss=0.054462766932809485, time=1.5360939502716064s
Test epoch 125: top1%=0.832880437374115, top2%=0.84375, top3%=0.85326087474823, top4%=0.86548912525177, top5%=0.873641312122345, loss=0.05552842111691185, time=1.531353235244751s
Test epoch 130: top1%=0.37228262424468994, top2%=0.539402186870575, top3%=0.616847813129425, top4%=0.6915761232376099, top5%=0.7336956858634949, loss=0.07169490631507791, time=1.5321006774902344s
Test epoch 135: top1%=0.7771739363670349, top2%=0.832880437374115, top3%=0.85326087474823, top4%=0.864130437374115, top5%=0.873641312122345, loss=0.04440498177933952, time=1.5340044498443604s
Test epoch 140: top1%=0.8260869979858398, top2%=0.8369565606117249, top3%=0.8478261232376099, top4%=0.85326087474823, top5%=0.86548912525177, loss=0.04436441458275785, time=1.535114049911499s
Test epoch 145: top1%=0.8274456858634949, top2%=0.8383152484893799, top3%=0.851902186870575, top4%=0.8586956858634949, top5%=0.864130437374115, loss=0.0451515913212105, time=1.541823148727417s
Test epoch 150: top1%=0.8274456858634949, top2%=0.8410326242446899, top3%=0.85326087474823, top4%=0.8573369979858398, top5%=0.864130437374115, loss=0.04635592341504019, time=1.5308113098144531s
Test epoch 155: top1%=0.8288043737411499, top2%=0.8410326242446899, top3%=0.85326087474823, top4%=0.8573369979858398, top5%=0.864130437374115, loss=0.04730870558515839, time=1.538287878036499s
Test epoch 160: top1%=0.8274456858634949, top2%=0.8410326242446899, top3%=0.8505434989929199, top4%=0.8586956858634949, top5%=0.864130437374115, loss=0.04829463285758444, time=1.5337648391723633s
Test epoch 165: top1%=0.8288043737411499, top2%=0.8410326242446899, top3%=0.8491848111152649, top4%=0.8600543737411499, top5%=0.864130437374115, loss=0.04924570556487078, time=1.5352094173431396s
Test epoch 170: top1%=0.8274456858634949, top2%=0.842391312122345, top3%=0.8505434989929199, top4%=0.8600543737411499, top5%=0.86277174949646, loss=0.049811100222818226, time=1.5336053371429443s
Test epoch 175: top1%=0.8288043737411499, top2%=0.84375, top3%=0.85326087474823, top4%=0.8573369979858398, top5%=0.86277174949646, loss=0.050918833474102226, time=1.5366885662078857s
Test epoch 180: top1%=0.8260869979858398, top2%=0.84375, top3%=0.851902186870575, top4%=0.854619562625885, top5%=0.8586956858634949, loss=0.05186955219782565, time=1.5346589088439941s
Test epoch 185: top1%=0.83152174949646, top2%=0.84375, top3%=0.851902186870575, top4%=0.85597825050354, top5%=0.8586956858634949, loss=0.0526973226957995, time=1.5329341888427734s
Test epoch 190: top1%=0.8288043737411499, top2%=0.842391312122345, top3%=0.851902186870575, top4%=0.85597825050354, top5%=0.8614130616188049, loss=0.0532911764052899, time=1.5339422225952148s
Test epoch 195: top1%=0.20108695328235626, top2%=0.3084239065647125, top3%=0.3899456560611725, top4%=0.46875, top5%=0.5163043737411499, loss=0.09420343779999277, time=1.5342884063720703s
Test epoch 200: top1%=0.7989130616188049, top2%=0.83152174949646, top3%=0.842391312122345, top4%=0.8573369979858398, top5%=0.86277174949646, loss=0.04822025601954564, time=1.5354804992675781s
