Train epoch 1: top1%=0.12003999948501587, top2%=0.19247999787330627, top3%=0.248539999127388, top4%=0.2949399948120117, top5%=0.3344799876213074, loss=0.1179907168340683, time=20.082427263259888s
Train epoch 46: top1%=0.611799955368042, top2%=0.7557599544525146, top3%=0.8227199912071228, top4%=0.8628000020980835, top5%=0.8895599842071533, loss=0.04210041917562485, time=19.91898250579834s
Train epoch 47: top1%=0.6125199794769287, top2%=0.7553600072860718, top3%=0.8243399858474731, top4%=0.8657000064849854, top5%=0.8918599486351013, loss=0.04171996624231338, time=19.94058609008789s
Train epoch 48: top1%=0.6164199709892273, top2%=0.7620599865913391, top3%=0.8294599652290344, top4%=0.8689799904823303, top5%=0.8937599658966064, loss=0.041077504690885544, time=19.9996235370636s
Train epoch 49: top1%=0.6205999851226807, top2%=0.7610999941825867, top3%=0.8309599757194519, top4%=0.8694799542427063, top5%=0.8950600028038025, loss=0.04077987469315529, time=19.99017643928528s
Train epoch 50: top1%=0.6239599585533142, top2%=0.7666800022125244, top3%=0.8339999914169312, top4%=0.8726799488067627, top5%=0.897059977054596, loss=0.040375618802309034, time=19.95584487915039s
Train epoch 51: top1%=0.6281999945640564, top2%=0.7704600095748901, top3%=0.8352400064468384, top4%=0.8733399510383606, top5%=0.8979799747467041, loss=0.03999657785534859, time=19.93027687072754s
Train epoch 52: top1%=0.6303600072860718, top2%=0.7714599967002869, top3%=0.8400399684906006, top4%=0.8781399726867676, top5%=0.9025399684906006, loss=0.03961433477282524, time=19.93019986152649s
Train epoch 53: top1%=0.6331799626350403, top2%=0.7718200087547302, top3%=0.8383399844169617, top4%=0.8764199614524841, top5%=0.9006399512290955, loss=0.03947434988975525, time=20.013686895370483s
Train epoch 54: top1%=0.6353399753570557, top2%=0.7798599600791931, top3%=0.8448599576950073, top4%=0.8809199929237366, top5%=0.9054200053215027, loss=0.03892281678557396, time=20.013303518295288s
Train epoch 55: top1%=0.6391599774360657, top2%=0.7783799767494202, top3%=0.8438400030136108, top4%=0.8829799890518188, top5%=0.9071399569511414, loss=0.038411009011864665, time=19.954293251037598s
Train epoch 56: top1%=0.6395800113677979, top2%=0.7806999683380127, top3%=0.8456999659538269, top4%=0.8834199905395508, top5%=0.9071399569511414, loss=0.0381185363471508, time=19.937793731689453s
Train epoch 57: top1%=0.6441999673843384, top2%=0.7857199907302856, top3%=0.8498799800872803, top4%=0.8864399790763855, top5%=0.9104999899864197, loss=0.037874196174144746, time=19.997908115386963s
Train epoch 58: top1%=0.6465799808502197, top2%=0.7864199876785278, top3%=0.8509199619293213, top4%=0.8871999979019165, top5%=0.911139965057373, loss=0.03753500601172447, time=19.95443630218506s
Train epoch 59: top1%=0.6489399671554565, top2%=0.7893399596214294, top3%=0.852620005607605, top4%=0.889799952507019, top5%=0.9132799506187439, loss=0.03713891491770744, time=19.991538763046265s
Train epoch 60: top1%=0.6534199714660645, top2%=0.7916199564933777, top3%=0.8549599647521973, top4%=0.8908799886703491, top5%=0.9141799807548523, loss=0.03674526953756809, time=19.938864707946777s
Train epoch 61: top1%=0.655739963054657, top2%=0.7928599715232849, top3%=0.8572399616241455, top4%=0.8929599523544312, top5%=0.91593998670578, loss=0.03649556826353073, time=19.89476490020752s
Train epoch 62: top1%=0.6579399704933167, top2%=0.7971199750900269, top3%=0.8589400053024292, top4%=0.8931999802589417, top5%=0.916920006275177, loss=0.03605849268913269, time=19.97093391418457s
Train epoch 63: top1%=0.6602799892425537, top2%=0.7997199892997742, top3%=0.8621999621391296, top4%=0.8974399566650391, top5%=0.9193399548530579, loss=0.035691140085458754, time=19.9163179397583s
Train epoch 64: top1%=0.6639599800109863, top2%=0.8024399876594543, top3%=0.863099992275238, top4%=0.8987399935722351, top5%=0.9204599857330322, loss=0.03536220010578632, time=19.98889994621277s
Train epoch 65: top1%=0.6658399701118469, top2%=0.8044599890708923, top3%=0.8655399680137634, top4%=0.8988199830055237, top5%=0.9197999835014343, loss=0.03512969960272312, time=20.080669164657593s
Train epoch 66: top1%=0.6694999933242798, top2%=0.8067399859428406, top3%=0.8669799566268921, top4%=0.901699960231781, top5%=0.9239599704742432, loss=0.034692121455669404, time=19.99131727218628s
Train epoch 67: top1%=0.6720600128173828, top2%=0.8102200031280518, top3%=0.8705999851226807, top4%=0.9041399955749512, top5%=0.9249799847602844, loss=0.03445228437840939, time=19.963693380355835s
Train epoch 68: top1%=0.672819972038269, top2%=0.8082199692726135, top3%=0.8711599707603455, top4%=0.9047600030899048, top5%=0.9259600043296814, loss=0.034243729459643366, time=19.95195722579956s
Train epoch 69: top1%=0.6759200096130371, top2%=0.8095799684524536, top3%=0.8710599541664124, top4%=0.9054999947547913, top5%=0.9270599484443665, loss=0.033948425936102866, time=19.96610713005066s
Train epoch 70: top1%=0.6760599613189697, top2%=0.8151999711990356, top3%=0.874459981918335, top4%=0.9075599908828735, top5%=0.9292599558830261, loss=0.03364382061123848, time=19.92629599571228s
Train epoch 71: top1%=0.6816799640655518, top2%=0.816100001335144, top3%=0.8771599531173706, top4%=0.9089599847793579, top5%=0.9287999868392944, loss=0.03333339600026607, time=20.001965761184692s
Train epoch 72: top1%=0.6813799738883972, top2%=0.8156399726867676, top3%=0.8743799924850464, top4%=0.9079999923706055, top5%=0.9291799664497375, loss=0.033333920490145684, time=19.980956077575684s
Train epoch 73: top1%=0.6809399724006653, top2%=0.8181399703025818, top3%=0.8778199553489685, top4%=0.9097599983215332, top5%=0.9303399920463562, loss=0.03315117417752743, time=20.00413966178894s
Train epoch 74: top1%=0.681939959526062, top2%=0.819379985332489, top3%=0.8795599937438965, top4%=0.9109199643135071, top5%=0.9313199520111084, loss=0.03283883448064327, time=19.96011257171631s
Train epoch 75: top1%=0.6896599531173706, top2%=0.823639988899231, top3%=0.8825199604034424, top4%=0.9139799475669861, top5%=0.9337199926376343, loss=0.03234202903568745, time=19.90844416618347s
Train epoch 76: top1%=0.6868799924850464, top2%=0.8243199586868286, top3%=0.8818599581718445, top4%=0.9138799905776978, top5%=0.9339599609375, loss=0.03236266124367714, time=19.96937870979309s
Train epoch 77: top1%=0.6922000050544739, top2%=0.827739953994751, top3%=0.8845399618148804, top4%=0.915340006351471, top5%=0.9354599714279175, loss=0.031914224454760554, time=19.960142135620117s
Train epoch 78: top1%=0.6898599863052368, top2%=0.8265599608421326, top3%=0.8850199580192566, top4%=0.916379988193512, top5%=0.9363999962806702, loss=0.03197252235114575, time=19.98574995994568s
Train epoch 79: top1%=0.6954399943351746, top2%=0.8301799893379211, top3%=0.88646000623703, top4%=0.9174399971961975, top5%=0.9371399879455566, loss=0.03145082419455052, time=19.9991192817688s
Train epoch 80: top1%=0.6969199776649475, top2%=0.8316999673843384, top3%=0.8874799609184265, top4%=0.9177199602127075, top5%=0.9377599954605103, loss=0.03138470274567604, time=20.00570845603943s
Train epoch 81: top1%=0.6976999640464783, top2%=0.832859992980957, top3%=0.8889999985694885, top4%=0.920479953289032, top5%=0.9398799538612366, loss=0.031151148167848586, time=20.02390456199646s
Train epoch 82: top1%=0.7016599774360657, top2%=0.8337399959564209, top3%=0.8906399607658386, top4%=0.9205799698829651, top5%=0.939520001411438, loss=0.03088502330839634, time=19.95866847038269s
Train epoch 83: top1%=0.7000199556350708, top2%=0.8340399861335754, top3%=0.8905999660491943, top4%=0.9217399954795837, top5%=0.9399399757385254, loss=0.030762063933610917, time=20.010403871536255s
Train epoch 84: top1%=0.7053599953651428, top2%=0.8382599949836731, top3%=0.8946200013160706, top4%=0.9246799945831299, top5%=0.9428399801254272, loss=0.030212627893090246, time=19.986424446105957s
Train epoch 85: top1%=0.7059199810028076, top2%=0.8406800031661987, top3%=0.8958399891853333, top4%=0.9247999787330627, top5%=0.9426999688148499, loss=0.030122707694768904, time=19.95313334465027s
Train epoch 86: top1%=0.7066999673843384, top2%=0.8377400040626526, top3%=0.8927800059318542, top4%=0.9237200021743774, top5%=0.9421599507331848, loss=0.03012714656829834, time=20.03768563270569s
Train epoch 87: top1%=0.7079199552536011, top2%=0.8417999744415283, top3%=0.8970199823379517, top4%=0.9269399642944336, top5%=0.9452599883079529, loss=0.029746243782043456, time=20.052784204483032s
Train epoch 88: top1%=0.7105000019073486, top2%=0.8411799669265747, top3%=0.8953799605369568, top4%=0.9244999885559082, top5%=0.9428799748420715, loss=0.029875639313459396, time=19.94269609451294s
Train epoch 89: top1%=0.7141199707984924, top2%=0.8436399698257446, top3%=0.8987199664115906, top4%=0.9268999695777893, top5%=0.9444199800491333, loss=0.029461092609763144, time=19.986222743988037s
Train epoch 90: top1%=0.7137199640274048, top2%=0.8452399969100952, top3%=0.8983799815177917, top4%=0.9274399876594543, top5%=0.9457599520683289, loss=0.029343476372957228, time=19.961487770080566s
Train epoch 91: top1%=0.7141799926757812, top2%=0.847279965877533, top3%=0.9012399911880493, top4%=0.9297599792480469, top5%=0.9484599828720093, loss=0.029059261003136636, time=19.97841167449951s
Train epoch 92: top1%=0.7181999683380127, top2%=0.8474599719047546, top3%=0.9015799760818481, top4%=0.9292999505996704, top5%=0.9469799995422363, loss=0.0288561513453722, time=19.99324655532837s
Train epoch 93: top1%=0.7170400023460388, top2%=0.8473599553108215, top3%=0.9035999774932861, top4%=0.9325799942016602, top5%=0.949679970741272, loss=0.028747345811724664, time=19.992178678512573s
Train epoch 94: top1%=0.7188400030136108, top2%=0.8519799709320068, top3%=0.9034199714660645, top4%=0.9305799603462219, top5%=0.9481199979782104, loss=0.02857831790328026, time=20.007790327072144s
Train epoch 95: top1%=0.7181199789047241, top2%=0.8501999974250793, top3%=0.9030799865722656, top4%=0.9312199950218201, top5%=0.9483199715614319, loss=0.02854437164604664, time=20.08649253845215s
Train epoch 96: top1%=0.724079966545105, top2%=0.8533399701118469, top3%=0.9069599509239197, top4%=0.9342599511146545, top5%=0.9506999850273132, loss=0.028056211399435996, time=20.037603616714478s
Train epoch 97: top1%=0.7259399890899658, top2%=0.8547399640083313, top3%=0.906279981136322, top4%=0.9345399737358093, top5%=0.9514199495315552, loss=0.027935159748792647, time=19.959582567214966s
Train epoch 98: top1%=0.7261199951171875, top2%=0.8549399971961975, top3%=0.9072200059890747, top4%=0.9340199828147888, top5%=0.9502399563789368, loss=0.02772877672046423, time=19.938199996948242s
Train epoch 99: top1%=0.7272799611091614, top2%=0.855679988861084, top3%=0.9084399938583374, top4%=0.9353199601173401, top5%=0.9522799849510193, loss=0.027834419048428535, time=19.96871590614319s
Train epoch 100: top1%=0.7252999544143677, top2%=0.8550599813461304, top3%=0.9064399600028992, top4%=0.933459997177124, top5%=0.949679970741272, loss=0.027976162226200103, time=19.966939210891724s
Train epoch 101: top1%=0.7301599979400635, top2%=0.8578799962997437, top3%=0.9087599515914917, top4%=0.9363199472427368, top5%=0.9525799751281738, loss=0.027437284360527992, time=20.0024471282959s
Train epoch 102: top1%=0.7331399917602539, top2%=0.859559953212738, top3%=0.9094399809837341, top4%=0.9364599585533142, top5%=0.9530799984931946, loss=0.027150573296546937, time=20.00721311569214s
Train epoch 103: top1%=0.7330799698829651, top2%=0.8619199991226196, top3%=0.9117400050163269, top4%=0.9376599788665771, top5%=0.9533799886703491, loss=0.02697337704896927, time=19.914428234100342s
Train epoch 104: top1%=0.7358799576759338, top2%=0.8610799908638, top3%=0.9117199778556824, top4%=0.9391599893569946, top5%=0.9551399946212769, loss=0.0267704223421216, time=19.955171585083008s
Train epoch 105: top1%=0.7373200058937073, top2%=0.8639400005340576, top3%=0.9148799777030945, top4%=0.9393799901008606, top5%=0.9538399577140808, loss=0.026743293758630753, time=20.036647081375122s
Train epoch 106: top1%=0.7345799803733826, top2%=0.8631999492645264, top3%=0.9138999581336975, top4%=0.9400799870491028, top5%=0.9560199975967407, loss=0.026619722541570662, time=19.947824478149414s
Train epoch 107: top1%=0.7338599562644958, top2%=0.8639400005340576, top3%=0.9149999618530273, top4%=0.9409599900245667, top5%=0.955839991569519, loss=0.02674164490491152, time=20.004398822784424s
Train epoch 108: top1%=0.7386400103569031, top2%=0.8644799590110779, top3%=0.9139799475669861, top4%=0.9402599930763245, top5%=0.9567399621009827, loss=0.026314555249214173, time=20.009594202041626s
Train epoch 109: top1%=0.7387799620628357, top2%=0.8657799959182739, top3%=0.9156399965286255, top4%=0.9422399997711182, top5%=0.9565999507904053, loss=0.026310977063179017, time=19.9666907787323s
Train epoch 110: top1%=0.742859959602356, top2%=0.8691799640655518, top3%=0.916979968547821, top4%=0.943340003490448, top5%=0.9583799839019775, loss=0.025996328604519368, time=20.027331829071045s
Train epoch 111: top1%=0.7405200004577637, top2%=0.8652999997138977, top3%=0.914900004863739, top4%=0.9411599636077881, top5%=0.957319974899292, loss=0.026172750510275365, time=20.021604537963867s
Train epoch 112: top1%=0.7455399632453918, top2%=0.8702399730682373, top3%=0.9190799593925476, top4%=0.9439799785614014, top5%=0.9586199522018433, loss=0.025604456840753555, time=19.961293935775757s
Train epoch 113: top1%=0.7458199858665466, top2%=0.870419979095459, top3%=0.9188999533653259, top4%=0.9444199800491333, top5%=0.9584999680519104, loss=0.02551626980483532, time=20.00412607192993s
Train epoch 114: top1%=0.7467399835586548, top2%=0.8699599504470825, top3%=0.9192599654197693, top4%=0.9442199468612671, top5%=0.9587399959564209, loss=0.025535408680737018, time=20.007527112960815s
Train epoch 115: top1%=0.7440399527549744, top2%=0.8684399724006653, top3%=0.9182999730110168, top4%=0.9442799687385559, top5%=0.9598199725151062, loss=0.02565921508938074, time=19.931989669799805s
Train epoch 116: top1%=0.7483800053596497, top2%=0.8731199502944946, top3%=0.9217999577522278, top4%=0.9465399980545044, top5%=0.9603999853134155, loss=0.0252263242405653, time=19.98235034942627s
Train epoch 117: top1%=0.7467799782752991, top2%=0.8734399676322937, top3%=0.9215799570083618, top4%=0.946619987487793, top5%=0.9610399603843689, loss=0.025198323666453363, time=19.968382358551025s
Train epoch 118: top1%=0.7491999864578247, top2%=0.8737799525260925, top3%=0.9218799471855164, top4%=0.9459999799728394, top5%=0.9607799649238586, loss=0.025125496755838393, time=19.961992502212524s
Train epoch 119: top1%=0.7542200088500977, top2%=0.8760799765586853, top3%=0.9234399795532227, top4%=0.9470799565315247, top5%=0.9610999822616577, loss=0.024754210959970952, time=19.970102310180664s
Train epoch 120: top1%=0.7544800043106079, top2%=0.8764199614524841, top3%=0.9241999983787537, top4%=0.9479599595069885, top5%=0.961959958076477, loss=0.02472852080643177, time=19.98793387413025s
Train epoch 121: top1%=0.7511399984359741, top2%=0.8763599991798401, top3%=0.9235799908638, top4%=0.9474999904632568, top5%=0.9617399573326111, loss=0.024728499885201455, time=19.938206672668457s
Train epoch 122: top1%=0.7559999823570251, top2%=0.8776800036430359, top3%=0.9249399900436401, top4%=0.9503399729728699, top5%=0.963699996471405, loss=0.024376634052693844, time=19.962395668029785s
Train epoch 123: top1%=0.7507999539375305, top2%=0.877020001411438, top3%=0.9248200058937073, top4%=0.9489599466323853, top5%=0.9630999565124512, loss=0.024735137106776238, time=19.963847637176514s
Train epoch 124: top1%=0.7569800019264221, top2%=0.8796799778938293, top3%=0.9271000027656555, top4%=0.9499399662017822, top5%=0.9627799987792969, loss=0.024273903961479663, time=19.941076040267944s
Train epoch 125: top1%=0.7574599981307983, top2%=0.8789599537849426, top3%=0.9243800044059753, top4%=0.9475799798965454, top5%=0.962119996547699, loss=0.024516633729338645, time=19.980642080307007s
Train epoch 126: top1%=0.7570399641990662, top2%=0.8787999749183655, top3%=0.9246799945831299, top4%=0.9491799473762512, top5%=0.9631999731063843, loss=0.024298371209800242, time=20.011022090911865s
Train epoch 127: top1%=0.7610200047492981, top2%=0.883139967918396, top3%=0.9286399483680725, top4%=0.9504799842834473, top5%=0.9648799896240234, loss=0.02383259461283684, time=20.003886938095093s
Train epoch 128: top1%=0.7613599896430969, top2%=0.8815599679946899, top3%=0.9290199875831604, top4%=0.9529799818992615, top5%=0.9656399488449097, loss=0.023812224127352236, time=19.94198966026306s
Train epoch 129: top1%=0.7613799571990967, top2%=0.8826999664306641, top3%=0.927839994430542, top4%=0.9516599774360657, top5%=0.9648199677467346, loss=0.023909458220005037, time=19.98400068283081s
Train epoch 130: top1%=0.7610599994659424, top2%=0.8842399716377258, top3%=0.9296000003814697, top4%=0.9521799683570862, top5%=0.965179979801178, loss=0.023779008726775647, time=19.961811065673828s
Train epoch 131: top1%=0.7636599540710449, top2%=0.8848599791526794, top3%=0.9282400012016296, top4%=0.9521399736404419, top5%=0.9646799564361572, loss=0.02360746790856123, time=19.952394723892212s
Train epoch 132: top1%=0.7618599534034729, top2%=0.883359968662262, top3%=0.9287799596786499, top4%=0.95169997215271, top5%=0.9653199911117554, loss=0.023607277366518974, time=19.96061873435974s
Train epoch 133: top1%=0.7641199827194214, top2%=0.8854599595069885, top3%=0.9307399988174438, top4%=0.9541199803352356, top5%=0.967960000038147, loss=0.023255665639936925, time=19.969043254852295s
Train epoch 134: top1%=0.7645399570465088, top2%=0.883139967918396, top3%=0.9291799664497375, top4%=0.9520799517631531, top5%=0.9653399586677551, loss=0.023664161187410354, time=19.995574474334717s
Train epoch 135: top1%=0.7662400007247925, top2%=0.8852599859237671, top3%=0.9317599534988403, top4%=0.9543599486351013, top5%=0.9672799706459045, loss=0.023262609860897066, time=19.97871422767639s
Train epoch 136: top1%=0.7676599621772766, top2%=0.885979950428009, top3%=0.9316999912261963, top4%=0.9536399841308594, top5%=0.9666799902915955, loss=0.023138940581679344, time=20.0312557220459s
Train epoch 137: top1%=0.7700200080871582, top2%=0.8873800039291382, top3%=0.9328599572181702, top4%=0.9545599818229675, top5%=0.9670799970626831, loss=0.02300516143620014, time=20.03581953048706s
Train epoch 138: top1%=0.7691799998283386, top2%=0.8876000046730042, top3%=0.9324399828910828, top4%=0.9552199840545654, top5%=0.9687599539756775, loss=0.02294605166375637, time=20.004291772842407s
Train epoch 139: top1%=0.7687599658966064, top2%=0.8891199827194214, top3%=0.9330199956893921, top4%=0.9548599720001221, top5%=0.9674399495124817, loss=0.022883692714571954, time=19.950875520706177s
Train epoch 140: top1%=0.7711600065231323, top2%=0.8912799954414368, top3%=0.936199963092804, top4%=0.9571200013160706, top5%=0.9694399833679199, loss=0.022631667801439763, time=19.99791121482849s
Train epoch 141: top1%=0.7698999643325806, top2%=0.8910599946975708, top3%=0.9346599578857422, top4%=0.9561599493026733, top5%=0.9687599539756775, loss=0.02260843211710453, time=19.999442100524902s
Train epoch 142: top1%=0.7713199853897095, top2%=0.890019953250885, top3%=0.933899998664856, top4%=0.9557199478149414, top5%=0.9686399698257446, loss=0.022711724299192427, time=19.958770513534546s
Train epoch 143: top1%=0.7737799882888794, top2%=0.8920199871063232, top3%=0.9359599947929382, top4%=0.9561599493026733, top5%=0.9685999751091003, loss=0.022535179855674506, time=19.958516836166382s
Train epoch 144: top1%=0.7746399641036987, top2%=0.8930400013923645, top3%=0.9352999925613403, top4%=0.9570599794387817, top5%=0.9695599675178528, loss=0.022339599833488464, time=19.954936265945435s
Train epoch 145: top1%=0.7750999927520752, top2%=0.89301997423172, top3%=0.936739981174469, top4%=0.9578799605369568, top5%=0.9701399803161621, loss=0.0221579674449563, time=19.942034006118774s
