Test epoch 5: top1%=0.319599986076355, top2%=0.44829997420310974, top3%=0.5271999835968018, top4%=0.5827999711036682, top5%=0.6291999816894531, loss=0.08433645313978196, time=2.0147368907928467s
Test epoch 90: top1%=0.4635999798774719, top2%=0.5928999781608582, top3%=0.667199969291687, top4%=0.7179999947547913, top5%=0.7523999810218811, loss=0.07744118980169297, time=1.8473272323608398s
Test epoch 95: top1%=0.4651999771595001, top2%=0.5956000089645386, top3%=0.6710000038146973, top4%=0.7172999978065491, top5%=0.7537999749183655, loss=0.07734901566505432, time=1.8488078117370605s
Test epoch 100: top1%=0.4569999873638153, top2%=0.5819000005722046, top3%=0.6653000116348267, top4%=0.7130999565124512, top5%=0.7468000054359436, loss=0.08040661282539367, time=1.8578805923461914s
Test epoch 105: top1%=0.4553999900817871, top2%=0.586899995803833, top3%=0.6642000079154968, top4%=0.7150999903678894, top5%=0.7505999803543091, loss=0.08130587145090103, time=1.8620707988739014s
Test epoch 110: top1%=0.45819997787475586, top2%=0.5880999565124512, top3%=0.6654999852180481, top4%=0.712399959564209, top5%=0.7432000041007996, loss=0.08287713943719864, time=1.8657193183898926s
Test epoch 115: top1%=0.4558999836444855, top2%=0.5863999724388123, top3%=0.6663999557495117, top4%=0.7175999879837036, top5%=0.7497000098228455, loss=0.08251805642843246, time=1.8623061180114746s
Test epoch 120: top1%=0.46209999918937683, top2%=0.590999960899353, top3%=0.6650999784469604, top4%=0.7127999663352966, top5%=0.7453999519348145, loss=0.08400017743110656, time=1.8639452457427979s
Test epoch 125: top1%=0.4592999815940857, top2%=0.5918999910354614, top3%=0.6651999950408936, top4%=0.7121999859809875, top5%=0.7452999949455261, loss=0.08401452502012252, time=1.8622379302978516s
Test epoch 130: top1%=0.45879998803138733, top2%=0.5885999798774719, top3%=0.6647999882698059, top4%=0.7157999873161316, top5%=0.7487999796867371, loss=0.0845675665974617, time=1.8611233234405518s
Test epoch 135: top1%=0.4642999768257141, top2%=0.5885999798774719, top3%=0.6638999581336975, top4%=0.7152999639511108, top5%=0.748199999332428, loss=0.08453421086072922, time=1.8660027980804443s
Test epoch 140: top1%=0.4603999853134155, top2%=0.5888000130653381, top3%=0.6649999618530273, top4%=0.7146999835968018, top5%=0.7468999624252319, loss=0.0872383133172989, time=1.862062931060791s
Test epoch 145: top1%=0.45409998297691345, top2%=0.5827999711036682, top3%=0.6615999937057495, top4%=0.7073000073432922, top5%=0.7421000003814697, loss=0.0882469324707985, time=1.8613581657409668s
Test epoch 150: top1%=0.4608999788761139, top2%=0.589199960231781, top3%=0.6658999919891357, top4%=0.7116999626159668, top5%=0.7464999556541443, loss=0.08568429205417633, time=1.8632934093475342s
Test epoch 155: top1%=0.4553000032901764, top2%=0.5788999795913696, top3%=0.6575999855995178, top4%=0.7080000042915344, top5%=0.7440999746322632, loss=0.08921056748628617, time=1.8604991436004639s
Test epoch 160: top1%=0.4528999924659729, top2%=0.5841999650001526, top3%=0.6581000089645386, top4%=0.7084999680519104, top5%=0.7421999573707581, loss=0.08889078668355942, time=1.8567399978637695s
Test epoch 165: top1%=0.4569999873638153, top2%=0.5898999571800232, top3%=0.6624000072479248, top4%=0.7125999927520752, top5%=0.7426999807357788, loss=0.08851972650289536, time=1.8631517887115479s
Test epoch 170: top1%=0.4560000002384186, top2%=0.5830000042915344, top3%=0.6547999978065491, top4%=0.6990000009536743, top5%=0.7342999577522278, loss=0.09133148040771484, time=1.8609039783477783s
Test epoch 175: top1%=0.4603999853134155, top2%=0.5841999650001526, top3%=0.6559000015258789, top4%=0.7026999592781067, top5%=0.7408999800682068, loss=0.09188569717407226, time=1.860426425933838s
Test epoch 180: top1%=0.45069998502731323, top2%=0.5825999975204468, top3%=0.6560999751091003, top4%=0.7048999667167664, top5%=0.7404999732971191, loss=0.09275063235759735, time=1.8601996898651123s
Test epoch 185: top1%=0.4583999812602997, top2%=0.5852000117301941, top3%=0.6579999923706055, top4%=0.7056999802589417, top5%=0.7405999898910522, loss=0.09125312976837158, time=1.8631033897399902s
Test epoch 190: top1%=0.4527999758720398, top2%=0.5819999575614929, top3%=0.6532999873161316, top4%=0.7041999697685242, top5%=0.736299991607666, loss=0.09252452844381333, time=1.860769271850586s
Test epoch 195: top1%=0.45239999890327454, top2%=0.5788999795913696, top3%=0.6550999879837036, top4%=0.7024999856948853, top5%=0.7379999756813049, loss=0.09449747672080994, time=1.8640918731689453s
Test epoch 200: top1%=0.45069998502731323, top2%=0.5799999833106995, top3%=0.6571999788284302, top4%=0.7087999582290649, top5%=0.7443000078201294, loss=0.09351419290304185, time=1.8623309135437012s
