Test epoch 5: top1%=0.18869999051094055, top2%=0.27889999747276306, top3%=0.3393999934196472, top4%=0.3840999901294708, top5%=0.42179998755455017, loss=0.11609803040027618, time=8.984460353851318s
Test epoch 120: top1%=0.3278999924659729, top2%=0.4359000027179718, top3%=0.4975999891757965, top4%=0.5464000105857849, top5%=0.5805000066757202, loss=0.09983608922958374, time=6.059164762496948s
Test epoch 125: top1%=0.32749998569488525, top2%=0.43289998173713684, top3%=0.49629998207092285, top4%=0.5442000031471252, top5%=0.5778999924659729, loss=0.10066036667823791, time=6.0655341148376465s
Test epoch 130: top1%=0.3229999840259552, top2%=0.4318999946117401, top3%=0.49619999527931213, top4%=0.5412999987602234, top5%=0.5812000036239624, loss=0.10037432153224946, time=6.0892860889434814s
Test epoch 135: top1%=0.32339999079704285, top2%=0.4300999939441681, top3%=0.4968999922275543, top4%=0.5430999994277954, top5%=0.5812000036239624, loss=0.1006472092628479, time=6.101830959320068s
Test epoch 140: top1%=0.32569998502731323, top2%=0.4332999885082245, top3%=0.49559998512268066, top4%=0.5435999631881714, top5%=0.5777999758720398, loss=0.10070047301054001, time=6.064327955245972s
Test epoch 145: top1%=0.33169999718666077, top2%=0.4359999895095825, top3%=0.5015000104904175, top4%=0.546999990940094, top5%=0.5817999839782715, loss=0.10018818757534027, time=6.060686349868774s
Test epoch 150: top1%=0.32829999923706055, top2%=0.43719998002052307, top3%=0.5, top4%=0.5449999570846558, top5%=0.5814999938011169, loss=0.10183566241264343, time=6.058712482452393s
Test epoch 155: top1%=0.3303000032901764, top2%=0.43529999256134033, top3%=0.5001999735832214, top4%=0.5453000068664551, top5%=0.5834000110626221, loss=0.10105220077037812, time=6.0761559009552s
Test epoch 160: top1%=0.32739999890327454, top2%=0.4318999946117401, top3%=0.49719998240470886, top4%=0.5436999797821045, top5%=0.5771999955177307, loss=0.1022589122056961, time=6.084749460220337s
Test epoch 165: top1%=0.3278999924659729, top2%=0.43050000071525574, top3%=0.4916999936103821, top4%=0.5331000089645386, top5%=0.5710999965667725, loss=0.10321380705833436, time=6.078522443771362s
Test epoch 170: top1%=0.3227999806404114, top2%=0.4277999997138977, top3%=0.4940999746322632, top4%=0.5375999808311462, top5%=0.5738999843597412, loss=0.10341142799854279, time=6.052001953125s
Test epoch 175: top1%=0.31839999556541443, top2%=0.423799991607666, top3%=0.4887999892234802, top4%=0.536899983882904, top5%=0.5716999769210815, loss=0.1043181231021881, time=6.033804416656494s
Test epoch 180: top1%=0.3254999816417694, top2%=0.4309999942779541, top3%=0.48989999294281006, top4%=0.5396999716758728, top5%=0.5766000151634216, loss=0.10279388856887818, time=6.046396255493164s
Test epoch 185: top1%=0.3215000033378601, top2%=0.429099977016449, top3%=0.49149999022483826, top4%=0.5407999753952026, top5%=0.5766000151634216, loss=0.10340372526645661, time=6.100421667098999s
Test epoch 190: top1%=0.31939998269081116, top2%=0.4267999827861786, top3%=0.49129998683929443, top4%=0.5394999980926514, top5%=0.5764999985694885, loss=0.10434461252689362, time=6.136077165603638s
Test epoch 195: top1%=0.32259997725486755, top2%=0.4315999746322632, top3%=0.49309998750686646, top4%=0.5401999950408936, top5%=0.5726999640464783, loss=0.10412438926696778, time=6.1399452686309814s
Test epoch 200: top1%=0.3271999955177307, top2%=0.4285999834537506, top3%=0.491599977016449, top4%=0.5349999666213989, top5%=0.5716999769210815, loss=0.1040241482257843, time=6.085943698883057s
