Test epoch 5: top1%=0.39225003123283386, top2%=0.5948750376701355, top3%=0.7251250147819519, top4%=0.8158750534057617, top5%=0.8840000629425049, loss=0.0068233470767736434, time=3.0279717445373535s
Test epoch 190: top1%=0.6753750443458557, top2%=0.8211250305175781, top3%=0.8855000138282776, top4%=0.9265000224113464, top5%=0.9505000710487366, loss=0.004136695928871632, time=2.918196678161621s
Test epoch 195: top1%=0.6791250109672546, top2%=0.8240000605583191, top3%=0.8870000243186951, top4%=0.9256250262260437, top5%=0.9510000348091125, loss=0.004103977113962174, time=2.866410493850708s
Test epoch 200: top1%=0.6823750138282776, top2%=0.8253750205039978, top3%=0.8946250677108765, top4%=0.9346250295639038, top5%=0.9578750729560852, loss=0.004047099396586418, time=2.8804099559783936s
Test epoch 205: top1%=0.6781250238418579, top2%=0.8260000348091125, top3%=0.8945000171661377, top4%=0.9337500333786011, top5%=0.9571250677108765, loss=0.004057504810392857, time=2.8990910053253174s
Test epoch 210: top1%=0.6752500534057617, top2%=0.8227500319480896, top3%=0.8911250233650208, top4%=0.9316250681877136, top5%=0.9553750157356262, loss=0.004102093487977981, time=2.8953006267547607s
Test epoch 215: top1%=0.674875020980835, top2%=0.8265000581741333, top3%=0.8917500376701355, top4%=0.9326250553131104, top5%=0.9568750262260437, loss=0.004151164710521698, time=2.898738384246826s
Test epoch 220: top1%=0.6765000224113464, top2%=0.8200000524520874, top3%=0.8886250257492065, top4%=0.9320000410079956, top5%=0.9543750286102295, loss=0.004129375964403152, time=2.90962815284729s
Test epoch 225: top1%=0.6847500205039978, top2%=0.8290000557899475, top3%=0.8912500143051147, top4%=0.9295000433921814, top5%=0.9538750648498535, loss=0.004057987585663795, time=2.885096311569214s
Test epoch 230: top1%=0.6835000514984131, top2%=0.830750048160553, top3%=0.8948750495910645, top4%=0.9347500205039978, top5%=0.9585000276565552, loss=0.004020206734538078, time=2.904811143875122s
Test epoch 235: top1%=0.6756250262260437, top2%=0.8265000581741333, top3%=0.8913750648498535, top4%=0.9290000200271606, top5%=0.9541250467300415, loss=0.004116841033101082, time=2.9287867546081543s
Test epoch 240: top1%=0.686750054359436, top2%=0.8333750367164612, top3%=0.8937500715255737, top4%=0.9330000281333923, top5%=0.955750048160553, loss=0.004022332586348057, time=2.9189865589141846s
Test epoch 245: top1%=0.68687504529953, top2%=0.8263750672340393, top3%=0.893250048160553, top4%=0.9320000410079956, top5%=0.9545000195503235, loss=0.003988361150026321, time=2.9215199947357178s
Test epoch 250: top1%=0.6830000281333923, top2%=0.8263750672340393, top3%=0.8905000686645508, top4%=0.9301250576972961, top5%=0.952375054359436, loss=0.004056020379066467, time=2.9043333530426025s
Test epoch 255: top1%=0.6766250133514404, top2%=0.8262500166893005, top3%=0.8881250619888306, top4%=0.9282500147819519, top5%=0.9535000324249268, loss=0.004065482303500175, time=2.915926933288574s
Test epoch 260: top1%=0.6792500615119934, top2%=0.8288750648498535, top3%=0.8883750438690186, top4%=0.9282500147819519, top5%=0.9537500739097595, loss=0.004074905827641487, time=2.9063804149627686s
Test epoch 265: top1%=0.6847500205039978, top2%=0.8265000581741333, top3%=0.8956250548362732, top4%=0.9347500205039978, top5%=0.9575000405311584, loss=0.004012843266129494, time=2.8866946697235107s
Test epoch 270: top1%=0.6890000104904175, top2%=0.8318750262260437, top3%=0.8945000171661377, top4%=0.9340000152587891, top5%=0.9610000252723694, loss=0.003991180635988713, time=2.8819756507873535s
Test epoch 275: top1%=0.6838750243186951, top2%=0.8266250491142273, top3%=0.8920000195503235, top4%=0.9322500228881836, top5%=0.9571250677108765, loss=0.004039003826677799, time=2.8686141967773438s
Test epoch 280: top1%=0.6865000128746033, top2%=0.830500066280365, top3%=0.8917500376701355, top4%=0.9307500720024109, top5%=0.952250063419342, loss=0.004001065537333488, time=2.869020938873291s
Test epoch 285: top1%=0.6883750557899475, top2%=0.8330000638961792, top3%=0.8972500562667847, top4%=0.9337500333786011, top5%=0.9593750238418579, loss=0.003968358345329761, time=2.8936069011688232s
Test epoch 290: top1%=0.6847500205039978, top2%=0.8226250410079956, top3%=0.8895000219345093, top4%=0.9333750605583191, top5%=0.955625057220459, loss=0.004058400705456734, time=2.8911666870117188s
Test epoch 295: top1%=0.6791250109672546, top2%=0.8220000267028809, top3%=0.8885000348091125, top4%=0.924250066280365, top5%=0.952125072479248, loss=0.004147507496178151, time=2.8893144130706787s
Test epoch 300: top1%=0.6996250152587891, top2%=0.830750048160553, top3%=0.8908750414848328, top4%=0.9318750500679016, top5%=0.9541250467300415, loss=0.00395441535115242, time=2.8813493251800537s
Test epoch 305: top1%=0.6877500414848328, top2%=0.8381250500679016, top3%=0.8991250395774841, top4%=0.936500072479248, top5%=0.955625057220459, loss=0.0039919111952185634, time=2.891263008117676s
Test epoch 310: top1%=0.6833750605583191, top2%=0.8243750333786011, top3%=0.890125036239624, top4%=0.9267500638961792, top5%=0.9503750205039978, loss=0.0040554462149739266, time=2.9166111946105957s
Test epoch 315: top1%=0.687250018119812, top2%=0.827625036239624, top3%=0.8938750624656677, top4%=0.9347500205039978, top5%=0.955875039100647, loss=0.004026989080011844, time=2.9010422229766846s
Test epoch 320: top1%=0.6857500076293945, top2%=0.827750027179718, top3%=0.8910000324249268, top4%=0.9268750548362732, top5%=0.9512500166893005, loss=0.004071887657046318, time=2.928494930267334s
Test epoch 325: top1%=0.6992500424385071, top2%=0.8358750343322754, top3%=0.8997500538825989, top4%=0.9362500309944153, top5%=0.9580000638961792, loss=0.003916127778589726, time=2.920102834701538s
Test epoch 330: top1%=0.6895000338554382, top2%=0.8315000534057617, top3%=0.8942500352859497, top4%=0.9335000514984131, top5%=0.955500066280365, loss=0.00397077664732933, time=2.878467321395874s
Test epoch 335: top1%=0.6975000500679016, top2%=0.8333750367164612, top3%=0.8963750600814819, top4%=0.9360000491142273, top5%=0.9591250419616699, loss=0.003927358739078045, time=2.92761492729187s
Test epoch 340: top1%=0.6926250457763672, top2%=0.8377500176429749, top3%=0.8987500667572021, top4%=0.936750054359436, top5%=0.9607500433921814, loss=0.0039011115729808807, time=2.923772096633911s
Test epoch 345: top1%=0.6988750100135803, top2%=0.8326250314712524, top3%=0.8956250548362732, top4%=0.9341250658035278, top5%=0.9570000171661377, loss=0.003914222560822964, time=2.865535259246826s
Test epoch 350: top1%=0.6937500238418579, top2%=0.8303750157356262, top3%=0.8956250548362732, top4%=0.9337500333786011, top5%=0.955750048160553, loss=0.00392882776260376, time=2.898003339767456s
Test epoch 355: top1%=0.6930000185966492, top2%=0.8365000486373901, top3%=0.8993750214576721, top4%=0.9337500333786011, top5%=0.9573750495910645, loss=0.0039167157858610155, time=2.925477981567383s
Test epoch 360: top1%=0.6908750534057617, top2%=0.8315000534057617, top3%=0.8926250338554382, top4%=0.9310000538825989, top5%=0.9535000324249268, loss=0.004008765354752541, time=2.9213311672210693s
Test epoch 365: top1%=0.6945000290870667, top2%=0.8351250290870667, top3%=0.8976250290870667, top4%=0.9348750710487366, top5%=0.9563750624656677, loss=0.0039018236324191093, time=2.928058385848999s
Test epoch 370: top1%=0.690375030040741, top2%=0.827250063419342, top3%=0.8928750157356262, top4%=0.9348750710487366, top5%=0.9580000638961792, loss=0.003969765342772007, time=2.9261081218719482s
Test epoch 375: top1%=0.6912500262260437, top2%=0.8332500457763672, top3%=0.8987500667572021, top4%=0.9346250295639038, top5%=0.955875039100647, loss=0.003957868203520775, time=2.924753189086914s
Test epoch 380: top1%=0.6983750462532043, top2%=0.8356250524520874, top3%=0.8975000381469727, top4%=0.9328750371932983, top5%=0.9541250467300415, loss=0.003897270120680332, time=2.921576738357544s
Test epoch 385: top1%=0.6967500448226929, top2%=0.8397500514984131, top3%=0.9007500410079956, top4%=0.940125048160553, top5%=0.9601250290870667, loss=0.003861261487007141, time=2.9241020679473877s
Test epoch 390: top1%=0.6952500343322754, top2%=0.8342500329017639, top3%=0.9006250500679016, top4%=0.9352500438690186, top5%=0.9586250185966492, loss=0.003906353026628494, time=2.9172279834747314s
Test epoch 395: top1%=0.7040000557899475, top2%=0.843375027179718, top3%=0.9030000567436218, top4%=0.9390000700950623, top5%=0.9611250162124634, loss=0.003783986493945122, time=2.916590690612793s
Test epoch 400: top1%=0.702375054359436, top2%=0.8423750400543213, top3%=0.9006250500679016, top4%=0.9390000700950623, top5%=0.9621250629425049, loss=0.003804116077721119, time=2.8945512771606445s
Test epoch 405: top1%=0.7003750205039978, top2%=0.8395000696182251, top3%=0.9001250267028809, top4%=0.9381250739097595, top5%=0.9616250395774841, loss=0.0038268963098526, time=2.90847110748291s
Test epoch 410: top1%=0.6997500061988831, top2%=0.8367500305175781, top3%=0.9000000357627869, top4%=0.9362500309944153, top5%=0.9583750367164612, loss=0.003857536420226097, time=2.9231183528900146s
Test epoch 415: top1%=0.6983750462532043, top2%=0.8337500691413879, top3%=0.8987500667572021, top4%=0.9358750581741333, top5%=0.9563750624656677, loss=0.0038940430730581284, time=2.9225285053253174s
Test epoch 420: top1%=0.6972500085830688, top2%=0.8381250500679016, top3%=0.8966250419616699, top4%=0.9340000152587891, top5%=0.956000030040741, loss=0.003915133513510227, time=2.9216573238372803s
Test epoch 425: top1%=0.6967500448226929, top2%=0.8322500586509705, top3%=0.8971250653266907, top4%=0.9348750710487366, top5%=0.956000030040741, loss=0.003939119048416615, time=2.9217278957366943s
Test epoch 430: top1%=0.6981250047683716, top2%=0.8421250581741333, top3%=0.9003750681877136, top4%=0.9352500438690186, top5%=0.9587500691413879, loss=0.0038650851249694826, time=2.9172754287719727s
Test epoch 435: top1%=0.7035000324249268, top2%=0.843375027179718, top3%=0.9061250686645508, top4%=0.940250039100647, top5%=0.9618750214576721, loss=0.003779090039432049, time=2.9227590560913086s
Test epoch 440: top1%=0.7035000324249268, top2%=0.8402500152587891, top3%=0.9051250219345093, top4%=0.9425000548362732, top5%=0.9625000357627869, loss=0.0037790193706750868, time=2.917421340942383s
Test epoch 445: top1%=0.7050000429153442, top2%=0.8397500514984131, top3%=0.9013750553131104, top4%=0.9391250610351562, top5%=0.9596250653266907, loss=0.0038552387058734894, time=2.9014217853546143s
Test epoch 450: top1%=0.7036250233650208, top2%=0.8375000357627869, top3%=0.8962500691413879, top4%=0.9336250424385071, top5%=0.9536250233650208, loss=0.0038618881329894068, time=2.921398162841797s
Test epoch 455: top1%=0.7047500610351562, top2%=0.8417500257492065, top3%=0.9047500491142273, top4%=0.9428750276565552, top5%=0.9632500410079956, loss=0.003792189136147499, time=2.920915365219116s
Test epoch 460: top1%=0.7035000324249268, top2%=0.8405000567436218, top3%=0.9017500281333923, top4%=0.940250039100647, top5%=0.9602500200271606, loss=0.0038044498413801193, time=2.91737699508667s
Test epoch 465: top1%=0.7036250233650208, top2%=0.8452500104904175, top3%=0.9078750610351562, top4%=0.9423750638961792, top5%=0.9630000591278076, loss=0.0037727041244506837, time=2.912883758544922s
Test epoch 470: top1%=0.7043750286102295, top2%=0.8415000438690186, top3%=0.9028750658035278, top4%=0.9388750195503235, top5%=0.9587500691413879, loss=0.003804603546857834, time=2.910715103149414s
Test epoch 475: top1%=0.706000030040741, top2%=0.8448750376701355, top3%=0.9021250605583191, top4%=0.9382500648498535, top5%=0.9627500176429749, loss=0.0037716647014021873, time=2.9023284912109375s
Test epoch 480: top1%=0.7033750414848328, top2%=0.8446250557899475, top3%=0.9038750529289246, top4%=0.940125048160553, top5%=0.9606250524520874, loss=0.003793211027979851, time=2.9179229736328125s
Test epoch 485: top1%=0.7021250128746033, top2%=0.843500018119812, top3%=0.9036250710487366, top4%=0.9418750405311584, top5%=0.9591250419616699, loss=0.0037880562990903854, time=2.893386125564575s
Test epoch 490: top1%=0.7097500562667847, top2%=0.8437500596046448, top3%=0.905250072479248, top4%=0.9436250329017639, top5%=0.9617500305175781, loss=0.0037798356935381887, time=2.884843111038208s
Test epoch 495: top1%=0.7080000042915344, top2%=0.8436250686645508, top3%=0.9048750400543213, top4%=0.9411250352859497, top5%=0.9616250395774841, loss=0.0037602952122688296, time=2.9050793647766113s
Test epoch 500: top1%=0.7051250338554382, top2%=0.8451250195503235, top3%=0.9042500257492065, top4%=0.9411250352859497, top5%=0.9608750343322754, loss=0.003799285851418972, time=2.9116594791412354s
Test epoch 505: top1%=0.7071250081062317, top2%=0.8440000414848328, top3%=0.9018750190734863, top4%=0.9396250247955322, top5%=0.9606250524520874, loss=0.0037750176042318346, time=2.9044687747955322s
Test epoch 510: top1%=0.7111250162124634, top2%=0.8455000519752502, top3%=0.9062500596046448, top4%=0.9433750510215759, top5%=0.9622500538825989, loss=0.0037350156530737877, time=2.9228827953338623s
Test epoch 515: top1%=0.7046250104904175, top2%=0.842875063419342, top3%=0.9023750424385071, top4%=0.940000057220459, top5%=0.9611250162124634, loss=0.003774277962744236, time=2.9330053329467773s
Test epoch 520: top1%=0.7078750133514404, top2%=0.8447500467300415, top3%=0.9046250581741333, top4%=0.9416250586509705, top5%=0.9608750343322754, loss=0.00375853418558836, time=2.9257538318634033s
Test epoch 525: top1%=0.7077500224113464, top2%=0.8453750610351562, top3%=0.9061250686645508, top4%=0.9426250457763672, top5%=0.9630000591278076, loss=0.003755824454128742, time=2.931028127670288s
Test epoch 530: top1%=0.7075000405311584, top2%=0.8495000600814819, top3%=0.9045000672340393, top4%=0.9417500495910645, top5%=0.9615000486373901, loss=0.003760196641087532, time=2.920942544937134s
Test epoch 535: top1%=0.7092500329017639, top2%=0.8475000262260437, top3%=0.9068750143051147, top4%=0.9427500367164612, top5%=0.9618750214576721, loss=0.003737686902284622, time=2.898853302001953s
Test epoch 540: top1%=0.7075000405311584, top2%=0.8440000414848328, top3%=0.9032500386238098, top4%=0.9417500495910645, top5%=0.9597500562667847, loss=0.0037610516622662545, time=2.923765182495117s
Test epoch 545: top1%=0.7100000381469727, top2%=0.846875011920929, top3%=0.9036250710487366, top4%=0.9397500157356262, top5%=0.9588750600814819, loss=0.0037497232779860495, time=2.9135634899139404s
Test epoch 550: top1%=0.7106250524520874, top2%=0.8470000624656677, top3%=0.906000018119812, top4%=0.9418750405311584, top5%=0.9612500667572021, loss=0.003736125186085701, time=2.9100182056427s
Test epoch 555: top1%=0.7092500329017639, top2%=0.8508750200271606, top3%=0.9062500596046448, top4%=0.9431250691413879, top5%=0.9623750448226929, loss=0.003736280523240566, time=2.896066904067993s
Test epoch 560: top1%=0.7107500433921814, top2%=0.8496250510215759, top3%=0.9066250324249268, top4%=0.9416250586509705, top5%=0.9611250162124634, loss=0.0037197938337922096, time=2.9215660095214844s
Test epoch 565: top1%=0.7116250395774841, top2%=0.8450000286102295, top3%=0.90562504529953, top4%=0.9411250352859497, top5%=0.9606250524520874, loss=0.003742003880441189, time=2.875364303588867s
Test epoch 570: top1%=0.7116250395774841, top2%=0.8475000262260437, top3%=0.9070000648498535, top4%=0.9431250691413879, top5%=0.9622500538825989, loss=0.0037279014512896537, time=2.884735107421875s
Test epoch 575: top1%=0.7075000405311584, top2%=0.846375048160553, top3%=0.90562504529953, top4%=0.9426250457763672, top5%=0.9621250629425049, loss=0.003745223931968212, time=2.908715009689331s
Test epoch 580: top1%=0.7083750367164612, top2%=0.8473750352859497, top3%=0.905500054359436, top4%=0.9418750405311584, top5%=0.9611250162124634, loss=0.0037478954195976255, time=2.899563789367676s
Test epoch 585: top1%=0.7097500562667847, top2%=0.8470000624656677, top3%=0.9037500619888306, top4%=0.9406250715255737, top5%=0.9612500667572021, loss=0.0037391606643795965, time=2.8979592323303223s
Test epoch 590: top1%=0.7072500586509705, top2%=0.8471250534057617, top3%=0.9066250324249268, top4%=0.9413750171661377, top5%=0.9602500200271606, loss=0.003738685056567192, time=2.87825083732605s
Test epoch 595: top1%=0.7046250104904175, top2%=0.8475000262260437, top3%=0.9046250581741333, top4%=0.9413750171661377, top5%=0.9606250524520874, loss=0.003750695489346981, time=2.8835556507110596s
Test epoch 600: top1%=0.7101250290870667, top2%=0.8491250276565552, top3%=0.905375063419342, top4%=0.9415000677108765, top5%=0.9613750576972961, loss=0.0037328665256500244, time=2.8692848682403564s
