Test epoch 5: top1%=0.28519999980926514, top2%=0.4077000021934509, top3%=0.48489999771118164, top4%=0.5426999926567078, top5%=0.5882999897003174, loss=0.012017006373405456, time=3.201350688934326s
Test epoch 125: top1%=0.6869999766349792, top2%=0.8011999726295471, top3%=0.8481999635696411, top4%=0.8768999576568604, top5%=0.8924999833106995, loss=0.00511262149810791, time=3.078681230545044s
Test epoch 130: top1%=0.6861000061035156, top2%=0.7928000092506409, top3%=0.8420000076293945, top4%=0.8720999956130981, top5%=0.8912000060081482, loss=0.005152066326141357, time=3.0795183181762695s
Test epoch 135: top1%=0.6852999925613403, top2%=0.7996000051498413, top3%=0.8477999567985535, top4%=0.8782999515533447, top5%=0.8970999717712402, loss=0.005167643541097641, time=3.0787441730499268s
Test epoch 140: top1%=0.6845999956130981, top2%=0.7978999614715576, top3%=0.8456999659538269, top4%=0.8723999857902527, top5%=0.8920999765396118, loss=0.005240855979919434, time=3.0813348293304443s
Test epoch 145: top1%=0.6917999982833862, top2%=0.8039999604225159, top3%=0.8506999611854553, top4%=0.8777999877929688, top5%=0.8944999575614929, loss=0.005038447993993759, time=3.081721782684326s
Test epoch 150: top1%=0.6890999674797058, top2%=0.7962999939918518, top3%=0.8450999855995178, top4%=0.8734999895095825, top5%=0.8919000029563904, loss=0.005109170126914978, time=3.081990957260132s
Test epoch 155: top1%=0.6918999552726746, top2%=0.795699954032898, top3%=0.8438999652862549, top4%=0.8715999722480774, top5%=0.8901000022888184, loss=0.005164189118146896, time=3.0804569721221924s
Test epoch 160: top1%=0.6854999661445618, top2%=0.7980999946594238, top3%=0.8454999923706055, top4%=0.8712999820709229, top5%=0.8904999494552612, loss=0.005117566347122193, time=3.081430435180664s
Test epoch 165: top1%=0.6956999897956848, top2%=0.8000999689102173, top3%=0.8496999740600586, top4%=0.8770999908447266, top5%=0.8964999914169312, loss=0.005038895350694656, time=3.0788650512695312s
Test epoch 170: top1%=0.6940000057220459, top2%=0.798799991607666, top3%=0.8464999794960022, top4%=0.8744999766349792, top5%=0.8934999704360962, loss=0.005024172765016556, time=3.0787339210510254s
Test epoch 175: top1%=0.6933000087738037, top2%=0.7965999841690063, top3%=0.847000002861023, top4%=0.8745999932289124, top5%=0.8919000029563904, loss=0.005014757651090622, time=3.0812363624572754s
Test epoch 180: top1%=0.6916999816894531, top2%=0.7976999878883362, top3%=0.8468999862670898, top4%=0.8739999532699585, top5%=0.8920999765396118, loss=0.005013689363002777, time=3.082406759262085s
Test epoch 185: top1%=0.6915000081062317, top2%=0.7965999841690063, top3%=0.8461999893188477, top4%=0.8743000030517578, top5%=0.8944000005722046, loss=0.005149274599552154, time=3.0813512802124023s
Test epoch 190: top1%=0.6960999965667725, top2%=0.8037999868392944, top3%=0.852400004863739, top4%=0.8787999749183655, top5%=0.8952999711036682, loss=0.004998042690753937, time=3.083110809326172s
Test epoch 195: top1%=0.6991999745368958, top2%=0.8044999837875366, top3%=0.8521999716758728, top4%=0.8791999816894531, top5%=0.8986999988555908, loss=0.005027560466527939, time=3.0796000957489014s
Test epoch 200: top1%=0.7055000066757202, top2%=0.8080999851226807, top3%=0.8527999520301819, top4%=0.8791999816894531, top5%=0.8953999876976013, loss=0.004935695099830628, time=3.08111834526062s
Test epoch 205: top1%=0.6987999677658081, top2%=0.8079999685287476, top3%=0.8549999594688416, top4%=0.8823999762535095, top5%=0.8991000056266785, loss=0.004949936336278916, time=3.0816853046417236s
Test epoch 210: top1%=0.7060999870300293, top2%=0.8109999895095825, top3%=0.8578999638557434, top4%=0.8834999799728394, top5%=0.9014999866485596, loss=0.004920880973339081, time=3.0818393230438232s
Test epoch 215: top1%=0.701200008392334, top2%=0.8084999918937683, top3%=0.8550999760627747, top4%=0.8841999769210815, top5%=0.9012999534606934, loss=0.004941346019506455, time=3.0796895027160645s
Test epoch 220: top1%=0.7041999697685242, top2%=0.8097999691963196, top3%=0.8549999594688416, top4%=0.8801999688148499, top5%=0.9014999866485596, loss=0.004887140989303589, time=3.08113694190979s
Test epoch 225: top1%=0.7014999985694885, top2%=0.8087999820709229, top3%=0.8565999865531921, top4%=0.8841999769210815, top5%=0.901199996471405, loss=0.0050186823964118955, time=3.079941749572754s
Test epoch 230: top1%=0.6976999640464783, top2%=0.8042999505996704, top3%=0.8506999611854553, top4%=0.8786999583244324, top5%=0.895799994468689, loss=0.005051542860269547, time=3.0775177478790283s
Test epoch 235: top1%=0.6997999548912048, top2%=0.8095999956130981, top3%=0.85589998960495, top4%=0.8829999566078186, top5%=0.899399995803833, loss=0.004923924952745438, time=3.077927827835083s
Test epoch 240: top1%=0.7084999680519104, top2%=0.814300000667572, top3%=0.8593999743461609, top4%=0.8852999806404114, top5%=0.9027999639511108, loss=0.004791204798221588, time=3.0821571350097656s
Test epoch 245: top1%=0.7087999582290649, top2%=0.8132999539375305, top3%=0.8596000075340271, top4%=0.8851999640464783, top5%=0.9018999934196472, loss=0.004899319922924042, time=3.082143783569336s
Test epoch 250: top1%=0.7024999856948853, top2%=0.8060999512672424, top3%=0.8519999980926514, top4%=0.8789999485015869, top5%=0.8974999785423279, loss=0.0050074886739254, time=3.07913875579834s
Test epoch 255: top1%=0.7085999846458435, top2%=0.8097999691963196, top3%=0.8557999730110168, top4%=0.8806999921798706, top5%=0.8973000049591064, loss=0.004969844490289688, time=3.0822272300720215s
Test epoch 260: top1%=0.707099974155426, top2%=0.8140999674797058, top3%=0.8616999983787537, top4%=0.8858000040054321, top5%=0.9014999866485596, loss=0.004859199929237366, time=3.0814273357391357s
Test epoch 265: top1%=0.710599958896637, top2%=0.814799964427948, top3%=0.8632999658584595, top4%=0.8892999887466431, top5%=0.9038999676704407, loss=0.004827750664949417, time=3.081476926803589s
Test epoch 270: top1%=0.7084000110626221, top2%=0.8133999705314636, top3%=0.8575999736785889, top4%=0.8819999694824219, top5%=0.8982999920845032, loss=0.004866891491413117, time=3.07631516456604s
Test epoch 275: top1%=0.7130999565124512, top2%=0.8151999711990356, top3%=0.8598999977111816, top4%=0.8840999603271484, top5%=0.9006999731063843, loss=0.004901468843221664, time=3.0771474838256836s
Test epoch 280: top1%=0.715499997138977, top2%=0.8143999576568604, top3%=0.8608999848365784, top4%=0.8886999487876892, top5%=0.9034000039100647, loss=0.004813023632764817, time=3.0782053470611572s
Test epoch 285: top1%=0.7143999934196472, top2%=0.817799985408783, top3%=0.8628000020980835, top4%=0.8878999948501587, top5%=0.9048999547958374, loss=0.004828319901227951, time=3.0849740505218506s
Test epoch 290: top1%=0.7127999663352966, top2%=0.8115999698638916, top3%=0.8592000007629395, top4%=0.8831999897956848, top5%=0.8991999626159668, loss=0.00481457776427269, time=3.0823049545288086s
Test epoch 295: top1%=0.7110999822616577, top2%=0.8147000074386597, top3%=0.8606999516487122, top4%=0.8870999813079834, top5%=0.9034000039100647, loss=0.004829644775390625, time=3.081028938293457s
Test epoch 300: top1%=0.7211999893188477, top2%=0.8222000002861023, top3%=0.8597999811172485, top4%=0.8841999769210815, top5%=0.9010999798774719, loss=0.004744211000204087, time=3.078556776046753s
Test epoch 305: top1%=0.7195999622344971, top2%=0.8184999823570251, top3%=0.8614999651908875, top4%=0.8865000009536743, top5%=0.9036999940872192, loss=0.004738863873481751, time=3.0791618824005127s
Test epoch 310: top1%=0.7216999530792236, top2%=0.8240999579429626, top3%=0.8667999505996704, top4%=0.8895999789237976, top5%=0.9056999683380127, loss=0.004684191912412644, time=3.07958722114563s
Test epoch 315: top1%=0.7195000052452087, top2%=0.8138999938964844, top3%=0.8608999848365784, top4%=0.8855999708175659, top5%=0.9032999873161316, loss=0.004848727411031723, time=3.0844669342041016s
Test epoch 320: top1%=0.7221999764442444, top2%=0.8229999542236328, top3%=0.865399956703186, top4%=0.8922999501228333, top5%=0.9083999991416931, loss=0.004663376313447952, time=3.0821964740753174s
Test epoch 325: top1%=0.724399983882904, top2%=0.821899950504303, top3%=0.8644999861717224, top4%=0.8883999586105347, top5%=0.9059000015258789, loss=0.004710684764385223, time=3.079450845718384s
Test epoch 330: top1%=0.7206999659538269, top2%=0.8201999664306641, top3%=0.8623999953269958, top4%=0.8899999856948853, top5%=0.9065999984741211, loss=0.004738301426172257, time=3.0788955688476562s
Test epoch 335: top1%=0.7222999930381775, top2%=0.8209999799728394, top3%=0.8640999794006348, top4%=0.8852999806404114, top5%=0.9017999768257141, loss=0.0047513963043689725, time=3.0796966552734375s
Test epoch 340: top1%=0.7195000052452087, top2%=0.8185999989509583, top3%=0.861799955368042, top4%=0.8871999979019165, top5%=0.9038999676704407, loss=0.00473495020866394, time=3.078305244445801s
Test epoch 345: top1%=0.7239999771118164, top2%=0.8209999799728394, top3%=0.8648999929428101, top4%=0.8881999850273132, top5%=0.9044999480247498, loss=0.004695072060823441, time=3.0770111083984375s
Test epoch 350: top1%=0.7238999605178833, top2%=0.8219999670982361, top3%=0.8636999726295471, top4%=0.8889999985694885, top5%=0.9027000069618225, loss=0.004768153780698776, time=3.07698130607605s
Test epoch 355: top1%=0.7203999757766724, top2%=0.8238999843597412, top3%=0.8651999831199646, top4%=0.8901000022888184, top5%=0.9065999984741211, loss=0.004774403119087219, time=3.079543113708496s
Test epoch 360: top1%=0.7283999919891357, top2%=0.8233000040054321, top3%=0.8628000020980835, top4%=0.887499988079071, top5%=0.903499960899353, loss=0.004742889952659607, time=3.080655097961426s
Test epoch 365: top1%=0.7292999625205994, top2%=0.8305999636650085, top3%=0.8718999624252319, top4%=0.8947999477386475, top5%=0.9092999696731567, loss=0.004619037973880768, time=3.082008123397827s
Test epoch 370: top1%=0.7293999791145325, top2%=0.8297999501228333, top3%=0.8732999563217163, top4%=0.897599995136261, top5%=0.9110999703407288, loss=0.004646728152036667, time=3.079230785369873s
Test epoch 375: top1%=0.736299991607666, top2%=0.832099974155426, top3%=0.8745999932289124, top4%=0.8948999643325806, top5%=0.9104999899864197, loss=0.004533471012115479, time=3.078240394592285s
Test epoch 380: top1%=0.7213000059127808, top2%=0.824999988079071, top3%=0.8694999814033508, top4%=0.8935999870300293, top5%=0.9097999930381775, loss=0.004638492292165756, time=3.077573537826538s
Test epoch 385: top1%=0.7342999577522278, top2%=0.8297999501228333, top3%=0.8708999752998352, top4%=0.8931999802589417, top5%=0.9093999862670898, loss=0.004589574033021927, time=3.079834222793579s
Test epoch 390: top1%=0.7330999970436096, top2%=0.8260999917984009, top3%=0.8673999905586243, top4%=0.8910999894142151, top5%=0.9070000052452087, loss=0.0046520379066467285, time=3.0778303146362305s
Test epoch 395: top1%=0.7394999861717224, top2%=0.8349999785423279, top3%=0.8750999569892883, top4%=0.8974999785423279, top5%=0.9113999605178833, loss=0.004516325330734253, time=3.0775585174560547s
Test epoch 400: top1%=0.7313999533653259, top2%=0.8260999917984009, top3%=0.8666999936103821, top4%=0.8926999568939209, top5%=0.9065999984741211, loss=0.004614026123285294, time=3.0797324180603027s
Test epoch 405: top1%=0.7378999590873718, top2%=0.8317999839782715, top3%=0.8723999857902527, top4%=0.8935999870300293, top5%=0.910099983215332, loss=0.004530510729551315, time=3.077767848968506s
Test epoch 410: top1%=0.7389999628067017, top2%=0.8370999693870544, top3%=0.8746999502182007, top4%=0.8960999846458435, top5%=0.9104999899864197, loss=0.004531159728765488, time=3.0780067443847656s
Test epoch 415: top1%=0.736299991607666, top2%=0.8282999992370605, top3%=0.8685999512672424, top4%=0.8898999691009521, top5%=0.9047999978065491, loss=0.0046320569157600406, time=3.0777950286865234s
Test epoch 420: top1%=0.7401999831199646, top2%=0.8348000049591064, top3%=0.8726999759674072, top4%=0.8922999501228333, top5%=0.9070999622344971, loss=0.004561107659339905, time=3.0812904834747314s
Test epoch 425: top1%=0.7383999824523926, top2%=0.8339999914169312, top3%=0.8729999661445618, top4%=0.8935999870300293, top5%=0.9080999493598938, loss=0.00460361265540123, time=3.079483985900879s
Test epoch 430: top1%=0.7427999973297119, top2%=0.8319000005722046, top3%=0.8712999820709229, top4%=0.8964999914169312, top5%=0.9116999506950378, loss=0.0044831649035215375, time=3.077369213104248s
Test epoch 435: top1%=0.7416999936103821, top2%=0.8361999988555908, top3%=0.8729999661445618, top4%=0.8959999680519104, top5%=0.909500002861023, loss=0.004502546358108521, time=3.0800745487213135s
Test epoch 440: top1%=0.7425000071525574, top2%=0.8341000080108643, top3%=0.873199999332428, top4%=0.8955999612808228, top5%=0.913100004196167, loss=0.0044574209690094, time=3.079756498336792s
Test epoch 445: top1%=0.7439999580383301, top2%=0.8352999687194824, top3%=0.8748999834060669, top4%=0.896399974822998, top5%=0.91239994764328, loss=0.0045122869372367855, time=3.078418731689453s
Test epoch 450: top1%=0.7410999536514282, top2%=0.8362999558448792, top3%=0.8748999834060669, top4%=0.8956999778747559, top5%=0.911899983882904, loss=0.004532798397541046, time=3.078394889831543s
Test epoch 455: top1%=0.7464999556541443, top2%=0.8369999527931213, top3%=0.877299964427948, top4%=0.8991999626159668, top5%=0.9132999777793884, loss=0.004448757344484329, time=3.078603506088257s
Test epoch 460: top1%=0.7504000067710876, top2%=0.8376999497413635, top3%=0.8761000037193298, top4%=0.8983999490737915, top5%=0.9134999513626099, loss=0.004441271495819092, time=3.079484224319458s
Test epoch 465: top1%=0.7491999864578247, top2%=0.8392999768257141, top3%=0.8774999976158142, top4%=0.8982999920845032, top5%=0.9133999943733215, loss=0.004429764193296433, time=3.1058099269866943s
Test epoch 470: top1%=0.7491999864578247, top2%=0.840399980545044, top3%=0.8775999546051025, top4%=0.8984999656677246, top5%=0.9104999899864197, loss=0.004466539978981018, time=3.0795106887817383s
Test epoch 475: top1%=0.7555999755859375, top2%=0.8434999585151672, top3%=0.8792999982833862, top4%=0.9003999829292297, top5%=0.9140999913215637, loss=0.004365797758102417, time=3.0802500247955322s
Test epoch 480: top1%=0.7504000067710876, top2%=0.8424999713897705, top3%=0.8823999762535095, top4%=0.9027999639511108, top5%=0.9167999625205994, loss=0.004392375665903092, time=3.0800797939300537s
Test epoch 485: top1%=0.7513999938964844, top2%=0.8443999886512756, top3%=0.8797999620437622, top4%=0.9023000001907349, top5%=0.915399968624115, loss=0.004365801453590393, time=3.079237937927246s
Test epoch 490: top1%=0.7562999725341797, top2%=0.8442999720573425, top3%=0.8791999816894531, top4%=0.9013999700546265, top5%=0.9140999913215637, loss=0.004322792917490006, time=3.077911615371704s
Test epoch 495: top1%=0.7515999674797058, top2%=0.8406999707221985, top3%=0.8807999491691589, top4%=0.9027000069618225, top5%=0.9156999588012695, loss=0.004374746465682983, time=3.0808229446411133s
Test epoch 500: top1%=0.753600001335144, top2%=0.8416000008583069, top3%=0.8810999989509583, top4%=0.9025999903678894, top5%=0.9147999882698059, loss=0.004329197961091995, time=3.0795681476593018s
Test epoch 505: top1%=0.7565999627113342, top2%=0.8435999751091003, top3%=0.882099986076355, top4%=0.9059000015258789, top5%=0.9174000024795532, loss=0.0042875822216272355, time=3.0775601863861084s
Test epoch 510: top1%=0.7580999732017517, top2%=0.84579998254776, top3%=0.8797999620437622, top4%=0.9003999829292297, top5%=0.9151999950408936, loss=0.0043795395344495775, time=3.0808708667755127s
Test epoch 515: top1%=0.7563999891281128, top2%=0.847599983215332, top3%=0.8798999786376953, top4%=0.9012999534606934, top5%=0.9159999489784241, loss=0.004330593609809875, time=3.0805020332336426s
Test epoch 520: top1%=0.7583000063896179, top2%=0.8450999855995178, top3%=0.8826999664306641, top4%=0.9030999541282654, top5%=0.9174000024795532, loss=0.004307072094082832, time=3.0802462100982666s
Test epoch 525: top1%=0.7559999823570251, top2%=0.84579998254776, top3%=0.8816999793052673, top4%=0.9013999700546265, top5%=0.9157999753952026, loss=0.00435060510635376, time=3.08027720451355s
Test epoch 530: top1%=0.7610999941825867, top2%=0.8465999960899353, top3%=0.8831999897956848, top4%=0.9030999541282654, top5%=0.9151999950408936, loss=0.004336180430650711, time=3.080167055130005s
Test epoch 535: top1%=0.7583999633789062, top2%=0.8452000021934509, top3%=0.8830999732017517, top4%=0.9042999744415283, top5%=0.9179999828338623, loss=0.004343593847751618, time=3.0797488689422607s
Test epoch 540: top1%=0.7603999972343445, top2%=0.8453999757766724, top3%=0.8833000063896179, top4%=0.9054999947547913, top5%=0.9177999496459961, loss=0.00428519189953804, time=3.07663631439209s
Test epoch 545: top1%=0.7621999979019165, top2%=0.8459999561309814, top3%=0.8845999836921692, top4%=0.906499981880188, top5%=0.9194999933242798, loss=0.004284726259112358, time=3.0804309844970703s
Test epoch 550: top1%=0.760699987411499, top2%=0.8458999991416931, top3%=0.8836999535560608, top4%=0.9057999849319458, top5%=0.9175999760627747, loss=0.004288153058290481, time=3.080502986907959s
Test epoch 555: top1%=0.7645999789237976, top2%=0.849399983882904, top3%=0.8841999769210815, top4%=0.9049999713897705, top5%=0.9180999994277954, loss=0.004254807794094086, time=3.0789527893066406s
Test epoch 560: top1%=0.7637999653816223, top2%=0.8489999771118164, top3%=0.8837999701499939, top4%=0.9052000045776367, top5%=0.9172999858856201, loss=0.004272050553560257, time=3.0807299613952637s
Test epoch 565: top1%=0.7637999653816223, top2%=0.8513999581336975, top3%=0.8840999603271484, top4%=0.9063999652862549, top5%=0.918999969959259, loss=0.004240149176120758, time=3.0794239044189453s
Test epoch 570: top1%=0.7640999555587769, top2%=0.8499000072479248, top3%=0.8854999542236328, top4%=0.9073999524116516, top5%=0.9182999730110168, loss=0.004252451545000076, time=3.080056667327881s
Test epoch 575: top1%=0.7642999887466431, top2%=0.8477999567985535, top3%=0.882099986076355, top4%=0.9036999940872192, top5%=0.917199969291687, loss=0.004272115051746368, time=3.0803229808807373s
Test epoch 580: top1%=0.7630999684333801, top2%=0.8486999869346619, top3%=0.8829999566078186, top4%=0.9054999947547913, top5%=0.9194999933242798, loss=0.0042578168094158176, time=3.0792160034179688s
Test epoch 585: top1%=0.7640999555587769, top2%=0.8483999967575073, top3%=0.8854999542236328, top4%=0.9059999585151672, top5%=0.9181999564170837, loss=0.004258625721931458, time=3.079430103302002s
Test epoch 590: top1%=0.7634999752044678, top2%=0.8503999710083008, top3%=0.8840999603271484, top4%=0.9042999744415283, top5%=0.9169999957084656, loss=0.004260706758499146, time=3.0787289142608643s
Test epoch 595: top1%=0.7663999795913696, top2%=0.8502999544143677, top3%=0.8845999836921692, top4%=0.9048999547958374, top5%=0.9181999564170837, loss=0.004247806471586227, time=3.078831195831299s
Test epoch 600: top1%=0.7644000053405762, top2%=0.8504999876022339, top3%=0.8848999738693237, top4%=0.9042999744415283, top5%=0.9174999594688416, loss=0.00424727590084076, time=3.078972101211548s
