Train epoch 1: top1%=0.18859998881816864, top2%=0.34919998049736023, top3%=0.47679999470710754, top4%=0.5967999696731567, top5%=0.6940000057220459, loss=0.06881832036972046, time=5.712285041809082s
Train epoch 21: top1%=0.28519999980926514, top2%=0.48420000076293945, top3%=0.6277999877929688, top4%=0.7365999817848206, top5%=0.8233999609947205, loss=0.058989837670326235, time=4.437253713607788s
Train epoch 22: top1%=0.2947999835014343, top2%=0.49699997901916504, top3%=0.6377999782562256, top4%=0.7387999892234802, top5%=0.824999988079071, loss=0.058881432723999025, time=4.439249753952026s
Train epoch 23: top1%=0.2906000018119812, top2%=0.4885999858379364, top3%=0.6347999572753906, top4%=0.7405999898910522, top5%=0.8281999826431274, loss=0.058728172993659976, time=4.433854818344116s
Train epoch 24: top1%=0.29499998688697815, top2%=0.4909999966621399, top3%=0.6359999775886536, top4%=0.743399977684021, top5%=0.8277999758720398, loss=0.05847989375591278, time=4.433960676193237s
Train epoch 25: top1%=0.2895999848842621, top2%=0.48819997906684875, top3%=0.6315999627113342, top4%=0.7459999918937683, top5%=0.8245999813079834, loss=0.05838406519889831, time=4.436405420303345s
Train epoch 26: top1%=0.296999990940094, top2%=0.49879997968673706, top3%=0.6377999782562256, top4%=0.7441999912261963, top5%=0.8289999961853027, loss=0.058390470218658445, time=4.44059157371521s
Train epoch 27: top1%=0.2994000017642975, top2%=0.49939998984336853, top3%=0.6449999809265137, top4%=0.7505999803543091, top5%=0.8325999975204468, loss=0.05822438709735871, time=4.435735702514648s
Train epoch 28: top1%=0.3001999855041504, top2%=0.49939998984336853, top3%=0.6471999883651733, top4%=0.7507999539375305, top5%=0.8283999562263489, loss=0.05811825120449066, time=4.444738388061523s
Train epoch 29: top1%=0.2947999835014343, top2%=0.5051999688148499, top3%=0.6577999591827393, top4%=0.7617999911308289, top5%=0.8361999988555908, loss=0.05801638958454132, time=4.440671682357788s
Train epoch 30: top1%=0.29679998755455017, top2%=0.5001999735832214, top3%=0.6485999822616577, top4%=0.7533999681472778, top5%=0.8359999656677246, loss=0.05782404465675354, time=4.4452033042907715s
Train epoch 31: top1%=0.3107999861240387, top2%=0.5001999735832214, top3%=0.6503999829292297, top4%=0.7581999897956848, top5%=0.8434000015258789, loss=0.057464855027198794, time=4.444188833236694s
Train epoch 32: top1%=0.3033999800682068, top2%=0.5023999810218811, top3%=0.6579999923706055, top4%=0.7590000033378601, top5%=0.8411999940872192, loss=0.057528200507164, time=4.446612358093262s
Train epoch 33: top1%=0.30979999899864197, top2%=0.5112000107765198, top3%=0.6480000019073486, top4%=0.7540000081062317, top5%=0.8327999711036682, loss=0.05749019241333008, time=4.441492319107056s
Train epoch 34: top1%=0.30820000171661377, top2%=0.5109999775886536, top3%=0.6552000045776367, top4%=0.7558000087738037, top5%=0.8407999873161316, loss=0.057247638845443725, time=4.445218086242676s
Train epoch 35: top1%=0.311599999666214, top2%=0.5067999958992004, top3%=0.6589999794960022, top4%=0.762999951839447, top5%=0.8381999731063843, loss=0.05730061483383179, time=4.447010278701782s
Train epoch 36: top1%=0.30539998412132263, top2%=0.5105999708175659, top3%=0.6547999978065491, top4%=0.7591999769210815, top5%=0.8387999534606934, loss=0.05712058525085449, time=4.452316999435425s
Train epoch 37: top1%=0.3100000023841858, top2%=0.5099999904632568, top3%=0.6563999652862549, top4%=0.7627999782562256, top5%=0.8431999683380127, loss=0.056937675404548645, time=4.459798336029053s
Train epoch 38: top1%=0.3019999861717224, top2%=0.5155999660491943, top3%=0.6577999591827393, top4%=0.7631999850273132, top5%=0.8443999886512756, loss=0.05696914732456207, time=4.457052707672119s
Train epoch 39: top1%=0.30879998207092285, top2%=0.5157999992370605, top3%=0.6620000004768372, top4%=0.7653999924659729, top5%=0.8434000015258789, loss=0.05655988285541534, time=4.457314491271973s
Train epoch 40: top1%=0.3165999948978424, top2%=0.5245999693870544, top3%=0.6645999550819397, top4%=0.7637999653816223, top5%=0.8443999886512756, loss=0.05661813144683838, time=4.458905935287476s
Train epoch 41: top1%=0.31379997730255127, top2%=0.5173999667167664, top3%=0.6620000004768372, top4%=0.7633999586105347, top5%=0.8441999554634094, loss=0.05641391532421112, time=4.481010437011719s
Train epoch 42: top1%=0.31379997730255127, top2%=0.5162000060081482, top3%=0.661799967288971, top4%=0.7731999754905701, top5%=0.850600004196167, loss=0.05649311549663544, time=4.455754280090332s
Train epoch 43: top1%=0.3227999806404114, top2%=0.5281999707221985, top3%=0.6721999645233154, top4%=0.7745999693870544, top5%=0.8529999852180481, loss=0.05610066070556641, time=4.45735239982605s
Train epoch 44: top1%=0.3253999948501587, top2%=0.5263999700546265, top3%=0.6661999821662903, top4%=0.7662000060081482, top5%=0.8471999764442444, loss=0.056391031789779666, time=4.463249683380127s
Train epoch 45: top1%=0.31700000166893005, top2%=0.5303999781608582, top3%=0.6764000058174133, top4%=0.7739999890327454, top5%=0.8557999730110168, loss=0.05581018373966217, time=4.464503049850464s
Train epoch 46: top1%=0.321399986743927, top2%=0.5227999687194824, top3%=0.668999969959259, top4%=0.7712000012397766, top5%=0.8569999933242798, loss=0.055930659818649295, time=4.484045743942261s
Train epoch 47: top1%=0.3285999894142151, top2%=0.5284000039100647, top3%=0.6728000044822693, top4%=0.7809999585151672, top5%=0.8567999601364136, loss=0.055673987007141115, time=4.467919111251831s
Train epoch 48: top1%=0.31839999556541443, top2%=0.525600016117096, top3%=0.6685999631881714, top4%=0.774399995803833, top5%=0.8517999649047852, loss=0.05598286409378052, time=4.47062349319458s
Train epoch 49: top1%=0.3301999866962433, top2%=0.5307999849319458, top3%=0.6705999970436096, top4%=0.7727999687194824, top5%=0.8529999852180481, loss=0.05549001259803772, time=4.473496198654175s
Train epoch 50: top1%=0.3301999866962433, top2%=0.5339999794960022, top3%=0.6797999739646912, top4%=0.7802000045776367, top5%=0.8625999689102173, loss=0.055309879326820376, time=4.474977970123291s
Train epoch 51: top1%=0.33219999074935913, top2%=0.5399999618530273, top3%=0.6809999942779541, top4%=0.7845999598503113, top5%=0.8646000027656555, loss=0.055032612657547, time=4.458190679550171s
Train epoch 52: top1%=0.32979997992515564, top2%=0.5478000044822693, top3%=0.6843999624252319, top4%=0.7865999937057495, top5%=0.8667999505996704, loss=0.05459541308879852, time=4.467256546020508s
Train epoch 53: top1%=0.3285999894142151, top2%=0.5307999849319458, top3%=0.6753999590873718, top4%=0.7759999632835388, top5%=0.8585999608039856, loss=0.05574348986148834, time=4.465750217437744s
Train epoch 54: top1%=0.3330000042915344, top2%=0.5443999767303467, top3%=0.6863999962806702, top4%=0.7829999923706055, top5%=0.8601999878883362, loss=0.05507619161605835, time=4.467962026596069s
Train epoch 55: top1%=0.334199994802475, top2%=0.5424000024795532, top3%=0.6890000104904175, top4%=0.7910000085830688, top5%=0.8603999614715576, loss=0.05478099312782288, time=4.477801084518433s
Train epoch 56: top1%=0.33239999413490295, top2%=0.5503999590873718, top3%=0.6881999969482422, top4%=0.7975999712944031, top5%=0.8709999918937683, loss=0.054501804566383365, time=4.469383716583252s
Train epoch 57: top1%=0.33640000224113464, top2%=0.5473999977111816, top3%=0.6873999834060669, top4%=0.7907999753952026, top5%=0.871999979019165, loss=0.05446616253852844, time=4.470881938934326s
Train epoch 58: top1%=0.3455999791622162, top2%=0.5523999929428101, top3%=0.6875999569892883, top4%=0.7996000051498413, top5%=0.8736000061035156, loss=0.05416973950862884, time=4.464742660522461s
Train epoch 59: top1%=0.3367999792098999, top2%=0.5411999821662903, top3%=0.6869999766349792, top4%=0.7895999550819397, top5%=0.8687999844551086, loss=0.05472343349456787, time=4.481083393096924s
Train epoch 60: top1%=0.3507999777793884, top2%=0.5475999712944031, top3%=0.687999963760376, top4%=0.790399968624115, top5%=0.8721999526023865, loss=0.05413157632350921, time=4.470661878585815s
Train epoch 61: top1%=0.3423999845981598, top2%=0.5568000078201294, top3%=0.6940000057220459, top4%=0.7895999550819397, top5%=0.8715999722480774, loss=0.05388786852359772, time=4.473839044570923s
Train epoch 62: top1%=0.34619998931884766, top2%=0.5631999969482422, top3%=0.6972000002861023, top4%=0.8027999997138977, top5%=0.8763999938964844, loss=0.053769967579841614, time=4.473701238632202s
Train epoch 63: top1%=0.34199997782707214, top2%=0.5465999841690063, top3%=0.69159996509552, top4%=0.7897999882698059, top5%=0.8715999722480774, loss=0.05409426689147949, time=4.477489471435547s
Train epoch 64: top1%=0.3547999858856201, top2%=0.5579999685287476, top3%=0.6929999589920044, top4%=0.7975999712944031, top5%=0.876800000667572, loss=0.053263843512535096, time=4.4642462730407715s
Train epoch 65: top1%=0.3513999879360199, top2%=0.569599986076355, top3%=0.7053999900817871, top4%=0.7997999787330627, top5%=0.8725999593734741, loss=0.05342181770801544, time=4.4737043380737305s
Train epoch 66: top1%=0.35099998116493225, top2%=0.5645999908447266, top3%=0.6979999542236328, top4%=0.8015999794006348, top5%=0.871999979019165, loss=0.053275987792015075, time=4.468495845794678s
Train epoch 67: top1%=0.35659998655319214, top2%=0.5663999915122986, top3%=0.7085999846458435, top4%=0.8064000010490417, top5%=0.8811999559402466, loss=0.052850795555114745, time=4.475042819976807s
Train epoch 68: top1%=0.35999998450279236, top2%=0.5740000009536743, top3%=0.7117999792098999, top4%=0.8100000023841858, top5%=0.8809999823570251, loss=0.052517941689491275, time=4.4772467613220215s
Train epoch 69: top1%=0.3569999933242798, top2%=0.5673999786376953, top3%=0.7111999988555908, top4%=0.8053999543190002, top5%=0.8809999823570251, loss=0.05305902404785156, time=4.460726261138916s
Train epoch 70: top1%=0.3625999987125397, top2%=0.5715999603271484, top3%=0.7027999758720398, top4%=0.8073999881744385, top5%=0.8801999688148499, loss=0.052665656065940855, time=4.467694520950317s
Train epoch 71: top1%=0.35659998655319214, top2%=0.5777999758720398, top3%=0.7093999981880188, top4%=0.8119999766349792, top5%=0.8859999775886536, loss=0.05305705497264862, time=4.4722490310668945s
Train epoch 72: top1%=0.36059999465942383, top2%=0.574400007724762, top3%=0.7127999663352966, top4%=0.8121999502182007, top5%=0.8871999979019165, loss=0.052695555472373964, time=4.473056077957153s
Train epoch 73: top1%=0.35580000281333923, top2%=0.5701999664306641, top3%=0.7111999988555908, top4%=0.8131999969482422, top5%=0.8867999911308289, loss=0.05256421296596527, time=4.4750049114227295s
Train epoch 74: top1%=0.3612000048160553, top2%=0.5813999772071838, top3%=0.717799961566925, top4%=0.8121999502182007, top5%=0.8863999843597412, loss=0.05248771595954895, time=4.485595464706421s
Train epoch 75: top1%=0.370199978351593, top2%=0.5861999988555908, top3%=0.7149999737739563, top4%=0.8211999535560608, top5%=0.8907999992370605, loss=0.051910931277275085, time=4.467954397201538s
Train epoch 76: top1%=0.37619999051094055, top2%=0.58160001039505, top3%=0.7188000082969666, top4%=0.8185999989509583, top5%=0.8941999673843384, loss=0.05183323163986206, time=4.478617429733276s
Train epoch 77: top1%=0.3707999885082245, top2%=0.5907999873161316, top3%=0.727400004863739, top4%=0.8199999928474426, top5%=0.8930000066757202, loss=0.051714860391616824, time=4.470592260360718s
Train epoch 78: top1%=0.3707999885082245, top2%=0.5758000016212463, top3%=0.7185999751091003, top4%=0.8217999935150146, top5%=0.8953999876976013, loss=0.05182983422279358, time=4.470167636871338s
Train epoch 79: top1%=0.37439998984336853, top2%=0.5848000049591064, top3%=0.7242000102996826, top4%=0.819599986076355, top5%=0.8915999531745911, loss=0.05149493751525879, time=4.474113464355469s
Train epoch 80: top1%=0.36980000138282776, top2%=0.5821999907493591, top3%=0.7295999526977539, top4%=0.826200008392334, top5%=0.8959999680519104, loss=0.05129056541919708, time=4.46931266784668s
Train epoch 81: top1%=0.36899998784065247, top2%=0.5911999940872192, top3%=0.7257999777793884, top4%=0.8259999752044678, top5%=0.8951999545097351, loss=0.05151318821907044, time=4.483479261398315s
Train epoch 82: top1%=0.38199999928474426, top2%=0.592199981212616, top3%=0.7360000014305115, top4%=0.8291999697685242, top5%=0.8953999876976013, loss=0.05079410655498505, time=4.484179735183716s
Train epoch 83: top1%=0.3783999979496002, top2%=0.5992000102996826, top3%=0.7337999939918518, top4%=0.8294000029563904, top5%=0.9013999700546265, loss=0.050840547037124637, time=4.52297306060791s
Train epoch 84: top1%=0.38179999589920044, top2%=0.5971999764442444, top3%=0.7335999608039856, top4%=0.8263999819755554, top5%=0.8953999876976013, loss=0.05105837340354919, time=4.4527459144592285s
Train epoch 85: top1%=0.3874000012874603, top2%=0.5961999893188477, top3%=0.7335999608039856, top4%=0.8258000016212463, top5%=0.8980000019073486, loss=0.05065205845832825, time=4.551817417144775s
Train epoch 86: top1%=0.3871999979019165, top2%=0.5945999622344971, top3%=0.7287999987602234, top4%=0.8291999697685242, top5%=0.9003999829292297, loss=0.05090995717048645, time=4.463181734085083s
Train epoch 87: top1%=0.38819998502731323, top2%=0.5985999703407288, top3%=0.7329999804496765, top4%=0.8289999961853027, top5%=0.9009999632835388, loss=0.05047593767642975, time=4.472318172454834s
Train epoch 88: top1%=0.38760000467300415, top2%=0.6078000068664551, top3%=0.7396000027656555, top4%=0.8361999988555908, top5%=0.8998000025749207, loss=0.05046624937057495, time=4.566931962966919s
Train epoch 89: top1%=0.384799987077713, top2%=0.6007999777793884, top3%=0.7391999959945679, top4%=0.835599958896637, top5%=0.9031999707221985, loss=0.05049048516750336, time=4.524440765380859s
Train epoch 90: top1%=0.3929999768733978, top2%=0.6051999926567078, top3%=0.7393999695777893, top4%=0.8325999975204468, top5%=0.9019999504089355, loss=0.05027467634677887, time=4.521732330322266s
Train epoch 91: top1%=0.3869999945163727, top2%=0.6017999649047852, top3%=0.7355999946594238, top4%=0.8295999765396118, top5%=0.8981999754905701, loss=0.05087517473697662, time=4.501223802566528s
Train epoch 92: top1%=0.3840000033378601, top2%=0.6055999994277954, top3%=0.7461999654769897, top4%=0.8452000021934509, top5%=0.9067999720573425, loss=0.049979906678199765, time=4.513952016830444s
Train epoch 93: top1%=0.3928000032901764, top2%=0.6141999959945679, top3%=0.746999979019165, top4%=0.8384000062942505, top5%=0.9045999646186829, loss=0.04992589745521545, time=4.531973123550415s
Train epoch 94: top1%=0.39139997959136963, top2%=0.6103999614715576, top3%=0.7407999634742737, top4%=0.8417999744415283, top5%=0.9037999510765076, loss=0.04984253761768341, time=4.499191999435425s
Train epoch 95: top1%=0.39739999175071716, top2%=0.615399956703186, top3%=0.753600001335144, top4%=0.8438000082969666, top5%=0.9099999666213989, loss=0.04965591423511505, time=4.509801149368286s
Train epoch 96: top1%=0.407399982213974, top2%=0.6164000034332275, top3%=0.7554000020027161, top4%=0.8501999974250793, top5%=0.9099999666213989, loss=0.04922399435043335, time=4.484260320663452s
Train epoch 97: top1%=0.39959999918937683, top2%=0.6168000102043152, top3%=0.7540000081062317, top4%=0.847000002861023, top5%=0.9083999991416931, loss=0.04936451075077057, time=4.422279119491577s
Train epoch 98: top1%=0.4001999795436859, top2%=0.6150000095367432, top3%=0.7505999803543091, top4%=0.8455999493598938, top5%=0.9129999876022339, loss=0.049070555806159974, time=4.3983776569366455s
Train epoch 99: top1%=0.3983999788761139, top2%=0.626800000667572, top3%=0.7631999850273132, top4%=0.8449999690055847, top5%=0.9115999937057495, loss=0.04901995389461517, time=4.404495716094971s
Train epoch 100: top1%=0.40139999985694885, top2%=0.6241999864578247, top3%=0.7567999958992004, top4%=0.8501999974250793, top5%=0.9174000024795532, loss=0.04905664498806, time=4.402681350708008s
Train epoch 101: top1%=0.4083999991416931, top2%=0.6223999857902527, top3%=0.7621999979019165, top4%=0.8574000000953674, top5%=0.9163999557495117, loss=0.04854604089260101, time=4.402533769607544s
Train epoch 102: top1%=0.4043999910354614, top2%=0.6186000108718872, top3%=0.7613999843597412, top4%=0.8545999526977539, top5%=0.9156000018119812, loss=0.0486787360906601, time=4.400172233581543s
Train epoch 103: top1%=0.4081999957561493, top2%=0.6290000081062317, top3%=0.7655999660491943, top4%=0.852400004863739, top5%=0.9147999882698059, loss=0.04846386005878448, time=4.407097101211548s
Train epoch 104: top1%=0.4123999774456024, top2%=0.6333999633789062, top3%=0.7583999633789062, top4%=0.8539999723434448, top5%=0.9193999767303467, loss=0.04829542193412781, time=4.405994892120361s
Train epoch 105: top1%=0.4169999957084656, top2%=0.6349999904632568, top3%=0.7673999667167664, top4%=0.8565999865531921, top5%=0.9145999550819397, loss=0.04817006995677948, time=4.399705648422241s
Train epoch 106: top1%=0.41819998621940613, top2%=0.6337999701499939, top3%=0.7601999640464783, top4%=0.8507999777793884, top5%=0.9192000031471252, loss=0.047998853063583376, time=4.41043758392334s
Train epoch 107: top1%=0.41339999437332153, top2%=0.6319999694824219, top3%=0.7663999795913696, top4%=0.8555999994277954, top5%=0.9221999645233154, loss=0.048259106135368345, time=4.411632776260376s
Train epoch 108: top1%=0.41599997878074646, top2%=0.6340000033378601, top3%=0.770799994468689, top4%=0.8551999926567078, top5%=0.9211999773979187, loss=0.048143448138237, time=4.399889707565308s
Train epoch 109: top1%=0.42399999499320984, top2%=0.6329999566078186, top3%=0.7675999999046326, top4%=0.8575999736785889, top5%=0.9165999889373779, loss=0.048166810846328734, time=4.389070272445679s
Train epoch 110: top1%=0.4097999930381775, top2%=0.6344000101089478, top3%=0.7709999680519104, top4%=0.8589999675750732, top5%=0.9241999983787537, loss=0.048015193033218384, time=4.38598108291626s
Train epoch 111: top1%=0.41419997811317444, top2%=0.6322000026702881, top3%=0.7619999647140503, top4%=0.8495999574661255, top5%=0.9163999557495117, loss=0.04811482322216034, time=4.394949436187744s
Train epoch 112: top1%=0.4139999747276306, top2%=0.6363999843597412, top3%=0.7663999795913696, top4%=0.8545999526977539, top5%=0.9169999957084656, loss=0.04803187246322632, time=4.388677358627319s
Train epoch 113: top1%=0.4107999801635742, top2%=0.6365999579429626, top3%=0.7687999606132507, top4%=0.8587999939918518, top5%=0.9185999631881714, loss=0.04778962392807007, time=4.399564743041992s
Train epoch 114: top1%=0.42659997940063477, top2%=0.6401999592781067, top3%=0.7770000100135803, top4%=0.8671999573707581, top5%=0.9221999645233154, loss=0.04718767852783203, time=4.3912529945373535s
Train epoch 115: top1%=0.423799991607666, top2%=0.6401999592781067, top3%=0.7817999720573425, top4%=0.8592000007629395, top5%=0.923799991607666, loss=0.04729041857719422, time=4.451915979385376s
Train epoch 116: top1%=0.4245999753475189, top2%=0.6381999850273132, top3%=0.7785999774932861, top4%=0.866599977016449, top5%=0.9233999848365784, loss=0.04716222321987152, time=4.477946043014526s
Train epoch 117: top1%=0.4113999903202057, top2%=0.6287999749183655, top3%=0.7723999619483948, top4%=0.8646000027656555, top5%=0.918999969959259, loss=0.047763721990585324, time=4.4820616245269775s
Train epoch 118: top1%=0.43320000171661377, top2%=0.6467999815940857, top3%=0.772599995136261, top4%=0.8637999892234802, top5%=0.9257999658584595, loss=0.04677161121368408, time=4.480635643005371s
Train epoch 119: top1%=0.42419999837875366, top2%=0.646399974822998, top3%=0.7753999829292297, top4%=0.8615999817848206, top5%=0.918999969959259, loss=0.04712250473499298, time=4.476221084594727s
Train epoch 120: top1%=0.4229999780654907, top2%=0.6449999809265137, top3%=0.7766000032424927, top4%=0.8718000054359436, top5%=0.9241999983787537, loss=0.04720014142990112, time=4.462588787078857s
Train epoch 121: top1%=0.4283999800682068, top2%=0.645799994468689, top3%=0.7766000032424927, top4%=0.8671999573707581, top5%=0.9269999861717224, loss=0.047081807899475095, time=4.477668285369873s
Train epoch 122: top1%=0.4262000024318695, top2%=0.6545999646186829, top3%=0.7881999611854553, top4%=0.8747999668121338, top5%=0.9303999543190002, loss=0.04670213913917542, time=4.487728118896484s
Train epoch 123: top1%=0.43959999084472656, top2%=0.6535999774932861, top3%=0.7827999591827393, top4%=0.870199978351593, top5%=0.9246000051498413, loss=0.04645323045253753, time=4.465414047241211s
Train epoch 124: top1%=0.44020000100135803, top2%=0.6588000059127808, top3%=0.793999969959259, top4%=0.8754000067710876, top5%=0.9283999800682068, loss=0.045901226353645325, time=4.406516075134277s
Train epoch 125: top1%=0.43219998478889465, top2%=0.6549999713897705, top3%=0.7838000059127808, top4%=0.8649999499320984, top5%=0.9277999997138977, loss=0.0466109770655632, time=4.405728578567505s
Train epoch 126: top1%=0.4413999915122986, top2%=0.6631999611854553, top3%=0.7877999544143677, top4%=0.8757999539375305, top5%=0.9271999597549438, loss=0.04638340821266174, time=4.402154922485352s
Train epoch 127: top1%=0.44200000166893005, top2%=0.6603999733924866, top3%=0.7907999753952026, top4%=0.875, top5%=0.9264000058174133, loss=0.04624470810890198, time=4.3997907638549805s
Train epoch 128: top1%=0.4368000030517578, top2%=0.6534000039100647, top3%=0.7942000031471252, top4%=0.8765999674797058, top5%=0.9297999739646912, loss=0.0462383425951004, time=4.39905858039856s
Train epoch 129: top1%=0.4479999840259552, top2%=0.6625999808311462, top3%=0.7961999773979187, top4%=0.875, top5%=0.9293999671936035, loss=0.04563416712284088, time=4.402132749557495s
Train epoch 130: top1%=0.44519999623298645, top2%=0.6595999598503113, top3%=0.7892000079154968, top4%=0.8687999844551086, top5%=0.9265999794006348, loss=0.04609515137672424, time=4.402609825134277s
Train epoch 131: top1%=0.4503999948501587, top2%=0.670799970626831, top3%=0.8021999597549438, top4%=0.8793999552726746, top5%=0.9351999759674072, loss=0.04551395280361176, time=4.384865045547485s
Train epoch 132: top1%=0.4449999928474426, top2%=0.661799967288971, top3%=0.792199969291687, top4%=0.8763999938964844, top5%=0.9296000003814697, loss=0.04596246592998505, time=4.392455339431763s
Train epoch 133: top1%=0.4487999975681305, top2%=0.6692000031471252, top3%=0.7917999625205994, top4%=0.8741999864578247, top5%=0.9261999726295471, loss=0.04581401410102844, time=4.394166707992554s
Train epoch 134: top1%=0.44599997997283936, top2%=0.665399968624115, top3%=0.7911999821662903, top4%=0.8769999742507935, top5%=0.9341999888420105, loss=0.04554452631473541, time=4.387023687362671s
Train epoch 135: top1%=0.44839999079704285, top2%=0.6647999882698059, top3%=0.7897999882698059, top4%=0.8718000054359436, top5%=0.9281999468803406, loss=0.045452600073814395, time=4.39435887336731s
Train epoch 136: top1%=0.4465999901294708, top2%=0.6714000105857849, top3%=0.7949999570846558, top4%=0.8761999607086182, top5%=0.9327999949455261, loss=0.04533067529201507, time=4.382883310317993s
Train epoch 137: top1%=0.4389999806880951, top2%=0.6681999564170837, top3%=0.7983999848365784, top4%=0.875, top5%=0.9285999536514282, loss=0.04546803569793701, time=4.38341498374939s
Train epoch 138: top1%=0.4578000009059906, top2%=0.6717999577522278, top3%=0.7945999503135681, top4%=0.8759999871253967, top5%=0.9323999881744385, loss=0.045053133571147916, time=4.400296449661255s
Train epoch 139: top1%=0.45080000162124634, top2%=0.6775999665260315, top3%=0.8055999875068665, top4%=0.8837999701499939, top5%=0.9355999827384949, loss=0.04481239576339722, time=4.401230096817017s
Train epoch 140: top1%=0.4407999813556671, top2%=0.6681999564170837, top3%=0.8019999861717224, top4%=0.8841999769210815, top5%=0.9365999698638916, loss=0.045222082781791684, time=4.402820825576782s
Train epoch 141: top1%=0.4527999758720398, top2%=0.6741999983787537, top3%=0.8050000071525574, top4%=0.8823999762535095, top5%=0.9350000023841858, loss=0.04480949213504791, time=4.408510684967041s
Train epoch 142: top1%=0.44999998807907104, top2%=0.6757999658584595, top3%=0.8083999752998352, top4%=0.889799952507019, top5%=0.9409999847412109, loss=0.04444613076448441, time=4.412230730056763s
Train epoch 143: top1%=0.4513999819755554, top2%=0.6721999645233154, top3%=0.8039999604225159, top4%=0.8855999708175659, top5%=0.9363999962806702, loss=0.04481822332143784, time=4.3984901905059814s
Train epoch 144: top1%=0.44439998269081116, top2%=0.6715999841690063, top3%=0.8033999800682068, top4%=0.8823999762535095, top5%=0.9333999752998352, loss=0.044920403718948364, time=4.408567428588867s
Train epoch 145: top1%=0.46939998865127563, top2%=0.6869999766349792, top3%=0.8083999752998352, top4%=0.8819999694824219, top5%=0.937999963760376, loss=0.043951041328907016, time=4.404009580612183s
