Train epoch 1: top1%=0.3706800043582916, top2%=0.5794599652290344, top3%=0.7079600095748901, top4%=0.7978999614715576, top5%=0.8633399605751038, loss=0.05388701077461243, time=71.14507865905762s
Train epoch 28: top1%=0.7613399624824524, top2%=0.9029399752616882, top3%=0.9526999592781067, top4%=0.9757799506187439, top5%=0.987019956111908, loss=0.02098162362575531, time=69.45441913604736s
Train epoch 29: top1%=0.762179970741272, top2%=0.903219997882843, top3%=0.9533199667930603, top4%=0.976859986782074, top5%=0.9881399869918823, loss=0.02077126217573881, time=68.38406944274902s
Train epoch 30: top1%=0.7646999955177307, top2%=0.9039999842643738, top3%=0.954039990901947, top4%=0.9770799875259399, top5%=0.9887399673461914, loss=0.020625305505394934, time=68.31305646896362s
Train epoch 31: top1%=0.7724799513816833, top2%=0.9083199501037598, top3%=0.9555599689483643, top4%=0.977679967880249, top5%=0.9886799454689026, loss=0.020028135263323785, time=68.90011382102966s
Train epoch 32: top1%=0.7730599641799927, top2%=0.9101999998092651, top3%=0.9575799703598022, top4%=0.9791399836540222, top5%=0.9894799590110779, loss=0.019843370667695998, time=68.82201027870178s
Train epoch 33: top1%=0.7773999571800232, top2%=0.9110599756240845, top3%=0.9579599499702454, top4%=0.9786199927330017, top5%=0.9897599816322327, loss=0.01958682429373264, time=69.54040765762329s
Train epoch 34: top1%=0.7794599533081055, top2%=0.912619948387146, top3%=0.9582200050354004, top4%=0.9794999957084656, top5%=0.9900799989700317, loss=0.01928858953386545, time=69.59281134605408s
Train epoch 35: top1%=0.7841799855232239, top2%=0.916659951210022, top3%=0.9613800048828125, top4%=0.9806399941444397, top5%=0.9904399514198303, loss=0.01884630517154932, time=69.12005376815796s
Train epoch 36: top1%=0.7858799695968628, top2%=0.9157799482345581, top3%=0.9603599905967712, top4%=0.9813199639320374, top5%=0.9917399883270264, loss=0.018805508468151093, time=70.20415949821472s
Train epoch 37: top1%=0.7900399565696716, top2%=0.9187799692153931, top3%=0.9616199731826782, top4%=0.9805600047111511, top5%=0.9908999800682068, loss=0.01842565860748291, time=69.71868586540222s
Train epoch 38: top1%=0.7922599911689758, top2%=0.9208999872207642, top3%=0.963379979133606, top4%=0.9822999835014343, top5%=0.9914399981498718, loss=0.018135428583323957, time=68.73364591598511s
Train epoch 39: top1%=0.7943800091743469, top2%=0.9225599765777588, top3%=0.964139997959137, top4%=0.982479989528656, top5%=0.991159975528717, loss=0.017958480346500872, time=67.51338267326355s
Train epoch 40: top1%=0.7982999682426453, top2%=0.9229999780654907, top3%=0.9643200039863586, top4%=0.982479989528656, top5%=0.991919994354248, loss=0.0177841195333004, time=68.19375467300415s
Train epoch 41: top1%=0.8018800020217896, top2%=0.9246999621391296, top3%=0.9650200009346008, top4%=0.9835399985313416, top5%=0.9921000003814697, loss=0.017450557660758495, time=68.25083780288696s
Train epoch 42: top1%=0.8029199838638306, top2%=0.9273599982261658, top3%=0.9671599864959717, top4%=0.9840399622917175, top5%=0.9917199611663818, loss=0.01730222385942936, time=67.72261476516724s
Train epoch 43: top1%=0.8052200078964233, top2%=0.9279199838638306, top3%=0.9671199917793274, top4%=0.9836399555206299, top5%=0.9919599890708923, loss=0.017138188337534666, time=68.35071039199829s
Train epoch 44: top1%=0.8075399994850159, top2%=0.9299399852752686, top3%=0.9675599932670593, top4%=0.9851999878883362, top5%=0.9932199716567993, loss=0.016951881237626077, time=69.08264565467834s
Train epoch 45: top1%=0.8086999654769897, top2%=0.9295600056648254, top3%=0.9687599539756775, top4%=0.9855799674987793, top5%=0.993179976940155, loss=0.016740817399919034, time=69.00062298774719s
Train epoch 46: top1%=0.8105599880218506, top2%=0.9317399859428406, top3%=0.9696399569511414, top4%=0.9859599471092224, top5%=0.9934599995613098, loss=0.016465225088596346, time=68.60302495956421s
Train epoch 47: top1%=0.8109999895095825, top2%=0.9309399724006653, top3%=0.9700199961662292, top4%=0.9862799644470215, top5%=0.9932399988174438, loss=0.01645818213135004, time=67.4561595916748s
Train epoch 48: top1%=0.8163599967956543, top2%=0.9339799880981445, top3%=0.9702199697494507, top4%=0.9864199757575989, top5%=0.9935799837112427, loss=0.016102384525835515, time=66.63013339042664s
Train epoch 49: top1%=0.8181399703025818, top2%=0.9347399473190308, top3%=0.9719799757003784, top4%=0.9869799613952637, top5%=0.9941200017929077, loss=0.01585036601781845, time=66.70685029029846s
Train epoch 50: top1%=0.8205199837684631, top2%=0.9363799691200256, top3%=0.9727799892425537, top4%=0.9864799976348877, top5%=0.994159996509552, loss=0.01569597661048174, time=67.54076838493347s
Train epoch 51: top1%=0.8229399919509888, top2%=0.9382399916648865, top3%=0.9729399681091309, top4%=0.9878399968147278, top5%=0.9944799542427063, loss=0.015513184610307217, time=68.02120995521545s
Train epoch 52: top1%=0.8224200010299683, top2%=0.9386199712753296, top3%=0.973319947719574, top4%=0.9878599643707275, top5%=0.9941999912261963, loss=0.015469708287715912, time=68.18907690048218s
Train epoch 53: top1%=0.824459969997406, top2%=0.9396199584007263, top3%=0.9728599786758423, top4%=0.988099992275238, top5%=0.9947199821472168, loss=0.015277675068378448, time=68.24597001075745s
Train epoch 54: top1%=0.8270399570465088, top2%=0.9405199885368347, top3%=0.9732599854469299, top4%=0.9879599809646606, top5%=0.9946199655532837, loss=0.01506495671659708, time=69.09689378738403s
Train epoch 55: top1%=0.8283799886703491, top2%=0.9419199824333191, top3%=0.9745599627494812, top4%=0.9879599809646606, top5%=0.9946999549865723, loss=0.014944275837838649, time=68.95887494087219s
Train epoch 56: top1%=0.8303399682044983, top2%=0.9411599636077881, top3%=0.9754799604415894, top4%=0.9886599779129028, top5%=0.9952199459075928, loss=0.01475898730635643, time=67.73850989341736s
Train epoch 57: top1%=0.8319399952888489, top2%=0.9437199831008911, top3%=0.9760599732398987, top4%=0.9897599816322327, top5%=0.9951199889183044, loss=0.014684071157872677, time=66.61587953567505s
Train epoch 58: top1%=0.8342999815940857, top2%=0.943399965763092, top3%=0.9766799807548523, top4%=0.9896000027656555, top5%=0.9954800009727478, loss=0.014391556880176067, time=67.22094631195068s
Train epoch 59: top1%=0.8361999988555908, top2%=0.9446399807929993, top3%=0.9770999550819397, top4%=0.9891600012779236, top5%=0.9952600002288818, loss=0.014267906690984964, time=66.62730264663696s
Train epoch 60: top1%=0.8382200002670288, top2%=0.9457799792289734, top3%=0.9781000018119812, top4%=0.9899199604988098, top5%=0.9952600002288818, loss=0.014087451726198196, time=68.27903938293457s
Train epoch 61: top1%=0.8405599594116211, top2%=0.9484399557113647, top3%=0.97871994972229, top4%=0.9905200004577637, top5%=0.9954599738121033, loss=0.013866526186168194, time=71.49183058738708s
Train epoch 62: top1%=0.8426199555397034, top2%=0.9474200010299683, top3%=0.9779199957847595, top4%=0.9896799921989441, top5%=0.9952399730682373, loss=0.013788916403502226, time=73.4050624370575s
Train epoch 63: top1%=0.8453399538993835, top2%=0.9501999616622925, top3%=0.9788599610328674, top4%=0.9909999966621399, top5%=0.9962799549102783, loss=0.01351247024744749, time=71.87524461746216s
Train epoch 64: top1%=0.8445199728012085, top2%=0.9491199851036072, top3%=0.978659987449646, top4%=0.9902799725532532, top5%=0.995639979839325, loss=0.013589191782176494, time=71.65690493583679s
Train epoch 65: top1%=0.8456799983978271, top2%=0.9498999714851379, top3%=0.9799799919128418, top4%=0.9909999966621399, top5%=0.9961199760437012, loss=0.013498539155051113, time=70.68506503105164s
Train epoch 66: top1%=0.8488199710845947, top2%=0.9503999948501587, top3%=0.9806599617004395, top4%=0.9920799732208252, top5%=0.996399998664856, loss=0.013192924145460128, time=68.75587320327759s
Train epoch 67: top1%=0.8487199544906616, top2%=0.9510599970817566, top3%=0.9799000024795532, top4%=0.9914000034332275, top5%=0.9958199858665466, loss=0.013208252963423728, time=68.50863838195801s
Train epoch 68: top1%=0.8503199815750122, top2%=0.9520399570465088, top3%=0.9803400039672852, top4%=0.9918599724769592, top5%=0.9958799481391907, loss=0.013043297378271819, time=68.75534558296204s
Train epoch 69: top1%=0.8535999655723572, top2%=0.9550999999046326, top3%=0.9824599623680115, top4%=0.9925199747085571, top5%=0.9967199563980103, loss=0.012642562983632089, time=69.2816002368927s
Train epoch 70: top1%=0.8540599942207336, top2%=0.9540599584579468, top3%=0.9812399744987488, top4%=0.9917399883270264, top5%=0.9965399503707886, loss=0.012672037961632014, time=69.07912707328796s
Train epoch 71: top1%=0.8539599776268005, top2%=0.9549399614334106, top3%=0.9821599721908569, top4%=0.9918999671936035, top5%=0.9966999888420105, loss=0.012583885324895383, time=69.03086948394775s
Train epoch 72: top1%=0.8553599715232849, top2%=0.9548599720001221, top3%=0.9821599721908569, top4%=0.9921799898147583, top5%=0.9966199994087219, loss=0.012549363726750017, time=69.15663766860962s
Train epoch 73: top1%=0.8587799668312073, top2%=0.9551999568939209, top3%=0.981719970703125, top4%=0.9925999641418457, top5%=0.9967599511146545, loss=0.012363484603241087, time=68.91378664970398s
Train epoch 74: top1%=0.8570799827575684, top2%=0.9564799666404724, top3%=0.9830600023269653, top4%=0.9929399490356445, top5%=0.9971199631690979, loss=0.012302167525291443, time=68.79525685310364s
Train epoch 75: top1%=0.8597399592399597, top2%=0.9568799734115601, top3%=0.9833999872207642, top4%=0.9930799603462219, top5%=0.996999979019165, loss=0.01213887879550457, time=68.64965677261353s
Train epoch 76: top1%=0.8618199825286865, top2%=0.9579399824142456, top3%=0.982979953289032, top4%=0.9930799603462219, top5%=0.996999979019165, loss=0.01200455883614719, time=68.80276656150818s
Train epoch 77: top1%=0.8653599619865417, top2%=0.9582799673080444, top3%=0.9833199977874756, top4%=0.9929199814796448, top5%=0.9968799948692322, loss=0.011872425647377968, time=69.29868149757385s
Train epoch 78: top1%=0.8637399673461914, top2%=0.9588599801063538, top3%=0.9841399788856506, top4%=0.9934399724006653, top5%=0.9971399903297424, loss=0.011782706644386054, time=69.09248352050781s
Train epoch 79: top1%=0.8658799529075623, top2%=0.960319995880127, top3%=0.9842999577522278, top4%=0.9932000041007996, top5%=0.9969399571418762, loss=0.011762880983501672, time=66.35243654251099s
Train epoch 80: top1%=0.8663399815559387, top2%=0.9602999687194824, top3%=0.9849799871444702, top4%=0.9937599897384644, top5%=0.9975799918174744, loss=0.01156869163453579, time=66.58482623100281s
Train epoch 81: top1%=0.8688399791717529, top2%=0.9613999724388123, top3%=0.9854799509048462, top4%=0.994439959526062, top5%=0.9973999857902527, loss=0.01142653725758195, time=65.70830774307251s
Train epoch 82: top1%=0.8687399625778198, top2%=0.9612199664115906, top3%=0.9846799969673157, top4%=0.993619978427887, top5%=0.9975399971008301, loss=0.011389129463806748, time=66.31734657287598s
Train epoch 83: top1%=0.8687799572944641, top2%=0.9626599550247192, top3%=0.9861799478530884, top4%=0.9945999979972839, top5%=0.9975199699401855, loss=0.011256547029018403, time=66.2575409412384s
Train epoch 84: top1%=0.8707799911499023, top2%=0.9617599844932556, top3%=0.9857199788093567, top4%=0.994439959526062, top5%=0.9975399971008301, loss=0.01128888118982315, time=66.28885412216187s
Train epoch 85: top1%=0.8721999526023865, top2%=0.9613999724388123, top3%=0.9851799607276917, top4%=0.9939199686050415, top5%=0.997219979763031, loss=0.011177554480060935, time=66.55925440788269s
Train epoch 86: top1%=0.8740599751472473, top2%=0.9624599814414978, top3%=0.9858399629592896, top4%=0.9942999482154846, top5%=0.9975799918174744, loss=0.011022535381764174, time=66.36560106277466s
Train epoch 87: top1%=0.8744399547576904, top2%=0.965179979801178, top3%=0.9868999719619751, top4%=0.994879961013794, top5%=0.9975799918174744, loss=0.010876577938869595, time=66.15249037742615s
Train epoch 88: top1%=0.8745999932289124, top2%=0.9643799662590027, top3%=0.986579954624176, top4%=0.9948399662971497, top5%=0.9978999495506287, loss=0.010848754958361387, time=66.53167843818665s
Train epoch 89: top1%=0.8758399486541748, top2%=0.9656999707221985, top3%=0.9872199892997742, top4%=0.9948199987411499, top5%=0.9976399540901184, loss=0.010797762196734548, time=66.55672669410706s
Train epoch 90: top1%=0.8769399523735046, top2%=0.9653399586677551, top3%=0.9868999719619751, top4%=0.9952199459075928, top5%=0.9978999495506287, loss=0.01066658947519958, time=66.5033278465271s
Train epoch 91: top1%=0.880299985408783, top2%=0.9659000039100647, top3%=0.9870799779891968, top4%=0.994659960269928, top5%=0.9975599646568298, loss=0.010530119373053311, time=66.50315952301025s
Train epoch 92: top1%=0.8813799619674683, top2%=0.9665799736976624, top3%=0.9874599575996399, top4%=0.9948199987411499, top5%=0.9976799488067627, loss=0.010439528938680886, time=66.10002017021179s
Train epoch 93: top1%=0.8778599500656128, top2%=0.9669999480247498, top3%=0.9879399538040161, top4%=0.9950399994850159, top5%=0.9981199502944946, loss=0.01057756401784718, time=66.55366587638855s
Train epoch 94: top1%=0.882159948348999, top2%=0.9670199751853943, top3%=0.9877199530601501, top4%=0.9947800040245056, top5%=0.9979400038719177, loss=0.010304104685112834, time=66.01583123207092s
Train epoch 95: top1%=0.8812800049781799, top2%=0.9656599760055542, top3%=0.9876199960708618, top4%=0.9950399994850159, top5%=0.997979998588562, loss=0.01038858075760305, time=66.17975234985352s
Train epoch 96: top1%=0.8840999603271484, top2%=0.9681999683380127, top3%=0.9885599613189697, top4%=0.9952399730682373, top5%=0.9981199502944946, loss=0.010111755087822676, time=66.09596085548401s
Train epoch 97: top1%=0.8829799890518188, top2%=0.967739999294281, top3%=0.9881399869918823, top4%=0.9949999451637268, top5%=0.998039960861206, loss=0.0101918152243644, time=66.22758436203003s
Train epoch 98: top1%=0.8847999572753906, top2%=0.9677000045776367, top3%=0.9884399771690369, top4%=0.995639979839325, top5%=0.9981599450111389, loss=0.010040291909389197, time=66.26191329956055s
Train epoch 99: top1%=0.8859399557113647, top2%=0.9690199494361877, top3%=0.9885599613189697, top4%=0.9955599904060364, top5%=0.9982799887657166, loss=0.009949511995911597, time=65.9283504486084s
Train epoch 100: top1%=0.8859399557113647, top2%=0.9689399600028992, top3%=0.9888999462127686, top4%=0.9961400032043457, top5%=0.9982799887657166, loss=0.009849595912247896, time=66.042160987854s
Train epoch 101: top1%=0.8873199820518494, top2%=0.9692999720573425, top3%=0.9894799590110779, top4%=0.9960599541664124, top5%=0.9985199570655823, loss=0.009790615768581628, time=66.28663372993469s
Train epoch 102: top1%=0.8870399594306946, top2%=0.9687199592590332, top3%=0.9887799620628357, top4%=0.9950399994850159, top5%=0.9982999563217163, loss=0.009927258500903844, time=65.90181231498718s
Train epoch 103: top1%=0.8872799873352051, top2%=0.9693599939346313, top3%=0.9891799688339233, top4%=0.9959200024604797, top5%=0.998259961605072, loss=0.00972142373777926, time=66.02308940887451s
Train epoch 104: top1%=0.8907600045204163, top2%=0.9707199931144714, top3%=0.9891600012779236, top4%=0.9957000017166138, top5%=0.9984399676322937, loss=0.00955239852912724, time=65.9446792602539s
Train epoch 105: top1%=0.8916399478912354, top2%=0.9713999629020691, top3%=0.9897599816322327, top4%=0.9960199594497681, top5%=0.9980199933052063, loss=0.009432928469404578, time=65.94702434539795s
Train epoch 106: top1%=0.8921799659729004, top2%=0.9711999893188477, top3%=0.9899999499320984, top4%=0.9964599609375, top5%=0.9987199902534485, loss=0.009435076995268464, time=65.75828790664673s
Train epoch 107: top1%=0.8926999568939209, top2%=0.9729999899864197, top3%=0.990619957447052, top4%=0.9961199760437012, top5%=0.9985199570655823, loss=0.009387134922146797, time=66.07737421989441s
Train epoch 108: top1%=0.8923999667167664, top2%=0.972599983215332, top3%=0.9902599453926086, top4%=0.9959399700164795, top5%=0.9981799721717834, loss=0.009381974708214402, time=66.07706546783447s
Train epoch 109: top1%=0.8917199969291687, top2%=0.9714399576187134, top3%=0.9900199770927429, top4%=0.9961199760437012, top5%=0.9985999464988708, loss=0.009435107094794512, time=66.09285354614258s
Train epoch 110: top1%=0.8933999538421631, top2%=0.9731799960136414, top3%=0.9898999929428101, top4%=0.9961999654769897, top5%=0.9985399842262268, loss=0.009281561384573579, time=65.92734670639038s
Train epoch 111: top1%=0.8956799507141113, top2%=0.9735399484634399, top3%=0.990839958190918, top4%=0.9960999488830566, top5%=0.9983999729156494, loss=0.009088043228685855, time=66.02738904953003s
Train epoch 112: top1%=0.8923799991607666, top2%=0.9714999794960022, top3%=0.9898599982261658, top4%=0.9962199926376343, top5%=0.9983999729156494, loss=0.009190907649025321, time=66.26880931854248s
Train epoch 113: top1%=0.896079957485199, top2%=0.9731999635696411, top3%=0.9904199838638306, top4%=0.9966199994087219, top5%=0.9985399842262268, loss=0.008974455509781838, time=66.16998600959778s
Train epoch 114: top1%=0.897059977054596, top2%=0.973800003528595, top3%=0.9913199543952942, top4%=0.9964799880981445, top5%=0.9985999464988708, loss=0.00890110616788268, time=65.93521046638489s
Train epoch 115: top1%=0.8976999521255493, top2%=0.9728599786758423, top3%=0.9906399846076965, top4%=0.9960799813270569, top5%=0.9983599781990051, loss=0.008983003775142133, time=66.16324496269226s
Train epoch 116: top1%=0.9001599550247192, top2%=0.9746799468994141, top3%=0.9910599589347839, top4%=0.9969399571418762, top5%=0.9986199736595154, loss=0.008696644491776824, time=66.07793021202087s
Train epoch 117: top1%=0.9003199934959412, top2%=0.9755399823188782, top3%=0.9921599626541138, top4%=0.9966999888420105, top5%=0.9988399744033813, loss=0.00875925545424223, time=66.19963383674622s
Train epoch 118: top1%=0.899619996547699, top2%=0.9742199778556824, top3%=0.9917599558830261, top4%=0.9968199729919434, top5%=0.9985599517822266, loss=0.008778403970003129, time=66.82695746421814s
Train epoch 119: top1%=0.8999799489974976, top2%=0.9762199521064758, top3%=0.9920199513435364, top4%=0.9966399669647217, top5%=0.9986400008201599, loss=0.008670602290555834, time=66.16819906234741s
Train epoch 120: top1%=0.9000399708747864, top2%=0.9743199944496155, top3%=0.9910399913787842, top4%=0.9965999722480774, top5%=0.998479962348938, loss=0.008694366125054658, time=66.09139609336853s
Train epoch 121: top1%=0.9030799865722656, top2%=0.975119948387146, top3%=0.9922199845314026, top4%=0.9974199533462524, top5%=0.9990999698638916, loss=0.008474046766459941, time=66.10276484489441s
Train epoch 122: top1%=0.9017999768257141, top2%=0.9755399823188782, top3%=0.9916799664497375, top4%=0.9969799518585205, top5%=0.9988399744033813, loss=0.00847139299415052, time=66.42455625534058s
Train epoch 123: top1%=0.9019999504089355, top2%=0.9770199656486511, top3%=0.9916599988937378, top4%=0.9967799782752991, top5%=0.9987999796867371, loss=0.008455638595595956, time=66.30292081832886s
Train epoch 124: top1%=0.901479959487915, top2%=0.976099967956543, top3%=0.9921799898147583, top4%=0.9968999624252319, top5%=0.9987999796867371, loss=0.008475763017125429, time=65.9323935508728s
Train epoch 125: top1%=0.9025799632072449, top2%=0.9766199588775635, top3%=0.99263995885849, top4%=0.9970399737358093, top5%=0.9987999796867371, loss=0.008464647550359368, time=66.4968273639679s
Train epoch 126: top1%=0.9041000008583069, top2%=0.9762599468231201, top3%=0.9918399453163147, top4%=0.9973399639129639, top5%=0.9990399479866028, loss=0.00838612128905952, time=66.12303423881531s
Train epoch 127: top1%=0.9078999757766724, top2%=0.9775999784469604, top3%=0.9925199747085571, top4%=0.9975399971008301, top5%=0.9989799857139587, loss=0.00812818293876946, time=66.13680386543274s
Train epoch 128: top1%=0.9030199646949768, top2%=0.9763000011444092, top3%=0.9921799898147583, top4%=0.9968999624252319, top5%=0.9989599585533142, loss=0.008408480155989528, time=65.93865728378296s
Train epoch 129: top1%=0.9050799608230591, top2%=0.9769999980926514, top3%=0.99235999584198, top4%=0.9967799782752991, top5%=0.9987799525260925, loss=0.008267551562450827, time=65.93616271018982s
Train epoch 130: top1%=0.9048399925231934, top2%=0.9773399829864502, top3%=0.9929199814796448, top4%=0.9973599910736084, top5%=0.9988799691200256, loss=0.00826841187223792, time=66.21728157997131s
Train epoch 131: top1%=0.9065399765968323, top2%=0.9774599671363831, top3%=0.9931599497795105, top4%=0.9975399971008301, top5%=0.9988600015640259, loss=0.008191430405154824, time=65.85906958580017s
Train epoch 132: top1%=0.9087599515914917, top2%=0.9774999618530273, top3%=0.992859959602356, top4%=0.9972800016403198, top5%=0.999019980430603, loss=0.008024746753647923, time=65.96290135383606s
Train epoch 133: top1%=0.9069399833679199, top2%=0.9776399731636047, top3%=0.9917199611663818, top4%=0.9973599910736084, top5%=0.9991399645805359, loss=0.008114263643845916, time=65.89529132843018s
Train epoch 134: top1%=0.9098199605941772, top2%=0.9784999489784241, top3%=0.9930799603462219, top4%=0.9973399639129639, top5%=0.9989999532699585, loss=0.007779357417859137, time=66.16947650909424s
Train epoch 135: top1%=0.9090999960899353, top2%=0.9791999459266663, top3%=0.9935799837112427, top4%=0.9975999593734741, top5%=0.9989599585533142, loss=0.007877825593613089, time=66.34881472587585s
Train epoch 136: top1%=0.9099599719047546, top2%=0.978659987449646, top3%=0.9934399724006653, top4%=0.9974599480628967, top5%=0.9988999962806702, loss=0.00786336164932698, time=65.98205947875977s
Train epoch 137: top1%=0.9093599915504456, top2%=0.9788199663162231, top3%=0.9934999942779541, top4%=0.9975599646568298, top5%=0.9991799592971802, loss=0.007867960331812501, time=65.7091658115387s
Train epoch 138: top1%=0.9111599922180176, top2%=0.9783999919891357, top3%=0.9931199550628662, top4%=0.9975399971008301, top5%=0.9990399479866028, loss=0.00774997081393376, time=66.26103043556213s
Train epoch 139: top1%=0.910319983959198, top2%=0.9786199927330017, top3%=0.9924399852752686, top4%=0.9972599744796753, top5%=0.9987399578094482, loss=0.007853302702717483, time=66.1333315372467s
Train epoch 140: top1%=0.9104200005531311, top2%=0.9783200025558472, top3%=0.9930799603462219, top4%=0.9976399540901184, top5%=0.9992799758911133, loss=0.007855570114180446, time=65.91244888305664s
Train epoch 141: top1%=0.9114399552345276, top2%=0.978879988193512, top3%=0.9932199716567993, top4%=0.9975599646568298, top5%=0.9991999864578247, loss=0.007780913348980248, time=66.13707542419434s
Train epoch 142: top1%=0.9119799733161926, top2%=0.9797999858856201, top3%=0.9937999844551086, top4%=0.9976199865341187, top5%=0.9991399645805359, loss=0.007604443234354258, time=66.34693145751953s
Train epoch 143: top1%=0.9116599559783936, top2%=0.9804199934005737, top3%=0.9935199618339539, top4%=0.9976999759674072, top5%=0.9993199706077576, loss=0.007610628318376839, time=66.36622762680054s
Train epoch 144: top1%=0.9128999710083008, top2%=0.9795399904251099, top3%=0.9934799671173096, top4%=0.9973999857902527, top5%=0.9990599751472473, loss=0.007616963941268623, time=66.18264603614807s
Train epoch 145: top1%=0.9151600003242493, top2%=0.9801599979400635, top3%=0.9937199950218201, top4%=0.9975799918174744, top5%=0.9990399479866028, loss=0.007449722774252296, time=66.21705484390259s
