Test epoch 5: top1%=0.5561000108718872, top2%=0.7656499743461609, top3%=0.8582499623298645, top4%=0.9127999544143677, top5%=0.94964998960495, loss=0.03823640474975109, time=10.412319660186768s
Test epoch 145: top1%=0.8297500014305115, top2%=0.9319999814033508, top3%=0.9667499661445618, top4%=0.9821999669075012, top5%=0.9902499914169312, loss=0.01890340371578932, time=9.328864097595215s
Test epoch 150: top1%=0.8287000060081482, top2%=0.9310500025749207, top3%=0.9638999700546265, top4%=0.9802500009536743, top5%=0.9886499643325806, loss=0.019855302940122783, time=9.334822177886963s
Test epoch 155: top1%=0.8346999883651733, top2%=0.9325000047683716, top3%=0.9659499526023865, top4%=0.981499969959259, top5%=0.9904999732971191, loss=0.019222737349569797, time=9.319710731506348s
Test epoch 160: top1%=0.835349977016449, top2%=0.9332000017166138, top3%=0.9662999510765076, top4%=0.98294997215271, top5%=0.9903499484062195, loss=0.01920589965498075, time=9.302991151809692s
Test epoch 165: top1%=0.8315999507904053, top2%=0.9310999512672424, top3%=0.964199960231781, top4%=0.9801499843597412, top5%=0.9891999959945679, loss=0.020090709400177, time=9.319918632507324s
Test epoch 170: top1%=0.8287999629974365, top2%=0.9310999512672424, top3%=0.9655999541282654, top4%=0.9813500046730042, top5%=0.9885499477386475, loss=0.02056758983824402, time=9.302522659301758s
Test epoch 175: top1%=0.82874995470047, top2%=0.9305499792098999, top3%=0.9638999700546265, top4%=0.9806999564170837, top5%=0.9887499809265137, loss=0.020549106414243578, time=9.31891131401062s
Test epoch 180: top1%=0.8315500020980835, top2%=0.9300999641418457, top3%=0.965399980545044, top4%=0.9801499843597412, top5%=0.9885499477386475, loss=0.020280768750607966, time=9.274959325790405s
Test epoch 185: top1%=0.8323999643325806, top2%=0.9308499693870544, top3%=0.9639999866485596, top4%=0.9797999858856201, top5%=0.9887999892234802, loss=0.020549336747732013, time=9.319918632507324s
Test epoch 190: top1%=0.8350499868392944, top2%=0.934249997138977, top3%=0.9642499685287476, top4%=0.9806499481201172, top5%=0.9896499514579773, loss=0.020287960300315173, time=9.30986499786377s
Test epoch 195: top1%=0.8317999839782715, top2%=0.9304999709129333, top3%=0.9631499648094177, top4%=0.9792499542236328, top5%=0.9890499711036682, loss=0.020599913775362074, time=9.314788341522217s
Test epoch 200: top1%=0.835349977016449, top2%=0.9320499897003174, top3%=0.9644500017166138, top4%=0.9797999858856201, top5%=0.9890499711036682, loss=0.020693082418106495, time=9.298351287841797s
