Train epoch 1: top1%=0.7092166543006897, top2%=0.8389500379562378, top3%=0.8977833390235901, top4%=0.9323999881744385, top5%=0.9545166492462158, loss=0.02626131509443124, time=123.80751776695251s
Train epoch 64: top1%=0.9861666560173035, top2%=0.9978166818618774, top3%=0.9994166493415833, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.0013116217276787211, time=125.83956050872803s
Train epoch 65: top1%=0.9871000051498413, top2%=0.998116672039032, top3%=0.9993166923522949, top4%=0.9997333288192749, top5%=0.9998833537101746, loss=0.0012698467862792312, time=126.7356162071228s
Train epoch 66: top1%=0.9868000149726868, top2%=0.9978833198547363, top3%=0.9993000030517578, top4%=0.999750018119812, top5%=0.9998999834060669, loss=0.0012754897245419367, time=128.74950623512268s
Train epoch 67: top1%=0.9868833422660828, top2%=0.9979166984558105, top3%=0.9993500113487244, top4%=0.9997833371162415, top5%=0.999916672706604, loss=0.0012484948748506819, time=126.4732358455658s
Train epoch 68: top1%=0.9869500398635864, top2%=0.9978833198547363, top3%=0.9992666840553284, top4%=0.9997667074203491, top5%=0.999916672706604, loss=0.0012507223011569294, time=127.43131923675537s
Train epoch 69: top1%=0.987166702747345, top2%=0.9982333183288574, top3%=0.9995499849319458, top4%=0.999833345413208, top5%=0.9999499917030334, loss=0.0012010279506978502, time=124.43885636329651s
Train epoch 70: top1%=0.9873666763305664, top2%=0.998033344745636, top3%=0.9994166493415833, top4%=0.9998166561126709, top5%=0.9999499917030334, loss=0.0012165463361952181, time=127.29792547225952s
Train epoch 71: top1%=0.9865833520889282, top2%=0.99795001745224, top3%=0.999500036239624, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0011868884209414925, time=127.18682217597961s
Train epoch 72: top1%=0.9882166981697083, top2%=0.9982666969299316, top3%=0.9994166493415833, top4%=0.999833345413208, top5%=0.9999499917030334, loss=0.001139691993157127, time=129.76866841316223s
Train epoch 73: top1%=0.9870166778564453, top2%=0.9980166554450989, top3%=0.9992666840553284, top4%=0.9997333288192749, top5%=0.9998833537101746, loss=0.0012003038542354868, time=127.14675569534302s
Train epoch 74: top1%=0.9880333542823792, top2%=0.9982500076293945, top3%=0.99958336353302, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.001156157684386805, time=126.91922378540039s
Train epoch 75: top1%=0.987666666507721, top2%=0.9979333281517029, top3%=0.9995333552360535, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0011771412492215555, time=127.70225381851196s
Train epoch 76: top1%=0.9877166748046875, top2%=0.9983333349227905, top3%=0.9996333718299866, top4%=0.9998666644096375, top5%=1.0, loss=0.001128083061043435, time=128.23790645599365s
Train epoch 77: top1%=0.9880499839782715, top2%=0.9983333349227905, top3%=0.9994666576385498, top4%=0.9998166561126709, top5%=0.9999666810035706, loss=0.001106559684515014, time=124.578204870224s
Train epoch 78: top1%=0.9878166913986206, top2%=0.998116672039032, top3%=0.9994333386421204, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0011499654205745172, time=125.98866081237793s
Train epoch 79: top1%=0.9876000285148621, top2%=0.9979333281517029, top3%=0.9994500279426575, top4%=0.9997667074203491, top5%=0.999916672706604, loss=0.0011420617612371037, time=128.9505958557129s
Train epoch 80: top1%=0.9884833693504333, top2%=0.9984999895095825, top3%=0.9994500279426575, top4%=0.9997833371162415, top5%=0.999916672706604, loss=0.0011035444572977818, time=126.0882818698883s
Train epoch 81: top1%=0.9879166483879089, top2%=0.998033344745636, top3%=0.9994000196456909, top4%=0.9997333288192749, top5%=0.9998833537101746, loss=0.0011543981537501774, time=126.18429660797119s
Train epoch 82: top1%=0.9876999855041504, top2%=0.998283326625824, top3%=0.9995333552360535, top4%=0.9998500347137451, top5%=0.999916672706604, loss=0.0011368334939958003, time=124.67687773704529s
Train epoch 83: top1%=0.9882333278656006, top2%=0.9983000159263611, top3%=0.999750018119812, top4%=0.9998833537101746, top5%=1.0, loss=0.0011078659554577218, time=126.98222064971924s
Train epoch 84: top1%=0.9879166483879089, top2%=0.9981333613395691, top3%=0.9995166659355164, top4%=0.9997667074203491, top5%=0.9998999834060669, loss=0.0011521990100774322, time=124.94527435302734s
Train epoch 85: top1%=0.9885500073432922, top2%=0.9983000159263611, top3%=0.9995166659355164, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0010797799611826728, time=127.93041229248047s
Train epoch 86: top1%=0.9889500141143799, top2%=0.9986500144004822, top3%=0.999500036239624, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.001058211699295983, time=126.33897113800049s
Train epoch 87: top1%=0.9886833429336548, top2%=0.9983833432197571, top3%=0.9994666576385498, top4%=0.999833345413208, top5%=0.9999333620071411, loss=0.00109027791377448, time=126.32892894744873s
Train epoch 88: top1%=0.9883999824523926, top2%=0.9983333349227905, top3%=0.9994833469390869, top4%=0.9998000264167786, top5%=0.9999499917030334, loss=0.0011108482312523846, time=124.36711859703064s
Train epoch 89: top1%=0.9884666800498962, top2%=0.9985166788101196, top3%=0.9995666742324829, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0010935538408913998, time=127.99404454231262s
Train epoch 90: top1%=0.9886167049407959, top2%=0.9983167052268982, top3%=0.9995166659355164, top4%=0.9998166561126709, top5%=0.9999333620071411, loss=0.0010797344788144982, time=128.658833026886s
Train epoch 91: top1%=0.9891833662986755, top2%=0.9986000061035156, top3%=0.9995499849319458, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0010032332656663735, time=130.141517162323s
Train epoch 92: top1%=0.9891499876976013, top2%=0.9983000159263611, top3%=0.9994500279426575, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0010732370857568943, time=126.5834743976593s
Train epoch 93: top1%=0.9885500073432922, top2%=0.9984666705131531, top3%=0.999666690826416, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.0010781757374865265, time=128.03768658638s
Train epoch 94: top1%=0.9891833662986755, top2%=0.9985333681106567, top3%=0.9995666742324829, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0010459292897490135, time=128.50961685180664s
Train epoch 95: top1%=0.9884999990463257, top2%=0.9983833432197571, top3%=0.9997000098228455, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0010455893289431212, time=124.3621072769165s
Train epoch 96: top1%=0.9892333149909973, top2%=0.9982166886329651, top3%=0.9995166659355164, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0010411772333334133, time=128.15735816955566s
Train epoch 97: top1%=0.9891666769981384, top2%=0.9986333250999451, top3%=0.9996166825294495, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.001013793803961865, time=127.43269371986389s
Train epoch 98: top1%=0.9887833595275879, top2%=0.9984500408172607, top3%=0.9995666742324829, top4%=0.9998000264167786, top5%=0.9999666810035706, loss=0.0010598230528517888, time=127.28882265090942s
Train epoch 99: top1%=0.989216685295105, top2%=0.9988333582878113, top3%=0.9996500015258789, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0010059013007106235, time=129.1328251361847s
Train epoch 100: top1%=0.989216685295105, top2%=0.9984999895095825, top3%=0.9997166991233826, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0010092829150812274, time=125.31286859512329s
Train epoch 101: top1%=0.9894000291824341, top2%=0.9985333681106567, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0010108653743780452, time=126.4261224269867s
Train epoch 102: top1%=0.9890833497047424, top2%=0.99836665391922, top3%=0.9996333718299866, top4%=0.999833345413208, top5%=0.9999499917030334, loss=0.0010003018745166627, time=127.83114576339722s
Train epoch 103: top1%=0.9901999831199646, top2%=0.9988333582878113, top3%=0.9997667074203491, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0009877693707505994, time=124.68384552001953s
Train epoch 104: top1%=0.9891999959945679, top2%=0.9985499978065491, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.000981695080795301, time=124.19379830360413s
Train epoch 105: top1%=0.989050030708313, top2%=0.9986000061035156, top3%=0.9996500015258789, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0010085556536504252, time=126.16180109977722s
Train epoch 106: top1%=0.9901000261306763, top2%=0.9987333416938782, top3%=0.9997333288192749, top4%=0.9999499917030334, top5%=1.0, loss=0.0009428410385762012, time=127.2763397693634s
Train epoch 107: top1%=0.989383339881897, top2%=0.9986667037010193, top3%=0.9996500015258789, top4%=0.999833345413208, top5%=0.9999499917030334, loss=0.0009761656853230912, time=126.77500247955322s
Train epoch 108: top1%=0.9897500276565552, top2%=0.9985166788101196, top3%=0.9995666742324829, top4%=0.9998500347137451, top5%=0.999916672706604, loss=0.000973018529715652, time=126.35158824920654s
Train epoch 109: top1%=0.9894500374794006, top2%=0.9987333416938782, top3%=0.9997333288192749, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0009645003778036577, time=131.33987188339233s
Train epoch 110: top1%=0.9899666905403137, top2%=0.9986500144004822, top3%=0.9997333288192749, top4%=0.9998833537101746, top5%=0.9999333620071411, loss=0.0009484818326446354, time=127.79402351379395s
Train epoch 111: top1%=0.9890666604042053, top2%=0.9988499879837036, top3%=0.999750018119812, top4%=0.9998999834060669, top5%=0.9999333620071411, loss=0.0010167107066320264, time=128.32287096977234s
Train epoch 112: top1%=0.989633321762085, top2%=0.9985499978065491, top3%=0.9996500015258789, top4%=0.999916672706604, top5%=1.0, loss=0.0009997124806359352, time=129.45592212677002s
Train epoch 113: top1%=0.9903166890144348, top2%=0.9987500309944153, top3%=0.9998666644096375, top4%=0.9999333620071411, top5%=1.0, loss=0.0009197048845654838, time=128.91676664352417s
Train epoch 114: top1%=0.9900000095367432, top2%=0.9987666606903076, top3%=0.9997166991233826, top4%=0.9998666644096375, top5%=0.9999833703041077, loss=0.0009266886416714139, time=126.77286791801453s
Train epoch 115: top1%=0.9898666739463806, top2%=0.9985166788101196, top3%=0.9996833205223083, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009467356361873196, time=126.54194045066833s
Train epoch 116: top1%=0.9897833466529846, top2%=0.9987000226974487, top3%=0.999666690826416, top4%=0.9998500347137451, top5%=0.9999833703041077, loss=0.0009571736363370291, time=127.74321603775024s
Train epoch 117: top1%=0.9905499815940857, top2%=0.9988333582878113, top3%=0.9997000098228455, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.0008950567759255743, time=124.73354864120483s
Train epoch 118: top1%=0.989716649055481, top2%=0.9988000392913818, top3%=0.9997333288192749, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0009524050047246419, time=127.34570980072021s
Train epoch 119: top1%=0.9903833270072937, top2%=0.9987500309944153, top3%=0.999666690826416, top4%=0.9998500347137451, top5%=1.0, loss=0.0009094724307271463, time=127.20920753479004s
Train epoch 120: top1%=0.9903166890144348, top2%=0.9989500045776367, top3%=0.9997667074203491, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.000901279468762732, time=127.18095588684082s
Train epoch 121: top1%=0.9902166724205017, top2%=0.9989333152770996, top3%=0.9997166991233826, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0009067995063122605, time=125.78182291984558s
Train epoch 122: top1%=0.9904333353042603, top2%=0.9987833499908447, top3%=0.9997833371162415, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009178603694024787, time=127.92383623123169s
Train epoch 123: top1%=0.9902833700180054, top2%=0.9988999962806702, top3%=0.999750018119812, top4%=0.9999666810035706, top5%=1.0, loss=0.0008894483730598344, time=125.24675107002258s
Train epoch 124: top1%=0.9903333187103271, top2%=0.9989666938781738, top3%=0.9997667074203491, top4%=0.9998999834060669, top5%=1.0, loss=0.000914663493955959, time=121.5590250492096s
Train epoch 125: top1%=0.9899333715438843, top2%=0.9987666606903076, top3%=0.9996500015258789, top4%=0.9998166561126709, top5%=0.9999333620071411, loss=0.0009178251741968173, time=110.65764904022217s
Train epoch 126: top1%=0.991183340549469, top2%=0.9988333582878113, top3%=0.9996833205223083, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0008513256941172586, time=108.92070484161377s
Train epoch 127: top1%=0.9906333684921265, top2%=0.9990167021751404, top3%=0.9996833205223083, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008774386243732806, time=109.4216296672821s
Train epoch 128: top1%=0.9904000163078308, top2%=0.9989333152770996, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0008831428910099931, time=107.55416440963745s
Train epoch 129: top1%=0.9906666874885559, top2%=0.9987500309944153, top3%=0.999666690826416, top4%=0.9998999834060669, top5%=1.0, loss=0.0008727548323670514, time=106.99864983558655s
Train epoch 130: top1%=0.9904833436012268, top2%=0.9987666606903076, top3%=0.9996833205223083, top4%=0.9998666644096375, top5%=0.9999833703041077, loss=0.000862456628462769, time=108.29376864433289s
Train epoch 131: top1%=0.9906166791915894, top2%=0.9987833499908447, top3%=0.9996500015258789, top4%=0.9998999834060669, top5%=0.999916672706604, loss=0.0008946693829643967, time=107.55048561096191s
Train epoch 132: top1%=0.990766704082489, top2%=0.9988499879837036, top3%=0.9997166991233826, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0008575149900651316, time=107.96239519119263s
Train epoch 133: top1%=0.9901333451271057, top2%=0.9987333416938782, top3%=0.999666690826416, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0009231095762188489, time=107.80505776405334s
Train epoch 134: top1%=0.9917500019073486, top2%=0.9991166591644287, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007887847606558353, time=107.43089461326599s
Train epoch 135: top1%=0.9901500344276428, top2%=0.9987833499908447, top3%=0.9998000264167786, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.000880493123979492, time=107.9648585319519s
Train epoch 136: top1%=0.9905000329017639, top2%=0.9987666606903076, top3%=0.9995999932289124, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0008769274003980779, time=108.3053081035614s
Train epoch 137: top1%=0.9911666512489319, top2%=0.9991666674613953, top3%=0.9997667074203491, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.000831488283222158, time=107.39396929740906s
Train epoch 138: top1%=0.9903166890144348, top2%=0.9989166855812073, top3%=0.9997000098228455, top4%=0.9999333620071411, top5%=1.0, loss=0.0008637021880938846, time=107.85687446594238s
Train epoch 139: top1%=0.9912333488464355, top2%=0.9990833401679993, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0008334665500845707, time=107.95436120033264s
Train epoch 140: top1%=0.9912333488464355, top2%=0.9987833499908447, top3%=0.9997166991233826, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0008415946043936552, time=108.18253111839294s
Train epoch 141: top1%=0.9911167025566101, top2%=0.9986833333969116, top3%=0.99958336353302, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0008462206730580874, time=107.02965092658997s
Train epoch 142: top1%=0.9913333654403687, top2%=0.9988666772842407, top3%=0.999750018119812, top4%=0.9999499917030334, top5%=1.0, loss=0.0008257502293804161, time=108.18474864959717s
Train epoch 143: top1%=0.991349995136261, top2%=0.9991333484649658, top3%=0.9997667074203491, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0008498344569787756, time=108.11191439628601s
Train epoch 144: top1%=0.9908833503723145, top2%=0.9988499879837036, top3%=0.9997166991233826, top4%=0.9999499917030334, top5%=1.0, loss=0.0008699528812439894, time=107.37500834465027s
Train epoch 145: top1%=0.9913666844367981, top2%=0.9988333582878113, top3%=0.9997000098228455, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0008378343858746423, time=107.44673204421997s
