Test epoch 5: top1%=0.9638999700546265, top2%=0.989799976348877, top3%=0.996399998664856, top4%=0.9979999661445618, top5%=0.9991999864578247, loss=0.00370041070014704, time=5.394099712371826s
Test epoch 65: top1%=0.9866999983787537, top2%=0.9973999857902527, top3%=0.9987999796867371, top4%=0.9995999932289124, top5%=0.9996999502182007, loss=0.001275914342913893, time=5.100146055221558s
Test epoch 70: top1%=0.9875999689102173, top2%=0.9980999827384949, top3%=0.9993000030517578, top4%=0.9995999932289124, top5%=1.0, loss=0.001187628282251535, time=5.133457660675049s
Test epoch 75: top1%=0.9863999485969543, top2%=0.9976999759674072, top3%=0.9993999600410461, top4%=0.9996999502182007, top5%=0.9996999502182007, loss=0.0012793547126806516, time=5.089788913726807s
Test epoch 80: top1%=0.9861999750137329, top2%=0.9971999526023865, top3%=0.9988999962806702, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0014060174660651683, time=5.099514961242676s
Test epoch 85: top1%=0.9860999584197998, top2%=0.9970999956130981, top3%=0.9990999698638916, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0014108198888090557, time=5.289722442626953s
Test epoch 90: top1%=0.9869999885559082, top2%=0.998199999332428, top3%=0.9996999502182007, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0012545486746437745, time=5.290233612060547s
Test epoch 95: top1%=0.9855999946594238, top2%=0.9975999593734741, top3%=0.9988999962806702, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0013474518813198302, time=5.282067537307739s
Test epoch 100: top1%=0.9883999824523926, top2%=0.9984999895095825, top3%=0.9994999766349792, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0011404228587551188, time=5.24373984336853s
Test epoch 105: top1%=0.9839999675750732, top2%=0.9971999526023865, top3%=0.9987999796867371, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0014189576441389364, time=5.245333909988403s
Test epoch 110: top1%=0.9883999824523926, top2%=0.9983999729156494, top3%=0.9994999766349792, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0010440858166024555, time=5.20853590965271s
Test epoch 115: top1%=0.9884999990463257, top2%=0.9984999895095825, top3%=0.9994999766349792, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.00103758341058965, time=5.201246738433838s
Test epoch 120: top1%=0.9861999750137329, top2%=0.9971999526023865, top3%=0.9990999698638916, top4%=0.9996999502182007, top5%=0.9996999502182007, loss=0.0013814832185572413, time=5.230072498321533s
Test epoch 125: top1%=0.9842999577522278, top2%=0.998199999332428, top3%=0.9993999600410461, top4%=0.9995999932289124, top5%=1.0, loss=0.0013817023268467893, time=5.2479188442230225s
Test epoch 130: top1%=0.9854999780654907, top2%=0.998199999332428, top3%=0.9991999864578247, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0013370373493336956, time=5.278203725814819s
Test epoch 135: top1%=0.9871999621391296, top2%=0.9973999857902527, top3%=0.9984999895095825, top4%=0.9993000030517578, top5%=0.9998999834060669, loss=0.001401758515249412, time=5.217581510543823s
Test epoch 140: top1%=0.988599956035614, top2%=0.9983999729156494, top3%=0.9993000030517578, top4%=0.9998999834060669, top5%=1.0, loss=0.0011020381829805047, time=5.0511229038238525s
Test epoch 145: top1%=0.9893999695777893, top2%=0.9983999729156494, top3%=0.9993999600410461, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0010987181799975588, time=5.065893173217773s
Test epoch 150: top1%=0.9881999492645264, top2%=0.998199999332428, top3%=0.9993000030517578, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0011226105823645412, time=5.072946310043335s
Test epoch 155: top1%=0.986799955368042, top2%=0.9980999827384949, top3%=0.9993000030517578, top4%=0.9998999834060669, top5%=1.0, loss=0.0012519043620221055, time=5.050085783004761s
Test epoch 160: top1%=0.9886999726295471, top2%=0.9982999563217163, top3%=0.9995999932289124, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0010595405413182562, time=5.092346429824829s
Test epoch 165: top1%=0.9893999695777893, top2%=0.9983999729156494, top3%=0.9993999600410461, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0010145439310612345, time=5.081778526306152s
Test epoch 170: top1%=0.9864999651908875, top2%=0.9984999895095825, top3%=0.9990999698638916, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0012488130697041924, time=5.062097549438477s
Test epoch 175: top1%=0.9884999990463257, top2%=0.9975999593734741, top3%=0.9989999532699585, top4%=0.9996999502182007, top5%=1.0, loss=0.0011092807257058667, time=5.077219724655151s
Test epoch 180: top1%=0.9854999780654907, top2%=0.9985999464988708, top3%=0.9993999600410461, top4%=0.9996999502182007, top5%=1.0, loss=0.0014244862636041034, time=5.068890810012817s
Test epoch 185: top1%=0.9890999794006348, top2%=0.9980999827384949, top3%=0.9994999766349792, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0010628946126061691, time=5.079280853271484s
Test epoch 190: top1%=0.9881999492645264, top2%=0.9976999759674072, top3%=0.9991999864578247, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0012357743526021296, time=5.073992490768433s
Test epoch 195: top1%=0.9879999756813049, top2%=0.9982999563217163, top3%=0.9993999600410461, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0010926487912851371, time=5.06923770904541s
Test epoch 200: top1%=0.9883999824523926, top2%=0.9982999563217163, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.001156750987897908, time=5.05417799949646s
