Test epoch 5: top1%=0.6037999987602234, top2%=0.7932999730110168, top3%=0.885699987411499, top4%=0.9354999661445618, top5%=0.9669999480247498, loss=0.03512532638013363, time=4.177431106567383s
Test epoch 150: top1%=0.8726999759674072, top2%=0.960099995136261, top3%=0.9842000007629395, top4%=0.9932999610900879, top5%=0.996399998664856, loss=0.011340391302853822, time=3.0846002101898193s
Test epoch 155: top1%=0.8729999661445618, top2%=0.9630999565124512, top3%=0.9857999682426453, top4%=0.9942999482154846, top5%=0.9973999857902527, loss=0.011322036110982299, time=3.082386016845703s
Test epoch 160: top1%=0.8664999604225159, top2%=0.9572999477386475, top3%=0.9842000007629395, top4%=0.9924999475479126, top5%=0.9965999722480774, loss=0.01194370663613081, time=3.0825562477111816s
Test epoch 165: top1%=0.8751999735832214, top2%=0.9650999903678894, top3%=0.9869999885559082, top4%=0.9937999844551086, top5%=0.9975999593734741, loss=0.011018630538694561, time=3.0862207412719727s
Test epoch 170: top1%=0.896399974822998, top2%=0.9716999530792236, top3%=0.9905999898910522, top4%=0.9955999851226807, top5%=0.9977999925613403, loss=0.009136234147287906, time=3.0820870399475098s
Test epoch 175: top1%=0.8845999836921692, top2%=0.9650999903678894, top3%=0.986299991607666, top4%=0.9949999451637268, top5%=0.9977999925613403, loss=0.01011785189434886, time=3.0831997394561768s
Test epoch 180: top1%=0.8833999633789062, top2%=0.9661999940872192, top3%=0.9872999787330627, top4%=0.9948999881744385, top5%=0.9975000023841858, loss=0.010199226557835936, time=3.092106342315674s
Test epoch 185: top1%=0.8907999992370605, top2%=0.9691999554634094, top3%=0.988099992275238, top4%=0.9943999648094177, top5%=0.9976999759674072, loss=0.009726835657656193, time=3.07452654838562s
Test epoch 190: top1%=0.8994999527931213, top2%=0.97079998254776, top3%=0.9881999492645264, top4%=0.9949999451637268, top5%=0.9977999925613403, loss=0.009268477263860405, time=3.087810754776001s
Test epoch 195: top1%=0.9027999639511108, top2%=0.9739999771118164, top3%=0.9905999898910522, top4%=0.9961999654769897, top5%=0.9978999495506287, loss=0.008732588642649353, time=3.081815004348755s
Test epoch 200: top1%=0.8845999836921692, top2%=0.9620999693870544, top3%=0.9860000014305115, top4%=0.9941999912261963, top5%=0.9971999526023865, loss=0.010478476585261524, time=3.068817377090454s
