Train epoch 1: top1%=0.22278334200382233, top2%=0.3646833300590515, top3%=0.4913833439350128, top4%=0.6069833636283875, top5%=0.7080333232879639, loss=0.06473908795515697, time=39.01339673995972s
Train epoch 14: top1%=0.7476166486740112, top2%=0.8949999809265137, top3%=0.9491833448410034, top4%=0.9730166792869568, top5%=0.9869166612625122, loss=0.022318843333919845, time=36.70653486251831s
Train epoch 15: top1%=0.7554500102996826, top2%=0.8991667032241821, top3%=0.9516833424568176, top4%=0.9757500290870667, top5%=0.9883000254631042, loss=0.021616917201379936, time=37.11210870742798s
Train epoch 16: top1%=0.7624666690826416, top2%=0.9033833146095276, top3%=0.9552167057991028, top4%=0.9774667024612427, top5%=0.9887833595275879, loss=0.0209744509053727, time=37.20256423950195s
Train epoch 17: top1%=0.7640166878700256, top2%=0.9037666916847229, top3%=0.9540333151817322, top4%=0.9768666625022888, top5%=0.988183319568634, loss=0.02093056162322561, time=37.21871900558472s
Train epoch 18: top1%=0.7718833684921265, top2%=0.9099666476249695, top3%=0.9574000239372253, top4%=0.9781333208084106, top5%=0.9890000224113464, loss=0.020288048892468213, time=37.23050665855408s
Train epoch 19: top1%=0.7765499949455261, top2%=0.9116333723068237, top3%=0.9601333737373352, top4%=0.9797500371932983, top5%=0.9899333715438843, loss=0.01978622575501601, time=37.0463662147522s
Train epoch 20: top1%=0.7771999835968018, top2%=0.9125333428382874, top3%=0.9599000215530396, top4%=0.9795666933059692, top5%=0.9896667003631592, loss=0.01967435928285122, time=36.8099730014801s
Train epoch 21: top1%=0.78493332862854, top2%=0.9160833358764648, top3%=0.9612833261489868, top4%=0.9812000393867493, top5%=0.9907000064849854, loss=0.019255833263446886, time=36.751803159713745s
Train epoch 22: top1%=0.7849666476249695, top2%=0.9165000319480896, top3%=0.9610500335693359, top4%=0.9809666872024536, top5%=0.9903833270072937, loss=0.019136442308376234, time=36.74466395378113s
Train epoch 23: top1%=0.7878000140190125, top2%=0.9171833395957947, top3%=0.9627333283424377, top4%=0.9817500114440918, top5%=0.9913166761398315, loss=0.01877916967694958, time=36.735026359558105s
Train epoch 24: top1%=0.7925500273704529, top2%=0.920199990272522, top3%=0.9639166593551636, top4%=0.9825500249862671, top5%=0.9914500117301941, loss=0.018520170409729083, time=36.73594355583191s
Train epoch 25: top1%=0.79461669921875, top2%=0.9221333265304565, top3%=0.9654833674430847, top4%=0.9829500317573547, top5%=0.9916166663169861, loss=0.018286685374379157, time=36.75961518287659s
Train epoch 26: top1%=0.7962333559989929, top2%=0.9212499856948853, top3%=0.9645333290100098, top4%=0.9826666712760925, top5%=0.991183340549469, loss=0.018195695163557925, time=36.71375298500061s
Train epoch 27: top1%=0.7985333204269409, top2%=0.9246166944503784, top3%=0.9652667045593262, top4%=0.9833999872207642, top5%=0.9916499853134155, loss=0.018010460316886506, time=36.71156716346741s
Train epoch 28: top1%=0.8015166521072388, top2%=0.9239333271980286, top3%=0.9652833342552185, top4%=0.9830000400543213, top5%=0.9917166829109192, loss=0.017750121118873356, time=36.71481704711914s
Train epoch 29: top1%=0.8024333715438843, top2%=0.9251000285148621, top3%=0.9663500189781189, top4%=0.9830499887466431, top5%=0.9917833209037781, loss=0.017692260017246008, time=36.70367074012756s
Train epoch 30: top1%=0.8071333169937134, top2%=0.9282333254814148, top3%=0.9684500098228455, top4%=0.9845666885375977, top5%=0.9926333427429199, loss=0.017203510893136265, time=36.746482610702515s
Train epoch 31: top1%=0.8068833351135254, top2%=0.9281833171844482, top3%=0.9674666523933411, top4%=0.984083354473114, top5%=0.9922000169754028, loss=0.017317877155542373, time=36.719796895980835s
Train epoch 32: top1%=0.808899998664856, top2%=0.9292333722114563, top3%=0.9675166606903076, top4%=0.9844666719436646, top5%=0.9923999905586243, loss=0.017140126321961484, time=36.72083234786987s
Train epoch 33: top1%=0.8101000189781189, top2%=0.9316666722297668, top3%=0.9685500264167786, top4%=0.9849500060081482, top5%=0.9929167032241821, loss=0.016909824164460102, time=36.718663930892944s
Train epoch 34: top1%=0.8152833580970764, top2%=0.9318333268165588, top3%=0.9695667028427124, top4%=0.9853000044822693, top5%=0.9926833510398865, loss=0.016637590260306995, time=36.710527181625366s
Train epoch 35: top1%=0.8170666694641113, top2%=0.9339500069618225, top3%=0.9703166484832764, top4%=0.9854833483695984, top5%=0.9927666783332825, loss=0.016414165446907283, time=36.72376012802124s
Train epoch 36: top1%=0.8152333498001099, top2%=0.9319166541099548, top3%=0.9693833589553833, top4%=0.9842333197593689, top5%=0.992816686630249, loss=0.016456992767875392, time=36.71018052101135s
Train epoch 37: top1%=0.8214666843414307, top2%=0.9361833333969116, top3%=0.9711833596229553, top4%=0.9863333702087402, top5%=0.9933500289916992, loss=0.016047153364370268, time=36.68988537788391s
Train epoch 38: top1%=0.8188166618347168, top2%=0.9351500272750854, top3%=0.9715499877929688, top4%=0.9866499900817871, top5%=0.9934499859809875, loss=0.016147656450793146, time=36.76809597015381s
Train epoch 39: top1%=0.8224000334739685, top2%=0.9366500377655029, top3%=0.9711999893188477, top4%=0.9866333603858948, top5%=0.9936833381652832, loss=0.016026732651516794, time=37.12658619880676s
Train epoch 40: top1%=0.822616696357727, top2%=0.9366500377655029, top3%=0.9725000262260437, top4%=0.9871833324432373, top5%=0.9937000274658203, loss=0.01589441905071338, time=37.1737105846405s
Train epoch 41: top1%=0.8255333304405212, top2%=0.937250018119812, top3%=0.9727500081062317, top4%=0.9868000149726868, top5%=0.9937166571617126, loss=0.015611524792388082, time=37.17434597015381s
Train epoch 42: top1%=0.8242000341415405, top2%=0.9401167035102844, top3%=0.9731000065803528, top4%=0.9873499870300293, top5%=0.9944166541099548, loss=0.01555330549130837, time=37.17834949493408s
Train epoch 43: top1%=0.8278666734695435, top2%=0.9395999908447266, top3%=0.9735833406448364, top4%=0.9875500202178955, top5%=0.9941499829292297, loss=0.015403189865499736, time=37.19123864173889s
Train epoch 44: top1%=0.827750027179718, top2%=0.9395000338554382, top3%=0.9731333255767822, top4%=0.9874500036239624, top5%=0.9942166805267334, loss=0.015418534372001887, time=37.177794456481934s
Train epoch 45: top1%=0.8308333158493042, top2%=0.941016674041748, top3%=0.9741333723068237, top4%=0.9874500036239624, top5%=0.9936833381652832, loss=0.015172799427558979, time=37.114325523376465s
Train epoch 46: top1%=0.8313000202178955, top2%=0.9424000382423401, top3%=0.9748166799545288, top4%=0.9878166913986206, top5%=0.9939333200454712, loss=0.015151562649135789, time=36.716386795043945s
Train epoch 47: top1%=0.8341166973114014, top2%=0.9431999921798706, top3%=0.9746500253677368, top4%=0.9880833625793457, top5%=0.9949166774749756, loss=0.014862776603549718, time=36.68219780921936s
Train epoch 48: top1%=0.8333500027656555, top2%=0.9432500004768372, top3%=0.9754999876022339, top4%=0.9883166551589966, top5%=0.9942666888237, loss=0.014904334528495869, time=36.686607122421265s
Train epoch 49: top1%=0.8332833647727966, top2%=0.9429666996002197, top3%=0.9749500155448914, top4%=0.9881666898727417, top5%=0.9941999912261963, loss=0.014922418997560938, time=36.687753677368164s
Train epoch 50: top1%=0.8354499936103821, top2%=0.9436666965484619, top3%=0.9746167063713074, top4%=0.9877166748046875, top5%=0.9938833713531494, loss=0.014782114257787665, time=36.6766197681427s
Train epoch 51: top1%=0.8369166851043701, top2%=0.9453166723251343, top3%=0.9759333729743958, top4%=0.9886333346366882, top5%=0.9946333169937134, loss=0.014509051154864332, time=36.710909843444824s
Train epoch 52: top1%=0.8382166624069214, top2%=0.9446166753768921, top3%=0.9750833511352539, top4%=0.9882833361625671, top5%=0.9941499829292297, loss=0.014482280748213332, time=36.72214365005493s
Train epoch 53: top1%=0.8378000259399414, top2%=0.9452999830245972, top3%=0.9761333465576172, top4%=0.9889166951179504, top5%=0.9948166608810425, loss=0.014492569620348512, time=36.702271699905396s
Train epoch 54: top1%=0.8392833471298218, top2%=0.9452000260353088, top3%=0.9763333201408386, top4%=0.988966703414917, top5%=0.9949166774749756, loss=0.014406303994978468, time=36.69840455055237s
Train epoch 55: top1%=0.8404499888420105, top2%=0.9462167024612427, top3%=0.9766833186149597, top4%=0.9899333715438843, top5%=0.9950667023658752, loss=0.014378110128516952, time=36.703614234924316s
Train epoch 56: top1%=0.8384333252906799, top2%=0.947266697883606, top3%=0.9765499830245972, top4%=0.9886833429336548, top5%=0.9945166707038879, loss=0.014386280963445703, time=36.66848945617676s
Train epoch 57: top1%=0.8425833582878113, top2%=0.947350025177002, top3%=0.9771833419799805, top4%=0.9890333414077759, top5%=0.994450032711029, loss=0.014205793272455533, time=36.70931887626648s
Train epoch 58: top1%=0.8445500135421753, top2%=0.9477500319480896, top3%=0.9767667055130005, top4%=0.9889833331108093, top5%=0.9945999979972839, loss=0.014019553050398826, time=36.69699215888977s
Train epoch 59: top1%=0.8422166705131531, top2%=0.9479166865348816, top3%=0.9770166873931885, top4%=0.9889833331108093, top5%=0.994783341884613, loss=0.014110070264091095, time=36.66062903404236s
Train epoch 60: top1%=0.842199981212616, top2%=0.9484333395957947, top3%=0.9775000214576721, top4%=0.9900667071342468, top5%=0.9955999851226807, loss=0.014066094337155421, time=36.72018241882324s
Train epoch 61: top1%=0.8443499803543091, top2%=0.9481666684150696, top3%=0.9779833555221558, top4%=0.9898666739463806, top5%=0.9952999949455261, loss=0.01396694689405461, time=36.724974632263184s
Train epoch 62: top1%=0.8449833393096924, top2%=0.9501500129699707, top3%=0.978600025177002, top4%=0.9901500344276428, top5%=0.9952000379562378, loss=0.013818921653429668, time=36.71546387672424s
Train epoch 63: top1%=0.8460833430290222, top2%=0.9493666887283325, top3%=0.9786333441734314, top4%=0.9896833300590515, top5%=0.9952333569526672, loss=0.013812273843338092, time=36.691259145736694s
Train epoch 64: top1%=0.8468500375747681, top2%=0.9503499865531921, top3%=0.9784833192825317, top4%=0.9899166822433472, top5%=0.9949666857719421, loss=0.013707263250773151, time=36.7032310962677s
Train epoch 65: top1%=0.8465666770935059, top2%=0.9501166939735413, top3%=0.9789000153541565, top4%=0.9899666905403137, top5%=0.9952499866485596, loss=0.013675778363148372, time=36.73429870605469s
Train epoch 66: top1%=0.8493333458900452, top2%=0.9522333145141602, top3%=0.979366660118103, top4%=0.9907333254814148, top5%=0.9956333637237549, loss=0.013493563162411253, time=37.19744658470154s
Train epoch 67: top1%=0.8481000065803528, top2%=0.9499500393867493, top3%=0.9777833223342896, top4%=0.9895166754722595, top5%=0.9951500296592712, loss=0.013625878406812748, time=37.133666038513184s
Train epoch 68: top1%=0.8480499982833862, top2%=0.9520500302314758, top3%=0.979033350944519, top4%=0.9903500080108643, top5%=0.9953333735466003, loss=0.013465171497439345, time=37.1743049621582s
Train epoch 69: top1%=0.8500833511352539, top2%=0.9502666592597961, top3%=0.9782833456993103, top4%=0.9900166988372803, top5%=0.9950500130653381, loss=0.013505444313399494, time=36.946892738342285s
Train epoch 70: top1%=0.850266695022583, top2%=0.9508333206176758, top3%=0.978950023651123, top4%=0.9899500012397766, top5%=0.9950833320617676, loss=0.013479748327409228, time=36.993218660354614s
Train epoch 71: top1%=0.8500999808311462, top2%=0.9505833387374878, top3%=0.978783369064331, top4%=0.9900833368301392, top5%=0.9949666857719421, loss=0.013446606205527982, time=37.37596535682678s
Train epoch 72: top1%=0.852066695690155, top2%=0.9522833228111267, top3%=0.9801499843597412, top4%=0.9909000396728516, top5%=0.9957500100135803, loss=0.013230276865884662, time=37.405653953552246s
Train epoch 73: top1%=0.8510500192642212, top2%=0.9524166584014893, top3%=0.9796000123023987, top4%=0.9908666610717773, top5%=0.9955666661262512, loss=0.013315634617581963, time=37.20368719100952s
Train epoch 74: top1%=0.8538333177566528, top2%=0.9531166553497314, top3%=0.9799166917800903, top4%=0.9903666973114014, top5%=0.9953500032424927, loss=0.013165832546601693, time=37.1182975769043s
Train epoch 75: top1%=0.8526333570480347, top2%=0.9522166848182678, top3%=0.9794999957084656, top4%=0.9898666739463806, top5%=0.9954833388328552, loss=0.01324423864899824, time=37.115344285964966s
Train epoch 76: top1%=0.8522833585739136, top2%=0.9532166719436646, top3%=0.9796000123023987, top4%=0.9905499815940857, top5%=0.9957666993141174, loss=0.013195295624434947, time=37.12359952926636s
Train epoch 77: top1%=0.8558333516120911, top2%=0.9549500346183777, top3%=0.9811333417892456, top4%=0.9917166829109192, top5%=0.9965000152587891, loss=0.01286692461669445, time=37.323959827423096s
Train epoch 78: top1%=0.8544999957084656, top2%=0.9534000158309937, top3%=0.9801999926567078, top4%=0.9908166527748108, top5%=0.9957000017166138, loss=0.013068698699399828, time=37.103686571121216s
Train epoch 79: top1%=0.852566659450531, top2%=0.9530500173568726, top3%=0.9807000160217285, top4%=0.991183340549469, top5%=0.9956166744232178, loss=0.013190846316019694, time=37.13686418533325s
Train epoch 80: top1%=0.8549166917800903, top2%=0.9551666975021362, top3%=0.9810333251953125, top4%=0.9909666776657104, top5%=0.9958166480064392, loss=0.012979749215766787, time=37.131515979766846s
Train epoch 81: top1%=0.8550000190734863, top2%=0.9538333415985107, top3%=0.9801833629608154, top4%=0.9904333353042603, top5%=0.9955666661262512, loss=0.013079428756112853, time=36.84885931015015s
Train epoch 82: top1%=0.8558333516120911, top2%=0.9536333680152893, top3%=0.9807167053222656, top4%=0.9915666580200195, top5%=0.996066689491272, loss=0.012935294462119539, time=36.655253887176514s
Train epoch 83: top1%=0.8558833599090576, top2%=0.9545666575431824, top3%=0.9807666540145874, top4%=0.9914166927337646, top5%=0.9960333704948425, loss=0.012846115508303045, time=36.683921575546265s
Train epoch 84: top1%=0.8565500378608704, top2%=0.9552000164985657, top3%=0.9808666706085205, top4%=0.9914166927337646, top5%=0.9959666728973389, loss=0.012816265647485852, time=36.701101779937744s
Train epoch 85: top1%=0.8574000000953674, top2%=0.9554499983787537, top3%=0.9808000326156616, top4%=0.9910833239555359, top5%=0.9958500266075134, loss=0.012867453886196017, time=36.69128489494324s
Train epoch 86: top1%=0.8586500287055969, top2%=0.9556333422660828, top3%=0.9817833304405212, top4%=0.9919166564941406, top5%=0.9965167045593262, loss=0.012645386231566469, time=36.698044776916504s
Train epoch 87: top1%=0.8578000068664551, top2%=0.9554166793823242, top3%=0.9814500212669373, top4%=0.9915000200271606, top5%=0.9959666728973389, loss=0.012643454567342997, time=37.08631372451782s
Train epoch 88: top1%=0.85711669921875, top2%=0.9550166726112366, top3%=0.9813833236694336, top4%=0.9916166663169861, top5%=0.996233344078064, loss=0.012745410627747575, time=37.22902846336365s
Train epoch 89: top1%=0.8597333431243896, top2%=0.9573166966438293, top3%=0.9820166826248169, top4%=0.991433322429657, top5%=0.9957833290100098, loss=0.012615493357243638, time=37.24422597885132s
Train epoch 90: top1%=0.8611833453178406, top2%=0.9559000134468079, top3%=0.9814000129699707, top4%=0.9916833639144897, top5%=0.996066689491272, loss=0.012506067490577697, time=37.26473569869995s
Train epoch 91: top1%=0.8597666621208191, top2%=0.9557166695594788, top3%=0.98089998960495, top4%=0.991183340549469, top5%=0.9961000084877014, loss=0.012587533486510316, time=37.25918650627136s
Train epoch 92: top1%=0.8584166765213013, top2%=0.9562833309173584, top3%=0.9812999963760376, top4%=0.991433322429657, top5%=0.996399998664856, loss=0.012562006405740976, time=37.23854398727417s
Train epoch 93: top1%=0.8597833514213562, top2%=0.9554499983787537, top3%=0.982033371925354, top4%=0.9916666746139526, top5%=0.996066689491272, loss=0.01267059649725755, time=37.21482038497925s
Train epoch 94: top1%=0.8592666983604431, top2%=0.9557000398635864, top3%=0.9821833372116089, top4%=0.9913166761398315, top5%=0.9962666630744934, loss=0.012488520500560601, time=37.238525390625s
Train epoch 95: top1%=0.8621166944503784, top2%=0.9570500254631042, top3%=0.9816499948501587, top4%=0.9917166829109192, top5%=0.9963833689689636, loss=0.012401830283055703, time=37.26873755455017s
Train epoch 96: top1%=0.8633500337600708, top2%=0.9577500224113464, top3%=0.98211669921875, top4%=0.991516649723053, top5%=0.9963333606719971, loss=0.012348048455143968, time=37.224852085113525s
Train epoch 97: top1%=0.8617166876792908, top2%=0.9574833512306213, top3%=0.9825000166893005, top4%=0.9920166730880737, top5%=0.996483325958252, loss=0.012327564283832908, time=37.25701117515564s
Train epoch 98: top1%=0.8609499931335449, top2%=0.9569833278656006, top3%=0.9820166826248169, top4%=0.9914500117301941, top5%=0.9961833357810974, loss=0.012452970457077026, time=37.234273195266724s
Train epoch 99: top1%=0.8619833588600159, top2%=0.9581833481788635, top3%=0.9827666878700256, top4%=0.9921500086784363, top5%=0.996749997138977, loss=0.012297904985646407, time=37.26135015487671s
Train epoch 100: top1%=0.8604666590690613, top2%=0.9564666748046875, top3%=0.982366681098938, top4%=0.9922500252723694, top5%=0.9965333342552185, loss=0.012414952185129126, time=37.13798379898071s
Train epoch 101: top1%=0.8629166483879089, top2%=0.9575499892234802, top3%=0.9824000000953674, top4%=0.9923333525657654, top5%=0.996483325958252, loss=0.012167963727439442, time=36.942113161087036s
Train epoch 102: top1%=0.8651833534240723, top2%=0.9584167003631592, top3%=0.982699990272522, top4%=0.9919833540916443, top5%=0.9962500333786011, loss=0.01207692016561826, time=36.937411308288574s
Train epoch 103: top1%=0.8609333634376526, top2%=0.9576333165168762, top3%=0.9820833206176758, top4%=0.9916999936103821, top5%=0.9962999820709229, loss=0.01231861030695339, time=36.85495328903198s
Train epoch 104: top1%=0.8644500374794006, top2%=0.9587000012397766, top3%=0.9827666878700256, top4%=0.9919666647911072, top5%=0.9964333176612854, loss=0.012128201869502664, time=36.664658308029175s
Train epoch 105: top1%=0.868066668510437, top2%=0.9587166905403137, top3%=0.9831500053405762, top4%=0.9921666979789734, top5%=0.9964500069618225, loss=0.011928016160676876, time=36.78240895271301s
Train epoch 106: top1%=0.8639833331108093, top2%=0.9592333436012268, top3%=0.9826333522796631, top4%=0.9920666813850403, top5%=0.996749997138977, loss=0.012180607475402455, time=36.94118666648865s
Train epoch 107: top1%=0.8648333549499512, top2%=0.9584833383560181, top3%=0.9832333326339722, top4%=0.9926166534423828, top5%=0.996749997138977, loss=0.012092949072706203, time=36.95007252693176s
Train epoch 108: top1%=0.8651000261306763, top2%=0.9584333300590515, top3%=0.9819833636283875, top4%=0.9916499853134155, top5%=0.9967166781425476, loss=0.01210560500063002, time=36.939260721206665s
Train epoch 109: top1%=0.8668833374977112, top2%=0.9598333239555359, top3%=0.9826000332832336, top4%=0.9920666813850403, top5%=0.9965000152587891, loss=0.011941519813487927, time=36.98859190940857s
Train epoch 110: top1%=0.8675500154495239, top2%=0.9601500034332275, top3%=0.9834166765213013, top4%=0.9927999973297119, top5%=0.9965333342552185, loss=0.0117854749708126, time=36.844300985336304s
Train epoch 111: top1%=0.8655666708946228, top2%=0.958816647529602, top3%=0.982616662979126, top4%=0.9922167062759399, top5%=0.9962833523750305, loss=0.011953625714344282, time=36.70403599739075s
Train epoch 112: top1%=0.8666666746139526, top2%=0.9599666595458984, top3%=0.9828833341598511, top4%=0.9923499822616577, top5%=0.9965167045593262, loss=0.011868183796977003, time=36.71269917488098s
Train epoch 113: top1%=0.8671833276748657, top2%=0.9595000147819519, top3%=0.9825833439826965, top4%=0.9921333193778992, top5%=0.9965833425521851, loss=0.01197067492523541, time=36.70740056037903s
Train epoch 114: top1%=0.8689500093460083, top2%=0.9589000344276428, top3%=0.9833666682243347, top4%=0.9928666949272156, top5%=0.9970999956130981, loss=0.01179335896546642, time=36.71873426437378s
Train epoch 115: top1%=0.8655333518981934, top2%=0.9593833684921265, top3%=0.9836666584014893, top4%=0.9925833344459534, top5%=0.996483325958252, loss=0.011962648505593339, time=36.5214958190918s
Train epoch 116: top1%=0.8686833381652832, top2%=0.9595500230789185, top3%=0.9834499955177307, top4%=0.9926333427429199, top5%=0.9969833493232727, loss=0.011815461172039311, time=36.126285552978516s
Train epoch 117: top1%=0.8684333562850952, top2%=0.9603999853134155, top3%=0.9837666749954224, top4%=0.9927166700363159, top5%=0.9967166781425476, loss=0.01178099465680619, time=36.40419244766235s
Train epoch 118: top1%=0.8697500228881836, top2%=0.961400032043457, top3%=0.9837833642959595, top4%=0.9932833313941956, top5%=0.9969833493232727, loss=0.01170834522570173, time=37.10699009895325s
Train epoch 119: top1%=0.867733359336853, top2%=0.9589499831199646, top3%=0.9833000302314758, top4%=0.9923833608627319, top5%=0.9962833523750305, loss=0.01184935347835223, time=37.18597412109375s
Train epoch 120: top1%=0.8677999973297119, top2%=0.9589499831199646, top3%=0.9830666780471802, top4%=0.9925833344459534, top5%=0.9969000220298767, loss=0.011789315337563555, time=37.15963649749756s
Train epoch 121: top1%=0.8701333403587341, top2%=0.9598333239555359, top3%=0.9834499955177307, top4%=0.993066668510437, top5%=0.9970499873161316, loss=0.01164710187887152, time=37.159743309020996s
Train epoch 122: top1%=0.8726833462715149, top2%=0.9613000154495239, top3%=0.9838166832923889, top4%=0.9930833578109741, top5%=0.9967833161354065, loss=0.01148636603516837, time=37.155383825302124s
Train epoch 123: top1%=0.8701000213623047, top2%=0.9604166746139526, top3%=0.9835500121116638, top4%=0.9926166534423828, top5%=0.9966833591461182, loss=0.011672156095753113, time=37.15207862854004s
Train epoch 124: top1%=0.871916651725769, top2%=0.9621000289916992, top3%=0.98416668176651, top4%=0.9929500222206116, top5%=0.9966500401496887, loss=0.011477250042930246, time=37.13361740112305s
Train epoch 125: top1%=0.8728833198547363, top2%=0.9606000185012817, top3%=0.9839500188827515, top4%=0.9930166602134705, top5%=0.996833324432373, loss=0.011526577164356908, time=37.14702582359314s
Train epoch 126: top1%=0.871483325958252, top2%=0.9609833359718323, top3%=0.9841166734695435, top4%=0.9927666783332825, top5%=0.996833324432373, loss=0.011555411977445086, time=37.17271423339844s
Train epoch 127: top1%=0.8721333146095276, top2%=0.9609166979789734, top3%=0.9843167066574097, top4%=0.9933000206947327, top5%=0.9966999888420105, loss=0.011532384083109597, time=37.169060945510864s
Train epoch 128: top1%=0.8734666705131531, top2%=0.9621333479881287, top3%=0.9837999939918518, top4%=0.9930999875068665, top5%=0.9968166947364807, loss=0.011344295087332527, time=37.202741622924805s
Train epoch 129: top1%=0.8722000122070312, top2%=0.9617166519165039, top3%=0.9840333461761475, top4%=0.9929500222206116, top5%=0.996749997138977, loss=0.011372035379335284, time=36.815409421920776s
Train epoch 130: top1%=0.8731666803359985, top2%=0.9618833661079407, top3%=0.9843833446502686, top4%=0.9930333495140076, top5%=0.9969333410263062, loss=0.011361709430689614, time=36.86263728141785s
Train epoch 131: top1%=0.8723000288009644, top2%=0.9617666602134705, top3%=0.9839333295822144, top4%=0.9930333495140076, top5%=0.9968000054359436, loss=0.01149511847384274, time=36.91262722015381s
Train epoch 132: top1%=0.8711833357810974, top2%=0.9612833261489868, top3%=0.9843167066574097, top4%=0.9931666851043701, top5%=0.9969833493232727, loss=0.011455641150350372, time=36.76936650276184s
Train epoch 133: top1%=0.87458336353302, top2%=0.9621999859809875, top3%=0.9849500060081482, top4%=0.9933333396911621, top5%=0.9969500303268433, loss=0.011308620397436122, time=36.749045848846436s
Train epoch 134: top1%=0.87295001745224, top2%=0.961316704750061, top3%=0.9839500188827515, top4%=0.9926000237464905, top5%=0.9968000054359436, loss=0.01149386843405664, time=36.73780536651611s
Train epoch 135: top1%=0.8703833222389221, top2%=0.9612833261489868, top3%=0.9833333492279053, top4%=0.9922833442687988, top5%=0.9966833591461182, loss=0.01161529553309083, time=36.94586539268494s
Train epoch 136: top1%=0.8741666674613953, top2%=0.9623667001724243, top3%=0.9848499894142151, top4%=0.9929666519165039, top5%=0.996749997138977, loss=0.011319118865889807, time=37.14181208610535s
Train epoch 137: top1%=0.8733333349227905, top2%=0.9619333148002625, top3%=0.9843500256538391, top4%=0.9927666783332825, top5%=0.9968833327293396, loss=0.011357880156114698, time=37.12461185455322s
Train epoch 138: top1%=0.8749333620071411, top2%=0.962766706943512, top3%=0.9844333529472351, top4%=0.9928833246231079, top5%=0.996916651725769, loss=0.011232171084359288, time=36.296072006225586s
Train epoch 139: top1%=0.8741333484649658, top2%=0.9622666835784912, top3%=0.9850167036056519, top4%=0.9932000041007996, top5%=0.9970499873161316, loss=0.011305547554418444, time=36.14160466194153s
Train epoch 140: top1%=0.8734833598136902, top2%=0.9619333148002625, top3%=0.9841833710670471, top4%=0.9930833578109741, top5%=0.9969000220298767, loss=0.011336841023775438, time=36.12829852104187s
Train epoch 141: top1%=0.8757333159446716, top2%=0.9630333185195923, top3%=0.9850500226020813, top4%=0.9936333298683167, top5%=0.9973666667938232, loss=0.011131863997752468, time=36.12263464927673s
Train epoch 142: top1%=0.8773500323295593, top2%=0.9642666578292847, top3%=0.9853333234786987, top4%=0.9931833148002625, top5%=0.9971666932106018, loss=0.011029924658313393, time=36.13107681274414s
Train epoch 143: top1%=0.8761667013168335, top2%=0.9638833403587341, top3%=0.9849166870117188, top4%=0.9935166835784912, top5%=0.9972666501998901, loss=0.011081032957136631, time=36.10545992851257s
Train epoch 144: top1%=0.8727166652679443, top2%=0.9617666602134705, top3%=0.984083354473114, top4%=0.9933000206947327, top5%=0.9972000122070312, loss=0.011416277584185203, time=36.10620355606079s
Train epoch 145: top1%=0.8741833567619324, top2%=0.9625333547592163, top3%=0.9848999977111816, top4%=0.993149995803833, top5%=0.9972167015075684, loss=0.011171743339175979, time=36.16012191772461s
