Train epoch 1: top1%=0.5819666981697083, top2%=0.7878555655479431, top3%=0.8892722129821777, top4%=0.9359278082847595, top5%=0.9635888934135437, loss=0.03396636610395379, time=69.69115591049194s
Train epoch 12: top1%=0.7836889028549194, top2%=0.9247611165046692, top3%=0.9744277596473694, top4%=0.9881055951118469, top5%=0.9943667054176331, loss=0.017917422504226368, time=67.29451537132263s
Train epoch 13: top1%=0.787411093711853, top2%=0.9275555610656738, top3%=0.9760000109672546, top4%=0.9891389012336731, top5%=0.9949222207069397, loss=0.01757529215556052, time=67.25850296020508s
Train epoch 14: top1%=0.7898777723312378, top2%=0.9288444519042969, top3%=0.9766555428504944, top4%=0.9892889261245728, top5%=0.9951055645942688, loss=0.017364649385710557, time=67.45141220092773s
Train epoch 15: top1%=0.7926555871963501, top2%=0.9309000372886658, top3%=0.9777277708053589, top4%=0.9899555444717407, top5%=0.9954167008399963, loss=0.017109506505148277, time=66.97449398040771s
Train epoch 16: top1%=0.7955055832862854, top2%=0.9317055940628052, top3%=0.9776944518089294, top4%=0.9900444746017456, top5%=0.9955611228942871, loss=0.01686718131221003, time=66.36195778846741s
Train epoch 17: top1%=0.7982000112533569, top2%=0.9322500228881836, top3%=0.9778666496276855, top4%=0.9901278018951416, top5%=0.9956777691841125, loss=0.016675569263928467, time=66.8276162147522s
Train epoch 18: top1%=0.8002889156341553, top2%=0.9335277676582336, top3%=0.9782666563987732, top4%=0.9903555512428284, top5%=0.9955944418907166, loss=0.016550892676661412, time=67.05893349647522s
Train epoch 19: top1%=0.8019222021102905, top2%=0.9354055523872375, top3%=0.9789333343505859, top4%=0.9904055595397949, top5%=0.9956444501876831, loss=0.016348867746608126, time=66.8742778301239s
Train epoch 20: top1%=0.8033833503723145, top2%=0.9359444379806519, top3%=0.9791944622993469, top4%=0.990766704082489, top5%=0.9958944320678711, loss=0.016139866165113117, time=67.3588080406189s
Train epoch 21: top1%=0.8049333691596985, top2%=0.9366722106933594, top3%=0.979972243309021, top4%=0.9908722043037415, top5%=0.9958722591400146, loss=0.016019403534134228, time=66.93727850914001s
Train epoch 22: top1%=0.8068000078201294, top2%=0.9379444718360901, top3%=0.9798611402511597, top4%=0.991277813911438, top5%=0.9961055517196655, loss=0.01586217207113902, time=67.39980006217957s
Train epoch 23: top1%=0.8081499934196472, top2%=0.9388055801391602, top3%=0.9800166487693787, top4%=0.9911277890205383, top5%=0.9958000183105469, loss=0.015788285948957006, time=67.21837949752808s
Train epoch 24: top1%=0.8103055357933044, top2%=0.9401944279670715, top3%=0.9806722402572632, top4%=0.9914777874946594, top5%=0.9963444471359253, loss=0.01559283744779726, time=67.22227120399475s
Train epoch 25: top1%=0.8108222484588623, top2%=0.9399611353874207, top3%=0.9810055494308472, top4%=0.991527795791626, top5%=0.9962000250816345, loss=0.015542627329834633, time=67.25026297569275s
Train epoch 26: top1%=0.8137666583061218, top2%=0.940583348274231, top3%=0.9808499813079834, top4%=0.9911722540855408, top5%=0.9961055517196655, loss=0.015353515098161168, time=66.5758728981018s
Train epoch 27: top1%=0.8146666884422302, top2%=0.9418555498123169, top3%=0.981177806854248, top4%=0.9918277859687805, top5%=0.9964777827262878, loss=0.015202002097749048, time=66.60691690444946s
Train epoch 28: top1%=0.8159111142158508, top2%=0.9425722360610962, top3%=0.9817833304405212, top4%=0.9919611215591431, top5%=0.9964666962623596, loss=0.015104858078600632, time=66.65310573577881s
Train epoch 29: top1%=0.8185111284255981, top2%=0.9437277913093567, top3%=0.9817555546760559, top4%=0.991944432258606, top5%=0.9962888956069946, loss=0.015005372614910206, time=66.76595044136047s
Train epoch 30: top1%=0.8180944323539734, top2%=0.9439555406570435, top3%=0.9820166826248169, top4%=0.991777777671814, top5%=0.9963111281394958, loss=0.014952153023456535, time=66.95015168190002s
Train epoch 31: top1%=0.8191555738449097, top2%=0.944350004196167, top3%=0.9820944666862488, top4%=0.9920222163200378, top5%=0.9965833425521851, loss=0.014862133249806033, time=67.08218550682068s
Train epoch 32: top1%=0.8206666707992554, top2%=0.9448555707931519, top3%=0.9826444387435913, top4%=0.9923944473266602, top5%=0.9967666864395142, loss=0.014702895027233494, time=67.14704251289368s
Train epoch 33: top1%=0.8215944766998291, top2%=0.9449889063835144, top3%=0.9827389121055603, top4%=0.992388904094696, top5%=0.9967889189720154, loss=0.014687948680213756, time=67.13078260421753s
Train epoch 34: top1%=0.8221555352210999, top2%=0.9460333585739136, top3%=0.983322262763977, top4%=0.9926000237464905, top5%=0.9968111515045166, loss=0.014591784435096714, time=67.0807728767395s
Train epoch 35: top1%=0.8222888708114624, top2%=0.9455888867378235, top3%=0.9830722212791443, top4%=0.9925277829170227, top5%=0.99676114320755, loss=0.014535497421564327, time=66.94391679763794s
Train epoch 36: top1%=0.8239333629608154, top2%=0.9470166563987732, top3%=0.9828888773918152, top4%=0.9925389289855957, top5%=0.9968555569648743, loss=0.014447689716600709, time=67.30798196792603s
Train epoch 37: top1%=0.8252111077308655, top2%=0.9466833472251892, top3%=0.9834333658218384, top4%=0.9925888776779175, top5%=0.9969833493232727, loss=0.014366086208489207, time=67.30895638465881s
Train epoch 38: top1%=0.8253999948501587, top2%=0.9476722478866577, top3%=0.9835333228111267, top4%=0.9926778078079224, top5%=0.9969778060913086, loss=0.014329405659933885, time=67.48294711112976s
Train epoch 39: top1%=0.8257944583892822, top2%=0.9473722577095032, top3%=0.9837611317634583, top4%=0.9930889010429382, top5%=0.9970722198486328, loss=0.014200299624063903, time=67.33637189865112s
Train epoch 40: top1%=0.8259833455085754, top2%=0.948211133480072, top3%=0.983561098575592, top4%=0.9927166700363159, top5%=0.9969388842582703, loss=0.014199891968485381, time=66.49831819534302s
Train epoch 41: top1%=0.8288166522979736, top2%=0.9488111138343811, top3%=0.9839110970497131, top4%=0.9930055737495422, top5%=0.9972167015075684, loss=0.014074479950343569, time=66.07519936561584s
Train epoch 42: top1%=0.829977810382843, top2%=0.9496444463729858, top3%=0.9840778112411499, top4%=0.993066668510437, top5%=0.9969611167907715, loss=0.014046685007959605, time=66.33462643623352s
Train epoch 43: top1%=0.8310278058052063, top2%=0.9494777917861938, top3%=0.9843388795852661, top4%=0.9929944276809692, top5%=0.9969333410263062, loss=0.01394296845652991, time=66.46336722373962s
Train epoch 44: top1%=0.8307666778564453, top2%=0.9499222040176392, top3%=0.9844833612442017, top4%=0.9934055805206299, top5%=0.9971277713775635, loss=0.013878679514469371, time=66.61454558372498s
Train epoch 45: top1%=0.8301500082015991, top2%=0.9499388933181763, top3%=0.9848333597183228, top4%=0.9936110973358154, top5%=0.9973111152648926, loss=0.01387923010446959, time=66.53565979003906s
Train epoch 46: top1%=0.8322222232818604, top2%=0.9495166540145874, top3%=0.9846667051315308, top4%=0.9932667016983032, top5%=0.9971666932106018, loss=0.013839886713110738, time=67.0904643535614s
Train epoch 47: top1%=0.8324999809265137, top2%=0.9506222605705261, top3%=0.9843500256538391, top4%=0.9932888746261597, top5%=0.9973944425582886, loss=0.013738559733869301, time=67.09089708328247s
Train epoch 48: top1%=0.8328889012336731, top2%=0.9505000114440918, top3%=0.9848833680152893, top4%=0.9933833479881287, top5%=0.9973611235618591, loss=0.013721938018624981, time=67.03238010406494s
Train epoch 49: top1%=0.8333777785301208, top2%=0.9510777592658997, top3%=0.9849166870117188, top4%=0.9933833479881287, top5%=0.9974333643913269, loss=0.013676950037024087, time=67.06260442733765s
Train epoch 50: top1%=0.8331000208854675, top2%=0.9505388736724854, top3%=0.9848499894142151, top4%=0.99349445104599, top5%=0.9974555373191833, loss=0.013674345523491501, time=67.32124304771423s
Train epoch 51: top1%=0.8347722291946411, top2%=0.9518833160400391, top3%=0.9849222302436829, top4%=0.993744432926178, top5%=0.9973666667938232, loss=0.013566689352691173, time=66.63624310493469s
Train epoch 52: top1%=0.8354889154434204, top2%=0.9518722295761108, top3%=0.9854222536087036, top4%=0.9934999942779541, top5%=0.9973278045654297, loss=0.01346438926855723, time=66.65789294242859s
Train epoch 53: top1%=0.8346444368362427, top2%=0.9519444704055786, top3%=0.9854778051376343, top4%=0.9940778017044067, top5%=0.9975500106811523, loss=0.013486129628825519, time=66.34269738197327s
Train epoch 54: top1%=0.8365611433982849, top2%=0.9521889090538025, top3%=0.9851388931274414, top4%=0.9935611486434937, top5%=0.9973278045654297, loss=0.013447910515591502, time=66.44645643234253s
Train epoch 55: top1%=0.8379555940628052, top2%=0.9531888961791992, top3%=0.9856611490249634, top4%=0.9939444661140442, top5%=0.9976000189781189, loss=0.013326613459446364, time=66.68432354927063s
Train epoch 56: top1%=0.8372666835784912, top2%=0.9534944295883179, top3%=0.9858944416046143, top4%=0.994005560874939, top5%=0.9975389242172241, loss=0.01330376164857298, time=66.43553686141968s
Train epoch 57: top1%=0.8373500108718872, top2%=0.9536389112472534, top3%=0.9859333634376526, top4%=0.994016706943512, top5%=0.9975777864456177, loss=0.013340382744785812, time=66.48401737213135s
Train epoch 58: top1%=0.8390777707099915, top2%=0.9531611204147339, top3%=0.9858055710792542, top4%=0.9939444661140442, top5%=0.9975777864456177, loss=0.013224370735966497, time=67.09805274009705s
Train epoch 59: top1%=0.8384833335876465, top2%=0.9542444348335266, top3%=0.9862388968467712, top4%=0.994255542755127, top5%=0.9976611137390137, loss=0.013183743518383967, time=66.77643489837646s
Train epoch 60: top1%=0.8398333191871643, top2%=0.9541110992431641, top3%=0.9858778119087219, top4%=0.9938889145851135, top5%=0.9974611401557922, loss=0.01316407833956182, time=66.66089081764221s
Train epoch 61: top1%=0.8398833274841309, top2%=0.9539833664894104, top3%=0.9855611324310303, top4%=0.9940222501754761, top5%=0.9975610971450806, loss=0.01311529340274218, time=67.2148232460022s
Train epoch 62: top1%=0.840761125087738, top2%=0.9544944763183594, top3%=0.9863166809082031, top4%=0.9941889047622681, top5%=0.9978166818618774, loss=0.013063583021072878, time=67.18197917938232s
Train epoch 63: top1%=0.8400944471359253, top2%=0.954538881778717, top3%=0.9860944747924805, top4%=0.9942222237586975, top5%=0.9976388812065125, loss=0.01311248356670969, time=66.68227458000183s
Train epoch 64: top1%=0.8399722576141357, top2%=0.9546055793762207, top3%=0.9865055680274963, top4%=0.9944611191749573, top5%=0.9976500272750854, loss=0.013072548611213763, time=67.06181740760803s
Train epoch 65: top1%=0.8426833152770996, top2%=0.9554389119148254, top3%=0.9864388704299927, top4%=0.9945722222328186, top5%=0.9978500008583069, loss=0.01289336551376101, time=67.01603984832764s
Train epoch 66: top1%=0.8426722288131714, top2%=0.9555110931396484, top3%=0.9866999983787537, top4%=0.9942499995231628, top5%=0.9976222515106201, loss=0.012886920040390559, time=66.97685670852661s
Train epoch 67: top1%=0.8426333665847778, top2%=0.955905556678772, top3%=0.9866999983787537, top4%=0.9944666624069214, top5%=0.9979333281517029, loss=0.012873385924928718, time=67.04057836532593s
Train epoch 68: top1%=0.8423444628715515, top2%=0.9547722339630127, top3%=0.9863222241401672, top4%=0.9944222569465637, top5%=0.9977889060974121, loss=0.012899861356533236, time=67.13484048843384s
Train epoch 69: top1%=0.8437555432319641, top2%=0.955488920211792, top3%=0.9866278171539307, top4%=0.9945166707038879, top5%=0.9979333281517029, loss=0.012787077340959675, time=67.12379503250122s
Train epoch 70: top1%=0.843238890171051, top2%=0.9553666710853577, top3%=0.9869388937950134, top4%=0.9945999979972839, top5%=0.9980444312095642, loss=0.012811118640274637, time=67.02059245109558s
Train epoch 71: top1%=0.8437277674674988, top2%=0.9560999870300293, top3%=0.9868167042732239, top4%=0.9946222305297852, top5%=0.9978500008583069, loss=0.01278413354313622, time=67.21864223480225s
Train epoch 72: top1%=0.8442055583000183, top2%=0.9560166597366333, top3%=0.9868277907371521, top4%=0.9944555759429932, top5%=0.9979000091552734, loss=0.012762246739988525, time=67.53217101097107s
Train epoch 73: top1%=0.8446000218391418, top2%=0.9561499953269958, top3%=0.9873499870300293, top4%=0.9947277903556824, top5%=0.9979888796806335, loss=0.012725149656128552, time=67.69337725639343s
Train epoch 74: top1%=0.8454111218452454, top2%=0.9571278095245361, top3%=0.9872055649757385, top4%=0.9947555661201477, top5%=0.9980611205101013, loss=0.012628333136439324, time=67.1746597290039s
Train epoch 75: top1%=0.8457222580909729, top2%=0.9573055505752563, top3%=0.987333357334137, top4%=0.9949222207069397, top5%=0.9979444742202759, loss=0.01261838504144301, time=67.33053016662598s
Train epoch 76: top1%=0.8464333415031433, top2%=0.9570611119270325, top3%=0.9875611066818237, top4%=0.9947444796562195, top5%=0.998116672039032, loss=0.012645137505564424, time=67.06344509124756s
Train epoch 77: top1%=0.8457778096199036, top2%=0.9572222232818604, top3%=0.9875555634498596, top4%=0.9948722124099731, top5%=0.9981333613395691, loss=0.012613407529393833, time=67.01564407348633s
Train epoch 78: top1%=0.8473166823387146, top2%=0.9572611451148987, top3%=0.9876333475112915, top4%=0.9949111342430115, top5%=0.9981777667999268, loss=0.01254463335784773, time=66.3697714805603s
Train epoch 79: top1%=0.8478555679321289, top2%=0.9577222466468811, top3%=0.9873666763305664, top4%=0.9949333667755127, top5%=0.9979222416877747, loss=0.012552303480646676, time=66.90497398376465s
Train epoch 80: top1%=0.8465777635574341, top2%=0.9576277732849121, top3%=0.9875333309173584, top4%=0.9947722554206848, top5%=0.9980944395065308, loss=0.012513080432017645, time=66.31209874153137s
Train epoch 81: top1%=0.848455548286438, top2%=0.9581944346427917, top3%=0.9876999855041504, top4%=0.9949944615364075, top5%=0.9979333281517029, loss=0.01247619779875709, time=66.30280232429504s
Train epoch 82: top1%=0.8475500345230103, top2%=0.9577388763427734, top3%=0.987500011920929, top4%=0.994961142539978, top5%=0.9981333613395691, loss=0.012482048272672627, time=66.17813086509705s
Train epoch 83: top1%=0.8477277755737305, top2%=0.9578055739402771, top3%=0.987766683101654, top4%=0.9950944781303406, top5%=0.9980999827384949, loss=0.012423012334439489, time=66.30237698554993s
Train epoch 84: top1%=0.8481722474098206, top2%=0.9581388831138611, top3%=0.988016664981842, top4%=0.9950500130653381, top5%=0.9981222152709961, loss=0.0123977030944907, time=66.75635051727295s
Train epoch 85: top1%=0.8488389253616333, top2%=0.9585888981819153, top3%=0.9879888892173767, top4%=0.9949889183044434, top5%=0.9980666637420654, loss=0.01237789474506345, time=67.4080502986908s
Train epoch 86: top1%=0.8493778109550476, top2%=0.9588500261306763, top3%=0.9879000186920166, top4%=0.9952389001846313, top5%=0.9981499910354614, loss=0.012306851185734073, time=67.28615307807922s
Train epoch 87: top1%=0.8495277762413025, top2%=0.9589278101921082, top3%=0.9880833625793457, top4%=0.9952000379562378, top5%=0.998294472694397, loss=0.012292343888142043, time=67.39445495605469s
Train epoch 88: top1%=0.8502111434936523, top2%=0.9584500193595886, top3%=0.987944483757019, top4%=0.9950833320617676, top5%=0.9981889128684998, loss=0.012280305336808992, time=67.01341366767883s
Train epoch 89: top1%=0.8493722081184387, top2%=0.9583389163017273, top3%=0.9878777861595154, top4%=0.9952666759490967, top5%=0.9981555938720703, loss=0.012306734059751034, time=67.23847961425781s
Train epoch 90: top1%=0.8506610989570618, top2%=0.9591277837753296, top3%=0.9882055521011353, top4%=0.9951000213623047, top5%=0.998283326625824, loss=0.01224700925014913, time=67.44107985496521s
Train epoch 91: top1%=0.8518944382667542, top2%=0.9596555829048157, top3%=0.9880944490432739, top4%=0.9951055645942688, top5%=0.9981555938720703, loss=0.012179779238046872, time=66.72558927536011s
Train epoch 92: top1%=0.8518388867378235, top2%=0.9599222540855408, top3%=0.9879778027534485, top4%=0.995294451713562, top5%=0.9982500076293945, loss=0.012208450627088962, time=66.91864609718323s
Train epoch 93: top1%=0.8504111170768738, top2%=0.9591944813728333, top3%=0.9883222579956055, top4%=0.995211124420166, top5%=0.998199999332428, loss=0.012169384361637963, time=66.62311434745789s
Train epoch 94: top1%=0.8509944677352905, top2%=0.9599944353103638, top3%=0.9887778162956238, top4%=0.9957722425460815, top5%=0.9984722137451172, loss=0.012155812360304925, time=67.02695322036743s
Train epoch 95: top1%=0.8523777723312378, top2%=0.9597055912017822, top3%=0.9885333180427551, top4%=0.9954555630683899, top5%=0.9984055757522583, loss=0.012094659063840905, time=66.89986872673035s
Train epoch 96: top1%=0.8526944518089294, top2%=0.9604222178459167, top3%=0.988788902759552, top4%=0.9954777956008911, top5%=0.9984666705131531, loss=0.012008754758536815, time=66.3969976902008s
Train epoch 97: top1%=0.8525333404541016, top2%=0.9599833488464355, top3%=0.9885610938072205, top4%=0.9955111145973206, top5%=0.9983388781547546, loss=0.012062816518007053, time=66.5239028930664s
Train epoch 98: top1%=0.852827787399292, top2%=0.9607000350952148, top3%=0.9887555837631226, top4%=0.9953833222389221, top5%=0.9982722401618958, loss=0.012011909668251044, time=66.1809995174408s
Train epoch 99: top1%=0.852233350276947, top2%=0.9602555632591248, top3%=0.9888222217559814, top4%=0.9956444501876831, top5%=0.9984833598136902, loss=0.012025291725786195, time=66.60530376434326s
Train epoch 100: top1%=0.8531000018119812, top2%=0.9602055549621582, top3%=0.9889055490493774, top4%=0.9955833554267883, top5%=0.9983333349227905, loss=0.012012615174282756, time=66.6576657295227s
Train epoch 101: top1%=0.853172242641449, top2%=0.9610500335693359, top3%=0.9886333346366882, top4%=0.9955500364303589, top5%=0.9983944296836853, loss=0.011957565975851483, time=66.36874985694885s
Train epoch 102: top1%=0.854544460773468, top2%=0.9605666995048523, top3%=0.988955557346344, top4%=0.9956555962562561, top5%=0.9984500408172607, loss=0.011934756481626795, time=66.39749026298523s
Train epoch 103: top1%=0.855233371257782, top2%=0.9616777896881104, top3%=0.9888444542884827, top4%=0.9957166910171509, top5%=0.9983444809913635, loss=0.01187206879734165, time=66.7975561618805s
Train epoch 104: top1%=0.8538389205932617, top2%=0.9604833722114563, top3%=0.989050030708313, top4%=0.9958277940750122, top5%=0.9985055923461914, loss=0.011919549937918782, time=66.43495059013367s
Train epoch 105: top1%=0.8545555472373962, top2%=0.9614999890327454, top3%=0.9892389178276062, top4%=0.9957500100135803, top5%=0.9984666705131531, loss=0.01185923732591586, time=66.72929263114929s
Train epoch 106: top1%=0.8541833162307739, top2%=0.9615055918693542, top3%=0.9891999959945679, top4%=0.9958778023719788, top5%=0.9985499978065491, loss=0.011906660540526111, time=66.85034441947937s
Train epoch 107: top1%=0.8559222221374512, top2%=0.9613611102104187, top3%=0.9890888929367065, top4%=0.9958111047744751, top5%=0.9985833168029785, loss=0.0117771643853022, time=66.70963954925537s
Train epoch 108: top1%=0.8549500107765198, top2%=0.9613388776779175, top3%=0.9891944527626038, top4%=0.9958500266075134, top5%=0.9986333250999451, loss=0.011818754277316233, time=66.54245710372925s
Train epoch 109: top1%=0.855388879776001, top2%=0.9616055488586426, top3%=0.9891833662986755, top4%=0.9957666993141174, top5%=0.9985389113426208, loss=0.011805273358503149, time=66.51927828788757s
Train epoch 110: top1%=0.8557666540145874, top2%=0.9621111154556274, top3%=0.9895777702331543, top4%=0.995888888835907, top5%=0.9985666871070862, loss=0.011735820800583396, time=66.66599702835083s
Train epoch 111: top1%=0.8571833372116089, top2%=0.9622777700424194, top3%=0.9893611073493958, top4%=0.9960777759552002, top5%=0.9985499978065491, loss=0.011696057316019304, time=66.92040348052979s
Train epoch 112: top1%=0.8555444478988647, top2%=0.9625111222267151, top3%=0.9892666935920715, top4%=0.9959444403648376, top5%=0.9985611438751221, loss=0.011734601745878656, time=67.12736225128174s
Train epoch 113: top1%=0.8567555546760559, top2%=0.9621388912200928, top3%=0.989300012588501, top4%=0.9959166646003723, top5%=0.9984666705131531, loss=0.011683006553724408, time=66.80205249786377s
Train epoch 114: top1%=0.8562777638435364, top2%=0.9622499942779541, top3%=0.9897222518920898, top4%=0.9961166977882385, top5%=0.9985944628715515, loss=0.011696359994862642, time=66.86689782142639s
Train epoch 115: top1%=0.858055591583252, top2%=0.9625944495201111, top3%=0.989466667175293, top4%=0.9959444403648376, top5%=0.9985499978065491, loss=0.011641416273266076, time=66.67912316322327s
Train epoch 116: top1%=0.8585222363471985, top2%=0.963005542755127, top3%=0.98981112241745, top4%=0.9961110949516296, top5%=0.9986611008644104, loss=0.01156194161673387, time=66.63929677009583s
Train epoch 117: top1%=0.8582888841629028, top2%=0.9631666541099548, top3%=0.9898278117179871, top4%=0.9962944388389587, top5%=0.998627781867981, loss=0.011576365773421195, time=66.82531929016113s
Train epoch 118: top1%=0.858644425868988, top2%=0.9631111025810242, top3%=0.9895166754722595, top4%=0.9960611462593079, top5%=0.9984722137451172, loss=0.011559296964150336, time=66.62376427650452s
Train epoch 119: top1%=0.8581055402755737, top2%=0.9624666571617126, top3%=0.9896944761276245, top4%=0.9962222576141357, top5%=0.9987277984619141, loss=0.011588399264899393, time=67.07313299179077s
Train epoch 120: top1%=0.8586778044700623, top2%=0.9632444381713867, top3%=0.990077793598175, top4%=0.9960222244262695, top5%=0.998627781867981, loss=0.011532462769229378, time=67.55409908294678s
Train epoch 121: top1%=0.8589666485786438, top2%=0.9636611342430115, top3%=0.9900110960006714, top4%=0.9962222576141357, top5%=0.9987611174583435, loss=0.011480670751403603, time=67.147629737854s
Train epoch 122: top1%=0.8598833680152893, top2%=0.963366687297821, top3%=0.9899277687072754, top4%=0.9962833523750305, top5%=0.9986833333969116, loss=0.011517161841421491, time=66.73688793182373s
Train epoch 123: top1%=0.8593833446502686, top2%=0.9637166857719421, top3%=0.9897888898849487, top4%=0.9962833523750305, top5%=0.9987778067588806, loss=0.011490658306496012, time=66.56799697875977s
Train epoch 124: top1%=0.8597277998924255, top2%=0.963355541229248, top3%=0.9900611042976379, top4%=0.9963111281394958, top5%=0.998627781867981, loss=0.011453894827142357, time=66.85239434242249s
Train epoch 125: top1%=0.8592722415924072, top2%=0.9641055464744568, top3%=0.9902278184890747, top4%=0.9964166879653931, top5%=0.9987277984619141, loss=0.011453478568978607, time=66.92596864700317s
Train epoch 126: top1%=0.8602833151817322, top2%=0.9643388986587524, top3%=0.9902499914169312, top4%=0.9962000250816345, top5%=0.9987166523933411, loss=0.011398411705655356, time=67.22848391532898s
Train epoch 127: top1%=0.859000027179718, top2%=0.963783323764801, top3%=0.9904666543006897, top4%=0.9965111017227173, top5%=0.998794436454773, loss=0.011463613765210741, time=67.07965540885925s
Train epoch 128: top1%=0.859083354473114, top2%=0.9635055661201477, top3%=0.9900000095367432, top4%=0.9964666962623596, top5%=0.9987333416938782, loss=0.011424299577002724, time=67.44269633293152s
Train epoch 129: top1%=0.8607222437858582, top2%=0.964211106300354, top3%=0.9906499981880188, top4%=0.996483325958252, top5%=0.9986777901649475, loss=0.011364106155393853, time=67.48191213607788s
Train epoch 130: top1%=0.8620222210884094, top2%=0.9651222229003906, top3%=0.9902111291885376, top4%=0.9964610934257507, top5%=0.9988000392913818, loss=0.011305754829177426, time=67.41522789001465s
Train epoch 131: top1%=0.8604778051376343, top2%=0.9640889167785645, top3%=0.9905333518981934, top4%=0.996577799320221, top5%=0.9987833499908447, loss=0.011316251990488834, time=66.4926917552948s
Train epoch 132: top1%=0.8619000315666199, top2%=0.9648111462593079, top3%=0.9905278086662292, top4%=0.9964222311973572, top5%=0.9987666606903076, loss=0.011284257628603115, time=66.80157446861267s
Train epoch 133: top1%=0.8618555665016174, top2%=0.9650111198425293, top3%=0.990588903427124, top4%=0.9964666962623596, top5%=0.9988611340522766, loss=0.011274454886424872, time=66.70197319984436s
Train epoch 134: top1%=0.8618277907371521, top2%=0.9642611145973206, top3%=0.9905333518981934, top4%=0.9964722394943237, top5%=0.9988722205162048, loss=0.011257238696908785, time=66.25039029121399s
Train epoch 135: top1%=0.8607555627822876, top2%=0.9643388986587524, top3%=0.9908444285392761, top4%=0.9965722560882568, top5%=0.9988166689872742, loss=0.011270660772133205, time=66.10529685020447s
Train epoch 136: top1%=0.8622333407402039, top2%=0.964377760887146, top3%=0.9901833534240723, top4%=0.9965388774871826, top5%=0.9987888932228088, loss=0.011236803779068093, time=67.19962000846863s
Train epoch 137: top1%=0.8616333603858948, top2%=0.9647889137268066, top3%=0.990755558013916, top4%=0.9965333342552185, top5%=0.9987666606903076, loss=0.011243812301506598, time=67.01112461090088s
Train epoch 138: top1%=0.8621277809143066, top2%=0.964888870716095, top3%=0.9909833669662476, top4%=0.9965944290161133, top5%=0.9988222122192383, loss=0.011201881036700475, time=67.15840125083923s
Train epoch 139: top1%=0.8625944256782532, top2%=0.9650166630744934, top3%=0.9908277988433838, top4%=0.9967777729034424, top5%=0.998877763748169, loss=0.011180615778743392, time=67.07025504112244s
Train epoch 140: top1%=0.8628333210945129, top2%=0.9650055766105652, top3%=0.9906444549560547, top4%=0.9968667030334473, top5%=0.9990388751029968, loss=0.01117034711221026, time=67.23389601707458s
Train epoch 141: top1%=0.863538920879364, top2%=0.9654000401496887, top3%=0.9909389019012451, top4%=0.9966611266136169, top5%=0.9989222288131714, loss=0.011112077075946662, time=66.83421635627747s
Train epoch 142: top1%=0.8638944625854492, top2%=0.965499997138977, top3%=0.9909000396728516, top4%=0.9966111183166504, top5%=0.9988999962806702, loss=0.011084613036281533, time=66.50098586082458s
Train epoch 143: top1%=0.8626611232757568, top2%=0.965677797794342, top3%=0.9906222224235535, top4%=0.9965833425521851, top5%=0.9988999962806702, loss=0.011152347747319274, time=66.51868987083435s
Train epoch 144: top1%=0.8640778064727783, top2%=0.9658611416816711, top3%=0.9906944632530212, top4%=0.9966833591461182, top5%=0.9988111257553101, loss=0.01107319687012997, time=66.7751317024231s
Train epoch 145: top1%=0.8641499876976013, top2%=0.9659000039100647, top3%=0.990755558013916, top4%=0.9967722296714783, top5%=0.9988722205162048, loss=0.011066655317321419, time=66.57213830947876s
