Test epoch 5: top1%=0.5654999613761902, top2%=0.7554000020027161, top3%=0.8440999984741211, top4%=0.9050999879837036, top5%=0.9449999928474426, loss=0.005511896014213562, time=2.0844297409057617s
Test epoch 70: top1%=0.9629999995231628, top2%=0.9917999505996704, top3%=0.9971999526023865, top4%=0.9988999962806702, top5%=0.9993999600410461, loss=0.0009219557851552964, time=1.8076128959655762s
Test epoch 75: top1%=0.958299994468689, top2%=0.9918999671936035, top3%=0.998199999332428, top4%=0.9991999864578247, top5%=0.9996999502182007, loss=0.0008757335737347603, time=1.821953535079956s
Test epoch 80: top1%=0.965399980545044, top2%=0.9927999973297119, top3%=0.9977999925613403, top4%=0.9989999532699585, top5%=0.9997999668121338, loss=0.0008532300889492035, time=1.8376362323760986s
Test epoch 85: top1%=0.9646999835968018, top2%=0.9923999905586243, top3%=0.9982999563217163, top4%=0.9993000030517578, top5%=0.9997999668121338, loss=0.0008950114116072654, time=1.7988395690917969s
Test epoch 90: top1%=0.9650999903678894, top2%=0.9923999905586243, top3%=0.9976999759674072, top4%=0.9987999796867371, top5%=0.9994999766349792, loss=0.0008119351364672185, time=1.779165506362915s
Test epoch 95: top1%=0.9589999914169312, top2%=0.9932000041007996, top3%=0.9978999495506287, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.0008385136269032955, time=1.8323774337768555s
Test epoch 100: top1%=0.9601999521255493, top2%=0.991599977016449, top3%=0.996999979019165, top4%=0.9991999864578247, top5%=0.9996999502182007, loss=0.0008418182969093322, time=1.805138111114502s
Test epoch 105: top1%=0.9637999534606934, top2%=0.9936999678611755, top3%=0.9984999895095825, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0008514832019805908, time=1.814927101135254s
Test epoch 110: top1%=0.9655999541282654, top2%=0.9921000003814697, top3%=0.9971999526023865, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.0007878961324691773, time=1.8424925804138184s
Test epoch 115: top1%=0.9593999981880188, top2%=0.9939999580383301, top3%=0.9983999729156494, top4%=0.9995999932289124, top5%=0.9995999932289124, loss=0.0008274507507681847, time=1.8182718753814697s
Test epoch 120: top1%=0.9666000008583069, top2%=0.993399977684021, top3%=0.9978999495506287, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.000819312946498394, time=1.8348004817962646s
Test epoch 125: top1%=0.9679999947547913, top2%=0.9927999973297119, top3%=0.9985999464988708, top4%=0.9991999864578247, top5%=0.9998999834060669, loss=0.0008019559472799301, time=1.8241972923278809s
Test epoch 130: top1%=0.9655999541282654, top2%=0.9936999678611755, top3%=0.9979999661445618, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.0008081537045538425, time=1.8129184246063232s
Test epoch 135: top1%=0.9684000015258789, top2%=0.9937999844551086, top3%=0.9987999796867371, top4%=0.9993000030517578, top5%=0.9995999932289124, loss=0.0007886622607707977, time=1.8272731304168701s
Test epoch 140: top1%=0.9590999484062195, top2%=0.9932999610900879, top3%=0.9975999593734741, top4%=0.9989999532699585, top5%=0.9996999502182007, loss=0.0008549406938254833, time=1.8213651180267334s
Test epoch 145: top1%=0.9702999591827393, top2%=0.9942999482154846, top3%=0.9980999827384949, top4%=0.9991999864578247, top5%=0.9993999600410461, loss=0.0007777473673224449, time=1.7963201999664307s
Test epoch 150: top1%=0.9666000008583069, top2%=0.9934999942779541, top3%=0.9978999495506287, top4%=0.9990999698638916, top5%=0.9996999502182007, loss=0.0007753770232200622, time=1.8174412250518799s
Test epoch 155: top1%=0.9675999879837036, top2%=0.9934999942779541, top3%=0.9975000023841858, top4%=0.9990999698638916, top5%=0.9994999766349792, loss=0.0008113260388374329, time=1.8597667217254639s
Test epoch 160: top1%=0.9709999561309814, top2%=0.9949999451637268, top3%=0.9979999661445618, top4%=0.9991999864578247, top5%=0.9994999766349792, loss=0.000787119123339653, time=1.8108775615692139s
Test epoch 165: top1%=0.9675999879837036, top2%=0.9940999746322632, top3%=0.9980999827384949, top4%=0.9988999962806702, top5%=0.9995999932289124, loss=0.0008545018345117569, time=1.8201560974121094s
Test epoch 170: top1%=0.9705999493598938, top2%=0.9941999912261963, top3%=0.9982999563217163, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.000776231661438942, time=1.8411164283752441s
Test epoch 175: top1%=0.9685999751091003, top2%=0.9941999912261963, top3%=0.9977999925613403, top4%=0.9990999698638916, top5%=0.9994999766349792, loss=0.0007735531903803348, time=1.7939085960388184s
Test epoch 180: top1%=0.9662999510765076, top2%=0.9935999512672424, top3%=0.9980999827384949, top4%=0.9988999962806702, top5%=0.9993999600410461, loss=0.0007472299665212632, time=1.8098671436309814s
Test epoch 185: top1%=0.9697999954223633, top2%=0.995199978351593, top3%=0.9985999464988708, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.0007329751700162888, time=1.8564090728759766s
Test epoch 190: top1%=0.9643999934196472, top2%=0.9944999814033508, top3%=0.9978999495506287, top4%=0.9991999864578247, top5%=0.9998999834060669, loss=0.0007800358615815639, time=1.8349590301513672s
Test epoch 195: top1%=0.9708999991416931, top2%=0.9947999715805054, top3%=0.9984999895095825, top4%=0.9993000030517578, top5%=0.9997999668121338, loss=0.0007959769502282143, time=1.7990891933441162s
Test epoch 200: top1%=0.9672999978065491, top2%=0.9932000041007996, top3%=0.9977999925613403, top4%=0.9990999698638916, top5%=0.9998999834060669, loss=0.0007213861599564553, time=1.8171043395996094s
Test epoch 205: top1%=0.9703999757766724, top2%=0.9946999549865723, top3%=0.9984999895095825, top4%=0.9993000030517578, top5%=0.9994999766349792, loss=0.0007434424892067909, time=1.8384308815002441s
Test epoch 210: top1%=0.9695999622344971, top2%=0.9942999482154846, top3%=0.9982999563217163, top4%=0.9995999932289124, top5%=0.9996999502182007, loss=0.0007809959217905998, time=1.8408887386322021s
Test epoch 215: top1%=0.9695000052452087, top2%=0.9957999587059021, top3%=0.998699963092804, top4%=0.9994999766349792, top5%=0.9996999502182007, loss=0.0007168510489165783, time=1.8474621772766113s
Test epoch 220: top1%=0.9693999886512756, top2%=0.9939999580383301, top3%=0.998199999332428, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.0007487454287707806, time=1.7992205619812012s
Test epoch 225: top1%=0.9718999862670898, top2%=0.9947999715805054, top3%=0.9982999563217163, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0007296683341264725, time=1.8827846050262451s
Test epoch 230: top1%=0.9703999757766724, top2%=0.9943999648094177, top3%=0.9985999464988708, top4%=0.9993999600410461, top5%=0.9996999502182007, loss=0.0007936008483171463, time=1.8110692501068115s
Test epoch 235: top1%=0.9684999585151672, top2%=0.9942999482154846, top3%=0.9984999895095825, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0007798218622803688, time=1.8318238258361816s
Test epoch 240: top1%=0.977400004863739, top2%=0.995199978351593, top3%=0.9984999895095825, top4%=0.9989999532699585, top5%=0.9995999932289124, loss=0.0006849029257893562, time=1.8290374279022217s
Test epoch 245: top1%=0.9722999930381775, top2%=0.9946999549865723, top3%=0.9979999661445618, top4%=0.9993000030517578, top5%=0.9994999766349792, loss=0.0007262603044509888, time=1.849701166152954s
Test epoch 250: top1%=0.974399983882904, top2%=0.9957999587059021, top3%=0.9988999962806702, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0006597351528704167, time=1.841543197631836s
Test epoch 255: top1%=0.9754999876022339, top2%=0.9952999949455261, top3%=0.9987999796867371, top4%=0.9994999766349792, top5%=0.9995999932289124, loss=0.0006947552248835564, time=1.824803113937378s
Test epoch 260: top1%=0.9727999567985535, top2%=0.9953999519348145, top3%=0.9989999532699585, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0006957126140594483, time=1.7879066467285156s
Test epoch 265: top1%=0.9670999646186829, top2%=0.9947999715805054, top3%=0.9985999464988708, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.0007316545777022839, time=1.8843119144439697s
Test epoch 270: top1%=0.973800003528595, top2%=0.9949999451637268, top3%=0.9989999532699585, top4%=0.9995999932289124, top5%=1.0, loss=0.0006791421100497245, time=1.804173469543457s
Test epoch 275: top1%=0.9697999954223633, top2%=0.9954999685287476, top3%=0.998199999332428, top4%=0.9993000030517578, top5%=0.9997999668121338, loss=0.0007276822462677955, time=1.8341264724731445s
Test epoch 280: top1%=0.9693999886512756, top2%=0.9941999912261963, top3%=0.9980999827384949, top4%=0.9993999600410461, top5%=0.9998999834060669, loss=0.0007295244701206684, time=1.8280260562896729s
Test epoch 285: top1%=0.9724999666213989, top2%=0.9953999519348145, top3%=0.998699963092804, top4%=0.9993999600410461, top5%=0.9998999834060669, loss=0.0006998043477535248, time=1.8266544342041016s
Test epoch 290: top1%=0.9705999493598938, top2%=0.9946999549865723, top3%=0.998199999332428, top4%=0.9993000030517578, top5%=0.9996999502182007, loss=0.0007020394019782543, time=1.8002893924713135s
Test epoch 295: top1%=0.9747999906539917, top2%=0.995199978351593, top3%=0.9987999796867371, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0007284791626036167, time=1.8242971897125244s
Test epoch 300: top1%=0.9764999747276306, top2%=0.9949999451637268, top3%=0.998699963092804, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0006802108593285084, time=1.8102009296417236s
Test epoch 305: top1%=0.9736999869346619, top2%=0.9953999519348145, top3%=0.9984999895095825, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0006501384072005749, time=1.8398244380950928s
Test epoch 310: top1%=0.9757999777793884, top2%=0.9946999549865723, top3%=0.998199999332428, top4%=0.9995999932289124, top5%=0.9996999502182007, loss=0.0006563298463821411, time=1.8196372985839844s
Test epoch 315: top1%=0.9750999808311462, top2%=0.9955999851226807, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=1.0, loss=0.000665539599955082, time=1.8181612491607666s
Test epoch 320: top1%=0.9705999493598938, top2%=0.9953999519348145, top3%=0.9983999729156494, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.0006816001549363136, time=1.8337929248809814s
Test epoch 325: top1%=0.971299946308136, top2%=0.9954999685287476, top3%=0.998699963092804, top4%=0.9990999698638916, top5%=0.9996999502182007, loss=0.0007319284081459045, time=1.8370754718780518s
Test epoch 330: top1%=0.9750999808311462, top2%=0.9946999549865723, top3%=0.9982999563217163, top4%=0.9990999698638916, top5%=0.9995999932289124, loss=0.00066348030641675, time=1.7893586158752441s
Test epoch 335: top1%=0.9756999611854553, top2%=0.9961999654769897, top3%=0.998699963092804, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.0006443873681128025, time=1.8153510093688965s
Test epoch 340: top1%=0.9745000004768372, top2%=0.9954999685287476, top3%=0.9985999464988708, top4%=0.9993000030517578, top5%=0.9995999932289124, loss=0.0006518090210855007, time=1.8318519592285156s
Test epoch 345: top1%=0.9768999814987183, top2%=0.9953999519348145, top3%=0.998699963092804, top4%=0.9995999932289124, top5%=0.9996999502182007, loss=0.0006554476730525493, time=1.8532567024230957s
Test epoch 350: top1%=0.9728999733924866, top2%=0.9952999949455261, top3%=0.998699963092804, top4%=0.9993000030517578, top5%=0.9995999932289124, loss=0.000678616712987423, time=1.8358430862426758s
Test epoch 355: top1%=0.9776999950408936, top2%=0.9957000017166138, top3%=0.9987999796867371, top4%=0.9993000030517578, top5%=0.9997999668121338, loss=0.0006496913969516754, time=1.8356282711029053s
Test epoch 360: top1%=0.9775999784469604, top2%=0.9955999851226807, top3%=0.998199999332428, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.0006467808671295642, time=1.809478521347046s
Test epoch 365: top1%=0.9752999544143677, top2%=0.9952999949455261, top3%=0.9993000030517578, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0006580781131982804, time=1.6571855545043945s
Test epoch 370: top1%=0.9765999913215637, top2%=0.9958999752998352, top3%=0.9987999796867371, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.0006481493040919303, time=1.694525957107544s
Test epoch 375: top1%=0.9758999943733215, top2%=0.9962999820709229, top3%=0.9991999864578247, top4%=0.9993999600410461, top5%=0.9996999502182007, loss=0.0006226267218589782, time=1.7401654720306396s
Test epoch 380: top1%=0.9770999550819397, top2%=0.9958999752998352, top3%=0.998699963092804, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0006240219183266162, time=1.7497191429138184s
Test epoch 385: top1%=0.9781999588012695, top2%=0.9961999654769897, top3%=0.9984999895095825, top4%=0.9990999698638916, top5%=0.9994999766349792, loss=0.0006241225622594357, time=1.7608447074890137s
Test epoch 390: top1%=0.9788999557495117, top2%=0.9962999820709229, top3%=0.9987999796867371, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.0006129612371325492, time=1.7665038108825684s
Test epoch 395: top1%=0.9781000018119812, top2%=0.9953999519348145, top3%=0.9988999962806702, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0006354774557054043, time=1.7735815048217773s
Test epoch 400: top1%=0.9741999506950378, top2%=0.9952999949455261, top3%=0.9980999827384949, top4%=0.9989999532699585, top5%=0.9994999766349792, loss=0.0006660896472632885, time=1.7457146644592285s
Test epoch 405: top1%=0.9771999716758728, top2%=0.996399998664856, top3%=0.9991999864578247, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0006383957169950008, time=1.7583065032958984s
Test epoch 410: top1%=0.9765999913215637, top2%=0.9952999949455261, top3%=0.9980999827384949, top4%=0.9993999600410461, top5%=0.9996999502182007, loss=0.0006347791120409965, time=1.7448585033416748s
Test epoch 415: top1%=0.9788999557495117, top2%=0.995199978351593, top3%=0.9985999464988708, top4%=0.9993000030517578, top5%=0.9994999766349792, loss=0.0006279055595397949, time=1.7860064506530762s
Test epoch 420: top1%=0.9782999753952026, top2%=0.9959999918937683, top3%=0.9983999729156494, top4%=0.9991999864578247, top5%=0.9996999502182007, loss=0.0006159630298614502, time=1.7377512454986572s
Test epoch 425: top1%=0.9802999496459961, top2%=0.9964999556541443, top3%=0.998699963092804, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.0006011177748441696, time=1.748964786529541s
Test epoch 430: top1%=0.9792999625205994, top2%=0.996399998664856, top3%=0.9988999962806702, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.000613477972894907, time=1.7702605724334717s
Test epoch 435: top1%=0.9770999550819397, top2%=0.9965999722480774, top3%=0.998699963092804, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0006374233156442642, time=1.7922942638397217s
Test epoch 440: top1%=0.9787999987602234, top2%=0.9960999488830566, top3%=0.9983999729156494, top4%=0.9991999864578247, top5%=0.9993999600410461, loss=0.0006126992329955101, time=1.765599250793457s
Test epoch 445: top1%=0.9784999489784241, top2%=0.9962999820709229, top3%=0.998699963092804, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0006011684484779835, time=1.757495641708374s
Test epoch 450: top1%=0.9805999994277954, top2%=0.9964999556541443, top3%=0.9984999895095825, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0006058136746287346, time=1.760728120803833s
Test epoch 455: top1%=0.9781999588012695, top2%=0.9964999556541443, top3%=0.998699963092804, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0006360027447342872, time=1.7768714427947998s
Test epoch 460: top1%=0.979699969291687, top2%=0.9960999488830566, top3%=0.9990999698638916, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0006044105336070061, time=1.754868745803833s
Test epoch 465: top1%=0.979699969291687, top2%=0.9965999722480774, top3%=0.998699963092804, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0006120850816369056, time=1.7839407920837402s
Test epoch 470: top1%=0.9804999828338623, top2%=0.9959999918937683, top3%=0.9990999698638916, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0006322382248938084, time=1.8165810108184814s
Test epoch 475: top1%=0.9810999631881714, top2%=0.9961999654769897, top3%=0.9983999729156494, top4%=0.9990999698638916, top5%=0.9994999766349792, loss=0.0005941646195948124, time=1.7301466464996338s
Test epoch 480: top1%=0.9792999625205994, top2%=0.9957000017166138, top3%=0.9988999962806702, top4%=0.9993999600410461, top5%=0.9998999834060669, loss=0.0006366125121712684, time=1.754462718963623s
Test epoch 485: top1%=0.981499969959259, top2%=0.9961999654769897, top3%=0.9987999796867371, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.0006165289580821991, time=1.8158900737762451s
Test epoch 490: top1%=0.9813999533653259, top2%=0.9953999519348145, top3%=0.9987999796867371, top4%=0.9993000030517578, top5%=0.9997999668121338, loss=0.0006072768338024617, time=1.775519609451294s
Test epoch 495: top1%=0.9807999730110168, top2%=0.9965999722480774, top3%=0.998699963092804, top4%=0.9995999932289124, top5%=0.9996999502182007, loss=0.0005835439413785934, time=1.76670503616333s
Test epoch 500: top1%=0.9809999465942383, top2%=0.9968999624252319, top3%=0.9990999698638916, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0006068894810974598, time=1.745312213897705s
Test epoch 505: top1%=0.9817999601364136, top2%=0.9966999888420105, top3%=0.9987999796867371, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0005906617403030396, time=1.7633342742919922s
Test epoch 510: top1%=0.98089998960495, top2%=0.996399998664856, top3%=0.9987999796867371, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0006013654477894306, time=1.7827296257019043s
Test epoch 515: top1%=0.9809999465942383, top2%=0.9964999556541443, top3%=0.9982999563217163, top4%=0.9993000030517578, top5%=0.9998999834060669, loss=0.0005941884100437165, time=1.7781493663787842s
Test epoch 520: top1%=0.9797999858856201, top2%=0.9964999556541443, top3%=0.9985999464988708, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0006022229664027691, time=1.797215223312378s
Test epoch 525: top1%=0.9828999638557434, top2%=0.996999979019165, top3%=0.9988999962806702, top4%=0.9993999600410461, top5%=0.9996999502182007, loss=0.0005732757478952408, time=1.7501280307769775s
Test epoch 530: top1%=0.9822999835014343, top2%=0.9966999888420105, top3%=0.9982999563217163, top4%=0.9990999698638916, top5%=0.9995999932289124, loss=0.0005858354449272156, time=1.723921298980713s
Test epoch 535: top1%=0.9825999736785889, top2%=0.9967999458312988, top3%=0.9985999464988708, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.0005948818974196911, time=1.723182201385498s
Test epoch 540: top1%=0.982699990272522, top2%=0.9961999654769897, top3%=0.9987999796867371, top4%=0.9991999864578247, top5%=0.9996999502182007, loss=0.0005937162011861801, time=1.7319514751434326s
Test epoch 545: top1%=0.9835000038146973, top2%=0.9965999722480774, top3%=0.9989999532699585, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0005866058617830277, time=1.7256486415863037s
Test epoch 550: top1%=0.9821999669075012, top2%=0.996999979019165, top3%=0.9985999464988708, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0005796131409704686, time=1.7362391948699951s
Test epoch 555: top1%=0.9819999933242798, top2%=0.9965999722480774, top3%=0.9985999464988708, top4%=0.9995999932289124, top5%=0.9996999502182007, loss=0.0005842122629284859, time=1.7585582733154297s
Test epoch 560: top1%=0.9835000038146973, top2%=0.9964999556541443, top3%=0.998699963092804, top4%=0.9994999766349792, top5%=0.9996999502182007, loss=0.0005809475302696228, time=1.7440097332000732s
Test epoch 565: top1%=0.9837999939918518, top2%=0.9971999526023865, top3%=0.9989999532699585, top4%=0.9995999932289124, top5%=0.9996999502182007, loss=0.0005768666036427021, time=1.7732412815093994s
Test epoch 570: top1%=0.9833999872207642, top2%=0.9968999624252319, top3%=0.9985999464988708, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0005789914637804031, time=1.7725272178649902s
Test epoch 575: top1%=0.9833999872207642, top2%=0.9968999624252319, top3%=0.998699963092804, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0005717645309865475, time=1.770989179611206s
Test epoch 580: top1%=0.9839999675750732, top2%=0.9968999624252319, top3%=0.9987999796867371, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0005697616405785083, time=1.7774500846862793s
Test epoch 585: top1%=0.9833999872207642, top2%=0.9968999624252319, top3%=0.9987999796867371, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0005713250510394573, time=1.751377820968628s
Test epoch 590: top1%=0.9835999608039856, top2%=0.9971999526023865, top3%=0.998699963092804, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0005692550092935562, time=1.787416934967041s
Test epoch 595: top1%=0.9836999773979187, top2%=0.9968999624252319, top3%=0.998699963092804, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0005710402250289917, time=1.7565693855285645s
Test epoch 600: top1%=0.9838999509811401, top2%=0.9968999624252319, top3%=0.998699963092804, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0005698052346706391, time=1.7567775249481201s
