Test epoch 5: top1%=0.9644999504089355, top2%=0.9894999861717224, top3%=0.9952999949455261, top4%=0.9980999827384949, top5%=0.9991999864578247, loss=0.0035154055864084514, time=5.574097633361816s
Test epoch 90: top1%=0.9861999750137329, top2%=0.9980999827384949, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=1.0, loss=0.0012477048862885567, time=5.3084962368011475s
Test epoch 95: top1%=0.9889999628067017, top2%=0.9985999464988708, top3%=0.9996999502182007, top4%=1.0, top5%=1.0, loss=0.0009016977080111246, time=5.261855840682983s
Test epoch 100: top1%=0.9866999983787537, top2%=0.9975000023841858, top3%=0.9990999698638916, top4%=0.9996999502182007, top5%=1.0, loss=0.001194969455962564, time=5.227125883102417s
Test epoch 105: top1%=0.9894999861717224, top2%=0.9980999827384949, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=1.0, loss=0.0009878950907646867, time=5.2494587898254395s
Test epoch 110: top1%=0.9890999794006348, top2%=0.9988999962806702, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=1.0, loss=0.0009812426691849397, time=5.197751998901367s
Test epoch 115: top1%=0.9887999892234802, top2%=0.998199999332428, top3%=0.9995999932289124, top4%=1.0, top5%=1.0, loss=0.0011063160588615573, time=5.195651054382324s
Test epoch 120: top1%=0.9853000044822693, top2%=0.9971999526023865, top3%=0.9995999932289124, top4%=1.0, top5%=1.0, loss=0.00139083092413166, time=5.2134246826171875s
Test epoch 125: top1%=0.983299970626831, top2%=0.9975000023841858, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0014459475305106026, time=5.234370946884155s
Test epoch 130: top1%=0.9881999492645264, top2%=0.998699963092804, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0010561731354428049, time=5.224281311035156s
Test epoch 135: top1%=0.9871999621391296, top2%=0.9985999464988708, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0011718661385521046, time=5.228401184082031s
Test epoch 140: top1%=0.9879999756813049, top2%=0.9984999895095825, top3%=0.9994999766349792, top4%=0.9998999834060669, top5%=1.0, loss=0.0011849584160008816, time=5.042754650115967s
Test epoch 145: top1%=0.9865999817848206, top2%=0.9984999895095825, top3%=0.9995999932289124, top4%=0.9998999834060669, top5%=1.0, loss=0.0010540923789732915, time=5.062417507171631s
Test epoch 150: top1%=0.9891999959945679, top2%=0.9988999962806702, top3%=0.9996999502182007, top4%=0.9998999834060669, top5%=1.0, loss=0.0009370604845411435, time=5.077099800109863s
Test epoch 155: top1%=0.9870999455451965, top2%=0.9973999857902527, top3%=0.9993000030517578, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0012150570483265256, time=5.031408071517944s
Test epoch 160: top1%=0.9902999997138977, top2%=0.9988999962806702, top3%=0.9996999502182007, top4%=1.0, top5%=1.0, loss=0.0009116819491240677, time=5.047083139419556s
Test epoch 165: top1%=0.9856999516487122, top2%=0.9980999827384949, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0012690639176904368, time=5.057600021362305s
Test epoch 170: top1%=0.9875999689102173, top2%=0.9990999698638916, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0010296483552921928, time=5.070672273635864s
Test epoch 175: top1%=0.9892999529838562, top2%=0.9983999729156494, top3%=0.9994999766349792, top4%=0.9996999502182007, top5%=1.0, loss=0.001031547837215112, time=5.074656009674072s
Test epoch 180: top1%=0.988099992275238, top2%=0.9984999895095825, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.001023261587743582, time=5.071729898452759s
Test epoch 185: top1%=0.9906999468803406, top2%=0.9990999698638916, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0009681670301784834, time=5.055452108383179s
Test epoch 190: top1%=0.9870999455451965, top2%=0.9983999729156494, top3%=0.9993000030517578, top4%=1.0, top5%=1.0, loss=0.0011964104116263116, time=5.043507814407349s
Test epoch 195: top1%=0.9875999689102173, top2%=0.998699963092804, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0012022264756760706, time=5.0442955493927s
Test epoch 200: top1%=0.9878000020980835, top2%=0.9979999661445618, top3%=0.9994999766349792, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0011181310278398087, time=5.035118341445923s
