Train epoch 1: top1%=0.7172833681106567, top2%=0.8458999991416931, top3%=0.9023666977882385, top4%=0.9340167045593262, top5%=0.9557999968528748, loss=0.025674948973953723, time=121.9195327758789s
Train epoch 120: top1%=0.9911500215530396, top2%=0.9990500211715698, top3%=0.999750018119812, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0008321717849435421, time=126.9068443775177s
Train epoch 121: top1%=0.9910833239555359, top2%=0.9991500377655029, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=1.0, loss=0.0008244786596905518, time=126.69653940200806s
Train epoch 122: top1%=0.991516649723053, top2%=0.9990333318710327, top3%=0.9998833537101746, top4%=1.0, top5%=1.0, loss=0.0007915062148653912, time=126.80690360069275s
Train epoch 123: top1%=0.9908000230789185, top2%=0.9993000030517578, top3%=0.9998500347137451, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0008498348062220127, time=122.54163336753845s
Train epoch 124: top1%=0.9915000200271606, top2%=0.9991333484649658, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007887749176533059, time=122.08593940734863s
Train epoch 125: top1%=0.9911333322525024, top2%=0.9989666938781738, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008189244226955149, time=111.94371318817139s
Train epoch 126: top1%=0.9918333292007446, top2%=0.9989666938781738, top3%=0.999666690826416, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.000784568720012491, time=108.53425312042236s
Train epoch 127: top1%=0.9909833669662476, top2%=0.9991333484649658, top3%=0.999833345413208, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0008238472375557952, time=109.06984806060791s
Train epoch 128: top1%=0.9916333556175232, top2%=0.9990833401679993, top3%=0.9998000264167786, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.0007892558507400585, time=107.679922580719s
Train epoch 129: top1%=0.9914166927337646, top2%=0.9992333650588989, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007606085908799287, time=107.5069375038147s
Train epoch 130: top1%=0.9922833442687988, top2%=0.9991500377655029, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.0007483462306211246, time=108.21365189552307s
Train epoch 131: top1%=0.9918166995048523, top2%=0.9991166591644287, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0007662170191953919, time=107.900710105896s
Train epoch 132: top1%=0.9919833540916443, top2%=0.9991000294685364, top3%=0.999750018119812, top4%=0.9999833703041077, top5%=1.0, loss=0.0007943498689939588, time=107.97003698348999s
Train epoch 133: top1%=0.9918166995048523, top2%=0.9989500045776367, top3%=0.9997000098228455, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0007734298040034143, time=108.01155662536621s
Train epoch 134: top1%=0.9910666942596436, top2%=0.9989833235740662, top3%=0.9997166991233826, top4%=0.9999499917030334, top5%=1.0, loss=0.000824551281293437, time=107.38389682769775s
Train epoch 135: top1%=0.9914833307266235, top2%=0.9990833401679993, top3%=0.9997667074203491, top4%=0.9999833703041077, top5%=1.0, loss=0.0007932426525182261, time=107.49245953559875s
Train epoch 136: top1%=0.9919666647911072, top2%=0.9992166757583618, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007444201902177762, time=108.13619422912598s
Train epoch 137: top1%=0.9918333292007446, top2%=0.9990833401679993, top3%=0.9997166991233826, top4%=0.9999666810035706, top5%=1.0, loss=0.0007581216395084388, time=107.34783983230591s
Train epoch 138: top1%=0.9916499853134155, top2%=0.9992499947547913, top3%=0.9998833537101746, top4%=1.0, top5%=1.0, loss=0.0007467205777714601, time=108.16622829437256s
Train epoch 139: top1%=0.9916333556175232, top2%=0.9990000128746033, top3%=0.999666690826416, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.0008095761633320459, time=108.12069869041443s
Train epoch 140: top1%=0.991349995136261, top2%=0.9992666840553284, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=1.0, loss=0.0007794717665457938, time=108.14285254478455s
Train epoch 141: top1%=0.9922333359718323, top2%=0.9992166757583618, top3%=0.9997667074203491, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007481580147996283, time=107.01722645759583s
Train epoch 142: top1%=0.9912999868392944, top2%=0.9989833235740662, top3%=0.9997333288192749, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008029983471154992, time=107.99385142326355s
Train epoch 143: top1%=0.9918666481971741, top2%=0.9991333484649658, top3%=0.999833345413208, top4%=0.9999333620071411, top5%=1.0, loss=0.0007711730021179392, time=108.67576193809509s
Train epoch 144: top1%=0.9916833639144897, top2%=0.9992499947547913, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007722023781079769, time=107.52470779418945s
Train epoch 145: top1%=0.9918666481971741, top2%=0.9991166591644287, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0007298377722464162, time=108.03542470932007s
