Train epoch 1: top1%=0.3624799847602844, top2%=0.5737000107765198, top3%=0.7042399644851685, top4%=0.7958199977874756, top5%=0.8608199954032898, loss=0.0540391505408287, time=89.53987073898315s
Train epoch 25: top1%=0.7322999835014343, top2%=0.8834599852561951, top3%=0.9398599863052368, top4%=0.9682999849319458, top5%=0.9835599660873413, loss=0.02356533427655697, time=97.37600874900818s
Train epoch 26: top1%=0.7351199984550476, top2%=0.8852199912071228, top3%=0.9423399567604065, top4%=0.9687999486923218, top5%=0.9843399524688721, loss=0.023237545360326767, time=97.39696502685547s
Train epoch 27: top1%=0.736739993095398, top2%=0.885979950428009, top3%=0.9417999982833862, top4%=0.9699999690055847, top5%=0.9844399690628052, loss=0.02308543051302433, time=97.4121561050415s
Train epoch 28: top1%=0.7437999844551086, top2%=0.8902799487113953, top3%=0.9455199837684631, top4%=0.972059965133667, top5%=0.9858399629592896, loss=0.022559052963256835, time=97.39294862747192s
Train epoch 29: top1%=0.7489399909973145, top2%=0.893839955329895, top3%=0.9460600018501282, top4%=0.9719199538230896, top5%=0.9857999682426453, loss=0.02214630439132452, time=97.33776021003723s
Train epoch 30: top1%=0.7513999938964844, top2%=0.8954799771308899, top3%=0.948419988155365, top4%=0.9741399884223938, top5%=0.9871999621391296, loss=0.021739060491919517, time=97.34181761741638s
Train epoch 31: top1%=0.7552799582481384, top2%=0.8974199891090393, top3%=0.9499399662017822, top4%=0.9738399982452393, top5%=0.9869399666786194, loss=0.021575397695600986, time=97.37050557136536s
Train epoch 32: top1%=0.7592599987983704, top2%=0.9006800055503845, top3%=0.9509199857711792, top4%=0.9748199582099915, top5%=0.9866399765014648, loss=0.021248735685050486, time=97.40973401069641s
Train epoch 33: top1%=0.7599999904632568, top2%=0.9011799693107605, top3%=0.9523999691009521, top4%=0.976639986038208, top5%=0.9885199666023254, loss=0.020929094321131707, time=97.39129257202148s
Train epoch 34: top1%=0.7658199667930603, top2%=0.9031800031661987, top3%=0.9526000022888184, top4%=0.9767999649047852, top5%=0.9891799688339233, loss=0.020647549847960474, time=97.42373943328857s
Train epoch 35: top1%=0.766979992389679, top2%=0.905239999294281, top3%=0.9540799856185913, top4%=0.9769399762153625, top5%=0.9887999892234802, loss=0.02035637826114893, time=97.36261105537415s
Train epoch 36: top1%=0.7727999687194824, top2%=0.9098599553108215, top3%=0.9556599855422974, top4%=0.9783799648284912, top5%=0.9891199469566345, loss=0.019973690223395825, time=97.44908428192139s
Train epoch 37: top1%=0.7755999565124512, top2%=0.9107799530029297, top3%=0.9561799764633179, top4%=0.9782799482345581, top5%=0.9892399907112122, loss=0.019707588553428648, time=97.4294080734253s
Train epoch 38: top1%=0.7767199873924255, top2%=0.9117400050163269, top3%=0.9574799537658691, top4%=0.9792999625205994, top5%=0.9896000027656555, loss=0.019592878662645818, time=97.44687795639038s
Train epoch 39: top1%=0.7813799977302551, top2%=0.9144999980926514, top3%=0.9586399793624878, top4%=0.9800399541854858, top5%=0.9905799627304077, loss=0.019229298093318938, time=97.38510823249817s
Train epoch 40: top1%=0.785319983959198, top2%=0.9148399829864502, top3%=0.9597199559211731, top4%=0.9802999496459961, top5%=0.9902599453926086, loss=0.018881825447976588, time=97.34342885017395s
Train epoch 41: top1%=0.785319983959198, top2%=0.9156999588012695, top3%=0.9596799612045288, top4%=0.9806199669837952, top5%=0.9903799891471863, loss=0.0188299410584569, time=97.35386061668396s
Train epoch 42: top1%=0.7883999943733215, top2%=0.9188399910926819, top3%=0.9616599678993225, top4%=0.9812399744987488, top5%=0.9910599589347839, loss=0.01851691812813282, time=97.37546825408936s
Train epoch 43: top1%=0.7870599627494812, top2%=0.9182800054550171, top3%=0.9621999859809875, top4%=0.9811599850654602, top5%=0.9906599521636963, loss=0.018695296429693697, time=97.44073343276978s
Train epoch 44: top1%=0.7912799715995789, top2%=0.9208599925041199, top3%=0.9633999466896057, top4%=0.982979953289032, top5%=0.9917399883270264, loss=0.018138949010074137, time=97.4451265335083s
Train epoch 45: top1%=0.7936599850654602, top2%=0.920699954032898, top3%=0.9632999897003174, top4%=0.9824599623680115, top5%=0.991599977016449, loss=0.018069571675658227, time=97.40706753730774s
Train epoch 46: top1%=0.7970399856567383, top2%=0.9225199818611145, top3%=0.963699996471405, top4%=0.9831599593162537, top5%=0.991919994354248, loss=0.017787798866033554, time=97.37477207183838s
Train epoch 47: top1%=0.7998600006103516, top2%=0.9252399802207947, top3%=0.9652999639511108, top4%=0.9830399751663208, top5%=0.9922399520874023, loss=0.01757710985481739, time=97.39416933059692s
Train epoch 48: top1%=0.8013399839401245, top2%=0.9248600006103516, top3%=0.964959979057312, top4%=0.9832800030708313, top5%=0.9921199679374695, loss=0.017357132644951343, time=97.33537006378174s
Train epoch 49: top1%=0.804099977016449, top2%=0.9256399869918823, top3%=0.9667999744415283, top4%=0.9841799736022949, top5%=0.9920599460601807, loss=0.017225987685322762, time=97.39803290367126s
Train epoch 50: top1%=0.8061999678611755, top2%=0.9284799695014954, top3%=0.9683599472045898, top4%=0.9851799607276917, top5%=0.9929599761962891, loss=0.016992885101139544, time=97.43184328079224s
Train epoch 51: top1%=0.8063600063323975, top2%=0.9292399883270264, top3%=0.9687999486923218, top4%=0.9849599599838257, top5%=0.9932199716567993, loss=0.016871452549695968, time=97.43376398086548s
Train epoch 52: top1%=0.8069199919700623, top2%=0.9295600056648254, top3%=0.9676599502563477, top4%=0.9847599864006042, top5%=0.9924799799919128, loss=0.016876615610420705, time=97.4174644947052s
Train epoch 53: top1%=0.8122400045394897, top2%=0.9334200024604797, top3%=0.9695000052452087, top4%=0.9859199523925781, top5%=0.993399977684021, loss=0.016425274396538736, time=97.35995221138s
Train epoch 54: top1%=0.8134199976921082, top2%=0.9324199557304382, top3%=0.9703199863433838, top4%=0.9854399561882019, top5%=0.9934199452400208, loss=0.016333128308951856, time=97.41896533966064s
Train epoch 55: top1%=0.8123799562454224, top2%=0.9330799579620361, top3%=0.9703399538993835, top4%=0.9862399697303772, top5%=0.9936999678611755, loss=0.016228277020901443, time=97.45653295516968s
Train epoch 56: top1%=0.8165799975395203, top2%=0.9338399767875671, top3%=0.97079998254776, top4%=0.9872399568557739, top5%=0.9940199851989746, loss=0.016127295762002468, time=97.40182256698608s
Train epoch 57: top1%=0.8176599740982056, top2%=0.9357999563217163, top3%=0.9714599847793579, top4%=0.986579954624176, top5%=0.9936599731445312, loss=0.015908369199037552, time=97.36773133277893s
Train epoch 58: top1%=0.8212999701499939, top2%=0.9368599653244019, top3%=0.9712599515914917, top4%=0.9871399998664856, top5%=0.9943999648094177, loss=0.015593432451039552, time=97.40247845649719s
Train epoch 59: top1%=0.8247999548912048, top2%=0.9385599493980408, top3%=0.973859965801239, top4%=0.9879399538040161, top5%=0.9940799474716187, loss=0.015408676675856114, time=97.39301943778992s
Train epoch 60: top1%=0.8222599625587463, top2%=0.937999963760376, top3%=0.9730199575424194, top4%=0.9880200028419495, top5%=0.9951399564743042, loss=0.01532667081400752, time=97.33058977127075s
Train epoch 61: top1%=0.8260399699211121, top2%=0.939300000667572, top3%=0.9746599793434143, top4%=0.9889999628067017, top5%=0.995199978351593, loss=0.01514583928644657, time=97.33799529075623s
Train epoch 62: top1%=0.8279799818992615, top2%=0.9398399591445923, top3%=0.9737799763679504, top4%=0.9881799817085266, top5%=0.9943999648094177, loss=0.015138157183974982, time=97.33076691627502s
Train epoch 63: top1%=0.8290599584579468, top2%=0.9414399862289429, top3%=0.975339949131012, top4%=0.9886799454689026, top5%=0.9949999451637268, loss=0.014878025615662337, time=97.40012645721436s
Train epoch 64: top1%=0.830299973487854, top2%=0.9425599575042725, top3%=0.9750399589538574, top4%=0.9885599613189697, top5%=0.9948999881744385, loss=0.01479442268744111, time=97.44713878631592s
Train epoch 65: top1%=0.8311399817466736, top2%=0.9432399868965149, top3%=0.9761999845504761, top4%=0.9893999695777893, top5%=0.9949999451637268, loss=0.01458808556035161, time=97.42430591583252s
Train epoch 66: top1%=0.8349199891090393, top2%=0.9442199468612671, top3%=0.9765999913215637, top4%=0.9894599914550781, top5%=0.9948199987411499, loss=0.014392891257554294, time=97.4426817893982s
Train epoch 67: top1%=0.8364799618721008, top2%=0.9467200040817261, top3%=0.9777599573135376, top4%=0.9894399642944336, top5%=0.9951799511909485, loss=0.014255075276196003, time=97.45647597312927s
Train epoch 68: top1%=0.8372799754142761, top2%=0.9461599588394165, top3%=0.9771999716758728, top4%=0.9898200035095215, top5%=0.9953199625015259, loss=0.014110939936488867, time=97.39117074012756s
Train epoch 69: top1%=0.8378599882125854, top2%=0.9457199573516846, top3%=0.9772999882698059, top4%=0.9896599650382996, top5%=0.9956799745559692, loss=0.014060412599146366, time=97.43336009979248s
Train epoch 70: top1%=0.8417199850082397, top2%=0.9478799700737, top3%=0.9787399768829346, top4%=0.9909199476242065, top5%=0.9958799481391907, loss=0.01379610229536891, time=97.44809889793396s
Train epoch 71: top1%=0.8417399525642395, top2%=0.9479599595069885, top3%=0.9784799814224243, top4%=0.9903599619865417, top5%=0.9956799745559692, loss=0.013775504173487425, time=97.4443907737732s
Train epoch 72: top1%=0.8420199751853943, top2%=0.9492200016975403, top3%=0.9793599843978882, top4%=0.9910999536514282, top5%=0.9960399866104126, loss=0.013600095635056497, time=97.42006802558899s
Train epoch 73: top1%=0.8425999879837036, top2%=0.9488199949264526, top3%=0.9785199761390686, top4%=0.9899999499320984, top5%=0.9960799813270569, loss=0.01357724059060216, time=97.40362858772278s
Train epoch 74: top1%=0.844539999961853, top2%=0.9518799781799316, top3%=0.9800399541854858, top4%=0.9913199543952942, top5%=0.99617999792099, loss=0.01345576667264104, time=97.43038439750671s
Train epoch 75: top1%=0.8472399711608887, top2%=0.9507799744606018, top3%=0.979919970035553, top4%=0.9910399913787842, top5%=0.995959997177124, loss=0.013265081043764948, time=97.36229610443115s
Train epoch 76: top1%=0.8480199575424194, top2%=0.9527599811553955, top3%=0.9805600047111511, top4%=0.9918599724769592, top5%=0.9965599775314331, loss=0.013125980127155781, time=97.38683938980103s
Train epoch 77: top1%=0.8487599492073059, top2%=0.95169997215271, top3%=0.9805199503898621, top4%=0.9913599491119385, top5%=0.9960999488830566, loss=0.013089810104519128, time=97.38394045829773s
Train epoch 78: top1%=0.8510199785232544, top2%=0.9528200030326843, top3%=0.9814199805259705, top4%=0.9918199777603149, top5%=0.9965199828147888, loss=0.012881686942726374, time=97.42377591133118s
Train epoch 79: top1%=0.8525999784469604, top2%=0.952299952507019, top3%=0.9805199503898621, top4%=0.991379976272583, top5%=0.9966399669647217, loss=0.012880128325670958, time=97.44637131690979s
Train epoch 80: top1%=0.8547199964523315, top2%=0.9563199877738953, top3%=0.9822999835014343, top4%=0.9921999573707581, top5%=0.9966199994087219, loss=0.01260112527385354, time=97.44015693664551s
Train epoch 81: top1%=0.856499969959259, top2%=0.9548400044441223, top3%=0.9817799925804138, top4%=0.991919994354248, top5%=0.9964599609375, loss=0.012562416203171015, time=97.40469098091125s
Train epoch 82: top1%=0.8567999601364136, top2%=0.9560399651527405, top3%=0.9831599593162537, top4%=0.9922999739646912, top5%=0.9965399503707886, loss=0.012453796836584806, time=97.46753525733948s
Train epoch 83: top1%=0.8556599617004395, top2%=0.9549799561500549, top3%=0.9814199805259705, top4%=0.992419958114624, top5%=0.9967799782752991, loss=0.012470250736624002, time=97.42470002174377s
Train epoch 84: top1%=0.8586799502372742, top2%=0.9570399522781372, top3%=0.9831599593162537, top4%=0.9927799701690674, top5%=0.9971799850463867, loss=0.012210312321186067, time=97.42823672294617s
Train epoch 85: top1%=0.8615599870681763, top2%=0.9572599530220032, top3%=0.9836199879646301, top4%=0.9933399558067322, top5%=0.9972800016403198, loss=0.012069709675759077, time=97.34725499153137s
Train epoch 86: top1%=0.8610399961471558, top2%=0.9581199884414673, top3%=0.9836199879646301, top4%=0.9929599761962891, top5%=0.996999979019165, loss=0.012043557887375355, time=97.402259349823s
Train epoch 87: top1%=0.8616600036621094, top2%=0.9587999582290649, top3%=0.9835599660873413, top4%=0.9936599731445312, top5%=0.9970999956130981, loss=0.011987962275892496, time=97.34935712814331s
Train epoch 88: top1%=0.864359974861145, top2%=0.9588399529457092, top3%=0.9838599562644958, top4%=0.9937199950218201, top5%=0.997439980506897, loss=0.011775320918634534, time=97.32762432098389s
Train epoch 89: top1%=0.8648200035095215, top2%=0.9595999717712402, top3%=0.9840799570083618, top4%=0.9935999512672424, top5%=0.9973999857902527, loss=0.011809117012321948, time=97.4262306690216s
Train epoch 90: top1%=0.8650400042533875, top2%=0.960159957408905, top3%=0.9844799637794495, top4%=0.9938399791717529, top5%=0.9972599744796753, loss=0.01163497060984373, time=97.44098329544067s
Train epoch 91: top1%=0.8677999973297119, top2%=0.9606599807739258, top3%=0.9857199788093567, top4%=0.9941399693489075, top5%=0.9974599480628967, loss=0.011588153091520071, time=97.3825352191925s
Train epoch 92: top1%=0.8671799898147583, top2%=0.9601999521255493, top3%=0.9840199947357178, top4%=0.9939199686050415, top5%=0.9973999857902527, loss=0.011560255919247866, time=97.41056871414185s
Train epoch 93: top1%=0.8690199851989746, top2%=0.9622199535369873, top3%=0.9863999485969543, top4%=0.994979977607727, top5%=0.9978399872779846, loss=0.011308791287913919, time=97.41805481910706s
Train epoch 94: top1%=0.8691999912261963, top2%=0.9629600048065186, top3%=0.9862200021743774, top4%=0.994439959526062, top5%=0.9976399540901184, loss=0.011135765295773745, time=97.48700904846191s
Train epoch 95: top1%=0.8715399503707886, top2%=0.9620199799537659, top3%=0.9855199456214905, top4%=0.993939995765686, top5%=0.9976399540901184, loss=0.011265449034422635, time=97.43902087211609s
Train epoch 96: top1%=0.8723599910736084, top2%=0.9631399512290955, top3%=0.9868599772453308, top4%=0.9943400025367737, top5%=0.9976999759674072, loss=0.011037043244689702, time=97.35128736495972s
Train epoch 97: top1%=0.8716199994087219, top2%=0.9627799987792969, top3%=0.9852799773216248, top4%=0.9940999746322632, top5%=0.9973199963569641, loss=0.011129986581504344, time=97.3681902885437s
Train epoch 98: top1%=0.8747400045394897, top2%=0.9638999700546265, top3%=0.9861599802970886, top4%=0.9947199821472168, top5%=0.9976199865341187, loss=0.010895853158682585, time=97.41974353790283s
Train epoch 99: top1%=0.8740999698638916, top2%=0.9639999866485596, top3%=0.9868599772453308, top4%=0.9947800040245056, top5%=0.9976399540901184, loss=0.010844108423292637, time=97.43936467170715s
Train epoch 100: top1%=0.8739999532699585, top2%=0.9643399715423584, top3%=0.9866799712181091, top4%=0.9947999715805054, top5%=0.9975999593734741, loss=0.010852409597933292, time=97.37842798233032s
Train epoch 101: top1%=0.8773399591445923, top2%=0.9668399691581726, top3%=0.9878599643707275, top4%=0.9947399497032166, top5%=0.9978599548339844, loss=0.01074307056069374, time=97.38554382324219s
Train epoch 102: top1%=0.8754599690437317, top2%=0.9652599692344666, top3%=0.986739993095398, top4%=0.994439959526062, top5%=0.998199999332428, loss=0.010811820192039013, time=97.410888671875s
Train epoch 103: top1%=0.8769800066947937, top2%=0.9653799533843994, top3%=0.9879399538040161, top4%=0.9948999881744385, top5%=0.9979599714279175, loss=0.010603651581406593, time=97.42692422866821s
Train epoch 104: top1%=0.8810399770736694, top2%=0.9659000039100647, top3%=0.987779974937439, top4%=0.9951199889183044, top5%=0.9977999925613403, loss=0.010375578727573156, time=97.46564173698425s
Train epoch 105: top1%=0.8797599673271179, top2%=0.96697998046875, top3%=0.9887199997901917, top4%=0.9954999685287476, top5%=0.9982199668884277, loss=0.010280622385591269, time=97.4174177646637s
Train epoch 106: top1%=0.8796599507331848, top2%=0.9654399752616882, top3%=0.9881399869918823, top4%=0.9953399896621704, top5%=0.998039960861206, loss=0.010479818057119847, time=97.369145154953s
Train epoch 107: top1%=0.882599949836731, top2%=0.9678399562835693, top3%=0.9882199764251709, top4%=0.9953599572181702, top5%=0.9980599880218506, loss=0.010223768259510399, time=97.42083239555359s
Train epoch 108: top1%=0.881060004234314, top2%=0.9677799940109253, top3%=0.9884799718856812, top4%=0.9955199956893921, top5%=0.9982799887657166, loss=0.010226321636363864, time=97.34407210350037s
Train epoch 109: top1%=0.8821799755096436, top2%=0.9680799841880798, top3%=0.9890999794006348, top4%=0.9957799911499023, top5%=0.9986799955368042, loss=0.010156692003235221, time=97.32279443740845s
Train epoch 110: top1%=0.8835600018501282, top2%=0.9695599675178528, top3%=0.9893999695777893, top4%=0.9957999587059021, top5%=0.9980999827384949, loss=0.010062967280223966, time=97.3037462234497s
Train epoch 111: top1%=0.8849599957466125, top2%=0.9681999683380127, top3%=0.9878999590873718, top4%=0.995419979095459, top5%=0.998039960861206, loss=0.010031658852249385, time=97.39581108093262s
Train epoch 112: top1%=0.8857799768447876, top2%=0.9702000021934509, top3%=0.989579975605011, top4%=0.9961400032043457, top5%=0.9983199834823608, loss=0.009865614620521665, time=97.36628723144531s
Train epoch 113: top1%=0.8851000070571899, top2%=0.9680799841880798, top3%=0.9882999658584595, top4%=0.9951199889183044, top5%=0.9981199502944946, loss=0.010001457021981477, time=97.34035396575928s
Train epoch 114: top1%=0.8845799565315247, top2%=0.9695000052452087, top3%=0.9894999861717224, top4%=0.99617999792099, top5%=0.998420000076294, loss=0.009981115850917995, time=97.39872622489929s
Train epoch 115: top1%=0.8884599804878235, top2%=0.9692800045013428, top3%=0.9889999628067017, top4%=0.9958399534225464, top5%=0.9982799887657166, loss=0.0097404581528157, time=97.35884404182434s
Train epoch 116: top1%=0.8878399729728699, top2%=0.9702799916267395, top3%=0.9896999597549438, top4%=0.9961199760437012, top5%=0.9983999729156494, loss=0.009704480201378464, time=97.39665579795837s
Train epoch 117: top1%=0.8879799842834473, top2%=0.9703199863433838, top3%=0.9896000027656555, top4%=0.9956799745559692, top5%=0.9983799457550049, loss=0.009693810934871434, time=97.40005159378052s
Train epoch 118: top1%=0.8897599577903748, top2%=0.9708799719810486, top3%=0.9899799823760986, top4%=0.9957599639892578, top5%=0.9983199834823608, loss=0.009668928112387657, time=97.40068316459656s
Train epoch 119: top1%=0.8902799487113953, top2%=0.9705599546432495, top3%=0.9892599582672119, top4%=0.995639979839325, top5%=0.9982799887657166, loss=0.009555344177484512, time=97.45223379135132s
Train epoch 120: top1%=0.8915999531745911, top2%=0.9717999696731567, top3%=0.990619957447052, top4%=0.9963399767875671, top5%=0.9983799457550049, loss=0.009373135391622782, time=97.39286947250366s
Train epoch 121: top1%=0.8920999765396118, top2%=0.9712799787521362, top3%=0.9898999929428101, top4%=0.9959799647331238, top5%=0.998479962348938, loss=0.009470303602293133, time=97.37162065505981s
Train epoch 122: top1%=0.8914600014686584, top2%=0.9711799621582031, top3%=0.9895599484443665, top4%=0.9960799813270569, top5%=0.9984399676322937, loss=0.009431532019898296, time=97.35988283157349s
Train epoch 123: top1%=0.893339991569519, top2%=0.9728599786758423, top3%=0.9900799989700317, top4%=0.9959799647331238, top5%=0.9983799457550049, loss=0.009256170854195953, time=97.35382270812988s
Train epoch 124: top1%=0.8941199779510498, top2%=0.973580002784729, top3%=0.9904399514198303, top4%=0.9964799880981445, top5%=0.9987399578094482, loss=0.009230576315745712, time=97.4358777999878s
Train epoch 125: top1%=0.8940999507904053, top2%=0.973319947719574, top3%=0.9904199838638306, top4%=0.9965799450874329, top5%=0.9987599849700928, loss=0.009182636467069388, time=96.64149689674377s
Train epoch 126: top1%=0.8960399627685547, top2%=0.973039984703064, top3%=0.9907199740409851, top4%=0.9965399503707886, top5%=0.9985199570655823, loss=0.009029270810596644, time=92.66865539550781s
Train epoch 127: top1%=0.895799994468689, top2%=0.9735199809074402, top3%=0.9908199906349182, top4%=0.9967799782752991, top5%=0.9990399479866028, loss=0.00904485173329711, time=88.58249163627625s
Train epoch 128: top1%=0.8964799642562866, top2%=0.9746399521827698, top3%=0.9907400012016296, top4%=0.9966399669647217, top5%=0.9988199472427368, loss=0.009004938968420029, time=88.18554544448853s
Train epoch 129: top1%=0.8979799747467041, top2%=0.9744399785995483, top3%=0.9913599491119385, top4%=0.996679961681366, top5%=0.9987399578094482, loss=0.008872590257376432, time=88.17243003845215s
Train epoch 130: top1%=0.896079957485199, top2%=0.9731599688529968, top3%=0.9906799793243408, top4%=0.9968999624252319, top5%=0.9988399744033813, loss=0.009064990893229843, time=85.6872456073761s
Train epoch 131: top1%=0.8974199891090393, top2%=0.9743799567222595, top3%=0.9910399913787842, top4%=0.9970399737358093, top5%=0.9988399744033813, loss=0.008943632141426206, time=83.36546802520752s
Train epoch 132: top1%=0.8995599746704102, top2%=0.9749199748039246, top3%=0.9910799860954285, top4%=0.9967399835586548, top5%=0.9987999796867371, loss=0.00885050809621811, time=81.61120820045471s
Train epoch 133: top1%=0.8995800018310547, top2%=0.9747599959373474, top3%=0.9914399981498718, top4%=0.9965399503707886, top5%=0.9985799789428711, loss=0.008826956935673952, time=81.60522127151489s
Train epoch 134: top1%=0.9006999731063843, top2%=0.976099967956543, top3%=0.9913399815559387, top4%=0.9967599511146545, top5%=0.9985799789428711, loss=0.008744137270795182, time=81.653244972229s
Train epoch 135: top1%=0.9009000062942505, top2%=0.9752599596977234, top3%=0.9912799596786499, top4%=0.9969799518585205, top5%=0.9988600015640259, loss=0.008547532634995877, time=81.66402792930603s
Train epoch 136: top1%=0.8979199528694153, top2%=0.9742799997329712, top3%=0.9908999800682068, top4%=0.9966999888420105, top5%=0.9988600015640259, loss=0.008847501027546823, time=81.64878058433533s
Train epoch 137: top1%=0.8995999693870544, top2%=0.9750999808311462, top3%=0.9921599626541138, top4%=0.9971399903297424, top5%=0.9989799857139587, loss=0.008634127454143017, time=81.63074469566345s
Train epoch 138: top1%=0.9023399949073792, top2%=0.975119948387146, top3%=0.9917199611663818, top4%=0.9971999526023865, top5%=0.9988999962806702, loss=0.008444658801853657, time=81.61536955833435s
Train epoch 139: top1%=0.9020199775695801, top2%=0.975820004940033, top3%=0.9919999837875366, top4%=0.9970399737358093, top5%=0.999019980430603, loss=0.008530503166504205, time=81.64073276519775s
Train epoch 140: top1%=0.9036200046539307, top2%=0.9760199785232544, top3%=0.9918999671936035, top4%=0.9968999624252319, top5%=0.9987999796867371, loss=0.00845208886668086, time=81.614501953125s
Train epoch 141: top1%=0.9030599594116211, top2%=0.977180004119873, top3%=0.9925199747085571, top4%=0.9972800016403198, top5%=0.9989999532699585, loss=0.00844215634830296, time=81.59902238845825s
Train epoch 142: top1%=0.9043200016021729, top2%=0.9774799942970276, top3%=0.992579996585846, top4%=0.9975999593734741, top5%=0.9990800023078918, loss=0.00829015937011689, time=81.67249751091003s
Train epoch 143: top1%=0.9026599526405334, top2%=0.9772199988365173, top3%=0.9925599694252014, top4%=0.9972999691963196, top5%=0.9989799857139587, loss=0.008348274265490473, time=81.70462584495544s
Train epoch 144: top1%=0.9034599661827087, top2%=0.9754199981689453, top3%=0.9917599558830261, top4%=0.9972599744796753, top5%=0.9992199540138245, loss=0.008337795209921896, time=81.66090750694275s
Train epoch 145: top1%=0.9073999524116516, top2%=0.9775999784469604, top3%=0.992419958114624, top4%=0.9970199465751648, top5%=0.9989999532699585, loss=0.008098917944021523, time=81.6200385093689s
