Train epoch 1: top1%=0.10983999818563461, top2%=0.20954999327659607, top3%=0.32014667987823486, top4%=0.41628000140190125, top5%=0.5073233246803284, loss=0.010176580436229706, time=668.409197807312s
Train epoch 23: top1%=0.5090199708938599, top2%=0.6991966366767883, top3%=0.7906666398048401, top4%=0.8499066829681396, top5%=0.8921866416931152, loss=0.004835057878494263, time=659.9538021087646s
Train epoch 24: top1%=0.5162466764450073, top2%=0.7120000123977661, top3%=0.8037733435630798, top4%=0.8609099984169006, top5%=0.901086688041687, loss=0.004898986274003983, time=659.4384047985077s
Train epoch 25: top1%=0.5203266739845276, top2%=0.7093466520309448, top3%=0.7990166544914246, top4%=0.8560133576393127, top5%=0.8966533541679382, loss=0.004821010378201803, time=664.3497927188873s
Train epoch 26: top1%=0.5261066555976868, top2%=0.7147366404533386, top3%=0.8036500215530396, top4%=0.8606266379356384, top5%=0.9004200100898743, loss=0.00482437885860602, time=661.989830493927s
Train epoch 27: top1%=0.5226366519927979, top2%=0.7124433517456055, top3%=0.8016233444213867, top4%=0.8587133288383484, top5%=0.8994266390800476, loss=0.0048437983713547385, time=660.4112017154694s
Train epoch 28: top1%=0.5086633563041687, top2%=0.697130024433136, top3%=0.7894566655158997, top4%=0.8484166860580444, top5%=0.8910733461380005, loss=0.004784002746740977, time=660.8237614631653s
Train epoch 29: top1%=0.5158200263977051, top2%=0.7054466605186462, top3%=0.7977100014686584, top4%=0.8549066781997681, top5%=0.8960966467857361, loss=0.004822300196886063, time=661.1378304958344s
Train epoch 30: top1%=0.5175333023071289, top2%=0.7053366899490356, top3%=0.7957133054733276, top4%=0.8530866503715515, top5%=0.8949599862098694, loss=0.004796482517917951, time=663.3208930492401s
Train epoch 31: top1%=0.5122733116149902, top2%=0.7020966410636902, top3%=0.7938466668128967, top4%=0.8526766896247864, top5%=0.8948533535003662, loss=0.00480131295144558, time=663.2810578346252s
Train epoch 32: top1%=0.5206900238990784, top2%=0.7094533443450928, top3%=0.7995933294296265, top4%=0.8574233055114746, top5%=0.8986166715621948, loss=0.0048076883943875635, time=666.5468313694s
Train epoch 33: top1%=0.5162666440010071, top2%=0.7060099840164185, top3%=0.796013355255127, top4%=0.8534899950027466, top5%=0.8948566913604736, loss=0.00481652267575264, time=663.0385627746582s
Train epoch 34: top1%=0.5206699967384338, top2%=0.7158166766166687, top3%=0.8069966435432434, top4%=0.8636733293533325, top5%=0.9031599760055542, loss=0.004839652841687202, time=661.9239771366119s
Train epoch 35: top1%=0.5131199955940247, top2%=0.7031300067901611, top3%=0.7941433191299438, top4%=0.8519466519355774, top5%=0.8936399817466736, loss=0.004776645541191101, time=661.8112506866455s
Train epoch 36: top1%=0.5051500201225281, top2%=0.70333331823349, top3%=0.7969800233840942, top4%=0.8555866479873657, top5%=0.8974766731262207, loss=0.004864010885556539, time=663.373411655426s
Train epoch 37: top1%=0.5252366662025452, top2%=0.7150599956512451, top3%=0.8038733601570129, top4%=0.8600866794586182, top5%=0.8999466896057129, loss=0.004810014649430911, time=662.0221288204193s
Train epoch 38: top1%=0.5138166546821594, top2%=0.7085700035095215, top3%=0.8004800081253052, top4%=0.8584666848182678, top5%=0.8988733291625977, loss=0.0048332883946100875, time=666.7375996112823s
Train epoch 39: top1%=0.5118499994277954, top2%=0.7037033438682556, top3%=0.7948033213615417, top4%=0.8529066443443298, top5%=0.8942700028419495, loss=0.004787695752978325, time=666.9296510219574s
Train epoch 40: top1%=0.5099599957466125, top2%=0.7036733031272888, top3%=0.7956900000572205, top4%=0.8533333539962769, top5%=0.8954399824142456, loss=0.004774104038278262, time=662.9862704277039s
Train epoch 41: top1%=0.5067200064659119, top2%=0.7035633325576782, top3%=0.7980466485023499, top4%=0.8565400242805481, top5%=0.8983866572380066, loss=0.004814144782622655, time=661.5353066921234s
Train epoch 42: top1%=0.5214300155639648, top2%=0.7121666669845581, top3%=0.8031299710273743, top4%=0.859873354434967, top5%=0.8998233079910278, loss=0.0047918911604086555, time=661.5297176837921s
Train epoch 43: top1%=0.50777667760849, top2%=0.7052900195121765, top3%=0.799103319644928, top4%=0.858020007610321, top5%=0.8997300267219543, loss=0.004840587415099144, time=665.0413153171539s
Train epoch 44: top1%=0.5169000029563904, top2%=0.7087266445159912, top3%=0.7997199892997742, top4%=0.8574733138084412, top5%=0.898503303527832, loss=0.004790988970597585, time=663.5552337169647s
Train epoch 45: top1%=0.498116672039032, top2%=0.7012733221054077, top3%=0.7955166697502136, top4%=0.8549666404724121, top5%=0.8970333337783813, loss=0.004826916031837464, time=664.0128684043884s
Train epoch 46: top1%=0.5215633511543274, top2%=0.7143933176994324, top3%=0.8043299913406372, top4%=0.8602766394615173, top5%=0.900296688079834, loss=0.004774631676475207, time=663.2705574035645s
Train epoch 47: top1%=0.5141666531562805, top2%=0.7058433294296265, top3%=0.7978533506393433, top4%=0.8551466464996338, top5%=0.8965700268745422, loss=0.004769132712483406, time=663.3924310207367s
Train epoch 48: top1%=0.5068299770355225, top2%=0.7038900256156921, top3%=0.7970333099365234, top4%=0.8550833463668823, top5%=0.8967133164405823, loss=0.004821580923199654, time=662.963790178299s
Train epoch 49: top1%=0.5244433283805847, top2%=0.7191466689109802, top3%=0.8089500069618225, top4%=0.8644166588783264, top5%=0.9039300084114075, loss=0.004798508908947309, time=664.1293344497681s
Train epoch 50: top1%=0.5070866942405701, top2%=0.7057666778564453, top3%=0.7989733219146729, top4%=0.8576433062553406, top5%=0.8992833495140076, loss=0.004804832033514977, time=663.7156031131744s
