Train epoch 1: top1%=0.2452000081539154, top2%=0.4113166630268097, top3%=0.5459833145141602, top4%=0.6630333662033081, top5%=0.7646166682243347, loss=0.0622964364250501, time=253.2854232788086s
Train epoch 32: top1%=0.34183332324028015, top2%=0.5360666513442993, top3%=0.6786167025566101, top4%=0.7872166633605957, top5%=0.8681833148002625, loss=0.05439564680655797, time=248.65965151786804s
Train epoch 33: top1%=0.3354000151157379, top2%=0.5300666689872742, top3%=0.6757333278656006, top4%=0.7853666543960571, top5%=0.8669000267982483, loss=0.05475233551462491, time=248.276704788208s
Train epoch 34: top1%=0.3015500009059906, top2%=0.48356667160987854, top3%=0.6275500059127808, top4%=0.7443333268165588, top5%=0.8344833254814148, loss=0.05754144954482714, time=248.9973692893982s
Train epoch 35: top1%=0.31433334946632385, top2%=0.5006833672523499, top3%=0.6479833126068115, top4%=0.7604333162307739, top5%=0.8475000262260437, loss=0.05658533457120259, time=249.99686074256897s
Train epoch 36: top1%=0.32341668009757996, top2%=0.5151500105857849, top3%=0.6602500081062317, top4%=0.7717000246047974, top5%=0.8548166751861572, loss=0.05572641027967135, time=247.31647038459778s
Train epoch 37: top1%=0.33508333563804626, top2%=0.5257999897003174, top3%=0.6685500144958496, top4%=0.7765333652496338, top5%=0.8591833710670471, loss=0.05492207447687785, time=250.22155833244324s
Train epoch 38: top1%=0.34123334288597107, top2%=0.5323166847229004, top3%=0.6752166748046875, top4%=0.7804499864578247, top5%=0.8613166809082031, loss=0.05460588763753573, time=247.7440550327301s
Train epoch 39: top1%=0.34166666865348816, top2%=0.5331000089645386, top3%=0.6753000020980835, top4%=0.7799167037010193, top5%=0.8607000112533569, loss=0.054615965310732525, time=248.09192395210266s
Train epoch 40: top1%=0.33970001339912415, top2%=0.5311833620071411, top3%=0.6741833686828613, top4%=0.7791500091552734, top5%=0.8605166673660278, loss=0.05464268696109454, time=248.46334314346313s
Train epoch 41: top1%=0.3190999925136566, top2%=0.5046499967575073, top3%=0.6469166874885559, top4%=0.7550333142280579, top5%=0.8430166840553284, loss=0.05646770721673965, time=252.1180281639099s
Train epoch 42: top1%=0.3011166751384735, top2%=0.4813166856765747, top3%=0.6190166473388672, top4%=0.727483332157135, top5%=0.8182166814804077, loss=0.05820455207626025, time=251.2949686050415s
Train epoch 43: top1%=0.30426666140556335, top2%=0.4858333468437195, top3%=0.6212166547775269, top4%=0.7283666729927063, top5%=0.8187500238418579, loss=0.05816102659900983, time=248.72809672355652s
Train epoch 44: top1%=0.309550017118454, top2%=0.4975166618824005, top3%=0.6353499889373779, top4%=0.7469500303268433, top5%=0.8341667056083679, loss=0.05708790251016617, time=250.63055682182312s
Train epoch 45: top1%=0.3190166652202606, top2%=0.5131499767303467, top3%=0.6567000150680542, top4%=0.76541668176651, top5%=0.8499000072479248, loss=0.05605390591820081, time=249.585040807724s
Train epoch 46: top1%=0.3235333263874054, top2%=0.5208500027656555, top3%=0.6604833602905273, top4%=0.769016683101654, top5%=0.8512666821479797, loss=0.055793573502699534, time=248.95204377174377s
Train epoch 47: top1%=0.3074333369731903, top2%=0.4989500045776367, top3%=0.6391666531562805, top4%=0.7498999834060669, top5%=0.8357000350952148, loss=0.057175643163919446, time=252.081280708313s
Train epoch 48: top1%=0.31075000762939453, top2%=0.50204998254776, top3%=0.6452333331108093, top4%=0.7567833662033081, top5%=0.8427833318710327, loss=0.056441439761718115, time=249.32049870491028s
Train epoch 49: top1%=0.3160499930381775, top2%=0.5074166655540466, top3%=0.6498333215713501, top4%=0.7595999836921692, top5%=0.8458333611488342, loss=0.056288207819064455, time=249.0394630432129s
Train epoch 50: top1%=0.3224833309650421, top2%=0.5144166946411133, top3%=0.6569499969482422, top4%=0.7642999887466431, top5%=0.8484166860580444, loss=0.05586653948227564, time=248.4844672679901s
Train epoch 51: top1%=0.3158833384513855, top2%=0.5080166459083557, top3%=0.6474166512489319, top4%=0.754633367061615, top5%=0.8396999835968018, loss=0.05654279007514318, time=249.435142993927s
Train epoch 52: top1%=0.3229833245277405, top2%=0.5110499858856201, top3%=0.6506833434104919, top4%=0.7565500140190125, top5%=0.8428500294685364, loss=0.05621196394761403, time=247.19943952560425s
Train epoch 53: top1%=0.3319166600704193, top2%=0.5250666737556458, top3%=0.6693833470344543, top4%=0.775700032711029, top5%=0.8578667044639587, loss=0.05507707669734955, time=250.944730758667s
Train epoch 54: top1%=0.34093332290649414, top2%=0.536549985408783, top3%=0.6787166595458984, top4%=0.7849500179290771, top5%=0.8628166913986206, loss=0.05452428162693977, time=247.53902101516724s
Train epoch 55: top1%=0.33481666445732117, top2%=0.5294666886329651, top3%=0.6735333204269409, top4%=0.77756667137146, top5%=0.8583166599273682, loss=0.05496627602179845, time=248.7609257698059s
Train epoch 56: top1%=0.33463335037231445, top2%=0.5254499912261963, top3%=0.669950008392334, top4%=0.7776833176612854, top5%=0.8583666682243347, loss=0.055199446060260136, time=247.78556299209595s
Train epoch 57: top1%=0.3286333382129669, top2%=0.520300030708313, top3%=0.6618500351905823, top4%=0.7698667049407959, top5%=0.852066695690155, loss=0.055899086689949036, time=247.8363320827484s
Train epoch 58: top1%=0.3251500129699707, top2%=0.5097833275794983, top3%=0.6517166495323181, top4%=0.7626833319664001, top5%=0.845716655254364, loss=0.05640658640662829, time=247.4628894329071s
Train epoch 59: top1%=0.3170166611671448, top2%=0.5011166930198669, top3%=0.6441666483879089, top4%=0.7527666687965393, top5%=0.8401666879653931, loss=0.05707931057612101, time=250.01033115386963s
Train epoch 60: top1%=0.3077999949455261, top2%=0.4907666742801666, top3%=0.6330333352088928, top4%=0.7449333667755127, top5%=0.8349666595458984, loss=0.05791036653717359, time=248.07377290725708s
Train epoch 61: top1%=0.3127000033855438, top2%=0.501550018787384, top3%=0.6441666483879089, top4%=0.7543166875839233, top5%=0.8403833508491516, loss=0.05713297776977221, time=247.5189085006714s
Train epoch 62: top1%=0.32936668395996094, top2%=0.5164333581924438, top3%=0.6630666851997375, top4%=0.7708500027656555, top5%=0.8544666767120361, loss=0.05576152301828066, time=248.7701654434204s
Train epoch 63: top1%=0.3214166760444641, top2%=0.5103499889373779, top3%=0.6524333357810974, top4%=0.7623666524887085, top5%=0.8451166749000549, loss=0.05642735754052798, time=248.4543993473053s
Train epoch 64: top1%=0.3069666624069214, top2%=0.491183340549469, top3%=0.6340500116348267, top4%=0.7422666549682617, top5%=0.8307499885559082, loss=0.057861408120393754, time=248.09312176704407s
Train epoch 65: top1%=0.3050000071525574, top2%=0.49008333683013916, top3%=0.6321666836738586, top4%=0.7444666624069214, top5%=0.8352000117301941, loss=0.05771402946909269, time=249.8932511806488s
Train epoch 66: top1%=0.3060666620731354, top2%=0.4906499981880188, top3%=0.6318666934967041, top4%=0.7434999942779541, top5%=0.8325499892234802, loss=0.057606807750463486, time=247.33926248550415s
Train epoch 67: top1%=0.2948499917984009, top2%=0.476333349943161, top3%=0.6186833381652832, top4%=0.7332000136375427, top5%=0.8242666721343994, loss=0.05834836310545603, time=253.21267676353455s
Train epoch 68: top1%=0.2962833344936371, top2%=0.47644999623298645, top3%=0.6199166774749756, top4%=0.7331333160400391, top5%=0.8231500387191772, loss=0.05844121407866478, time=252.48855662345886s
Train epoch 69: top1%=0.3069833219051361, top2%=0.49308332800865173, top3%=0.6397500038146973, top4%=0.7511166930198669, top5%=0.839733362197876, loss=0.057276694625616076, time=249.90030145645142s
Train epoch 70: top1%=0.30641666054725647, top2%=0.492000013589859, top3%=0.6352166533470154, top4%=0.7455833554267883, top5%=0.8330333232879639, loss=0.05746394878029823, time=247.35218715667725s
Train epoch 71: top1%=0.3135833442211151, top2%=0.5007500052452087, top3%=0.6468999981880188, top4%=0.7578333616256714, top5%=0.8432000279426575, loss=0.056741520220041274, time=250.7005910873413s
Train epoch 72: top1%=0.3130500018596649, top2%=0.5020166635513306, top3%=0.6495167016983032, top4%=0.7614666819572449, top5%=0.8480666875839233, loss=0.056475324461857476, time=248.08771419525146s
Train epoch 73: top1%=0.3132833242416382, top2%=0.5026666522026062, top3%=0.6490333676338196, top4%=0.7623833417892456, top5%=0.8491666913032532, loss=0.05628991085290909, time=253.07509565353394s
Train epoch 74: top1%=0.31949999928474426, top2%=0.5095500349998474, top3%=0.6557166576385498, top4%=0.768500030040741, top5%=0.8544833660125732, loss=0.05585679917534193, time=250.22584676742554s
Train epoch 75: top1%=0.31690001487731934, top2%=0.5056833624839783, top3%=0.653083324432373, top4%=0.7673666477203369, top5%=0.8543833494186401, loss=0.055883785329262414, time=255.82834815979004s
Train epoch 76: top1%=0.31808334589004517, top2%=0.5094500184059143, top3%=0.6547499895095825, top4%=0.769016683101654, top5%=0.8550000190734863, loss=0.05577904596130053, time=250.33159255981445s
Train epoch 77: top1%=0.30738332867622375, top2%=0.49863332509994507, top3%=0.6429499983787537, top4%=0.7563833594322205, top5%=0.846833348274231, loss=0.056536029515663784, time=248.7313973903656s
Train epoch 78: top1%=0.31371667981147766, top2%=0.5034000277519226, top3%=0.6500000357627869, top4%=0.7646166682243347, top5%=0.8516666889190674, loss=0.056237247812747956, time=249.58393812179565s
Train epoch 79: top1%=0.31905001401901245, top2%=0.5097500085830688, top3%=0.6554333567619324, top4%=0.7661166787147522, top5%=0.8511666655540466, loss=0.055828032515446345, time=247.9737250804901s
Train epoch 80: top1%=0.3233500123023987, top2%=0.512666642665863, top3%=0.6568833589553833, top4%=0.7654333710670471, top5%=0.850600004196167, loss=0.05581926392118136, time=248.26136183738708s
Train epoch 81: top1%=0.3304833471775055, top2%=0.5178999900817871, top3%=0.6601666808128357, top4%=0.770633339881897, top5%=0.8556666970252991, loss=0.05528677392403285, time=249.22970747947693s
Train epoch 82: top1%=0.329800009727478, top2%=0.521049976348877, top3%=0.6646166443824768, top4%=0.7732166647911072, top5%=0.8569833636283875, loss=0.05535551236867905, time=247.76062870025635s
Train epoch 83: top1%=0.3262333273887634, top2%=0.5148833394050598, top3%=0.6578333377838135, top4%=0.7688500285148621, top5%=0.8521167039871216, loss=0.055819411675135294, time=248.1217803955078s
Train epoch 84: top1%=0.32091668248176575, top2%=0.5126500129699707, top3%=0.6554666757583618, top4%=0.7687333226203918, top5%=0.8543333411216736, loss=0.056045355876286826, time=247.76151084899902s
Train epoch 85: top1%=0.3090166747570038, top2%=0.4950166642665863, top3%=0.6363500356674194, top4%=0.7509833574295044, top5%=0.8389333486557007, loss=0.05757126676837603, time=251.410790681839s
Train epoch 86: top1%=0.32713332772254944, top2%=0.5160666704177856, top3%=0.6611666679382324, top4%=0.7677666544914246, top5%=0.8513500094413757, loss=0.05602945885658264, time=247.337420463562s
Train epoch 87: top1%=0.3340666592121124, top2%=0.5285833477973938, top3%=0.6710833311080933, top4%=0.7788833379745483, top5%=0.8615166544914246, loss=0.05517437164584796, time=247.8979148864746s
Train epoch 88: top1%=0.33526667952537537, top2%=0.5309500098228455, top3%=0.6749333143234253, top4%=0.7817833423614502, top5%=0.8646833300590515, loss=0.05492513055006663, time=247.8232398033142s
Train epoch 89: top1%=0.3338000178337097, top2%=0.5297999978065491, top3%=0.6739333271980286, top4%=0.78083336353302, top5%=0.8633000254631042, loss=0.05497360788782438, time=247.76255989074707s
Train epoch 90: top1%=0.3412666618824005, top2%=0.5352333188056946, top3%=0.6794166564941406, top4%=0.7867166996002197, top5%=0.8668333292007446, loss=0.05454630342721939, time=248.6867480278015s
Train epoch 91: top1%=0.3394833505153656, top2%=0.5388333201408386, top3%=0.6849333643913269, top4%=0.7925000190734863, top5%=0.8718500137329102, loss=0.05416017450491587, time=247.23810172080994s
Train epoch 92: top1%=0.34906667470932007, top2%=0.5488166809082031, top3%=0.6936166882514954, top4%=0.8040833473205566, top5%=0.881600022315979, loss=0.05343384592731794, time=247.27173852920532s
Train epoch 93: top1%=0.34166666865348816, top2%=0.541783332824707, top3%=0.687749981880188, top4%=0.800516664981842, top5%=0.878083348274231, loss=0.05397263640165329, time=249.5609028339386s
Train epoch 94: top1%=0.3416833281517029, top2%=0.5406000018119812, top3%=0.6862999796867371, top4%=0.79461669921875, top5%=0.8739666938781738, loss=0.054157637218634286, time=249.46588039398193s
Train epoch 95: top1%=0.3378666639328003, top2%=0.5358166694641113, top3%=0.6823166608810425, top4%=0.7908333539962769, top5%=0.870116651058197, loss=0.05444018787542979, time=248.78665161132812s
Train epoch 96: top1%=0.31371667981147766, top2%=0.5066166520118713, top3%=0.6481000185012817, top4%=0.761900007724762, top5%=0.8491666913032532, loss=0.05656770500739416, time=247.92763805389404s
Train epoch 97: top1%=0.3189333379268646, top2%=0.5123833417892456, top3%=0.6543499827384949, top4%=0.7669500112533569, top5%=0.8515166640281677, loss=0.056191087716817856, time=246.2279496192932s
Train epoch 98: top1%=0.3286166787147522, top2%=0.5206999778747559, top3%=0.6652500033378601, top4%=0.7770833373069763, top5%=0.8601333498954773, loss=0.0554060031414032, time=247.70060849189758s
Train epoch 99: top1%=0.3404500186443329, top2%=0.537683367729187, top3%=0.6786666512489319, top4%=0.7894999980926514, top5%=0.8709666728973389, loss=0.05454230509201686, time=251.86243081092834s
Train epoch 100: top1%=0.3447999954223633, top2%=0.5373666882514954, top3%=0.6780166625976562, top4%=0.7891166806221008, top5%=0.8700833320617676, loss=0.05422935159405073, time=246.75895071029663s
Train epoch 101: top1%=0.33935001492500305, top2%=0.5356833338737488, top3%=0.6744666695594788, top4%=0.7834833264350891, top5%=0.8661167025566101, loss=0.05467792098522186, time=247.33615469932556s
Train epoch 102: top1%=0.34314998984336853, top2%=0.5373666882514954, top3%=0.6777166724205017, top4%=0.7871833443641663, top5%=0.8669666647911072, loss=0.05443669555981954, time=249.0312373638153s
Train epoch 103: top1%=0.3501833379268646, top2%=0.5479166507720947, top3%=0.6905166506767273, top4%=0.7972166538238525, top5%=0.8759333491325378, loss=0.05371823419133822, time=248.90581631660461s
Train epoch 104: top1%=0.3472000062465668, top2%=0.5481166839599609, top3%=0.6875333189964294, top4%=0.7947666645050049, top5%=0.8745499849319458, loss=0.053867735266685486, time=247.04648447036743s
Train epoch 105: top1%=0.3344166576862335, top2%=0.5300833582878113, top3%=0.6722000241279602, top4%=0.7813833355903625, top5%=0.8631666898727417, loss=0.05497352079351743, time=247.95953106880188s
Train epoch 106: top1%=0.33558332920074463, top2%=0.5289166569709778, top3%=0.6702666878700256, top4%=0.7790166735649109, top5%=0.8599333167076111, loss=0.05486619380911191, time=247.8249363899231s
Train epoch 107: top1%=0.3359333276748657, top2%=0.5270666480064392, top3%=0.6669333577156067, top4%=0.7753999829292297, top5%=0.8560166954994202, loss=0.055029916008313494, time=247.70712780952454s
Train epoch 108: top1%=0.34808334708213806, top2%=0.5401999950408936, top3%=0.682200014591217, top4%=0.7883166670799255, top5%=0.8683333396911621, loss=0.054068347076574964, time=248.87841486930847s
Train epoch 109: top1%=0.3433833420276642, top2%=0.5352333188056946, top3%=0.6777166724205017, top4%=0.7855333685874939, top5%=0.8671500086784363, loss=0.05454302779634793, time=250.47821855545044s
Train epoch 110: top1%=0.3483833372592926, top2%=0.538183331489563, top3%=0.6794666647911072, top4%=0.7905666828155518, top5%=0.8715500235557556, loss=0.054296868016322455, time=249.82265853881836s
Train epoch 111: top1%=0.35633334517478943, top2%=0.5559166669845581, top3%=0.6965333223342896, top4%=0.8011333346366882, top5%=0.8794500231742859, loss=0.05335878653526306, time=247.42390990257263s
Train epoch 112: top1%=0.3684333264827728, top2%=0.5710499882698059, top3%=0.7141667008399963, top4%=0.8159666657447815, top5%=0.8897833228111267, loss=0.0521765871822834, time=247.92268013954163s
Train epoch 113: top1%=0.37119999527931213, top2%=0.5716666579246521, top3%=0.709516704082489, top4%=0.8112999796867371, top5%=0.8852333426475525, loss=0.05217674080928167, time=246.76355648040771s
Train epoch 114: top1%=0.36410000920295715, top2%=0.5637166500091553, top3%=0.7016500234603882, top4%=0.8049333691596985, top5%=0.8796833157539368, loss=0.05298123185237249, time=248.06167221069336s
Train epoch 115: top1%=0.3693833351135254, top2%=0.5673166513442993, top3%=0.7074666619300842, top4%=0.8108833432197571, top5%=0.8841000199317932, loss=0.05237764087518056, time=248.73146152496338s
Train epoch 116: top1%=0.3722666800022125, top2%=0.5716000199317932, top3%=0.7119666934013367, top4%=0.8146166801452637, top5%=0.8865833282470703, loss=0.052103547143936155, time=249.18199610710144s
Train epoch 117: top1%=0.3644166588783264, top2%=0.5647500157356262, top3%=0.7067000269889832, top4%=0.8091166615486145, top5%=0.8829833269119263, loss=0.05246385679841042, time=249.5687131881714s
Train epoch 118: top1%=0.3704833388328552, top2%=0.5733333230018616, top3%=0.7111333608627319, top4%=0.8107333183288574, top5%=0.8849833607673645, loss=0.05205559580524762, time=247.70101594924927s
Train epoch 119: top1%=0.36953333020210266, top2%=0.569683313369751, top3%=0.7085166573524475, top4%=0.8114333152770996, top5%=0.8852500319480896, loss=0.05224260787367821, time=249.49535632133484s
Train epoch 120: top1%=0.37013334035873413, top2%=0.5705166459083557, top3%=0.7099833488464355, top4%=0.8099333643913269, top5%=0.8845666646957397, loss=0.05222817871570587, time=247.28412437438965s
Train epoch 121: top1%=0.3661666810512543, top2%=0.5700333118438721, top3%=0.7087666988372803, top4%=0.8095999956130981, top5%=0.8824833631515503, loss=0.05260935408274333, time=246.4913911819458s
Train epoch 122: top1%=0.37583333253860474, top2%=0.5795166492462158, top3%=0.7199500203132629, top4%=0.8190500140190125, top5%=0.8901833295822144, loss=0.051677032701174415, time=248.45633721351624s
Train epoch 123: top1%=0.3799166679382324, top2%=0.5861499905586243, top3%=0.7245333194732666, top4%=0.8233333230018616, top5%=0.893500030040741, loss=0.0512124896188577, time=250.6447353363037s
Train epoch 124: top1%=0.38421666622161865, top2%=0.5872499942779541, top3%=0.7269333600997925, top4%=0.82464998960495, top5%=0.893416702747345, loss=0.05108122214078903, time=248.43274092674255s
Train epoch 125: top1%=0.3757833242416382, top2%=0.5786833167076111, top3%=0.7196000218391418, top4%=0.8180333375930786, top5%=0.88673335313797, loss=0.051807704583803814, time=246.22465682029724s
Train epoch 126: top1%=0.3703833520412445, top2%=0.572700023651123, top3%=0.7147166728973389, top4%=0.8167333602905273, top5%=0.8863999843597412, loss=0.051908689415454866, time=246.83256030082703s
Train epoch 127: top1%=0.3830166757106781, top2%=0.5861499905586243, top3%=0.7283000349998474, top4%=0.8246833682060242, top5%=0.8949833512306213, loss=0.051081075976292294, time=245.5586211681366s
Train epoch 128: top1%=0.37728333473205566, top2%=0.5842999815940857, top3%=0.7248666882514954, top4%=0.824150025844574, top5%=0.8942000269889832, loss=0.05121688474416733, time=247.83936524391174s
Train epoch 129: top1%=0.3800833523273468, top2%=0.5830667018890381, top3%=0.725849986076355, top4%=0.8264666795730591, top5%=0.8948166966438293, loss=0.05108928307096163, time=248.04625630378723s
Train epoch 130: top1%=0.37880000472068787, top2%=0.5824333429336548, top3%=0.7254999876022339, top4%=0.8246666789054871, top5%=0.8955833315849304, loss=0.05122290854056676, time=247.45889353752136s
Train epoch 131: top1%=0.3782333433628082, top2%=0.5817833542823792, top3%=0.7218500375747681, top4%=0.8234833478927612, top5%=0.8921999931335449, loss=0.05119570391376813, time=246.77372479438782s
Train epoch 132: top1%=0.38661667704582214, top2%=0.5901666879653931, top3%=0.7309666872024536, top4%=0.8282833695411682, top5%=0.8967500329017639, loss=0.05074887930949529, time=246.08355474472046s
Train epoch 133: top1%=0.3646000027656555, top2%=0.5654667019844055, top3%=0.7052000164985657, top4%=0.805566668510437, top5%=0.8800333142280579, loss=0.05267687918345133, time=249.66703748703003s
Train epoch 134: top1%=0.36800000071525574, top2%=0.5717999935150146, top3%=0.7106833457946777, top4%=0.8077166676521301, top5%=0.8813166618347168, loss=0.052274098374446236, time=249.55781984329224s
Train epoch 135: top1%=0.37369999289512634, top2%=0.5749499797821045, top3%=0.7156167030334473, top4%=0.8144000172615051, top5%=0.88673335313797, loss=0.051813351982831955, time=247.264874458313s
Train epoch 136: top1%=0.36793333292007446, top2%=0.5680000185966492, top3%=0.7068833708763123, top4%=0.8104166984558105, top5%=0.8848000168800354, loss=0.05214995896617571, time=245.29868364334106s
Train epoch 137: top1%=0.3657333254814148, top2%=0.5688166618347168, top3%=0.7090499997138977, top4%=0.8122000098228455, top5%=0.8848833441734314, loss=0.05225285154382388, time=248.21695613861084s
Train epoch 138: top1%=0.36356666684150696, top2%=0.5649833679199219, top3%=0.7064000368118286, top4%=0.8110666871070862, top5%=0.8855500221252441, loss=0.05237061201930046, time=246.69497728347778s
Train epoch 139: top1%=0.36344999074935913, top2%=0.5660666823387146, top3%=0.708466649055481, top4%=0.8108333349227905, top5%=0.8851000070571899, loss=0.05233316698471705, time=246.70771408081055s
Train epoch 140: top1%=0.37248334288597107, top2%=0.5735166668891907, top3%=0.7121333479881287, top4%=0.8136833310127258, top5%=0.8877333402633667, loss=0.0519088531533877, time=247.51458597183228s
Train epoch 141: top1%=0.37439998984336853, top2%=0.5738666653633118, top3%=0.7124500274658203, top4%=0.812749981880188, top5%=0.885033369064331, loss=0.05201920879483223, time=245.66147232055664s
Train epoch 142: top1%=0.3682999908924103, top2%=0.5705166459083557, top3%=0.7127000093460083, top4%=0.8148166537284851, top5%=0.888616681098938, loss=0.05191937157313029, time=245.99635887145996s
Train epoch 143: top1%=0.37086665630340576, top2%=0.5707499980926514, top3%=0.7138833403587341, top4%=0.8175666928291321, top5%=0.8908666968345642, loss=0.05175878088871638, time=246.25903844833374s
Train epoch 144: top1%=0.3792666792869568, top2%=0.5823666453361511, top3%=0.7217666506767273, top4%=0.822866678237915, top5%=0.8939000368118286, loss=0.05130571462114652, time=245.6094286441803s
Train epoch 145: top1%=0.37576666474342346, top2%=0.5765166878700256, top3%=0.7173500061035156, top4%=0.8179666996002197, top5%=0.8910000324249268, loss=0.05148951251705487, time=246.56058073043823s
