Test epoch 5: top1%=0.07009999454021454, top2%=0.12399999797344208, top3%=0.17090000212192535, top4%=0.20719999074935913, top5%=0.24569998681545258, loss=0.01645773901939392, time=2.0180342197418213s
Test epoch 400: top1%=0.5457000136375427, top2%=0.6721999645233154, top3%=0.7387999892234802, top4%=0.7820999622344971, top5%=0.808899998664856, loss=0.007318536972999573, time=1.7625784873962402s
Test epoch 405: top1%=0.5498999953269958, top2%=0.6773999929428101, top3%=0.7434999942779541, top4%=0.7877999544143677, top5%=0.8173999786376953, loss=0.007229372251033783, time=1.7873451709747314s
Test epoch 410: top1%=0.5485000014305115, top2%=0.6820999979972839, top3%=0.7446999549865723, top4%=0.7870000004768372, top5%=0.8158999681472778, loss=0.007263541650772094, time=1.759169340133667s
Test epoch 415: top1%=0.5446000099182129, top2%=0.6769999861717224, top3%=0.7423999905586243, top4%=0.7821999788284302, top5%=0.8093000054359436, loss=0.007309713482856751, time=1.7892837524414062s
Test epoch 420: top1%=0.5508999824523926, top2%=0.6843999624252319, top3%=0.7491999864578247, top4%=0.790399968624115, top5%=0.8166999816894531, loss=0.007168205261230469, time=1.8108296394348145s
Test epoch 425: top1%=0.5447999835014343, top2%=0.6787999868392944, top3%=0.7454999685287476, top4%=0.788599967956543, top5%=0.8156999945640564, loss=0.007250873446464539, time=1.7515604496002197s
Test epoch 430: top1%=0.5536999702453613, top2%=0.674299955368042, top3%=0.7447999715805054, top4%=0.788599967956543, top5%=0.8148999810218811, loss=0.007151242339611053, time=1.7592573165893555s
Test epoch 435: top1%=0.5570999979972839, top2%=0.6858999729156494, top3%=0.7505999803543091, top4%=0.7926999926567078, top5%=0.8204999566078186, loss=0.007065442669391632, time=1.7720866203308105s
Test epoch 440: top1%=0.5555999875068665, top2%=0.6836000084877014, top3%=0.7512999773025513, top4%=0.7924999594688416, top5%=0.8206999897956848, loss=0.007139968144893647, time=1.7554543018341064s
Test epoch 445: top1%=0.5579000115394592, top2%=0.6859999895095825, top3%=0.7493000030517578, top4%=0.7888999581336975, top5%=0.8156999945640564, loss=0.007128513669967651, time=1.7692348957061768s
Test epoch 450: top1%=0.5582999587059021, top2%=0.6882999539375305, top3%=0.7511999607086182, top4%=0.7897999882698059, top5%=0.8185999989509583, loss=0.007082089471817017, time=1.7794458866119385s
Test epoch 455: top1%=0.5584999918937683, top2%=0.6854000091552734, top3%=0.7446999549865723, top4%=0.7876999974250793, top5%=0.8139999508857727, loss=0.007143299269676208, time=1.810779333114624s
Test epoch 460: top1%=0.5608999729156494, top2%=0.6905999779701233, top3%=0.7520999908447266, top4%=0.792199969291687, top5%=0.8215999603271484, loss=0.007072594666481018, time=1.7606382369995117s
Test epoch 465: top1%=0.5654000043869019, top2%=0.6891999840736389, top3%=0.7556999921798706, top4%=0.7946999669075012, top5%=0.8197999596595764, loss=0.007023999476432801, time=1.7725601196289062s
Test epoch 470: top1%=0.5674999952316284, top2%=0.6908000111579895, top3%=0.7532999515533447, top4%=0.7955999970436096, top5%=0.8208999633789062, loss=0.0069629005193710325, time=1.761646032333374s
Test epoch 475: top1%=0.5598999857902527, top2%=0.6850999593734741, top3%=0.7491999864578247, top4%=0.791700005531311, top5%=0.8198999762535095, loss=0.00711387619972229, time=1.7720787525177002s
Test epoch 480: top1%=0.5659999847412109, top2%=0.6916999816894531, top3%=0.7506999969482422, top4%=0.7935000061988831, top5%=0.8211999535560608, loss=0.007069600522518158, time=1.7781131267547607s
Test epoch 485: top1%=0.5704999566078186, top2%=0.6956999897956848, top3%=0.7601000070571899, top4%=0.8001999855041504, top5%=0.824999988079071, loss=0.0069283745288848874, time=1.76291823387146s
Test epoch 490: top1%=0.5692999958992004, top2%=0.6909999847412109, top3%=0.7576999664306641, top4%=0.7937999963760376, top5%=0.824400007724762, loss=0.0069890815615653995, time=1.7717490196228027s
Test epoch 495: top1%=0.5698999762535095, top2%=0.6912999749183655, top3%=0.7501999735832214, top4%=0.7943999767303467, top5%=0.8223999738693237, loss=0.006971787261962891, time=1.7677292823791504s
Test epoch 500: top1%=0.5717999935150146, top2%=0.6972000002861023, top3%=0.7567999958992004, top4%=0.7996999621391296, top5%=0.8267999887466431, loss=0.006941915130615235, time=1.756833553314209s
Test epoch 505: top1%=0.576200008392334, top2%=0.6969000101089478, top3%=0.7587999701499939, top4%=0.7994999885559082, top5%=0.8259999752044678, loss=0.006913497912883758, time=1.7584521770477295s
Test epoch 510: top1%=0.5780999660491943, top2%=0.7001000046730042, top3%=0.7612999677658081, top4%=0.7996000051498413, top5%=0.8274999856948853, loss=0.006890242719650269, time=1.7566940784454346s
Test epoch 515: top1%=0.5755999684333801, top2%=0.7019999623298645, top3%=0.7597000002861023, top4%=0.8007999658584595, top5%=0.8274999856948853, loss=0.006911838507652283, time=1.7538878917694092s
Test epoch 520: top1%=0.5794999599456787, top2%=0.7008999586105347, top3%=0.7634999752044678, top4%=0.8043999671936035, top5%=0.8280999660491943, loss=0.006846113491058349, time=1.775038242340088s
Test epoch 525: top1%=0.5787000060081482, top2%=0.7008999586105347, top3%=0.762999951839447, top4%=0.8024999499320984, top5%=0.8282999992370605, loss=0.006860178124904632, time=1.8022165298461914s
Test epoch 530: top1%=0.5791000127792358, top2%=0.6972999572753906, top3%=0.7581999897956848, top4%=0.8003000020980835, top5%=0.827299952507019, loss=0.006861196577548981, time=1.753100872039795s
Test epoch 535: top1%=0.5742999911308289, top2%=0.6954999566078186, top3%=0.760699987411499, top4%=0.799299955368042, top5%=0.8269999623298645, loss=0.006926554083824157, time=1.7790675163269043s
Test epoch 540: top1%=0.5759999752044678, top2%=0.698199987411499, top3%=0.7605999708175659, top4%=0.7991999983787537, top5%=0.8271999955177307, loss=0.0068944050550460816, time=1.7630195617675781s
Test epoch 545: top1%=0.5776999592781067, top2%=0.7002999782562256, top3%=0.7626000046730042, top4%=0.8021000027656555, top5%=0.8296999931335449, loss=0.006856633281707764, time=1.7514073848724365s
Test epoch 550: top1%=0.5773000121116638, top2%=0.7003999948501587, top3%=0.7622999548912048, top4%=0.8004999756813049, top5%=0.8280999660491943, loss=0.006859980750083924, time=1.7557811737060547s
Test epoch 555: top1%=0.5807999968528748, top2%=0.6997999548912048, top3%=0.7619999647140503, top4%=0.8029999732971191, top5%=0.8273999691009521, loss=0.0068685691237449645, time=1.772660493850708s
Test epoch 560: top1%=0.5812999606132507, top2%=0.7005999684333801, top3%=0.7653999924659729, top4%=0.8033999800682068, top5%=0.8312999606132507, loss=0.0068336029529571535, time=1.7962076663970947s
Test epoch 565: top1%=0.5803999900817871, top2%=0.6996999979019165, top3%=0.7628999948501587, top4%=0.8034999966621399, top5%=0.8300999999046326, loss=0.006851123476028442, time=1.77437424659729s
Test epoch 570: top1%=0.58160001039505, top2%=0.7005000114440918, top3%=0.762999951839447, top4%=0.8044999837875366, top5%=0.8314999938011169, loss=0.006820163810253143, time=1.760742425918579s
Test epoch 575: top1%=0.5799999833106995, top2%=0.70169997215271, top3%=0.7651999592781067, top4%=0.8039999604225159, top5%=0.8301999568939209, loss=0.006832650566101074, time=1.764042615890503s
Test epoch 580: top1%=0.5830999612808228, top2%=0.703000009059906, top3%=0.7657999992370605, top4%=0.8060999512672424, top5%=0.8312000036239624, loss=0.006806024372577667, time=1.7790379524230957s
Test epoch 585: top1%=0.5823999643325806, top2%=0.7026000022888184, top3%=0.7644999623298645, top4%=0.8046000003814697, top5%=0.8312000036239624, loss=0.006815227699279785, time=1.7783312797546387s
Test epoch 590: top1%=0.5830999612808228, top2%=0.7033999562263489, top3%=0.765500009059906, top4%=0.8050000071525574, top5%=0.8310999870300293, loss=0.006803594529628754, time=1.7571415901184082s
Test epoch 595: top1%=0.5828999876976013, top2%=0.7020999789237976, top3%=0.7645999789237976, top4%=0.8051999807357788, top5%=0.8306999802589417, loss=0.00680824499130249, time=1.7651088237762451s
Test epoch 600: top1%=0.5835999846458435, top2%=0.7024999856948853, top3%=0.7646999955177307, top4%=0.8057999610900879, top5%=0.8307999968528748, loss=0.006807492542266846, time=1.7938573360443115s
