Train epoch 1: top1%=0.7916833162307739, top2%=0.896316647529602, top3%=0.9353833198547363, top4%=0.9562833309173584, top5%=0.970216691493988, loss=0.019108051332707206, time=80.6078097820282s
Train epoch 18: top1%=0.979533314704895, top2%=0.9955333471298218, top3%=0.9985166788101196, top4%=0.9993667006492615, top5%=0.9997833371162415, loss=0.0020540005143896752, time=80.20730185508728s
Train epoch 19: top1%=0.9790500402450562, top2%=0.9957833290100098, top3%=0.9984500408172607, top4%=0.9993333220481873, top5%=0.9997333288192749, loss=0.0019862262803779836, time=80.18363428115845s
Train epoch 20: top1%=0.9805166721343994, top2%=0.996066689491272, top3%=0.9984833598136902, top4%=0.9994333386421204, top5%=0.9997667074203491, loss=0.0019314839223758705, time=80.19080185890198s
Train epoch 21: top1%=0.9809166789054871, top2%=0.9961833357810974, top3%=0.9988000392913818, top4%=0.9996166825294495, top5%=0.9998166561126709, loss=0.001835418599791592, time=80.15859913825989s
Train epoch 22: top1%=0.9815333485603333, top2%=0.9959999918937683, top3%=0.9987833499908447, top4%=0.9996833205223083, top5%=0.9998833537101746, loss=0.0018123034670502723, time=80.11944794654846s
Train epoch 23: top1%=0.9816166758537292, top2%=0.9962666630744934, top3%=0.9988999962806702, top4%=0.99958336353302, top5%=0.9998666644096375, loss=0.0017908205370074331, time=80.10531187057495s
Train epoch 24: top1%=0.9819999933242798, top2%=0.9965167045593262, top3%=0.9987666606903076, top4%=0.999500036239624, top5%=0.9998666644096375, loss=0.0017541020116458336, time=80.14526534080505s
Train epoch 25: top1%=0.9819333553314209, top2%=0.9964500069618225, top3%=0.9988333582878113, top4%=0.9996333718299866, top5%=0.999833345413208, loss=0.0017273918004502775, time=80.13360571861267s
Train epoch 26: top1%=0.9832333326339722, top2%=0.9969000220298767, top3%=0.9990833401679993, top4%=0.9995166659355164, top5%=0.999833345413208, loss=0.00162332624491634, time=80.2798056602478s
Train epoch 27: top1%=0.9828833341598511, top2%=0.996666669845581, top3%=0.9988666772842407, top4%=0.999666690826416, top5%=0.999916672706604, loss=0.0016351211662806841, time=80.21776366233826s
Train epoch 28: top1%=0.9842333197593689, top2%=0.9968500137329102, top3%=0.9988833665847778, top4%=0.9996166825294495, top5%=0.9998166561126709, loss=0.0015927883735557165, time=80.22726392745972s
Train epoch 29: top1%=0.9837833642959595, top2%=0.9972500205039978, top3%=0.9991833567619324, top4%=0.9996166825294495, top5%=0.9998500347137451, loss=0.0015608050637412815, time=79.41235518455505s
Train epoch 30: top1%=0.9845333695411682, top2%=0.9970833659172058, top3%=0.9991500377655029, top4%=0.9995999932289124, top5%=0.9998833537101746, loss=0.001505516499121101, time=78.83194518089294s
Train epoch 31: top1%=0.9838500022888184, top2%=0.9973000288009644, top3%=0.9990500211715698, top4%=0.999500036239624, top5%=0.9998500347137451, loss=0.0015134717234381243, time=78.75260305404663s
Train epoch 32: top1%=0.9842833280563354, top2%=0.9971500039100647, top3%=0.9991000294685364, top4%=0.9996500015258789, top5%=0.9998833537101746, loss=0.0015131016583521462, time=78.76173305511475s
Train epoch 33: top1%=0.9852333664894104, top2%=0.9972167015075684, top3%=0.9991999864578247, top4%=0.9997166991233826, top5%=0.9998666644096375, loss=0.0014667403176339576, time=78.73031949996948s
Train epoch 34: top1%=0.9849500060081482, top2%=0.9973833560943604, top3%=0.9992666840553284, top4%=0.9997667074203491, top5%=0.9999499917030334, loss=0.0014430999482050537, time=78.70433616638184s
Train epoch 35: top1%=0.984499990940094, top2%=0.9973666667938232, top3%=0.9991666674613953, top4%=0.9996833205223083, top5%=0.9998999834060669, loss=0.001470252694155594, time=78.6564130783081s
Train epoch 36: top1%=0.9855666756629944, top2%=0.9975833296775818, top3%=0.9991833567619324, top4%=0.9997667074203491, top5%=0.9998999834060669, loss=0.0013705652093912552, time=78.71588158607483s
Train epoch 37: top1%=0.9857500195503235, top2%=0.9976166486740112, top3%=0.9991333484649658, top4%=0.9995999932289124, top5%=0.9998833537101746, loss=0.0014141911456409919, time=78.7568666934967s
Train epoch 38: top1%=0.9860000014305115, top2%=0.9975333213806152, top3%=0.9991999864578247, top4%=0.9997166991233826, top5%=0.9998999834060669, loss=0.0013351930556571461, time=78.81999850273132s
Train epoch 39: top1%=0.9858500361442566, top2%=0.9974666833877563, top3%=0.9992833733558655, top4%=0.9997333288192749, top5%=0.999916672706604, loss=0.0013645846805035642, time=78.81580352783203s
Train epoch 40: top1%=0.9856500029563904, top2%=0.9975333213806152, top3%=0.9992499947547913, top4%=0.9998000264167786, top5%=0.9999833703041077, loss=0.0013738911530041756, time=78.75757622718811s
Train epoch 41: top1%=0.9865000247955322, top2%=0.997783362865448, top3%=0.9994166493415833, top4%=0.9997833371162415, top5%=0.9999499917030334, loss=0.0012960156091481622, time=78.7168300151825s
Train epoch 42: top1%=0.9865166544914246, top2%=0.9977999925613403, top3%=0.9994333386421204, top4%=0.9998166561126709, top5%=0.999916672706604, loss=0.0012901115875266745, time=78.67641997337341s
Train epoch 43: top1%=0.9863333702087402, top2%=0.9980166554450989, top3%=0.999500036239624, top4%=0.9997833371162415, top5%=0.9998999834060669, loss=0.0012836045982398598, time=79.29789638519287s
Train epoch 44: top1%=0.9869000315666199, top2%=0.99795001745224, top3%=0.9994500279426575, top4%=0.999833345413208, top5%=0.9999499917030334, loss=0.0012598037222996937, time=80.1660041809082s
Train epoch 45: top1%=0.9867500066757202, top2%=0.9984000325202942, top3%=0.99958336353302, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0012309567426142167, time=80.22023224830627s
Train epoch 46: top1%=0.987416684627533, top2%=0.9981666803359985, top3%=0.9995999932289124, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.001184899854910327, time=80.33539724349976s
Train epoch 47: top1%=0.9870333671569824, top2%=0.9981666803359985, top3%=0.9994500279426575, top4%=0.9998500347137451, top5%=0.9999666810035706, loss=0.0011872842283754531, time=80.38887023925781s
Train epoch 48: top1%=0.9874833226203918, top2%=0.9979833364486694, top3%=0.99958336353302, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0012120300110912165, time=80.36693477630615s
Train epoch 49: top1%=0.9882333278656006, top2%=0.9981333613395691, top3%=0.999500036239624, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.0011093255833882721, time=80.15221691131592s
Train epoch 50: top1%=0.987666666507721, top2%=0.9983333349227905, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.001119223620720974, time=80.28098201751709s
Train epoch 51: top1%=0.9876166582107544, top2%=0.9979333281517029, top3%=0.9996166825294495, top4%=0.9998833537101746, top5%=0.9999333620071411, loss=0.001191847418218337, time=80.37681293487549s
Train epoch 52: top1%=0.9886833429336548, top2%=0.9984833598136902, top3%=0.9995999932289124, top4%=0.9998999834060669, top5%=1.0, loss=0.0010699450768906294, time=80.35602116584778s
Train epoch 53: top1%=0.9874833226203918, top2%=0.9982500076293945, top3%=0.9995499849319458, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0011397925137430623, time=80.27897143363953s
Train epoch 54: top1%=0.9888666868209839, top2%=0.9983833432197571, top3%=0.9995333552360535, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0010787348646886434, time=80.25705289840698s
Train epoch 55: top1%=0.9877833724021912, top2%=0.9982333183288574, top3%=0.99958336353302, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0011437626640945382, time=80.23741364479065s
Train epoch 56: top1%=0.9882166981697083, top2%=0.998199999332428, top3%=0.9995666742324829, top4%=0.9998000264167786, top5%=0.999916672706604, loss=0.0011156772025349103, time=80.22363686561584s
Train epoch 57: top1%=0.9887333512306213, top2%=0.9986166954040527, top3%=0.9996166825294495, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.001054570855963781, time=80.22782468795776s
Train epoch 58: top1%=0.988966703414917, top2%=0.9986500144004822, top3%=0.999666690826416, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.001036016892652333, time=80.00482654571533s
Train epoch 59: top1%=0.9886666536331177, top2%=0.9984000325202942, top3%=0.999500036239624, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0010888691958998, time=79.78797483444214s
Train epoch 60: top1%=0.9897333383560181, top2%=0.9986166954040527, top3%=0.9996500015258789, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.0010255255042373999, time=79.91546893119812s
Train epoch 61: top1%=0.9894166588783264, top2%=0.9984333515167236, top3%=0.9996333718299866, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0010273599455550236, time=80.22435259819031s
Train epoch 62: top1%=0.9886333346366882, top2%=0.9986333250999451, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0010468901923467154, time=80.1739091873169s
Train epoch 63: top1%=0.9894333481788635, top2%=0.9986333250999451, top3%=0.99958336353302, top4%=0.999833345413208, top5%=0.999916672706604, loss=0.0010032096561194824, time=79.89285397529602s
Train epoch 64: top1%=0.9893333315849304, top2%=0.9988666772842407, top3%=0.9996833205223083, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.001000705865204509, time=79.75832629203796s
Train epoch 65: top1%=0.9894166588783264, top2%=0.9988833665847778, top3%=0.9996833205223083, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0009652436763770917, time=79.78047633171082s
Train epoch 66: top1%=0.9891833662986755, top2%=0.9985166788101196, top3%=0.9996166825294495, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0009727773191167216, time=80.0802800655365s
Train epoch 67: top1%=0.9889166951179504, top2%=0.9984500408172607, top3%=0.9996500015258789, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0010204788718578735, time=80.23163414001465s
Train epoch 68: top1%=0.9897833466529846, top2%=0.9987666606903076, top3%=0.999750018119812, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0009698739621226801, time=79.89252734184265s
Train epoch 69: top1%=0.9888666868209839, top2%=0.9984000325202942, top3%=0.99958336353302, top4%=0.9998833537101746, top5%=1.0, loss=0.0009864674449397474, time=79.76486563682556s
Train epoch 70: top1%=0.989716649055481, top2%=0.9987000226974487, top3%=0.9997166991233826, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0009298930200459533, time=79.70833659172058s
Train epoch 71: top1%=0.9897666573524475, top2%=0.9987000226974487, top3%=0.9997667074203491, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.0009671955854132345, time=79.82785820960999s
Train epoch 72: top1%=0.9901500344276428, top2%=0.9987666606903076, top3%=0.999750018119812, top4%=0.9998833537101746, top5%=0.9999333620071411, loss=0.0009244116681801339, time=79.8278112411499s
Train epoch 73: top1%=0.9899166822433472, top2%=0.9987500309944153, top3%=0.9997333288192749, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0009536169316132145, time=79.80339884757996s
Train epoch 74: top1%=0.9904500246047974, top2%=0.9988499879837036, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.000894151008428768, time=79.8507821559906s
Train epoch 75: top1%=0.9902999997138977, top2%=0.9989500045776367, top3%=0.9997833371162415, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009244020000711316, time=79.85245966911316s
Train epoch 76: top1%=0.9901500344276428, top2%=0.9986000061035156, top3%=0.99958336353302, top4%=0.9999499917030334, top5%=1.0, loss=0.0009052724045183519, time=78.97832918167114s
Train epoch 77: top1%=0.9898999929428101, top2%=0.9989833235740662, top3%=0.9997333288192749, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0009113485755606234, time=78.92815637588501s
Train epoch 78: top1%=0.9900667071342468, top2%=0.9986000061035156, top3%=0.999750018119812, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009260642874881644, time=79.57507109642029s
Train epoch 79: top1%=0.9901166558265686, top2%=0.9989333152770996, top3%=0.9997000098228455, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.0009131261616756092, time=79.55077362060547s
Train epoch 80: top1%=0.9898499846458435, top2%=0.9985499978065491, top3%=0.9997000098228455, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.0009190944583722739, time=78.94119691848755s
Train epoch 81: top1%=0.9905666708946228, top2%=0.9990500211715698, top3%=0.9998166561126709, top4%=0.9999833703041077, top5%=1.0, loss=0.0008755313280933479, time=78.88553285598755s
Train epoch 82: top1%=0.9908333420753479, top2%=0.9989833235740662, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008543449322624535, time=78.88452172279358s
Train epoch 83: top1%=0.9908000230789185, top2%=0.9987500309944153, top3%=0.9996333718299866, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0008599617048793638, time=78.83553338050842s
Train epoch 84: top1%=0.9904000163078308, top2%=0.9988166689872742, top3%=0.999750018119812, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008754612699267455, time=78.82135677337646s
Train epoch 85: top1%=0.9914667010307312, top2%=0.9991333484649658, top3%=0.9997166991233826, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0008306376787909054, time=78.81095623970032s
Train epoch 86: top1%=0.9907333254814148, top2%=0.9989333152770996, top3%=0.9997833371162415, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0008667032443749728, time=78.86617422103882s
Train epoch 87: top1%=0.9909499883651733, top2%=0.9990833401679993, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008244651294304883, time=78.85728979110718s
Train epoch 88: top1%=0.9909999966621399, top2%=0.9990000128746033, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0008460606399191117, time=78.82544803619385s
Train epoch 89: top1%=0.9905333518981934, top2%=0.9989500045776367, top3%=0.9997166991233826, top4%=0.9998666644096375, top5%=0.9999833703041077, loss=0.000868420795462589, time=78.87084412574768s
Train epoch 90: top1%=0.9909666776657104, top2%=0.9988499879837036, top3%=0.9997000098228455, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0008293605923804232, time=78.80466985702515s
Train epoch 91: top1%=0.9908666610717773, top2%=0.9989333152770996, top3%=0.9996833205223083, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.0008590488989054695, time=78.76679539680481s
Train epoch 92: top1%=0.9909666776657104, top2%=0.9989666938781738, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007963820903379504, time=78.88382411003113s
Train epoch 93: top1%=0.9912166595458984, top2%=0.9990833401679993, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0008158905576687781, time=78.85413885116577s
Train epoch 94: top1%=0.9912333488464355, top2%=0.9990000128746033, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008061448908533445, time=78.85432147979736s
Train epoch 95: top1%=0.9914833307266235, top2%=0.9990167021751404, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007856682439237678, time=78.83337426185608s
Train epoch 96: top1%=0.9912166595458984, top2%=0.9992499947547913, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=1.0, loss=0.000788261372109749, time=78.79378962516785s
Train epoch 97: top1%=0.9909499883651733, top2%=0.9990833401679993, top3%=0.9997333288192749, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0007996851949909493, time=78.91775965690613s
Train epoch 98: top1%=0.9917500019073486, top2%=0.9990500211715698, top3%=0.9997333288192749, top4%=0.9999666810035706, top5%=1.0, loss=0.0007732113851357401, time=78.82530784606934s
Train epoch 99: top1%=0.9914166927337646, top2%=0.9990333318710327, top3%=0.9997166991233826, top4%=0.9999499917030334, top5%=0.9999499917030334, loss=0.0008049148532597124, time=78.86499571800232s
Train epoch 100: top1%=0.9917833209037781, top2%=0.9991166591644287, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007673794928890251, time=78.82167267799377s
Train epoch 101: top1%=0.9911500215530396, top2%=0.9991333484649658, top3%=0.999833345413208, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007849886119187431, time=78.84434270858765s
Train epoch 102: top1%=0.9915833473205566, top2%=0.9991333484649658, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007660514946433372, time=78.83875608444214s
Train epoch 103: top1%=0.9919333457946777, top2%=0.9990666508674622, top3%=0.999833345413208, top4%=0.9999333620071411, top5%=1.0, loss=0.0007545245282387745, time=78.91394448280334s
Train epoch 104: top1%=0.9917333722114563, top2%=0.9990333318710327, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=1.0, loss=0.0007703875618895836, time=78.93092155456543s
Train epoch 105: top1%=0.991266667842865, top2%=0.9991999864578247, top3%=0.9998166561126709, top4%=0.9999833703041077, top5%=1.0, loss=0.000759308326056392, time=78.94380927085876s
Train epoch 106: top1%=0.9917333722114563, top2%=0.9989833235740662, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=1.0, loss=0.0007719695293696229, time=78.90234756469727s
Train epoch 107: top1%=0.9919333457946777, top2%=0.9990333318710327, top3%=0.9998666644096375, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0007401114744725722, time=78.89814829826355s
Train epoch 108: top1%=0.9918000102043152, top2%=0.9991833567619324, top3%=0.9998166561126709, top4%=1.0, top5%=1.0, loss=0.0007532495301551535, time=78.95071578025818s
Train epoch 109: top1%=0.9915833473205566, top2%=0.9990833401679993, top3%=0.9998166561126709, top4%=1.0, top5%=1.0, loss=0.00075247870694778, time=78.92725729942322s
Train epoch 110: top1%=0.9916499853134155, top2%=0.9993500113487244, top3%=0.999833345413208, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007720919344391101, time=78.83123993873596s
Train epoch 111: top1%=0.9920833706855774, top2%=0.9991333484649658, top3%=0.9997667074203491, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0007488015063589046, time=78.88867378234863s
Train epoch 112: top1%=0.9919833540916443, top2%=0.9993166923522949, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007330932459139755, time=78.91670989990234s
Train epoch 113: top1%=0.9918166995048523, top2%=0.9993000030517578, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007310472758649969, time=78.8235034942627s
Train epoch 114: top1%=0.9919166564941406, top2%=0.9992666840553284, top3%=0.999750018119812, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0007491302776624555, time=78.8452513217926s
Train epoch 115: top1%=0.9928666949272156, top2%=0.9994000196456909, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006693641183281216, time=78.84650087356567s
Train epoch 116: top1%=0.9918333292007446, top2%=0.9991999864578247, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007382216540669712, time=79.09989738464355s
Train epoch 117: top1%=0.9919999837875366, top2%=0.9991666674613953, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0007571255692742246, time=79.06199979782104s
Train epoch 118: top1%=0.9920666813850403, top2%=0.9991666674613953, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=1.0, loss=0.0007262040886944305, time=79.07593894004822s
Train epoch 119: top1%=0.9925500154495239, top2%=0.9992333650588989, top3%=0.9998500347137451, top4%=1.0, top5%=1.0, loss=0.0007145623243981997, time=78.89399576187134s
Train epoch 120: top1%=0.9924333691596985, top2%=0.9992499947547913, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0007003413193181283, time=78.94059658050537s
Train epoch 121: top1%=0.9923000335693359, top2%=0.9992499947547913, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0007194935336869093, time=78.84844398498535s
Train epoch 122: top1%=0.9922666549682617, top2%=0.9991833567619324, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=1.0, loss=0.0007337540786047309, time=78.85836791992188s
Train epoch 123: top1%=0.9925833344459534, top2%=0.9991833567619324, top3%=0.9998833537101746, top4%=1.0, top5%=1.0, loss=0.0006731608575606515, time=78.88031673431396s
Train epoch 124: top1%=0.9919666647911072, top2%=0.9992833733558655, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=1.0, loss=0.0007221338270897832, time=78.84304118156433s
Train epoch 125: top1%=0.992650032043457, top2%=0.9994166493415833, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0006943881907506996, time=78.8531231880188s
Train epoch 126: top1%=0.9925500154495239, top2%=0.9992833733558655, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.000685645609642961, time=78.8662633895874s
Train epoch 127: top1%=0.9924833178520203, top2%=0.9994666576385498, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0006551570524393659, time=79.80860996246338s
Train epoch 128: top1%=0.9921166896820068, top2%=0.9991833567619324, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=1.0, loss=0.0007054575111535087, time=80.35752415657043s
Train epoch 129: top1%=0.9922000169754028, top2%=0.9992333650588989, top3%=0.9998166561126709, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0007229810829444129, time=80.38586354255676s
Train epoch 130: top1%=0.9926000237464905, top2%=0.9993500113487244, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006784662498799965, time=80.45619773864746s
Train epoch 131: top1%=0.9925333261489868, top2%=0.9992166757583618, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0006732770167691949, time=79.82386779785156s
Train epoch 132: top1%=0.9928666949272156, top2%=0.9994000196456909, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=1.0, loss=0.0006747098044215818, time=79.03988552093506s
Train epoch 133: top1%=0.9929500222206116, top2%=0.9992666840553284, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0006661573649228861, time=78.95164585113525s
Train epoch 134: top1%=0.9925833344459534, top2%=0.9991500377655029, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0006825152106527942, time=78.94851732254028s
Train epoch 135: top1%=0.9928500056266785, top2%=0.9993667006492615, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0006617296773219399, time=78.90297842025757s
Train epoch 136: top1%=0.9929333329200745, top2%=0.9994833469390869, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0006836546174556437, time=78.94212532043457s
Train epoch 137: top1%=0.9928666949272156, top2%=0.9994000196456909, top3%=0.9998999834060669, top4%=0.9999499917030334, top5%=1.0, loss=0.0006515733709871104, time=79.07609009742737s
Train epoch 138: top1%=0.9926000237464905, top2%=0.9991166591644287, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007025068112345859, time=78.98646712303162s
Train epoch 139: top1%=0.9923000335693359, top2%=0.9992833733558655, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0006698970249347136, time=79.01080846786499s
Train epoch 140: top1%=0.9932000041007996, top2%=0.9993166923522949, top3%=0.9999666810035706, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006277721616722071, time=78.94239854812622s
Train epoch 141: top1%=0.992816686630249, top2%=0.9992666840553284, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0006384972543556917, time=79.62880206108093s
Train epoch 142: top1%=0.9932500123977661, top2%=0.9994500279426575, top3%=0.9998833537101746, top4%=1.0, top5%=1.0, loss=0.0006263773070403052, time=79.6958703994751s
Train epoch 143: top1%=0.9932667016983032, top2%=0.9995499849319458, top3%=0.9999499917030334, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.00062547816913102, time=79.64816236495972s
Train epoch 144: top1%=0.992650032043457, top2%=0.9994833469390869, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=1.0, loss=0.0006416708543851503, time=79.75760579109192s
Train epoch 145: top1%=0.9935666918754578, top2%=0.9993000030517578, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0005944264461223611, time=79.92189908027649s
Train epoch 146: top1%=0.9932000041007996, top2%=0.9993000030517578, top3%=0.9998833537101746, top4%=0.9999333620071411, top5%=1.0, loss=0.000629392268617327, time=79.93898248672485s
