Test epoch 5: top1%=0.3093999922275543, top2%=0.5092999935150146, top3%=0.6527999639511108, top4%=0.7466999888420105, top5%=0.8215999603271484, loss=0.007726150596141815, time=2.728996753692627s
Test epoch 70: top1%=0.693399965763092, top2%=0.8598999977111816, top3%=0.9235999584197998, top4%=0.9567999839782715, top5%=0.9735999703407288, loss=0.0038626547694206237, time=2.336712598800659s
Test epoch 75: top1%=0.6987000107765198, top2%=0.854699969291687, top3%=0.9243999719619751, top4%=0.9556999802589417, top5%=0.974299967288971, loss=0.0038460289180278777, time=2.3708794116973877s
Test epoch 80: top1%=0.699999988079071, top2%=0.863099992275238, top3%=0.9274999499320984, top4%=0.9607999920845032, top5%=0.9782999753952026, loss=0.003742107027769089, time=2.3792033195495605s
Test epoch 85: top1%=0.704800009727478, top2%=0.8657000064849854, top3%=0.9274999499320984, top4%=0.9614999890327454, top5%=0.977400004863739, loss=0.0037172723531723024, time=2.4080517292022705s
Test epoch 90: top1%=0.7078999876976013, top2%=0.8655999898910522, top3%=0.9271999597549438, top4%=0.958899974822998, top5%=0.9765999913215637, loss=0.0036957710325717925, time=2.3879966735839844s
Test epoch 95: top1%=0.7076999545097351, top2%=0.8652999997138977, top3%=0.9249999523162842, top4%=0.9576999545097351, top5%=0.9768999814987183, loss=0.00374471869468689, time=2.3192083835601807s
Test epoch 100: top1%=0.7006999850273132, top2%=0.8603999614715576, top3%=0.9233999848365784, top4%=0.9575999975204468, top5%=0.9754999876022339, loss=0.003729378134012222, time=2.3548805713653564s
Test epoch 105: top1%=0.7001999616622925, top2%=0.8613999485969543, top3%=0.9244999885559082, top4%=0.9592999815940857, top5%=0.9779999852180481, loss=0.003736307859420776, time=2.368283987045288s
Test epoch 110: top1%=0.7099999785423279, top2%=0.8593999743461609, top3%=0.9240999817848206, top4%=0.9598000049591064, top5%=0.9764999747276306, loss=0.0036352250516414643, time=2.450474977493286s
Test epoch 115: top1%=0.725600004196167, top2%=0.870199978351593, top3%=0.9302999973297119, top4%=0.9620999693870544, top5%=0.9781000018119812, loss=0.0035593855679035185, time=2.41654109954834s
Test epoch 120: top1%=0.7077999711036682, top2%=0.866599977016449, top3%=0.924299955368042, top4%=0.9587999582290649, top5%=0.9756999611854553, loss=0.00366822252869606, time=2.3428609371185303s
Test epoch 125: top1%=0.7181000113487244, top2%=0.8736000061035156, top3%=0.9300999641418457, top4%=0.9621999859809875, top5%=0.9770999550819397, loss=0.0035754098773002623, time=2.3572070598602295s
Test epoch 130: top1%=0.7179999947547913, top2%=0.8698999881744385, top3%=0.9293999671936035, top4%=0.9587000012397766, top5%=0.9767999649047852, loss=0.003636125189065933, time=2.364520311355591s
Test epoch 135: top1%=0.7179999947547913, top2%=0.8707999587059021, top3%=0.9307000041007996, top4%=0.9655999541282654, top5%=0.979699969291687, loss=0.0035831566512584687, time=2.3473267555236816s
Test epoch 140: top1%=0.7242000102996826, top2%=0.8694999814033508, top3%=0.9335999488830566, top4%=0.9625999927520752, top5%=0.9774999618530273, loss=0.0035571329832077025, time=2.3902523517608643s
Test epoch 145: top1%=0.7232999801635742, top2%=0.8757999539375305, top3%=0.9327999949455261, top4%=0.9631999731063843, top5%=0.9791999459266663, loss=0.0034470087707042696, time=2.4222891330718994s
Test epoch 150: top1%=0.7328000068664551, top2%=0.8797000050544739, top3%=0.9337999820709229, top4%=0.963699996471405, top5%=0.9803999662399292, loss=0.0034498388707637786, time=2.3476521968841553s
Test epoch 155: top1%=0.7281000018119812, top2%=0.8797000050544739, top3%=0.936199963092804, top4%=0.9642999768257141, top5%=0.9788999557495117, loss=0.003510475146770477, time=2.3414130210876465s
Test epoch 160: top1%=0.7307999730110168, top2%=0.8792999982833862, top3%=0.9311999678611755, top4%=0.9632999897003174, top5%=0.9784999489784241, loss=0.0035561835765838623, time=2.277714252471924s
Test epoch 165: top1%=0.7289999723434448, top2%=0.8770999908447266, top3%=0.9333999752998352, top4%=0.9621999859809875, top5%=0.9786999821662903, loss=0.0034724603652954104, time=2.3357596397399902s
Test epoch 170: top1%=0.7313999533653259, top2%=0.875499963760376, top3%=0.9330999851226807, top4%=0.965399980545044, top5%=0.9810999631881714, loss=0.003526340186595917, time=2.3934271335601807s
Test epoch 175: top1%=0.7324999570846558, top2%=0.8791999816894531, top3%=0.9365999698638916, top4%=0.9641000032424927, top5%=0.9797999858856201, loss=0.0034809200823307036, time=2.418058156967163s
Test epoch 180: top1%=0.7350999712944031, top2%=0.8779000043869019, top3%=0.9352999925613403, top4%=0.9632999897003174, top5%=0.9786999821662903, loss=0.0034274130284786225, time=2.403567314147949s
Test epoch 185: top1%=0.7214999794960022, top2%=0.8703999519348145, top3%=0.9307999610900879, top4%=0.9619999527931213, top5%=0.9787999987602234, loss=0.00358739110827446, time=2.351588487625122s
Test epoch 190: top1%=0.7282999753952026, top2%=0.8758999705314636, top3%=0.9289999604225159, top4%=0.9615999460220337, top5%=0.9772999882698059, loss=0.0034947196424007414, time=2.36422061920166s
Test epoch 195: top1%=0.7202999591827393, top2%=0.8727999925613403, top3%=0.9337999820709229, top4%=0.962399959564209, top5%=0.9791999459266663, loss=0.003561087417602539, time=2.3860368728637695s
Test epoch 200: top1%=0.7250999808311462, top2%=0.8726999759674072, top3%=0.9296999573707581, top4%=0.9626999497413635, top5%=0.9809999465942383, loss=0.00351276678442955, time=2.3753914833068848s
Test epoch 205: top1%=0.7400999665260315, top2%=0.8761000037193298, top3%=0.9299999475479126, top4%=0.9607999920845032, top5%=0.9784999489784241, loss=0.0034357348918914797, time=2.4133012294769287s
Test epoch 210: top1%=0.7394999861717224, top2%=0.8829999566078186, top3%=0.9383999705314636, top4%=0.9668999910354614, top5%=0.9802999496459961, loss=0.0033778012037277223, time=2.453801155090332s
Test epoch 215: top1%=0.7343999743461609, top2%=0.8777999877929688, top3%=0.9350999593734741, top4%=0.965399980545044, top5%=0.9790999889373779, loss=0.003418995636701584, time=2.400535821914673s
Test epoch 220: top1%=0.7418000102043152, top2%=0.8826999664306641, top3%=0.9353999495506287, top4%=0.9642999768257141, top5%=0.9789999723434448, loss=0.003420439249277115, time=2.3863449096679688s
Test epoch 225: top1%=0.7279999852180481, top2%=0.8733999729156494, top3%=0.9305999875068665, top4%=0.9617999792098999, top5%=0.9772999882698059, loss=0.003449099254608154, time=2.345951557159424s
Test epoch 230: top1%=0.7453999519348145, top2%=0.8789999485015869, top3%=0.9332999587059021, top4%=0.963699996471405, top5%=0.9806999564170837, loss=0.0033826710641384123, time=2.4204418659210205s
Test epoch 235: top1%=0.7279999852180481, top2%=0.8698999881744385, top3%=0.9277999997138977, top4%=0.9589999914169312, top5%=0.977400004863739, loss=0.003536267447471619, time=2.412045478820801s
Test epoch 240: top1%=0.7432999610900879, top2%=0.8817999958992004, top3%=0.935699999332428, top4%=0.9648000001907349, top5%=0.9787999987602234, loss=0.0033764542162418366, time=2.358821392059326s
Test epoch 245: top1%=0.736799955368042, top2%=0.8759999871253967, top3%=0.9300999641418457, top4%=0.9612999558448792, top5%=0.9767999649047852, loss=0.0033952216148376464, time=2.324075698852539s
Test epoch 250: top1%=0.7416999936103821, top2%=0.8822000026702881, top3%=0.9332000017166138, top4%=0.9616999626159668, top5%=0.9769999980926514, loss=0.003388914877176285, time=2.362171173095703s
Test epoch 255: top1%=0.7268999814987183, top2%=0.8743999600410461, top3%=0.9318999648094177, top4%=0.9626999497413635, top5%=0.9772999882698059, loss=0.003490583401918411, time=2.380190134048462s
Test epoch 260: top1%=0.7328000068664551, top2%=0.8754000067710876, top3%=0.9329999685287476, top4%=0.9639999866485596, top5%=0.9804999828338623, loss=0.003424406087398529, time=2.401003122329712s
Test epoch 265: top1%=0.7408999800682068, top2%=0.8786999583244324, top3%=0.9314999580383301, top4%=0.9605000019073486, top5%=0.9761999845504761, loss=0.0033788535058498384, time=2.418567180633545s
Test epoch 270: top1%=0.7432999610900879, top2%=0.8818999528884888, top3%=0.9325000047683716, top4%=0.961899995803833, top5%=0.977400004863739, loss=0.00334880513548851, time=2.384474039077759s
Test epoch 275: top1%=0.7487999796867371, top2%=0.882599949836731, top3%=0.9341999888420105, top4%=0.9633999466896057, top5%=0.9797999858856201, loss=0.0033180235624313353, time=2.3048768043518066s
Test epoch 280: top1%=0.7342999577522278, top2%=0.8758999705314636, top3%=0.932699978351593, top4%=0.9612999558448792, top5%=0.9783999919891357, loss=0.0034209844052791594, time=2.340796947479248s
Test epoch 285: top1%=0.7343999743461609, top2%=0.8797000050544739, top3%=0.9351999759674072, top4%=0.9620999693870544, top5%=0.9772999882698059, loss=0.00334409761428833, time=2.370835065841675s
Test epoch 290: top1%=0.7353999614715576, top2%=0.8770999908447266, top3%=0.9337999820709229, top4%=0.9637999534606934, top5%=0.9788999557495117, loss=0.0033917505145072938, time=2.3679726123809814s
Test epoch 295: top1%=0.7351999878883362, top2%=0.8818999528884888, top3%=0.9368999600410461, top4%=0.9644999504089355, top5%=0.977899968624115, loss=0.003424568873643875, time=2.3274309635162354s
Test epoch 300: top1%=0.7506999969482422, top2%=0.8822000026702881, top3%=0.9345999956130981, top4%=0.9616999626159668, top5%=0.9761999845504761, loss=0.0032836764335632323, time=2.3416686058044434s
Test epoch 305: top1%=0.7428999543190002, top2%=0.8761000037193298, top3%=0.9307000041007996, top4%=0.9603999853134155, top5%=0.9771999716758728, loss=0.003427470391988754, time=2.3554487228393555s
Test epoch 310: top1%=0.7405999898910522, top2%=0.8801999688148499, top3%=0.9357999563217163, top4%=0.9651999473571777, top5%=0.977899968624115, loss=0.0033785016119480134, time=2.4286723136901855s
Test epoch 315: top1%=0.7530999779701233, top2%=0.8815999627113342, top3%=0.9348999857902527, top4%=0.964199960231781, top5%=0.9767999649047852, loss=0.0032652446150779725, time=2.379392147064209s
Test epoch 320: top1%=0.7471999526023865, top2%=0.8848999738693237, top3%=0.9384999871253967, top4%=0.9639999866485596, top5%=0.9784999489784241, loss=0.0032735647916793823, time=2.3720786571502686s
Test epoch 325: top1%=0.75, top2%=0.8871999979019165, top3%=0.9382999539375305, top4%=0.9661999940872192, top5%=0.979699969291687, loss=0.0032520211815834045, time=2.3351473808288574s
Test epoch 330: top1%=0.7475000023841858, top2%=0.8884999752044678, top3%=0.9375, top4%=0.9628999829292297, top5%=0.9775999784469604, loss=0.0033178777933120726, time=2.3490142822265625s
Test epoch 335: top1%=0.7511999607086182, top2%=0.8799999952316284, top3%=0.9316999912261963, top4%=0.9601999521255493, top5%=0.9765999913215637, loss=0.0032823867201805116, time=2.3765451908111572s
Test epoch 340: top1%=0.7490999698638916, top2%=0.8858999609947205, top3%=0.9335999488830566, top4%=0.9649999737739563, top5%=0.9788999557495117, loss=0.003264156424999237, time=2.362351179122925s
Test epoch 345: top1%=0.7522000074386597, top2%=0.8841999769210815, top3%=0.9348999857902527, top4%=0.9645999670028687, top5%=0.9768999814987183, loss=0.003292651844024658, time=2.3786661624908447s
Test epoch 350: top1%=0.7502999901771545, top2%=0.8787999749183655, top3%=0.9296000003814697, top4%=0.9583999514579773, top5%=0.976699948310852, loss=0.0033761900305747986, time=2.370436429977417s
Test epoch 355: top1%=0.7421000003814697, top2%=0.8740999698638916, top3%=0.9256999492645264, top4%=0.958299994468689, top5%=0.9753999710083008, loss=0.003406612193584442, time=2.370335340499878s
Test epoch 360: top1%=0.7434999942779541, top2%=0.8792999982833862, top3%=0.9355999827384949, top4%=0.962399959564209, top5%=0.9763999581336975, loss=0.00333842579126358, time=2.4116299152374268s
Test epoch 365: top1%=0.7443999648094177, top2%=0.8755999803543091, top3%=0.9280999898910522, top4%=0.9594999551773071, top5%=0.974299967288971, loss=0.003411637967824936, time=2.380953311920166s
Test epoch 370: top1%=0.7358999848365784, top2%=0.8695999979972839, top3%=0.9265999794006348, top4%=0.9575999975204468, top5%=0.973800003528595, loss=0.0035070552229881286, time=2.3562774658203125s
Test epoch 375: top1%=0.7365999817848206, top2%=0.8704999685287476, top3%=0.9232999682426453, top4%=0.9533999562263489, top5%=0.9696999788284302, loss=0.0035399776637554167, time=2.3582956790924072s
Test epoch 380: top1%=0.740399956703186, top2%=0.871399998664856, top3%=0.9248999953269958, top4%=0.9551999568939209, top5%=0.9699999690055847, loss=0.0034511271715164183, time=2.352388620376587s
Test epoch 385: top1%=0.7447999715805054, top2%=0.8787999749183655, top3%=0.9316999912261963, top4%=0.9589999914169312, top5%=0.9747999906539917, loss=0.003426869398355484, time=2.2903387546539307s
Test epoch 390: top1%=0.7407999634742737, top2%=0.8798999786376953, top3%=0.9320999979972839, top4%=0.9603999853134155, top5%=0.975600004196167, loss=0.003439228242635727, time=2.2827768325805664s
Test epoch 395: top1%=0.7466999888420105, top2%=0.8770999908447266, top3%=0.9320999979972839, top4%=0.9598999619483948, top5%=0.9718999862670898, loss=0.0034172993779182435, time=2.393238067626953s
Test epoch 400: top1%=0.7479999661445618, top2%=0.8789999485015869, top3%=0.9312999844551086, top4%=0.9587000012397766, top5%=0.9734999537467957, loss=0.003373163479566574, time=1.9846410751342773s
Test epoch 405: top1%=0.734499990940094, top2%=0.8726999759674072, top3%=0.9246000051498413, top4%=0.9519999623298645, top5%=0.9709999561309814, loss=0.003536008512973785, time=2.3073692321777344s
Test epoch 410: top1%=0.7407000064849854, top2%=0.8729999661445618, top3%=0.9274999499320984, top4%=0.9553999900817871, top5%=0.9699999690055847, loss=0.003485067540407181, time=2.3472378253936768s
Test epoch 415: top1%=0.7378000020980835, top2%=0.8682000041007996, top3%=0.9215999841690063, top4%=0.9540999531745911, top5%=0.9699999690055847, loss=0.0035490048110485076, time=2.3192129135131836s
Test epoch 420: top1%=0.7378000020980835, top2%=0.8744999766349792, top3%=0.9298999905586243, top4%=0.9556999802589417, top5%=0.9715999960899353, loss=0.0035008639454841613, time=2.2927193641662598s
Test epoch 425: top1%=0.7434999942779541, top2%=0.8723999857902527, top3%=0.924299955368042, top4%=0.9544999599456787, top5%=0.9713999629020691, loss=0.0034916644096374514, time=2.325369119644165s
Test epoch 430: top1%=0.7444999814033508, top2%=0.8723999857902527, top3%=0.9210000038146973, top4%=0.9521999955177307, top5%=0.9681999683380127, loss=0.0035211219668388367, time=2.2867050170898438s
Test epoch 435: top1%=0.7375999689102173, top2%=0.8718000054359436, top3%=0.924299955368042, top4%=0.9527999758720398, top5%=0.9705999493598938, loss=0.0035394754707813265, time=2.3554370403289795s
Test epoch 440: top1%=0.7391999959945679, top2%=0.8686999678611755, top3%=0.9243999719619751, top4%=0.9527999758720398, top5%=0.968999981880188, loss=0.003565661293268204, time=2.28448748588562s
Test epoch 445: top1%=0.7414999604225159, top2%=0.8691999912261963, top3%=0.9225999712944031, top4%=0.9512999653816223, top5%=0.9686999917030334, loss=0.0035575830221176146, time=2.2832634449005127s
Test epoch 450: top1%=0.741599977016449, top2%=0.8711999654769897, top3%=0.924299955368042, top4%=0.9528999924659729, top5%=0.97079998254776, loss=0.0035006675481796265, time=2.290090322494507s
Test epoch 455: top1%=0.7378000020980835, top2%=0.8673999905586243, top3%=0.9208999872207642, top4%=0.9502999782562256, top5%=0.967199981212616, loss=0.003566009443998337, time=2.2566354274749756s
Test epoch 460: top1%=0.7418000102043152, top2%=0.868399977684021, top3%=0.920199990272522, top4%=0.9502999782562256, top5%=0.9673999547958374, loss=0.003521814876794815, time=2.2659220695495605s
Test epoch 465: top1%=0.738099992275238, top2%=0.8661999702453613, top3%=0.92249995470047, top4%=0.9487999677658081, top5%=0.9663999676704407, loss=0.0035726545453071594, time=2.3714678287506104s
Test epoch 470: top1%=0.7373999953269958, top2%=0.8677999973297119, top3%=0.9218999743461609, top4%=0.9501999616622925, top5%=0.9662999510765076, loss=0.003604780888557434, time=2.359286069869995s
Test epoch 475: top1%=0.7378999590873718, top2%=0.8697999715805054, top3%=0.9213999509811401, top4%=0.9474999904632568, top5%=0.9637999534606934, loss=0.003603938728570938, time=2.3856401443481445s
Test epoch 480: top1%=0.7351999878883362, top2%=0.866599977016449, top3%=0.9192000031471252, top4%=0.946899950504303, top5%=0.965399980545044, loss=0.0036034015953540803, time=2.3585898876190186s
Test epoch 485: top1%=0.7445999979972839, top2%=0.8744999766349792, top3%=0.9240999817848206, top4%=0.9510999917984009, top5%=0.9669999480247498, loss=0.003531439274549484, time=2.3364665508270264s
Test epoch 490: top1%=0.7325999736785889, top2%=0.8673999905586243, top3%=0.9215999841690063, top4%=0.9490000009536743, top5%=0.9666000008583069, loss=0.0036557728052139284, time=2.3130431175231934s
Test epoch 495: top1%=0.7317999601364136, top2%=0.861799955368042, top3%=0.911799967288971, top4%=0.944599986076355, top5%=0.9601999521255493, loss=0.003699618923664093, time=2.3241631984710693s
Test epoch 500: top1%=0.7412999868392944, top2%=0.8666999936103821, top3%=0.9199999570846558, top4%=0.9470999836921692, top5%=0.9641000032424927, loss=0.0035922785341739654, time=2.3551135063171387s
Test epoch 505: top1%=0.736799955368042, top2%=0.8657999634742737, top3%=0.9200999736785889, top4%=0.9467999935150146, top5%=0.9651999473571777, loss=0.003626996701955795, time=2.3655612468719482s
Test epoch 510: top1%=0.7375999689102173, top2%=0.8639999628067017, top3%=0.9182999730110168, top4%=0.948199987411499, top5%=0.965399980545044, loss=0.003624562931060791, time=2.2558774948120117s
Test epoch 515: top1%=0.7382000088691711, top2%=0.8669999837875366, top3%=0.9160999655723572, top4%=0.9447000026702881, top5%=0.9619999527931213, loss=0.003626116997003555, time=2.2735841274261475s
Test epoch 520: top1%=0.7353999614715576, top2%=0.864799976348877, top3%=0.9156000018119812, top4%=0.9436999559402466, top5%=0.9624999761581421, loss=0.003650062757730484, time=2.3219189643859863s
Test epoch 525: top1%=0.7418999671936035, top2%=0.8703999519348145, top3%=0.9196999669075012, top4%=0.9440999627113342, top5%=0.9610999822616577, loss=0.003612915527820587, time=2.353215217590332s
Test epoch 530: top1%=0.7450999617576599, top2%=0.8708999752998352, top3%=0.9210999608039856, top4%=0.9479999542236328, top5%=0.9641000032424927, loss=0.0035573963582515716, time=2.343472719192505s
Test epoch 535: top1%=0.7382000088691711, top2%=0.8675000071525574, top3%=0.91839998960495, top4%=0.9444999694824219, top5%=0.9614999890327454, loss=0.0036307603001594544, time=2.3885233402252197s
Test epoch 540: top1%=0.7400000095367432, top2%=0.8694999814033508, top3%=0.9177999496459961, top4%=0.9430999755859375, top5%=0.9592999815940857, loss=0.003580910623073578, time=2.3267340660095215s
Test epoch 545: top1%=0.7461000084877014, top2%=0.8716999888420105, top3%=0.9190999865531921, top4%=0.945099949836731, top5%=0.9620999693870544, loss=0.0035969271659851074, time=2.3444979190826416s
Test epoch 550: top1%=0.7411999702453613, top2%=0.8705999851226807, top3%=0.9175999760627747, top4%=0.9437999725341797, top5%=0.960099995136261, loss=0.0036095104157924654, time=2.3347272872924805s
Test epoch 555: top1%=0.7422999739646912, top2%=0.8693999648094177, top3%=0.9185999631881714, top4%=0.9462999701499939, top5%=0.9619999527931213, loss=0.003584880006313324, time=2.3384850025177s
Test epoch 560: top1%=0.7421000003814697, top2%=0.8675000071525574, top3%=0.9168999791145325, top4%=0.943399965763092, top5%=0.9615999460220337, loss=0.003602251559495926, time=2.378101110458374s
Test epoch 565: top1%=0.7423999905586243, top2%=0.868399977684021, top3%=0.9176999926567078, top4%=0.9447000026702881, top5%=0.9626999497413635, loss=0.0035938492894172667, time=2.377120018005371s
Test epoch 570: top1%=0.746399998664856, top2%=0.8720999956130981, top3%=0.9176999926567078, top4%=0.944599986076355, top5%=0.9616999626159668, loss=0.0035691010594367982, time=2.372744560241699s
Test epoch 575: top1%=0.7443000078201294, top2%=0.8685999512672424, top3%=0.9168999791145325, top4%=0.9440000057220459, top5%=0.9613999724388123, loss=0.0035929252684116365, time=2.3484184741973877s
Test epoch 580: top1%=0.7453999519348145, top2%=0.8711999654769897, top3%=0.9185999631881714, top4%=0.9447000026702881, top5%=0.9615999460220337, loss=0.0035794606685638428, time=2.3158786296844482s
Test epoch 585: top1%=0.7450999617576599, top2%=0.8693000078201294, top3%=0.9181999564170837, top4%=0.9441999793052673, top5%=0.9612999558448792, loss=0.0035872441649436953, time=2.347886323928833s
Test epoch 590: top1%=0.7450999617576599, top2%=0.8707000017166138, top3%=0.9176999926567078, top4%=0.9440999627113342, top5%=0.9608999490737915, loss=0.003582045602798462, time=2.347567081451416s
Test epoch 595: top1%=0.7457000017166138, top2%=0.8702999949455261, top3%=0.9185999631881714, top4%=0.9434999823570251, top5%=0.9603999853134155, loss=0.0035798677027225495, time=2.3658244609832764s
Test epoch 600: top1%=0.7457999587059021, top2%=0.8707000017166138, top3%=0.91839998960495, top4%=0.9437999725341797, top5%=0.9606999754905701, loss=0.0035827936828136445, time=2.307014226913452s
