Test epoch 5: top1%=0.04319999739527702, top2%=0.07840000092983246, top3%=0.10610000044107437, top4%=0.13040000200271606, top5%=0.15369999408721924, loss=0.07525911822319031, time=4.421797513961792s
Test epoch 65: top1%=0.06889999657869339, top2%=0.11259999871253967, top3%=0.14890000224113464, top4%=0.18359999358654022, top5%=0.21089999377727509, loss=0.07211414289474487, time=3.2345497608184814s
Test epoch 70: top1%=0.07369999587535858, top2%=0.1193000003695488, top3%=0.15489999949932098, top4%=0.18320000171661377, top5%=0.21050000190734863, loss=0.07170976285934448, time=3.2261972427368164s
Test epoch 75: top1%=0.0754999965429306, top2%=0.12209999561309814, top3%=0.15889999270439148, top4%=0.18949998915195465, top5%=0.22089999914169312, loss=0.07142437157630921, time=3.227764368057251s
Test epoch 80: top1%=0.07580000162124634, top2%=0.12379999458789825, top3%=0.1607999950647354, top4%=0.1931999921798706, top5%=0.22169999778270721, loss=0.07116233701705933, time=3.2244527339935303s
Test epoch 85: top1%=0.07750000059604645, top2%=0.12299999594688416, top3%=0.15809999406337738, top4%=0.19129998981952667, top5%=0.21930000185966492, loss=0.07129960145950318, time=3.2263834476470947s
Test epoch 90: top1%=0.07569999992847443, top2%=0.12389999628067017, top3%=0.1597999930381775, top4%=0.19089999794960022, top5%=0.2175000011920929, loss=0.07124866471290589, time=3.2306671142578125s
Test epoch 95: top1%=0.08169999718666077, top2%=0.12870000302791595, top3%=0.16689999401569366, top4%=0.19820000231266022, top5%=0.22529999911785126, loss=0.070872713804245, time=3.2560555934906006s
Test epoch 100: top1%=0.08419999480247498, top2%=0.13210000097751617, top3%=0.16849999129772186, top4%=0.20099999010562897, top5%=0.23079998791217804, loss=0.0703659532546997, time=3.2304134368896484s
Test epoch 105: top1%=0.08329999446868896, top2%=0.13439999520778656, top3%=0.17229999601840973, top4%=0.2043999880552292, top5%=0.23309999704360962, loss=0.07055707459449768, time=3.2246487140655518s
Test epoch 110: top1%=0.0835999995470047, top2%=0.1356000006198883, top3%=0.17409999668598175, top4%=0.20250000059604645, top5%=0.23029999434947968, loss=0.07040501499176026, time=3.2316131591796875s
Test epoch 115: top1%=0.08839999884366989, top2%=0.14010000228881836, top3%=0.17729999125003815, top4%=0.2053999900817871, top5%=0.23389999568462372, loss=0.07044108381271362, time=3.227536678314209s
Test epoch 120: top1%=0.08879999816417694, top2%=0.1386999934911728, top3%=0.17579999566078186, top4%=0.210099995136261, top5%=0.23899999260902405, loss=0.07010824418067932, time=3.2303595542907715s
Test epoch 125: top1%=0.08799999952316284, top2%=0.13899999856948853, top3%=0.17999999225139618, top4%=0.211899995803833, top5%=0.2377999871969223, loss=0.07010569941997528, time=3.2290639877319336s
Test epoch 130: top1%=0.08779999613761902, top2%=0.1386999934911728, top3%=0.17949999868869781, top4%=0.21220000088214874, top5%=0.24059998989105225, loss=0.07010120687484742, time=3.2261273860931396s
Test epoch 135: top1%=0.08689999580383301, top2%=0.13439999520778656, top3%=0.17520000040531158, top4%=0.2084999978542328, top5%=0.234499990940094, loss=0.07049530355930328, time=3.2336838245391846s
Test epoch 140: top1%=0.08949999511241913, top2%=0.14069999754428864, top3%=0.1770000010728836, top4%=0.2094999998807907, top5%=0.24039998650550842, loss=0.07014338228702545, time=3.2183752059936523s
Test epoch 145: top1%=0.08879999816417694, top2%=0.1428999900817871, top3%=0.18239998817443848, top4%=0.21649999916553497, top5%=0.24409998953342438, loss=0.06997923135757446, time=3.2304329872131348s
Test epoch 150: top1%=0.08980000019073486, top2%=0.14299999177455902, top3%=0.18320000171661377, top4%=0.2141999900341034, top5%=0.23989999294281006, loss=0.06998582723140717, time=3.251676559448242s
Test epoch 155: top1%=0.08859999477863312, top2%=0.13840000331401825, top3%=0.17790000140666962, top4%=0.21139998733997345, top5%=0.2401999980211258, loss=0.06996049711704254, time=3.227712631225586s
Test epoch 160: top1%=0.09290000051259995, top2%=0.14100000262260437, top3%=0.18219999969005585, top4%=0.21849998831748962, top5%=0.24939998984336853, loss=0.06976297340393066, time=3.232132911682129s
Test epoch 165: top1%=0.09219999611377716, top2%=0.14259999990463257, top3%=0.1850000023841858, top4%=0.21849998831748962, top5%=0.24619999527931213, loss=0.06978508613109588, time=3.2232604026794434s
Test epoch 170: top1%=0.093299999833107, top2%=0.14350000023841858, top3%=0.1817999929189682, top4%=0.21400000154972076, top5%=0.24619999527931213, loss=0.0699485811471939, time=3.2281785011291504s
Test epoch 175: top1%=0.09299999475479126, top2%=0.14710000157356262, top3%=0.18619999289512634, top4%=0.22280000150203705, top5%=0.2513999938964844, loss=0.06970670974254609, time=3.2307095527648926s
Test epoch 180: top1%=0.09269999712705612, top2%=0.147599995136261, top3%=0.18709999322891235, top4%=0.219200000166893, top5%=0.24819999933242798, loss=0.0696988071680069, time=3.24116587638855s
Test epoch 185: top1%=0.09139999747276306, top2%=0.14589999616146088, top3%=0.18469999730587006, top4%=0.21869999170303345, top5%=0.24729999899864197, loss=0.06992131910324097, time=3.244593858718872s
Test epoch 190: top1%=0.09389999508857727, top2%=0.14329999685287476, top3%=0.1832999885082245, top4%=0.21699999272823334, top5%=0.24549999833106995, loss=0.0699032520055771, time=3.238618850708008s
Test epoch 195: top1%=0.09039999544620514, top2%=0.13589999079704285, top3%=0.17499999701976776, top4%=0.2087000012397766, top5%=0.23739999532699585, loss=0.07063086533546448, time=3.2205934524536133s
Test epoch 200: top1%=0.09369999915361404, top2%=0.14669999480247498, top3%=0.1859000027179718, top4%=0.22010000050067902, top5%=0.2514999806880951, loss=0.06975160913467407, time=3.2170920372009277s
