Test epoch 5: top1%=0.18449999392032623, top2%=0.2703000009059906, top3%=0.3276999890804291, top4%=0.3726999759674072, top5%=0.4088999927043915, loss=0.05907002000808716, time=5.7772557735443115s
Test epoch 110: top1%=0.34039998054504395, top2%=0.4465000033378601, top3%=0.5112999677658081, top4%=0.5593999624252319, top5%=0.5956999659538269, loss=0.047765389275550844, time=4.643931865692139s
Test epoch 115: top1%=0.33799999952316284, top2%=0.4447000026702881, top3%=0.5097000002861023, top4%=0.5572999715805054, top5%=0.5927000045776367, loss=0.04826318666934967, time=4.63018012046814s
Test epoch 120: top1%=0.33869999647140503, top2%=0.4487999975681305, top3%=0.5113999843597412, top4%=0.5561000108718872, top5%=0.5940999984741211, loss=0.0485003764629364, time=4.641789436340332s
Test epoch 125: top1%=0.33719998598098755, top2%=0.4414999783039093, top3%=0.5102999806404114, top4%=0.5582999587059021, top5%=0.59579998254776, loss=0.048808178114891056, time=4.638008117675781s
Test epoch 130: top1%=0.3334999978542328, top2%=0.4432999789714813, top3%=0.5098999738693237, top4%=0.5543999671936035, top5%=0.590499997138977, loss=0.049247217535972596, time=4.645442485809326s
Test epoch 135: top1%=0.33899998664855957, top2%=0.4438000023365021, top3%=0.5045999884605408, top4%=0.5478999614715576, top5%=0.583899974822998, loss=0.04940685973167419, time=4.639963626861572s
Test epoch 140: top1%=0.33739998936653137, top2%=0.44290000200271606, top3%=0.5069000124931335, top4%=0.5532999634742737, top5%=0.5873000025749207, loss=0.049649405455589296, time=4.6384241580963135s
Test epoch 145: top1%=0.3382999897003174, top2%=0.44179999828338623, top3%=0.5084999799728394, top4%=0.5521000027656555, top5%=0.5925999879837036, loss=0.04904849183559418, time=4.651825189590454s
Test epoch 150: top1%=0.3310000002384186, top2%=0.4404999911785126, top3%=0.5090000033378601, top4%=0.5557999610900879, top5%=0.5914999842643738, loss=0.049572704792022707, time=4.633660078048706s
Test epoch 155: top1%=0.33469998836517334, top2%=0.44279998540878296, top3%=0.5063999891281128, top4%=0.5554999709129333, top5%=0.5896999835968018, loss=0.049532439064979554, time=4.6341712474823s
Test epoch 160: top1%=0.3376999795436859, top2%=0.4439999759197235, top3%=0.5097000002861023, top4%=0.5550000071525574, top5%=0.5902999639511108, loss=0.049850541257858275, time=4.645748853683472s
Test epoch 165: top1%=0.33889999985694885, top2%=0.4421999752521515, top3%=0.5069000124931335, top4%=0.5516999959945679, top5%=0.5862999558448792, loss=0.049854464483261106, time=4.650734901428223s
Test epoch 170: top1%=0.3344999849796295, top2%=0.43879997730255127, top3%=0.5040000081062317, top4%=0.550000011920929, top5%=0.5863999724388123, loss=0.05005632016658783, time=4.645628213882446s
Test epoch 175: top1%=0.33489999175071716, top2%=0.44179999828338623, top3%=0.5054000020027161, top4%=0.5497999787330627, top5%=0.5880999565124512, loss=0.050019836091995236, time=4.64926552772522s
Test epoch 180: top1%=0.3285999894142151, top2%=0.4341999888420105, top3%=0.49779999256134033, top4%=0.5435000061988831, top5%=0.579800009727478, loss=0.05096307916641235, time=4.651567220687866s
Test epoch 185: top1%=0.3287000060081482, top2%=0.4341000020503998, top3%=0.5029000043869019, top4%=0.5486999750137329, top5%=0.5839999914169312, loss=0.05091242756843567, time=4.654458999633789s
Test epoch 190: top1%=0.33480000495910645, top2%=0.4415999948978424, top3%=0.5063999891281128, top4%=0.5491999983787537, top5%=0.5842999815940857, loss=0.05048226249217987, time=4.661644458770752s
Test epoch 195: top1%=0.32909998297691345, top2%=0.43860000371932983, top3%=0.5054999589920044, top4%=0.5489999651908875, top5%=0.585099995136261, loss=0.0506965008020401, time=4.658524990081787s
Test epoch 200: top1%=0.3310000002384186, top2%=0.43289998173713684, top3%=0.5016999840736389, top4%=0.5478000044822693, top5%=0.5823000073432922, loss=0.05139557340145111, time=4.661700963973999s
