Test epoch 5: top1%=0.3052999973297119, top2%=0.4307999908924103, top3%=0.5130000114440918, top4%=0.5701000094413757, top5%=0.6126999855041504, loss=0.08647620111703873, time=5.6054253578186035s
Test epoch 115: top1%=0.47679999470710754, top2%=0.6074999570846558, top3%=0.6821999549865723, top4%=0.7303999662399292, top5%=0.7622999548912048, loss=0.07813700317144394, time=5.416089773178101s
Test epoch 120: top1%=0.4869000017642975, top2%=0.6175999641418457, top3%=0.6862999796867371, top4%=0.7364999651908875, top5%=0.771399974822998, loss=0.07660342144966126, time=5.34509539604187s
Test epoch 125: top1%=0.47929999232292175, top2%=0.6110000014305115, top3%=0.6827999949455261, top4%=0.7283999919891357, top5%=0.761900007724762, loss=0.07910280951261521, time=5.399034738540649s
Test epoch 130: top1%=0.47749999165534973, top2%=0.6085999608039856, top3%=0.6852999925613403, top4%=0.7305999994277954, top5%=0.7623999714851379, loss=0.08002527631521225, time=5.3865602016448975s
Test epoch 135: top1%=0.47759997844696045, top2%=0.6090999841690063, top3%=0.6818999648094177, top4%=0.7304999828338623, top5%=0.762499988079071, loss=0.08038346387147903, time=5.4060704708099365s
Test epoch 140: top1%=0.4757999777793884, top2%=0.6114000082015991, top3%=0.6811999678611755, top4%=0.7303999662399292, top5%=0.7626000046730042, loss=0.08084421977996827, time=5.393751859664917s
Test epoch 145: top1%=0.4696999788284302, top2%=0.6064000129699707, top3%=0.6786999702453613, top4%=0.7252999544143677, top5%=0.7583999633789062, loss=0.08316183012723923, time=5.433434963226318s
Test epoch 150: top1%=0.4764999747276306, top2%=0.6018999814987183, top3%=0.6746000051498413, top4%=0.722000002861023, top5%=0.7590000033378601, loss=0.08261409540176391, time=5.489077568054199s
Test epoch 155: top1%=0.4764999747276306, top2%=0.6071000099182129, top3%=0.6776999831199646, top4%=0.7260000109672546, top5%=0.7592999935150146, loss=0.08294508118629455, time=5.3962013721466064s
Test epoch 160: top1%=0.47519999742507935, top2%=0.602899968624115, top3%=0.6758999824523926, top4%=0.7257999777793884, top5%=0.7601000070571899, loss=0.08451450674533845, time=5.377009868621826s
Test epoch 165: top1%=0.46779999136924744, top2%=0.6051999926567078, top3%=0.6759999990463257, top4%=0.7235999703407288, top5%=0.7567999958992004, loss=0.08536822905540466, time=5.316723108291626s
Test epoch 170: top1%=0.47909998893737793, top2%=0.6085000038146973, top3%=0.6798999905586243, top4%=0.729200005531311, top5%=0.7653999924659729, loss=0.08433001642227173, time=5.3351404666900635s
Test epoch 175: top1%=0.47419998049736023, top2%=0.6064000129699707, top3%=0.6804999709129333, top4%=0.7240999937057495, top5%=0.7583000063896179, loss=0.08513177026510238, time=5.365118741989136s
Test epoch 180: top1%=0.4763999879360199, top2%=0.6065999865531921, top3%=0.6783999800682068, top4%=0.7234999537467957, top5%=0.7562999725341797, loss=0.08621354734897614, time=5.382349967956543s
Test epoch 185: top1%=0.4721999764442444, top2%=0.6003000140190125, top3%=0.6744999885559082, top4%=0.7231000065803528, top5%=0.7563999891281128, loss=0.08687185300588608, time=5.419930696487427s
Test epoch 190: top1%=0.47110000252723694, top2%=0.6017999649047852, top3%=0.6725999712944031, top4%=0.7213999629020691, top5%=0.7533999681472778, loss=0.08735538356304169, time=5.395104646682739s
Test epoch 195: top1%=0.47849997878074646, top2%=0.6065999865531921, top3%=0.6786999702453613, top4%=0.7269999980926514, top5%=0.7608000040054321, loss=0.08675707105398178, time=5.3372344970703125s
Test epoch 200: top1%=0.47110000252723694, top2%=0.60589998960495, top3%=0.6787999868392944, top4%=0.7270999550819397, top5%=0.7587999701499939, loss=0.08756186428070069, time=5.315918207168579s
