Train epoch 1: top1%=0.1048399955034256, top2%=0.17083999514579773, top3%=0.22349999845027924, top4%=0.2683599889278412, top5%=0.3053399920463562, loss=0.12107071753501893, time=74.3857889175415s
Train epoch 79: top1%=0.6902999877929688, top2%=0.8247999548912048, top3%=0.8835999965667725, top4%=0.9152399897575378, top5%=0.9348399639129639, loss=0.032050196597576144, time=66.29301309585571s
Train epoch 80: top1%=0.6917999982833862, top2%=0.8265599608421326, top3%=0.8837999701499939, top4%=0.9156599640846252, top5%=0.935539960861206, loss=0.03177327659070492, time=66.54239082336426s
Train epoch 81: top1%=0.6969999670982361, top2%=0.8312599658966064, top3%=0.8870199918746948, top4%=0.9178199768066406, top5%=0.9360599517822266, loss=0.03141605287432671, time=66.33429884910583s
Train epoch 82: top1%=0.6957199573516846, top2%=0.8298199772834778, top3%=0.8867799639701843, top4%=0.9168399572372437, top5%=0.935759961605072, loss=0.03140105542004108, time=66.22269606590271s
Train epoch 83: top1%=0.6983599662780762, top2%=0.8298799991607666, top3%=0.8881199955940247, top4%=0.9180199503898621, top5%=0.9373599886894226, loss=0.031183540766835213, time=66.47382974624634s
Train epoch 84: top1%=0.6992799639701843, top2%=0.8307600021362305, top3%=0.8878200054168701, top4%=0.917639970779419, top5%=0.9367599487304688, loss=0.031216070650219918, time=66.62604451179504s
Train epoch 85: top1%=0.7022799849510193, top2%=0.8334199786186218, top3%=0.8890799880027771, top4%=0.91975998878479, top5%=0.938539981842041, loss=0.030785207124352454, time=66.51382327079773s
Train epoch 86: top1%=0.7044999599456787, top2%=0.8373799920082092, top3%=0.8920999765396118, top4%=0.9218199849128723, top5%=0.9400999546051025, loss=0.0304745459908247, time=66.46398568153381s
Train epoch 87: top1%=0.706339955329895, top2%=0.8384599685668945, top3%=0.8937399983406067, top4%=0.9229399561882019, top5%=0.94132000207901, loss=0.030160950191020965, time=66.07795596122742s
Train epoch 88: top1%=0.7088599801063538, top2%=0.8391799926757812, top3%=0.8942599892616272, top4%=0.9243999719619751, top5%=0.9422599673271179, loss=0.030029364327192307, time=66.55053663253784s
Train epoch 89: top1%=0.7107799649238586, top2%=0.8396999835968018, top3%=0.8955599665641785, top4%=0.9247599840164185, top5%=0.9414399862289429, loss=0.029770904289484024, time=66.14366602897644s
Train epoch 90: top1%=0.7082399725914001, top2%=0.8398199677467346, top3%=0.894059956073761, top4%=0.9237599968910217, top5%=0.9414199590682983, loss=0.029875824758410455, time=66.24700808525085s
Train epoch 91: top1%=0.7102800011634827, top2%=0.8430999517440796, top3%=0.8967599868774414, top4%=0.9256799817085266, top5%=0.9436999559402466, loss=0.02957994623243809, time=66.0951418876648s
Train epoch 92: top1%=0.7120199799537659, top2%=0.8434199690818787, top3%=0.8979399800300598, top4%=0.9265599846839905, top5%=0.9445799589157104, loss=0.029456049822568893, time=66.15544533729553s
Train epoch 93: top1%=0.7143399715423584, top2%=0.8444599509239197, top3%=0.8981999754905701, top4%=0.9268199801445007, top5%=0.9443399906158447, loss=0.02922606515824795, time=66.23752403259277s
Train epoch 94: top1%=0.7122399806976318, top2%=0.8452000021934509, top3%=0.8993799686431885, top4%=0.9279999732971191, top5%=0.9451599717140198, loss=0.029194306837916375, time=66.00196051597595s
Train epoch 95: top1%=0.7168399691581726, top2%=0.8484399914741516, top3%=0.8995599746704102, top4%=0.9279800057411194, top5%=0.946179986000061, loss=0.028887155789732933, time=66.01313829421997s
Train epoch 96: top1%=0.7183199524879456, top2%=0.8496599793434143, top3%=0.9023999571800232, top4%=0.9301599860191345, top5%=0.9468799829483032, loss=0.028782346510291098, time=66.25609278678894s
Train epoch 97: top1%=0.7192999720573425, top2%=0.8485400080680847, top3%=0.9028199911117554, top4%=0.9312799572944641, top5%=0.9482599496841431, loss=0.028674773340821268, time=65.9295883178711s
Train epoch 98: top1%=0.7211199998855591, top2%=0.852180004119873, top3%=0.9053399562835693, top4%=0.9317999482154846, top5%=0.9488399624824524, loss=0.028323101040124893, time=66.02693796157837s
Train epoch 99: top1%=0.7229799628257751, top2%=0.8501799702644348, top3%=0.9032399654388428, top4%=0.9323199987411499, top5%=0.9483399987220764, loss=0.02818530105262995, time=65.93371963500977s
Train epoch 100: top1%=0.7248599529266357, top2%=0.8537799715995789, top3%=0.903439998626709, top4%=0.9334999918937683, top5%=0.9498199820518494, loss=0.02792847067832947, time=66.0042519569397s
Train epoch 101: top1%=0.72461998462677, top2%=0.8554799556732178, top3%=0.9076599478721619, top4%=0.9340599775314331, top5%=0.9509599804878235, loss=0.027776120768487452, time=65.69416546821594s
Train epoch 102: top1%=0.7237399816513062, top2%=0.8519600033760071, top3%=0.9070000052452087, top4%=0.9338199496269226, top5%=0.9503200054168701, loss=0.027907016316652298, time=66.0473849773407s
Train epoch 103: top1%=0.7263199687004089, top2%=0.8584399819374084, top3%=0.9106599688529968, top4%=0.93777996301651, top5%=0.9535199999809265, loss=0.027463862001895906, time=66.12455701828003s
Train epoch 104: top1%=0.7318599820137024, top2%=0.8583999872207642, top3%=0.9092999696731567, top4%=0.936739981174469, top5%=0.9523199796676636, loss=0.02728279569417238, time=66.03542971611023s
Train epoch 105: top1%=0.7333799600601196, top2%=0.8605200052261353, top3%=0.9107999801635742, top4%=0.936959981918335, top5%=0.9533199667930603, loss=0.027109407279193403, time=65.95293521881104s
Train epoch 106: top1%=0.7302599549293518, top2%=0.8563999533653259, top3%=0.9100599884986877, top4%=0.9374399781227112, top5%=0.9525799751281738, loss=0.027301565360426903, time=66.09230542182922s
Train epoch 107: top1%=0.7311199903488159, top2%=0.8596000075340271, top3%=0.9116799831390381, top4%=0.9382599592208862, top5%=0.9538399577140808, loss=0.027037068066000938, time=66.24506711959839s
Train epoch 108: top1%=0.7322399616241455, top2%=0.8592399954795837, top3%=0.9113799929618835, top4%=0.9367599487304688, top5%=0.9525599479675293, loss=0.027047138429284096, time=66.15158987045288s
Train epoch 109: top1%=0.7366200089454651, top2%=0.8647199869155884, top3%=0.9135599732398987, top4%=0.9393799901008606, top5%=0.954539954662323, loss=0.02651833923101425, time=65.9614326953888s
Train epoch 110: top1%=0.73853999376297, top2%=0.8628799915313721, top3%=0.913100004196167, top4%=0.9387999773025513, top5%=0.9546200037002563, loss=0.026570188417434693, time=66.14619946479797s
Train epoch 111: top1%=0.7402399778366089, top2%=0.8654199838638306, top3%=0.9154799580574036, top4%=0.9405799508094788, top5%=0.9566599726676941, loss=0.02631453106999397, time=66.00337171554565s
Train epoch 112: top1%=0.7386599779129028, top2%=0.865399956703186, top3%=0.9150599837303162, top4%=0.9410399794578552, top5%=0.9566799998283386, loss=0.026329223233163355, time=66.20828342437744s
Train epoch 113: top1%=0.7379599809646606, top2%=0.8662399649620056, top3%=0.9151999950408936, top4%=0.9412399530410767, top5%=0.9565399885177612, loss=0.026343287937045098, time=66.95281147956848s
Train epoch 114: top1%=0.739799976348877, top2%=0.8666200041770935, top3%=0.9153599739074707, top4%=0.9429599642753601, top5%=0.9579399824142456, loss=0.02603132750213146, time=66.14968371391296s
Train epoch 115: top1%=0.742419958114624, top2%=0.8677399754524231, top3%=0.917419970035553, top4%=0.9431999921798706, top5%=0.9578999876976013, loss=0.02587891712784767, time=66.04994297027588s
Train epoch 116: top1%=0.7416799664497375, top2%=0.8690399527549744, top3%=0.9169399738311768, top4%=0.9424399733543396, top5%=0.9567399621009827, loss=0.02596953770816326, time=66.07720494270325s
Train epoch 117: top1%=0.7462999820709229, top2%=0.869979977607727, top3%=0.9189800024032593, top4%=0.943340003490448, top5%=0.9585999846458435, loss=0.02557448805510998, time=66.39636778831482s
Train epoch 118: top1%=0.746239960193634, top2%=0.8703999519348145, top3%=0.9179999828338623, top4%=0.9433199763298035, top5%=0.9580399990081787, loss=0.025671768116950988, time=66.28083753585815s
Train epoch 119: top1%=0.7505599856376648, top2%=0.8744999766349792, top3%=0.9212599992752075, top4%=0.9451199769973755, top5%=0.9595800042152405, loss=0.025097115050554276, time=66.02522778511047s
Train epoch 120: top1%=0.7473599910736084, top2%=0.8703199625015259, top3%=0.9186399579048157, top4%=0.9441399574279785, top5%=0.9586799740791321, loss=0.02536261432290077, time=66.42381477355957s
Train epoch 121: top1%=0.7469199895858765, top2%=0.8724799752235413, top3%=0.9211599826812744, top4%=0.9456599950790405, top5%=0.9591400027275085, loss=0.025287230791449546, time=66.17747044563293s
Train epoch 122: top1%=0.7493000030517578, top2%=0.8734399676322937, top3%=0.9210799932479858, top4%=0.9459199905395508, top5%=0.9603999853134155, loss=0.02514329508960247, time=66.13743424415588s
Train epoch 123: top1%=0.7498399615287781, top2%=0.8742599487304688, top3%=0.9215599894523621, top4%=0.945580005645752, top5%=0.9596199989318848, loss=0.025086678206324577, time=65.88836789131165s
Train epoch 124: top1%=0.7493399977684021, top2%=0.8739599585533142, top3%=0.9215399622917175, top4%=0.9467399716377258, top5%=0.9612199664115906, loss=0.024981306884586812, time=65.97452020645142s
Train epoch 125: top1%=0.7514199614524841, top2%=0.8772799968719482, top3%=0.923799991607666, top4%=0.946899950504303, top5%=0.9605599641799927, loss=0.02476891750663519, time=66.17016100883484s
Train epoch 126: top1%=0.7546799778938293, top2%=0.877519965171814, top3%=0.9258599877357483, top4%=0.950219988822937, top5%=0.9636199474334717, loss=0.02436220112770796, time=65.9170081615448s
Train epoch 127: top1%=0.7526400089263916, top2%=0.876579999923706, top3%=0.9244599938392639, top4%=0.9479399919509888, top5%=0.9622399806976318, loss=0.024595939806997775, time=65.94920754432678s
Train epoch 128: top1%=0.7557399868965149, top2%=0.8802599906921387, top3%=0.9268399477005005, top4%=0.9501000046730042, top5%=0.963979959487915, loss=0.024195966835916044, time=65.87962436676025s
Train epoch 129: top1%=0.7531999945640564, top2%=0.8785600066184998, top3%=0.9257999658584595, top4%=0.9496199488639832, top5%=0.9631999731063843, loss=0.024411663675308226, time=66.17147207260132s
Train epoch 130: top1%=0.7584399580955505, top2%=0.8782599568367004, top3%=0.9255799651145935, top4%=0.9488999843597412, top5%=0.9632999897003174, loss=0.02411036878436804, time=66.3569724559784s
Train epoch 131: top1%=0.7574799656867981, top2%=0.8795599937438965, top3%=0.9276599884033203, top4%=0.9508000016212463, top5%=0.9642199873924255, loss=0.024012185075879097, time=65.99095916748047s
Train epoch 132: top1%=0.760699987411499, top2%=0.8825599551200867, top3%=0.9286199808120728, top4%=0.9519199728965759, top5%=0.9648599624633789, loss=0.02380425168633461, time=65.71061992645264s
Train epoch 133: top1%=0.7615399956703186, top2%=0.8823999762535095, top3%=0.927839994430542, top4%=0.9512799978256226, top5%=0.9645799994468689, loss=0.02380375276982784, time=66.2808780670166s
Train epoch 134: top1%=0.7619799971580505, top2%=0.8825599551200867, top3%=0.9272199869155884, top4%=0.9513799548149109, top5%=0.9642199873924255, loss=0.023768299800157548, time=66.13654398918152s
Train epoch 135: top1%=0.7626999616622925, top2%=0.8810799717903137, top3%=0.9277999997138977, top4%=0.9506999850273132, top5%=0.9648799896240234, loss=0.02370711794704199, time=65.95564246177673s
Train epoch 136: top1%=0.7603799700737, top2%=0.8840399980545044, top3%=0.9302399754524231, top4%=0.952239990234375, top5%=0.9660199880599976, loss=0.0235019167765975, time=66.07526016235352s
Train epoch 137: top1%=0.763480007648468, top2%=0.8846399784088135, top3%=0.9294599890708923, top4%=0.9523399472236633, top5%=0.9658599495887756, loss=0.023616665559411047, time=66.33236265182495s
Train epoch 138: top1%=0.7631399631500244, top2%=0.8865599632263184, top3%=0.9324599504470825, top4%=0.954759955406189, top5%=0.9666199684143066, loss=0.023291455813348294, time=66.41061687469482s
Train epoch 139: top1%=0.7649399638175964, top2%=0.884619951248169, top3%=0.9295600056648254, top4%=0.9522199630737305, top5%=0.9655199646949768, loss=0.023459870848655702, time=66.13150787353516s
Train epoch 140: top1%=0.7661399841308594, top2%=0.8855599761009216, top3%=0.9294599890708923, top4%=0.9523199796676636, top5%=0.9658199548721313, loss=0.0232417798101902, time=66.25611996650696s
Train epoch 141: top1%=0.7695599794387817, top2%=0.8870799541473389, top3%=0.9313199520111084, top4%=0.9534199833869934, top5%=0.9667999744415283, loss=0.023049424307346345, time=65.99421238899231s
Train epoch 142: top1%=0.7715799808502197, top2%=0.8916199803352356, top3%=0.9360599517822266, top4%=0.9569399952888489, top5%=0.9689799547195435, loss=0.02261184678465128, time=66.08772301673889s
Train epoch 143: top1%=0.769819974899292, top2%=0.8885799646377563, top3%=0.9329399466514587, top4%=0.9544000029563904, top5%=0.9673599600791931, loss=0.02286208857357502, time=66.11907124519348s
Train epoch 144: top1%=0.771399974822998, top2%=0.8916599750518799, top3%=0.9343799948692322, top4%=0.9564200043678284, top5%=0.9688999652862549, loss=0.022518573745191096, time=66.3481764793396s
Train epoch 145: top1%=0.772599995136261, top2%=0.891979992389679, top3%=0.9347599744796753, top4%=0.9560399651527405, top5%=0.968459963798523, loss=0.022701266189217566, time=66.16870927810669s
