Test epoch 5: top1%=0.09103260934352875, top2%=0.145380437374115, top3%=0.18885870277881622, top4%=0.239130437374115, top5%=0.28804346919059753, loss=0.10752114556405855, time=3.2191481590270996s
Test epoch 120: top1%=0.801630437374115, top2%=0.82472825050354, top3%=0.835597813129425, top4%=0.845108687877655, top5%=0.8478261232376099, loss=0.06368182178424753, time=2.850253105163574s
Test epoch 125: top1%=0.7948369979858398, top2%=0.8179348111152649, top3%=0.8396739363670349, top4%=0.8478261232376099, top5%=0.854619562625885, loss=0.06133069907841475, time=2.8536059856414795s
Test epoch 130: top1%=0.7948369979858398, top2%=0.8152174353599548, top3%=0.8288043737411499, top4%=0.8369565606117249, top5%=0.85597825050354, loss=0.06297098351237566, time=2.8519203662872314s
Test epoch 135: top1%=0.80027174949646, top2%=0.813858687877655, top3%=0.8383152484893799, top4%=0.8491848111152649, top5%=0.8573369979858398, loss=0.0611284720994856, time=2.845245361328125s
Test epoch 140: top1%=0.7866848111152649, top2%=0.813858687877655, top3%=0.8301630616188049, top4%=0.842391312122345, top5%=0.8464674353599548, loss=0.06655167051307533, time=2.8608858585357666s
Test epoch 145: top1%=0.79347825050354, top2%=0.813858687877655, top3%=0.8301630616188049, top4%=0.8383152484893799, top5%=0.851902186870575, loss=0.06553475882696069, time=2.851562023162842s
Test epoch 150: top1%=0.80298912525177, top2%=0.8274456858634949, top3%=0.842391312122345, top4%=0.854619562625885, top5%=0.8586956858634949, loss=0.06396247110451045, time=2.844416379928589s
Test epoch 155: top1%=0.80298912525177, top2%=0.82201087474823, top3%=0.8396739363670349, top4%=0.8464674353599548, top5%=0.854619562625885, loss=0.06612680706640948, time=2.8742432594299316s
Test epoch 160: top1%=0.801630437374115, top2%=0.820652186870575, top3%=0.835597813129425, top4%=0.8478261232376099, top5%=0.86277174949646, loss=0.06379305101607156, time=2.805269479751587s
Test epoch 165: top1%=0.801630437374115, top2%=0.813858687877655, top3%=0.83152174949646, top4%=0.8464674353599548, top5%=0.851902186870575, loss=0.06689644783087399, time=2.7802202701568604s
Test epoch 170: top1%=0.79076087474823, top2%=0.804347813129425, top3%=0.8260869979858398, top4%=0.835597813129425, top5%=0.8464674353599548, loss=0.0695843010654916, time=2.761887550354004s
Test epoch 175: top1%=0.7989130616188049, top2%=0.8179348111152649, top3%=0.8301630616188049, top4%=0.8491848111152649, top5%=0.8614130616188049, loss=0.06287726565547612, time=2.7641446590423584s
Test epoch 180: top1%=0.80027174949646, top2%=0.8152174353599548, top3%=0.835597813129425, top4%=0.845108687877655, top5%=0.854619562625885, loss=0.06644578772070615, time=2.771925449371338s
Test epoch 185: top1%=0.78125, top2%=0.8192934989929199, top3%=0.835597813129425, top4%=0.8410326242446899, top5%=0.854619562625885, loss=0.06845434244884097, time=2.766282320022583s
Test epoch 190: top1%=0.80027174949646, top2%=0.8165761232376099, top3%=0.8369565606117249, top4%=0.8491848111152649, top5%=0.8573369979858398, loss=0.06725089438259602, time=2.7676591873168945s
Test epoch 195: top1%=0.80298912525177, top2%=0.8192934989929199, top3%=0.8383152484893799, top4%=0.8491848111152649, top5%=0.85597825050354, loss=0.06944977087171181, time=2.7675044536590576s
Test epoch 200: top1%=0.801630437374115, top2%=0.8192934989929199, top3%=0.832880437374115, top4%=0.8464674353599548, top5%=0.85326087474823, loss=0.06915253846217757, time=2.765913248062134s
