Train epoch 1: top1%=0.024116847664117813, top2%=0.052989132702350616, top3%=0.07302989065647125, top4%=0.09850543737411499, top5%=0.12839673459529877, loss=0.11463917241148326, time=13.3844735622406s
Train epoch 33: top1%=0.6569293737411499, top2%=0.80027174949646, top3%=0.8709239363670349, top4%=0.9025136232376099, top5%=0.9347826242446899, loss=0.03680626863775694, time=16.086877822875977s
Train epoch 34: top1%=0.6885190606117249, top2%=0.835597813129425, top3%=0.8963994979858398, top4%=0.9337636232376099, top5%=0.95652174949646, loss=0.0325070763229514, time=15.98956823348999s
Train epoch 35: top1%=0.7336956858634949, top2%=0.851902186870575, top3%=0.9035326242446899, top4%=0.9293478727340698, top5%=0.9473505616188049, loss=0.029697136923103877, time=16.495746612548828s
Train epoch 36: top1%=0.74660325050354, top2%=0.871942937374115, top3%=0.9245924353599548, top4%=0.94972825050354, top5%=0.9629755616188049, loss=0.027135139432452295, time=16.220260620117188s
Train epoch 37: top1%=0.779891312122345, top2%=0.89504075050354, top3%=0.9459918737411499, top4%=0.9677309989929199, top5%=0.9772418737411499, loss=0.023599456590802773, time=15.276124477386475s
Train epoch 38: top1%=0.807744562625885, top2%=0.9147418737411499, top3%=0.953464686870575, top4%=0.970108687877655, top5%=0.98097825050354, loss=0.02105930943608932, time=16.67252016067505s
Train epoch 39: top1%=0.8230299353599548, top2%=0.9290081858634949, top3%=0.9619565606117249, top4%=0.97826087474823, top5%=0.9853940606117249, loss=0.018582154698062524, time=15.723648071289062s
Train epoch 40: top1%=0.8617527484893799, top2%=0.9524456858634949, top3%=0.9775815606117249, top4%=0.9881114363670349, top5%=0.993546187877655, loss=0.014847366999753791, time=15.695169925689697s
Train epoch 41: top1%=0.86277174949646, top2%=0.9432744979858398, top3%=0.9714674353599548, top4%=0.98267662525177, top5%=0.987432062625885, loss=0.01565477513687928, time=15.607788324356079s
Train epoch 42: top1%=0.85767662525177, top2%=0.9368206858634949, top3%=0.967391312122345, top4%=0.979619562625885, top5%=0.9881114363670349, loss=0.015436386563005331, time=15.486273288726807s
Train epoch 43: top1%=0.88722825050354, top2%=0.9582201242446899, top3%=0.983016312122345, top4%=0.9911684989929199, top5%=0.9949049353599548, loss=0.012217544403898975, time=16.836219310760498s
Train epoch 44: top1%=0.8699049353599548, top2%=0.953464686870575, top3%=0.9738451242446899, top4%=0.9840353727340698, top5%=0.990828812122345, loss=0.013395017445715062, time=16.679123640060425s
Train epoch 45: top1%=0.8991168737411499, top2%=0.965692937374115, top3%=0.984714686870575, top4%=0.9918478727340698, top5%=0.9945652484893799, loss=0.010920399832842953, time=15.81171989440918s
Train epoch 46: top1%=0.923233687877655, top2%=0.9728261232376099, top3%=0.98879075050354, top4%=0.99388587474823, top5%=0.9959239363670349, loss=0.00938572304363808, time=15.977082014083862s
Train epoch 47: top1%=0.922214686870575, top2%=0.976902186870575, top3%=0.987432062625885, top4%=0.9921875, top5%=0.99558424949646, loss=0.008577988024942739, time=16.509154558181763s
Train epoch 48: top1%=0.94191575050354, top2%=0.9850543737411499, top3%=0.9921875, top4%=0.995244562625885, top5%=0.9972826242446899, loss=0.006774873844773063, time=15.784233570098877s
Train epoch 49: top1%=0.9415761232376099, top2%=0.9833559989929199, top3%=0.99388587474823, top4%=0.9976223111152649, top5%=0.998641312122345, loss=0.006801040617890818, time=15.124953269958496s
Train epoch 50: top1%=0.9259511232376099, top2%=0.9738451242446899, top3%=0.985733687877655, top4%=0.9898098111152649, top5%=0.9932065606117249, loss=0.008367886595964514, time=16.55771541595459s
Train epoch 51: top1%=0.9463315606117249, top2%=0.9864130616188049, top3%=0.99388587474823, top4%=0.996942937374115, top5%=0.9979619979858398, loss=0.0061763427536630925, time=16.693126916885376s
Train epoch 52: top1%=0.9429348111152649, top2%=0.98267662525177, top3%=0.99388587474823, top4%=0.99660325050354, top5%=0.9976223111152649, loss=0.006577663791730352, time=15.082782506942749s
Train epoch 53: top1%=0.928328812122345, top2%=0.9823369979858398, top3%=0.9932065606117249, top4%=0.99660325050354, top5%=0.9979619979858398, loss=0.007456003907187234, time=16.114972829818726s
Train epoch 54: top1%=0.954483687877655, top2%=0.9881114363670349, top3%=0.9962636232376099, top4%=0.9976223111152649, top5%=0.9979619979858398, loss=0.005398812656969075, time=16.854291439056396s
Train epoch 55: top1%=0.95142662525177, top2%=0.984375, top3%=0.9932065606117249, top4%=0.99558424949646, top5%=0.9976223111152649, loss=0.0057525748169333065, time=17.331482648849487s
Train epoch 56: top1%=0.953125, top2%=0.9898098111152649, top3%=0.9945652484893799, top4%=0.9962636232376099, top5%=0.998641312122345, loss=0.005144180740108309, time=16.275251865386963s
Train epoch 57: top1%=0.9463315606117249, top2%=0.9850543737411499, top3%=0.9921875, top4%=0.9959239363670349, top5%=0.996942937374115, loss=0.006177662134059178, time=16.190128803253174s
Train epoch 58: top1%=0.9568614363670349, top2%=0.99048912525177, top3%=0.9949049353599548, top4%=0.996942937374115, top5%=0.99830162525177, loss=0.0049239239989496445, time=16.40895938873291s
Train epoch 59: top1%=0.9599184989929199, top2%=0.98777174949646, top3%=0.9932065606117249, top4%=0.9972826242446899, top5%=0.9976223111152649, loss=0.0047059781614022895, time=16.383192539215088s
Train epoch 60: top1%=0.9476902484893799, top2%=0.983016312122345, top3%=0.99048912525177, top4%=0.9959239363670349, top5%=0.9972826242446899, loss=0.005694507320067319, time=16.257610082626343s
Train epoch 61: top1%=0.945652186870575, top2%=0.9853940606117249, top3%=0.99388587474823, top4%=0.99660325050354, top5%=0.9979619979858398, loss=0.005680057940164419, time=15.960445165634155s
Train epoch 62: top1%=0.95142662525177, top2%=0.9881114363670349, top3%=0.9959239363670349, top4%=0.9976223111152649, top5%=0.9979619979858398, loss=0.005002619865674364, time=16.366886854171753s
Train epoch 63: top1%=0.94191575050354, top2%=0.984375, top3%=0.993546187877655, top4%=0.995244562625885, top5%=0.99660325050354, loss=0.006075659017685963, time=15.316354036331177s
Train epoch 64: top1%=0.959578812122345, top2%=0.989130437374115, top3%=0.9979619979858398, top4%=0.9989809989929199, top5%=0.9993206858634949, loss=0.004549985781246189, time=16.150444269180298s
Train epoch 65: top1%=0.946671187877655, top2%=0.9870924353599548, top3%=0.99388587474823, top4%=0.996942937374115, top5%=0.9976223111152649, loss=0.005559328142502953, time=15.688702821731567s
Train epoch 66: top1%=0.9680706858634949, top2%=0.99048912525177, top3%=0.9962636232376099, top4%=0.99830162525177, top5%=0.99830162525177, loss=0.003532708024937639, time=17.523467302322388s
Train epoch 67: top1%=0.9755434989929199, top2%=0.99388587474823, top3%=0.9979619979858398, top4%=0.998641312122345, top5%=0.9996603727340698, loss=0.002903285452782217, time=17.235745906829834s
Train epoch 68: top1%=0.963994562625885, top2%=0.9918478727340698, top3%=0.9972826242446899, top4%=0.9989809989929199, top5%=1.0, loss=0.0036524824504538074, time=16.416379928588867s
Train epoch 69: top1%=0.9619565606117249, top2%=0.9867527484893799, top3%=0.99388587474823, top4%=0.99830162525177, top5%=0.99830162525177, loss=0.004180533986705679, time=16.597698211669922s
Train epoch 70: top1%=0.95923912525177, top2%=0.9881114363670349, top3%=0.9945652484893799, top4%=0.99830162525177, top5%=0.9993206858634949, loss=0.004287154981917094, time=15.609640836715698s
Train epoch 71: top1%=0.95142662525177, top2%=0.9870924353599548, top3%=0.9949049353599548, top4%=0.9979619979858398, top5%=0.998641312122345, loss=0.005081029730955261, time=16.194963455200195s
Train epoch 72: top1%=0.961277186870575, top2%=0.9898098111152649, top3%=0.995244562625885, top4%=0.998641312122345, top5%=0.9989809989929199, loss=0.004469460107983374, time=15.939483642578125s
Train epoch 73: top1%=0.9745244979858398, top2%=0.9945652484893799, top3%=0.9976223111152649, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.0027616281472348974, time=17.26816153526306s
Train epoch 74: top1%=0.975203812122345, top2%=0.9942255616188049, top3%=0.9979619979858398, top4%=0.9989809989929199, top5%=0.9996603727340698, loss=0.0026953239675608725, time=15.160441637039185s
Train epoch 75: top1%=0.9677309989929199, top2%=0.99048912525177, top3%=0.99558424949646, top4%=0.99830162525177, top5%=0.9993206858634949, loss=0.003523079434829845, time=15.565248489379883s
Train epoch 76: top1%=0.9551630616188049, top2%=0.9870924353599548, top3%=0.9945652484893799, top4%=0.995244562625885, top5%=0.9976223111152649, loss=0.004586050417381794, time=16.311693906784058s
Train epoch 77: top1%=0.9629755616188049, top2%=0.992527186870575, top3%=0.99660325050354, top4%=0.9989809989929199, top5%=0.9996603727340698, loss=0.003561408375073528, time=15.8346426486969s
Train epoch 78: top1%=0.97486412525177, top2%=0.993546187877655, top3%=0.9976223111152649, top4%=0.998641312122345, top5%=0.9996603727340698, loss=0.00287791757348358, time=15.512492656707764s
Train epoch 79: top1%=0.9568614363670349, top2%=0.9864130616188049, top3%=0.993546187877655, top4%=0.9959239363670349, top5%=0.9972826242446899, loss=0.004425500582210193, time=16.7877037525177s
Train epoch 80: top1%=0.9667119979858398, top2%=0.992527186870575, top3%=0.9979619979858398, top4%=0.9993206858634949, top5%=0.9993206858634949, loss=0.0035274291566684437, time=16.54711151123047s
Train epoch 81: top1%=0.965692937374115, top2%=0.990828812122345, top3%=0.99660325050354, top4%=0.998641312122345, top5%=0.9993206858634949, loss=0.0034823899815977634, time=16.913525581359863s
Train epoch 82: top1%=0.970108687877655, top2%=0.9898098111152649, top3%=0.995244562625885, top4%=0.996942937374115, top5%=0.9979619979858398, loss=0.003454022707086077, time=16.430874824523926s
Train epoch 83: top1%=0.9572011232376099, top2%=0.9864130616188049, top3%=0.993546187877655, top4%=0.99558424949646, top5%=0.996942937374115, loss=0.004337333709016726, time=15.645798206329346s
Train epoch 84: top1%=0.9412364363670349, top2%=0.9819973111152649, top3%=0.993546187877655, top4%=0.996942937374115, top5%=0.9979619979858398, loss=0.005826683311644719, time=16.745060920715332s
Train epoch 85: top1%=0.9602581858634949, top2%=0.992527186870575, top3%=0.9976223111152649, top4%=0.99830162525177, top5%=0.9989809989929199, loss=0.004283326416043565, time=15.463485479354858s
Train epoch 86: top1%=0.9680706858634949, top2%=0.993546187877655, top3%=0.9962636232376099, top4%=0.9979619979858398, top5%=0.9979619979858398, loss=0.0035648136257330643, time=16.631016492843628s
Train epoch 87: top1%=0.97316575050354, top2%=0.99388587474823, top3%=0.9972826242446899, top4%=0.9979619979858398, top5%=0.9989809989929199, loss=0.0029447386865364892, time=15.40910005569458s
Train epoch 88: top1%=0.9853940606117249, top2%=0.996942937374115, top3%=0.9989809989929199, top4%=1.0, top5%=1.0, loss=0.0019982982023224317, time=16.692415237426758s
Train epoch 89: top1%=0.984714686870575, top2%=0.9972826242446899, top3%=0.9996603727340698, top4%=0.9996603727340698, top5%=0.9996603727340698, loss=0.0016840248700527413, time=16.396939992904663s
Train epoch 90: top1%=0.97995924949646, top2%=0.9932065606117249, top3%=0.9976223111152649, top4%=0.9993206858634949, top5%=0.9993206858634949, loss=0.0026147505975487825, time=15.501968145370483s
Train epoch 91: top1%=0.976902186870575, top2%=0.993546187877655, top3%=0.996942937374115, top4%=0.9979619979858398, top5%=0.998641312122345, loss=0.002636306241860755, time=16.61628484725952s
Train epoch 92: top1%=0.971807062625885, top2%=0.992527186870575, top3%=0.9972826242446899, top4%=0.99830162525177, top5%=0.9996603727340698, loss=0.0028727634877292944, time=16.250727653503418s
Train epoch 93: top1%=0.970108687877655, top2%=0.9932065606117249, top3%=0.996942937374115, top4%=0.9979619979858398, top5%=0.99830162525177, loss=0.0031785433427063726, time=18.182717084884644s
Train epoch 94: top1%=0.9684103727340698, top2%=0.9918478727340698, top3%=0.996942937374115, top4%=0.9979619979858398, top5%=0.998641312122345, loss=0.0032552985142936686, time=15.982548713684082s
Train epoch 95: top1%=0.9823369979858398, top2%=0.995244562625885, top3%=0.99830162525177, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.002034645773243898, time=17.582292556762695s
Train epoch 96: top1%=0.951766312122345, top2%=0.9833559989929199, top3%=0.9921875, top4%=0.99558424949646, top5%=0.996942937374115, loss=0.005045234103580815, time=15.921769618988037s
Train epoch 97: top1%=0.9507473111152649, top2%=0.9867527484893799, top3%=0.993546187877655, top4%=0.9962636232376099, top5%=0.9976223111152649, loss=0.004695837720013831, time=15.330519437789917s
Train epoch 98: top1%=0.963994562625885, top2%=0.99048912525177, top3%=0.9962636232376099, top4%=0.9979619979858398, top5%=0.9989809989929199, loss=0.003381994074911547, time=15.057425260543823s
Train epoch 99: top1%=0.9823369979858398, top2%=0.9976223111152649, top3%=0.9996603727340698, top4%=1.0, top5%=1.0, loss=0.001775265423297558, time=15.871889114379883s
Train epoch 100: top1%=0.985733687877655, top2%=0.9959239363670349, top3%=0.9979619979858398, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.0016370072871327664, time=15.25707197189331s
Train epoch 101: top1%=0.9792799353599548, top2%=0.996942937374115, top3%=0.9979619979858398, top4%=0.998641312122345, top5%=0.998641312122345, loss=0.0021090616416546727, time=16.111404180526733s
Train epoch 102: top1%=0.9677309989929199, top2%=0.9921875, top3%=0.9976223111152649, top4%=0.9996603727340698, top5%=0.9996603727340698, loss=0.003250816329059687, time=15.3600754737854s
Train epoch 103: top1%=0.984714686870575, top2%=0.9989809989929199, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0016421992493079692, time=15.461373805999756s
Train epoch 104: top1%=0.9738451242446899, top2%=0.995244562625885, top3%=0.9976223111152649, top4%=0.99830162525177, top5%=0.9993206858634949, loss=0.0025355684338137507, time=15.860079526901245s
Train epoch 105: top1%=0.9755434989929199, top2%=0.993546187877655, top3%=0.9979619979858398, top4%=0.998641312122345, top5%=0.9989809989929199, loss=0.002691821409667761, time=15.227437734603882s
Train epoch 106: top1%=0.969089686870575, top2%=0.9918478727340698, top3%=0.99830162525177, top4%=0.9993206858634949, top5%=1.0, loss=0.0030653818223230623, time=16.761134386062622s
Train epoch 107: top1%=0.976902186870575, top2%=0.9976223111152649, top3%=0.9993206858634949, top4%=0.9993206858634949, top5%=0.9993206858634949, loss=0.002228477426441437, time=16.016942024230957s
Train epoch 108: top1%=0.9558424353599548, top2%=0.9884511232376099, top3%=0.9945652484893799, top4%=0.9976223111152649, top5%=0.99830162525177, loss=0.004376345247969173, time=15.977390766143799s
Train epoch 109: top1%=0.9551630616188049, top2%=0.989130437374115, top3%=0.9959239363670349, top4%=0.99830162525177, top5%=0.9993206858634949, loss=0.004234722504011385, time=15.594874620437622s
Train epoch 110: top1%=0.9694293737411499, top2%=0.9928668737411499, top3%=0.9979619979858398, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.0030122640104230454, time=15.302912712097168s
Train epoch 111: top1%=0.9714674353599548, top2%=0.9959239363670349, top3%=0.998641312122345, top4%=0.9989809989929199, top5%=0.9996603727340698, loss=0.002798965753121909, time=16.865453481674194s
Train epoch 112: top1%=0.973505437374115, top2%=0.995244562625885, top3%=0.9989809989929199, top4%=1.0, top5%=1.0, loss=0.00267456854904278, time=15.930804967880249s
Train epoch 113: top1%=0.97995924949646, top2%=0.996942937374115, top3%=0.9993206858634949, top4%=0.9996603727340698, top5%=0.9996603727340698, loss=0.001971612846714181, time=16.229615211486816s
Train epoch 114: top1%=0.9762228727340698, top2%=0.9949049353599548, top3%=0.9976223111152649, top4%=0.9996603727340698, top5%=0.9996603727340698, loss=0.002311819223668072, time=15.65965723991394s
Train epoch 115: top1%=0.9806386232376099, top2%=0.99660325050354, top3%=0.99830162525177, top4%=0.9989809989929199, top5%=0.9996603727340698, loss=0.0019244668159365613, time=15.795442819595337s
Train epoch 116: top1%=0.9884511232376099, top2%=0.9979619979858398, top3%=0.9989809989929199, top4%=0.9993206858634949, top5%=1.0, loss=0.0012067841234966181, time=15.424882650375366s
Train epoch 117: top1%=0.9870924353599548, top2%=0.99830162525177, top3%=0.9996603727340698, top4%=1.0, top5%=1.0, loss=0.0012493910895579536, time=15.622587442398071s
Train epoch 118: top1%=0.9867527484893799, top2%=0.99830162525177, top3%=0.9993206858634949, top4%=0.9996603727340698, top5%=1.0, loss=0.0012448024402977392, time=15.438874959945679s
Train epoch 119: top1%=0.98267662525177, top2%=0.9959239363670349, top3%=0.99830162525177, top4%=0.9989809989929199, top5%=0.9996603727340698, loss=0.001852934425582846, time=16.42311382293701s
Train epoch 120: top1%=0.9816576242446899, top2%=0.99660325050354, top3%=0.9976223111152649, top4%=0.998641312122345, top5%=0.998641312122345, loss=0.0019430554471198222, time=16.368382215499878s
Train epoch 121: top1%=0.97214674949646, top2%=0.995244562625885, top3%=0.998641312122345, top4%=0.9989809989929199, top5%=0.9996603727340698, loss=0.002587281670022766, time=15.758260250091553s
Train epoch 122: top1%=0.9660326242446899, top2%=0.9918478727340698, top3%=0.996942937374115, top4%=0.9979619979858398, top5%=0.998641312122345, loss=0.003490584603202043, time=16.094258069992065s
Train epoch 123: top1%=0.969089686870575, top2%=0.995244562625885, top3%=0.998641312122345, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.003176422240516252, time=15.890846490859985s
Train epoch 124: top1%=0.9728261232376099, top2%=0.99558424949646, top3%=0.99830162525177, top4%=1.0, top5%=1.0, loss=0.00268723336541924, time=16.32403826713562s
Train epoch 125: top1%=0.9775815606117249, top2%=0.9962636232376099, top3%=0.9989809989929199, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.002415010483515368, time=16.657647848129272s
Train epoch 126: top1%=0.9762228727340698, top2%=0.9959239363670349, top3%=0.9996603727340698, top4%=0.9996603727340698, top5%=0.9996603727340698, loss=0.0022674344317752198, time=15.260664939880371s
Train epoch 127: top1%=0.98267662525177, top2%=0.996942937374115, top3%=0.9996603727340698, top4%=1.0, top5%=1.0, loss=0.0016437153100686492, time=15.637311220169067s
Train epoch 128: top1%=0.9823369979858398, top2%=0.9962636232376099, top3%=0.9993206858634949, top4%=1.0, top5%=1.0, loss=0.0017767228338292941, time=15.85024118423462s
Train epoch 129: top1%=0.9724864363670349, top2%=0.995244562625885, top3%=0.998641312122345, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.0024866744284024562, time=15.661893367767334s
Train epoch 130: top1%=0.9772418737411499, top2%=0.9959239363670349, top3%=0.998641312122345, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.0024272309911675225, time=16.854169368743896s
Train epoch 131: top1%=0.979619562625885, top2%=0.996942937374115, top3%=0.998641312122345, top4%=0.9989809989929199, top5%=0.9993206858634949, loss=0.0022362105721739404, time=15.832910299301147s
Train epoch 132: top1%=0.97995924949646, top2%=0.9945652484893799, top3%=0.99830162525177, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.0021312889409233794, time=15.958327293395996s
Train epoch 133: top1%=0.9707880616188049, top2%=0.99388587474823, top3%=0.99558424949646, top4%=0.9962636232376099, top5%=0.99830162525177, loss=0.0028608411453403633, time=18.272330284118652s
Train epoch 134: top1%=0.953125, top2%=0.9901494979858398, top3%=0.99558424949646, top4%=0.99830162525177, top5%=0.9993206858634949, loss=0.0041418933898334535, time=16.23663353919983s
Train epoch 135: top1%=0.9646739363670349, top2%=0.9915081858634949, top3%=0.99660325050354, top4%=0.9979619979858398, top5%=0.99830162525177, loss=0.00333939982026451, time=17.364973783493042s
Train epoch 136: top1%=0.9755434989929199, top2%=0.9945652484893799, top3%=0.9972826242446899, top4%=0.9979619979858398, top5%=0.9989809989929199, loss=0.002703123143874109, time=16.140546798706055s
Train epoch 137: top1%=0.9840353727340698, top2%=0.99660325050354, top3%=0.99830162525177, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.00167164618814359, time=16.082324028015137s
Train epoch 138: top1%=0.9898098111152649, top2%=0.9972826242446899, top3%=0.9979619979858398, top4%=0.9989809989929199, top5%=0.9993206858634949, loss=0.001348139817665746, time=15.645125150680542s
Train epoch 139: top1%=0.987432062625885, top2%=0.998641312122345, top3%=0.9989809989929199, top4%=0.9996603727340698, top5%=1.0, loss=0.0013231452997823235, time=16.337522983551025s
Train epoch 140: top1%=0.9802989363670349, top2%=0.995244562625885, top3%=0.99830162525177, top4%=0.9989809989929199, top5%=0.9996603727340698, loss=0.0016919537975690732, time=15.597606897354126s
Train epoch 141: top1%=0.9833559989929199, top2%=0.996942937374115, top3%=0.9989809989929199, top4%=0.9996603727340698, top5%=1.0, loss=0.0017270815111734682, time=16.224374294281006s
Train epoch 142: top1%=0.98777174949646, top2%=0.998641312122345, top3%=0.9996603727340698, top4%=1.0, top5%=1.0, loss=0.0012102952833115326, time=15.460286140441895s
Train epoch 143: top1%=0.9928668737411499, top2%=0.99830162525177, top3%=0.9989809989929199, top4%=0.9993206858634949, top5%=1.0, loss=0.0009712355344479716, time=16.86315608024597s
Train epoch 144: top1%=0.990828812122345, top2%=0.99830162525177, top3%=0.9996603727340698, top4%=1.0, top5%=1.0, loss=0.0009610844801658379, time=15.346562623977661s
Train epoch 145: top1%=0.9884511232376099, top2%=0.9972826242446899, top3%=0.998641312122345, top4%=0.9989809989929199, top5%=0.9989809989929199, loss=0.0015291013602781395, time=16.60517191886902s
Train epoch 146: top1%=0.9864130616188049, top2%=0.9976223111152649, top3%=0.9989809989929199, top4%=0.9989809989929199, top5%=0.9996603727340698, loss=0.0016240437312460374, time=16.20442271232605s
Train epoch 147: top1%=0.98607337474823, top2%=0.998641312122345, top3%=0.9993206858634949, top4%=0.9996603727340698, top5%=1.0, loss=0.0012412123935222473, time=15.288957357406616s
Train epoch 148: top1%=0.9884511232376099, top2%=0.9993206858634949, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0010016239266010614, time=16.127615213394165s
Train epoch 149: top1%=0.9915081858634949, top2%=0.99830162525177, top3%=0.9993206858634949, top4%=0.9993206858634949, top5%=0.9993206858634949, loss=0.0010897915473102014, time=15.713257074356079s
