Train epoch 1: top1%=0.7675889134407043, top2%=0.9141666889190674, top3%=0.9664444327354431, top4%=0.982699990272522, top5%=0.9909777641296387, loss=0.019391286510725816, time=112.76696157455444s
Train epoch 34: top1%=0.9150000214576721, top2%=0.9825833439826965, top3%=0.996055543422699, top4%=0.9988000392913818, top5%=0.999655544757843, loss=0.007033030070276517, time=112.66329073905945s
Train epoch 35: top1%=0.9169166684150696, top2%=0.9827722311019897, top3%=0.9962778091430664, top4%=0.9989111423492432, top5%=0.9996833205223083, loss=0.006891488403945954, time=112.68836688995361s
Train epoch 36: top1%=0.9166277647018433, top2%=0.983477771282196, top3%=0.9965611100196838, top4%=0.9990500211715698, top5%=0.9997000098228455, loss=0.00686780498846848, time=113.22042512893677s
Train epoch 37: top1%=0.9176166653633118, top2%=0.9831111431121826, top3%=0.9963222146034241, top4%=0.9989500045776367, top5%=0.9997444748878479, loss=0.006834965254454356, time=113.34416890144348s
Train epoch 38: top1%=0.919355571269989, top2%=0.9836055636405945, top3%=0.9965833425521851, top4%=0.9989333152770996, top5%=0.9997222423553467, loss=0.006722775738432796, time=113.53237318992615s
Train epoch 39: top1%=0.918761134147644, top2%=0.9840500354766846, top3%=0.9965333342552185, top4%=0.9990444779396057, top5%=0.9996889233589172, loss=0.006733661135301615, time=113.32697105407715s
Train epoch 40: top1%=0.9191944599151611, top2%=0.9840555787086487, top3%=0.9969000220298767, top4%=0.9990944266319275, top5%=0.9997944831848145, loss=0.006663886543865212, time=113.50554871559143s
Train epoch 41: top1%=0.9191333651542664, top2%=0.984594464302063, top3%=0.9967111349105835, top4%=0.9990777969360352, top5%=0.9996833205223083, loss=0.006632554632368394, time=113.09266495704651s
Train epoch 42: top1%=0.9207167029380798, top2%=0.9840999841690063, top3%=0.9966722130775452, top4%=0.9989500045776367, top5%=0.9997277855873108, loss=0.006542896318456365, time=113.37495160102844s
Train epoch 43: top1%=0.921927809715271, top2%=0.9847444295883179, top3%=0.9970000386238098, top4%=0.9990500211715698, top5%=0.9997110962867737, loss=0.006486073519744806, time=113.21393656730652s
Train epoch 44: top1%=0.9223222136497498, top2%=0.9850444793701172, top3%=0.9967222213745117, top4%=0.9990000128746033, top5%=0.9997722506523132, loss=0.006433657944849175, time=113.10057520866394s
Train epoch 45: top1%=0.9223833680152893, top2%=0.9850333333015442, top3%=0.9969666600227356, top4%=0.9991166591644287, top5%=0.9998055696487427, loss=0.006419090598423241, time=113.1257586479187s
Train epoch 46: top1%=0.9217000007629395, top2%=0.9855833649635315, top3%=0.9971500039100647, top4%=0.9991666674613953, top5%=0.9997888803482056, loss=0.00639811705476087, time=113.39983415603638s
Train epoch 47: top1%=0.9239110946655273, top2%=0.9856666922569275, top3%=0.9970666766166687, top4%=0.9991388916969299, top5%=0.9997555613517761, loss=0.0063038976933237996, time=113.68406772613525s
Train epoch 48: top1%=0.9239055514335632, top2%=0.9855222105979919, top3%=0.9971222281455994, top4%=0.9992111325263977, top5%=0.9997444748878479, loss=0.006261813813204773, time=113.4415979385376s
Train epoch 49: top1%=0.9249333143234253, top2%=0.9863722324371338, top3%=0.9972167015075684, top4%=0.9991388916969299, top5%=0.9997611045837402, loss=0.006214164563190813, time=113.33534264564514s
Train epoch 50: top1%=0.9247166514396667, top2%=0.9864277839660645, top3%=0.9972500205039978, top4%=0.9992722272872925, top5%=0.9998055696487427, loss=0.006218379137633989, time=113.39631724357605s
Train epoch 51: top1%=0.9259278178215027, top2%=0.9867444634437561, top3%=0.9975055456161499, top4%=0.9993277788162231, top5%=0.9997944831848145, loss=0.006121304310930686, time=113.025887966156s
Train epoch 52: top1%=0.9256889224052429, top2%=0.9862000346183777, top3%=0.9973222613334656, top4%=0.9993389248847961, top5%=0.9998222589492798, loss=0.006115604621922183, time=113.05315446853638s
Train epoch 53: top1%=0.9259833693504333, top2%=0.9864888787269592, top3%=0.9975389242172241, top4%=0.9993389248847961, top5%=0.9997833371162415, loss=0.006090668287661133, time=113.14848613739014s
Train epoch 54: top1%=0.9266111254692078, top2%=0.9868833422660828, top3%=0.9974666833877563, top4%=0.9992333650588989, top5%=0.9998055696487427, loss=0.006060308945295401, time=113.65617203712463s
Train epoch 55: top1%=0.9269388914108276, top2%=0.9868055582046509, top3%=0.9975333213806152, top4%=0.9993610978126526, top5%=0.9998000264167786, loss=0.006034559327695105, time=113.47196936607361s
Train epoch 56: top1%=0.9275222420692444, top2%=0.9870333671569824, top3%=0.9977499842643738, top4%=0.999322235584259, top5%=0.999833345413208, loss=0.00599168495055702, time=113.14305663108826s
Train epoch 57: top1%=0.9284666776657104, top2%=0.9866722226142883, top3%=0.9974499940872192, top4%=0.9992833733558655, top5%=0.999833345413208, loss=0.005940078569448087, time=113.2507758140564s
Train epoch 58: top1%=0.9285611510276794, top2%=0.9869833588600159, top3%=0.9976388812065125, top4%=0.9993333220481873, top5%=0.9998500347137451, loss=0.005909633523510355, time=112.98349475860596s
Train epoch 59: top1%=0.9292944669723511, top2%=0.9871055483818054, top3%=0.9976944327354431, top4%=0.9992722272872925, top5%=0.9998278021812439, loss=0.0058588170321347815, time=113.24879193305969s
Train epoch 60: top1%=0.9291444420814514, top2%=0.9874611496925354, top3%=0.9978222250938416, top4%=0.9993944764137268, top5%=0.9998500347137451, loss=0.005853139543587653, time=113.27077078819275s
Train epoch 61: top1%=0.9299944639205933, top2%=0.9874111413955688, top3%=0.9978389143943787, top4%=0.9994611144065857, top5%=0.9998833537101746, loss=0.005818265945684268, time=113.096031665802s
Train epoch 62: top1%=0.9292166829109192, top2%=0.9877889156341553, top3%=0.9979222416877747, top4%=0.9994500279426575, top5%=0.9998388886451721, loss=0.005753967099835992, time=112.99560213088989s
Train epoch 63: top1%=0.9304333329200745, top2%=0.9879666566848755, top3%=0.9978222250938416, top4%=0.9993667006492615, top5%=0.9997888803482056, loss=0.005734585436086894, time=113.0775055885315s
Train epoch 64: top1%=0.9306055903434753, top2%=0.988111138343811, top3%=0.9979000091552734, top4%=0.9994444847106934, top5%=0.9998444318771362, loss=0.005689404761072042, time=112.90209674835205s
Train epoch 65: top1%=0.9316777586936951, top2%=0.9880833625793457, top3%=0.997938871383667, top4%=0.9994944334030151, top5%=0.9998500347137451, loss=0.005661719169594451, time=113.07000589370728s
Train epoch 66: top1%=0.9313055872917175, top2%=0.9881666898727417, top3%=0.9977388978004456, top4%=0.9994778037071228, top5%=0.9998500347137451, loss=0.005641691530301856, time=113.14122939109802s
Train epoch 67: top1%=0.9313555955886841, top2%=0.9881889224052429, top3%=0.9980388879776001, top4%=0.9995388984680176, top5%=0.9998833537101746, loss=0.0056336199613443265, time=113.02725791931152s
Train epoch 68: top1%=0.9329444766044617, top2%=0.988705575466156, top3%=0.9977889060974121, top4%=0.9994444847106934, top5%=0.9998555779457092, loss=0.005554943228911402, time=113.48509478569031s
Train epoch 69: top1%=0.9318944811820984, top2%=0.988361120223999, top3%=0.9979110956192017, top4%=0.9995222091674805, top5%=0.9998722076416016, loss=0.005577561543540408, time=113.31978917121887s
Train epoch 70: top1%=0.9321111440658569, top2%=0.9885777831077576, top3%=0.9978722333908081, top4%=0.9993500113487244, top5%=0.9998833537101746, loss=0.005570502286885555, time=113.09354972839355s
Train epoch 71: top1%=0.9337222576141357, top2%=0.9886611104011536, top3%=0.9980833530426025, top4%=0.9995666742324829, top5%=0.9998999834060669, loss=0.005500961615233164, time=113.10578346252441s
Train epoch 72: top1%=0.9326555728912354, top2%=0.9889833331108093, top3%=0.9981444478034973, top4%=0.9995333552360535, top5%=0.9998833537101746, loss=0.005537906834483147, time=113.01971101760864s
Train epoch 73: top1%=0.9335111379623413, top2%=0.9887999892234802, top3%=0.9980778098106384, top4%=0.9994666576385498, top5%=0.9998666644096375, loss=0.0055210457619176145, time=113.03648138046265s
Train epoch 74: top1%=0.9342444539070129, top2%=0.9888222217559814, top3%=0.9980666637420654, top4%=0.9994333386421204, top5%=0.9998888969421387, loss=0.005454442619713437, time=112.83114242553711s
Train epoch 75: top1%=0.9344500303268433, top2%=0.989466667175293, top3%=0.9982610940933228, top4%=0.999572217464447, top5%=0.9999055862426758, loss=0.005417374885084832, time=112.91064190864563s
Train epoch 76: top1%=0.9350166916847229, top2%=0.9892777800559998, top3%=0.9981611371040344, top4%=0.9995499849319458, top5%=0.9998666644096375, loss=0.005403133903702514, time=113.06068420410156s
Train epoch 77: top1%=0.9354667067527771, top2%=0.9894388914108276, top3%=0.9982722401618958, top4%=0.9995333552360535, top5%=0.9998666644096375, loss=0.005353519818885252, time=113.22288846969604s
Train epoch 78: top1%=0.9362833499908447, top2%=0.989466667175293, top3%=0.9981055855751038, top4%=0.9995166659355164, top5%=0.9998778104782104, loss=0.005294523399142135, time=113.41367077827454s
Train epoch 79: top1%=0.9358722567558289, top2%=0.989216685295105, top3%=0.9981944561004639, top4%=0.9995499849319458, top5%=0.9998778104782104, loss=0.00531104050007804, time=113.63108897209167s
Train epoch 80: top1%=0.9356389045715332, top2%=0.9896500110626221, top3%=0.9982777833938599, top4%=0.9995611310005188, top5%=0.9999055862426758, loss=0.005291776562745994, time=113.33774733543396s
Train epoch 81: top1%=0.9361611008644104, top2%=0.9898000359535217, top3%=0.9984111189842224, top4%=0.9995444416999817, top5%=0.9998888969421387, loss=0.005247499829575989, time=113.31494092941284s
Train epoch 82: top1%=0.9364444613456726, top2%=0.9896277785301208, top3%=0.9982666969299316, top4%=0.9996389150619507, top5%=0.9999111294746399, loss=0.005256236302009267, time=113.41679668426514s
Train epoch 83: top1%=0.9366333484649658, top2%=0.9900222420692444, top3%=0.9982055425643921, top4%=0.999572217464447, top5%=0.9998944401741028, loss=0.005224222325575021, time=113.88258266448975s
Train epoch 84: top1%=0.9370055794715881, top2%=0.9898999929428101, top3%=0.9982277750968933, top4%=0.9995055794715881, top5%=0.9998778104782104, loss=0.0051937272891479855, time=113.29561710357666s
Train epoch 85: top1%=0.9371833205223083, top2%=0.9901833534240723, top3%=0.9983333349227905, top4%=0.9995555877685547, top5%=0.9999333620071411, loss=0.00516383183126907, time=113.57125473022461s
Train epoch 86: top1%=0.9380166530609131, top2%=0.9901666641235352, top3%=0.9984444379806519, top4%=0.9996222257614136, top5%=0.9999277591705322, loss=0.005111000633837345, time=113.29792523384094s
Train epoch 87: top1%=0.93827223777771, top2%=0.9901166558265686, top3%=0.9983000159263611, top4%=0.9995777606964111, top5%=0.9998722076416016, loss=0.0051206864272089056, time=113.36497831344604s
Train epoch 88: top1%=0.9385666847229004, top2%=0.990244448184967, top3%=0.9984333515167236, top4%=0.9996333718299866, top5%=0.9998833537101746, loss=0.005092898664805883, time=113.19158720970154s
Train epoch 89: top1%=0.9389111399650574, top2%=0.9901500344276428, top3%=0.9984111189842224, top4%=0.9995944499969482, top5%=0.9998833537101746, loss=0.0050828192185481185, time=113.3617012500763s
Train epoch 90: top1%=0.9391166567802429, top2%=0.9902222156524658, top3%=0.9983333349227905, top4%=0.9995889067649841, top5%=0.9998778104782104, loss=0.0050716815154249265, time=113.49356269836426s
Train epoch 91: top1%=0.9379500150680542, top2%=0.9906833171844482, top3%=0.9985555410385132, top4%=0.9996611475944519, top5%=0.999916672706604, loss=0.005073794246382183, time=112.8414740562439s
Train epoch 92: top1%=0.939216673374176, top2%=0.9905278086662292, top3%=0.9985944628715515, top4%=0.9996500015258789, top5%=0.9999222159385681, loss=0.004991268865585638, time=113.06335592269897s
Train epoch 93: top1%=0.9399833679199219, top2%=0.9907500147819519, top3%=0.9985833168029785, top4%=0.9996444582939148, top5%=0.9999111294746399, loss=0.0049742441929074835, time=113.21516704559326s
Train epoch 94: top1%=0.9397388696670532, top2%=0.9906833171844482, top3%=0.9984999895095825, top4%=0.9996055960655212, top5%=0.9998611211776733, loss=0.004946598040092633, time=113.22614598274231s
Train epoch 95: top1%=0.9400944709777832, top2%=0.990838885307312, top3%=0.9986222386360168, top4%=0.999655544757843, top5%=0.9999389052391052, loss=0.00496544671211935, time=113.01396322250366s
Train epoch 96: top1%=0.9404111504554749, top2%=0.9909889101982117, top3%=0.9984111189842224, top4%=0.9995889067649841, top5%=0.9999111294746399, loss=0.004912126603886847, time=113.19170117378235s
Train epoch 97: top1%=0.9395000338554382, top2%=0.9912889003753662, top3%=0.9986944794654846, top4%=0.9996777772903442, top5%=0.9998999834060669, loss=0.00495982778159798, time=113.23104238510132s
Train epoch 98: top1%=0.9404389262199402, top2%=0.9908555746078491, top3%=0.9985222220420837, top4%=0.9996277689933777, top5%=0.9998944401741028, loss=0.004915724055652714, time=113.57160520553589s
Train epoch 99: top1%=0.9408611059188843, top2%=0.9910833239555359, top3%=0.9985611438751221, top4%=0.9996889233589172, top5%=0.9999222159385681, loss=0.004865553470468149, time=113.54294848442078s
Train epoch 100: top1%=0.9405166506767273, top2%=0.9908055663108826, top3%=0.9984833598136902, top4%=0.9996722340583801, top5%=0.9999277591705322, loss=0.004915760123928905, time=113.50778841972351s
Train epoch 101: top1%=0.9416166543960571, top2%=0.9913444519042969, top3%=0.9985499978065491, top4%=0.9996166825294495, top5%=0.9999277591705322, loss=0.0048177820209724205, time=112.66219162940979s
Train epoch 102: top1%=0.9419167041778564, top2%=0.9912278056144714, top3%=0.9986944794654846, top4%=0.9996777772903442, top5%=0.9999222159385681, loss=0.004798714615585696, time=112.95116662979126s
Train epoch 103: top1%=0.9417999982833862, top2%=0.9914888739585876, top3%=0.9987444281578064, top4%=0.9996777772903442, top5%=0.9998999834060669, loss=0.0048096392209822725, time=112.92444157600403s
Train epoch 104: top1%=0.9420611262321472, top2%=0.991349995136261, top3%=0.9986500144004822, top4%=0.9996500015258789, top5%=0.9999333620071411, loss=0.004772836206597276, time=112.63589072227478s
Train epoch 105: top1%=0.9420611262321472, top2%=0.9915611147880554, top3%=0.9987000226974487, top4%=0.9997000098228455, top5%=0.9999277591705322, loss=0.004739874661387876, time=113.20388197898865s
Train epoch 106: top1%=0.9421777725219727, top2%=0.9911777973175049, top3%=0.9985333681106567, top4%=0.9996777772903442, top5%=0.9999222159385681, loss=0.004767864817709455, time=113.30763816833496s
Train epoch 107: top1%=0.9429944753646851, top2%=0.9914610981941223, top3%=0.9986722469329834, top4%=0.999666690826416, top5%=0.9999277591705322, loss=0.004715674532554112, time=113.46006560325623s
Train epoch 108: top1%=0.9428444504737854, top2%=0.9915222525596619, top3%=0.9986833333969116, top4%=0.999655544757843, top5%=0.999916672706604, loss=0.0047360314215223, time=113.42155933380127s
Train epoch 109: top1%=0.9428722262382507, top2%=0.9914667010307312, top3%=0.9985666871070862, top4%=0.9996166825294495, top5%=0.9998944401741028, loss=0.0047277703179382825, time=113.3398756980896s
Train epoch 110: top1%=0.9438722133636475, top2%=0.9915500283241272, top3%=0.9988000392913818, top4%=0.9997555613517761, top5%=0.9999555945396423, loss=0.004670092994695167, time=113.79933524131775s
Train epoch 111: top1%=0.9444555640220642, top2%=0.9915778040885925, top3%=0.9986222386360168, top4%=0.9996611475944519, top5%=0.9999389052391052, loss=0.004631040403155041, time=113.40418863296509s
Train epoch 112: top1%=0.9435222148895264, top2%=0.9918444752693176, top3%=0.998711109161377, top4%=0.9997110962867737, top5%=0.9999111294746399, loss=0.004650523343759899, time=113.23781204223633s
Train epoch 113: top1%=0.9436500072479248, top2%=0.9915778040885925, top3%=0.9987166523933411, top4%=0.999655544757843, top5%=0.9999389052391052, loss=0.004666711524053891, time=113.4183840751648s
Train epoch 114: top1%=0.9438055753707886, top2%=0.9921944737434387, top3%=0.9988889098167419, top4%=0.9997555613517761, top5%=0.9999444484710693, loss=0.004652021285995013, time=113.02687191963196s
Train epoch 115: top1%=0.9441111087799072, top2%=0.9920499920845032, top3%=0.9988555908203125, top4%=0.9997611045837402, top5%=0.999916672706604, loss=0.004621230766034892, time=112.93796849250793s
Train epoch 116: top1%=0.9447166919708252, top2%=0.9921333193778992, top3%=0.9987611174583435, top4%=0.999655544757843, top5%=0.9999333620071411, loss=0.0045622096475841116, time=113.82200074195862s
Train epoch 117: top1%=0.9447444677352905, top2%=0.9917333722114563, top3%=0.9987722039222717, top4%=0.9996500015258789, top5%=0.999916672706604, loss=0.004565213119912531, time=113.50105237960815s
Train epoch 118: top1%=0.944611132144928, top2%=0.9918500185012817, top3%=0.9988444447517395, top4%=0.999738872051239, top5%=0.9999111294746399, loss=0.004593160240719509, time=113.39612054824829s
Train epoch 119: top1%=0.9441277980804443, top2%=0.9918444752693176, top3%=0.99872225522995, top4%=0.9997055530548096, top5%=0.9999499917030334, loss=0.004602663759180965, time=113.27094101905823s
Train epoch 120: top1%=0.9449000358581543, top2%=0.9919500350952148, top3%=0.9988278150558472, top4%=0.9997722506523132, top5%=0.9999444484710693, loss=0.004536590076188764, time=113.09043669700623s
Train epoch 121: top1%=0.9456778168678284, top2%=0.9919999837875366, top3%=0.9988722205162048, top4%=0.9997777938842773, top5%=0.9999499917030334, loss=0.004495129316287219, time=112.86344027519226s
Train epoch 122: top1%=0.9452444314956665, top2%=0.9919166564941406, top3%=0.9987888932228088, top4%=0.9997333288192749, top5%=0.9999389052391052, loss=0.004537240688517017, time=112.96269845962524s
Train epoch 123: top1%=0.9458222389221191, top2%=0.992122232913971, top3%=0.9988722205162048, top4%=0.9996944665908813, top5%=0.9999389052391052, loss=0.004497900893328349, time=112.8948929309845s
Train epoch 124: top1%=0.9467222094535828, top2%=0.9922555685043335, top3%=0.9988833665847778, top4%=0.9997777938842773, top5%=0.9999666810035706, loss=0.004422816438358536, time=113.08992671966553s
Train epoch 125: top1%=0.9463722109794617, top2%=0.9925055503845215, top3%=0.9990388751029968, top4%=0.9997667074203491, top5%=0.9999222159385681, loss=0.0044126189766484055, time=113.03078651428223s
Train epoch 126: top1%=0.9458500146865845, top2%=0.9923555850982666, top3%=0.9988222122192383, top4%=0.9997222423553467, top5%=0.9999222159385681, loss=0.004456906671309844, time=113.25112724304199s
Train epoch 127: top1%=0.9456000328063965, top2%=0.9925500154495239, top3%=0.9989277720451355, top4%=0.9997166991233826, top5%=0.9999389052391052, loss=0.004450155132972739, time=113.21069860458374s
Train epoch 128: top1%=0.946744441986084, top2%=0.9924333691596985, top3%=0.9987388849258423, top4%=0.9996277689933777, top5%=0.9998833537101746, loss=0.004413492443774723, time=113.38854384422302s
Train epoch 129: top1%=0.9462611079216003, top2%=0.9926444292068481, top3%=0.9989222288131714, top4%=0.9997555613517761, top5%=0.9999666810035706, loss=0.004416887944432286, time=113.06852006912231s
Train epoch 130: top1%=0.9470222592353821, top2%=0.9926666617393494, top3%=0.9989555478096008, top4%=0.999750018119812, top5%=0.9999389052391052, loss=0.004356148506860094, time=113.05291652679443s
Train epoch 131: top1%=0.9464499950408936, top2%=0.9922666549682617, top3%=0.9988166689872742, top4%=0.9997000098228455, top5%=0.9999055862426758, loss=0.004410847128440057, time=112.99266910552979s
Train epoch 132: top1%=0.9465667009353638, top2%=0.9925333261489868, top3%=0.9989166855812073, top4%=0.9997722506523132, top5%=0.9999833703041077, loss=0.00441426181079587, time=112.72953367233276s
Train epoch 133: top1%=0.9473000168800354, top2%=0.9924389123916626, top3%=0.998977780342102, top4%=0.9996833205223083, top5%=0.9999333620071411, loss=0.0043686476053799396, time=112.89073324203491s
Train epoch 134: top1%=0.9470333456993103, top2%=0.9924777746200562, top3%=0.998711109161377, top4%=0.9996833205223083, top5%=0.9999111294746399, loss=0.004363486630905472, time=112.97077775001526s
Train epoch 135: top1%=0.9470278024673462, top2%=0.9927000403404236, top3%=0.9989389181137085, top4%=0.9997110962867737, top5%=0.9999389052391052, loss=0.004324263045424596, time=112.81445550918579s
Train epoch 136: top1%=0.9475833177566528, top2%=0.992900013923645, top3%=0.9990388751029968, top4%=0.9997667074203491, top5%=0.9999389052391052, loss=0.004301815380518222, time=113.51399302482605s
Train epoch 137: top1%=0.9484000205993652, top2%=0.992805540561676, top3%=0.9989389181137085, top4%=0.9997222423553467, top5%=0.9999055862426758, loss=0.0042892962153742295, time=113.71170473098755s
Train epoch 138: top1%=0.9483333230018616, top2%=0.9930500388145447, top3%=0.9989555478096008, top4%=0.9997888803482056, top5%=0.9999499917030334, loss=0.004258889267788941, time=113.79557013511658s
Train epoch 139: top1%=0.949055552482605, top2%=0.9929055571556091, top3%=0.9989055395126343, top4%=0.9997277855873108, top5%=0.9999611377716064, loss=0.004258247965157756, time=113.55557131767273s
Train epoch 140: top1%=0.9477111101150513, top2%=0.992816686630249, top3%=0.9989333152770996, top4%=0.9997555613517761, top5%=0.9999333620071411, loss=0.004278867213788908, time=113.3152859210968s
Train epoch 141: top1%=0.948283314704895, top2%=0.9931277632713318, top3%=0.9990277886390686, top4%=0.9997667074203491, top5%=0.9999499917030334, loss=0.004263719203742221, time=112.83383679389954s
Train epoch 142: top1%=0.9482333660125732, top2%=0.993244469165802, top3%=0.9990555644035339, top4%=0.9997555613517761, top5%=0.9999389052391052, loss=0.004238079647295591, time=113.16993808746338s
Train epoch 143: top1%=0.9487500190734863, top2%=0.9929111003875732, top3%=0.9989389181137085, top4%=0.9997611045837402, top5%=0.9999444484710693, loss=0.004250262524002594, time=112.74413847923279s
Train epoch 144: top1%=0.9494166970252991, top2%=0.9930166602134705, top3%=0.9989333152770996, top4%=0.9997667074203491, top5%=0.9999444484710693, loss=0.004210454763730781, time=113.33124494552612s
Train epoch 145: top1%=0.9493444561958313, top2%=0.9933555722236633, top3%=0.9990055561065674, top4%=0.9997166991233826, top5%=0.9999055862426758, loss=0.004218546516164982, time=113.51366662979126s
