Test epoch 5: top1%=0.9329999685287476, top2%=0.9764999747276306, top3%=0.9904999732971191, top4%=0.9965999722480774, top5%=0.9985999464988708, loss=0.006405584161169827, time=9.52622127532959s
Test epoch 65: top1%=0.9884999990463257, top2%=0.9977999925613403, top3%=0.9993000030517578, top4%=0.9995999932289124, top5%=0.9996999502182007, loss=0.0011587360370642272, time=8.589741230010986s
Test epoch 70: top1%=0.9858999848365784, top2%=0.9980999827384949, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0012904022790957241, time=8.57612133026123s
Test epoch 75: top1%=0.9860000014305115, top2%=0.9976999759674072, top3%=0.998699963092804, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.0013155802803506958, time=8.588195323944092s
Test epoch 80: top1%=0.9854999780654907, top2%=0.9975000023841858, top3%=0.9987999796867371, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0014125905444849194, time=8.582976341247559s
Test epoch 85: top1%=0.9860000014305115, top2%=0.9975999593734741, top3%=0.9988999962806702, top4%=0.9995999932289124, top5%=0.9996999502182007, loss=0.0013361711759720491, time=8.579243659973145s
Test epoch 90: top1%=0.9858999848365784, top2%=0.9977999925613403, top3%=0.9989999532699585, top4%=0.9993000030517578, top5%=0.9998999834060669, loss=0.0014479538868097735, time=8.56312608718872s
Test epoch 95: top1%=0.9860000014305115, top2%=0.9977999925613403, top3%=0.9993000030517578, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0014156619012639566, time=8.5835120677948s
Test epoch 100: top1%=0.9872999787330627, top2%=0.9973999857902527, top3%=0.9989999532699585, top4%=0.9994999766349792, top5%=0.9996999502182007, loss=0.0013181439107369443, time=8.565979480743408s
Test epoch 105: top1%=0.98499995470047, top2%=0.9971999526023865, top3%=0.9995999932289124, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0014098647480914224, time=8.57017970085144s
Test epoch 110: top1%=0.9868999719619751, top2%=0.9975999593734741, top3%=0.9994999766349792, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0012964407634498457, time=8.64337706565857s
Test epoch 115: top1%=0.9873999953269958, top2%=0.9976999759674072, top3%=0.9991999864578247, top4%=0.9996999502182007, top5%=1.0, loss=0.001306747029312828, time=8.611629486083984s
Test epoch 120: top1%=0.9861999750137329, top2%=0.9979999661445618, top3%=0.9993000030517578, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0012973815941733846, time=8.630156755447388s
Test epoch 125: top1%=0.9857999682426453, top2%=0.9977999925613403, top3%=0.9991999864578247, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.0013582939977028218, time=8.577948808670044s
Test epoch 130: top1%=0.9865999817848206, top2%=0.9980999827384949, top3%=0.9990999698638916, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0013176034270886703, time=8.575834035873413s
Test epoch 135: top1%=0.9864999651908875, top2%=0.9971999526023865, top3%=0.9990999698638916, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0013251790440534932, time=8.55907678604126s
Test epoch 140: top1%=0.9869999885559082, top2%=0.9978999495506287, top3%=0.9991999864578247, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.001277021025590875, time=8.573516130447388s
Test epoch 145: top1%=0.9882999658584595, top2%=0.9979999661445618, top3%=0.9993000030517578, top4%=0.9997999668121338, top5%=1.0, loss=0.001212312431133023, time=8.564514636993408s
Test epoch 150: top1%=0.9887999892234802, top2%=0.9980999827384949, top3%=0.9993999600410461, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0011121093686530911, time=8.570247650146484s
Test epoch 155: top1%=0.9898999929428101, top2%=0.9980999827384949, top3%=0.9993000030517578, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.00113261323370416, time=8.580593824386597s
Test epoch 160: top1%=0.988599956035614, top2%=0.9978999495506287, top3%=0.9993999600410461, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0012461407842881272, time=8.596492052078247s
Test epoch 165: top1%=0.9896000027656555, top2%=0.9982999563217163, top3%=0.9990999698638916, top4%=0.9997999668121338, top5%=1.0, loss=0.0011188117321910794, time=8.564385175704956s
Test epoch 170: top1%=0.9893999695777893, top2%=0.9978999495506287, top3%=0.9996999502182007, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0011029161013919294, time=8.567398309707642s
Test epoch 175: top1%=0.9811999797821045, top2%=0.9966999888420105, top3%=0.9987999796867371, top4%=0.9993999600410461, top5%=0.9996999502182007, loss=0.0018633161593392287, time=8.561618328094482s
Test epoch 180: top1%=0.9745999574661255, top2%=0.9944999814033508, top3%=0.9978999495506287, top4%=0.9988999962806702, top5%=0.9994999766349792, loss=0.002392454465343326, time=8.564059019088745s
Test epoch 185: top1%=0.9843999743461609, top2%=0.9979999661445618, top3%=0.9991999864578247, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.001559314670513595, time=8.569237232208252s
Test epoch 190: top1%=0.9842000007629395, top2%=0.9972999691963196, top3%=0.9985999464988708, top4%=0.9994999766349792, top5%=0.9998999834060669, loss=0.0014987717943105963, time=8.563921689987183s
Test epoch 195: top1%=0.9827999472618103, top2%=0.9971999526023865, top3%=0.9989999532699585, top4%=0.9993999600410461, top5%=0.9994999766349792, loss=0.0016314923114985505, time=8.564823627471924s
Test epoch 200: top1%=0.9876999855041504, top2%=0.9982999563217163, top3%=0.9993999600410461, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0012655943849371398, time=8.56372857093811s
