Train epoch 1: top1%=0.7427666783332825, top2%=0.8720499873161316, top3%=0.9236500263214111, top4%=0.9519500136375427, top5%=0.9688667058944702, loss=0.023569931517044704, time=174.68663215637207s
Train epoch 38: top1%=0.979033350944519, top2%=0.9958000183105469, top3%=0.9987666606903076, top4%=0.9996166825294495, top5%=0.9998999834060669, loss=0.002025527004425142, time=171.82499718666077s
Train epoch 39: top1%=0.9791499972343445, top2%=0.9962833523750305, top3%=0.9989166855812073, top4%=0.9995499849319458, top5%=0.999833345413208, loss=0.0019676835360383847, time=171.84906673431396s
Train epoch 40: top1%=0.9783166646957397, top2%=0.9961333274841309, top3%=0.9988499879837036, top4%=0.9994500279426575, top5%=0.9997667074203491, loss=0.0020324885690167624, time=171.7762269973755s
Train epoch 41: top1%=0.9760333299636841, top2%=0.9953166842460632, top3%=0.9986000061035156, top4%=0.9995166659355164, top5%=0.9997833371162415, loss=0.0022495211823406864, time=171.5527994632721s
Train epoch 42: top1%=0.9802166819572449, top2%=0.9965333342552185, top3%=0.9990167021751404, top4%=0.9996333718299866, top5%=0.9998666644096375, loss=0.0018855285380899053, time=171.50812077522278s
Train epoch 43: top1%=0.9791833162307739, top2%=0.996233344078064, top3%=0.9986500144004822, top4%=0.9994666576385498, top5%=0.9997333288192749, loss=0.001959138645835143, time=170.99071288108826s
Train epoch 44: top1%=0.9794833660125732, top2%=0.9960833191871643, top3%=0.9985666871070862, top4%=0.9994166493415833, top5%=0.9997667074203491, loss=0.001952010119543896, time=171.18728280067444s
Train epoch 45: top1%=0.9789167046546936, top2%=0.99631667137146, top3%=0.9987500309944153, top4%=0.9996333718299866, top5%=0.9998666644096375, loss=0.0020041097684782776, time=171.17517399787903s
Train epoch 46: top1%=0.980233371257782, top2%=0.9962500333786011, top3%=0.9989833235740662, top4%=0.9995333552360535, top5%=0.9997833371162415, loss=0.0019238337316181667, time=171.15258193016052s
Train epoch 47: top1%=0.9805499911308289, top2%=0.9961333274841309, top3%=0.9985333681106567, top4%=0.9995333552360535, top5%=0.999833345413208, loss=0.0018817634447254629, time=171.71885895729065s
Train epoch 48: top1%=0.9806833267211914, top2%=0.9969333410263062, top3%=0.9989166855812073, top4%=0.9995999932289124, top5%=0.999916672706604, loss=0.0018456069630003184, time=170.5257933139801s
Train epoch 49: top1%=0.9809666872024536, top2%=0.996749997138977, top3%=0.9990500211715698, top4%=0.99958336353302, top5%=0.9998500347137451, loss=0.0017900493091275468, time=170.63910341262817s
Train epoch 50: top1%=0.9816499948501587, top2%=0.9968500137329102, top3%=0.9989333152770996, top4%=0.9997667074203491, top5%=0.9998999834060669, loss=0.0017259910111703598, time=170.80281805992126s
Train epoch 51: top1%=0.9812999963760376, top2%=0.9967833161354065, top3%=0.9990000128746033, top4%=0.9996500015258789, top5%=0.9998500347137451, loss=0.0017755585929742665, time=170.6179883480072s
Train epoch 52: top1%=0.9826000332832336, top2%=0.9971833229064941, top3%=0.9991833567619324, top4%=0.9997333288192749, top5%=0.9998999834060669, loss=0.0016680202231441701, time=170.38063836097717s
Train epoch 53: top1%=0.9813166856765747, top2%=0.9964666962623596, top3%=0.9990000128746033, top4%=0.9996833205223083, top5%=0.9999333620071411, loss=0.0017606131394696906, time=170.59352564811707s
Train epoch 54: top1%=0.9827499985694885, top2%=0.9971833229064941, top3%=0.9992333650588989, top4%=0.9997667074203491, top5%=0.9998999834060669, loss=0.001588789963873569, time=170.6511914730072s
Train epoch 55: top1%=0.9818500280380249, top2%=0.9971833229064941, top3%=0.9991999864578247, top4%=0.9996833205223083, top5%=0.999916672706604, loss=0.0016832561246250407, time=171.02958631515503s
Train epoch 56: top1%=0.983833372592926, top2%=0.9973166584968567, top3%=0.9992666840553284, top4%=0.9996833205223083, top5%=0.9998833537101746, loss=0.0015387710637704004, time=171.11628937721252s
Train epoch 57: top1%=0.9840666651725769, top2%=0.9973500370979309, top3%=0.9991999864578247, top4%=0.9997166991233826, top5%=0.9998999834060669, loss=0.001539650020348199, time=170.8161497116089s
Train epoch 58: top1%=0.9828667044639587, top2%=0.9970000386238098, top3%=0.9991500377655029, top4%=0.9996833205223083, top5%=0.9998666644096375, loss=0.00165280523312346, time=170.6358561515808s
Train epoch 59: top1%=0.9835667014122009, top2%=0.9973333477973938, top3%=0.9992166757583618, top4%=0.9996833205223083, top5%=0.9999499917030334, loss=0.0015139860905052046, time=170.80671572685242s
Train epoch 60: top1%=0.9839833378791809, top2%=0.9975166916847229, top3%=0.9993667006492615, top4%=0.9997833371162415, top5%=0.999916672706604, loss=0.0015342572761406093, time=171.18667364120483s
Train epoch 61: top1%=0.9834499955177307, top2%=0.9973000288009644, top3%=0.9992666840553284, top4%=0.9997833371162415, top5%=0.999916672706604, loss=0.0015680278071949336, time=171.14610266685486s
Train epoch 62: top1%=0.9842666983604431, top2%=0.9979667067527771, top3%=0.9993667006492615, top4%=0.9997166991233826, top5%=0.9998833537101746, loss=0.0014842129254631193, time=171.1713535785675s
Train epoch 63: top1%=0.9833500385284424, top2%=0.9975500106811523, top3%=0.9992833733558655, top4%=0.9997667074203491, top5%=0.999916672706604, loss=0.0015338553000947286, time=171.1828694343567s
Train epoch 64: top1%=0.9849166870117188, top2%=0.9972833395004272, top3%=0.9991166591644287, top4%=0.999750018119812, top5%=0.9998999834060669, loss=0.0014742044055710722, time=170.46740245819092s
Train epoch 65: top1%=0.9844833612442017, top2%=0.997866690158844, top3%=0.9992499947547913, top4%=0.999750018119812, top5%=0.999916672706604, loss=0.001420262068749192, time=171.08245968818665s
Train epoch 66: top1%=0.9844499826431274, top2%=0.9977666735649109, top3%=0.9993667006492615, top4%=0.9998000264167786, top5%=0.999916672706604, loss=0.001420870981667637, time=171.28027844429016s
Train epoch 67: top1%=0.9860000014305115, top2%=0.9979166984558105, top3%=0.9995666742324829, top4%=0.999833345413208, top5%=0.999916672706604, loss=0.0013294071363583499, time=171.14658403396606s
Train epoch 68: top1%=0.9857500195503235, top2%=0.997783362865448, top3%=0.9994333386421204, top4%=0.9997833371162415, top5%=0.999916672706604, loss=0.0013320894857594492, time=171.16106510162354s
Train epoch 69: top1%=0.9861500263214111, top2%=0.998283326625824, top3%=0.9995666742324829, top4%=0.9998500347137451, top5%=0.999916672706604, loss=0.001276877285414351, time=171.2003951072693s
Train epoch 70: top1%=0.9857333302497864, top2%=0.9977999925613403, top3%=0.9994500279426575, top4%=0.9997667074203491, top5%=0.9999333620071411, loss=0.001321146597139159, time=171.01548290252686s
Train epoch 71: top1%=0.9864000082015991, top2%=0.9983167052268982, top3%=0.9993833303451538, top4%=0.9997667074203491, top5%=0.999916672706604, loss=0.0012971731002427986, time=170.5383551120758s
Train epoch 72: top1%=0.9856666922569275, top2%=0.9982500076293945, top3%=0.9993833303451538, top4%=0.9996833205223083, top5%=0.9998833537101746, loss=0.001335723051888878, time=170.2657253742218s
Train epoch 73: top1%=0.9866666793823242, top2%=0.9980666637420654, top3%=0.9994333386421204, top4%=0.9998666644096375, top5%=0.9999833703041077, loss=0.00126525665400283, time=170.842294216156s
Train epoch 74: top1%=0.9856833219528198, top2%=0.9978833198547363, top3%=0.9993500113487244, top4%=0.999833345413208, top5%=0.9999333620071411, loss=0.0014064860980728554, time=170.90390300750732s
Train epoch 75: top1%=0.9857666492462158, top2%=0.998116672039032, top3%=0.9994500279426575, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0013299357481790744, time=170.75966882705688s
Train epoch 76: top1%=0.9865666627883911, top2%=0.998116672039032, top3%=0.9995499849319458, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0012517557799379573, time=170.92589378356934s
Train epoch 77: top1%=0.986133337020874, top2%=0.9980500340461731, top3%=0.9995166659355164, top4%=0.9998166561126709, top5%=0.9999666810035706, loss=0.0012671331840351438, time=170.9190673828125s
Train epoch 78: top1%=0.9864833354949951, top2%=0.9979833364486694, top3%=0.9994500279426575, top4%=0.9998833537101746, top5%=0.9999333620071411, loss=0.001290461271947667, time=170.97858214378357s
Train epoch 79: top1%=0.9862666726112366, top2%=0.9982333183288574, top3%=0.9994333386421204, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0012893390823153217, time=170.74150252342224s
Train epoch 80: top1%=0.9866999983787537, top2%=0.9984000325202942, top3%=0.9996500015258789, top4%=0.999916672706604, top5%=1.0, loss=0.0012433346089805127, time=170.69890332221985s
Train epoch 81: top1%=0.9869166612625122, top2%=0.9984666705131531, top3%=0.9995499849319458, top4%=0.9998166561126709, top5%=0.9999499917030334, loss=0.001246691551098047, time=170.86620783805847s
Train epoch 82: top1%=0.9877333641052246, top2%=0.9985333681106567, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0011898946730748625, time=170.93294668197632s
Train epoch 83: top1%=0.9852833151817322, top2%=0.9982333183288574, top3%=0.9994333386421204, top4%=0.999833345413208, top5%=0.9998999834060669, loss=0.0013386769757453294, time=170.973384141922s
Train epoch 84: top1%=0.9872833490371704, top2%=0.998283326625824, top3%=0.9994833469390869, top4%=0.999833345413208, top5%=0.9999666810035706, loss=0.0012123900028927891, time=171.04524540901184s
Train epoch 85: top1%=0.9868500232696533, top2%=0.9982166886329651, top3%=0.9995666742324829, top4%=0.9998666644096375, top5%=1.0, loss=0.0011950721495210018, time=171.1601824760437s
Train epoch 86: top1%=0.9875167012214661, top2%=0.9983000159263611, top3%=0.99958336353302, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0011459661070516935, time=171.25070357322693s
Train epoch 87: top1%=0.9876166582107544, top2%=0.9984833598136902, top3%=0.9994833469390869, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0011754493490276218, time=171.16779446601868s
Train epoch 88: top1%=0.9876000285148621, top2%=0.9983833432197571, top3%=0.9995333552360535, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.001194384003324679, time=171.17469191551208s
Train epoch 89: top1%=0.9881666898727417, top2%=0.9985833168029785, top3%=0.9996833205223083, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0011374062401305611, time=170.9904339313507s
Train epoch 90: top1%=0.9880833625793457, top2%=0.998283326625824, top3%=0.9995499849319458, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0011364705721335971, time=170.73525023460388s
Train epoch 91: top1%=0.9873666763305664, top2%=0.9981833696365356, top3%=0.9994000196456909, top4%=0.999833345413208, top5%=0.9999666810035706, loss=0.0011986363979058902, time=170.837877035141s
Train epoch 92: top1%=0.9865666627883911, top2%=0.9982500076293945, top3%=0.9994500279426575, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.001282484909871952, time=170.9997432231903s
Train epoch 93: top1%=0.9885666966438293, top2%=0.9985499978065491, top3%=0.9995499849319458, top4%=0.9998500347137451, top5%=0.999916672706604, loss=0.0010802201938752358, time=170.85316610336304s
Train epoch 94: top1%=0.9882500171661377, top2%=0.9985166788101196, top3%=0.9995999932289124, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0010798390754604042, time=170.991956949234s
Train epoch 95: top1%=0.9881166815757751, top2%=0.9987166523933411, top3%=0.9996833205223083, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0010350401093220474, time=170.91653728485107s
Train epoch 96: top1%=0.9889000058174133, top2%=0.9984500408172607, top3%=0.999750018119812, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0010786410028569662, time=170.95912051200867s
Train epoch 97: top1%=0.9886167049407959, top2%=0.9986667037010193, top3%=0.9997000098228455, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.00110543378038977, time=170.68938422203064s
Train epoch 98: top1%=0.987666666507721, top2%=0.9986333250999451, top3%=0.999666690826416, top4%=0.9998666644096375, top5%=0.9998833537101746, loss=0.00110740513243436, time=170.55703377723694s
Train epoch 99: top1%=0.9872333407402039, top2%=0.9982333183288574, top3%=0.9995166659355164, top4%=0.9998500347137451, top5%=0.9998833537101746, loss=0.0012027482312306043, time=170.95440673828125s
Train epoch 100: top1%=0.9883999824523926, top2%=0.9986833333969116, top3%=0.9996166825294495, top4%=0.9998166561126709, top5%=0.9999666810035706, loss=0.0010971468751636469, time=171.31818747520447s
Train epoch 101: top1%=0.9884166717529297, top2%=0.9985166788101196, top3%=0.999500036239624, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.001078733215776568, time=170.85772395133972s
Train epoch 102: top1%=0.9883666634559631, top2%=0.9985833168029785, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.0011011924814197604, time=170.22829127311707s
Train epoch 103: top1%=0.9878666996955872, top2%=0.9984999895095825, top3%=0.9996166825294495, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0011430748686734053, time=170.25456142425537s
Train epoch 104: top1%=0.9873666763305664, top2%=0.9987333416938782, top3%=0.9996500015258789, top4%=0.999833345413208, top5%=0.999916672706604, loss=0.0011766668633315324, time=170.15471839904785s
Train epoch 105: top1%=0.9888833165168762, top2%=0.9988499879837036, top3%=0.9997333288192749, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0010281457665380002, time=170.2772696018219s
Train epoch 106: top1%=0.9887666702270508, top2%=0.9985333681106567, top3%=0.999666690826416, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0010541915442476239, time=170.02236652374268s
Train epoch 107: top1%=0.9888833165168762, top2%=0.9987333416938782, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0010089742505450582, time=169.87609672546387s
Train epoch 108: top1%=0.9887666702270508, top2%=0.9984999895095825, top3%=0.9996166825294495, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0010499067351108049, time=169.97424411773682s
Train epoch 109: top1%=0.9888499975204468, top2%=0.9986166954040527, top3%=0.99958336353302, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0010248157375368464, time=169.8937668800354s
Train epoch 110: top1%=0.9882166981697083, top2%=0.9984999895095825, top3%=0.9996333718299866, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.00106465706353459, time=170.1582317352295s
Train epoch 111: top1%=0.9875167012214661, top2%=0.998283326625824, top3%=0.9996500015258789, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0011239888704609863, time=171.0625867843628s
Train epoch 112: top1%=0.9885166883468628, top2%=0.9986833333969116, top3%=0.9997166991233826, top4%=0.9998833537101746, top5%=0.9999333620071411, loss=0.0010601472633463345, time=171.12349152565002s
Train epoch 113: top1%=0.9890666604042053, top2%=0.9985666871070862, top3%=0.9995666742324829, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0010035722399627655, time=171.1392683982849s
Train epoch 114: top1%=0.989300012588501, top2%=0.9988000392913818, top3%=0.9996500015258789, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0009861312692506544, time=171.1856324672699s
Train epoch 115: top1%=0.989716649055481, top2%=0.9987333416938782, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0009549987349580382, time=170.92592310905457s
Train epoch 116: top1%=0.9887833595275879, top2%=0.9987166523933411, top3%=0.999666690826416, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0009955140157690645, time=171.04752016067505s
Train epoch 117: top1%=0.9894999861717224, top2%=0.9988333582878113, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009859547387265897, time=171.16990327835083s
Train epoch 118: top1%=0.9901333451271057, top2%=0.9990666508674622, top3%=0.9998666644096375, top4%=0.9999333620071411, top5%=1.0, loss=0.0009315147561665072, time=171.18508911132812s
Train epoch 119: top1%=0.9897500276565552, top2%=0.9989666938781738, top3%=0.9996166825294495, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0010088653839920275, time=171.17015433311462s
Train epoch 120: top1%=0.989983320236206, top2%=0.9988999962806702, top3%=0.9996833205223083, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0009341500520884438, time=171.17685723304749s
Train epoch 121: top1%=0.9896833300590515, top2%=0.9990333318710327, top3%=0.9998166561126709, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0009609892622156319, time=171.15770387649536s
Train epoch 122: top1%=0.989983320236206, top2%=0.9989666938781738, top3%=0.9997000098228455, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009304506788823347, time=171.1743290424347s
Train epoch 123: top1%=0.9901000261306763, top2%=0.9988499879837036, top3%=0.9996833205223083, top4%=0.9998666644096375, top5%=0.9999833703041077, loss=0.0009202931430431818, time=171.20113921165466s
Train epoch 124: top1%=0.9900667071342468, top2%=0.9990167021751404, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0009500787534939566, time=171.15361762046814s
Train epoch 125: top1%=0.9899500012397766, top2%=0.9988333582878113, top3%=0.999666690826416, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0009718233573305649, time=171.19294142723083s
Train epoch 126: top1%=0.989216685295105, top2%=0.9987166523933411, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0010132472655427895, time=171.13973712921143s
Train epoch 127: top1%=0.9895166754722595, top2%=0.9991000294685364, top3%=0.9997166991233826, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0009573310680490977, time=171.09751415252686s
Train epoch 128: top1%=0.9895166754722595, top2%=0.9990666508674622, top3%=0.9998666644096375, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0009575091307712986, time=170.98560118675232s
Train epoch 129: top1%=0.9902333617210388, top2%=0.9988833665847778, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009116184464079803, time=170.85538697242737s
Train epoch 130: top1%=0.9909666776657104, top2%=0.9990666508674622, top3%=0.999750018119812, top4%=0.9999666810035706, top5%=1.0, loss=0.0009115657510412954, time=170.83538675308228s
Train epoch 131: top1%=0.9903166890144348, top2%=0.9990666508674622, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0008832655718573732, time=170.8161952495575s
Train epoch 132: top1%=0.9900500178337097, top2%=0.9988333582878113, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0009080284403971745, time=171.00138306617737s
Train epoch 133: top1%=0.9896500110626221, top2%=0.9988833665847778, top3%=0.9997667074203491, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0009391583394857662, time=170.99128460884094s
Train epoch 134: top1%=0.9885833263397217, top2%=0.9985499978065491, top3%=0.9995333552360535, top4%=0.9998666644096375, top5%=0.9999833703041077, loss=0.0010611452643218703, time=171.003764629364s
Train epoch 135: top1%=0.9906666874885559, top2%=0.9989500045776367, top3%=0.9997000098228455, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0008383423611137308, time=170.802392244339s
Train epoch 136: top1%=0.9894999861717224, top2%=0.9986500144004822, top3%=0.9997667074203491, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0009568864259564483, time=170.88448882102966s
Train epoch 137: top1%=0.990850031375885, top2%=0.9990666508674622, top3%=0.9997166991233826, top4%=0.9999833703041077, top5%=1.0, loss=0.0008663527796791944, time=170.91183495521545s
Train epoch 138: top1%=0.9896500110626221, top2%=0.9986500144004822, top3%=0.999666690826416, top4%=0.999833345413208, top5%=0.9999666810035706, loss=0.0009504949440819474, time=170.90875029563904s
Train epoch 139: top1%=0.9885500073432922, top2%=0.9987166523933411, top3%=0.9997000098228455, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0010894564960349574, time=171.11751294136047s
Train epoch 140: top1%=0.9907166957855225, top2%=0.9990833401679993, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=1.0, loss=0.0008787779556271441, time=171.00171160697937s
Train epoch 141: top1%=0.9900667071342468, top2%=0.9990666508674622, top3%=0.9997833371162415, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0009310373193762038, time=170.7633638381958s
Train epoch 142: top1%=0.9904333353042603, top2%=0.9990000128746033, top3%=0.9997000098228455, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0008834462392727194, time=170.84554076194763s
Train epoch 143: top1%=0.991100013256073, top2%=0.9990833401679993, top3%=0.9997833371162415, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0008091264695574864, time=170.87595582008362s
Train epoch 144: top1%=0.9900833368301392, top2%=0.9991166591644287, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0009056823139093164, time=171.15758299827576s
Train epoch 145: top1%=0.9900000095367432, top2%=0.9989166855812073, top3%=0.9997166991233826, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0009235165329041289, time=170.80927872657776s
