Test epoch 5: top1%=0.04619565233588219, top2%=0.07744565606117249, top3%=0.12092391401529312, top4%=0.1508152186870575, top5%=0.19429348409175873, loss=0.014617000585016996, time=2.3912861347198486s
Test epoch 150: top1%=0.16576087474822998, top2%=0.25951087474823, top3%=0.30434784293174744, top4%=0.35326087474823, top5%=0.39809784293174744, loss=0.013569809172464453, time=1.8015997409820557s
Test epoch 155: top1%=0.145380437374115, top2%=0.22826087474822998, top3%=0.28804346919059753, top4%=0.3288043439388275, top5%=0.385869562625885, loss=0.01351585725079412, time=1.8039512634277344s
Test epoch 160: top1%=0.13722826540470123, top2%=0.2404891401529312, top3%=0.2975543439388275, top4%=0.36141306161880493, top5%=0.41576087474823, loss=0.013641787611919901, time=1.803706169128418s
Test epoch 165: top1%=0.1467391401529312, top2%=0.2350543588399887, top3%=0.28940218687057495, top4%=0.3478260934352875, top5%=0.39266306161880493, loss=0.013598995364230612, time=1.792064905166626s
Test epoch 170: top1%=0.167119562625885, top2%=0.22826087474822998, top3%=0.2961956560611725, top4%=0.3383152186870575, top5%=0.38451087474823, loss=0.013564969210521034, time=1.7955682277679443s
Test epoch 175: top1%=0.14130434393882751, top2%=0.23369565606117249, top3%=0.28804346919059753, top4%=0.33016306161880493, top5%=0.4008152186870575, loss=0.013679817966792894, time=1.7970263957977295s
Test epoch 180: top1%=0.1508152186870575, top2%=0.23777174949645996, top3%=0.2961956560611725, top4%=0.3491847813129425, top5%=0.3913043439388275, loss=0.013548143531965174, time=1.7955756187438965s
Test epoch 185: top1%=0.16304348409175873, top2%=0.24320653080940247, top3%=0.30434784293174744, top4%=0.34510868787765503, top5%=0.38451087474823, loss=0.013471003783785778, time=1.7935998439788818s
Test epoch 190: top1%=0.16032609343528748, top2%=0.25679346919059753, top3%=0.30434784293174744, top4%=0.36141306161880493, top5%=0.4103260934352875, loss=0.013512394674446272, time=1.801483154296875s
Test epoch 195: top1%=0.15217392146587372, top2%=0.2404891401529312, top3%=0.3125, top4%=0.36684784293174744, top5%=0.4076087176799774, loss=0.013529231690842173, time=1.7986657619476318s
Test epoch 200: top1%=0.16304348409175873, top2%=0.23369565606117249, top3%=0.292119562625885, top4%=0.332880437374115, top5%=0.37635868787765503, loss=0.01373662443264671, time=1.8042147159576416s
Test epoch 205: top1%=0.13451087474822998, top2%=0.2350543588399887, top3%=0.2934782803058624, top4%=0.364130437374115, top5%=0.4225543439388275, loss=0.013620739397795303, time=1.8048973083496094s
Test epoch 210: top1%=0.1508152186870575, top2%=0.23233696818351746, top3%=0.2934782803058624, top4%=0.3491847813129425, top5%=0.38858696818351746, loss=0.01372225971325584, time=1.7928686141967773s
Test epoch 215: top1%=0.1467391401529312, top2%=0.23641304671764374, top3%=0.30027174949645996, top4%=0.34103262424468994, top5%=0.3872282803058624, loss=0.013680544560370237, time=1.7933781147003174s
Test epoch 220: top1%=0.13451087474822998, top2%=0.21875, top3%=0.28396740555763245, top4%=0.3288043439388275, top5%=0.3872282803058624, loss=0.01380610044883645, time=1.7989141941070557s
Test epoch 225: top1%=0.1467391401529312, top2%=0.23641304671764374, top3%=0.2975543439388275, top4%=0.34239131212234497, top5%=0.3804347813129425, loss=0.013619962593783503, time=1.8030195236206055s
Test epoch 230: top1%=0.145380437374115, top2%=0.23641304671764374, top3%=0.30570653080940247, top4%=0.36141306161880493, top5%=0.39809784293174744, loss=0.013697145425755045, time=1.8015899658203125s
Test epoch 235: top1%=0.13858695328235626, top2%=0.23369565606117249, top3%=0.292119562625885, top4%=0.332880437374115, top5%=0.38858696818351746, loss=0.013736880991769873, time=1.7992463111877441s
Test epoch 240: top1%=0.14266304671764374, top2%=0.22010870277881622, top3%=0.28396740555763245, top4%=0.3247282803058624, top5%=0.37364131212234497, loss=0.013732403192831122, time=1.7992453575134277s
Test epoch 245: top1%=0.16032609343528748, top2%=0.239130437374115, top3%=0.28804346919059753, top4%=0.33016306161880493, top5%=0.36141306161880493, loss=0.013694263022878895, time=1.7965834140777588s
Test epoch 250: top1%=0.14809782803058624, top2%=0.23097826540470123, top3%=0.2975543439388275, top4%=0.3396739065647125, top5%=0.4021739065647125, loss=0.013828306418398151, time=1.8089795112609863s
Test epoch 255: top1%=0.15489131212234497, top2%=0.23233696818351746, top3%=0.29891306161880493, top4%=0.34103262424468994, top5%=0.3817934989929199, loss=0.013682657609815184, time=1.822309970855713s
Test epoch 260: top1%=0.14130434393882751, top2%=0.23641304671764374, top3%=0.30298912525177, top4%=0.3505434989929199, top5%=0.3913043439388275, loss=0.013792429929194243, time=1.8162901401519775s
Test epoch 265: top1%=0.13722826540470123, top2%=0.22690217196941376, top3%=0.28125, top4%=0.33695653080940247, top5%=0.38315218687057495, loss=0.013740286231040955, time=1.795314073562622s
Test epoch 270: top1%=0.14130434393882751, top2%=0.22282609343528748, top3%=0.28125, top4%=0.323369562625885, top5%=0.36548912525177, loss=0.014126810042754463, time=1.799598217010498s
Test epoch 275: top1%=0.16440217196941376, top2%=0.23641304671764374, top3%=0.28396740555763245, top4%=0.33559784293174744, top5%=0.37364131212234497, loss=0.01385177186001902, time=1.7941780090332031s
Test epoch 280: top1%=0.15353260934352875, top2%=0.23777174949645996, top3%=0.2961956560611725, top4%=0.3478260934352875, top5%=0.38858696818351746, loss=0.01368705733962681, time=1.8064448833465576s
Test epoch 285: top1%=0.12907609343528748, top2%=0.21603260934352875, top3%=0.27853262424468994, top4%=0.323369562625885, top5%=0.3804347813129425, loss=0.013885541454605434, time=1.8054473400115967s
Test epoch 290: top1%=0.1508152186870575, top2%=0.22282609343528748, top3%=0.2853260934352875, top4%=0.3383152186870575, top5%=0.39402174949645996, loss=0.013943826374800308, time=1.8053524494171143s
Test epoch 295: top1%=0.15217392146587372, top2%=0.2350543588399887, top3%=0.292119562625885, top4%=0.34510868787765503, top5%=0.385869562625885, loss=0.014004418059535648, time=1.8077187538146973s
Test epoch 300: top1%=0.13858695328235626, top2%=0.23097826540470123, top3%=0.29891306161880493, top4%=0.3491847813129425, top5%=0.385869562625885, loss=0.013844850918521051, time=1.793731927871704s
Test epoch 305: top1%=0.13179348409175873, top2%=0.21603260934352875, top3%=0.26902174949645996, top4%=0.33695653080940247, top5%=0.38315218687057495, loss=0.013980583328267803, time=1.7981665134429932s
Test epoch 310: top1%=0.13858695328235626, top2%=0.21195653080940247, top3%=0.2649456560611725, top4%=0.33152174949645996, top5%=0.3872282803058624, loss=0.014039154285969942, time=1.7963488101959229s
Test epoch 315: top1%=0.14809782803058624, top2%=0.23369565606117249, top3%=0.2853260934352875, top4%=0.3288043439388275, top5%=0.37228262424468994, loss=0.013825236131315645, time=1.7977635860443115s
Test epoch 320: top1%=0.145380437374115, top2%=0.23777174949645996, top3%=0.2866847813129425, top4%=0.34103262424468994, top5%=0.36684784293174744, loss=0.014054370639116867, time=1.8088984489440918s
Test epoch 325: top1%=0.1467391401529312, top2%=0.2241847813129425, top3%=0.2866847813129425, top4%=0.33695653080940247, top5%=0.38315218687057495, loss=0.013960575927858767, time=1.8085267543792725s
Test epoch 330: top1%=0.15217392146587372, top2%=0.25, top3%=0.3070652186870575, top4%=0.3478260934352875, top5%=0.395380437374115, loss=0.0139181076184563, time=1.8098747730255127s
Test epoch 335: top1%=0.135869562625885, top2%=0.2241847813129425, top3%=0.2866847813129425, top4%=0.34239131212234497, top5%=0.3709239065647125, loss=0.014083974063396454, time=1.7940425872802734s
Test epoch 340: top1%=0.145380437374115, top2%=0.22282609343528748, top3%=0.292119562625885, top4%=0.33423912525177, top5%=0.3804347813129425, loss=0.014026499312856922, time=1.7975051403045654s
Test epoch 345: top1%=0.1467391401529312, top2%=0.2404891401529312, top3%=0.28260868787765503, top4%=0.34510868787765503, top5%=0.3872282803058624, loss=0.014089361804982891, time=1.7983953952789307s
Test epoch 350: top1%=0.13858695328235626, top2%=0.21195653080940247, top3%=0.28260868787765503, top4%=0.33152174949645996, top5%=0.375, loss=0.014307062263074129, time=1.8000366687774658s
Test epoch 355: top1%=0.13315217196941376, top2%=0.21603260934352875, top3%=0.28125, top4%=0.3288043439388275, top5%=0.36548912525177, loss=0.014253471532593603, time=1.8120076656341553s
Test epoch 360: top1%=0.13722826540470123, top2%=0.22826087474822998, top3%=0.30298912525177, top4%=0.354619562625885, top5%=0.3899456560611725, loss=0.01400797716949297, time=1.8064167499542236s
Test epoch 365: top1%=0.13722826540470123, top2%=0.2241847813129425, top3%=0.28940218687057495, top4%=0.34103262424468994, top5%=0.3817934989929199, loss=0.013935428274714428, time=1.801011562347412s
Test epoch 370: top1%=0.145380437374115, top2%=0.23233696818351746, top3%=0.2975543439388275, top4%=0.33423912525177, top5%=0.385869562625885, loss=0.014140167961949888, time=1.8020124435424805s
Test epoch 375: top1%=0.14266304671764374, top2%=0.22690217196941376, top3%=0.28804346919059753, top4%=0.33695653080940247, top5%=0.37771740555763245, loss=0.014300694608170053, time=1.798304796218872s
Test epoch 380: top1%=0.145380437374115, top2%=0.207880437374115, top3%=0.2866847813129425, top4%=0.33695653080940247, top5%=0.3790760934352875, loss=0.01413811127776685, time=1.7977330684661865s
Test epoch 385: top1%=0.135869562625885, top2%=0.21739131212234497, top3%=0.2866847813129425, top4%=0.3396739065647125, top5%=0.3913043439388275, loss=0.01420939810897993, time=1.7978870868682861s
Test epoch 390: top1%=0.14402173459529877, top2%=0.22146739065647125, top3%=0.2853260934352875, top4%=0.34239131212234497, top5%=0.36820653080940247, loss=0.014396643185097239, time=1.8007965087890625s
Test epoch 395: top1%=0.15489131212234497, top2%=0.22826087474822998, top3%=0.29076087474823, top4%=0.3288043439388275, top5%=0.36277174949645996, loss=0.014359086104061293, time=1.7892308235168457s
Test epoch 400: top1%=0.145380437374115, top2%=0.23097826540470123, top3%=0.29483696818351746, top4%=0.3396739065647125, top5%=0.3790760934352875, loss=0.014245090925175211, time=1.7909009456634521s
Test epoch 405: top1%=0.14266304671764374, top2%=0.22554348409175873, top3%=0.27853262424468994, top4%=0.3247282803058624, top5%=0.3695652186870575, loss=0.01419174347234809, time=1.7985920906066895s
Test epoch 410: top1%=0.14402173459529877, top2%=0.22690217196941376, top3%=0.28125, top4%=0.3288043439388275, top5%=0.3817934989929199, loss=0.014276583557543547, time=1.807488203048706s
Test epoch 415: top1%=0.13994565606117249, top2%=0.21875, top3%=0.27445653080940247, top4%=0.323369562625885, top5%=0.36684784293174744, loss=0.014381496478681978, time=1.8094244003295898s
Test epoch 420: top1%=0.13722826540470123, top2%=0.21875, top3%=0.28260868787765503, top4%=0.3247282803058624, top5%=0.38451087474823, loss=0.014228467708048613, time=1.800032138824463s
Test epoch 425: top1%=0.135869562625885, top2%=0.22826087474822998, top3%=0.27989131212234497, top4%=0.3125, top5%=0.36548912525177, loss=0.014403914627821549, time=1.7932922840118408s
Test epoch 430: top1%=0.1304347813129425, top2%=0.22826087474822998, top3%=0.2866847813129425, top4%=0.33423912525177, top5%=0.37228262424468994, loss=0.014389188717240873, time=1.7966184616088867s
Test epoch 435: top1%=0.14266304671764374, top2%=0.22010870277881622, top3%=0.27853262424468994, top4%=0.3396739065647125, top5%=0.37635868787765503, loss=0.014442462960015173, time=1.797917366027832s
Test epoch 440: top1%=0.13994565606117249, top2%=0.21875, top3%=0.2758152186870575, top4%=0.33016306161880493, top5%=0.38451087474823, loss=0.014393643840499546, time=1.7950794696807861s
Test epoch 445: top1%=0.14809782803058624, top2%=0.2241847813129425, top3%=0.28940218687057495, top4%=0.33152174949645996, top5%=0.36820653080940247, loss=0.014331327184386875, time=1.7917256355285645s
Test epoch 450: top1%=0.15353260934352875, top2%=0.22010870277881622, top3%=0.28940218687057495, top4%=0.34239131212234497, top5%=0.3899456560611725, loss=0.014270452053650566, time=1.8070979118347168s
Test epoch 455: top1%=0.13722826540470123, top2%=0.2092391401529312, top3%=0.27989131212234497, top4%=0.3383152186870575, top5%=0.3709239065647125, loss=0.014414769151936407, time=1.7946374416351318s
Test epoch 460: top1%=0.145380437374115, top2%=0.22282609343528748, top3%=0.27989131212234497, top4%=0.33559784293174744, top5%=0.36820653080940247, loss=0.014379140475521917, time=1.805675983428955s
Test epoch 465: top1%=0.14266304671764374, top2%=0.2133152186870575, top3%=0.27853262424468994, top4%=0.3396739065647125, top5%=0.3790760934352875, loss=0.014326082947461502, time=1.7937023639678955s
Test epoch 470: top1%=0.13858695328235626, top2%=0.21603260934352875, top3%=0.2771739065647125, top4%=0.33559784293174744, top5%=0.3790760934352875, loss=0.014434386854586393, time=1.799018144607544s
Test epoch 475: top1%=0.14130434393882751, top2%=0.21875, top3%=0.2771739065647125, top4%=0.3396739065647125, top5%=0.37635868787765503, loss=0.014385416779829107, time=1.7989768981933594s
Test epoch 480: top1%=0.14266304671764374, top2%=0.22554348409175873, top3%=0.27853262424468994, top4%=0.34103262424468994, top5%=0.375, loss=0.014469540313534115, time=1.7998120784759521s
Test epoch 485: top1%=0.14945653080940247, top2%=0.2241847813129425, top3%=0.28260868787765503, top4%=0.3396739065647125, top5%=0.375, loss=0.014350300573784372, time=1.7937819957733154s
Test epoch 490: top1%=0.14945653080940247, top2%=0.22690217196941376, top3%=0.28125, top4%=0.33695653080940247, top5%=0.37635868787765503, loss=0.014490716807220293, time=1.7947258949279785s
Test epoch 495: top1%=0.14945653080940247, top2%=0.21739131212234497, top3%=0.29076087474823, top4%=0.323369562625885, top5%=0.37364131212234497, loss=0.014390777310599451, time=1.800124168395996s
Test epoch 500: top1%=0.1467391401529312, top2%=0.2133152186870575, top3%=0.26902174949645996, top4%=0.32608696818351746, top5%=0.3709239065647125, loss=0.014481513396553371, time=1.8040273189544678s
Test epoch 505: top1%=0.1508152186870575, top2%=0.21195653080940247, top3%=0.2771739065647125, top4%=0.33695653080940247, top5%=0.37364131212234497, loss=0.01438701638708944, time=1.799767017364502s
Test epoch 510: top1%=0.1508152186870575, top2%=0.21739131212234497, top3%=0.26902174949645996, top4%=0.332880437374115, top5%=0.36820653080940247, loss=0.014545687190864397, time=1.802811861038208s
Test epoch 515: top1%=0.14809782803058624, top2%=0.2133152186870575, top3%=0.27989131212234497, top4%=0.34103262424468994, top5%=0.3695652186870575, loss=0.014378950971624126, time=1.807023048400879s
Test epoch 520: top1%=0.14266304671764374, top2%=0.21875, top3%=0.27309784293174744, top4%=0.3247282803058624, top5%=0.36820653080940247, loss=0.014496659455092056, time=1.8049890995025635s
Test epoch 525: top1%=0.1467391401529312, top2%=0.21603260934352875, top3%=0.2853260934352875, top4%=0.3247282803058624, top5%=0.364130437374115, loss=0.014477222510006117, time=1.798926830291748s
Test epoch 530: top1%=0.14945653080940247, top2%=0.2241847813129425, top3%=0.28940218687057495, top4%=0.33016306161880493, top5%=0.3709239065647125, loss=0.014410870554654495, time=1.814671516418457s
Test epoch 535: top1%=0.15217392146587372, top2%=0.21603260934352875, top3%=0.270380437374115, top4%=0.3247282803058624, top5%=0.3600543439388275, loss=0.014415564420430557, time=1.7958180904388428s
Test epoch 540: top1%=0.14809782803058624, top2%=0.21739131212234497, top3%=0.28260868787765503, top4%=0.33016306161880493, top5%=0.36548912525177, loss=0.014469820844090504, time=1.794492244720459s
Test epoch 545: top1%=0.14945653080940247, top2%=0.2092391401529312, top3%=0.2663043439388275, top4%=0.32608696818351746, top5%=0.364130437374115, loss=0.014452248163845228, time=1.7871477603912354s
Test epoch 550: top1%=0.15217392146587372, top2%=0.21467392146587372, top3%=0.28804346919059753, top4%=0.332880437374115, top5%=0.36820653080940247, loss=0.014372458600479624, time=1.7990162372589111s
Test epoch 555: top1%=0.14945653080940247, top2%=0.21739131212234497, top3%=0.2853260934352875, top4%=0.332880437374115, top5%=0.36684784293174744, loss=0.01444733175246612, time=1.8096003532409668s
Test epoch 560: top1%=0.14402173459529877, top2%=0.21467392146587372, top3%=0.2758152186870575, top4%=0.33152174949645996, top5%=0.37228262424468994, loss=0.014412028634029886, time=1.788193941116333s
Test epoch 565: top1%=0.15760870277881622, top2%=0.21603260934352875, top3%=0.2934782803058624, top4%=0.3383152186870575, top5%=0.3817934989929199, loss=0.01436616415562837, time=1.806899070739746s
Test epoch 570: top1%=0.14945653080940247, top2%=0.21467392146587372, top3%=0.2771739065647125, top4%=0.3288043439388275, top5%=0.36820653080940247, loss=0.014489437898863916, time=1.8012566566467285s
Test epoch 575: top1%=0.14809782803058624, top2%=0.21467392146587372, top3%=0.27989131212234497, top4%=0.3247282803058624, top5%=0.364130437374115, loss=0.014493280130883923, time=1.7974672317504883s
Test epoch 580: top1%=0.1467391401529312, top2%=0.22010870277881622, top3%=0.2853260934352875, top4%=0.33559784293174744, top5%=0.3804347813129425, loss=0.014487902755322664, time=1.785407304763794s
Test epoch 585: top1%=0.14809782803058624, top2%=0.21195653080940247, top3%=0.29076087474823, top4%=0.33423912525177, top5%=0.37228262424468994, loss=0.014466240354206251, time=1.7921802997589111s
Test epoch 590: top1%=0.14945653080940247, top2%=0.2092391401529312, top3%=0.27853262424468994, top4%=0.323369562625885, top5%=0.37364131212234497, loss=0.014511516884617184, time=1.7884955406188965s
Test epoch 595: top1%=0.15489131212234497, top2%=0.22010870277881622, top3%=0.2853260934352875, top4%=0.332880437374115, top5%=0.36277174949645996, loss=0.014442183077335358, time=1.7817163467407227s
Test epoch 600: top1%=0.14945653080940247, top2%=0.21059782803058624, top3%=0.27445653080940247, top4%=0.33016306161880493, top5%=0.35733696818351746, loss=0.01447765658731046, time=1.8041462898254395s
Test epoch 5: top1%=0.05163043737411499, top2%=0.08152174204587936, top3%=0.125, top4%=0.1616847813129425, top5%=0.19565217196941376, loss=0.014612958483074022, time=2.022667407989502s
Test epoch 10: top1%=0.08423913270235062, top2%=0.15217392146587372, top3%=0.22690217196941376, top4%=0.27309784293174744, top5%=0.33559784293174744, loss=0.013671887957531473, time=1.8012683391571045s
Test epoch 15: top1%=0.12771739065647125, top2%=0.2133152186870575, top3%=0.27445653080940247, top4%=0.33152174949645996, top5%=0.38451087474823, loss=0.013646045132823612, time=1.8090240955352783s
Test epoch 20: top1%=0.13451087474822998, top2%=0.2241847813129425, top3%=0.27989131212234497, top4%=0.3396739065647125, top5%=0.37771740555763245, loss=0.014407749409260958, time=1.8090806007385254s
Test epoch 25: top1%=0.15489131212234497, top2%=0.23777174949645996, top3%=0.31114131212234497, top4%=0.35326087474823, top5%=0.39673912525177, loss=0.014338388715101324, time=1.8797688484191895s
Test epoch 30: top1%=0.16440217196941376, top2%=0.24320653080940247, top3%=0.30298912525177, top4%=0.35326087474823, top5%=0.39673912525177, loss=0.014070756409479223, time=1.8106279373168945s
Test epoch 35: top1%=0.1508152186870575, top2%=0.23641304671764374, top3%=0.2853260934352875, top4%=0.33559784293174744, top5%=0.38315218687057495, loss=0.013908587720083155, time=1.8405723571777344s
Test epoch 40: top1%=0.13451087474822998, top2%=0.22010870277881622, top3%=0.2663043439388275, top4%=0.33016306161880493, top5%=0.3790760934352875, loss=0.01399838730044987, time=1.8012769222259521s
Test epoch 45: top1%=0.1616847813129425, top2%=0.23097826540470123, top3%=0.2866847813129425, top4%=0.35733696818351746, top5%=0.40353262424468994, loss=0.013926104359004808, time=1.801041841506958s
Test epoch 50: top1%=0.14266304671764374, top2%=0.22146739065647125, top3%=0.30434784293174744, top4%=0.35190218687057495, top5%=0.39809784293174744, loss=0.013828848367152006, time=1.809380054473877s
Test epoch 55: top1%=0.16032609343528748, top2%=0.24864131212234497, top3%=0.30434784293174744, top4%=0.34375, top5%=0.3695652186870575, loss=0.013593246755392654, time=1.8644483089447021s
Test epoch 60: top1%=0.15489131212234497, top2%=0.2445652186870575, top3%=0.30027174949645996, top4%=0.35326087474823, top5%=0.3913043439388275, loss=0.013721587541310684, time=1.814985990524292s
Test epoch 65: top1%=0.15353260934352875, top2%=0.2404891401529312, top3%=0.29891306161880493, top4%=0.34239131212234497, top5%=0.3790760934352875, loss=0.013770865033502165, time=1.8005867004394531s
Test epoch 70: top1%=0.14402173459529877, top2%=0.22282609343528748, top3%=0.29483696818351746, top4%=0.3396739065647125, top5%=0.37635868787765503, loss=0.013838946495367132, time=1.7956275939941406s
Test epoch 75: top1%=0.13179348409175873, top2%=0.22826087474822998, top3%=0.29891306161880493, top4%=0.34510868787765503, top5%=0.38451087474823, loss=0.013782911974450817, time=1.8203494548797607s
Test epoch 80: top1%=0.145380437374115, top2%=0.239130437374115, top3%=0.30298912525177, top4%=0.3383152186870575, top5%=0.3790760934352875, loss=0.013677617454010508, time=1.801419973373413s
Test epoch 85: top1%=0.14809782803058624, top2%=0.23641304671764374, top3%=0.2961956560611725, top4%=0.34510868787765503, top5%=0.39809784293174744, loss=0.013458090631858162, time=1.806525707244873s
Test epoch 90: top1%=0.14945653080940247, top2%=0.24864131212234497, top3%=0.3165760934352875, top4%=0.375, top5%=0.40896740555763245, loss=0.013604944166929825, time=1.839270830154419s
Test epoch 95: top1%=0.15217392146587372, top2%=0.2445652186870575, top3%=0.323369562625885, top4%=0.36548912525177, top5%=0.39945653080940247, loss=0.013557537742283033, time=1.8443949222564697s
Test epoch 100: top1%=0.15353260934352875, top2%=0.22690217196941376, top3%=0.292119562625885, top4%=0.3478260934352875, top5%=0.395380437374115, loss=0.01366331590258557, time=1.7909114360809326s
Test epoch 105: top1%=0.15489131212234497, top2%=0.229619562625885, top3%=0.28396740555763245, top4%=0.33559784293174744, top5%=0.3817934989929199, loss=0.013430615158184715, time=1.8652937412261963s
Test epoch 110: top1%=0.1616847813129425, top2%=0.24728260934352875, top3%=0.32065218687057495, top4%=0.36820653080940247, top5%=0.39809784293174744, loss=0.013378970648931421, time=1.8025062084197998s
Test epoch 115: top1%=0.15760870277881622, top2%=0.239130437374115, top3%=0.3084239065647125, top4%=0.35326087474823, top5%=0.38858696818351746, loss=0.013468965240146803, time=1.8318731784820557s
Test epoch 120: top1%=0.15489131212234497, top2%=0.23097826540470123, top3%=0.2934782803058624, top4%=0.34103262424468994, top5%=0.38451087474823, loss=0.013616326710452204, time=1.860530138015747s
Test epoch 125: top1%=0.15625, top2%=0.24728260934352875, top3%=0.3125, top4%=0.354619562625885, top5%=0.40489131212234497, loss=0.013371171510737875, time=1.820565938949585s
Test epoch 130: top1%=0.15896739065647125, top2%=0.23641304671764374, top3%=0.29076087474823, top4%=0.33423912525177, top5%=0.37771740555763245, loss=0.013542472668316053, time=1.8311889171600342s
