Train epoch 1: top1%=0.2188333421945572, top2%=0.3595333397388458, top3%=0.4859333336353302, top4%=0.6009833216667175, top5%=0.7035166621208191, loss=0.06505452858805656, time=50.25062417984009s
Train epoch 16: top1%=0.7645666599273682, top2%=0.9041333198547363, top3%=0.9554166793823242, top4%=0.9777500033378601, top5%=0.9890833497047424, loss=0.020669547756264606, time=49.86052870750427s
Train epoch 17: top1%=0.7709500193595886, top2%=0.909416675567627, top3%=0.9585000276565552, top4%=0.9798333644866943, top5%=0.9900500178337097, loss=0.020163308240969974, time=49.82023477554321s
Train epoch 18: top1%=0.7788333296775818, top2%=0.9111999869346619, top3%=0.9586666822433472, top4%=0.9793000221252441, top5%=0.9894500374794006, loss=0.019706148388485115, time=49.68242526054382s
Train epoch 19: top1%=0.7830166816711426, top2%=0.9139666557312012, top3%=0.9603999853134155, top4%=0.9805499911308289, top5%=0.9906833171844482, loss=0.019281296787659327, time=48.86007761955261s
Train epoch 20: top1%=0.7889166474342346, top2%=0.9189666509628296, top3%=0.9625499844551086, top4%=0.9821000099182129, top5%=0.9909999966621399, loss=0.018656035735706487, time=48.86808800697327s
Train epoch 21: top1%=0.7938166856765747, top2%=0.9212999939918518, top3%=0.9644500017166138, top4%=0.9826833605766296, top5%=0.9913166761398315, loss=0.01829426804135243, time=48.83326172828674s
Train epoch 22: top1%=0.7979000210762024, top2%=0.9237000346183777, top3%=0.965316653251648, top4%=0.9830333590507507, top5%=0.9912999868392944, loss=0.017978451532870532, time=48.81220602989197s
Train epoch 23: top1%=0.8016833662986755, top2%=0.9266000390052795, top3%=0.9670833349227905, top4%=0.9837666749954224, top5%=0.9919500350952148, loss=0.017642913984134794, time=48.78909683227539s
Train epoch 24: top1%=0.8021166920661926, top2%=0.9272833466529846, top3%=0.9674500226974487, top4%=0.98416668176651, top5%=0.9922000169754028, loss=0.017639171394209067, time=48.903273820877075s
Train epoch 25: top1%=0.8079833388328552, top2%=0.9282000064849854, top3%=0.968416690826416, top4%=0.9850666522979736, top5%=0.9928500056266785, loss=0.017139748967438938, time=49.84976363182068s
Train epoch 26: top1%=0.8093833327293396, top2%=0.9291333556175232, top3%=0.9687166810035706, top4%=0.9852833151817322, top5%=0.9929500222206116, loss=0.01703320791547497, time=49.82746434211731s
Train epoch 27: top1%=0.8097500205039978, top2%=0.9306666851043701, top3%=0.9696333408355713, top4%=0.9850833415985107, top5%=0.9927999973297119, loss=0.016945642066001892, time=49.79670715332031s
Train epoch 28: top1%=0.8118833303451538, top2%=0.9330500364303589, top3%=0.9698166847229004, top4%=0.9855333566665649, top5%=0.9929333329200745, loss=0.016666059744606415, time=49.829782009124756s
Train epoch 29: top1%=0.8157166838645935, top2%=0.9329167008399963, top3%=0.9690666794776917, top4%=0.9857000112533569, top5%=0.9933666586875916, loss=0.01655428082073728, time=49.156686305999756s
Train epoch 30: top1%=0.816266655921936, top2%=0.9340000152587891, top3%=0.9708499908447266, top4%=0.9864667057991028, top5%=0.9936500191688538, loss=0.016370408903683225, time=49.53706121444702s
Train epoch 31: top1%=0.8204833269119263, top2%=0.9345166683197021, top3%=0.9718166589736938, top4%=0.9868833422660828, top5%=0.9938333630561829, loss=0.01602808950766921, time=48.782469272613525s
Train epoch 32: top1%=0.8228999972343445, top2%=0.9367499947547913, top3%=0.9719333648681641, top4%=0.9867333173751831, top5%=0.9935500025749207, loss=0.01592516651948293, time=48.886696100234985s
Train epoch 33: top1%=0.8224166631698608, top2%=0.9366500377655029, top3%=0.9725000262260437, top4%=0.9868666529655457, top5%=0.9937999844551086, loss=0.016003132188071808, time=48.85320448875427s
Train epoch 34: top1%=0.8257666826248169, top2%=0.9369500279426575, top3%=0.9721666574478149, top4%=0.9866499900817871, top5%=0.994016706943512, loss=0.015617960604528585, time=48.934120893478394s
Train epoch 35: top1%=0.8267499804496765, top2%=0.9391500353813171, top3%=0.9730666875839233, top4%=0.9877333641052246, top5%=0.9939000010490417, loss=0.01540901692447563, time=49.44422197341919s
Train epoch 36: top1%=0.83160001039505, top2%=0.9399499893188477, top3%=0.9734166860580444, top4%=0.9876166582107544, top5%=0.9941499829292297, loss=0.01525835635252297, time=49.65379858016968s
Train epoch 37: top1%=0.8322833180427551, top2%=0.940833330154419, top3%=0.975516676902771, top4%=0.987583339214325, top5%=0.9942499995231628, loss=0.015066001008699337, time=49.58236646652222s
Train epoch 38: top1%=0.8325166702270508, top2%=0.9418333172798157, top3%=0.9750000238418579, top4%=0.9880499839782715, top5%=0.994616687297821, loss=0.015005121599510313, time=49.50360703468323s
Train epoch 39: top1%=0.8344166874885559, top2%=0.9422500133514404, top3%=0.9754500389099121, top4%=0.9886167049407959, top5%=0.994616687297821, loss=0.014919542122011383, time=49.417269229888916s
Train epoch 40: top1%=0.8335999846458435, top2%=0.9436500072479248, top3%=0.9758999943733215, top4%=0.989216685295105, top5%=0.9952000379562378, loss=0.01473913652698199, time=49.31395626068115s
Train epoch 41: top1%=0.8404666781425476, top2%=0.946399986743927, top3%=0.9766666889190674, top4%=0.9891499876976013, top5%=0.9952833652496338, loss=0.014265365709612766, time=49.310922622680664s
Train epoch 42: top1%=0.841866672039032, top2%=0.9476500153541565, top3%=0.9775333404541016, top4%=0.9898333549499512, top5%=0.9955166578292847, loss=0.014211918428664407, time=49.27189087867737s
Train epoch 43: top1%=0.8439000248908997, top2%=0.9467333555221558, top3%=0.977316677570343, top4%=0.9892500042915344, top5%=0.9952000379562378, loss=0.014081688762952883, time=49.22353434562683s
Train epoch 44: top1%=0.8448166847229004, top2%=0.948283314704895, top3%=0.9783166646957397, top4%=0.9899166822433472, top5%=0.9956499934196472, loss=0.013930457307274142, time=49.22819185256958s
Train epoch 45: top1%=0.8433166742324829, top2%=0.9480167031288147, top3%=0.9782500267028809, top4%=0.9901500344276428, top5%=0.9959333539009094, loss=0.013935419372220833, time=49.29162406921387s
Train epoch 46: top1%=0.8449833393096924, top2%=0.949316680431366, top3%=0.9792500138282776, top4%=0.9903666973114014, top5%=0.9954500198364258, loss=0.013727321528891723, time=49.726810693740845s
Train epoch 47: top1%=0.8481500148773193, top2%=0.9498167037963867, top3%=0.9791833162307739, top4%=0.9902999997138977, top5%=0.9955333471298218, loss=0.013541169675439595, time=49.90394043922424s
Train epoch 48: top1%=0.8491500020027161, top2%=0.9509166479110718, top3%=0.9796167016029358, top4%=0.9903500080108643, top5%=0.9958000183105469, loss=0.01351866638759772, time=49.81074643135071s
Train epoch 49: top1%=0.852150022983551, top2%=0.9518499970436096, top3%=0.9801000356674194, top4%=0.990933358669281, top5%=0.9957500100135803, loss=0.01330291305091232, time=49.809109926223755s
Train epoch 50: top1%=0.8530666828155518, top2%=0.95333331823349, top3%=0.9805166721343994, top4%=0.9916499853134155, top5%=0.9960833191871643, loss=0.013125463135292132, time=49.84811615943909s
Train epoch 51: top1%=0.8514333367347717, top2%=0.952583372592926, top3%=0.9797833561897278, top4%=0.9911500215530396, top5%=0.9958166480064392, loss=0.013257821761320034, time=50.324538230895996s
Train epoch 52: top1%=0.8537499904632568, top2%=0.9526000022888184, top3%=0.9803333282470703, top4%=0.9915000200271606, top5%=0.9958666563034058, loss=0.01302435384032627, time=50.419461727142334s
Train epoch 53: top1%=0.8584499955177307, top2%=0.9553333520889282, top3%=0.9819000363349915, top4%=0.9921000003814697, top5%=0.9962833523750305, loss=0.012774524219955008, time=49.71892595291138s
Train epoch 54: top1%=0.8579833507537842, top2%=0.9545833468437195, top3%=0.9805833697319031, top4%=0.9913833737373352, top5%=0.9959333539009094, loss=0.012758347598214944, time=49.470479249954224s
Train epoch 55: top1%=0.8561833500862122, top2%=0.954800009727478, top3%=0.9811000227928162, top4%=0.9909666776657104, top5%=0.99590003490448, loss=0.012774678030982613, time=49.42827391624451s
Train epoch 56: top1%=0.8603166937828064, top2%=0.9561166763305664, top3%=0.9821666479110718, top4%=0.9918000102043152, top5%=0.9962166547775269, loss=0.012549942102779944, time=49.38123440742493s
Train epoch 57: top1%=0.8592666983604431, top2%=0.9543166756629944, top3%=0.9813833236694336, top4%=0.9918333292007446, top5%=0.9964500069618225, loss=0.012695655855722725, time=49.38024401664734s
Train epoch 58: top1%=0.8607333302497864, top2%=0.956000030040741, top3%=0.9818166494369507, top4%=0.9920499920845032, top5%=0.996566653251648, loss=0.012453251421699922, time=49.41915011405945s
Train epoch 59: top1%=0.8617666959762573, top2%=0.9571999907493591, top3%=0.982283353805542, top4%=0.9919999837875366, top5%=0.9964500069618225, loss=0.01234297117019693, time=49.461326122283936s
Train epoch 60: top1%=0.8610833287239075, top2%=0.95660001039505, top3%=0.9815500378608704, top4%=0.9918333292007446, top5%=0.996566653251648, loss=0.01229700545463711, time=49.472843408584595s
Train epoch 61: top1%=0.8647833466529846, top2%=0.958216667175293, top3%=0.9836666584014893, top4%=0.9923000335693359, top5%=0.996399998664856, loss=0.012147154979283611, time=49.44328951835632s
Train epoch 62: top1%=0.8630499839782715, top2%=0.9572333693504333, top3%=0.9824000000953674, top4%=0.9918333292007446, top5%=0.99631667137146, loss=0.012186827734050651, time=49.41789722442627s
Train epoch 63: top1%=0.8655999898910522, top2%=0.958299994468689, top3%=0.9825833439826965, top4%=0.9916999936103821, top5%=0.9966166615486145, loss=0.011991772168315947, time=49.41156196594238s
Train epoch 64: top1%=0.8634999990463257, top2%=0.957966685295105, top3%=0.9834833145141602, top4%=0.9927000403404236, top5%=0.996916651725769, loss=0.012093322221934795, time=49.44276213645935s
Train epoch 65: top1%=0.8658666610717773, top2%=0.9584167003631592, top3%=0.9825000166893005, top4%=0.9921000003814697, top5%=0.9967166781425476, loss=0.011931015710967283, time=49.45741152763367s
Train epoch 66: top1%=0.8672500252723694, top2%=0.9598166942596436, top3%=0.9833833575248718, top4%=0.9926000237464905, top5%=0.9967333674430847, loss=0.011892699509176116, time=49.48388171195984s
Train epoch 67: top1%=0.8669166564941406, top2%=0.9585999846458435, top3%=0.9824000000953674, top4%=0.9924333691596985, top5%=0.9967333674430847, loss=0.011970668627445896, time=49.4118766784668s
Train epoch 68: top1%=0.8648999929428101, top2%=0.9589666724205017, top3%=0.9832500219345093, top4%=0.9925833344459534, top5%=0.996916651725769, loss=0.01198565799879531, time=49.41338896751404s
Train epoch 69: top1%=0.8664166927337646, top2%=0.9602167010307312, top3%=0.9839500188827515, top4%=0.9932000041007996, top5%=0.9969666600227356, loss=0.01185079065474371, time=49.48215460777283s
Train epoch 70: top1%=0.8691999912261963, top2%=0.9600666761398315, top3%=0.9834833145141602, top4%=0.9928333163261414, top5%=0.9968500137329102, loss=0.01162672178360323, time=49.434770584106445s
Train epoch 71: top1%=0.8694333434104919, top2%=0.9609166979789734, top3%=0.9838833212852478, top4%=0.992983341217041, top5%=0.9971166849136353, loss=0.011683445459604263, time=49.406416177749634s
Train epoch 72: top1%=0.8682667016983032, top2%=0.9603333473205566, top3%=0.9842666983604431, top4%=0.993316650390625, top5%=0.9971666932106018, loss=0.011546368690145513, time=49.47893524169922s
Train epoch 73: top1%=0.8709499835968018, top2%=0.9607166647911072, top3%=0.9850167036056519, top4%=0.9931833148002625, top5%=0.9972666501998901, loss=0.011523202517752846, time=49.50791025161743s
Train epoch 74: top1%=0.8696833252906799, top2%=0.9611666798591614, top3%=0.9842666983604431, top4%=0.9931166768074036, top5%=0.9968000054359436, loss=0.011497883846859137, time=49.44720911979675s
Train epoch 75: top1%=0.8733833432197571, top2%=0.9622499942779541, top3%=0.9848499894142151, top4%=0.9937333464622498, top5%=0.9973999857902527, loss=0.011322524737690886, time=49.45347762107849s
Train epoch 76: top1%=0.8699166774749756, top2%=0.9615166783332825, top3%=0.984499990940094, top4%=0.9930333495140076, top5%=0.9970166683197021, loss=0.011565617923190196, time=49.3954496383667s
Train epoch 77: top1%=0.8711333274841309, top2%=0.9619166851043701, top3%=0.984416663646698, top4%=0.9932667016983032, top5%=0.9969666600227356, loss=0.01139644473157823, time=49.38649368286133s
Train epoch 78: top1%=0.8734333515167236, top2%=0.9632166624069214, top3%=0.9852166771888733, top4%=0.9936333298683167, top5%=0.9972167015075684, loss=0.01114526717097809, time=49.24405264854431s
Train epoch 79: top1%=0.8756999969482422, top2%=0.9629666805267334, top3%=0.9850000143051147, top4%=0.9935833215713501, top5%=0.9973333477973938, loss=0.011158609341209134, time=49.23988199234009s
Train epoch 80: top1%=0.8729833364486694, top2%=0.9627500176429749, top3%=0.9850666522979736, top4%=0.9934333562850952, top5%=0.9973999857902527, loss=0.011254454530527194, time=49.22554588317871s
Train epoch 81: top1%=0.8747833371162415, top2%=0.9627000093460083, top3%=0.9857000112533569, top4%=0.9939166903495789, top5%=0.9972167015075684, loss=0.011171797085180879, time=49.27768397331238s
Train epoch 82: top1%=0.8733167052268982, top2%=0.9633166790008545, top3%=0.9851500391960144, top4%=0.9937666654586792, top5%=0.9974666833877563, loss=0.011248853947594763, time=49.28406310081482s
Train epoch 83: top1%=0.8745499849319458, top2%=0.9633166790008545, top3%=0.9854333400726318, top4%=0.9939500093460083, top5%=0.9973666667938232, loss=0.01105376684817796, time=49.376155614852905s
Train epoch 84: top1%=0.876716673374176, top2%=0.9636833667755127, top3%=0.9855333566665649, top4%=0.9939000010490417, top5%=0.9974666833877563, loss=0.010960081897613903, time=49.350342988967896s
Train epoch 85: top1%=0.8775666952133179, top2%=0.9640833735466003, top3%=0.9854166507720947, top4%=0.9934499859809875, top5%=0.9972000122070312, loss=0.011018986432999372, time=49.34299945831299s
Train epoch 86: top1%=0.8750166893005371, top2%=0.9641833305358887, top3%=0.9853166937828064, top4%=0.9940333366394043, top5%=0.9972000122070312, loss=0.0110493179442361, time=49.34171462059021s
Train epoch 87: top1%=0.8760499954223633, top2%=0.9643166661262512, top3%=0.985883355140686, top4%=0.994100034236908, top5%=0.9972833395004272, loss=0.011030319553613662, time=49.33263182640076s
Train epoch 88: top1%=0.8777166604995728, top2%=0.9656333327293396, top3%=0.9863499999046326, top4%=0.994183361530304, top5%=0.9973666667938232, loss=0.010836875281358758, time=49.481266260147095s
Train epoch 89: top1%=0.8764333724975586, top2%=0.9642500281333923, top3%=0.9859833717346191, top4%=0.9941166639328003, top5%=0.9974666833877563, loss=0.01095385719705373, time=50.101829528808594s
Train epoch 90: top1%=0.8769833445549011, top2%=0.963616669178009, top3%=0.9855999946594238, top4%=0.9943166971206665, top5%=0.9977333545684814, loss=0.010954655866914739, time=50.169402837753296s
Train epoch 91: top1%=0.8774833679199219, top2%=0.9645666480064392, top3%=0.9865500330924988, top4%=0.9943000078201294, top5%=0.9975833296775818, loss=0.010790441229070226, time=50.21407198905945s
Train epoch 92: top1%=0.8805500268936157, top2%=0.965583324432373, top3%=0.9863666892051697, top4%=0.9942166805267334, top5%=0.9974833726882935, loss=0.010609468405228108, time=50.09304857254028s
Train epoch 93: top1%=0.8805166482925415, top2%=0.9657999873161316, top3%=0.9862499833106995, top4%=0.9943000078201294, top5%=0.9975000023841858, loss=0.01069452804395308, time=50.16851329803467s
Train epoch 94: top1%=0.8807333707809448, top2%=0.9657666683197021, top3%=0.9866166710853577, top4%=0.9942499995231628, top5%=0.9976833462715149, loss=0.010591324609828492, time=50.18751382827759s
Train epoch 95: top1%=0.8801500201225281, top2%=0.964983344078064, top3%=0.9863333702087402, top4%=0.994183361530304, top5%=0.9973833560943604, loss=0.010626708292526503, time=50.228885650634766s
Train epoch 96: top1%=0.8799000382423401, top2%=0.9657666683197021, top3%=0.986133337020874, top4%=0.9936000108718872, top5%=0.9970999956130981, loss=0.010620923027085762, time=50.16875147819519s
Train epoch 97: top1%=0.878516674041748, top2%=0.9656000137329102, top3%=0.9869166612625122, top4%=0.9944999814033508, top5%=0.9976666569709778, loss=0.01065960992773374, time=50.19464325904846s
Train epoch 98: top1%=0.8782166838645935, top2%=0.9649167060852051, top3%=0.9859499931335449, top4%=0.9937000274658203, top5%=0.9972000122070312, loss=0.010780871735016505, time=50.216315507888794s
Train epoch 99: top1%=0.8828999996185303, top2%=0.9677166938781738, top3%=0.9878333210945129, top4%=0.9948166608810425, top5%=0.997783362865448, loss=0.0104277360736082, time=50.31284737586975s
Train epoch 100: top1%=0.8822667002677917, top2%=0.966866672039032, top3%=0.9877333641052246, top4%=0.9946666955947876, top5%=0.9979166984558105, loss=0.010430612583085894, time=50.14677357673645s
Train epoch 101: top1%=0.8831166625022888, top2%=0.965416669845581, top3%=0.9861000180244446, top4%=0.9941166639328003, top5%=0.9976333379745483, loss=0.010501834487604599, time=49.71830701828003s
Train epoch 102: top1%=0.8806333541870117, top2%=0.9670500159263611, top3%=0.9868333339691162, top4%=0.9945166707038879, top5%=0.9976833462715149, loss=0.010451418244093657, time=49.99642848968506s
Train epoch 103: top1%=0.8838000297546387, top2%=0.9678500294685364, top3%=0.9875167012214661, top4%=0.9944999814033508, top5%=0.997783362865448, loss=0.010343808465078473, time=50.075138568878174s
Train epoch 104: top1%=0.8851333260536194, top2%=0.9672333598136902, top3%=0.9873166680335999, top4%=0.9942833185195923, top5%=0.9976000189781189, loss=0.010282926822515826, time=50.13401389122009s
Train epoch 105: top1%=0.8835166692733765, top2%=0.9664333462715149, top3%=0.9870833158493042, top4%=0.9944333434104919, top5%=0.9976166486740112, loss=0.010341879006599386, time=50.230297565460205s
Train epoch 106: top1%=0.8828499913215637, top2%=0.9667333364486694, top3%=0.9871000051498413, top4%=0.9945833683013916, top5%=0.997700035572052, loss=0.010396670016025504, time=50.182469606399536s
Train epoch 107: top1%=0.8834666609764099, top2%=0.9672166705131531, top3%=0.9875333309173584, top4%=0.994700014591217, top5%=0.997700035572052, loss=0.010340854968006413, time=49.948893308639526s
Train epoch 108: top1%=0.884933352470398, top2%=0.9669666886329651, top3%=0.9874500036239624, top4%=0.9948833584785461, top5%=0.9977999925613403, loss=0.010284498245765765, time=49.528955698013306s
Train epoch 109: top1%=0.8860499858856201, top2%=0.9679166674613953, top3%=0.9873499870300293, top4%=0.9950166940689087, top5%=0.997783362865448, loss=0.0100980921521162, time=49.56947135925293s
Train epoch 110: top1%=0.8847833275794983, top2%=0.9665833711624146, top3%=0.9870166778564453, top4%=0.9945666790008545, top5%=0.9974499940872192, loss=0.010286332465087374, time=49.57140874862671s
Train epoch 111: top1%=0.8872666954994202, top2%=0.9671833515167236, top3%=0.9873666763305664, top4%=0.9946833252906799, top5%=0.9976500272750854, loss=0.010104254992678762, time=49.493141651153564s
Train epoch 112: top1%=0.8855167031288147, top2%=0.9675999879837036, top3%=0.9873999953269958, top4%=0.994783341884613, top5%=0.9977999925613403, loss=0.010132752830690393, time=49.98754024505615s
Train epoch 113: top1%=0.8868499994277954, top2%=0.9686499834060669, top3%=0.9886000156402588, top4%=0.9953833222389221, top5%=0.9980166554450989, loss=0.010056845366892716, time=50.00933504104614s
Train epoch 114: top1%=0.8896166682243347, top2%=0.9698833227157593, top3%=0.9881166815757751, top4%=0.9951333403587341, top5%=0.997866690158844, loss=0.009804851814421514, time=50.086304903030396s
Train epoch 115: top1%=0.8878999948501587, top2%=0.9694333672523499, top3%=0.9883166551589966, top4%=0.9952833652496338, top5%=0.9980500340461731, loss=0.009890685625001788, time=50.163004875183105s
Train epoch 116: top1%=0.8878166675567627, top2%=0.9687833189964294, top3%=0.9879666566848755, top4%=0.9947167038917542, top5%=0.9976666569709778, loss=0.009994834071832399, time=50.14857816696167s
Train epoch 117: top1%=0.8879833221435547, top2%=0.9684333205223083, top3%=0.9878166913986206, top4%=0.9948999881744385, top5%=0.9977999925613403, loss=0.009942055768022935, time=50.253148794174194s
Train epoch 118: top1%=0.8860999941825867, top2%=0.9686166644096375, top3%=0.9874666929244995, top4%=0.9946666955947876, top5%=0.9980166554450989, loss=0.009959952092419068, time=50.21021008491516s
Train epoch 119: top1%=0.8875666856765747, top2%=0.9696833491325378, top3%=0.9883166551589966, top4%=0.9951666593551636, top5%=0.9980666637420654, loss=0.009887583512812853, time=50.267993450164795s
Train epoch 120: top1%=0.8876667022705078, top2%=0.9692500233650208, top3%=0.9883000254631042, top4%=0.9954833388328552, top5%=0.998199999332428, loss=0.00988185814389338, time=50.23325157165527s
Train epoch 121: top1%=0.8912833333015442, top2%=0.9695667028427124, top3%=0.9883999824523926, top4%=0.9948500394821167, top5%=0.9979833364486694, loss=0.009713113418842356, time=50.24268865585327s
Train epoch 122: top1%=0.887333333492279, top2%=0.9686333537101746, top3%=0.9884666800498962, top4%=0.9950500130653381, top5%=0.9979833364486694, loss=0.0099004711356014, time=50.15441179275513s
Train epoch 123: top1%=0.8899666666984558, top2%=0.9693999886512756, top3%=0.9884999990463257, top4%=0.9952499866485596, top5%=0.9978166818618774, loss=0.00979689013697207, time=50.244184494018555s
Train epoch 124: top1%=0.8900666832923889, top2%=0.9697499871253967, top3%=0.9885833263397217, top4%=0.9955833554267883, top5%=0.9982666969299316, loss=0.009688687571696938, time=50.236199378967285s
Train epoch 125: top1%=0.8888333439826965, top2%=0.9700833559036255, top3%=0.9889500141143799, top4%=0.9951000213623047, top5%=0.997866690158844, loss=0.009725224488849441, time=50.315171003341675s
Train epoch 126: top1%=0.8916833400726318, top2%=0.9697999954223633, top3%=0.9891000390052795, top4%=0.9955833554267883, top5%=0.9981499910354614, loss=0.009598435374846061, time=50.17635178565979s
Train epoch 127: top1%=0.8893166780471802, top2%=0.9697499871253967, top3%=0.988183319568634, top4%=0.994700014591217, top5%=0.9979166984558105, loss=0.009789480174084505, time=50.24387454986572s
Train epoch 128: top1%=0.8919500112533569, top2%=0.9712166786193848, top3%=0.9891166687011719, top4%=0.9957833290100098, top5%=0.9984500408172607, loss=0.009519024959454933, time=50.450963258743286s
Train epoch 129: top1%=0.8910999894142151, top2%=0.9701666831970215, top3%=0.9888833165168762, top4%=0.9954333305358887, top5%=0.9980666637420654, loss=0.009661220137402416, time=50.4737765789032s
Train epoch 130: top1%=0.8923166990280151, top2%=0.9711166620254517, top3%=0.9890166521072388, top4%=0.9954333305358887, top5%=0.9978500008583069, loss=0.00951039413443456, time=50.41350197792053s
Train epoch 131: top1%=0.8936166763305664, top2%=0.9714333415031433, top3%=0.9896500110626221, top4%=0.9955833554267883, top5%=0.9981499910354614, loss=0.009364188030858835, time=50.434749364852905s
Train epoch 132: top1%=0.8914499878883362, top2%=0.971583366394043, top3%=0.9900500178337097, top4%=0.9958666563034058, top5%=0.9984333515167236, loss=0.009503228115290403, time=50.179561376571655s
Train epoch 133: top1%=0.8949833512306213, top2%=0.9709166884422302, top3%=0.9887000322341919, top4%=0.9952666759490967, top5%=0.9980166554450989, loss=0.009397681648470461, time=50.15213060379028s
Train epoch 134: top1%=0.892549991607666, top2%=0.9698166847229004, top3%=0.9891833662986755, top4%=0.995983362197876, top5%=0.9985333681106567, loss=0.009516062323376536, time=50.204448223114014s
Train epoch 135: top1%=0.8917333483695984, top2%=0.9713667035102844, top3%=0.9889333248138428, top4%=0.9952166676521301, top5%=0.998033344745636, loss=0.009542584458676477, time=50.373135805130005s
Train epoch 136: top1%=0.8943333625793457, top2%=0.9713667035102844, top3%=0.9891499876976013, top4%=0.9956666827201843, top5%=0.9981333613395691, loss=0.00936021106466651, time=50.05874180793762s
Train epoch 137: top1%=0.8914999961853027, top2%=0.9711000323295593, top3%=0.9891999959945679, top4%=0.9959666728973389, top5%=0.9983833432197571, loss=0.00952848400933047, time=50.36790180206299s
Train epoch 138: top1%=0.8926833271980286, top2%=0.9703500270843506, top3%=0.989133358001709, top4%=0.9952666759490967, top5%=0.9979000091552734, loss=0.009540102173015475, time=50.136380434036255s
Train epoch 139: top1%=0.8955166935920715, top2%=0.9724500179290771, top3%=0.989549994468689, top4%=0.9956833720207214, top5%=0.9982500076293945, loss=0.009362416159672041, time=50.17652153968811s
Train epoch 140: top1%=0.8951833248138428, top2%=0.9719666838645935, top3%=0.9898333549499512, top4%=0.9957833290100098, top5%=0.9983333349227905, loss=0.009224695788075526, time=49.575042486190796s
Train epoch 141: top1%=0.8951666951179504, top2%=0.9719833731651306, top3%=0.989633321762085, top4%=0.9958000183105469, top5%=0.9982333183288574, loss=0.009214413562323899, time=49.538814544677734s
Train epoch 142: top1%=0.8946333527565002, top2%=0.9726833701133728, top3%=0.9894000291824341, top4%=0.9957833290100098, top5%=0.9983333349227905, loss=0.009281600242542723, time=49.583600997924805s
Train epoch 143: top1%=0.8941666483879089, top2%=0.971833348274231, top3%=0.9895166754722595, top4%=0.9957166910171509, top5%=0.9983500242233276, loss=0.009310770175792276, time=49.50636267662048s
Train epoch 144: top1%=0.8942500352859497, top2%=0.9719833731651306, top3%=0.9891666769981384, top4%=0.9953666925430298, top5%=0.9977999925613403, loss=0.009320669854183991, time=50.213117837905884s
Train epoch 145: top1%=0.8967333436012268, top2%=0.9728333353996277, top3%=0.9898166656494141, top4%=0.9959333539009094, top5%=0.9983167052268982, loss=0.009194050956113885, time=50.38347029685974s
