Test epoch 5: top1%=0.550166666507721, top2%=0.7638999819755554, top3%=0.8709333539009094, top4%=0.9331333637237549, top5%=0.9642666578292847, loss=0.037891218692064285, time=12.170640468597412s
Test epoch 85: top1%=0.8181666731834412, top2%=0.9362000226974487, top3%=0.9728333353996277, top4%=0.9865666627883911, top5%=0.9930000305175781, loss=0.016245167383675773, time=11.081302165985107s
Test epoch 90: top1%=0.8501666784286499, top2%=0.9485999941825867, top3%=0.980566680431366, top4%=0.9909999966621399, top5%=0.9958000183105469, loss=0.013417146505291263, time=11.076044797897339s
Test epoch 95: top1%=0.8643333315849304, top2%=0.9588666558265686, top3%=0.9846333265304565, top4%=0.9932000041007996, top5%=0.996666669845581, loss=0.012087122968956828, time=11.062869787216187s
Test epoch 100: top1%=0.8513333201408386, top2%=0.9546000361442566, top3%=0.9821333289146423, top4%=0.9916333556175232, top5%=0.996566653251648, loss=0.013127945287028948, time=11.036134481430054s
Test epoch 105: top1%=0.8616999983787537, top2%=0.9562000036239624, top3%=0.9826333522796631, top4%=0.9918666481971741, top5%=0.9957333207130432, loss=0.012491790266955892, time=11.065732955932617s
Test epoch 110: top1%=0.8635333180427551, top2%=0.9580667018890381, top3%=0.9830999970436096, top4%=0.9920333623886108, top5%=0.9965000152587891, loss=0.012175577648480733, time=11.055142879486084s
Test epoch 115: top1%=0.8605666756629944, top2%=0.9553333520889282, top3%=0.982366681098938, top4%=0.9926000237464905, top5%=0.9962999820709229, loss=0.012381271095822256, time=11.056445360183716s
Test epoch 120: top1%=0.8708333373069763, top2%=0.9606666564941406, top3%=0.9847000241279602, top4%=0.9933666586875916, top5%=0.9973000288009644, loss=0.011422622756722072, time=11.065340757369995s
Test epoch 125: top1%=0.8648666739463806, top2%=0.9601666927337646, top3%=0.9829000234603882, top4%=0.9924333691596985, top5%=0.996399998664856, loss=0.01199141859356314, time=11.051384449005127s
Test epoch 130: top1%=0.8622666597366333, top2%=0.9582333564758301, top3%=0.9829333424568176, top4%=0.9919999837875366, top5%=0.9961667060852051, loss=0.012176181729758779, time=11.065363645553589s
Test epoch 135: top1%=0.855233371257782, top2%=0.9531333446502686, top3%=0.9798333644866943, top4%=0.9908333420753479, top5%=0.9954333305358887, loss=0.013091891673952341, time=11.07103180885315s
Test epoch 140: top1%=0.8565999865531921, top2%=0.9583666920661926, top3%=0.9842666983604431, top4%=0.9930333495140076, top5%=0.996833324432373, loss=0.012647551797827086, time=10.99202299118042s
Test epoch 145: top1%=0.869866669178009, top2%=0.9602000117301941, top3%=0.9845333695411682, top4%=0.9936000108718872, top5%=0.9971333742141724, loss=0.011720284060388804, time=11.080165386199951s
Test epoch 150: top1%=0.8547666668891907, top2%=0.954633355140686, top3%=0.9813666939735413, top4%=0.991100013256073, top5%=0.9961667060852051, loss=0.012808510268603761, time=11.068664789199829s
Test epoch 155: top1%=0.8719666600227356, top2%=0.9632666707038879, top3%=0.9861666560173035, top4%=0.9931333661079407, top5%=0.9973666667938232, loss=0.011151207847210269, time=11.037815570831299s
Test epoch 160: top1%=0.8575666546821594, top2%=0.9525666832923889, top3%=0.9809666872024536, top4%=0.990933358669281, top5%=0.9955666661262512, loss=0.012978403565784296, time=11.067436218261719s
Test epoch 165: top1%=0.8770333528518677, top2%=0.962066650390625, top3%=0.98580002784729, top4%=0.9939333200454712, top5%=0.9969333410263062, loss=0.011040508760760228, time=11.072660446166992s
Test epoch 170: top1%=0.8441333174705505, top2%=0.9498666524887085, top3%=0.9801000356674194, top4%=0.9914667010307312, top5%=0.9958666563034058, loss=0.013787088589246075, time=11.068339824676514s
Test epoch 175: top1%=0.8676666617393494, top2%=0.9592666625976562, top3%=0.9837333559989929, top4%=0.9932667016983032, top5%=0.9969666600227356, loss=0.011788868109881877, time=11.108486890792847s
Test epoch 180: top1%=0.8796666860580444, top2%=0.9637666940689087, top3%=0.9857666492462158, top4%=0.9938333630561829, top5%=0.9973000288009644, loss=0.010752512285858393, time=11.095202207565308s
Test epoch 185: top1%=0.8746333718299866, top2%=0.9602333307266235, top3%=0.9845666885375977, top4%=0.9923666715621948, top5%=0.9963666796684265, loss=0.01136074934800466, time=11.076071739196777s
Test epoch 190: top1%=0.872700035572052, top2%=0.9620333313941956, top3%=0.9853333234786987, top4%=0.9937666654586792, top5%=0.9969666600227356, loss=0.011343297580940027, time=11.061405420303345s
Test epoch 195: top1%=0.8791999816894531, top2%=0.963533341884613, top3%=0.9858999848365784, top4%=0.9940666556358337, top5%=0.9973000288009644, loss=0.010876168138037125, time=11.056835174560547s
Test epoch 200: top1%=0.8228333592414856, top2%=0.9410333633422852, top3%=0.9744333624839783, top4%=0.9882000088691711, top5%=0.9944000244140625, loss=0.015453776964421073, time=11.068033218383789s
