<<<<<<< HEAD
Test epoch 5: top1%=0.9501000046730042, top2%=0.9860999584197998, top3%=0.9939999580383301, top4%=0.9977999925613403, top5%=0.9991999864578247, loss=0.0049143643575022, time=1.7407200336456299s
Test epoch 145: top1%=0.9878000020980835, top2%=0.9973999857902527, top3%=0.9988999962806702, top4%=0.9998999834060669, top5%=1.0, loss=0.001294057393381263, time=1.6005187034606934s
Test epoch 150: top1%=0.9860999584197998, top2%=0.9973999857902527, top3%=0.9987999796867371, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0013853937873347605, time=1.5987873077392578s
Test epoch 155: top1%=0.9846999645233154, top2%=0.9973999857902527, top3%=0.9993000030517578, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0014003029350587895, time=1.592595100402832s
Test epoch 160: top1%=0.9879999756813049, top2%=0.9977999925613403, top3%=0.9993999600410461, top4%=0.9997999668121338, top5%=1.0, loss=0.0013452490078454502, time=1.6000769138336182s
Test epoch 165: top1%=0.9860999584197998, top2%=0.9965999722480774, top3%=0.9990999698638916, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.0014060444603066571, time=1.5997049808502197s
Test epoch 170: top1%=0.984499990940094, top2%=0.9980999827384949, top3%=0.9993000030517578, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0014649126636368237, time=1.5937621593475342s
Test epoch 175: top1%=0.9863999485969543, top2%=0.9973999857902527, top3%=0.9988999962806702, top4%=0.9994999766349792, top5%=0.9998999834060669, loss=0.001346712657324315, time=1.5947422981262207s
Test epoch 180: top1%=0.9835999608039856, top2%=0.9968999624252319, top3%=0.9993000030517578, top4%=0.9996999502182007, top5%=1.0, loss=0.0015048283590262145, time=1.5941107273101807s
Test epoch 185: top1%=0.9874999523162842, top2%=0.9975999593734741, top3%=0.9993000030517578, top4%=0.9998999834060669, top5%=1.0, loss=0.001261271751725053, time=1.595362663269043s
Test epoch 190: top1%=0.9873999953269958, top2%=0.9976999759674072, top3%=0.9993999600410461, top4%=0.9997999668121338, top5%=1.0, loss=0.0011976256967519475, time=1.5953447818756104s
Test epoch 195: top1%=0.986299991607666, top2%=0.9983999729156494, top3%=0.9993999600410461, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.001340831583411091, time=1.5942282676696777s
Test epoch 200: top1%=0.9855999946594238, top2%=0.9973999857902527, top3%=0.9990999698638916, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0013915835663046892, time=1.5951495170593262s
=======
Test epoch 5: top1%=0.944599986076355, top2%=0.9837999939918518, top3%=0.9929999709129333, top4%=0.9971999526023865, top5%=0.9990999698638916, loss=0.005194631695561111, time=4.741052865982056s
Test epoch 10: top1%=0.967199981212616, top2%=0.9923999905586243, top3%=0.9972999691963196, top4%=0.9989999532699585, top5%=0.9995999932289124, loss=0.003032123494229745, time=4.514447927474976s
Test epoch 15: top1%=0.9691999554634094, top2%=0.9930999875068665, top3%=0.9972999691963196, top4%=0.9990999698638916, top5%=0.9996999502182007, loss=0.0030134163410635664, time=4.539358139038086s
Test epoch 20: top1%=0.9732999801635742, top2%=0.9957000017166138, top3%=0.998199999332428, top4%=0.9993000030517578, top5%=0.9997999668121338, loss=0.002523734066283214, time=4.497991561889648s
Test epoch 25: top1%=0.9764999747276306, top2%=0.9946999549865723, top3%=0.998699963092804, top4%=0.9990999698638916, top5%=0.9995999932289124, loss=0.0021436914983816676, time=4.483000040054321s
Test epoch 30: top1%=0.9770999550819397, top2%=0.9955999851226807, top3%=0.9983999729156494, top4%=0.9994999766349792, top5%=0.9996999502182007, loss=0.0020730611760227473, time=4.503114700317383s
Test epoch 35: top1%=0.9768999814987183, top2%=0.9950999617576599, top3%=0.9984999895095825, top4%=0.9994999766349792, top5%=0.9996999502182007, loss=0.002151128829238587, time=4.514210939407349s
Test epoch 40: top1%=0.9820999503135681, top2%=0.995199978351593, top3%=0.9985999464988708, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0016942018979229033, time=4.517074823379517s
Test epoch 45: top1%=0.9790999889373779, top2%=0.9965999722480774, top3%=0.998699963092804, top4%=0.9991999864578247, top5%=0.9994999766349792, loss=0.002017707969475305, time=4.502906322479248s
Test epoch 50: top1%=0.9811999797821045, top2%=0.9971999526023865, top3%=0.9988999962806702, top4%=0.9998999834060669, top5%=1.0, loss=0.0017787571826935163, time=4.519128799438477s
Test epoch 55: top1%=0.9783999919891357, top2%=0.9968999624252319, top3%=0.9987999796867371, top4%=0.9996999502182007, top5%=1.0, loss=0.0018887772365211277, time=4.513214349746704s
Test epoch 60: top1%=0.9810999631881714, top2%=0.9946999549865723, top3%=0.998199999332428, top4%=0.9987999796867371, top5%=0.9993999600410461, loss=0.0019734271396941038, time=4.515207052230835s
Test epoch 65: top1%=0.9848999977111816, top2%=0.996399998664856, top3%=0.9987999796867371, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0014733441914991999, time=4.523214817047119s
Test epoch 70: top1%=0.9797999858856201, top2%=0.9952999949455261, top3%=0.9982999563217163, top4%=0.9990999698638916, top5%=0.9995999932289124, loss=0.0019557132459071, time=4.515887498855591s
Test epoch 75: top1%=0.979699969291687, top2%=0.9964999556541443, top3%=0.9989999532699585, top4%=0.9996999502182007, top5%=1.0, loss=0.0019265963767349603, time=4.51874566078186s
Test epoch 80: top1%=0.9824999570846558, top2%=0.9964999556541443, top3%=0.9988999962806702, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0015298387218910649, time=4.525446653366089s
Test epoch 85: top1%=0.9837999939918518, top2%=0.9975999593734741, top3%=0.9993000030517578, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.001500651806332462, time=4.5051069259643555s
Test epoch 90: top1%=0.9854999780654907, top2%=0.9970999956130981, top3%=0.9987999796867371, top4%=0.9994999766349792, top5%=0.9996999502182007, loss=0.0015108075561136502, time=4.507152557373047s
Test epoch 95: top1%=0.9878000020980835, top2%=0.9973999857902527, top3%=0.9989999532699585, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0012090562800280169, time=4.5219810009002686s
Test epoch 100: top1%=0.9863999485969543, top2%=0.9973999857902527, top3%=0.9990999698638916, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.001264338114693237, time=4.5501484870910645s
Test epoch 105: top1%=0.9869999885559082, top2%=0.9975999593734741, top3%=0.9990999698638916, top4%=0.9996999502182007, top5%=1.0, loss=0.0012478233857196755, time=4.529293537139893s
Test epoch 110: top1%=0.9863999485969543, top2%=0.9973999857902527, top3%=0.9993999600410461, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0013152485248672746, time=4.5102152824401855s
Test epoch 115: top1%=0.9851999878883362, top2%=0.9976999759674072, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.001433264236098148, time=4.5062642097473145s
Test epoch 120: top1%=0.9799000024795532, top2%=0.9958999752998352, top3%=0.9985999464988708, top4%=0.9997999668121338, top5%=1.0, loss=0.0018232286360656872, time=4.48865270614624s
Test epoch 125: top1%=0.9843999743461609, top2%=0.9971999526023865, top3%=0.9989999532699585, top4%=0.9995999932289124, top5%=1.0, loss=0.0015537380475831013, time=4.519198894500732s
Test epoch 130: top1%=0.9863999485969543, top2%=0.998199999332428, top3%=0.9993999600410461, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0012877085422467645, time=4.537335157394409s
Test epoch 135: top1%=0.9853999614715576, top2%=0.9975999593734741, top3%=0.9990999698638916, top4%=0.9994999766349792, top5%=1.0, loss=0.0013361731902099565, time=4.540750026702881s
Test epoch 140: top1%=0.9840999841690063, top2%=0.9970999956130981, top3%=0.9994999766349792, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.001464237695384327, time=4.551360130310059s
Test epoch 145: top1%=0.9836999773979187, top2%=0.996999979019165, top3%=0.9990999698638916, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0016263308587873325, time=4.532867431640625s
Test epoch 150: top1%=0.984499990940094, top2%=0.9970999956130981, top3%=0.9993000030517578, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.001515071659824389, time=4.489781379699707s
Test epoch 155: top1%=0.986799955368042, top2%=0.9983999729156494, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=1.0, loss=0.001169199513552485, time=4.4931254386901855s
Test epoch 160: top1%=0.98499995470047, top2%=0.9978999495506287, top3%=0.9996999502182007, top4%=0.9997999668121338, top5%=1.0, loss=0.001305249900876697, time=4.49059796333313s
Test epoch 165: top1%=0.9869999885559082, top2%=0.9978999495506287, top3%=0.9991999864578247, top4%=0.9998999834060669, top5%=1.0, loss=0.001239762609661193, time=4.474561452865601s
Test epoch 170: top1%=0.9863999485969543, top2%=0.9977999925613403, top3%=0.9993000030517578, top4%=0.9994999766349792, top5%=1.0, loss=0.0013102052361384268, time=4.4992780685424805s
Test epoch 175: top1%=0.9858999848365784, top2%=0.9972999691963196, top3%=0.9994999766349792, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0014145519643629085, time=4.507259130477905s
Test epoch 180: top1%=0.9851999878883362, top2%=0.9972999691963196, top3%=0.9991999864578247, top4%=0.9994999766349792, top5%=1.0, loss=0.0015719829838990336, time=4.501705169677734s
Test epoch 185: top1%=0.9860999584197998, top2%=0.9973999857902527, top3%=0.9993000030517578, top4%=0.9998999834060669, top5%=1.0, loss=0.0012949212497007465, time=4.498619079589844s
Test epoch 190: top1%=0.9835000038146973, top2%=0.996999979019165, top3%=0.9993999600410461, top4%=0.9997999668121338, top5%=1.0, loss=0.001521268236144533, time=4.5006020069122314s
Test epoch 195: top1%=0.9848999977111816, top2%=0.998199999332428, top3%=0.9993000030517578, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0013548905269530223, time=4.500126123428345s
Test epoch 200: top1%=0.9843999743461609, top2%=0.9972999691963196, top3%=0.9991999864578247, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0014847716117610162, time=4.50757360458374s
>>>>>>> 481fa2eb36f93bd3bd8cfd5a27cc8ba9deb5899c
