Test epoch 5: top1%=0.9710999727249146, top2%=0.9937999844551086, top3%=0.9975999593734741, top4%=0.9987999796867371, top5%=0.9997999668121338, loss=0.0009068070814013482, time=2.476011037826538s
Test epoch 90: top1%=0.9944999814033508, top2%=0.9993000030517578, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0004907543599605561, time=2.3334903717041016s
Test epoch 95: top1%=0.9923999905586243, top2%=0.9994999766349792, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.00046894005611538886, time=2.3341004848480225s
Test epoch 100: top1%=0.9921000003814697, top2%=0.9994999766349792, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004853527970612049, time=2.344510078430176s
Test epoch 105: top1%=0.9925999641418457, top2%=0.9991999864578247, top3%=0.9995999932289124, top4%=0.9996999502182007, top5%=0.9996999502182007, loss=0.00048766237422823904, time=2.3411049842834473s
Test epoch 110: top1%=0.9924999475479126, top2%=0.9993000030517578, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=1.0, loss=0.0004625594303011894, time=2.3402249813079834s
Test epoch 115: top1%=0.9922999739646912, top2%=0.9991999864578247, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0004567820258438587, time=2.337268114089966s
Test epoch 120: top1%=0.9939000010490417, top2%=0.9994999766349792, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.00042887267917394637, time=2.337367534637451s
Test epoch 125: top1%=0.9914000034332275, top2%=0.9993999600410461, top3%=0.9996999502182007, top4%=0.9997999668121338, top5%=1.0, loss=0.0004777766413986683, time=2.334540367126465s
Test epoch 130: top1%=0.9945999979972839, top2%=0.9994999766349792, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.0004155655726790428, time=2.3619706630706787s
Test epoch 135: top1%=0.9919999837875366, top2%=0.9987999796867371, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0004532940536737442, time=2.3697705268859863s
Test epoch 140: top1%=0.9939000010490417, top2%=0.9993000030517578, top3%=0.9996999502182007, top4%=0.9998999834060669, top5%=1.0, loss=0.0004637278661131859, time=2.372425079345703s
Test epoch 145: top1%=0.9925999641418457, top2%=0.9993999600410461, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.00043609854355454447, time=2.337613821029663s
Test epoch 150: top1%=0.9932000041007996, top2%=0.9993999600410461, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=1.0, loss=0.0004570351704955101, time=2.3704419136047363s
Test epoch 155: top1%=0.9934999942779541, top2%=0.9994999766349792, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004488836601376533, time=2.363208293914795s
Test epoch 160: top1%=0.9936999678611755, top2%=0.9991999864578247, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0004667387396097183, time=2.344430685043335s
Test epoch 165: top1%=0.9930999875068665, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0004351053722202778, time=2.3394031524658203s
Test epoch 170: top1%=0.9905999898910522, top2%=0.9990999698638916, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.00047885756641626357, time=2.3427231311798096s
Test epoch 175: top1%=0.9937999844551086, top2%=0.9991999864578247, top3%=0.9996999502182007, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0004775483749806881, time=2.3736796379089355s
Test epoch 180: top1%=0.9935999512672424, top2%=0.9993000030517578, top3%=0.9996999502182007, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0004530948981642723, time=2.379683017730713s
Test epoch 185: top1%=0.9939999580383301, top2%=0.9994999766349792, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00042723978832364084, time=2.3611910343170166s
Test epoch 190: top1%=0.9922999739646912, top2%=0.9990999698638916, top3%=0.9995999932289124, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.00043696267530322073, time=2.3413360118865967s
Test epoch 195: top1%=0.9925999641418457, top2%=0.9993999600410461, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.00045821254923939707, time=2.337625741958618s
Test epoch 200: top1%=0.9940999746322632, top2%=0.9993000030517578, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.00045507983714342115, time=2.335805654525757s
Test epoch 205: top1%=0.993399977684021, top2%=0.9993999600410461, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.00045004609525203706, time=2.3344974517822266s
Test epoch 210: top1%=0.9932999610900879, top2%=0.9991999864578247, top3%=0.9996999502182007, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0005061346955597401, time=2.3694536685943604s
Test epoch 215: top1%=0.9936999678611755, top2%=0.9995999932289124, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=1.0, loss=0.0004442929588258266, time=2.3364508152008057s
Test epoch 220: top1%=0.9942999482154846, top2%=0.9996999502182007, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.00042792205587029457, time=2.339383363723755s
Test epoch 225: top1%=0.9939000010490417, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.00047050137221813204, time=2.339489221572876s
Test epoch 230: top1%=0.9929999709129333, top2%=0.9994999766349792, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.00045092145949602127, time=2.3744571208953857s
Test epoch 235: top1%=0.9945999979972839, top2%=0.9996999502182007, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00043735830187797547, time=2.399507761001587s
Test epoch 240: top1%=0.9919999837875366, top2%=0.9993999600410461, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.00048486647605895997, time=2.3589401245117188s
Test epoch 245: top1%=0.9934999942779541, top2%=0.9993999600410461, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.00046838549301028254, time=2.3425729274749756s
Test epoch 250: top1%=0.9932999610900879, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.0004351515099406242, time=2.3424363136291504s
Test epoch 255: top1%=0.9932999610900879, top2%=0.9993999600410461, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.00045439870208501817, time=2.3399953842163086s
Test epoch 260: top1%=0.9905999898910522, top2%=0.9990999698638916, top3%=0.9995999932289124, top4%=0.9998999834060669, top5%=1.0, loss=0.0004753585450351238, time=2.385559320449829s
Test epoch 265: top1%=0.9935999512672424, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.0004240858271718025, time=2.381023645401001s
Test epoch 270: top1%=0.991599977016449, top2%=0.9994999766349792, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0004824943847954273, time=2.3938405513763428s
Test epoch 275: top1%=0.9932000041007996, top2%=0.9993000030517578, top3%=0.9996999502182007, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0004535749189555645, time=2.356781482696533s
Test epoch 280: top1%=0.9941999912261963, top2%=0.9994999766349792, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0004445225887000561, time=2.365050792694092s
Test epoch 285: top1%=0.9932000041007996, top2%=0.9993999600410461, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0004681644082069397, time=2.347632884979248s
Test epoch 290: top1%=0.9929999709129333, top2%=0.9994999766349792, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00046269967928528786, time=2.35817289352417s
Test epoch 295: top1%=0.9921999573707581, top2%=0.9993000030517578, top3%=0.9996999502182007, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.00047597584798932075, time=2.349853277206421s
Test epoch 300: top1%=0.993399977684021, top2%=0.9990999698638916, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0004655895434319973, time=2.3478589057922363s
Test epoch 305: top1%=0.9942999482154846, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.0004601262979209423, time=2.3426926136016846s
Test epoch 310: top1%=0.9939999580383301, top2%=0.9995999932289124, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00043622049018740653, time=2.3469958305358887s
Test epoch 315: top1%=0.9937999844551086, top2%=0.9993000030517578, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.00044340745583176615, time=2.3454198837280273s
Test epoch 320: top1%=0.9935999512672424, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.00047009312435984614, time=2.3438377380371094s
Test epoch 325: top1%=0.995199978351593, top2%=0.9996999502182007, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004379140406847, time=2.343533515930176s
Test epoch 330: top1%=0.9926999807357788, top2%=0.9995999932289124, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004437112875282764, time=2.344625234603882s
Test epoch 335: top1%=0.9939999580383301, top2%=0.9993999600410461, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.0004644716575741768, time=2.3433284759521484s
Test epoch 340: top1%=0.9927999973297119, top2%=0.9993000030517578, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0004749559000134468, time=2.344120740890503s
Test epoch 345: top1%=0.9937999844551086, top2%=0.9996999502182007, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004263186372816563, time=2.345409631729126s
Test epoch 350: top1%=0.9935999512672424, top2%=0.9994999766349792, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0004581169903278351, time=2.339561939239502s
Test epoch 355: top1%=0.9940999746322632, top2%=0.9993999600410461, top3%=0.9996999502182007, top4%=1.0, top5%=1.0, loss=0.00044948878064751625, time=2.343991994857788s
Test epoch 360: top1%=0.9944999814033508, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.00043168050199747087, time=2.3431715965270996s
Test epoch 365: top1%=0.9935999512672424, top2%=0.9994999766349792, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=1.0, loss=0.00045522466376423835, time=2.343498706817627s
Test epoch 370: top1%=0.9944999814033508, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.00044570967331528663, time=2.3556628227233887s
Test epoch 375: top1%=0.9935999512672424, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.0004494640693068504, time=2.3421883583068848s
Test epoch 380: top1%=0.9944999814033508, top2%=0.9995999932289124, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0004457371421158314, time=2.342743158340454s
Test epoch 385: top1%=0.9930999875068665, top2%=0.9994999766349792, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.00044701491966843605, time=2.349228620529175s
Test epoch 390: top1%=0.993399977684021, top2%=0.9997999668121338, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004435737133026123, time=2.344982147216797s
Test epoch 395: top1%=0.9946999549865723, top2%=0.9996999502182007, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.00043630339354276654, time=2.3842949867248535s
Test epoch 400: top1%=0.9944999814033508, top2%=0.9993999600410461, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.00044016977474093435, time=2.3510820865631104s
Test epoch 405: top1%=0.9943999648094177, top2%=0.9996999502182007, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004313522107899189, time=2.3518424034118652s
Test epoch 410: top1%=0.9934999942779541, top2%=0.9994999766349792, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0004389072880148888, time=2.371366500854492s
Test epoch 415: top1%=0.9946999549865723, top2%=0.9996999502182007, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.0004336792938411236, time=2.3407840728759766s
Test epoch 420: top1%=0.9927999973297119, top2%=0.9994999766349792, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004599442966282368, time=2.3544628620147705s
Test epoch 425: top1%=0.9939000010490417, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.0004396366745233536, time=2.3461780548095703s
Test epoch 430: top1%=0.9942999482154846, top2%=0.9996999502182007, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00042955011278390885, time=2.3595337867736816s
Test epoch 435: top1%=0.9943999648094177, top2%=0.9993999600410461, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0004290964998304844, time=2.361384630203247s
Test epoch 440: top1%=0.9947999715805054, top2%=0.9994999766349792, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.000423894838988781, time=2.3417298793792725s
Test epoch 445: top1%=0.9937999844551086, top2%=0.9996999502182007, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004383471958339214, time=2.3543524742126465s
Test epoch 450: top1%=0.9941999912261963, top2%=0.9994999766349792, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004439496472477913, time=2.3541927337646484s
Test epoch 455: top1%=0.9928999543190002, top2%=0.9994999766349792, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0004452544078230858, time=2.3449580669403076s
Test epoch 460: top1%=0.9941999912261963, top2%=0.9996999502182007, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00044017610922455786, time=2.349247694015503s
Test epoch 465: top1%=0.9942999482154846, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.00043362825736403463, time=2.3481955528259277s
Test epoch 470: top1%=0.9939999580383301, top2%=0.9994999766349792, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004368773430585861, time=2.3438215255737305s
Test epoch 475: top1%=0.993399977684021, top2%=0.9993999600410461, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0004431589908897877, time=2.3434858322143555s
Test epoch 480: top1%=0.9940999746322632, top2%=0.9995999932289124, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.00044510157406330107, time=2.347125291824341s
Test epoch 485: top1%=0.9935999512672424, top2%=0.9995999932289124, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0004528156124055386, time=2.3434674739837646s
Test epoch 490: top1%=0.9939000010490417, top2%=0.9993000030517578, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.00044654852896928787, time=2.3622822761535645s
Test epoch 495: top1%=0.9936999678611755, top2%=0.9993999600410461, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00042983685061335564, time=2.359940767288208s
Test epoch 500: top1%=0.993399977684021, top2%=0.9995999932289124, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004337973929941654, time=2.3990819454193115s
Test epoch 505: top1%=0.9942999482154846, top2%=0.9995999932289124, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0004295395791530609, time=2.3544745445251465s
Test epoch 510: top1%=0.9936999678611755, top2%=0.9993999600410461, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0004414794109761715, time=2.3392412662506104s
Test epoch 515: top1%=0.9939000010490417, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0004276343524456024, time=2.3387200832366943s
Test epoch 520: top1%=0.9940999746322632, top2%=0.9994999766349792, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0004244669817388058, time=2.3356821537017822s
Test epoch 525: top1%=0.9945999979972839, top2%=0.9995999932289124, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00042549473121762275, time=2.335604190826416s
Test epoch 530: top1%=0.9939000010490417, top2%=0.9994999766349792, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004325907565653324, time=2.3342952728271484s
Test epoch 535: top1%=0.9943999648094177, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.00042646956071257594, time=2.3336544036865234s
Test epoch 540: top1%=0.9939999580383301, top2%=0.9996999502182007, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0004355143740773201, time=2.342655658721924s
Test epoch 545: top1%=0.9945999979972839, top2%=0.9994999766349792, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.00043575717955827715, time=2.3726232051849365s
Test epoch 550: top1%=0.9939999580383301, top2%=0.9996999502182007, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0004321134336292744, time=2.3519129753112793s
Test epoch 555: top1%=0.9940999746322632, top2%=0.9996999502182007, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.00043149022683501245, time=2.3588123321533203s
Test epoch 560: top1%=0.9944999814033508, top2%=0.9994999766349792, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.0004306461364030838, time=2.3737728595733643s
Test epoch 565: top1%=0.9939000010490417, top2%=0.9993999600410461, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=1.0, loss=0.0004340764634311199, time=2.3495423793792725s
Test epoch 570: top1%=0.9941999912261963, top2%=0.9994999766349792, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=1.0, loss=0.0004295109614729881, time=2.3430378437042236s
Test epoch 575: top1%=0.9940999746322632, top2%=0.9995999932289124, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=1.0, loss=0.00043112418726086617, time=2.379492998123169s
Test epoch 580: top1%=0.9942999482154846, top2%=0.9995999932289124, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.00043314622491598127, time=2.377096176147461s
Test epoch 585: top1%=0.9943999648094177, top2%=0.9995999932289124, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=1.0, loss=0.0004330498293042183, time=2.374083995819092s
Test epoch 590: top1%=0.9943999648094177, top2%=0.9994999766349792, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=1.0, loss=0.00043067334443330763, time=2.3708643913269043s
Test epoch 595: top1%=0.9942999482154846, top2%=0.9995999932289124, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=1.0, loss=0.0004328885369002819, time=2.3743512630462646s
Test epoch 600: top1%=0.9941999912261963, top2%=0.9996999502182007, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.000431995315104723, time=2.3421571254730225s
