Test epoch 5: top1%=0.578499972820282, top2%=0.7720999717712402, top3%=0.8604999780654907, top4%=0.9161999821662903, top5%=0.9496999979019165, loss=0.004982262301445007, time=2.4730663299560547s
Test epoch 160: top1%=0.9214999675750732, top2%=0.973800003528595, top3%=0.9881999492645264, top4%=0.9936999678611755, top5%=0.9966999888420105, loss=0.0013899939984083176, time=2.1826171875s
Test epoch 165: top1%=0.9169999957084656, top2%=0.9726999998092651, top3%=0.986299991607666, top4%=0.9929999709129333, top5%=0.9957000017166138, loss=0.001530379220843315, time=2.1829166412353516s
Test epoch 170: top1%=0.9208999872207642, top2%=0.9749999642372131, top3%=0.9870999455451965, top4%=0.9929999709129333, top5%=0.9957999587059021, loss=0.0013964499354362488, time=2.1835203170776367s
Test epoch 175: top1%=0.9199000000953674, top2%=0.9745000004768372, top3%=0.9875999689102173, top4%=0.9929999709129333, top5%=0.9966999888420105, loss=0.0014412769854068757, time=2.1819136142730713s
Test epoch 180: top1%=0.9261999726295471, top2%=0.9747999906539917, top3%=0.9878999590873718, top4%=0.9928999543190002, top5%=0.9957999587059021, loss=0.001430677142739296, time=2.175144672393799s
Test epoch 185: top1%=0.9163999557495117, top2%=0.9718999862670898, top3%=0.9871999621391296, top4%=0.9930999875068665, top5%=0.9954999685287476, loss=0.0014812388002872468, time=2.183210611343384s
Test epoch 190: top1%=0.9217999577522278, top2%=0.975600004196167, top3%=0.9883999824523926, top4%=0.9935999512672424, top5%=0.996399998664856, loss=0.001328942185640335, time=2.1832919120788574s
Test epoch 195: top1%=0.9177999496459961, top2%=0.9734999537467957, top3%=0.9876999855041504, top4%=0.9928999543190002, top5%=0.9946999549865723, loss=0.001541365548968315, time=2.1701648235321045s
Test epoch 200: top1%=0.9223999977111816, top2%=0.9761999845504761, top3%=0.9891999959945679, top4%=0.9935999512672424, top5%=0.9959999918937683, loss=0.0014103127151727677, time=2.1675360202789307s
Test epoch 205: top1%=0.92249995470047, top2%=0.9750999808311462, top3%=0.9876999855041504, top4%=0.9928999543190002, top5%=0.9957999587059021, loss=0.0013266857892274856, time=2.162919759750366s
Test epoch 210: top1%=0.9181999564170837, top2%=0.9731999635696411, top3%=0.9869999885559082, top4%=0.9916999936103821, top5%=0.9950999617576599, loss=0.001447396209836006, time=2.161207675933838s
Test epoch 215: top1%=0.9254999756813049, top2%=0.9758999943733215, top3%=0.9886999726295471, top4%=0.9941999912261963, top5%=0.9967999458312988, loss=0.0014169281274080277, time=2.1686956882476807s
Test epoch 220: top1%=0.9253999590873718, top2%=0.9745999574661255, top3%=0.986299991607666, top4%=0.9925999641418457, top5%=0.9957000017166138, loss=0.001414642772078514, time=2.175544023513794s
Test epoch 225: top1%=0.9225999712944031, top2%=0.974299967288971, top3%=0.9871999621391296, top4%=0.9929999709129333, top5%=0.9959999918937683, loss=0.0013503985106945039, time=2.1779634952545166s
Test epoch 230: top1%=0.9273999929428101, top2%=0.9758999943733215, top3%=0.9870999455451965, top4%=0.9922999739646912, top5%=0.9954999685287476, loss=0.0013032750308513642, time=2.16900897026062s
Test epoch 235: top1%=0.9193999767303467, top2%=0.9739999771118164, top3%=0.9868999719619751, top4%=0.9932000041007996, top5%=0.996399998664856, loss=0.001409944361448288, time=2.1736576557159424s
Test epoch 240: top1%=0.9241999983787537, top2%=0.9754999876022339, top3%=0.9879999756813049, top4%=0.9936999678611755, top5%=0.9957999587059021, loss=0.0013880806267261504, time=2.1783626079559326s
Test epoch 245: top1%=0.9226999878883362, top2%=0.973800003528595, top3%=0.9851999878883362, top4%=0.9932000041007996, top5%=0.9959999918937683, loss=0.001413115331530571, time=2.1722943782806396s
Test epoch 250: top1%=0.9297999739646912, top2%=0.9793999791145325, top3%=0.9893999695777893, top4%=0.9939999580383301, top5%=0.9970999956130981, loss=0.0013949512302875518, time=2.1651577949523926s
Test epoch 255: top1%=0.9301999807357788, top2%=0.9767999649047852, top3%=0.9889999628067017, top4%=0.9932999610900879, top5%=0.9954999685287476, loss=0.0013145990580320358, time=2.1764261722564697s
Test epoch 260: top1%=0.9250999689102173, top2%=0.9728999733924866, top3%=0.9855999946594238, top4%=0.9917999505996704, top5%=0.9949999451637268, loss=0.0013805719941854477, time=2.179793357849121s
Test epoch 265: top1%=0.9292999505996704, top2%=0.977400004863739, top3%=0.9900999665260315, top4%=0.9947999715805054, top5%=0.9973999857902527, loss=0.0013504051506519317, time=2.1768007278442383s
Test epoch 270: top1%=0.929099977016449, top2%=0.9770999550819397, top3%=0.988099992275238, top4%=0.993399977684021, top5%=0.9957000017166138, loss=0.0012305278554558753, time=2.180267333984375s
Test epoch 275: top1%=0.9241999983787537, top2%=0.9739999771118164, top3%=0.9878000020980835, top4%=0.9928999543190002, top5%=0.9958999752998352, loss=0.0013050711080431938, time=2.1668314933776855s
Test epoch 280: top1%=0.9310999512672424, top2%=0.9771999716758728, top3%=0.9891999959945679, top4%=0.9923999905586243, top5%=0.9954999685287476, loss=0.0013350126028060913, time=2.1689040660858154s
Test epoch 285: top1%=0.9286999702453613, top2%=0.9764999747276306, top3%=0.9870999455451965, top4%=0.9930999875068665, top5%=0.9961999654769897, loss=0.0012874376267194747, time=2.167006492614746s
Test epoch 290: top1%=0.9291999936103821, top2%=0.9770999550819397, top3%=0.9894999861717224, top4%=0.9942999482154846, top5%=0.9966999888420105, loss=0.0013144529849290847, time=2.1693599224090576s
Test epoch 295: top1%=0.9296999573707581, top2%=0.976699948310852, top3%=0.9888999462127686, top4%=0.9936999678611755, top5%=0.9965999722480774, loss=0.0012663410738110543, time=2.1631438732147217s
Test epoch 300: top1%=0.9302999973297119, top2%=0.9770999550819397, top3%=0.9884999990463257, top4%=0.9937999844551086, top5%=0.9957999587059021, loss=0.0013184843957424165, time=2.170102834701538s
Test epoch 305: top1%=0.9315999746322632, top2%=0.9777999520301819, top3%=0.9904999732971191, top4%=0.9948999881744385, top5%=0.996999979019165, loss=0.0013032884329557419, time=2.179814100265503s
Test epoch 310: top1%=0.9305999875068665, top2%=0.9784999489784241, top3%=0.9898999929428101, top4%=0.9940999746322632, top5%=0.9965999722480774, loss=0.0012644159391522409, time=2.1800432205200195s
Test epoch 315: top1%=0.9332999587059021, top2%=0.9779999852180481, top3%=0.9893999695777893, top4%=0.9942999482154846, top5%=0.9973999857902527, loss=0.0013044088378548623, time=2.1802337169647217s
Test epoch 320: top1%=0.937999963760376, top2%=0.9800999760627747, top3%=0.9906999468803406, top4%=0.9954999685287476, top5%=0.9967999458312988, loss=0.0012301724657416344, time=2.177739381790161s
Test epoch 325: top1%=0.9337999820709229, top2%=0.9765999913215637, top3%=0.9889999628067017, top4%=0.9945999979972839, top5%=0.9962999820709229, loss=0.0012567943781614304, time=2.1735284328460693s
Test epoch 330: top1%=0.9328999519348145, top2%=0.9784999489784241, top3%=0.9894999861717224, top4%=0.9939000010490417, top5%=0.9960999488830566, loss=0.0013136297211050988, time=2.171146869659424s
Test epoch 335: top1%=0.9307000041007996, top2%=0.9789999723434448, top3%=0.9891999959945679, top4%=0.9935999512672424, top5%=0.9964999556541443, loss=0.0013577029407024384, time=2.171902656555176s
Test epoch 340: top1%=0.9340999722480774, top2%=0.9765999913215637, top3%=0.9888999462127686, top4%=0.9937999844551086, top5%=0.9959999918937683, loss=0.0013099763423204422, time=2.1813082695007324s
Test epoch 345: top1%=0.9350999593734741, top2%=0.9788999557495117, top3%=0.989799976348877, top4%=0.9940999746322632, top5%=0.9967999458312988, loss=0.0012086601972579956, time=2.1748719215393066s
Test epoch 350: top1%=0.9391999840736389, top2%=0.9805999994277954, top3%=0.9899999499320984, top4%=0.9937999844551086, top5%=0.996399998664856, loss=0.0011801528379321098, time=2.160409688949585s
Test epoch 355: top1%=0.9377999901771545, top2%=0.9800999760627747, top3%=0.9908999800682068, top4%=0.9948999881744385, top5%=0.996399998664856, loss=0.001233709442615509, time=2.168236017227173s
Test epoch 360: top1%=0.9350999593734741, top2%=0.9767999649047852, top3%=0.9872999787330627, top4%=0.9927999973297119, top5%=0.9958999752998352, loss=0.0012604824125766753, time=2.163278579711914s
Test epoch 365: top1%=0.9377999901771545, top2%=0.9781999588012695, top3%=0.988599956035614, top4%=0.9935999512672424, top5%=0.9960999488830566, loss=0.0013023155674338341, time=2.1633284091949463s
Test epoch 370: top1%=0.9343999624252319, top2%=0.9759999513626099, top3%=0.988099992275238, top4%=0.9932000041007996, top5%=0.9958999752998352, loss=0.0013046827793121339, time=2.165559768676758s
Test epoch 375: top1%=0.9361000061035156, top2%=0.9781999588012695, top3%=0.9889999628067017, top4%=0.9939000010490417, top5%=0.996399998664856, loss=0.001256848019361496, time=2.1650891304016113s
Test epoch 380: top1%=0.9381999969482422, top2%=0.9807999730110168, top3%=0.9904999732971191, top4%=0.9950999617576599, top5%=0.9968999624252319, loss=0.0011853648632764817, time=2.172626256942749s
Test epoch 385: top1%=0.9391999840736389, top2%=0.9806999564170837, top3%=0.9911999702453613, top4%=0.9952999949455261, top5%=0.9968999624252319, loss=0.001169403675198555, time=2.1735963821411133s
Test epoch 390: top1%=0.9375999569892883, top2%=0.9782999753952026, top3%=0.9886999726295471, top4%=0.9935999512672424, top5%=0.9955999851226807, loss=0.0012321173116564752, time=2.1668012142181396s
Test epoch 395: top1%=0.9383999705314636, top2%=0.9794999957084656, top3%=0.9900999665260315, top4%=0.9934999942779541, top5%=0.9967999458312988, loss=0.0011915535151958466, time=2.1621315479278564s
Test epoch 400: top1%=0.9396999478340149, top2%=0.9797999858856201, top3%=0.9905999898910522, top4%=0.9939999580383301, top5%=0.9958999752998352, loss=0.0012424752071499825, time=2.163653612136841s
Test epoch 405: top1%=0.941100001335144, top2%=0.9793999791145325, top3%=0.9892999529838562, top4%=0.9937999844551086, top5%=0.9965999722480774, loss=0.0012005578517913819, time=2.1756505966186523s
Test epoch 410: top1%=0.9393999576568604, top2%=0.9805999994277954, top3%=0.9901999831199646, top4%=0.9941999912261963, top5%=0.9964999556541443, loss=0.0011963086172938346, time=2.1698343753814697s
Test epoch 415: top1%=0.9429999589920044, top2%=0.9785999655723572, top3%=0.9892999529838562, top4%=0.9937999844551086, top5%=0.9957999587059021, loss=0.0011859781667590142, time=2.1675076484680176s
Test epoch 420: top1%=0.939799964427948, top2%=0.9790999889373779, top3%=0.9899999499320984, top4%=0.9942999482154846, top5%=0.9964999556541443, loss=0.0011569558054208755, time=2.180119514465332s
Test epoch 425: top1%=0.9432999491691589, top2%=0.9806999564170837, top3%=0.9905999898910522, top4%=0.9947999715805054, top5%=0.9971999526023865, loss=0.00116254211217165, time=2.1670589447021484s
Test epoch 430: top1%=0.9380999803543091, top2%=0.9799000024795532, top3%=0.988599956035614, top4%=0.9939000010490417, top5%=0.9959999918937683, loss=0.0011967820167541503, time=2.166232109069824s
Test epoch 435: top1%=0.9441999793052673, top2%=0.9807999730110168, top3%=0.9894999861717224, top4%=0.9932000041007996, top5%=0.9966999888420105, loss=0.0011615176290273666, time=2.172456741333008s
Test epoch 440: top1%=0.9412999749183655, top2%=0.9792999625205994, top3%=0.9892999529838562, top4%=0.9939000010490417, top5%=0.9958999752998352, loss=0.0011606821656227112, time=2.1727333068847656s
Test epoch 445: top1%=0.9409999847412109, top2%=0.9807999730110168, top3%=0.9902999997138977, top4%=0.9937999844551086, top5%=0.9966999888420105, loss=0.0011955124348402024, time=2.1713242530822754s
Test epoch 450: top1%=0.9426999688148499, top2%=0.977899968624115, top3%=0.9888999462127686, top4%=0.9928999543190002, top5%=0.9950999617576599, loss=0.0011984893396496774, time=2.168642044067383s
Test epoch 455: top1%=0.9429999589920044, top2%=0.9806999564170837, top3%=0.9910999536514282, top4%=0.9944999814033508, top5%=0.9968999624252319, loss=0.001138118202984333, time=2.172844171524048s
Test epoch 460: top1%=0.9438999891281128, top2%=0.9811999797821045, top3%=0.9902999997138977, top4%=0.9948999881744385, top5%=0.9968999624252319, loss=0.0011435617491602898, time=2.1736557483673096s
Test epoch 465: top1%=0.9424999952316284, top2%=0.98089998960495, top3%=0.9904999732971191, top4%=0.9942999482154846, top5%=0.996399998664856, loss=0.0011477625265717507, time=2.163755416870117s
Test epoch 470: top1%=0.945099949836731, top2%=0.98089998960495, top3%=0.9886999726295471, top4%=0.9939000010490417, top5%=0.9964999556541443, loss=0.0011201716363430023, time=2.1575212478637695s
Test epoch 475: top1%=0.9458999633789062, top2%=0.9812999963760376, top3%=0.9898999929428101, top4%=0.9943999648094177, top5%=0.9964999556541443, loss=0.0011120674833655358, time=2.159672975540161s
Test epoch 480: top1%=0.948699951171875, top2%=0.9822999835014343, top3%=0.9907999634742737, top4%=0.995199978351593, top5%=0.996999979019165, loss=0.0010921020805835723, time=2.1615374088287354s
Test epoch 485: top1%=0.9466999769210815, top2%=0.9812999963760376, top3%=0.9904999732971191, top4%=0.9943999648094177, top5%=0.9966999888420105, loss=0.0011685454234480858, time=2.1620585918426514s
Test epoch 490: top1%=0.9458999633789062, top2%=0.9812999963760376, top3%=0.9900999665260315, top4%=0.9939000010490417, top5%=0.996399998664856, loss=0.001145350593328476, time=2.1624884605407715s
Test epoch 495: top1%=0.9473999738693237, top2%=0.9809999465942383, top3%=0.9906999468803406, top4%=0.9953999519348145, top5%=0.9971999526023865, loss=0.0011110450953245163, time=2.166471242904663s
Test epoch 500: top1%=0.9475999474525452, top2%=0.9811999797821045, top3%=0.9914999604225159, top4%=0.9942999482154846, top5%=0.9966999888420105, loss=0.0011009513348340988, time=2.171283483505249s
Test epoch 505: top1%=0.9491999745368958, top2%=0.983199954032898, top3%=0.990399956703186, top4%=0.9946999549865723, top5%=0.9971999526023865, loss=0.0010827748760581016, time=2.177976608276367s
Test epoch 510: top1%=0.9490999579429626, top2%=0.9817000031471252, top3%=0.989799976348877, top4%=0.9939999580383301, top5%=0.9964999556541443, loss=0.0010946268066763878, time=2.1669857501983643s
Test epoch 515: top1%=0.9483000040054321, top2%=0.9818999767303467, top3%=0.9907999634742737, top4%=0.9949999451637268, top5%=0.9964999556541443, loss=0.0011089618653059006, time=2.172217607498169s
Test epoch 520: top1%=0.9490000009536743, top2%=0.9819999933242798, top3%=0.9900999665260315, top4%=0.9946999549865723, top5%=0.9968999624252319, loss=0.001089541530609131, time=2.1695382595062256s
Test epoch 525: top1%=0.9511999487876892, top2%=0.9812999963760376, top3%=0.9893999695777893, top4%=0.9937999844551086, top5%=0.9964999556541443, loss=0.0010785654187202454, time=2.1643993854522705s
Test epoch 530: top1%=0.9490999579429626, top2%=0.9810999631881714, top3%=0.9898999929428101, top4%=0.9939999580383301, top5%=0.9965999722480774, loss=0.0011118560627102851, time=2.1777451038360596s
Test epoch 535: top1%=0.9511999487876892, top2%=0.9824000000953674, top3%=0.991599977016449, top4%=0.9950999617576599, top5%=0.996999979019165, loss=0.0010553152799606324, time=2.168041706085205s
Test epoch 540: top1%=0.9494999647140503, top2%=0.9824000000953674, top3%=0.990399956703186, top4%=0.9945999979972839, top5%=0.9968999624252319, loss=0.0010922555178403855, time=2.1589157581329346s
Test epoch 545: top1%=0.9487999677658081, top2%=0.9818999767303467, top3%=0.9906999468803406, top4%=0.9943999648094177, top5%=0.996399998664856, loss=0.0010737141132354737, time=2.1621923446655273s
Test epoch 550: top1%=0.9510999917984009, top2%=0.9819999933242798, top3%=0.9902999997138977, top4%=0.9937999844551086, top5%=0.9962999820709229, loss=0.0010734979391098022, time=2.17842173576355s
Test epoch 555: top1%=0.9514999985694885, top2%=0.9817000031471252, top3%=0.9908999800682068, top4%=0.9939000010490417, top5%=0.996399998664856, loss=0.0010753583997488022, time=2.1678497791290283s
Test epoch 560: top1%=0.9512999653816223, top2%=0.9822999835014343, top3%=0.9908999800682068, top4%=0.9939999580383301, top5%=0.9965999722480774, loss=0.0010660201519727707, time=2.1720449924468994s
Test epoch 565: top1%=0.9526000022888184, top2%=0.9828999638557434, top3%=0.9908999800682068, top4%=0.9944999814033508, top5%=0.9967999458312988, loss=0.0010637614652514457, time=2.166644334793091s
Test epoch 570: top1%=0.95169997215271, top2%=0.9819999933242798, top3%=0.9904999732971191, top4%=0.9946999549865723, top5%=0.9967999458312988, loss=0.0010768017634749413, time=2.175858736038208s
Test epoch 575: top1%=0.9520999789237976, top2%=0.9824999570846558, top3%=0.9908999800682068, top4%=0.9945999979972839, top5%=0.9966999888420105, loss=0.0010625873029232026, time=2.1647255420684814s
Test epoch 580: top1%=0.9521999955177307, top2%=0.9819999933242798, top3%=0.9911999702453613, top4%=0.9939000010490417, top5%=0.996999979019165, loss=0.0010700885772705077, time=2.1632273197174072s
Test epoch 585: top1%=0.9509999752044678, top2%=0.9822999835014343, top3%=0.9908999800682068, top4%=0.9942999482154846, top5%=0.9968999624252319, loss=0.0010700294241309165, time=2.175602912902832s
Test epoch 590: top1%=0.9523999691009521, top2%=0.982699990272522, top3%=0.9909999966621399, top4%=0.9943999648094177, top5%=0.9965999722480774, loss=0.0010708387106657029, time=2.1627185344696045s
Test epoch 595: top1%=0.9517999887466431, top2%=0.9817999601364136, top3%=0.9907999634742737, top4%=0.9940999746322632, top5%=0.9965999722480774, loss=0.0010681808978319168, time=2.1662662029266357s
Test epoch 600: top1%=0.9512999653816223, top2%=0.982699990272522, top3%=0.9911999702453613, top4%=0.9943999648094177, top5%=0.9966999888420105, loss=0.0010657297670841218, time=2.1849000453948975s
Test epoch 5: top1%=0.5756999850273132, top2%=0.7716000080108643, top3%=0.8608999848365784, top4%=0.9163999557495117, top5%=0.9487999677658081, loss=0.00499252507686615, time=2.282590866088867s
Test epoch 10: top1%=0.6972999572753906, top2%=0.8561999797821045, top3%=0.9221999645233154, top4%=0.9548999667167664, top5%=0.9728999733924866, loss=0.0039027382850646973, time=2.1642980575561523s
Test epoch 15: top1%=0.7788999676704407, top2%=0.9083999991416931, top3%=0.9510999917984009, top4%=0.975600004196167, top5%=0.9868999719619751, loss=0.0030598732948303223, time=2.161496162414551s
Test epoch 20: top1%=0.814799964427948, top2%=0.9271999597549438, top3%=0.9649999737739563, top4%=0.9817000031471252, top5%=0.9889999628067017, loss=0.002530021035671234, time=2.161449909210205s
Test epoch 25: top1%=0.8277999758720398, top2%=0.9334999918937683, top3%=0.9652999639511108, top4%=0.982699990272522, top5%=0.9904999732971191, loss=0.0024312401950359343, time=2.1647274494171143s
Test epoch 30: top1%=0.849299967288971, top2%=0.943399965763092, top3%=0.972000002861023, top4%=0.9872999787330627, top5%=0.993399977684021, loss=0.0021832986950874327, time=2.1639881134033203s
Test epoch 35: top1%=0.8621999621391296, top2%=0.9497999548912048, top3%=0.9734999537467957, top4%=0.986299991607666, top5%=0.9929999709129333, loss=0.002075524652004242, time=2.162830352783203s
Test epoch 40: top1%=0.8662999868392944, top2%=0.9524999856948853, top3%=0.9772999882698059, top4%=0.9881999492645264, top5%=0.9937999844551086, loss=0.0020445603877305984, time=2.1626274585723877s
Test epoch 45: top1%=0.8672999739646912, top2%=0.9528999924659729, top3%=0.9787999987602234, top4%=0.9896000027656555, top5%=0.9939000010490417, loss=0.001944592249393463, time=2.1626346111297607s
Test epoch 50: top1%=0.8660999536514282, top2%=0.9537999629974365, top3%=0.9759999513626099, top4%=0.9875999689102173, top5%=0.9924999475479126, loss=0.0021058117866516114, time=2.1631674766540527s
Test epoch 55: top1%=0.871399998664856, top2%=0.9550999999046326, top3%=0.9783999919891357, top4%=0.9883999824523926, top5%=0.9932000041007996, loss=0.0019553859025239944, time=2.160700798034668s
Test epoch 60: top1%=0.8866999745368958, top2%=0.9603999853134155, top3%=0.9811999797821045, top4%=0.9896999597549438, top5%=0.9939000010490417, loss=0.0018021857053041458, time=2.150890350341797s
Test epoch 65: top1%=0.8865000009536743, top2%=0.9595999717712402, top3%=0.9812999963760376, top4%=0.989799976348877, top5%=0.9939000010490417, loss=0.0018103458762168884, time=2.1629583835601807s
Test epoch 70: top1%=0.8889999985694885, top2%=0.9620999693870544, top3%=0.9799000024795532, top4%=0.9900999665260315, top5%=0.9936999678611755, loss=0.001861284476518631, time=2.162651777267456s
Test epoch 75: top1%=0.8915999531745911, top2%=0.9644999504089355, top3%=0.9813999533653259, top4%=0.9902999997138977, top5%=0.9944999814033508, loss=0.0017376322209835052, time=2.1642565727233887s
Test epoch 80: top1%=0.8946999907493591, top2%=0.9620999693870544, top3%=0.9809999465942383, top4%=0.9900999665260315, top5%=0.9944999814033508, loss=0.001677368700504303, time=2.158193826675415s
Test epoch 85: top1%=0.8959999680519104, top2%=0.965999960899353, top3%=0.9853999614715576, top4%=0.9924999475479126, top5%=0.9955999851226807, loss=0.0017262430131435393, time=2.162592887878418s
Test epoch 90: top1%=0.9062999486923218, top2%=0.9668999910354614, top3%=0.9837999939918518, top4%=0.9910999536514282, top5%=0.9947999715805054, loss=0.0016339288443326951, time=2.163231372833252s
Test epoch 95: top1%=0.9034000039100647, top2%=0.9670999646186829, top3%=0.9829999804496765, top4%=0.9912999868392944, top5%=0.9957000017166138, loss=0.0015947832524776458, time=2.165492296218872s
Test epoch 100: top1%=0.9067999720573425, top2%=0.9692999720573425, top3%=0.9870999455451965, top4%=0.9929999709129333, top5%=0.9959999918937683, loss=0.0015588430285453797, time=2.160792112350464s
Test epoch 105: top1%=0.9056999683380127, top2%=0.9713999629020691, top3%=0.9866999983787537, top4%=0.9919999837875366, top5%=0.9950999617576599, loss=0.001551159405708313, time=2.1465187072753906s
Test epoch 110: top1%=0.9021999835968018, top2%=0.9664999842643738, top3%=0.9833999872207642, top4%=0.9906999468803406, top5%=0.9948999881744385, loss=0.0016376193940639495, time=2.1537368297576904s
Test epoch 115: top1%=0.905299961566925, top2%=0.9679999947547913, top3%=0.986299991607666, top4%=0.9921999573707581, top5%=0.9953999519348145, loss=0.0015758671700954437, time=2.1530447006225586s
