Test epoch 5: top1%=0.28154999017715454, top2%=0.5004500150680542, top3%=0.6462999582290649, top4%=0.7527499794960022, top5%=0.831849992275238, loss=0.05936189133524895, time=7.567617416381836s
Test epoch 150: top1%=0.4186500012874603, top2%=0.6378999948501587, top3%=0.76624995470047, top4%=0.8511999845504761, top5%=0.9052499532699585, loss=0.04912474677860737, time=6.4777960777282715s
Test epoch 155: top1%=0.41484999656677246, top2%=0.6365999579429626, top3%=0.7627999782562256, top4%=0.8517000079154968, top5%=0.9052000045776367, loss=0.04948522248864174, time=6.459990501403809s
Test epoch 160: top1%=0.41279998421669006, top2%=0.6297500133514404, top3%=0.7614499926567078, top4%=0.8473999500274658, top5%=0.9041999578475952, loss=0.04974620487689972, time=6.478960990905762s
Test epoch 165: top1%=0.413349986076355, top2%=0.6307500004768372, top3%=0.7573999762535095, top4%=0.8432499766349792, top5%=0.9017999768257141, loss=0.050099638453125955, time=6.442547798156738s
Test epoch 170: top1%=0.41169998049736023, top2%=0.6313999891281128, top3%=0.7601999640464783, top4%=0.844249963760376, top5%=0.9001999497413635, loss=0.049818281733989715, time=6.479135990142822s
Test epoch 175: top1%=0.4174499809741974, top2%=0.6329999566078186, top3%=0.7603499889373779, top4%=0.8459500074386597, top5%=0.903499960899353, loss=0.04993383350372314, time=6.484448671340942s
Test epoch 180: top1%=0.4185499846935272, top2%=0.6408999562263489, top3%=0.7685999870300293, top4%=0.8538500070571899, top5%=0.908549964427948, loss=0.04919578770697117, time=6.4848856925964355s
Test epoch 185: top1%=0.42339998483657837, top2%=0.6418499946594238, top3%=0.7672500014305115, top4%=0.8513000011444092, top5%=0.9071999788284302, loss=0.04931684928536415, time=6.475706338882446s
Test epoch 190: top1%=0.41679999232292175, top2%=0.6344499588012695, top3%=0.7632499933242798, top4%=0.8490999937057495, top5%=0.90625, loss=0.04940915839672089, time=6.466307640075684s
Test epoch 195: top1%=0.42544999718666077, top2%=0.6423499584197998, top3%=0.7674499750137329, top4%=0.8525999784469604, top5%=0.9052000045776367, loss=0.048867959886789325, time=6.4738688468933105s
Test epoch 200: top1%=0.4189999997615814, top2%=0.6327999830245972, top3%=0.7614499926567078, top4%=0.8491999506950378, top5%=0.9053999781608582, loss=0.0495614086151123, time=6.473240375518799s
