Test epoch 5: top1%=0.09929999709129333, top2%=0.16349999606609344, top3%=0.218299999833107, top4%=0.2646999955177307, top5%=0.30230000615119934, loss=0.12120460765361786, time=1.2213075160980225s
Test epoch 80: top1%=0.19550000131130219, top2%=0.29580000042915344, top3%=0.36489999294281006, top4%=0.4129999876022339, top5%=0.459199994802475, loss=0.10612483503818512, time=1.0956215858459473s
Test epoch 85: top1%=0.19599999487400055, top2%=0.29269999265670776, top3%=0.3579999804496765, top4%=0.4120999872684479, top5%=0.45479997992515564, loss=0.10692798235416412, time=1.0927457809448242s
Test epoch 90: top1%=0.204599991440773, top2%=0.3034999966621399, top3%=0.37459999322891235, top4%=0.42899999022483826, top5%=0.4731999933719635, loss=0.10584979033470154, time=1.0970566272735596s
Test epoch 95: top1%=0.2076999992132187, top2%=0.3033999800682068, top3%=0.376800000667572, top4%=0.43039998412132263, top5%=0.47039997577667236, loss=0.10645615403652191, time=1.0954115390777588s
Test epoch 100: top1%=0.20829999446868896, top2%=0.306799978017807, top3%=0.37619999051094055, top4%=0.4300999939441681, top5%=0.4731999933719635, loss=0.10742774374485016, time=1.096766471862793s
Test epoch 105: top1%=0.20229999721050262, top2%=0.30149999260902405, top3%=0.37129998207092285, top4%=0.42729997634887695, top5%=0.4712999761104584, loss=0.10762553131580353, time=1.1025807857513428s
Test epoch 110: top1%=0.20709998905658722, top2%=0.3024999797344208, top3%=0.36949998140335083, top4%=0.42549997568130493, top5%=0.468099981546402, loss=0.1083748658657074, time=1.0963644981384277s
Test epoch 115: top1%=0.20709998905658722, top2%=0.30629998445510864, top3%=0.37369999289512634, top4%=0.42739999294281006, top5%=0.4723999798297882, loss=0.10959853920936584, time=1.0955877304077148s
Test epoch 120: top1%=0.20629999041557312, top2%=0.29899999499320984, top3%=0.3709000051021576, top4%=0.4235999882221222, top5%=0.46559998393058777, loss=0.11114245131015778, time=1.0968964099884033s
Test epoch 125: top1%=0.21319998800754547, top2%=0.30889999866485596, top3%=0.3783999979496002, top4%=0.42980000376701355, top5%=0.4746999740600586, loss=0.11016697461605073, time=1.0970814228057861s
Test epoch 130: top1%=0.20309999585151672, top2%=0.2985000014305115, top3%=0.3644999861717224, top4%=0.4204999804496765, top5%=0.4624999761581421, loss=0.11379512677192688, time=1.0970842838287354s
Test epoch 135: top1%=0.20739999413490295, top2%=0.3042999804019928, top3%=0.37039998173713684, top4%=0.4291999936103821, top5%=0.4691999852657318, loss=0.11353582291603088, time=1.0980861186981201s
Test epoch 140: top1%=0.2117999941110611, top2%=0.30570000410079956, top3%=0.3700000047683716, top4%=0.4259999990463257, top5%=0.4652999937534332, loss=0.1138887501001358, time=1.0942201614379883s
Test epoch 145: top1%=0.2076999992132187, top2%=0.30320000648498535, top3%=0.3684999942779541, top4%=0.42579999566078186, top5%=0.46719998121261597, loss=0.11587874600887299, time=1.0986120700836182s
Test epoch 150: top1%=0.2125999927520752, top2%=0.3034999966621399, top3%=0.3700999915599823, top4%=0.42559999227523804, top5%=0.46549999713897705, loss=0.11609384407997131, time=1.0961902141571045s
Test epoch 155: top1%=0.21289999783039093, top2%=0.3075999915599823, top3%=0.37139999866485596, top4%=0.4221999943256378, top5%=0.4635999798774719, loss=0.11768158962726594, time=1.0974106788635254s
Test epoch 160: top1%=0.20629999041557312, top2%=0.3003999888896942, top3%=0.3669999837875366, top4%=0.420199990272522, top5%=0.461899995803833, loss=0.1198794893503189, time=1.095517873764038s
Test epoch 165: top1%=0.20899999141693115, top2%=0.3042999804019928, top3%=0.3691999912261963, top4%=0.42419999837875366, top5%=0.46230000257492065, loss=0.12067237188816071, time=1.0969092845916748s
Test epoch 170: top1%=0.2078000009059906, top2%=0.3009999990463257, top3%=0.366599977016449, top4%=0.4203999936580658, top5%=0.46230000257492065, loss=0.12257870540618897, time=1.0946681499481201s
Test epoch 175: top1%=0.20839999616146088, top2%=0.3027999997138977, top3%=0.3682999908924103, top4%=0.4189999997615814, top5%=0.45829999446868896, loss=0.12272718245983123, time=1.0964381694793701s
Test epoch 180: top1%=0.2149999886751175, top2%=0.3024999797344208, top3%=0.3686999976634979, top4%=0.41920000314712524, top5%=0.4611999988555908, loss=0.12333888993263245, time=1.0942275524139404s
Test epoch 185: top1%=0.20069999992847443, top2%=0.2924000024795532, top3%=0.36159998178482056, top4%=0.41419997811317444, top5%=0.4553000032901764, loss=0.12604369041919708, time=1.0898423194885254s
Test epoch 190: top1%=0.1996999979019165, top2%=0.29589998722076416, top3%=0.35979998111724854, top4%=0.41259998083114624, top5%=0.4520999789237976, loss=0.12772445683479308, time=1.0913517475128174s
Test epoch 195: top1%=0.2061000019311905, top2%=0.2937999963760376, top3%=0.3604999780654907, top4%=0.4097999930381775, top5%=0.44859999418258667, loss=0.13092412989139557, time=1.086503505706787s
Test epoch 200: top1%=0.20349998772144318, top2%=0.2921999990940094, top3%=0.3604999780654907, top4%=0.4106999933719635, top5%=0.4511999785900116, loss=0.13240678548812868, time=1.0868127346038818s
