Train epoch 1: top1%=0.04753999784588814, top2%=0.08667999505996704, top3%=0.1214199960231781, top4%=0.15320000052452087, top5%=0.1821800023317337, loss=0.13322590713977814, time=15.584944486618042s
Train epoch 61: top1%=0.19901999831199646, top2%=0.3043600022792816, top3%=0.379179984331131, top4%=0.43609997630119324, top5%=0.4818999767303467, loss=0.10108030208587647, time=14.676364660263062s
Train epoch 62: top1%=0.20229999721050262, top2%=0.3087399899959564, top3%=0.38213998079299927, top4%=0.4402199983596802, top5%=0.48611998558044434, loss=0.10070798250675202, time=14.693350076675415s
Train epoch 63: top1%=0.20335999131202698, top2%=0.3098199963569641, top3%=0.3850399851799011, top4%=0.44325998425483704, top5%=0.4903799891471863, loss=0.1004771325302124, time=14.62315845489502s
Train epoch 64: top1%=0.2035999894142151, top2%=0.3118399977684021, top3%=0.38593998551368713, top4%=0.44419997930526733, top5%=0.49083998799324036, loss=0.10024179205417633, time=14.615668296813965s
Train epoch 65: top1%=0.20533999800682068, top2%=0.31294000148773193, top3%=0.38731998205184937, top4%=0.44429999589920044, top5%=0.48941999673843384, loss=0.10001481439113617, time=14.623798370361328s
Train epoch 66: top1%=0.20521999895572662, top2%=0.3135800063610077, top3%=0.3883399963378906, top4%=0.44523999094963074, top5%=0.4919399917125702, loss=0.09981772655963898, time=14.71075177192688s
Train epoch 67: top1%=0.2096399962902069, top2%=0.31863999366760254, top3%=0.39361998438835144, top4%=0.4512999951839447, top5%=0.49859997630119324, loss=0.09939846358299255, time=14.7060387134552s
Train epoch 68: top1%=0.20919999480247498, top2%=0.318340003490448, top3%=0.39431998133659363, top4%=0.4521999955177307, top5%=0.4989199936389923, loss=0.09919798651218414, time=14.651629447937012s
Train epoch 69: top1%=0.2125999927520752, top2%=0.32033997774124146, top3%=0.395719975233078, top4%=0.45565998554229736, top5%=0.5042799711227417, loss=0.09886647715091705, time=14.723673343658447s
Train epoch 70: top1%=0.21344000101089478, top2%=0.3210600018501282, top3%=0.39827999472618103, top4%=0.456279993057251, top5%=0.5034799575805664, loss=0.09866174247741699, time=14.708761215209961s
Train epoch 71: top1%=0.21651999652385712, top2%=0.3250599801540375, top3%=0.40116000175476074, top4%=0.4606799781322479, top5%=0.5074799656867981, loss=0.098282701587677, time=14.757678747177124s
Train epoch 72: top1%=0.21737998723983765, top2%=0.3258399963378906, top3%=0.402319997549057, top4%=0.46069997549057007, top5%=0.5077399611473083, loss=0.09809161033630372, time=14.675430059432983s
Train epoch 73: top1%=0.2211799919605255, top2%=0.3308599889278412, top3%=0.4070799946784973, top4%=0.46577998995780945, top5%=0.5121200084686279, loss=0.09757876153945923, time=14.669294118881226s
Train epoch 74: top1%=0.2213599979877472, top2%=0.3331599831581116, top3%=0.41025999188423157, top4%=0.46925997734069824, top5%=0.5151000022888184, loss=0.09741756620407105, time=14.689634561538696s
Train epoch 75: top1%=0.22045999765396118, top2%=0.3332200050354004, top3%=0.41029998660087585, top4%=0.46865999698638916, top5%=0.5152400135993958, loss=0.09702447352409363, time=14.660202980041504s
Train epoch 76: top1%=0.2251800000667572, top2%=0.33757999539375305, top3%=0.4169999957084656, top4%=0.4744199812412262, top5%=0.520799994468689, loss=0.0966126423215866, time=14.659988164901733s
Train epoch 77: top1%=0.2269599884748459, top2%=0.339059978723526, top3%=0.4165000021457672, top4%=0.4750399887561798, top5%=0.5235999822616577, loss=0.09639071703910827, time=14.693381309509277s
Train epoch 78: top1%=0.22788000106811523, top2%=0.3421799838542938, top3%=0.42003998160362244, top4%=0.4781799912452698, top5%=0.5250599980354309, loss=0.09609079523563385, time=14.704004526138306s
Train epoch 79: top1%=0.23161999881267548, top2%=0.34515997767448425, top3%=0.42339998483657837, top4%=0.4840199947357178, top5%=0.5295000076293945, loss=0.09568108114719391, time=14.70020580291748s
Train epoch 80: top1%=0.23048000037670135, top2%=0.34511998295783997, top3%=0.42239999771118164, top4%=0.48371997475624084, top5%=0.531279981136322, loss=0.09535900239944459, time=14.7046959400177s
Train epoch 81: top1%=0.23417998850345612, top2%=0.3479200005531311, top3%=0.427619993686676, top4%=0.4871399998664856, top5%=0.5340399742126465, loss=0.0950779863023758, time=14.631754159927368s
Train epoch 82: top1%=0.23371998965740204, top2%=0.35109999775886536, top3%=0.4298200011253357, top4%=0.48923999071121216, top5%=0.5364800095558167, loss=0.09473295690536498, time=14.61512279510498s
Train epoch 83: top1%=0.23758000135421753, top2%=0.35395997762680054, top3%=0.4339199960231781, top4%=0.49289998412132263, top5%=0.5399599671363831, loss=0.09440183004379273, time=14.630802869796753s
Train epoch 84: top1%=0.23847998678684235, top2%=0.35621997714042664, top3%=0.43441998958587646, top4%=0.4946199953556061, top5%=0.5402199625968933, loss=0.09410173483371735, time=14.622490882873535s
Train epoch 85: top1%=0.24305999279022217, top2%=0.3613399863243103, top3%=0.44047999382019043, top4%=0.4985799789428711, top5%=0.5458399653434753, loss=0.09359311774253845, time=14.629753112792969s
Train epoch 86: top1%=0.24713999032974243, top2%=0.36212000250816345, top3%=0.442440003156662, top4%=0.5020599961280823, top5%=0.5480999946594238, loss=0.09332665441989899, time=14.654666423797607s
Train epoch 87: top1%=0.24431999027729034, top2%=0.36385998129844666, top3%=0.4440799951553345, top4%=0.503059983253479, top5%=0.5520399808883667, loss=0.09304649334907532, time=14.674030542373657s
Train epoch 88: top1%=0.24743999540805817, top2%=0.3650199770927429, top3%=0.44359999895095825, top4%=0.5046200156211853, top5%=0.551539957523346, loss=0.09263635655403137, time=14.731294393539429s
Train epoch 89: top1%=0.2504799962043762, top2%=0.3693400025367737, top3%=0.4481399953365326, top4%=0.5087199807167053, top5%=0.5564999580383301, loss=0.09235980179309845, time=14.6949462890625s
Train epoch 90: top1%=0.25040000677108765, top2%=0.3690599799156189, top3%=0.4517199993133545, top4%=0.5100799798965454, top5%=0.5558800101280212, loss=0.09210177295684814, time=14.682292699813843s
Train epoch 91: top1%=0.25525999069213867, top2%=0.3736799955368042, top3%=0.4538799822330475, top4%=0.5150200128555298, top5%=0.5618599653244019, loss=0.09151559730052948, time=14.66563892364502s
Train epoch 92: top1%=0.2562600076198578, top2%=0.379040002822876, top3%=0.4583999812602997, top4%=0.5191799998283386, top5%=0.5664399862289429, loss=0.09109346363067627, time=14.67108702659607s
Train epoch 93: top1%=0.25567999482154846, top2%=0.37748000025749207, top3%=0.4586799740791321, top4%=0.5194999575614929, top5%=0.5673800110816956, loss=0.09086257591962814, time=14.655752658843994s
Train epoch 94: top1%=0.25801998376846313, top2%=0.37901997566223145, top3%=0.4607200026512146, top4%=0.5229799747467041, top5%=0.5708199739456177, loss=0.09058251594305039, time=14.743703126907349s
Train epoch 95: top1%=0.2582799792289734, top2%=0.3834399878978729, top3%=0.4644799828529358, top4%=0.524899959564209, top5%=0.5731199979782104, loss=0.09037068125009537, time=14.630465030670166s
Train epoch 96: top1%=0.2602999806404114, top2%=0.38325998187065125, top3%=0.46597999334335327, top4%=0.5259000062942505, top5%=0.5742599964141846, loss=0.09001884108066559, time=14.605193853378296s
Train epoch 97: top1%=0.26374000310897827, top2%=0.3875199854373932, top3%=0.4693399965763092, top4%=0.5316199660301208, top5%=0.5796799659729004, loss=0.08974277487039566, time=14.629292964935303s
Train epoch 98: top1%=0.2664799988269806, top2%=0.3901599943637848, top3%=0.47157999873161316, top4%=0.5331799983978271, top5%=0.5824399590492249, loss=0.08919468889474869, time=14.637009382247925s
Train epoch 99: top1%=0.269459992647171, top2%=0.39135998487472534, top3%=0.473719984292984, top4%=0.5350399613380432, top5%=0.5832599997520447, loss=0.0889201057267189, time=14.64368224143982s
Train epoch 100: top1%=0.2705000042915344, top2%=0.3942599892616272, top3%=0.47763997316360474, top4%=0.5378400087356567, top5%=0.5870800018310547, loss=0.08864696587562561, time=14.641270160675049s
Train epoch 101: top1%=0.2715799808502197, top2%=0.39541998505592346, top3%=0.48005998134613037, top4%=0.5416799783706665, top5%=0.5895000100135803, loss=0.08826055084705353, time=14.673945426940918s
Train epoch 102: top1%=0.2732599973678589, top2%=0.3994799852371216, top3%=0.4829599857330322, top4%=0.5437799692153931, top5%=0.5926199555397034, loss=0.08799685895442963, time=14.663019180297852s
Train epoch 103: top1%=0.27748000621795654, top2%=0.4030799865722656, top3%=0.4867199957370758, top4%=0.5490599870681763, top5%=0.5964800119400024, loss=0.08734183101177216, time=14.678880214691162s
Train epoch 104: top1%=0.27775999903678894, top2%=0.40615999698638916, top3%=0.4879799783229828, top4%=0.5503000020980835, top5%=0.597000002861023, loss=0.08731906048297883, time=14.67650055885315s
Train epoch 105: top1%=0.2787199914455414, top2%=0.4062199890613556, top3%=0.4905799925327301, top4%=0.5503000020980835, top5%=0.5991199612617493, loss=0.08697861199378967, time=14.66275691986084s
Train epoch 106: top1%=0.28248000144958496, top2%=0.40987998247146606, top3%=0.4921000003814697, top4%=0.5537599921226501, top5%=0.6008999943733215, loss=0.08656673243999481, time=14.678388357162476s
Train epoch 107: top1%=0.281139999628067, top2%=0.40544000267982483, top3%=0.4920399785041809, top4%=0.5541399717330933, top5%=0.6016199588775635, loss=0.08645053927898406, time=14.66690444946289s
Train epoch 108: top1%=0.2866399884223938, top2%=0.4146599769592285, top3%=0.4989999830722809, top4%=0.5611599683761597, top5%=0.6093400120735168, loss=0.08575838618040085, time=14.620574951171875s
Train epoch 109: top1%=0.2853800058364868, top2%=0.416159987449646, top3%=0.50027996301651, top4%=0.5616999864578247, top5%=0.6103399991989136, loss=0.08567285720825195, time=14.681356191635132s
Train epoch 110: top1%=0.2906399965286255, top2%=0.41835999488830566, top3%=0.5026000142097473, top4%=0.5631999969482422, top5%=0.612559974193573, loss=0.08522671762943268, time=14.631826400756836s
Train epoch 111: top1%=0.29075998067855835, top2%=0.4224399924278259, top3%=0.5085999965667725, top4%=0.5679399967193604, top5%=0.6166999936103821, loss=0.08484970050096512, time=14.70814824104309s
Train epoch 112: top1%=0.2929999828338623, top2%=0.4232199788093567, top3%=0.5070199966430664, top4%=0.5680999755859375, top5%=0.6163399815559387, loss=0.08474190670728683, time=14.666486263275146s
Train epoch 113: top1%=0.295199990272522, top2%=0.4280399978160858, top3%=0.5107799768447876, top4%=0.5724599957466125, top5%=0.6205199956893921, loss=0.0841998624920845, time=14.762444734573364s
Train epoch 114: top1%=0.2974199950695038, top2%=0.42579999566078186, top3%=0.5128200054168701, top4%=0.5750799775123596, top5%=0.624239981174469, loss=0.08388350989341736, time=14.67357850074768s
Train epoch 115: top1%=0.2998799979686737, top2%=0.4326799809932709, top3%=0.5163399577140808, top4%=0.5784599781036377, top5%=0.6245200037956238, loss=0.08359777070045471, time=14.650180339813232s
Train epoch 116: top1%=0.3003599941730499, top2%=0.43425998091697693, top3%=0.5198599696159363, top4%=0.5811399817466736, top5%=0.6268999576568604, loss=0.08334744087219238, time=14.527032375335693s
Train epoch 117: top1%=0.3042199909687042, top2%=0.43685999512672424, top3%=0.522659957408905, top4%=0.5846399664878845, top5%=0.6327199935913086, loss=0.08281062492132187, time=14.610670804977417s
Train epoch 118: top1%=0.3033199906349182, top2%=0.43741998076438904, top3%=0.5223999619483948, top4%=0.583359956741333, top5%=0.6322199702262878, loss=0.08272897191047668, time=14.657424688339233s
Train epoch 119: top1%=0.30531999468803406, top2%=0.44095999002456665, top3%=0.5245999693870544, top4%=0.5876799821853638, top5%=0.6364799737930298, loss=0.0822700688290596, time=14.59272813796997s
Train epoch 120: top1%=0.30925998091697693, top2%=0.44457998871803284, top3%=0.5301600098609924, top4%=0.5916399955749512, top5%=0.6393199563026428, loss=0.08196080988883972, time=14.655269384384155s
Train epoch 121: top1%=0.3114199936389923, top2%=0.444599986076355, top3%=0.5290600061416626, top4%=0.5920400023460388, top5%=0.6393399834632874, loss=0.0817254586648941, time=14.67160439491272s
Train epoch 122: top1%=0.31314000487327576, top2%=0.44777998328208923, top3%=0.5343599915504456, top4%=0.5982999801635742, top5%=0.6448999643325806, loss=0.0812641268324852, time=14.676637411117554s
Train epoch 123: top1%=0.31633999943733215, top2%=0.45353999733924866, top3%=0.540179967880249, top4%=0.59961998462677, top5%=0.6472600102424622, loss=0.08083950751781463, time=14.67138147354126s
Train epoch 124: top1%=0.3174999952316284, top2%=0.4528200030326843, top3%=0.540619969367981, top4%=0.6023399829864502, top5%=0.650439977645874, loss=0.08061177493333817, time=14.629260778427124s
Train epoch 125: top1%=0.3169800043106079, top2%=0.4553999900817871, top3%=0.5432800054550171, top4%=0.6045599579811096, top5%=0.6525599956512451, loss=0.08046302463293076, time=14.678977489471436s
Train epoch 126: top1%=0.3183799982070923, top2%=0.4572199881076813, top3%=0.5426599979400635, top4%=0.6048200130462646, top5%=0.6519399881362915, loss=0.08017669172525406, time=14.70034909248352s
Train epoch 127: top1%=0.32249999046325684, top2%=0.4594399929046631, top3%=0.5457000136375427, top4%=0.6090999841690063, top5%=0.6562599539756775, loss=0.07971266357898713, time=14.65418267250061s
Train epoch 128: top1%=0.32429999113082886, top2%=0.46177998185157776, top3%=0.5483399629592896, top4%=0.60971999168396, top5%=0.6580199599266052, loss=0.07954369722604751, time=14.636458158493042s
Train epoch 129: top1%=0.32387998700141907, top2%=0.4640199840068817, top3%=0.5527399778366089, top4%=0.6151999831199646, top5%=0.661799967288971, loss=0.07914268325090408, time=14.67690396308899s
Train epoch 130: top1%=0.3271400034427643, top2%=0.467879980802536, top3%=0.5545399785041809, top4%=0.6154599785804749, top5%=0.6628999710083008, loss=0.07883737914085388, time=14.638572216033936s
Train epoch 131: top1%=0.3300800025463104, top2%=0.46917998790740967, top3%=0.5574600100517273, top4%=0.6180599927902222, top5%=0.6649999618530273, loss=0.07852953270196915, time=14.672057151794434s
Train epoch 132: top1%=0.3316799998283386, top2%=0.4706399738788605, top3%=0.5582399964332581, top4%=0.6206600069999695, top5%=0.6678400039672852, loss=0.07831533512830734, time=14.67883014678955s
Train epoch 133: top1%=0.3355799913406372, top2%=0.4763199985027313, top3%=0.5638799667358398, top4%=0.6262199878692627, top5%=0.6725999712944031, loss=0.07772181715726853, time=14.671217203140259s
Train epoch 134: top1%=0.33691999316215515, top2%=0.47516000270843506, top3%=0.5617799758911133, top4%=0.6242200136184692, top5%=0.6695399880409241, loss=0.07758859053850174, time=14.622933864593506s
Train epoch 135: top1%=0.3381800055503845, top2%=0.47699999809265137, top3%=0.5656999945640564, top4%=0.6280399560928345, top5%=0.676580011844635, loss=0.07733629366636276, time=14.656952857971191s
Train epoch 136: top1%=0.3386400043964386, top2%=0.47991999983787537, top3%=0.5672399997711182, top4%=0.6284799575805664, top5%=0.6747399568557739, loss=0.07700897317171097, time=14.681762218475342s
Train epoch 137: top1%=0.3431199789047241, top2%=0.4800399839878082, top3%=0.5686599612236023, top4%=0.6312999725341797, top5%=0.6782199740409851, loss=0.07670326495170593, time=14.620846033096313s
Train epoch 138: top1%=0.342739999294281, top2%=0.48433998227119446, top3%=0.5726000070571899, top4%=0.6345799565315247, top5%=0.6809999942779541, loss=0.07648477713346481, time=14.683625936508179s
Train epoch 139: top1%=0.3436200022697449, top2%=0.4867199957370758, top3%=0.5755999684333801, top4%=0.6365799903869629, top5%=0.6824199557304382, loss=0.07629801931381226, time=14.68065857887268s
Train epoch 140: top1%=0.3477399945259094, top2%=0.4890799820423126, top3%=0.5781800150871277, top4%=0.64028000831604, top5%=0.686739981174469, loss=0.07567413483858108, time=14.635086297988892s
Train epoch 141: top1%=0.34661999344825745, top2%=0.48927998542785645, top3%=0.577019989490509, top4%=0.6385200023651123, top5%=0.6855599880218506, loss=0.07579058049917221, time=14.626827239990234s
Train epoch 142: top1%=0.35040000081062317, top2%=0.4930799901485443, top3%=0.5816799998283386, top4%=0.6450200080871582, top5%=0.692039966583252, loss=0.07516195611953735, time=14.664473533630371s
Train epoch 143: top1%=0.3513599932193756, top2%=0.4955799877643585, top3%=0.5834400057792664, top4%=0.6445199847221375, top5%=0.6910799741744995, loss=0.07502945712804794, time=14.664785861968994s
Train epoch 144: top1%=0.3556399941444397, top2%=0.4964599907398224, top3%=0.5842999815940857, top4%=0.647159993648529, top5%=0.6930599808692932, loss=0.0746535979795456, time=14.680654764175415s
Train epoch 145: top1%=0.3553600013256073, top2%=0.5001199841499329, top3%=0.5879799723625183, top4%=0.6500799655914307, top5%=0.6959399580955505, loss=0.07430374022245408, time=14.616531610488892s
