Test epoch 5: top1%=0.044599998742341995, top2%=0.07930000126361847, top3%=0.10559999942779541, top4%=0.13339999318122864, top5%=0.15389999747276306, loss=0.075203790807724, time=4.885403633117676s
Test epoch 150: top1%=0.1282999962568283, top2%=0.19370000064373016, top3%=0.24529999494552612, top4%=0.2858999967575073, top5%=0.31869998574256897, loss=0.06552815363407136, time=3.793199300765991s
Test epoch 155: top1%=0.125, top2%=0.19529999792575836, top3%=0.24899999797344208, top4%=0.2915000021457672, top5%=0.32409998774528503, loss=0.06533624296188355, time=3.782092332839966s
Test epoch 160: top1%=0.1298999935388565, top2%=0.19990000128746033, top3%=0.25270000100135803, top4%=0.2906000018119812, top5%=0.32420000433921814, loss=0.06513867568969726, time=3.783660650253296s
Test epoch 165: top1%=0.13300000131130219, top2%=0.2069000005722046, top3%=0.25699999928474426, top4%=0.296999990940094, top5%=0.3287999927997589, loss=0.06495941627025605, time=3.797595977783203s
Test epoch 170: top1%=0.1264999955892563, top2%=0.19669999182224274, top3%=0.2449999898672104, top4%=0.28540000319480896, top5%=0.3215999901294708, loss=0.06564080090522766, time=3.7904579639434814s
Test epoch 175: top1%=0.13570000231266022, top2%=0.20389999449253082, top3%=0.2522999942302704, top4%=0.29569998383522034, top5%=0.32829999923706055, loss=0.06520988471508025, time=3.793501377105713s
Test epoch 180: top1%=0.13539999723434448, top2%=0.20520000159740448, top3%=0.2549000084400177, top4%=0.2935999929904938, top5%=0.32889997959136963, loss=0.06505949304103852, time=3.783919334411621s
Test epoch 185: top1%=0.12429999560117722, top2%=0.19749999046325684, top3%=0.24719999730587006, top4%=0.2847000062465668, top5%=0.31859999895095825, loss=0.06585451443195343, time=3.776470422744751s
Test epoch 190: top1%=0.13239999115467072, top2%=0.2011999934911728, top3%=0.25099998712539673, top4%=0.2879999876022339, top5%=0.3228999972343445, loss=0.06526571338176727, time=3.796980381011963s
Test epoch 195: top1%=0.13689999282360077, top2%=0.20569999516010284, top3%=0.2556000053882599, top4%=0.29749998450279236, top5%=0.3333999812602997, loss=0.06501212768554687, time=3.802680015563965s
Test epoch 200: top1%=0.13359999656677246, top2%=0.20409999787807465, top3%=0.25519999861717224, top4%=0.29569998383522034, top5%=0.32839998602867126, loss=0.06493892722129822, time=3.8039026260375977s
