Test epoch 5: top1%=0.8592000007629395, top2%=0.9589999914169312, top3%=0.9858999848365784, top4%=0.9937999844551086, top5%=0.9971999526023865, loss=0.01190541861653328, time=5.3675525188446045s
Test epoch 85: top1%=0.9202999472618103, top2%=0.9811999797821045, top3%=0.9948999881744385, top4%=0.9984999895095825, top5%=0.9991999864578247, loss=0.007119391805306077, time=5.065598487854004s
Test epoch 90: top1%=0.9121999740600586, top2%=0.9790999889373779, top3%=0.9945999979972839, top4%=0.9978999495506287, top5%=0.9993000030517578, loss=0.00744801038429141, time=5.080552577972412s
Test epoch 95: top1%=0.9190999865531921, top2%=0.9817999601364136, top3%=0.9936999678611755, top4%=0.9979999661445618, top5%=0.9993999600410461, loss=0.006931117626465857, time=5.113279104232788s
Test epoch 100: top1%=0.9187999963760376, top2%=0.9817999601364136, top3%=0.9950999617576599, top4%=0.998199999332428, top5%=0.9991999864578247, loss=0.007083867487683892, time=5.095773935317993s
Test epoch 105: top1%=0.9145999550819397, top2%=0.9810999631881714, top3%=0.9945999979972839, top4%=0.9975000023841858, top5%=0.9990999698638916, loss=0.007405882588401437, time=5.091495037078857s
Test epoch 110: top1%=0.9233999848365784, top2%=0.9813999533653259, top3%=0.9939000010490417, top4%=0.9979999661445618, top5%=0.9989999532699585, loss=0.007185879661515355, time=5.11372709274292s
Test epoch 115: top1%=0.9200999736785889, top2%=0.9821999669075012, top3%=0.9940999746322632, top4%=0.998199999332428, top5%=0.9993000030517578, loss=0.007158486465457827, time=5.110372543334961s
Test epoch 120: top1%=0.9210999608039856, top2%=0.9815999865531921, top3%=0.9954999685287476, top4%=0.9983999729156494, top5%=0.9993000030517578, loss=0.007020834067184478, time=5.103352069854736s
Test epoch 125: top1%=0.9185999631881714, top2%=0.9822999835014343, top3%=0.995199978351593, top4%=0.9980999827384949, top5%=0.9990999698638916, loss=0.007121520200185478, time=5.0946879386901855s
Test epoch 130: top1%=0.9228999614715576, top2%=0.983299970626831, top3%=0.9948999881744385, top4%=0.9984999895095825, top5%=0.9994999766349792, loss=0.006964528595283627, time=5.100963830947876s
Test epoch 135: top1%=0.9253000020980835, top2%=0.9817000031471252, top3%=0.9949999451637268, top4%=0.9976999759674072, top5%=0.9993999600410461, loss=0.006875309234764427, time=5.080041408538818s
Test epoch 140: top1%=0.9247999787330627, top2%=0.9817999601364136, top3%=0.9952999949455261, top4%=0.9982999563217163, top5%=0.9994999766349792, loss=0.0067109882249496875, time=5.080986738204956s
Test epoch 145: top1%=0.9195999503135681, top2%=0.9813999533653259, top3%=0.9948999881744385, top4%=0.9979999661445618, top5%=0.9991999864578247, loss=0.007309629000350833, time=5.1023523807525635s
Test epoch 150: top1%=0.9208999872207642, top2%=0.9811999797821045, top3%=0.9946999549865723, top4%=0.9978999495506287, top5%=0.9993999600410461, loss=0.007023261925764382, time=5.079287052154541s
Test epoch 155: top1%=0.9235000014305115, top2%=0.9835999608039856, top3%=0.9949999451637268, top4%=0.9982999563217163, top5%=0.9991999864578247, loss=0.0068657689454965296, time=5.10207724571228s
Test epoch 160: top1%=0.9225999712944031, top2%=0.9824000000953674, top3%=0.9945999979972839, top4%=0.9980999827384949, top5%=0.9993999600410461, loss=0.0070199535487219696, time=5.087226390838623s
Test epoch 165: top1%=0.9265999794006348, top2%=0.9821999669075012, top3%=0.9948999881744385, top4%=0.9984999895095825, top5%=0.9993000030517578, loss=0.006863827181700617, time=5.1115031242370605s
Test epoch 170: top1%=0.9218999743461609, top2%=0.9822999835014343, top3%=0.9942999482154846, top4%=0.998199999332428, top5%=0.9990999698638916, loss=0.007039007066935301, time=5.093451499938965s
Test epoch 175: top1%=0.9238999485969543, top2%=0.983299970626831, top3%=0.9944999814033508, top4%=0.9980999827384949, top5%=0.9989999532699585, loss=0.006905835178680718, time=5.097071886062622s
Test epoch 180: top1%=0.9218999743461609, top2%=0.9827999472618103, top3%=0.9947999715805054, top4%=0.9983999729156494, top5%=0.9993000030517578, loss=0.007226087713427842, time=5.0792014598846436s
Test epoch 185: top1%=0.9279999732971191, top2%=0.983299970626831, top3%=0.9944999814033508, top4%=0.9978999495506287, top5%=0.9993000030517578, loss=0.006751764293666929, time=5.0977842807769775s
Test epoch 190: top1%=0.9265999794006348, top2%=0.983299970626831, top3%=0.995199978351593, top4%=0.9984999895095825, top5%=0.9993999600410461, loss=0.006865820219554007, time=5.079190492630005s
Test epoch 195: top1%=0.9217000007629395, top2%=0.9819999933242798, top3%=0.9952999949455261, top4%=0.9980999827384949, top5%=0.9990999698638916, loss=0.007180515330843628, time=5.08941650390625s
Test epoch 200: top1%=0.921999990940094, top2%=0.9829999804496765, top3%=0.9950999617576599, top4%=0.9978999495506287, top5%=0.9991999864578247, loss=0.007271697926335037, time=5.109018087387085s
