Train epoch 1: top1%=0.6945500373840332, top2%=0.8671500086784363, top3%=0.938966691493988, top4%=0.9651666879653931, top5%=0.9797500371932983, loss=0.02525739468683799, time=77.3484935760498s
Train epoch 13: top1%=0.8727666735649109, top2%=0.9657333493232727, top3%=0.9902166724205017, top4%=0.9960333704948425, top5%=0.9983833432197571, loss=0.01065567887655149, time=89.46696448326111s
Train epoch 14: top1%=0.8752999901771545, top2%=0.966949999332428, top3%=0.9898166656494141, top4%=0.9957666993141174, top5%=0.9982666969299316, loss=0.01045724009356151, time=90.3260407447815s
Train epoch 15: top1%=0.87663334608078, top2%=0.9674833416938782, top3%=0.9901333451271057, top4%=0.9958166480064392, top5%=0.9984833598136902, loss=0.010289846609657009, time=91.36190462112427s
Train epoch 16: top1%=0.8789166808128357, top2%=0.9687666893005371, top3%=0.9904000163078308, top4%=0.9958166480064392, top5%=0.9983333349227905, loss=0.010171546972046296, time=91.56827759742737s
Train epoch 17: top1%=0.881600022315979, top2%=0.9690666794776917, top3%=0.9912833571434021, top4%=0.9967333674430847, top5%=0.9987333416938782, loss=0.00998237741695096, time=91.67891669273376s
Train epoch 18: top1%=0.8823500275611877, top2%=0.9688166975975037, top3%=0.9914833307266235, top4%=0.9967666864395142, top5%=0.9988833665847778, loss=0.009805253589277467, time=89.28376412391663s
Train epoch 19: top1%=0.8842166662216187, top2%=0.9704000353813171, top3%=0.9915000200271606, top4%=0.9964666962623596, top5%=0.9988166689872742, loss=0.009680784730116526, time=88.90571308135986s
Train epoch 20: top1%=0.8852666616439819, top2%=0.9711000323295593, top3%=0.9916666746139526, top4%=0.9969000220298767, top5%=0.9991500377655029, loss=0.009512482695033153, time=91.31325578689575s
Train epoch 21: top1%=0.8878000378608704, top2%=0.9712499976158142, top3%=0.9919000267982483, top4%=0.9967833161354065, top5%=0.9987500309944153, loss=0.009403639428441723, time=92.88876795768738s
Train epoch 22: top1%=0.888866662979126, top2%=0.972266674041748, top3%=0.9923166632652283, top4%=0.9971333742141724, top5%=0.9990167021751404, loss=0.009276259592858454, time=89.30665564537048s
Train epoch 23: top1%=0.8898333311080933, top2%=0.9718666672706604, top3%=0.9916833639144897, top4%=0.9968500137329102, top5%=0.9990333318710327, loss=0.009256560822079579, time=86.76500821113586s
Train epoch 24: top1%=0.8923166990280151, top2%=0.9737333655357361, top3%=0.992733359336853, top4%=0.9973999857902527, top5%=0.9990000128746033, loss=0.009014579660569629, time=86.57392954826355s
Train epoch 25: top1%=0.8924999833106995, top2%=0.9725500345230103, top3%=0.9926166534423828, top4%=0.9973166584968567, top5%=0.9990500211715698, loss=0.008981837401849529, time=87.5277590751648s
Train epoch 26: top1%=0.8950333595275879, top2%=0.9743833541870117, top3%=0.9929167032241821, top4%=0.9973000288009644, top5%=0.9991000294685364, loss=0.008814478353286782, time=86.11380910873413s
Train epoch 27: top1%=0.8934000134468079, top2%=0.9739166498184204, top3%=0.9926666617393494, top4%=0.9972167015075684, top5%=0.9990333318710327, loss=0.00881300513955454, time=87.31779885292053s
Train epoch 28: top1%=0.8964166641235352, top2%=0.9751333594322205, top3%=0.9930500388145447, top4%=0.9971500039100647, top5%=0.9990000128746033, loss=0.00865958185105895, time=88.35709881782532s
Train epoch 29: top1%=0.8974666595458984, top2%=0.9752166867256165, top3%=0.9936167001724243, top4%=0.9974833726882935, top5%=0.9991833567619324, loss=0.008682015295140445, time=90.50581359863281s
Train epoch 30: top1%=0.8974500298500061, top2%=0.9756166934967041, top3%=0.9935500025749207, top4%=0.9975833296775818, top5%=0.9991999864578247, loss=0.00856367338427032, time=83.56589388847351s
Train epoch 31: top1%=0.8982333540916443, top2%=0.9750666618347168, top3%=0.9936666488647461, top4%=0.9976000189781189, top5%=0.9991166591644287, loss=0.008409413852108022, time=81.8968734741211s
Train epoch 32: top1%=0.8986833691596985, top2%=0.9758999943733215, top3%=0.9937166571617126, top4%=0.9979000091552734, top5%=0.9992833733558655, loss=0.008443595893246432, time=82.2108883857727s
Train epoch 33: top1%=0.9016833305358887, top2%=0.9768666625022888, top3%=0.9938333630561829, top4%=0.9979000091552734, top5%=0.9993500113487244, loss=0.008304085799927512, time=82.6170642375946s
Train epoch 34: top1%=0.9004833698272705, top2%=0.9765166640281677, top3%=0.9941666722297668, top4%=0.9979333281517029, top5%=0.9992499947547913, loss=0.008293339369663347, time=83.46278190612793s
Train epoch 35: top1%=0.901199996471405, top2%=0.9766333699226379, top3%=0.9936833381652832, top4%=0.9979667067527771, top5%=0.9993667006492615, loss=0.008237948133268704, time=83.55616068840027s
Train epoch 36: top1%=0.9038333296775818, top2%=0.9761500358581543, top3%=0.9940500259399414, top4%=0.997866690158844, top5%=0.9993000030517578, loss=0.008123665904129544, time=83.44498252868652s
Train epoch 37: top1%=0.9027000069618225, top2%=0.9773833155632019, top3%=0.9940666556358337, top4%=0.9981833696365356, top5%=0.9994500279426575, loss=0.008131301905680448, time=84.44888496398926s
Train epoch 38: top1%=0.9038000106811523, top2%=0.9773833155632019, top3%=0.994183361530304, top4%=0.9979166984558105, top5%=0.9992499947547913, loss=0.008047163515569021, time=83.45784139633179s
Train epoch 39: top1%=0.9048333168029785, top2%=0.9779000282287598, top3%=0.9943000078201294, top4%=0.9980833530426025, top5%=0.9992333650588989, loss=0.008005329370001951, time=81.06889867782593s
Train epoch 40: top1%=0.9051833152770996, top2%=0.9789000153541565, top3%=0.9946833252906799, top4%=0.9981499910354614, top5%=0.9992833733558655, loss=0.007885765327016512, time=81.89315605163574s
Train epoch 41: top1%=0.9053833484649658, top2%=0.979283332824707, top3%=0.9947167038917542, top4%=0.9980833530426025, top5%=0.9994000196456909, loss=0.007830424580816179, time=81.68693804740906s
Train epoch 42: top1%=0.9062166810035706, top2%=0.9784833192825317, top3%=0.9944999814033508, top4%=0.9981499910354614, top5%=0.9995499849319458, loss=0.007832411819510162, time=81.652099609375s
Train epoch 43: top1%=0.9061999917030334, top2%=0.9801333546638489, top3%=0.9948833584785461, top4%=0.9983500242233276, top5%=0.9994833469390869, loss=0.007729831775370986, time=82.82172346115112s
Train epoch 44: top1%=0.9086166620254517, top2%=0.9796333312988281, top3%=0.9948000311851501, top4%=0.998199999332428, top5%=0.9994833469390869, loss=0.00765848663703849, time=82.93811082839966s
Train epoch 45: top1%=0.9085000157356262, top2%=0.9789167046546936, top3%=0.9949833154678345, top4%=0.9983833432197571, top5%=0.9995499849319458, loss=0.007607923084590584, time=82.58479857444763s
Train epoch 46: top1%=0.9089500308036804, top2%=0.9797500371932983, top3%=0.9948500394821167, top4%=0.998033344745636, top5%=0.9993000030517578, loss=0.007593245352587352, time=80.41521644592285s
Train epoch 47: top1%=0.9097000360488892, top2%=0.9808666706085205, top3%=0.9956166744232178, top4%=0.9986166954040527, top5%=0.9995999932289124, loss=0.007497485494924089, time=79.98204255104065s
Train epoch 48: top1%=0.9095166921615601, top2%=0.980233371257782, top3%=0.9950500130653381, top4%=0.9983500242233276, top5%=0.9994333386421204, loss=0.0075550634341004, time=80.63802003860474s
Train epoch 49: top1%=0.9116333723068237, top2%=0.9809166789054871, top3%=0.9952833652496338, top4%=0.9985833168029785, top5%=0.9996500015258789, loss=0.0073434021839561565, time=81.73198819160461s
Train epoch 50: top1%=0.911216676235199, top2%=0.9806833267211914, top3%=0.9955000281333923, top4%=0.9985666871070862, top5%=0.9995499849319458, loss=0.007450796729698777, time=81.76005744934082s
Train epoch 51: top1%=0.9104833602905273, top2%=0.9804666638374329, top3%=0.9953833222389221, top4%=0.99836665391922, top5%=0.99958336353302, loss=0.007436774139602979, time=82.22184824943542s
Train epoch 52: top1%=0.9120166897773743, top2%=0.9802166819572449, top3%=0.9956166744232178, top4%=0.9985333681106567, top5%=0.9995666742324829, loss=0.007321465119967858, time=82.8580801486969s
Train epoch 53: top1%=0.9108999967575073, top2%=0.98048335313797, top3%=0.995116651058197, top4%=0.9983333349227905, top5%=0.9995999932289124, loss=0.007410167768504471, time=82.25085282325745s
Train epoch 54: top1%=0.9125666618347168, top2%=0.9807833433151245, top3%=0.9956333637237549, top4%=0.9985166788101196, top5%=0.99958336353302, loss=0.007299911177748193, time=80.260817527771s
Train epoch 55: top1%=0.9149166941642761, top2%=0.9816666841506958, top3%=0.9956833720207214, top4%=0.9985666871070862, top5%=0.999666690826416, loss=0.0071031954260698206, time=80.57073593139648s
Train epoch 56: top1%=0.9136999845504761, top2%=0.9814167022705078, top3%=0.9957833290100098, top4%=0.9987000226974487, top5%=0.9995333552360535, loss=0.007251551328971982, time=80.2190523147583s
Train epoch 57: top1%=0.9128000140190125, top2%=0.9811166524887085, top3%=0.9954000115394592, top4%=0.9986333250999451, top5%=0.9996166825294495, loss=0.007200598335421334, time=83.33006119728088s
Train epoch 58: top1%=0.9150833487510681, top2%=0.9818000197410583, top3%=0.9954000115394592, top4%=0.9985333681106567, top5%=0.99958336353302, loss=0.007086001866372923, time=88.09416341781616s
Train epoch 59: top1%=0.9150000214576721, top2%=0.9811500310897827, top3%=0.9953666925430298, top4%=0.9986667037010193, top5%=0.9994500279426575, loss=0.007127075660352905, time=87.3069179058075s
Train epoch 60: top1%=0.9162999987602234, top2%=0.9821500182151794, top3%=0.9957000017166138, top4%=0.9988000392913818, top5%=0.9996500015258789, loss=0.007096858408146848, time=86.33484196662903s
Train epoch 61: top1%=0.9131667017936707, top2%=0.9819999933242798, top3%=0.9958833456039429, top4%=0.9988333582878113, top5%=0.99958336353302, loss=0.007133053792306843, time=83.95114707946777s
Train epoch 62: top1%=0.9163500070571899, top2%=0.9822333455085754, top3%=0.996150016784668, top4%=0.9988833665847778, top5%=0.99958336353302, loss=0.007001643088149528, time=82.36494565010071s
Train epoch 63: top1%=0.9168833494186401, top2%=0.9819999933242798, top3%=0.9957000017166138, top4%=0.9984999895095825, top5%=0.9996500015258789, loss=0.006986173918129255, time=82.26002860069275s
Train epoch 64: top1%=0.9172833561897278, top2%=0.9830666780471802, top3%=0.9959499835968018, top4%=0.9986166954040527, top5%=0.9996500015258789, loss=0.0068712703137348095, time=83.49294137954712s
Train epoch 65: top1%=0.9166499972343445, top2%=0.982283353805542, top3%=0.9959666728973389, top4%=0.9988833665847778, top5%=0.9996500015258789, loss=0.006979508429657047, time=82.97386813163757s
Train epoch 66: top1%=0.9181333184242249, top2%=0.9826000332832336, top3%=0.9958500266075134, top4%=0.9989833235740662, top5%=0.9996166825294495, loss=0.00686001731492579, time=82.90689420700073s
Train epoch 67: top1%=0.9165833592414856, top2%=0.9824166893959045, top3%=0.9957500100135803, top4%=0.9986000061035156, top5%=0.9995999932289124, loss=0.006893508373138805, time=82.90995407104492s
Train epoch 68: top1%=0.918316662311554, top2%=0.9828000068664551, top3%=0.9961166977882385, top4%=0.9988333582878113, top5%=0.9995999932289124, loss=0.006869596113171428, time=82.5559434890747s
Train epoch 69: top1%=0.9178500175476074, top2%=0.9827499985694885, top3%=0.9960166811943054, top4%=0.9988166689872742, top5%=0.9996166825294495, loss=0.006812997457043579, time=82.56068277359009s
Train epoch 70: top1%=0.9187000393867493, top2%=0.9830166697502136, top3%=0.9964333176612854, top4%=0.9990500211715698, top5%=0.9997833371162415, loss=0.006697061021408687, time=82.73095846176147s
Train epoch 71: top1%=0.9190333485603333, top2%=0.9829666614532471, top3%=0.9962500333786011, top4%=0.9988999962806702, top5%=0.9995666742324829, loss=0.006727972404177611, time=83.18168115615845s
Train epoch 72: top1%=0.919950008392334, top2%=0.9833000302314758, top3%=0.9958833456039429, top4%=0.9986667037010193, top5%=0.9995666742324829, loss=0.006750507990876213, time=81.64692521095276s
Train epoch 73: top1%=0.9195666909217834, top2%=0.9847166538238525, top3%=0.9966333508491516, top4%=0.9989666938781738, top5%=0.999750018119812, loss=0.006658937328805526, time=79.47108006477356s
Train epoch 74: top1%=0.9196666479110718, top2%=0.9836833477020264, top3%=0.9962000250816345, top4%=0.9986667037010193, top5%=0.9996500015258789, loss=0.00669054780639708, time=79.17714262008667s
Train epoch 75: top1%=0.9190500378608704, top2%=0.9837166666984558, top3%=0.9965833425521851, top4%=0.9990167021751404, top5%=0.999666690826416, loss=0.006692024380605047, time=79.43586134910583s
Train epoch 76: top1%=0.919866681098938, top2%=0.9828833341598511, top3%=0.996233344078064, top4%=0.9988166689872742, top5%=0.9997000098228455, loss=0.006616143067119022, time=79.72093605995178s
Train epoch 77: top1%=0.9203833341598511, top2%=0.9839000105857849, top3%=0.9966000318527222, top4%=0.9989166855812073, top5%=0.9997833371162415, loss=0.00667329074445491, time=79.82460975646973s
Train epoch 78: top1%=0.9203667044639587, top2%=0.9835500121116638, top3%=0.9963333606719971, top4%=0.9988666772842407, top5%=0.9997166991233826, loss=0.006645324985124171, time=79.51822209358215s
Train epoch 79: top1%=0.9218500256538391, top2%=0.9842833280563354, top3%=0.9965000152587891, top4%=0.9989333152770996, top5%=0.9997667074203491, loss=0.006481265873555094, time=79.56267499923706s
Train epoch 80: top1%=0.9207333326339722, top2%=0.9850333333015442, top3%=0.9968166947364807, top4%=0.9991000294685364, top5%=0.999750018119812, loss=0.0065158406370940305, time=79.84510326385498s
Train epoch 81: top1%=0.9208000302314758, top2%=0.9851666688919067, top3%=0.9967333674430847, top4%=0.9988000392913818, top5%=0.9996166825294495, loss=0.006507987717492506, time=79.98682260513306s
Train epoch 82: top1%=0.9215999841690063, top2%=0.9847500324249268, top3%=0.9965833425521851, top4%=0.9991000294685364, top5%=0.9997833371162415, loss=0.00651940692680267, time=79.78595423698425s
Train epoch 83: top1%=0.921999990940094, top2%=0.9839666485786438, top3%=0.9962500333786011, top4%=0.9988666772842407, top5%=0.9995666742324829, loss=0.006499807493916402, time=79.5500693321228s
Train epoch 84: top1%=0.9231833219528198, top2%=0.9847666621208191, top3%=0.9968833327293396, top4%=0.9991999864578247, top5%=0.9998166561126709, loss=0.00643103357165431, time=79.5671865940094s
Train epoch 85: top1%=0.9230166673660278, top2%=0.9848999977111816, top3%=0.9972167015075684, top4%=0.9991000294685364, top5%=0.9997833371162415, loss=0.006345335427299142, time=79.3877477645874s
Train epoch 86: top1%=0.922866702079773, top2%=0.9848166704177856, top3%=0.9970666766166687, top4%=0.9991999864578247, top5%=0.999833345413208, loss=0.006384266476240009, time=79.4290783405304s
Train epoch 87: top1%=0.9237833619117737, top2%=0.985366702079773, top3%=0.9968166947364807, top4%=0.9992333650588989, top5%=0.9997667074203491, loss=0.006382847855550548, time=79.36802005767822s
Train epoch 88: top1%=0.9225666522979736, top2%=0.9838166832923889, top3%=0.9967666864395142, top4%=0.9990666508674622, top5%=0.999750018119812, loss=0.006409094309620559, time=79.56199598312378s
Train epoch 89: top1%=0.9227666854858398, top2%=0.9855000376701355, top3%=0.9968833327293396, top4%=0.9991333484649658, top5%=0.999833345413208, loss=0.006402144719349841, time=79.07508301734924s
Train epoch 90: top1%=0.9241999983787537, top2%=0.985366702079773, top3%=0.9968667030334473, top4%=0.9991666674613953, top5%=0.9998166561126709, loss=0.006295838798892995, time=79.17898225784302s
Train epoch 91: top1%=0.92371666431427, top2%=0.9851500391960144, top3%=0.9968667030334473, top4%=0.9991000294685364, top5%=0.9997667074203491, loss=0.006308593396407863, time=79.59875321388245s
Train epoch 92: top1%=0.9242500066757202, top2%=0.9849666953086853, top3%=0.996916651725769, top4%=0.9992333650588989, top5%=0.999833345413208, loss=0.006334238917287439, time=78.89916396141052s
Train epoch 93: top1%=0.9237666726112366, top2%=0.9852166771888733, top3%=0.9968500137329102, top4%=0.9990833401679993, top5%=0.9997833371162415, loss=0.00627337110231941, time=79.30682635307312s
Train epoch 94: top1%=0.9252499938011169, top2%=0.9851166605949402, top3%=0.9970000386238098, top4%=0.9992333650588989, top5%=0.9998500347137451, loss=0.006201638408889994, time=79.20709371566772s
Train epoch 95: top1%=0.9241666793823242, top2%=0.9853166937828064, top3%=0.9970666766166687, top4%=0.9991000294685364, top5%=0.9998166561126709, loss=0.006271910710446536, time=78.84805250167847s
Train epoch 96: top1%=0.9246833324432373, top2%=0.985633373260498, top3%=0.9965167045593262, top4%=0.9990167021751404, top5%=0.9997333288192749, loss=0.006265463866572827, time=79.45355272293091s
Train epoch 97: top1%=0.9258166551589966, top2%=0.9860333204269409, top3%=0.9973833560943604, top4%=0.9992499947547913, top5%=0.999833345413208, loss=0.006148594308194394, time=79.19314169883728s
Train epoch 98: top1%=0.9244666695594788, top2%=0.9861000180244446, top3%=0.9970833659172058, top4%=0.9991333484649658, top5%=0.9997166991233826, loss=0.00622448685557271, time=79.20588541030884s
Train epoch 99: top1%=0.9268167018890381, top2%=0.9865500330924988, top3%=0.9971333742141724, top4%=0.9991500377655029, top5%=0.9997667074203491, loss=0.006100239126772309, time=79.29500722885132s
Train epoch 100: top1%=0.9260833263397217, top2%=0.9855666756629944, top3%=0.9969500303268433, top4%=0.9991333484649658, top5%=0.999750018119812, loss=0.00616292791570692, time=79.45391798019409s
Train epoch 101: top1%=0.9254666566848755, top2%=0.9854000210762024, top3%=0.996666669845581, top4%=0.9991000294685364, top5%=0.999750018119812, loss=0.0061911941983892275, time=79.337815284729s
Train epoch 102: top1%=0.9262333512306213, top2%=0.9851999878883362, top3%=0.9972833395004272, top4%=0.9991833567619324, top5%=0.9997667074203491, loss=0.006120918643878152, time=79.45991969108582s
Train epoch 103: top1%=0.9262333512306213, top2%=0.9866666793823242, top3%=0.9972500205039978, top4%=0.9994500279426575, top5%=0.9997833371162415, loss=0.006082351858370627, time=79.28900241851807s
Train epoch 104: top1%=0.9272333383560181, top2%=0.9863333702087402, top3%=0.9974499940872192, top4%=0.9992833733558655, top5%=0.9997000098228455, loss=0.0060324048760347065, time=79.26622986793518s
Train epoch 105: top1%=0.9281666874885559, top2%=0.98580002784729, top3%=0.9968000054359436, top4%=0.9991333484649658, top5%=0.9998500347137451, loss=0.006025572360989948, time=80.05346536636353s
Train epoch 106: top1%=0.9285333156585693, top2%=0.9862666726112366, top3%=0.9975666999816895, top4%=0.9993166923522949, top5%=0.9998666644096375, loss=0.005976496907245989, time=79.48924231529236s
Train epoch 107: top1%=0.9273333549499512, top2%=0.98621666431427, top3%=0.9971500039100647, top4%=0.9993166923522949, top5%=0.999833345413208, loss=0.005968492759267489, time=79.30024290084839s
Train epoch 108: top1%=0.9273666739463806, top2%=0.9862333536148071, top3%=0.9974333643913269, top4%=0.9993000030517578, top5%=0.9998000264167786, loss=0.006003194597767045, time=79.46785306930542s
Train epoch 109: top1%=0.9306166768074036, top2%=0.9864833354949951, top3%=0.9973999857902527, top4%=0.9992333650588989, top5%=0.9998500347137451, loss=0.005855558159000551, time=79.59099698066711s
Train epoch 110: top1%=0.9281333684921265, top2%=0.9864667057991028, top3%=0.9970499873161316, top4%=0.9990500211715698, top5%=0.9997166991233826, loss=0.005956791103212163, time=79.38220643997192s
Train epoch 111: top1%=0.9278833270072937, top2%=0.9868333339691162, top3%=0.9973000288009644, top4%=0.9991500377655029, top5%=0.9998166561126709, loss=0.005942662186734378, time=79.61864924430847s
Train epoch 112: top1%=0.9290000200271606, top2%=0.9866999983787537, top3%=0.9973666667938232, top4%=0.9993166923522949, top5%=0.9998166561126709, loss=0.005897234777687117, time=79.37795948982239s
Train epoch 113: top1%=0.9287999868392944, top2%=0.9868666529655457, top3%=0.9972000122070312, top4%=0.9992166757583618, top5%=0.9997833371162415, loss=0.00589241785062477, time=79.17412161827087s
Train epoch 114: top1%=0.928600013256073, top2%=0.9874500036239624, top3%=0.9971166849136353, top4%=0.9991000294685364, top5%=0.9998000264167786, loss=0.0059031709253788, time=79.19514417648315s
Train epoch 115: top1%=0.9298666715621948, top2%=0.9867666959762573, top3%=0.9971833229064941, top4%=0.9992833733558655, top5%=0.9997667074203491, loss=0.005787219286741068, time=79.3748562335968s
Train epoch 116: top1%=0.9279000163078308, top2%=0.9867166876792908, top3%=0.9973333477973938, top4%=0.9992333650588989, top5%=0.999833345413208, loss=0.005884296605580797, time=79.07792115211487s
Train epoch 117: top1%=0.9300500154495239, top2%=0.9881666898727417, top3%=0.997783362865448, top4%=0.9994000196456909, top5%=0.9997833371162415, loss=0.0057731148130570845, time=79.02005124092102s
Train epoch 118: top1%=0.930066704750061, top2%=0.9869166612625122, top3%=0.9973333477973938, top4%=0.9993166923522949, top5%=0.9998500347137451, loss=0.005906718261772767, time=79.43096923828125s
Train epoch 119: top1%=0.9291833639144897, top2%=0.9870499968528748, top3%=0.9975166916847229, top4%=0.9993166923522949, top5%=0.9998500347137451, loss=0.005831636797854056, time=79.55585050582886s
Train epoch 120: top1%=0.9319000244140625, top2%=0.987500011920929, top3%=0.9975000023841858, top4%=0.9993166923522949, top5%=0.9998833537101746, loss=0.005756397666782141, time=79.14807987213135s
Train epoch 121: top1%=0.9310666918754578, top2%=0.9873000383377075, top3%=0.9975166916847229, top4%=0.9993333220481873, top5%=0.999833345413208, loss=0.0058078500938834625, time=79.05061054229736s
Train epoch 122: top1%=0.9311167001724243, top2%=0.9878000020980835, top3%=0.9974333643913269, top4%=0.9993500113487244, top5%=0.9998500347137451, loss=0.005695538419376438, time=79.5225248336792s
Train epoch 123: top1%=0.9298833608627319, top2%=0.987166702747345, top3%=0.9976166486740112, top4%=0.9993000030517578, top5%=0.9998500347137451, loss=0.005768356794537977, time=79.19565653800964s
Train epoch 124: top1%=0.9307833313941956, top2%=0.9879666566848755, top3%=0.9976166486740112, top4%=0.9993500113487244, top5%=0.999833345413208, loss=0.0056924832459849615, time=79.19397616386414s
Train epoch 125: top1%=0.9302833676338196, top2%=0.9872166514396667, top3%=0.9977499842643738, top4%=0.9993166923522949, top5%=0.9998833537101746, loss=0.005699671444948763, time=79.50346565246582s
Train epoch 126: top1%=0.9309833645820618, top2%=0.9871833324432373, top3%=0.9976166486740112, top4%=0.9995166659355164, top5%=0.999833345413208, loss=0.005742227562827369, time=79.56558537483215s
Train epoch 127: top1%=0.930733323097229, top2%=0.9875666499137878, top3%=0.997866690158844, top4%=0.9994166493415833, top5%=0.9998666644096375, loss=0.005650635826137538, time=79.70098519325256s
Train epoch 128: top1%=0.9321833252906799, top2%=0.9871000051498413, top3%=0.9973000288009644, top4%=0.9994666576385498, top5%=0.9998833537101746, loss=0.0056802637555481246, time=79.18915247917175s
Train epoch 129: top1%=0.9308333396911621, top2%=0.9873166680335999, top3%=0.9975333213806152, top4%=0.9993333220481873, top5%=0.9997667074203491, loss=0.005700301134050824, time=79.28400802612305s
Train epoch 130: top1%=0.9320166707038879, top2%=0.9877333641052246, top3%=0.9973500370979309, top4%=0.9993500113487244, top5%=0.9998500347137451, loss=0.00562191512050728, time=79.43808627128601s
Train epoch 131: top1%=0.932116687297821, top2%=0.9883000254631042, top3%=0.9976333379745483, top4%=0.9993833303451538, top5%=0.9998500347137451, loss=0.005667573240376078, time=79.46184611320496s
Train epoch 132: top1%=0.9310666918754578, top2%=0.9873999953269958, top3%=0.9976833462715149, top4%=0.9993333220481873, top5%=0.999833345413208, loss=0.005645440564801296, time=79.36600017547607s
Train epoch 133: top1%=0.930483341217041, top2%=0.9869000315666199, top3%=0.9973500370979309, top4%=0.9994000196456909, top5%=0.999750018119812, loss=0.005680297557730227, time=79.75301384925842s
Train epoch 134: top1%=0.9322167038917542, top2%=0.9881500005722046, top3%=0.9974499940872192, top4%=0.9992333650588989, top5%=0.9998000264167786, loss=0.005671803554644187, time=78.80511260032654s
Train epoch 135: top1%=0.9330999851226807, top2%=0.9878166913986206, top3%=0.9975333213806152, top4%=0.9992166757583618, top5%=0.9998000264167786, loss=0.005570994893073415, time=79.53296732902527s
Train epoch 136: top1%=0.9324333667755127, top2%=0.9885166883468628, top3%=0.9979667067527771, top4%=0.9994833469390869, top5%=0.9998666644096375, loss=0.005569707227079198, time=79.39823484420776s
Train epoch 137: top1%=0.9326666593551636, top2%=0.9884833693504333, top3%=0.9979667067527771, top4%=0.9994500279426575, top5%=0.999833345413208, loss=0.005576024766010232, time=79.46004676818848s
Train epoch 138: top1%=0.9332833290100098, top2%=0.9883666634559631, top3%=0.997866690158844, top4%=0.9993667006492615, top5%=0.9999333620071411, loss=0.005516131798115869, time=79.20191812515259s
Train epoch 139: top1%=0.9337833523750305, top2%=0.9878000020980835, top3%=0.9979166984558105, top4%=0.9994333386421204, top5%=0.9998833537101746, loss=0.005481884748317922, time=79.39114999771118s
Train epoch 140: top1%=0.9328166842460632, top2%=0.9879666566848755, top3%=0.9975333213806152, top4%=0.9992499947547913, top5%=0.9997833371162415, loss=0.0056104032156368095, time=78.86695575714111s
Train epoch 141: top1%=0.9333166480064392, top2%=0.9887999892234802, top3%=0.9979000091552734, top4%=0.9994833469390869, top5%=0.9998999834060669, loss=0.005483199125303266, time=79.47304892539978s
Train epoch 142: top1%=0.934249997138977, top2%=0.9879500269889832, top3%=0.9975833296775818, top4%=0.9992333650588989, top5%=0.9997833371162415, loss=0.005522915882974242, time=79.4301905632019s
Train epoch 143: top1%=0.932366669178009, top2%=0.9883666634559631, top3%=0.9980000257492065, top4%=0.99958336353302, top5%=0.9998999834060669, loss=0.005588815207515533, time=79.35710549354553s
Train epoch 144: top1%=0.933983325958252, top2%=0.9890000224113464, top3%=0.9980166554450989, top4%=0.9995166659355164, top5%=0.999833345413208, loss=0.005397041013697162, time=79.30991220474243s
Train epoch 145: top1%=0.9340500235557556, top2%=0.9885666966438293, top3%=0.9981499910354614, top4%=0.999666690826416, top5%=0.999916672706604, loss=0.005411397684823412, time=79.62213349342346s
