Test epoch 5: top1%=0.19859999418258667, top2%=0.28679999709129333, top3%=0.3483999967575073, top4%=0.3959999978542328, top5%=0.4357999861240387, loss=0.11469994142055512, time=2.938713788986206s
Test epoch 120: top1%=0.3215000033378601, top2%=0.42819997668266296, top3%=0.49069997668266296, top4%=0.5345999598503113, top5%=0.5694000124931335, loss=0.10149841051101685, time=2.7646901607513428s
Test epoch 125: top1%=0.3246999979019165, top2%=0.4276999831199646, top3%=0.48919999599456787, top4%=0.5335000157356262, top5%=0.5704999566078186, loss=0.10117814409732818, time=2.763779401779175s
Test epoch 130: top1%=0.3278999924659729, top2%=0.4316999912261963, top3%=0.49300000071525574, top4%=0.5397999882698059, top5%=0.5777999758720398, loss=0.10019850634336472, time=2.768188238143921s
Test epoch 135: top1%=0.3174999952316284, top2%=0.42319998145103455, top3%=0.4899999797344208, top4%=0.5338000059127808, top5%=0.5691999793052673, loss=0.10335455751419068, time=2.7731823921203613s
Test epoch 140: top1%=0.3179999887943268, top2%=0.420199990272522, top3%=0.48559999465942383, top4%=0.5357999801635742, top5%=0.571399986743927, loss=0.10341342548131943, time=2.7749884128570557s
Test epoch 145: top1%=0.3174999952316284, top2%=0.42409998178482056, top3%=0.48799997568130493, top4%=0.5335000157356262, top5%=0.5659999847412109, loss=0.10346533037424087, time=2.769331216812134s
Test epoch 150: top1%=0.3203999996185303, top2%=0.4236999750137329, top3%=0.4878000020980835, top4%=0.5343999862670898, top5%=0.5679999589920044, loss=0.10314116290807725, time=2.76474928855896s
Test epoch 155: top1%=0.3203999996185303, top2%=0.4204999804496765, top3%=0.48330000042915344, top4%=0.5289999842643738, top5%=0.5658000111579895, loss=0.10406489135026932, time=2.7663326263427734s
Test epoch 160: top1%=0.319599986076355, top2%=0.4221999943256378, top3%=0.4846999943256378, top4%=0.5285999774932861, top5%=0.5627999901771545, loss=0.10379401845932007, time=2.775852680206299s
Test epoch 165: top1%=0.32259997725486755, top2%=0.42980000376701355, top3%=0.4936999976634979, top4%=0.5370000004768372, top5%=0.5687999725341797, loss=0.10384314422607421, time=2.7712557315826416s
Test epoch 170: top1%=0.3182999789714813, top2%=0.42249998450279236, top3%=0.4876999855041504, top4%=0.5300999879837036, top5%=0.5662999749183655, loss=0.10457872977256776, time=2.7686874866485596s
Test epoch 175: top1%=0.319599986076355, top2%=0.4244999885559082, top3%=0.48259997367858887, top4%=0.5295000076293945, top5%=0.5662999749183655, loss=0.10511629447937011, time=2.7639129161834717s
Test epoch 180: top1%=0.31849998235702515, top2%=0.42080000042915344, top3%=0.48499998450279236, top4%=0.5324999690055847, top5%=0.5681999921798706, loss=0.10466408622264863, time=2.764120578765869s
Test epoch 185: top1%=0.31619998812675476, top2%=0.4220999777317047, top3%=0.4813999831676483, top4%=0.5300999879837036, top5%=0.5647000074386597, loss=0.10599559004306794, time=2.7710564136505127s
Test epoch 190: top1%=0.32359999418258667, top2%=0.4227999746799469, top3%=0.4902999997138977, top4%=0.5338999629020691, top5%=0.5701999664306641, loss=0.10618391332626342, time=2.7699224948883057s
Test epoch 195: top1%=0.3181000053882599, top2%=0.42309999465942383, top3%=0.48559999465942383, top4%=0.5292999744415283, top5%=0.5630999803543091, loss=0.10693549554347992, time=2.7616357803344727s
Test epoch 200: top1%=0.3158999979496002, top2%=0.4138000011444092, top3%=0.4802999794483185, top4%=0.5293999910354614, top5%=0.5598999857902527, loss=0.1079361383676529, time=2.7686357498168945s
