Train epoch 1: top1%=0.06394999474287033, top2%=0.10413999855518341, top3%=0.13617999851703644, top4%=0.16384999454021454, top5%=0.18797999620437622, loss=0.14589350852012634, time=48.53030228614807s
Train epoch 72: top1%=0.4488399922847748, top2%=0.5763300061225891, top3%=0.6463199853897095, top4%=0.6926599740982056, top5%=0.726859986782074, loss=0.06970099474310874, time=48.361260175704956s
Train epoch 73: top1%=0.44947999715805054, top2%=0.5783100128173828, top3%=0.6486899852752686, top4%=0.6946399807929993, top5%=0.7293199896812439, loss=0.06953162765979767, time=48.3561053276062s
Train epoch 74: top1%=0.45190998911857605, top2%=0.579039990901947, top3%=0.6481899619102478, top4%=0.6949899792671204, top5%=0.7293999791145325, loss=0.06919254682660103, time=48.45518660545349s
Train epoch 75: top1%=0.4523399770259857, top2%=0.5809699892997742, top3%=0.6502900123596191, top4%=0.6961399912834167, top5%=0.7306099534034729, loss=0.06917480425238609, time=48.19353747367859s
Train epoch 76: top1%=0.4552899897098541, top2%=0.5820599794387817, top3%=0.6507700085639954, top4%=0.6976999640464783, top5%=0.731719970703125, loss=0.06888313810706138, time=48.38984131813049s
Train epoch 77: top1%=0.4557799994945526, top2%=0.5836899876594543, top3%=0.6539700031280518, top4%=0.7001099586486816, top5%=0.7344099879264832, loss=0.06871432448506355, time=48.50387144088745s
Train epoch 78: top1%=0.45739999413490295, top2%=0.5838800072669983, top3%=0.6523199677467346, top4%=0.6979199647903442, top5%=0.7326599955558777, loss=0.06856716773629189, time=48.3663055896759s
Train epoch 79: top1%=0.4566199779510498, top2%=0.5852400064468384, top3%=0.6545299887657166, top4%=0.7001999616622925, top5%=0.7354599833488464, loss=0.06835657317042351, time=48.34527230262756s
Train epoch 80: top1%=0.4579399824142456, top2%=0.5844699740409851, top3%=0.6536700129508972, top4%=0.7007499933242798, top5%=0.7359799742698669, loss=0.06822064159393311, time=48.44357109069824s
Train epoch 81: top1%=0.45892998576164246, top2%=0.5874199867248535, top3%=0.6568799614906311, top4%=0.7031399607658386, top5%=0.7371599674224854, loss=0.068161864413023, time=48.28301763534546s
Train epoch 82: top1%=0.4586799740791321, top2%=0.586080014705658, top3%=0.6568499803543091, top4%=0.7033299803733826, top5%=0.737529993057251, loss=0.06803261211514473, time=48.383992433547974s
Train epoch 83: top1%=0.4595099985599518, top2%=0.5873900055885315, top3%=0.6574199795722961, top4%=0.7048400044441223, top5%=0.7389599680900574, loss=0.06785138190150261, time=48.26948595046997s
Train epoch 84: top1%=0.45958998799324036, top2%=0.587969958782196, top3%=0.6577699780464172, top4%=0.7054799795150757, top5%=0.7386199831962585, loss=0.06782506558775901, time=48.42342567443848s
Train epoch 85: top1%=0.4633999764919281, top2%=0.5920599699020386, top3%=0.6613199710845947, top4%=0.7069999575614929, top5%=0.740839958190918, loss=0.0674921752011776, time=48.28221845626831s
Train epoch 86: top1%=0.4629199802875519, top2%=0.5908600091934204, top3%=0.6615599989891052, top4%=0.7093799710273743, top5%=0.7427099943161011, loss=0.0673042739892006, time=48.405951499938965s
Train epoch 87: top1%=0.4615499973297119, top2%=0.5900999903678894, top3%=0.659529983997345, top4%=0.7073000073432922, top5%=0.7411099672317505, loss=0.06736605573713779, time=48.2560031414032s
Train epoch 88: top1%=0.46480998396873474, top2%=0.5944100022315979, top3%=0.6634799838066101, top4%=0.7095800042152405, top5%=0.7431100010871887, loss=0.06699014204025268, time=48.39215874671936s
Train epoch 89: top1%=0.4664199948310852, top2%=0.5937399864196777, top3%=0.6630499958992004, top4%=0.7099699974060059, top5%=0.7433599829673767, loss=0.0669260840511322, time=48.34846043586731s
Train epoch 90: top1%=0.46559998393058777, top2%=0.597059965133667, top3%=0.6663999557495117, top4%=0.7122499942779541, top5%=0.7458499670028687, loss=0.06667447243452072, time=48.42510175704956s
Train epoch 91: top1%=0.46835997700691223, top2%=0.5977299809455872, top3%=0.6664299964904785, top4%=0.7137100100517273, top5%=0.7477499842643738, loss=0.06645894154429435, time=48.31935381889343s
Train epoch 92: top1%=0.46754997968673706, top2%=0.5970699787139893, top3%=0.6657899618148804, top4%=0.7119999527931213, top5%=0.7457500100135803, loss=0.06656176581978798, time=48.31628751754761s
Train epoch 93: top1%=0.47126999497413635, top2%=0.5980199575424194, top3%=0.6680099964141846, top4%=0.7141199707984924, top5%=0.7474600076675415, loss=0.06639651832699776, time=48.2080717086792s
Train epoch 94: top1%=0.46946999430656433, top2%=0.5974400043487549, top3%=0.6667400002479553, top4%=0.7134499549865723, top5%=0.7470899820327759, loss=0.0663591251039505, time=48.42360758781433s
Train epoch 95: top1%=0.4695200026035309, top2%=0.6000399589538574, top3%=0.6705499887466431, top4%=0.7176199555397034, top5%=0.7503899931907654, loss=0.06611741976857186, time=48.30405521392822s
Train epoch 96: top1%=0.47067999839782715, top2%=0.5998199582099915, top3%=0.6690399646759033, top4%=0.7152799963951111, top5%=0.7494499683380127, loss=0.06595799179494381, time=48.43397259712219s
Train epoch 97: top1%=0.4719799757003784, top2%=0.6002100110054016, top3%=0.6705399751663208, top4%=0.7164799571037292, top5%=0.7506699562072754, loss=0.0659172368490696, time=48.320417642593384s
Train epoch 98: top1%=0.47161999344825745, top2%=0.6013299822807312, top3%=0.6714800000190735, top4%=0.7177099585533142, top5%=0.7512499690055847, loss=0.06572815796017646, time=48.45544385910034s
Train epoch 99: top1%=0.4731699824333191, top2%=0.6027699708938599, top3%=0.6733999848365784, top4%=0.7189099788665771, top5%=0.7522099614143372, loss=0.06565815627813339, time=48.346479177474976s
Train epoch 100: top1%=0.4737999737262726, top2%=0.6033399701118469, top3%=0.671750009059906, top4%=0.7180299758911133, top5%=0.7518699765205383, loss=0.06553672112822533, time=48.40918231010437s
Train epoch 101: top1%=0.475849986076355, top2%=0.6039599776268005, top3%=0.6737599968910217, top4%=0.7195000052452087, top5%=0.7519299983978271, loss=0.065428669577837, time=48.255855083465576s
Train epoch 102: top1%=0.4755399823188782, top2%=0.6047499775886536, top3%=0.6753900051116943, top4%=0.7220999598503113, top5%=0.7549200057983398, loss=0.065207127815485, time=48.44345808029175s
Train epoch 103: top1%=0.4758099913597107, top2%=0.6055600047111511, top3%=0.6748799681663513, top4%=0.7206400036811829, top5%=0.755050003528595, loss=0.0651448474162817, time=48.27599859237671s
Train epoch 104: top1%=0.47641000151634216, top2%=0.6068899631500244, top3%=0.6764499545097351, top4%=0.723039984703064, top5%=0.7566999793052673, loss=0.06495990371823311, time=48.442363023757935s
Train epoch 105: top1%=0.4768799841403961, top2%=0.607010006904602, top3%=0.676289975643158, top4%=0.7214199900627136, top5%=0.754610002040863, loss=0.06506243472337722, time=48.26503562927246s
Train epoch 106: top1%=0.4789699912071228, top2%=0.6077799797058105, top3%=0.6791999936103821, top4%=0.7250499725341797, top5%=0.7578999996185303, loss=0.06477348686814308, time=48.497071981430054s
Train epoch 107: top1%=0.4795999825000763, top2%=0.610539972782135, top3%=0.6797499656677246, top4%=0.7249900102615356, top5%=0.7567899823188782, loss=0.06468063467442989, time=48.321579456329346s
Train epoch 108: top1%=0.4784500002861023, top2%=0.6084200143814087, top3%=0.678119957447052, top4%=0.7255799770355225, top5%=0.7575500011444092, loss=0.06470087255835533, time=48.39730930328369s
Train epoch 109: top1%=0.48093000054359436, top2%=0.6110999584197998, top3%=0.678849995136261, top4%=0.7250300049781799, top5%=0.7589499950408936, loss=0.06440230110764504, time=48.3535315990448s
Train epoch 110: top1%=0.4802599847316742, top2%=0.6113100051879883, top3%=0.6804099678993225, top4%=0.725820004940033, top5%=0.7589899897575378, loss=0.06441526371777058, time=48.356791496276855s
Train epoch 111: top1%=0.4837599992752075, top2%=0.6126300096511841, top3%=0.6816299557685852, top4%=0.726859986782074, top5%=0.7585899829864502, loss=0.06423455429077149, time=48.23528504371643s
Train epoch 112: top1%=0.4830799996852875, top2%=0.6128799915313721, top3%=0.6821699738502502, top4%=0.7284599542617798, top5%=0.760409951210022, loss=0.06413885265946388, time=48.426586389541626s
Train epoch 113: top1%=0.48339998722076416, top2%=0.6139000058174133, top3%=0.6837799549102783, top4%=0.7285799980163574, top5%=0.7616299986839294, loss=0.06407070850610733, time=48.2914605140686s
Train epoch 114: top1%=0.4842899739742279, top2%=0.614359974861145, top3%=0.6839699745178223, top4%=0.7299000024795532, top5%=0.7634899616241455, loss=0.06393780919551849, time=48.50935912132263s
Train epoch 115: top1%=0.48486998677253723, top2%=0.6138499975204468, top3%=0.6842399835586548, top4%=0.7297300100326538, top5%=0.76173996925354, loss=0.06391903285205364, time=48.29783010482788s
Train epoch 116: top1%=0.48514997959136963, top2%=0.6155300140380859, top3%=0.6850900053977966, top4%=0.7297499775886536, top5%=0.762499988079071, loss=0.06387021721363068, time=48.40644598007202s
Train epoch 117: top1%=0.4857899844646454, top2%=0.6167699694633484, top3%=0.6843900084495544, top4%=0.7297399640083313, top5%=0.7635699510574341, loss=0.06359541425704957, time=48.392704486846924s
Train epoch 118: top1%=0.4853299856185913, top2%=0.615149974822998, top3%=0.6853799819946289, top4%=0.7304199934005737, top5%=0.7631099820137024, loss=0.06356210220634938, time=48.51354742050171s
Train epoch 119: top1%=0.4869000017642975, top2%=0.6164000034332275, top3%=0.6853500008583069, top4%=0.7312399744987488, top5%=0.7638300061225891, loss=0.06357089128732682, time=48.42683124542236s
Train epoch 120: top1%=0.4886399805545807, top2%=0.6180199980735779, top3%=0.687209963798523, top4%=0.732450008392334, top5%=0.7655499577522278, loss=0.06334659169793129, time=48.408900022506714s
Train epoch 121: top1%=0.48840999603271484, top2%=0.6175699830055237, top3%=0.6874699592590332, top4%=0.732189953327179, top5%=0.7651900053024292, loss=0.0632656032538414, time=48.257468700408936s
Train epoch 122: top1%=0.4885599911212921, top2%=0.6185299754142761, top3%=0.6877299547195435, top4%=0.7328000068664551, top5%=0.7658199667930603, loss=0.0631618442505598, time=48.37227725982666s
Train epoch 123: top1%=0.4890799820423126, top2%=0.619879961013794, top3%=0.6882699728012085, top4%=0.7344599962234497, top5%=0.7669399976730347, loss=0.0631451352083683, time=48.32844400405884s
Train epoch 124: top1%=0.4891899824142456, top2%=0.6190499663352966, top3%=0.6903799772262573, top4%=0.7354300022125244, top5%=0.7683299779891968, loss=0.06303252705991268, time=48.42831540107727s
Train epoch 125: top1%=0.4898899793624878, top2%=0.6201599836349487, top3%=0.6891799569129944, top4%=0.7350199818611145, top5%=0.7682799696922302, loss=0.06279791583120822, time=48.24137496948242s
Train epoch 126: top1%=0.490119993686676, top2%=0.6207099556922913, top3%=0.6901299953460693, top4%=0.7351199984550476, top5%=0.7674099802970886, loss=0.06280910811722279, time=48.365094900131226s
Train epoch 127: top1%=0.491489976644516, top2%=0.6222299933433533, top3%=0.6922399997711182, top4%=0.736549973487854, top5%=0.7675299644470215, loss=0.06284825422346592, time=48.307230949401855s
Train epoch 128: top1%=0.4919399917125702, top2%=0.6214900016784668, top3%=0.6924899816513062, top4%=0.73785001039505, top5%=0.7698599696159363, loss=0.06271089461684227, time=48.37281823158264s
Train epoch 129: top1%=0.49035999178886414, top2%=0.622189998626709, top3%=0.6912099719047546, top4%=0.737529993057251, top5%=0.7699199914932251, loss=0.06265973835587502, time=48.24600672721863s
Train epoch 130: top1%=0.49135997891426086, top2%=0.6228100061416626, top3%=0.6929099559783936, top4%=0.7384899854660034, top5%=0.7710199952125549, loss=0.06254534984469413, time=48.389487743377686s
Train epoch 131: top1%=0.49375998973846436, top2%=0.623259961605072, top3%=0.6920299530029297, top4%=0.7386499643325806, top5%=0.7714200019836426, loss=0.062267020267248153, time=48.23567199707031s
Train epoch 132: top1%=0.4919999837875366, top2%=0.6233800053596497, top3%=0.6941699981689453, top4%=0.7396999597549438, top5%=0.7716599702835083, loss=0.06239995499014855, time=48.32978796958923s
Train epoch 133: top1%=0.49514999985694885, top2%=0.6259799599647522, top3%=0.6950799822807312, top4%=0.7399299740791321, top5%=0.7727499604225159, loss=0.062160443654060364, time=48.213846921920776s
Train epoch 134: top1%=0.49431997537612915, top2%=0.6252999901771545, top3%=0.6961999535560608, top4%=0.7402499914169312, top5%=0.7725600004196167, loss=0.06216339642643928, time=48.27705478668213s
Train epoch 135: top1%=0.49653998017311096, top2%=0.6260600090026855, top3%=0.6934999823570251, top4%=0.7391699552536011, top5%=0.7715399861335754, loss=0.06219793375849724, time=48.300217151641846s
Train epoch 136: top1%=0.4960799813270569, top2%=0.6285200119018555, top3%=0.6968899965286255, top4%=0.7427099943161011, top5%=0.774899959564209, loss=0.06192721808075905, time=48.33953523635864s
Train epoch 137: top1%=0.4975699782371521, top2%=0.6279699802398682, top3%=0.6967200040817261, top4%=0.7414799928665161, top5%=0.7740599513053894, loss=0.06182773722589016, time=48.2992045879364s
Train epoch 138: top1%=0.4955799877643585, top2%=0.626259982585907, top3%=0.6961599588394165, top4%=0.7413699626922607, top5%=0.7744500041007996, loss=0.06198133274674415, time=48.34060096740723s
Train epoch 139: top1%=0.49678999185562134, top2%=0.6275599598884583, top3%=0.6973999738693237, top4%=0.7430399656295776, top5%=0.7750599980354309, loss=0.06164201821565628, time=48.26097846031189s
Train epoch 140: top1%=0.4979499876499176, top2%=0.6295300126075745, top3%=0.698390007019043, top4%=0.7426899671554565, top5%=0.7750099897384644, loss=0.06173848345398903, time=48.41331958770752s
Train epoch 141: top1%=0.49928998947143555, top2%=0.6289699673652649, top3%=0.6969599723815918, top4%=0.7415899634361267, top5%=0.7737299799919128, loss=0.061691481282114984, time=48.22778630256653s
Train epoch 142: top1%=0.4998199939727783, top2%=0.63086998462677, top3%=0.698449969291687, top4%=0.7457099556922913, top5%=0.7771799564361572, loss=0.061417960008978846, time=48.37775421142578s
Train epoch 143: top1%=0.49717000126838684, top2%=0.6278600096702576, top3%=0.6971099972724915, top4%=0.743149995803833, top5%=0.7754999995231628, loss=0.061487488791942595, time=48.200778007507324s
Train epoch 144: top1%=0.49903997778892517, top2%=0.6293100118637085, top3%=0.6990799903869629, top4%=0.7447499632835388, top5%=0.7773599624633789, loss=0.06147915553212166, time=48.29805564880371s
Train epoch 145: top1%=0.5008599758148193, top2%=0.6322599649429321, top3%=0.7013499736785889, top4%=0.7453299760818481, top5%=0.776699960231781, loss=0.061275237223505974, time=48.19014358520508s
