Train epoch 1: top1%=0.22206667065620422, top2%=0.3956666588783264, top3%=0.5333333611488342, top4%=0.6395333409309387, top5%=0.7422666549682617, loss=0.0648127605676651, time=9.307140350341797s
Train epoch 33: top1%=0.432533323764801, top2%=0.654533326625824, top3%=0.781000018119812, top4%=0.8691999912261963, top5%=0.9258666634559631, loss=0.04654066122372945, time=8.731615781784058s
Train epoch 34: top1%=0.43779999017715454, top2%=0.6564666628837585, top3%=0.7869333624839783, top4%=0.8723999857902527, top5%=0.9301333427429199, loss=0.045939498233795166, time=8.694609642028809s
Train epoch 35: top1%=0.4452666640281677, top2%=0.6597333550453186, top3%=0.7857333421707153, top4%=0.8736667037010193, top5%=0.9286666512489319, loss=0.04603981213569641, time=9.029072046279907s
Train epoch 36: top1%=0.4397333264350891, top2%=0.6589333415031433, top3%=0.7898666858673096, top4%=0.874666690826416, top5%=0.934333324432373, loss=0.04567422564029694, time=9.062146425247192s
Train epoch 37: top1%=0.44153332710266113, top2%=0.6638000011444092, top3%=0.7921333312988281, top4%=0.8770000338554382, top5%=0.9326666593551636, loss=0.0457914713939031, time=8.967687368392944s
Train epoch 38: top1%=0.45313334465026855, top2%=0.6679333448410034, top3%=0.7924667000770569, top4%=0.8795999884605408, top5%=0.9363999962806702, loss=0.04536378696759542, time=8.781934261322021s
Train epoch 39: top1%=0.44940000772476196, top2%=0.6727333664894104, top3%=0.7998000383377075, top4%=0.8817333579063416, top5%=0.9362000226974487, loss=0.04495478750069936, time=8.857722282409668s
Train epoch 40: top1%=0.4487333297729492, top2%=0.6715333461761475, top3%=0.7940000295639038, top4%=0.8803333640098572, top5%=0.9354000091552734, loss=0.0450607727209727, time=9.064501285552979s
Train epoch 41: top1%=0.44973334670066833, top2%=0.6755333542823792, top3%=0.7997333407402039, top4%=0.881933331489563, top5%=0.937333345413208, loss=0.044884405330816904, time=8.81799578666687s
Train epoch 42: top1%=0.45973333716392517, top2%=0.6822666525840759, top3%=0.808733344078064, top4%=0.8874000310897827, top5%=0.9384000301361084, loss=0.044413494499524434, time=8.806499242782593s
Train epoch 43: top1%=0.458133339881897, top2%=0.6799333691596985, top3%=0.8026000261306763, top4%=0.8864666819572449, top5%=0.9399333596229553, loss=0.04441592549880346, time=8.736212253570557s
Train epoch 44: top1%=0.46673333644866943, top2%=0.6869333386421204, top3%=0.8037333488464355, top4%=0.8862000107765198, top5%=0.9407333731651306, loss=0.04409374502897263, time=8.881713390350342s
Train epoch 45: top1%=0.46273332834243774, top2%=0.68340003490448, top3%=0.80840003490448, top4%=0.8871333599090576, top5%=0.9425333142280579, loss=0.043988007386525474, time=8.93023133277893s
Train epoch 46: top1%=0.4700666666030884, top2%=0.6872000098228455, top3%=0.8069999814033508, top4%=0.8906000256538391, top5%=0.9432666897773743, loss=0.043788375143210094, time=8.632660627365112s
Train epoch 47: top1%=0.4689333438873291, top2%=0.6880666613578796, top3%=0.8094666600227356, top4%=0.8912667036056519, top5%=0.9416666626930237, loss=0.043662795535723366, time=8.854401588439941s
Train epoch 48: top1%=0.47413334250450134, top2%=0.6964666843414307, top3%=0.812666654586792, top4%=0.8904666900634766, top5%=0.9422000050544739, loss=0.04336940809090932, time=9.050609111785889s
Train epoch 49: top1%=0.4734666645526886, top2%=0.6925333142280579, top3%=0.8133333325386047, top4%=0.8916000127792358, top5%=0.9434000253677368, loss=0.04337353427012761, time=8.814894676208496s
Train epoch 50: top1%=0.47866666316986084, top2%=0.6962000131607056, top3%=0.815666675567627, top4%=0.8956666588783264, top5%=0.9427333474159241, loss=0.04310811011393865, time=8.838276147842407s
Train epoch 51: top1%=0.47546666860580444, top2%=0.6984666585922241, top3%=0.8188666701316833, top4%=0.8979333639144897, top5%=0.9462000131607056, loss=0.04289085579315821, time=8.780024766921997s
Train epoch 52: top1%=0.4782666862010956, top2%=0.6983333230018616, top3%=0.8180000185966492, top4%=0.8948667049407959, top5%=0.9436666965484619, loss=0.042998808546861014, time=8.915043830871582s
Train epoch 53: top1%=0.48473334312438965, top2%=0.7040666937828064, top3%=0.8224666714668274, top4%=0.8995333313941956, top5%=0.9479333162307739, loss=0.04261595556735993, time=8.853976249694824s
Train epoch 54: top1%=0.48713332414627075, top2%=0.7039333581924438, top3%=0.8234000205993652, top4%=0.9012666940689087, top5%=0.9467333555221558, loss=0.042414829512437184, time=8.726584672927856s
Train epoch 55: top1%=0.47646668553352356, top2%=0.698199987411499, top3%=0.822266697883606, top4%=0.8977333307266235, top5%=0.9453999996185303, loss=0.042816198313236235, time=8.833558320999146s
Train epoch 56: top1%=0.49193334579467773, top2%=0.7117999792098999, top3%=0.829200029373169, top4%=0.9042666554450989, top5%=0.9496666789054871, loss=0.04191205447514852, time=8.821898221969604s
Train epoch 57: top1%=0.4899333417415619, top2%=0.7112666964530945, top3%=0.8266666531562805, top4%=0.9026666879653931, top5%=0.9488000273704529, loss=0.04199930747350057, time=8.864675521850586s
Train epoch 58: top1%=0.49186667799949646, top2%=0.7130666971206665, top3%=0.8290666937828064, top4%=0.9010000228881836, top5%=0.9479333162307739, loss=0.04199286380211512, time=8.823710918426514s
Train epoch 59: top1%=0.4922666847705841, top2%=0.7116667032241821, top3%=0.8295333385467529, top4%=0.9048666954040527, top5%=0.9518666863441467, loss=0.041588005375862123, time=8.95361042022705s
Train epoch 60: top1%=0.49666666984558105, top2%=0.7169333696365356, top3%=0.8341333270072937, top4%=0.9050000309944153, top5%=0.951200008392334, loss=0.04128573822975159, time=8.910601615905762s
Train epoch 61: top1%=0.5041333436965942, top2%=0.7212666869163513, top3%=0.8338666558265686, top4%=0.902999997138977, top5%=0.9510000348091125, loss=0.0412153626759847, time=8.900755167007446s
Train epoch 62: top1%=0.5043333172798157, top2%=0.7210000157356262, top3%=0.8355333209037781, top4%=0.9070667028427124, top5%=0.9525333642959595, loss=0.04121523958047231, time=8.771430969238281s
Train epoch 63: top1%=0.5002000331878662, top2%=0.7179333567619324, top3%=0.8327333331108093, top4%=0.9058666825294495, top5%=0.9519333243370056, loss=0.04128819694519043, time=8.955465316772461s
Train epoch 64: top1%=0.5038000345230103, top2%=0.7247999906539917, top3%=0.84006667137146, top4%=0.9110666513442993, top5%=0.9528666734695435, loss=0.04083212322394053, time=8.968724966049194s
Train epoch 65: top1%=0.5062000155448914, top2%=0.7251999974250793, top3%=0.8357333540916443, top4%=0.9079999923706055, top5%=0.9537333250045776, loss=0.040729860146840415, time=9.018239974975586s
Train epoch 66: top1%=0.5063333511352539, top2%=0.7253333330154419, top3%=0.8396000266075134, top4%=0.9104666709899902, top5%=0.9539999961853027, loss=0.040793867123126985, time=9.127047538757324s
Train epoch 67: top1%=0.5118666887283325, top2%=0.729533314704895, top3%=0.8416000008583069, top4%=0.9128666520118713, top5%=0.9538666605949402, loss=0.040548598651091255, time=8.655138492584229s
Train epoch 68: top1%=0.5095333456993103, top2%=0.7279333472251892, top3%=0.843666672706604, top4%=0.9117333292961121, top5%=0.9538666605949402, loss=0.04047846562465032, time=8.733968734741211s
Train epoch 69: top1%=0.5156000256538391, top2%=0.7318666577339172, top3%=0.84333336353302, top4%=0.9143999814987183, top5%=0.9570666551589966, loss=0.03996137707233429, time=8.771107196807861s
Train epoch 70: top1%=0.5121999979019165, top2%=0.7378666996955872, top3%=0.8464666604995728, top4%=0.9171333312988281, top5%=0.9584000110626221, loss=0.03984633987347285, time=8.736073017120361s
Train epoch 71: top1%=0.5156000256538391, top2%=0.7329999804496765, top3%=0.8477333188056946, top4%=0.9156000018119812, top5%=0.954800009727478, loss=0.04003250717719396, time=8.794658660888672s
Train epoch 72: top1%=0.517133355140686, top2%=0.7359333634376526, top3%=0.8500666618347168, top4%=0.9208000302314758, top5%=0.9588666558265686, loss=0.03970005723635356, time=8.721427202224731s
Train epoch 73: top1%=0.5225333571434021, top2%=0.7371333241462708, top3%=0.8489333391189575, top4%=0.9173333644866943, top5%=0.9564000368118286, loss=0.03959675580660502, time=8.816022396087646s
Train epoch 74: top1%=0.5270666480064392, top2%=0.7408666610717773, top3%=0.8552666902542114, top4%=0.9205333590507507, top5%=0.9600000381469727, loss=0.03920881345669428, time=9.005714416503906s
Train epoch 75: top1%=0.5257999897003174, top2%=0.742733359336853, top3%=0.8534666895866394, top4%=0.9182666540145874, top5%=0.9575999975204468, loss=0.03925332479874293, time=8.89174747467041s
Train epoch 76: top1%=0.5232666730880737, top2%=0.7372666597366333, top3%=0.8514666557312012, top4%=0.921333372592926, top5%=0.9588666558265686, loss=0.039150364569822946, time=8.768741369247437s
Train epoch 77: top1%=0.5219333171844482, top2%=0.7416666746139526, top3%=0.8560667037963867, top4%=0.9222666621208191, top5%=0.9603333473205566, loss=0.03919264973799388, time=8.876674175262451s
Train epoch 78: top1%=0.5317333340644836, top2%=0.7464666962623596, top3%=0.8592000007629395, top4%=0.9221333265304565, top5%=0.962066650390625, loss=0.03878582269748052, time=9.038374900817871s
Train epoch 79: top1%=0.5327333211898804, top2%=0.7495999932289124, top3%=0.8561333417892456, top4%=0.9217333197593689, top5%=0.9592000246047974, loss=0.038601016823450726, time=8.833452224731445s
Train epoch 80: top1%=0.5350666642189026, top2%=0.749666690826416, top3%=0.8582000136375427, top4%=0.9217333197593689, top5%=0.9609333276748657, loss=0.03859063096443812, time=8.977667808532715s
Train epoch 81: top1%=0.5346666574478149, top2%=0.746666669845581, top3%=0.8569999933242798, top4%=0.921999990940094, top5%=0.9609333276748657, loss=0.038541265813509626, time=8.869094848632812s
Train epoch 82: top1%=0.5333999991416931, top2%=0.7539333701133728, top3%=0.8590666651725769, top4%=0.9236666560173035, top5%=0.9598667025566101, loss=0.038343739994366965, time=8.670903444290161s
Train epoch 83: top1%=0.5374000072479248, top2%=0.7526666522026062, top3%=0.8615999817848206, top4%=0.9228000044822693, top5%=0.9642000198364258, loss=0.038294990289211274, time=8.652076244354248s
Train epoch 84: top1%=0.5387333631515503, top2%=0.7570666670799255, top3%=0.8660666942596436, top4%=0.9298000335693359, top5%=0.9652000069618225, loss=0.038004220779736836, time=8.684494495391846s
Train epoch 85: top1%=0.5420666933059692, top2%=0.7558000087738037, top3%=0.8622000217437744, top4%=0.9298000335693359, top5%=0.9657333493232727, loss=0.03766612657705943, time=8.832330226898193s
Train epoch 86: top1%=0.5456666946411133, top2%=0.7617999911308289, top3%=0.8702000379562378, top4%=0.9314666986465454, top5%=0.9652000069618225, loss=0.03751672666072845, time=8.79038405418396s
Train epoch 87: top1%=0.5429999828338623, top2%=0.7628666758537292, top3%=0.8669333457946777, top4%=0.928933322429657, top5%=0.9652000069618225, loss=0.03757005271116892, time=8.877055883407593s
Train epoch 88: top1%=0.5479333400726318, top2%=0.7601333260536194, top3%=0.8695999979972839, top4%=0.9285333156585693, top5%=0.9640666842460632, loss=0.037530467756589254, time=8.89042329788208s
Train epoch 89: top1%=0.5537999868392944, top2%=0.7644667029380798, top3%=0.8693333268165588, top4%=0.928933322429657, top5%=0.9659333229064941, loss=0.03714451095660527, time=8.721054553985596s
Train epoch 90: top1%=0.5455999970436096, top2%=0.765333354473114, top3%=0.8701333403587341, top4%=0.9308000206947327, top5%=0.9661333560943604, loss=0.03710270193417867, time=8.828384637832642s
Train epoch 91: top1%=0.5523333549499512, top2%=0.7670666575431824, top3%=0.8735333681106567, top4%=0.9327999949455261, top5%=0.9681333303451538, loss=0.03696968983411789, time=8.85427713394165s
Train epoch 92: top1%=0.5506666898727417, top2%=0.7682666778564453, top3%=0.8733333349227905, top4%=0.9323999881744385, top5%=0.9657333493232727, loss=0.03699813434680303, time=8.710920810699463s
Train epoch 93: top1%=0.5526666641235352, top2%=0.7712000012397766, top3%=0.8742666840553284, top4%=0.9340000152587891, top5%=0.9688000082969666, loss=0.036715622834364574, time=8.96703577041626s
Train epoch 94: top1%=0.5594666600227356, top2%=0.7744666934013367, top3%=0.8789333701133728, top4%=0.9365333318710327, top5%=0.9695333242416382, loss=0.036418553443749745, time=8.77651596069336s
Train epoch 95: top1%=0.5562000274658203, top2%=0.7745333313941956, top3%=0.8788666725158691, top4%=0.9381333589553833, top5%=0.9691333174705505, loss=0.03616960460344951, time=8.974786281585693s
Train epoch 96: top1%=0.5613999962806702, top2%=0.7699333429336548, top3%=0.8755999803543091, top4%=0.9342666864395142, top5%=0.9681333303451538, loss=0.036179178535938265, time=8.915278196334839s
Train epoch 97: top1%=0.5605999827384949, top2%=0.7799333333969116, top3%=0.8823333382606506, top4%=0.9392666816711426, top5%=0.9697333574295044, loss=0.03583045995235443, time=8.974969387054443s
Train epoch 98: top1%=0.5654000043869019, top2%=0.7779333591461182, top3%=0.8845999836921692, top4%=0.9372000098228455, top5%=0.9690666794776917, loss=0.035825098900000255, time=8.720295667648315s
Train epoch 99: top1%=0.5694000124931335, top2%=0.7875333428382874, top3%=0.8884000182151794, top4%=0.9406000375747681, top5%=0.9733999967575073, loss=0.035325819528102875, time=8.950432777404785s
Train epoch 100: top1%=0.5718666911125183, top2%=0.781000018119812, top3%=0.8828666806221008, top4%=0.9405333399772644, top5%=0.9714000225067139, loss=0.03542762962579727, time=9.070147275924683s
Train epoch 101: top1%=0.5682666897773743, top2%=0.7839333415031433, top3%=0.8872666954994202, top4%=0.9427333474159241, top5%=0.9715333580970764, loss=0.03541807932456335, time=8.699974536895752s
Train epoch 102: top1%=0.5742666721343994, top2%=0.7850000262260437, top3%=0.8882666826248169, top4%=0.9399333596229553, top5%=0.9689333438873291, loss=0.03533804955879847, time=8.916446208953857s
Train epoch 103: top1%=0.5763999819755554, top2%=0.7893999814987183, top3%=0.8858000040054321, top4%=0.9398666620254517, top5%=0.9708666801452637, loss=0.034896524914105734, time=8.850088834762573s
Train epoch 104: top1%=0.5785333514213562, top2%=0.7901333570480347, top3%=0.8857333660125732, top4%=0.9399333596229553, top5%=0.9707333445549011, loss=0.03493238152662913, time=8.774158954620361s
Train epoch 105: top1%=0.5736666917800903, top2%=0.7872000336647034, top3%=0.8848000168800354, top4%=0.9401333332061768, top5%=0.9706667065620422, loss=0.035225357417265575, time=8.699298858642578s
Train epoch 106: top1%=0.5860666632652283, top2%=0.794866681098938, top3%=0.8911333680152893, top4%=0.9446666836738586, top5%=0.9718666672706604, loss=0.03452699062426885, time=8.847893953323364s
Train epoch 107: top1%=0.59006667137146, top2%=0.8009333610534668, top3%=0.8943333625793457, top4%=0.9445333480834961, top5%=0.972599983215332, loss=0.034101482669512434, time=8.852250099182129s
Train epoch 108: top1%=0.5802666544914246, top2%=0.79339998960495, top3%=0.894266664981842, top4%=0.9472000002861023, top5%=0.9738667011260986, loss=0.034419270237286886, time=8.887860298156738s
Train epoch 109: top1%=0.5836666822433472, top2%=0.792733371257782, top3%=0.8896666765213013, top4%=0.9431333541870117, top5%=0.9720667004585266, loss=0.03440780117511749, time=9.044785022735596s
Train epoch 110: top1%=0.583133339881897, top2%=0.7971333265304565, top3%=0.8917333483695984, top4%=0.9435999989509583, top5%=0.972266674041748, loss=0.034227796427408856, time=8.905322790145874s
Train epoch 111: top1%=0.5934000015258789, top2%=0.8004000186920166, top3%=0.8948000073432922, top4%=0.9456666707992554, top5%=0.9751333594322205, loss=0.03378170254627864, time=8.742791414260864s
Train epoch 112: top1%=0.5926666855812073, top2%=0.8044666647911072, top3%=0.8969333171844482, top4%=0.9467999935150146, top5%=0.9746000170707703, loss=0.0337569761912028, time=8.785515546798706s
Train epoch 113: top1%=0.5920000076293945, top2%=0.8049333691596985, top3%=0.8980666995048523, top4%=0.9491333365440369, top5%=0.9766666889190674, loss=0.033821026984850566, time=8.668768882751465s
Train epoch 114: top1%=0.5914000272750854, top2%=0.8009999990463257, top3%=0.8938666582107544, top4%=0.9474000334739685, top5%=0.9764666557312012, loss=0.03364947547515233, time=8.798832893371582s
Train epoch 115: top1%=0.6006667017936707, top2%=0.8064000010490417, top3%=0.9020000100135803, top4%=0.9494667053222656, top5%=0.9743333458900452, loss=0.03316030135949453, time=8.742759704589844s
Train epoch 116: top1%=0.5993333458900452, top2%=0.8052666783332825, top3%=0.8980000019073486, top4%=0.9477333426475525, top5%=0.9749333262443542, loss=0.03308034212589264, time=8.758787631988525s
Train epoch 117: top1%=0.6015333533287048, top2%=0.8111333250999451, top3%=0.8994666934013367, top4%=0.9473333358764648, top5%=0.9747999906539917, loss=0.033169104075431825, time=8.763712644577026s
Train epoch 118: top1%=0.6084666848182678, top2%=0.8121333718299866, top3%=0.9032000303268433, top4%=0.9509333372116089, top5%=0.9774667024612427, loss=0.032516065367062884, time=8.917535066604614s
Train epoch 119: top1%=0.6044666767120361, top2%=0.8106666803359985, top3%=0.900866687297821, top4%=0.9516666531562805, top5%=0.9769333600997925, loss=0.0325347805539767, time=8.725431680679321s
Train epoch 120: top1%=0.6058666706085205, top2%=0.8103333711624146, top3%=0.9034000039100647, top4%=0.9520666599273682, top5%=0.9765999913215637, loss=0.03245038067499797, time=8.890973567962646s
Train epoch 121: top1%=0.61080002784729, top2%=0.817466676235199, top3%=0.9048666954040527, top4%=0.9532666802406311, top5%=0.9771333336830139, loss=0.03226997304360072, time=8.622235298156738s
Train epoch 122: top1%=0.6141999959945679, top2%=0.8176000118255615, top3%=0.9044666886329651, top4%=0.9517333507537842, top5%=0.9760666489601135, loss=0.032123952690760293, time=8.979054689407349s
Train epoch 123: top1%=0.6140000224113464, top2%=0.8166666626930237, top3%=0.9046000242233276, top4%=0.9522666931152344, top5%=0.9783333539962769, loss=0.032056712301572164, time=8.81577181816101s
Train epoch 124: top1%=0.611466646194458, top2%=0.817466676235199, top3%=0.9056666493415833, top4%=0.9539333581924438, top5%=0.9783333539962769, loss=0.03190692507227262, time=8.874924898147583s
Train epoch 125: top1%=0.6183333396911621, top2%=0.8224000334739685, top3%=0.9110000133514404, top4%=0.954466700553894, top5%=0.9777333736419678, loss=0.03162719421784083, time=8.957253456115723s
Train epoch 126: top1%=0.6165333390235901, top2%=0.822533369064331, top3%=0.9107333421707153, top4%=0.9575333595275879, top5%=0.9796000123023987, loss=0.031457720688978834, time=9.020311832427979s
Train epoch 127: top1%=0.620199978351593, top2%=0.8252666592597961, top3%=0.9137333631515503, top4%=0.9574000239372253, top5%=0.9794666767120361, loss=0.03119597942829132, time=8.817253828048706s
Train epoch 128: top1%=0.6162000298500061, top2%=0.8237333297729492, top3%=0.9133999943733215, top4%=0.9570000171661377, top5%=0.9797999858856201, loss=0.03153957048257192, time=8.870167255401611s
Train epoch 129: top1%=0.6243333220481873, top2%=0.8260000348091125, top3%=0.9143999814987183, top4%=0.9565333724021912, top5%=0.9794666767120361, loss=0.03111794346968333, time=8.760191679000854s
Train epoch 130: top1%=0.635200023651123, top2%=0.8272666931152344, top3%=0.9121333360671997, top4%=0.9566666483879089, top5%=0.9791333675384521, loss=0.03076896154880524, time=8.883930921554565s
Train epoch 131: top1%=0.6277333498001099, top2%=0.826533317565918, top3%=0.9123333692550659, top4%=0.9567333459854126, top5%=0.9786666631698608, loss=0.031044434527556102, time=8.826128244400024s
Train epoch 132: top1%=0.6293333172798157, top2%=0.8285999894142151, top3%=0.9164000153541565, top4%=0.9598000049591064, top5%=0.9808666706085205, loss=0.030713734352588652, time=8.962059736251831s
Train epoch 133: top1%=0.6340667009353638, top2%=0.8333333134651184, top3%=0.9174667000770569, top4%=0.9592666625976562, top5%=0.9800666570663452, loss=0.030568160816033682, time=8.81224250793457s
Train epoch 134: top1%=0.6371333599090576, top2%=0.8339999914169312, top3%=0.916533350944519, top4%=0.957800030708313, top5%=0.9816666841506958, loss=0.030344055632750194, time=8.75104546546936s
Train epoch 135: top1%=0.633400022983551, top2%=0.8330000042915344, top3%=0.916866660118103, top4%=0.9580667018890381, top5%=0.9794666767120361, loss=0.03044120771487554, time=8.818815231323242s
Train epoch 136: top1%=0.6430666446685791, top2%=0.8411999940872192, top3%=0.91839998960495, top4%=0.959933340549469, top5%=0.9826666712760925, loss=0.029872555685043337, time=8.958608388900757s
Train epoch 137: top1%=0.6389333605766296, top2%=0.8376666903495789, top3%=0.9174000024795532, top4%=0.960266649723053, top5%=0.9805333614349365, loss=0.03005196379820506, time=8.777425765991211s
Train epoch 138: top1%=0.6466666460037231, top2%=0.8461333513259888, top3%=0.924666702747345, top4%=0.9624666571617126, top5%=0.9832000136375427, loss=0.029196722102165222, time=8.667779684066772s
Train epoch 139: top1%=0.6458666920661926, top2%=0.8384667038917542, top3%=0.9205333590507507, top4%=0.9606666564941406, top5%=0.9818000197410583, loss=0.029732374115784964, time=8.778626203536987s
Train epoch 140: top1%=0.6470000147819519, top2%=0.8399333357810974, top3%=0.9232666492462158, top4%=0.9639999866485596, top5%=0.9841333627700806, loss=0.02925567859609922, time=9.008867740631104s
Train epoch 141: top1%=0.6479333639144897, top2%=0.8423333168029785, top3%=0.9241333603858948, top4%=0.9634000062942505, top5%=0.9827333688735962, loss=0.029229111152887344, time=8.80280065536499s
Train epoch 142: top1%=0.6478666663169861, top2%=0.8442000150680542, top3%=0.9270666837692261, top4%=0.9675333499908447, top5%=0.9851333498954773, loss=0.029054471441109977, time=8.895261764526367s
Train epoch 143: top1%=0.6538000106811523, top2%=0.8469333648681641, top3%=0.9255333542823792, top4%=0.962933361530304, top5%=0.9833333492279053, loss=0.028991008098920187, time=8.752785921096802s
Train epoch 144: top1%=0.6510000228881836, top2%=0.8459333181381226, top3%=0.9247333407402039, top4%=0.9645333290100098, top5%=0.9828000068664551, loss=0.028878249716758727, time=8.95949649810791s
Train epoch 145: top1%=0.6582666635513306, top2%=0.8524667024612427, top3%=0.9294666647911072, top4%=0.9668000340461731, top5%=0.9845333695411682, loss=0.02838253089984258, time=8.799818754196167s
