Test epoch 5: top1%=0.2977500259876251, top2%=0.5057500004768372, top3%=0.6495000123977661, top4%=0.7535000443458557, top5%=0.8363750576972961, loss=0.056620377868413924, time=3.4921371936798096s
Test epoch 70: top1%=0.4300000071525574, top2%=0.6508750319480896, top3%=0.7767500281333923, top4%=0.8606250286102295, top5%=0.9188750386238098, loss=0.048334860257804396, time=3.298027992248535s
Test epoch 75: top1%=0.43537503480911255, top2%=0.6541250348091125, top3%=0.7772500514984131, top4%=0.8636250495910645, top5%=0.9190000295639038, loss=0.04797871930897236, time=3.309429883956909s
Test epoch 80: top1%=0.43175002932548523, top2%=0.6493750214576721, top3%=0.7845000624656677, top4%=0.8703750371932983, top5%=0.9222500324249268, loss=0.04846690373122692, time=3.3533432483673096s
Test epoch 85: top1%=0.4298750162124634, top2%=0.6490000486373901, top3%=0.7760000228881836, top4%=0.8636250495910645, top5%=0.9155000448226929, loss=0.049495318070054056, time=3.328151226043701s
Test epoch 90: top1%=0.43825003504753113, top2%=0.6528750061988831, top3%=0.7756250500679016, top4%=0.862500011920929, top5%=0.9167500138282776, loss=0.048777442827820774, time=3.3278117179870605s
Test epoch 95: top1%=0.43575000762939453, top2%=0.6531250476837158, top3%=0.7778750658035278, top4%=0.862125039100647, top5%=0.9165000319480896, loss=0.049934195905923844, time=3.3475911617279053s
Test epoch 100: top1%=0.43700000643730164, top2%=0.6562500596046448, top3%=0.7737500071525574, top4%=0.8600000143051147, top5%=0.9175000190734863, loss=0.050063103176653384, time=3.3251595497131348s
Test epoch 105: top1%=0.43700000643730164, top2%=0.6512500047683716, top3%=0.7763750553131104, top4%=0.8557500243186951, top5%=0.9137500524520874, loss=0.051687462374567984, time=3.3223588466644287s
Test epoch 110: top1%=0.4402500092983246, top2%=0.6570000052452087, top3%=0.780375063419342, top4%=0.862125039100647, top5%=0.9198750257492065, loss=0.050258337169885633, time=3.3416357040405273s
Test epoch 115: top1%=0.43262502551078796, top2%=0.6462500095367432, top3%=0.7741250395774841, top4%=0.8612500429153442, top5%=0.9197500348091125, loss=0.05106799174100161, time=3.36067533493042s
Test epoch 120: top1%=0.43700000643730164, top2%=0.6455000042915344, top3%=0.7751250267028809, top4%=0.862250030040741, top5%=0.9145000576972961, loss=0.05242512384802103, time=3.3686325550079346s
Test epoch 125: top1%=0.43937501311302185, top2%=0.6573750376701355, top3%=0.7753750085830688, top4%=0.8570000529289246, top5%=0.9131250381469727, loss=0.053102316707372664, time=3.280381441116333s
Test epoch 130: top1%=0.43162500858306885, top2%=0.6465000510215759, top3%=0.768750011920929, top4%=0.8486250638961792, top5%=0.909125030040741, loss=0.054828293666243554, time=3.3553073406219482s
Test epoch 135: top1%=0.4377500116825104, top2%=0.6511250138282776, top3%=0.7768750190734863, top4%=0.8607500195503235, top5%=0.9153750538825989, loss=0.054186273083090784, time=3.268576145172119s
Test epoch 140: top1%=0.43437501788139343, top2%=0.6466250419616699, top3%=0.7708750367164612, top4%=0.8582500219345093, top5%=0.9151250720024109, loss=0.05575798933953047, time=3.314896821975708s
Test epoch 145: top1%=0.42662501335144043, top2%=0.6425000429153442, top3%=0.7660000324249268, top4%=0.8553750514984131, top5%=0.9137500524520874, loss=0.05691895885020495, time=3.3705780506134033s
Test epoch 150: top1%=0.4271250069141388, top2%=0.6413750052452087, top3%=0.7640000581741333, top4%=0.8502500653266907, top5%=0.9066250324249268, loss=0.058664773605763915, time=3.3099923133850098s
Test epoch 155: top1%=0.4285000264644623, top2%=0.6373750567436218, top3%=0.7643750309944153, top4%=0.8520000576972961, top5%=0.9095000624656677, loss=0.05954920464009047, time=3.2600717544555664s
Test epoch 160: top1%=0.42912501096725464, top2%=0.64000004529953, top3%=0.7632500529289246, top4%=0.8485000133514404, top5%=0.909000039100647, loss=0.05882723070681095, time=3.2485172748565674s
Test epoch 165: top1%=0.41337502002716064, top2%=0.6372500061988831, top3%=0.7616250514984131, top4%=0.8451250195503235, top5%=0.9051250219345093, loss=0.06193057011067867, time=3.2592570781707764s
Test epoch 170: top1%=0.4218750298023224, top2%=0.6380000114440918, top3%=0.7562500238418579, top4%=0.8427500128746033, top5%=0.9020000696182251, loss=0.06369983297586441, time=3.357724905014038s
Test epoch 175: top1%=0.4190000295639038, top2%=0.6311250329017639, top3%=0.7550000548362732, top4%=0.8396250605583191, top5%=0.8982500433921814, loss=0.06582619577646255, time=3.341533660888672s
Test epoch 180: top1%=0.4268750250339508, top2%=0.6376250386238098, top3%=0.7573750615119934, top4%=0.8455000519752502, top5%=0.9076250195503235, loss=0.06658597506582736, time=3.3202831745147705s
Test epoch 185: top1%=0.42887502908706665, top2%=0.6411250233650208, top3%=0.7588750123977661, top4%=0.843000054359436, top5%=0.8993750214576721, loss=0.06702903247624635, time=3.3702807426452637s
Test epoch 190: top1%=0.42612501978874207, top2%=0.6373750567436218, top3%=0.7573750615119934, top4%=0.8400000333786011, top5%=0.8990000486373901, loss=0.06899349611997604, time=3.311734437942505s
Test epoch 195: top1%=0.4241250157356262, top2%=0.6327500343322754, top3%=0.753125011920929, top4%=0.8361250162124634, top5%=0.8968750238418579, loss=0.06977574862539768, time=3.2894599437713623s
Test epoch 200: top1%=0.42637503147125244, top2%=0.6307500004768372, top3%=0.7592500448226929, top4%=0.8436250686645508, top5%=0.9028750658035278, loss=0.0720114681199193, time=3.301309585571289s
