Train epoch 1: top1%=0.21700000762939453, top2%=0.39633333683013916, top3%=0.5281333327293396, top4%=0.6420666575431824, top5%=0.7425333261489868, loss=0.06484454508622488, time=8.264548301696777s
Train epoch 81: top1%=0.5453333258628845, top2%=0.7602666616439819, top3%=0.8645333647727966, top4%=0.9279333353042603, top5%=0.963866651058197, loss=0.03769626402854919, time=8.985442399978638s
Train epoch 82: top1%=0.5519999861717224, top2%=0.7594666481018066, top3%=0.8678666949272156, top4%=0.9305999875068665, top5%=0.9639333486557007, loss=0.037257676867643995, time=8.903514623641968s
Train epoch 83: top1%=0.5469333529472351, top2%=0.7596666812896729, top3%=0.8694666624069214, top4%=0.9318000078201294, top5%=0.9643999934196472, loss=0.03726762784719467, time=8.847201347351074s
Train epoch 84: top1%=0.5537999868392944, top2%=0.7624666690826416, top3%=0.8660666942596436, top4%=0.9302666783332825, top5%=0.9650000333786011, loss=0.03716267127195994, time=8.796586513519287s
Train epoch 85: top1%=0.5501999855041504, top2%=0.765333354473114, top3%=0.8715333342552185, top4%=0.9297333359718323, top5%=0.9634000062942505, loss=0.03724334497054418, time=8.72339391708374s
Train epoch 86: top1%=0.5527999997138977, top2%=0.76746666431427, top3%=0.8712666630744934, top4%=0.930066704750061, top5%=0.9645333290100098, loss=0.03704724904696147, time=8.78848123550415s
Train epoch 87: top1%=0.5504666566848755, top2%=0.7684666514396667, top3%=0.8744000196456909, top4%=0.9332000017166138, top5%=0.96833336353302, loss=0.036800282088915504, time=8.81415319442749s
Train epoch 88: top1%=0.5606666803359985, top2%=0.7716000080108643, top3%=0.8769333362579346, top4%=0.9351333379745483, top5%=0.966533362865448, loss=0.03651794698635737, time=8.79216194152832s
Train epoch 89: top1%=0.5566666722297668, top2%=0.7648000121116638, top3%=0.874666690826416, top4%=0.933733344078064, top5%=0.9663333296775818, loss=0.036740983494122824, time=8.864671468734741s
Train epoch 90: top1%=0.5608000159263611, top2%=0.7750000357627869, top3%=0.8799999952316284, top4%=0.9378666877746582, top5%=0.9676666855812073, loss=0.03642207907438278, time=8.832221984863281s
Train epoch 91: top1%=0.5639333128929138, top2%=0.7748667001724243, top3%=0.8781999945640564, top4%=0.9358000159263611, top5%=0.9671333432197571, loss=0.036356721524397534, time=8.842514753341675s
Train epoch 92: top1%=0.5696666836738586, top2%=0.7800666689872742, top3%=0.8834666609764099, top4%=0.939466655254364, top5%=0.9684000015258789, loss=0.03592271454334259, time=8.872373819351196s
Train epoch 93: top1%=0.5676666498184204, top2%=0.7794666886329651, top3%=0.883733332157135, top4%=0.9368667006492615, top5%=0.9704000353813171, loss=0.03580202105442683, time=8.78651762008667s
Train epoch 94: top1%=0.5660666823387146, top2%=0.7801333665847778, top3%=0.8821333646774292, top4%=0.937333345413208, top5%=0.9693333506584167, loss=0.03582681859731674, time=8.620250463485718s
Train epoch 95: top1%=0.5621333122253418, top2%=0.7753999829292297, top3%=0.8817999958992004, top4%=0.9382666945457458, top5%=0.970133364200592, loss=0.035935982636610665, time=8.875533819198608s
Train epoch 96: top1%=0.5670000314712524, top2%=0.7778666615486145, top3%=0.8822000026702881, top4%=0.9395333528518677, top5%=0.972266674041748, loss=0.03554217249552409, time=8.604747295379639s
Train epoch 97: top1%=0.5697333216667175, top2%=0.7838667035102844, top3%=0.8829333186149597, top4%=0.9381999969482422, top5%=0.9700000286102295, loss=0.035510822570323945, time=8.889461278915405s
Train epoch 98: top1%=0.569266676902771, top2%=0.7850666642189026, top3%=0.887066662311554, top4%=0.942133367061615, top5%=0.9720667004585266, loss=0.03532377549807231, time=8.842320680618286s
Train epoch 99: top1%=0.574999988079071, top2%=0.7822666764259338, top3%=0.885533332824707, top4%=0.9392666816711426, top5%=0.9696666598320007, loss=0.03537997482220332, time=8.793205261230469s
Train epoch 100: top1%=0.57833331823349, top2%=0.7866666913032532, top3%=0.8878000378608704, top4%=0.9431333541870117, top5%=0.9718000292778015, loss=0.03504419629176458, time=8.85266637802124s
Train epoch 101: top1%=0.5795333385467529, top2%=0.7874667048454285, top3%=0.88673335313797, top4%=0.9416000247001648, top5%=0.9715999960899353, loss=0.035050414141019184, time=8.917585611343384s
Train epoch 102: top1%=0.5730666518211365, top2%=0.7883333563804626, top3%=0.8891333341598511, top4%=0.944266676902771, top5%=0.9719333648681641, loss=0.03492269928455353, time=8.566128492355347s
Train epoch 103: top1%=0.5858666896820068, top2%=0.788266658782959, top3%=0.887066662311554, top4%=0.9422667026519775, top5%=0.9718666672706604, loss=0.034728645463784534, time=8.686312198638916s
Train epoch 104: top1%=0.5861999988555908, top2%=0.7946666479110718, top3%=0.8914000391960144, top4%=0.9422000050544739, top5%=0.9720667004585266, loss=0.03443327711820603, time=8.592500686645508s
Train epoch 105: top1%=0.5865333676338196, top2%=0.7953333258628845, top3%=0.8934666514396667, top4%=0.9452000260353088, top5%=0.9732666611671448, loss=0.034384467542171476, time=8.760410070419312s
Train epoch 106: top1%=0.5825999975204468, top2%=0.7958666682243347, top3%=0.8938666582107544, top4%=0.9465333223342896, top5%=0.9742666482925415, loss=0.03424284503062566, time=8.891389608383179s
Train epoch 107: top1%=0.5831999778747559, top2%=0.7914666533470154, top3%=0.8905333280563354, top4%=0.942799985408783, top5%=0.9705333709716797, loss=0.03443038622935613, time=8.81284499168396s
Train epoch 108: top1%=0.5859333276748657, top2%=0.7968000173568726, top3%=0.8961333632469177, top4%=0.9467333555221558, top5%=0.9755333662033081, loss=0.033939598000049594, time=8.587640285491943s
Train epoch 109: top1%=0.5849999785423279, top2%=0.79339998960495, top3%=0.8953333497047424, top4%=0.9496666789054871, top5%=0.9747333526611328, loss=0.03423079955180486, time=8.76949143409729s
Train epoch 110: top1%=0.5921333432197571, top2%=0.8026000261306763, top3%=0.8985999822616577, top4%=0.9484666585922241, top5%=0.9758666753768921, loss=0.03366914812326431, time=8.696260929107666s
Train epoch 111: top1%=0.5963333249092102, top2%=0.8001333475112915, top3%=0.8985999822616577, top4%=0.947866678237915, top5%=0.9763333201408386, loss=0.03347445151805878, time=8.63072419166565s
Train epoch 112: top1%=0.5963333249092102, top2%=0.802133321762085, top3%=0.8944666981697083, top4%=0.9490000009536743, top5%=0.9765333533287048, loss=0.03372030479510625, time=8.855417013168335s
Train epoch 113: top1%=0.5968000292778015, top2%=0.8048666715621948, top3%=0.9036000370979309, top4%=0.9504666924476624, top5%=0.9763333201408386, loss=0.033383393796284994, time=8.829348802566528s
Train epoch 114: top1%=0.5964000225067139, top2%=0.802133321762085, top3%=0.9002666473388672, top4%=0.9490000009536743, top5%=0.9765999913215637, loss=0.033308163090546926, time=8.612737655639648s
Train epoch 115: top1%=0.5973333120346069, top2%=0.8011333346366882, top3%=0.9000666737556458, top4%=0.9504666924476624, top5%=0.9760000109672546, loss=0.033511091808478034, time=8.682523965835571s
Train epoch 116: top1%=0.6001333594322205, top2%=0.8076000213623047, top3%=0.9018666744232178, top4%=0.9505333304405212, top5%=0.9767333269119263, loss=0.03294018662373225, time=8.845222473144531s
Train epoch 117: top1%=0.6018000245094299, top2%=0.8088666796684265, top3%=0.9054666757583618, top4%=0.952666699886322, top5%=0.9760000109672546, loss=0.03292750335931778, time=8.913758993148804s
Train epoch 118: top1%=0.6062666773796082, top2%=0.810533344745636, top3%=0.9036666750907898, top4%=0.951200008392334, top5%=0.9762666821479797, loss=0.03283426514466604, time=8.826904773712158s
Train epoch 119: top1%=0.6028666496276855, top2%=0.80840003490448, top3%=0.9057999849319458, top4%=0.9531999826431274, top5%=0.9768666625022888, loss=0.03284137190580368, time=8.789931058883667s
Train epoch 120: top1%=0.611133337020874, top2%=0.817799985408783, top3%=0.909000039100647, top4%=0.9559333324432373, top5%=0.9785333275794983, loss=0.03219541436433792, time=8.764120817184448s
Train epoch 121: top1%=0.6119333505630493, top2%=0.8168666958808899, top3%=0.9040666818618774, top4%=0.9520000219345093, top5%=0.9771333336830139, loss=0.032208644529183705, time=8.723472118377686s
Train epoch 122: top1%=0.6098666787147522, top2%=0.8125333189964294, top3%=0.9068000316619873, top4%=0.9545333385467529, top5%=0.9784666895866394, loss=0.0324406881014506, time=8.731923580169678s
Train epoch 123: top1%=0.6153333187103271, top2%=0.8203333616256714, top3%=0.9088000059127808, top4%=0.9553999900817871, top5%=0.9794000387191772, loss=0.03195442606608073, time=8.897212266921997s
Train epoch 124: top1%=0.6200000047683716, top2%=0.8235999941825867, top3%=0.9115999937057495, top4%=0.95660001039505, top5%=0.979533314704895, loss=0.031666406559944155, time=8.654823780059814s
Train epoch 125: top1%=0.6153333187103271, top2%=0.815666675567627, top3%=0.9052667021751404, top4%=0.9538666605949402, top5%=0.978600025177002, loss=0.032041719019412995, time=8.899500370025635s
Train epoch 126: top1%=0.6208000183105469, top2%=0.8203999996185303, top3%=0.9096666574478149, top4%=0.956933319568634, top5%=0.9803333282470703, loss=0.03150928182204565, time=8.659505128860474s
Train epoch 127: top1%=0.6243333220481873, top2%=0.8253999948501587, top3%=0.9146000146865845, top4%=0.9592666625976562, top5%=0.9801333546638489, loss=0.031226678331693014, time=8.893115758895874s
Train epoch 128: top1%=0.6201333403587341, top2%=0.8235999941825867, top3%=0.9137333631515503, top4%=0.9585999846458435, top5%=0.9806666970252991, loss=0.031401695136229195, time=8.767184734344482s
Train epoch 129: top1%=0.6253333687782288, top2%=0.8242666721343994, top3%=0.9125333428382874, top4%=0.9580667018890381, top5%=0.9810667037963867, loss=0.031236268508434296, time=8.900344848632812s
Train epoch 130: top1%=0.6245999932289124, top2%=0.8271333575248718, top3%=0.9164000153541565, top4%=0.9585333466529846, top5%=0.9792667031288147, loss=0.031229270255565645, time=8.866725444793701s
Train epoch 131: top1%=0.6214666962623596, top2%=0.826533317565918, top3%=0.9160000085830688, top4%=0.9604666829109192, top5%=0.9818000197410583, loss=0.03099208309253057, time=9.087308406829834s
Train epoch 132: top1%=0.6219333410263062, top2%=0.8279333710670471, top3%=0.9156000018119812, top4%=0.9592666625976562, top5%=0.9808666706085205, loss=0.031160800445079802, time=8.720650434494019s
Train epoch 133: top1%=0.6292666792869568, top2%=0.8279333710670471, top3%=0.916266679763794, top4%=0.9598667025566101, top5%=0.9815999865531921, loss=0.030860154529412587, time=8.873060941696167s
Train epoch 134: top1%=0.6243333220481873, top2%=0.8299999833106995, top3%=0.9154000282287598, top4%=0.9588666558265686, top5%=0.9796666502952576, loss=0.03088940130074819, time=8.875880479812622s
Train epoch 135: top1%=0.6284000277519226, top2%=0.8332000374794006, top3%=0.9212666749954224, top4%=0.9638000130653381, top5%=0.9826000332832336, loss=0.03043405878941218, time=8.797679901123047s
Train epoch 136: top1%=0.6323333382606506, top2%=0.8332000374794006, top3%=0.9201333522796631, top4%=0.9596666693687439, top5%=0.9808666706085205, loss=0.03048942704598109, time=8.79646110534668s
Train epoch 137: top1%=0.6310666799545288, top2%=0.8314000368118286, top3%=0.9183333516120911, top4%=0.9616000056266785, top5%=0.9812000393867493, loss=0.030747010213136673, time=8.764806270599365s
Train epoch 138: top1%=0.6389999985694885, top2%=0.8342000246047974, top3%=0.9191333651542664, top4%=0.9607999920845032, top5%=0.9819333553314209, loss=0.030231335844596228, time=8.954288721084595s
Train epoch 139: top1%=0.6396666765213013, top2%=0.8377333283424377, top3%=0.9206666946411133, top4%=0.9607999920845032, top5%=0.9820666909217834, loss=0.02983051351706187, time=8.63962697982788s
Train epoch 140: top1%=0.635200023651123, top2%=0.8336666822433472, top3%=0.9191333651542664, top4%=0.9621999859809875, top5%=0.9820666909217834, loss=0.0303200717151165, time=8.875001907348633s
Train epoch 141: top1%=0.6479333639144897, top2%=0.8407333493232727, top3%=0.923133373260498, top4%=0.9624666571617126, top5%=0.9828667044639587, loss=0.02960638697942098, time=8.682012796401978s
Train epoch 142: top1%=0.6460000276565552, top2%=0.839733362197876, top3%=0.9212666749954224, top4%=0.9611999988555908, top5%=0.9818666577339172, loss=0.0295411496480306, time=8.67482328414917s
Train epoch 143: top1%=0.6458666920661926, top2%=0.8446000218391418, top3%=0.9248000383377075, top4%=0.9642666578292847, top5%=0.9833333492279053, loss=0.029505591940879823, time=8.840827703475952s
Train epoch 144: top1%=0.6478000283241272, top2%=0.8435333371162415, top3%=0.9251333475112915, top4%=0.9651333689689636, top5%=0.9828000068664551, loss=0.02923420473734538, time=8.829854011535645s
Train epoch 145: top1%=0.6446666717529297, top2%=0.8438666462898254, top3%=0.9248666763305664, top4%=0.9656000137329102, top5%=0.9846000075340271, loss=0.029348257793982823, time=8.890938758850098s
