Test epoch 5: top1%=0.31200000643730164, top2%=0.5346250534057617, top3%=0.6707500219345093, top4%=0.7638750076293945, top5%=0.8443750143051147, loss=0.05554538443684578, time=3.545386552810669s
Test epoch 65: top1%=0.44337502121925354, top2%=0.6633750200271606, top3%=0.7857500314712524, top4%=0.8711250424385071, top5%=0.9267500638961792, loss=0.047184216886758806, time=3.4124879837036133s
Test epoch 70: top1%=0.4462500214576721, top2%=0.6578750610351562, top3%=0.7796250581741333, top4%=0.8671250343322754, top5%=0.9207500219345093, loss=0.04797923101484775, time=3.373566150665283s
Test epoch 75: top1%=0.45775002241134644, top2%=0.6675000190734863, top3%=0.7915000319480896, top4%=0.8735000491142273, top5%=0.9272500276565552, loss=0.047585562564432624, time=3.369330644607544s
Test epoch 80: top1%=0.45512503385543823, top2%=0.6705000400543213, top3%=0.7951250672340393, top4%=0.8735000491142273, top5%=0.9241250157356262, loss=0.046979420125484464, time=3.2951462268829346s
Test epoch 85: top1%=0.44825002551078796, top2%=0.6675000190734863, top3%=0.7860000133514404, top4%=0.8707500696182251, top5%=0.9195000529289246, loss=0.04830718377232551, time=3.4261209964752197s
Test epoch 90: top1%=0.45375001430511475, top2%=0.6632500290870667, top3%=0.7918750643730164, top4%=0.8756250143051147, top5%=0.9300000667572021, loss=0.0485702183842659, time=3.4095664024353027s
Test epoch 95: top1%=0.44700002670288086, top2%=0.6678750514984131, top3%=0.7890000343322754, top4%=0.8705000281333923, top5%=0.9220000505447388, loss=0.0479819627404213, time=3.3784420490264893s
Test epoch 100: top1%=0.4488750100135803, top2%=0.6738750338554382, top3%=0.7927500605583191, top4%=0.8728750348091125, top5%=0.9236250519752502, loss=0.04906417652964592, time=3.3337008953094482s
Test epoch 105: top1%=0.460625022649765, top2%=0.6761250495910645, top3%=0.799375057220459, top4%=0.8752500414848328, top5%=0.9270000457763672, loss=0.0485397415459156, time=3.3450238704681396s
Test epoch 110: top1%=0.4491250216960907, top2%=0.6645000576972961, top3%=0.7773750424385071, top4%=0.8647500276565552, top5%=0.921000063419342, loss=0.04978997654467821, time=3.4214231967926025s
Test epoch 115: top1%=0.45600003004074097, top2%=0.6763750314712524, top3%=0.7971250414848328, top4%=0.8771250247955322, top5%=0.9258750677108765, loss=0.04870865965634585, time=3.4085655212402344s
Test epoch 120: top1%=0.45212501287460327, top2%=0.6616250276565552, top3%=0.7827500104904175, top4%=0.862000048160553, top5%=0.9152500629425049, loss=0.051457868054509165, time=3.404402017593384s
Test epoch 125: top1%=0.4567500352859497, top2%=0.6663750410079956, top3%=0.7930000424385071, top4%=0.8707500696182251, top5%=0.9288750290870667, loss=0.05005975839495659, time=3.403092622756958s
Test epoch 130: top1%=0.4516250193119049, top2%=0.6641250252723694, top3%=0.7903750538825989, top4%=0.8726250529289246, top5%=0.9237500429153442, loss=0.05098025724291801, time=3.380176544189453s
Test epoch 135: top1%=0.46512502431869507, top2%=0.6775000095367432, top3%=0.7985000610351562, top4%=0.8786250352859497, top5%=0.9292500615119934, loss=0.05032740979641676, time=3.354468822479248s
Test epoch 140: top1%=0.4411250352859497, top2%=0.6616250276565552, top3%=0.7885000109672546, top4%=0.8728750348091125, top5%=0.9241250157356262, loss=0.05212347985804081, time=3.4022786617279053s
Test epoch 145: top1%=0.45250001549720764, top2%=0.6682500243186951, top3%=0.7956250309944153, top4%=0.8722500205039978, top5%=0.9251250624656677, loss=0.051940026924014095, time=3.419226884841919s
Test epoch 150: top1%=0.452875018119812, top2%=0.6755000352859497, top3%=0.7946250438690186, top4%=0.8733750581741333, top5%=0.924500048160553, loss=0.053261287972331046, time=3.4036307334899902s
Test epoch 155: top1%=0.4570000171661377, top2%=0.6626250147819519, top3%=0.7906250357627869, top4%=0.8673750162124634, top5%=0.9177500605583191, loss=0.054508114971220496, time=3.370365619659424s
Test epoch 160: top1%=0.4477500319480896, top2%=0.6575000286102295, top3%=0.783875048160553, top4%=0.8695000410079956, top5%=0.9220000505447388, loss=0.05482692241668701, time=3.3916215896606445s
Test epoch 165: top1%=0.45475003123283386, top2%=0.659375011920929, top3%=0.7848750352859497, top4%=0.8671250343322754, top5%=0.9178750514984131, loss=0.055734607852995395, time=3.4086952209472656s
Test epoch 170: top1%=0.4567500352859497, top2%=0.67125004529953, top3%=0.7957500219345093, top4%=0.8770000338554382, top5%=0.9236250519752502, loss=0.055875512681901454, time=3.3994579315185547s
Test epoch 175: top1%=0.4568750262260437, top2%=0.6691250205039978, top3%=0.784375011920929, top4%=0.8708750605583191, top5%=0.9202500581741333, loss=0.056957688666880134, time=3.4266581535339355s
Test epoch 180: top1%=0.4440000355243683, top2%=0.6602500081062317, top3%=0.7890000343322754, top4%=0.8685000538825989, top5%=0.9176250696182251, loss=0.05733303599059582, time=3.4690561294555664s
Test epoch 185: top1%=0.44862502813339233, top2%=0.6651250123977661, top3%=0.7881250381469727, top4%=0.8628750443458557, top5%=0.9181250333786011, loss=0.05971829664707184, time=3.3742003440856934s
Test epoch 190: top1%=0.46037501096725464, top2%=0.6686250567436218, top3%=0.7867500185966492, top4%=0.8653750419616699, top5%=0.9173750281333923, loss=0.06028940525650978, time=3.28922438621521s
Test epoch 195: top1%=0.4516250193119049, top2%=0.6630000472068787, top3%=0.7860000133514404, top4%=0.8671250343322754, top5%=0.9177500605583191, loss=0.060844424590468404, time=3.3100192546844482s
Test epoch 200: top1%=0.44875001907348633, top2%=0.6568750143051147, top3%=0.7773750424385071, top4%=0.85875004529953, top5%=0.9113750457763672, loss=0.06155403487384319, time=3.435167074203491s
