Train epoch 1: top1%=0.00979200005531311, top2%=0.019756000488996506, top3%=0.02993999980390072, top4%=0.04023599997162819, top5%=0.05034400150179863, loss=0.019425793241500854, time=457.83866715431213s
Train epoch 31: top1%=0.3299280107021332, top2%=0.4032599925994873, top3%=0.44429999589920044, top4%=0.47247999906539917, top5%=0.49533599615097046, loss=0.010647833512306214, time=462.282776594162s
Train epoch 32: top1%=0.34165599942207336, top2%=0.41548800468444824, top3%=0.45703598856925964, top4%=0.48576799035072327, top5%=0.5080119967460632, loss=0.010633287353038787, time=461.8772828578949s
Train epoch 33: top1%=0.3443000018596649, top2%=0.41863200068473816, top3%=0.4600040018558502, top4%=0.48848798871040344, top5%=0.5108720064163208, loss=0.01058949204826355, time=459.66844749450684s
Train epoch 34: top1%=0.34266000986099243, top2%=0.4171519875526428, top3%=0.45712000131607056, top4%=0.4853000044822693, top5%=0.5073440074920654, loss=0.010610417046546935, time=460.53106594085693s
Train epoch 35: top1%=0.33946800231933594, top2%=0.4126560091972351, top3%=0.4530960023403168, top4%=0.4821079969406128, top5%=0.5045440196990967, loss=0.010589473851203918, time=459.27049255371094s
Train epoch 36: top1%=0.34137600660324097, top2%=0.4157879948616028, top3%=0.45653998851776123, top4%=0.4858199954032898, top5%=0.5087159872055054, loss=0.010585319347381592, time=460.4395191669464s
Train epoch 37: top1%=0.3375679850578308, top2%=0.4128600060939789, top3%=0.4537000060081482, top4%=0.48333999514579773, top5%=0.5063480138778687, loss=0.010737896055221558, time=460.0238981246948s
Train epoch 38: top1%=0.3302519917488098, top2%=0.4041920006275177, top3%=0.44464799761772156, top4%=0.4731599986553192, top5%=0.49592798948287964, loss=0.010558697770118714, time=459.5509192943573s
Train epoch 39: top1%=0.3360840082168579, top2%=0.4107480049133301, top3%=0.4519999921321869, top4%=0.48177599906921387, top5%=0.5047119855880737, loss=0.010764280925750732, time=461.88245248794556s
Train epoch 40: top1%=0.3499239981174469, top2%=0.42533600330352783, top3%=0.4667840003967285, top4%=0.49588000774383545, top5%=0.5186399817466736, loss=0.01058701250743866, time=461.24922275543213s
Train epoch 41: top1%=0.3196200132369995, top2%=0.39041998982429504, top3%=0.43167200684547424, top4%=0.45993199944496155, top5%=0.48302799463272095, loss=0.010603606699466705, time=460.35204458236694s
Train epoch 42: top1%=0.32396399974823, top2%=0.3962880074977875, top3%=0.4364759922027588, top4%=0.4650239944458008, top5%=0.48729199171066284, loss=0.010579102715492249, time=460.91485571861267s
Train epoch 43: top1%=0.3280879855155945, top2%=0.3995719850063324, top3%=0.4393480122089386, top4%=0.4677959978580475, top5%=0.49038800597190857, loss=0.01054453635931015, time=463.8994679450989s
Train epoch 44: top1%=0.33874398469924927, top2%=0.4125320017337799, top3%=0.45362401008605957, top4%=0.48197999596595764, top5%=0.5046399831771851, loss=0.010505380014896393, time=462.55136156082153s
Train epoch 45: top1%=0.3569679856300354, top2%=0.43007200956344604, top3%=0.4705280065536499, top4%=0.49884799122810364, top5%=0.5202800035476685, loss=0.010330076739311219, time=462.0038073062897s
Train epoch 46: top1%=0.32872000336647034, top2%=0.4029200077056885, top3%=0.44394800066947937, top4%=0.4729120135307312, top5%=0.49623599648475647, loss=0.010681869099617004, time=457.17270851135254s
Train epoch 47: top1%=0.34910398721694946, top2%=0.42313599586486816, top3%=0.464383989572525, top4%=0.49309200048446655, top5%=0.5153719782829285, loss=0.010454395913600922, time=461.29865312576294s
Train epoch 48: top1%=0.33678001165390015, top2%=0.41014400124549866, top3%=0.4508360028266907, top4%=0.4801439940929413, top5%=0.5030999779701233, loss=0.010581715631961823, time=461.5302004814148s
Train epoch 49: top1%=0.3429279923439026, top2%=0.41731199622154236, top3%=0.45816799998283386, top4%=0.4872399866580963, top5%=0.5093839764595032, loss=0.010524289907455445, time=462.41260385513306s
Train epoch 50: top1%=0.3327159881591797, top2%=0.405131995677948, top3%=0.44482800364494324, top4%=0.47325599193573, top5%=0.4959079921245575, loss=0.010496006948947907, time=462.11745977401733s
