Train epoch 1: top1%=0.23861999809741974, top2%=0.4315599799156189, top3%=0.5729199647903442, top4%=0.6897799968719482, top5%=0.7789199948310852, loss=0.0633110111117363, time=14.353095054626465s
Train epoch 30: top1%=0.4587000012397766, top2%=0.678339958190918, top3%=0.8000400066375732, top4%=0.8738399744033813, top5%=0.9224599599838257, loss=0.04609397711873055, time=64.93750786781311s
Train epoch 31: top1%=0.46164000034332275, top2%=0.6793400049209595, top3%=0.7983999848365784, top4%=0.8738600015640259, top5%=0.9213599562644958, loss=0.045985611892938615, time=64.93682861328125s
Train epoch 32: top1%=0.4625999927520752, top2%=0.6849600076675415, top3%=0.8019999861717224, top4%=0.8760199546813965, top5%=0.9225800037384033, loss=0.04578492131352425, time=64.9559895992279s
Train epoch 33: top1%=0.46315997838974, top2%=0.6844599843025208, top3%=0.8023799657821655, top4%=0.87527996301651, top5%=0.9220799803733826, loss=0.04576601172447205, time=64.93687415122986s
Train epoch 34: top1%=0.4662799835205078, top2%=0.6848599910736084, top3%=0.8032999634742737, top4%=0.8769999742507935, top5%=0.9249799847602844, loss=0.04557525787472725, time=65.2489504814148s
Train epoch 35: top1%=0.4680599868297577, top2%=0.6874200105667114, top3%=0.8046000003814697, top4%=0.8776199817657471, top5%=0.9247999787330627, loss=0.045386698224544525, time=64.88605117797852s
Train epoch 36: top1%=0.47005999088287354, top2%=0.6872999668121338, top3%=0.8033999800682068, top4%=0.8767600059509277, top5%=0.9247199892997742, loss=0.04531753497362137, time=64.92940759658813s
Train epoch 37: top1%=0.4716799855232239, top2%=0.6908400058746338, top3%=0.8059200048446655, top4%=0.8780999779701233, top5%=0.9253399968147278, loss=0.045236274690628055, time=64.89293932914734s
Train epoch 38: top1%=0.4753199815750122, top2%=0.6939399838447571, top3%=0.8094799518585205, top4%=0.8801400065422058, top5%=0.9261399507522583, loss=0.04501070751070976, time=64.90022134780884s
Train epoch 39: top1%=0.4764999747276306, top2%=0.6954599618911743, top3%=0.8110399842262268, top4%=0.881339967250824, top5%=0.9265199899673462, loss=0.044886945731639864, time=64.92061614990234s
Train epoch 40: top1%=0.47669997811317444, top2%=0.6954599618911743, top3%=0.8103799819946289, top4%=0.8822000026702881, top5%=0.9274199604988098, loss=0.04480747372150421, time=64.95987844467163s
Train epoch 41: top1%=0.47349998354911804, top2%=0.6949399709701538, top3%=0.8093799948692322, top4%=0.880579948425293, top5%=0.9261599779129028, loss=0.044813882912397386, time=64.92722463607788s
Train epoch 42: top1%=0.47801998257637024, top2%=0.6964399814605713, top3%=0.8108599781990051, top4%=0.8823399543762207, top5%=0.9280999898910522, loss=0.04461660125255585, time=64.89385890960693s
Train epoch 43: top1%=0.4814999997615814, top2%=0.6987599730491638, top3%=0.8122599720954895, top4%=0.8827999830245972, top5%=0.9272399544715881, loss=0.044394521048069, time=64.9038290977478s
Train epoch 44: top1%=0.48055997490882874, top2%=0.6974200010299683, top3%=0.8112399578094482, top4%=0.8829799890518188, top5%=0.9291799664497375, loss=0.04444317821979523, time=64.94559168815613s
Train epoch 45: top1%=0.48311999440193176, top2%=0.7015199661254883, top3%=0.813759982585907, top4%=0.883959949016571, top5%=0.9289999604225159, loss=0.04421610515832901, time=64.93147802352905s
Train epoch 46: top1%=0.4828599989414215, top2%=0.7006999850273132, top3%=0.813759982585907, top4%=0.8841599822044373, top5%=0.9300400018692017, loss=0.04420522073864937, time=64.93363547325134s
Train epoch 47: top1%=0.48583999276161194, top2%=0.7019000053405762, top3%=0.8154799938201904, top4%=0.8859999775886536, top5%=0.9311800003051758, loss=0.04399199922919273, time=64.91786193847656s
Train epoch 48: top1%=0.48829999566078186, top2%=0.7036799788475037, top3%=0.8173399567604065, top4%=0.8863999843597412, top5%=0.9310399889945984, loss=0.04403879397392273, time=64.92516112327576s
Train epoch 49: top1%=0.48777997493743896, top2%=0.7037799954414368, top3%=0.8154599666595459, top4%=0.8850799798965454, top5%=0.930679976940155, loss=0.04392896562576294, time=64.89875054359436s
Train epoch 50: top1%=0.48701998591423035, top2%=0.7046999931335449, top3%=0.8183199763298035, top4%=0.8867999911308289, top5%=0.930679976940155, loss=0.04385610021471977, time=64.94039249420166s
Train epoch 51: top1%=0.49153998494148254, top2%=0.70660001039505, top3%=0.8187999725341797, top4%=0.888759970664978, top5%=0.9323399662971497, loss=0.043659527773857114, time=64.9355947971344s
Train epoch 52: top1%=0.49351999163627625, top2%=0.7084999680519104, top3%=0.8197999596595764, top4%=0.8890199661254883, top5%=0.9317599534988403, loss=0.04349923516273498, time=64.93436479568481s
Train epoch 53: top1%=0.4938599765300751, top2%=0.7087999582290649, top3%=0.8212400078773499, top4%=0.8880199790000916, top5%=0.9326199889183044, loss=0.04343500667929649, time=64.90831589698792s
Train epoch 54: top1%=0.4942599833011627, top2%=0.7102800011634827, top3%=0.8231199979782104, top4%=0.891219973564148, top5%=0.9339399933815002, loss=0.04324300093889236, time=64.90069222450256s
Train epoch 55: top1%=0.4933199882507324, top2%=0.7111999988555908, top3%=0.8240199685096741, top4%=0.8908999562263489, top5%=0.9335199594497681, loss=0.04329679969906807, time=64.8960473537445s
Train epoch 56: top1%=0.4972800016403198, top2%=0.7121599912643433, top3%=0.8229199647903442, top4%=0.8915599584579468, top5%=0.933739960193634, loss=0.04315695555329323, time=64.89896988868713s
Train epoch 57: top1%=0.4986799955368042, top2%=0.7127799987792969, top3%=0.8247199654579163, top4%=0.8915999531745911, top5%=0.9350799918174744, loss=0.0430252930521965, time=64.90626740455627s
Train epoch 58: top1%=0.497439980506897, top2%=0.7137599587440491, top3%=0.8246399760246277, top4%=0.893839955329895, top5%=0.9358800053596497, loss=0.04293767879724503, time=65.05917406082153s
Train epoch 59: top1%=0.4994199872016907, top2%=0.7143999934196472, top3%=0.8250199556350708, top4%=0.8925199508666992, top5%=0.9352999925613403, loss=0.04290654657363892, time=64.91429901123047s
Train epoch 60: top1%=0.5001199841499329, top2%=0.715399980545044, top3%=0.8265599608421326, top4%=0.8942199945449829, top5%=0.9356799721717834, loss=0.04279301101565361, time=64.90981602668762s
Train epoch 61: top1%=0.5018199682235718, top2%=0.7140799760818481, top3%=0.8253999948501587, top4%=0.8920799493789673, top5%=0.9360799789428711, loss=0.04275541979074478, time=64.92230820655823s
Train epoch 62: top1%=0.5031200051307678, top2%=0.7195999622344971, top3%=0.8286599516868591, top4%=0.8943199515342712, top5%=0.9371999502182007, loss=0.042554949289560315, time=65.31709480285645s
Train epoch 63: top1%=0.5024600028991699, top2%=0.7176600098609924, top3%=0.82669997215271, top4%=0.8926599621772766, top5%=0.9353799819946289, loss=0.042589647594690326, time=65.00810122489929s
Train epoch 64: top1%=0.5065400004386902, top2%=0.7197799682617188, top3%=0.8280400037765503, top4%=0.8945599794387817, top5%=0.9353599548339844, loss=0.04246120174527168, time=64.92922449111938s
Train epoch 65: top1%=0.5066399574279785, top2%=0.7220999598503113, top3%=0.8306999802589417, top4%=0.895859956741333, top5%=0.938319981098175, loss=0.042187546169757846, time=64.94714641571045s
Train epoch 66: top1%=0.5053799748420715, top2%=0.7184399962425232, top3%=0.8297999501228333, top4%=0.8959999680519104, top5%=0.93777996301651, loss=0.04228275431036949, time=64.93222975730896s
Train epoch 67: top1%=0.5090799927711487, top2%=0.7203800082206726, top3%=0.8301199674606323, top4%=0.8974399566650391, top5%=0.9384599924087524, loss=0.0421498433303833, time=64.96649551391602s
Train epoch 68: top1%=0.5110399723052979, top2%=0.7231999635696411, top3%=0.8330000042915344, top4%=0.8979199528694153, top5%=0.9399600028991699, loss=0.04200180582046509, time=64.94308280944824s
Train epoch 69: top1%=0.5168200135231018, top2%=0.7251399755477905, top3%=0.8314799666404724, top4%=0.8966599702835083, top5%=0.9372400045394897, loss=0.04178887734651566, time=64.89457750320435s
Train epoch 70: top1%=0.5137999653816223, top2%=0.7257599830627441, top3%=0.8320800065994263, top4%=0.8992599844932556, top5%=0.9392399787902832, loss=0.04189095334291458, time=65.0871217250824s
Train epoch 71: top1%=0.5139600038528442, top2%=0.7261799573898315, top3%=0.8341599702835083, top4%=0.8997799754142761, top5%=0.939799964427948, loss=0.041698836802244184, time=64.90063881874084s
Train epoch 72: top1%=0.5152199864387512, top2%=0.7268399596214294, top3%=0.8354399800300598, top4%=0.8992199897766113, top5%=0.9400399923324585, loss=0.04173886066198349, time=64.88163495063782s
Train epoch 73: top1%=0.5169599652290344, top2%=0.7287399768829346, top3%=0.8348599672317505, top4%=0.899399995803833, top5%=0.9403199553489685, loss=0.04152858791589737, time=64.91600036621094s
Train epoch 74: top1%=0.5147199630737305, top2%=0.728659987449646, top3%=0.83433997631073, top4%=0.9006399512290955, top5%=0.9412199854850769, loss=0.04163398509263992, time=64.92391777038574s
Train epoch 75: top1%=0.5169399976730347, top2%=0.7293199896812439, top3%=0.8369399905204773, top4%=0.9003799557685852, top5%=0.94159996509552, loss=0.04144101027607918, time=64.96274828910828s
Train epoch 76: top1%=0.5182200074195862, top2%=0.729699969291687, top3%=0.8371999859809875, top4%=0.9007799625396729, top5%=0.9414999485015869, loss=0.04140395369052887, time=64.95346093177795s
Train epoch 77: top1%=0.5201199650764465, top2%=0.7333599925041199, top3%=0.8375599980354309, top4%=0.9024999737739563, top5%=0.9412599802017212, loss=0.04121361859679222, time=64.94214630126953s
Train epoch 78: top1%=0.5238800048828125, top2%=0.7342000007629395, top3%=0.8396799564361572, top4%=0.9031199812889099, top5%=0.9430999755859375, loss=0.04109704359412193, time=64.93007946014404s
Train epoch 79: top1%=0.5226399898529053, top2%=0.7339800000190735, top3%=0.8392599821090698, top4%=0.9027599692344666, top5%=0.9429999589920044, loss=0.040976192759275436, time=64.88815236091614s
Train epoch 80: top1%=0.5255799889564514, top2%=0.7336399555206299, top3%=0.838699996471405, top4%=0.9043799638748169, top5%=0.9435199499130249, loss=0.040928334780931476, time=64.92249274253845s
Train epoch 81: top1%=0.5225600004196167, top2%=0.7339000105857849, top3%=0.8406199812889099, top4%=0.9035199880599976, top5%=0.9421799778938293, loss=0.04098524860024452, time=64.99702525138855s
Train epoch 82: top1%=0.524179995059967, top2%=0.7347599864006042, top3%=0.8391000032424927, top4%=0.9027599692344666, top5%=0.9422599673271179, loss=0.040969750040769574, time=64.90809607505798s
Train epoch 83: top1%=0.5234999656677246, top2%=0.7366600036621094, top3%=0.8404200077056885, top4%=0.9031800031661987, top5%=0.943120002746582, loss=0.04085663853168488, time=64.9009120464325s
Train epoch 84: top1%=0.5254600048065186, top2%=0.7357199788093567, top3%=0.8411200046539307, top4%=0.9035599827766418, top5%=0.9447799921035767, loss=0.04087084496617317, time=64.9198727607727s
Train epoch 85: top1%=0.525439977645874, top2%=0.7357999682426453, top3%=0.8394399881362915, top4%=0.9043999910354614, top5%=0.9441799521446228, loss=0.04074747873544693, time=64.96090579032898s
Train epoch 86: top1%=0.5277400016784668, top2%=0.7390799522399902, top3%=0.8418599963188171, top4%=0.9037599563598633, top5%=0.9427599906921387, loss=0.040689978685379026, time=64.96147990226746s
Train epoch 87: top1%=0.5269399881362915, top2%=0.7378799915313721, top3%=0.8421599864959717, top4%=0.9048799872398376, top5%=0.9447799921035767, loss=0.040651530632972714, time=64.91505265235901s
Train epoch 88: top1%=0.5329200029373169, top2%=0.7411400079727173, top3%=0.8449999690055847, top4%=0.9064399600028992, top5%=0.94541996717453, loss=0.040314775544404984, time=65.04835438728333s
Train epoch 89: top1%=0.5309000015258789, top2%=0.7407599687576294, top3%=0.8446199893951416, top4%=0.9063999652862549, top5%=0.945099949836731, loss=0.04038349407553673, time=64.93841433525085s
Train epoch 90: top1%=0.5312399864196777, top2%=0.7416999936103821, top3%=0.8447999954223633, top4%=0.9059199690818787, top5%=0.9446399807929993, loss=0.04041498200774193, time=64.95587706565857s
Train epoch 91: top1%=0.5305799841880798, top2%=0.7417199611663818, top3%=0.8455199599266052, top4%=0.9085599780082703, top5%=0.9468399882316589, loss=0.040257349399328235, time=64.93188428878784s
Train epoch 92: top1%=0.5317599773406982, top2%=0.7408199906349182, top3%=0.8456199765205383, top4%=0.9089399576187134, top5%=0.9453399777412415, loss=0.04025582602620125, time=64.92724967002869s
Train epoch 93: top1%=0.5322999954223633, top2%=0.7419599890708923, top3%=0.8456599712371826, top4%=0.9081400036811829, top5%=0.947219967842102, loss=0.04017498920321465, time=64.92591977119446s
Train epoch 94: top1%=0.5330600142478943, top2%=0.7433399558067322, top3%=0.846560001373291, top4%=0.9079799652099609, top5%=0.9458799958229065, loss=0.04015130355477333, time=64.95707440376282s
Train epoch 95: top1%=0.5325799584388733, top2%=0.7425599694252014, top3%=0.8477399945259094, top4%=0.9083600044250488, top5%=0.9450199604034424, loss=0.0400970827126503, time=64.91532182693481s
Train epoch 96: top1%=0.5349799990653992, top2%=0.7414000034332275, top3%=0.8468799591064453, top4%=0.909280002117157, top5%=0.9464799761772156, loss=0.04005891548871994, time=64.91070938110352s
Train epoch 97: top1%=0.5391799807548523, top2%=0.7443000078201294, top3%=0.8476600050926208, top4%=0.9088599681854248, top5%=0.9471399784088135, loss=0.039830795340538024, time=64.87265968322754s
Train epoch 98: top1%=0.5372399687767029, top2%=0.7472800016403198, top3%=0.846839964389801, top4%=0.9086399674415588, top5%=0.9473199844360352, loss=0.03991920345664025, time=64.91905879974365s
Train epoch 99: top1%=0.5382400155067444, top2%=0.7462999820709229, top3%=0.8484799861907959, top4%=0.9086599946022034, top5%=0.9468799829483032, loss=0.03980903861880303, time=64.93241810798645s
Train epoch 100: top1%=0.5378400087356567, top2%=0.7466599941253662, top3%=0.8496599793434143, top4%=0.9112399816513062, top5%=0.9474799633026123, loss=0.039742468720674516, time=64.98906588554382s
Train epoch 101: top1%=0.53711998462677, top2%=0.7448199987411499, top3%=0.849299967288971, top4%=0.9110999703407288, top5%=0.9483999609947205, loss=0.039809809666872024, time=64.88990712165833s
Train epoch 102: top1%=0.5412600040435791, top2%=0.747759997844696, top3%=0.8512199521064758, top4%=0.9098399877548218, top5%=0.947659969329834, loss=0.03956118001103401, time=64.89238572120667s
Train epoch 103: top1%=0.5399799942970276, top2%=0.7485599517822266, top3%=0.8495000004768372, top4%=0.9097999930381775, top5%=0.9474599957466125, loss=0.039592495756149294, time=64.87539386749268s
Train epoch 104: top1%=0.5416799783706665, top2%=0.7464199662208557, top3%=0.8496399521827698, top4%=0.9103599786758423, top5%=0.9477199912071228, loss=0.03960212223291397, time=64.91273236274719s
Train epoch 105: top1%=0.5408799648284912, top2%=0.745639979839325, top3%=0.8502999544143677, top4%=0.9116199612617493, top5%=0.9495599865913391, loss=0.03945262186408043, time=64.9549663066864s
Train epoch 106: top1%=0.54093998670578, top2%=0.7501399517059326, top3%=0.8519600033760071, top4%=0.9115399718284607, top5%=0.9483000040054321, loss=0.039418852208852766, time=64.92610144615173s
Train epoch 107: top1%=0.5421800017356873, top2%=0.749459981918335, top3%=0.8509599566459656, top4%=0.9127799868583679, top5%=0.9488799571990967, loss=0.03943911148905754, time=64.94876623153687s
Train epoch 108: top1%=0.5434399843215942, top2%=0.7507399916648865, top3%=0.8520999550819397, top4%=0.9123599529266357, top5%=0.9496199488639832, loss=0.039290144404172896, time=64.95031309127808s
Train epoch 109: top1%=0.5415199995040894, top2%=0.7508800029754639, top3%=0.8534999489784241, top4%=0.912880003452301, top5%=0.9472599625587463, loss=0.03932583546757698, time=64.96362137794495s
Train epoch 110: top1%=0.5457000136375427, top2%=0.7519399523735046, top3%=0.8537799715995789, top4%=0.9126999974250793, top5%=0.9483000040054321, loss=0.039198083221912386, time=64.94496154785156s
Train epoch 111: top1%=0.5451799631118774, top2%=0.7522799968719482, top3%=0.8515399694442749, top4%=0.911799967288971, top5%=0.9469999670982361, loss=0.0392304734146595, time=64.94261622428894s
Train epoch 112: top1%=0.5461199879646301, top2%=0.752079963684082, top3%=0.85343998670578, top4%=0.9129599928855896, top5%=0.9501399993896484, loss=0.039104515070915224, time=64.92639350891113s
Train epoch 113: top1%=0.543999969959259, top2%=0.7547399997711182, top3%=0.8550799489021301, top4%=0.9133399724960327, top5%=0.9494999647140503, loss=0.03907915029883385, time=64.92684483528137s
Train epoch 114: top1%=0.5436800122261047, top2%=0.7510799765586853, top3%=0.8539999723434448, top4%=0.9140399694442749, top5%=0.9507799744606018, loss=0.03902959951519966, time=64.94291973114014s
Train epoch 115: top1%=0.5481799840927124, top2%=0.7536599636077881, top3%=0.8560199737548828, top4%=0.9150399565696716, top5%=0.950219988822937, loss=0.03892304174542427, time=64.9442081451416s
Train epoch 116: top1%=0.5484799742698669, top2%=0.7535399794578552, top3%=0.8552799820899963, top4%=0.9149799942970276, top5%=0.9495399594306946, loss=0.0389451101577282, time=64.98437857627869s
Train epoch 117: top1%=0.549839973449707, top2%=0.7546199560165405, top3%=0.8537799715995789, top4%=0.9142199754714966, top5%=0.9503799676895142, loss=0.03885057649970055, time=64.95497536659241s
Train epoch 118: top1%=0.5474799871444702, top2%=0.7552399635314941, top3%=0.8563999533653259, top4%=0.9160799980163574, top5%=0.9521199464797974, loss=0.038813186286687854, time=64.94704556465149s
Train epoch 119: top1%=0.5480999946594238, top2%=0.7531999945640564, top3%=0.8557800054550171, top4%=0.9142199754714966, top5%=0.950719952583313, loss=0.038906548033952715, time=64.91181087493896s
Train epoch 120: top1%=0.5489000082015991, top2%=0.7534199953079224, top3%=0.8576200008392334, top4%=0.9154599905014038, top5%=0.9520399570465088, loss=0.03877424791097641, time=64.91756415367126s
Train epoch 121: top1%=0.5491799712181091, top2%=0.7544999718666077, top3%=0.855739951133728, top4%=0.9135400056838989, top5%=0.9499199986457825, loss=0.038829085577726366, time=64.92512059211731s
Train epoch 122: top1%=0.5485799908638, top2%=0.7561799883842468, top3%=0.856719970703125, top4%=0.9162799715995789, top5%=0.9520799517631531, loss=0.03868323240399361, time=64.91895055770874s
Train epoch 123: top1%=0.5530200004577637, top2%=0.7575799822807312, top3%=0.8585399985313416, top4%=0.9159999489784241, top5%=0.9514600038528442, loss=0.03864808746576309, time=64.99010348320007s
Train epoch 124: top1%=0.5515199899673462, top2%=0.7585200071334839, top3%=0.8574999570846558, top4%=0.9150399565696716, top5%=0.9521600008010864, loss=0.03850271063566208, time=64.91143822669983s
Train epoch 125: top1%=0.5527200102806091, top2%=0.7562599778175354, top3%=0.8568799495697021, top4%=0.9144399762153625, top5%=0.9512199759483337, loss=0.03855296372175217, time=64.92409539222717s
Train epoch 126: top1%=0.5519599914550781, top2%=0.7584999799728394, top3%=0.8571400046348572, top4%=0.9152999520301819, top5%=0.9501999616622925, loss=0.03852046448945999, time=64.91527438163757s
Train epoch 127: top1%=0.5537199974060059, top2%=0.7582799792289734, top3%=0.8578599691390991, top4%=0.9162399768829346, top5%=0.9510599970817566, loss=0.03848637796282768, time=64.9298894405365s
Train epoch 128: top1%=0.5527399778366089, top2%=0.7588399648666382, top3%=0.8592000007629395, top4%=0.9178799986839294, top5%=0.9514399766921997, loss=0.038468110119104386, time=64.95055675506592s
Train epoch 129: top1%=0.5534799695014954, top2%=0.7602199912071228, top3%=0.8591399788856506, top4%=0.9170799851417542, top5%=0.9520399570465088, loss=0.038363463925123215, time=64.96385622024536s
Train epoch 130: top1%=0.5582199692726135, top2%=0.7597399950027466, top3%=0.8586599826812744, top4%=0.9162399768829346, top5%=0.9528799653053284, loss=0.03829954222559929, time=64.91799020767212s
Train epoch 131: top1%=0.5541599988937378, top2%=0.7585200071334839, top3%=0.8588199615478516, top4%=0.91621994972229, top5%=0.9515199661254883, loss=0.038398244065046314, time=64.90048623085022s
Train epoch 132: top1%=0.5567399859428406, top2%=0.7616599798202515, top3%=0.8595399856567383, top4%=0.9173199534416199, top5%=0.9521199464797974, loss=0.03823177924394607, time=64.93185663223267s
Train epoch 133: top1%=0.5563799738883972, top2%=0.7586999535560608, top3%=0.8596799969673157, top4%=0.9168199896812439, top5%=0.9520799517631531, loss=0.03825846764206886, time=64.95275092124939s
Train epoch 134: top1%=0.5561400055885315, top2%=0.7608799934387207, top3%=0.8601799607276917, top4%=0.9179799556732178, top5%=0.9533599615097046, loss=0.0382221550476551, time=64.9839437007904s
Train epoch 135: top1%=0.559179961681366, top2%=0.7615199685096741, top3%=0.8604399561882019, top4%=0.9176599979400635, top5%=0.9526399970054626, loss=0.03817427328705788, time=64.91633176803589s
Train epoch 136: top1%=0.5547800064086914, top2%=0.761959969997406, top3%=0.8609199523925781, top4%=0.9185599684715271, top5%=0.9525599479675293, loss=0.03819243111848831, time=65.00378060340881s
Train epoch 137: top1%=0.555079996585846, top2%=0.7629799842834473, top3%=0.863319993019104, top4%=0.9189199805259705, top5%=0.9535799622535706, loss=0.03809536209940911, time=65.01312613487244s
Train epoch 138: top1%=0.5568400025367737, top2%=0.7644000053405762, top3%=0.862779974937439, top4%=0.9200800061225891, top5%=0.9539799690246582, loss=0.03789355435013771, time=64.90439295768738s
Train epoch 139: top1%=0.5577399730682373, top2%=0.7637999653816223, top3%=0.8622599840164185, top4%=0.9189800024032593, top5%=0.9527599811553955, loss=0.03797115253210068, time=64.92798972129822s
Train epoch 140: top1%=0.5586199760437012, top2%=0.7603799700737, top3%=0.8591799736022949, top4%=0.9198799729347229, top5%=0.9543399810791016, loss=0.038012347552776334, time=65.00054121017456s
Train epoch 141: top1%=0.5601400136947632, top2%=0.7639999985694885, top3%=0.8614999651908875, top4%=0.91867995262146, top5%=0.9532199501991272, loss=0.03792965378761291, time=64.89217114448547s
Train epoch 142: top1%=0.5606200098991394, top2%=0.7653799653053284, top3%=0.8625800013542175, top4%=0.9195199608802795, top5%=0.9539199471473694, loss=0.03784117605447769, time=64.87337589263916s
Train epoch 143: top1%=0.5608199834823608, top2%=0.7646600008010864, top3%=0.8619999885559082, top4%=0.9196599721908569, top5%=0.9532999992370605, loss=0.03778143072247505, time=64.89022779464722s
Train epoch 144: top1%=0.5590800046920776, top2%=0.7660399675369263, top3%=0.8619599938392639, top4%=0.9202799797058105, top5%=0.954539954662323, loss=0.03775354434967041, time=64.93051385879517s
Train epoch 145: top1%=0.5608999729156494, top2%=0.7644999623298645, top3%=0.8626999855041504, top4%=0.9207800030708313, top5%=0.9551199674606323, loss=0.037848116515874865, time=64.90999627113342s
