Test epoch 5: top1%=0.8441999554634094, top2%=0.957099974155426, top3%=0.984499990940094, top4%=0.991599977016449, top5%=0.995199978351593, loss=0.002081806081533432, time=4.367615222930908s
Test epoch 125: top1%=0.9409999847412109, top2%=0.9866999983787537, top3%=0.9955999851226807, top4%=0.9979999661445618, top5%=0.9990999698638916, loss=0.001064939296245575, time=2.3296430110931396s
Test epoch 130: top1%=0.9437999725341797, top2%=0.9878000020980835, top3%=0.9957000017166138, top4%=0.9975000023841858, top5%=0.998199999332428, loss=0.0009941010296344757, time=2.328315496444702s
Test epoch 135: top1%=0.9405999779701233, top2%=0.9871999621391296, top3%=0.9954999685287476, top4%=0.9978999495506287, top5%=0.9985999464988708, loss=0.0010629565209150315, time=2.3255598545074463s
Test epoch 140: top1%=0.9459999799728394, top2%=0.9881999492645264, top3%=0.9962999820709229, top4%=0.9976999759674072, top5%=0.9982999563217163, loss=0.0009531132727861405, time=2.32619309425354s
Test epoch 145: top1%=0.9422999620437622, top2%=0.988599956035614, top3%=0.9957999587059021, top4%=0.9980999827384949, top5%=0.9989999532699585, loss=0.0010371598199009895, time=2.328566789627075s
Test epoch 150: top1%=0.9407999515533447, top2%=0.9878000020980835, top3%=0.9966999888420105, top4%=0.9980999827384949, top5%=0.9993999600410461, loss=0.0010432684749364853, time=2.3279170989990234s
Test epoch 155: top1%=0.9438999891281128, top2%=0.9878000020980835, top3%=0.9960999488830566, top4%=0.998199999332428, top5%=0.9990999698638916, loss=0.0010447041064500808, time=2.3274266719818115s
Test epoch 160: top1%=0.945099949836731, top2%=0.9864999651908875, top3%=0.9958999752998352, top4%=0.998199999332428, top5%=0.9991999864578247, loss=0.0010500140100717544, time=2.328500270843506s
Test epoch 165: top1%=0.943399965763092, top2%=0.9879999756813049, top3%=0.9950999617576599, top4%=0.9970999956130981, top5%=0.998699963092804, loss=0.0010300381273031234, time=2.328664779663086s
Test epoch 170: top1%=0.9436999559402466, top2%=0.9888999462127686, top3%=0.9962999820709229, top4%=0.9976999759674072, top5%=0.9987999796867371, loss=0.0010181452974677085, time=2.326371669769287s
Test epoch 175: top1%=0.9438999891281128, top2%=0.988599956035614, top3%=0.9962999820709229, top4%=0.9979999661445618, top5%=0.9987999796867371, loss=0.0009948233023285866, time=2.3284032344818115s
Test epoch 180: top1%=0.9444999694824219, top2%=0.988599956035614, top3%=0.9960999488830566, top4%=0.998199999332428, top5%=0.9988999962806702, loss=0.0010226521283388137, time=2.3268883228302s
Test epoch 185: top1%=0.9448999762535095, top2%=0.988099992275238, top3%=0.9962999820709229, top4%=0.9978999495506287, top5%=0.9990999698638916, loss=0.001017371305823326, time=2.3258330821990967s
Test epoch 190: top1%=0.9459999799728394, top2%=0.9881999492645264, top3%=0.9959999918937683, top4%=0.9987999796867371, top5%=0.9991999864578247, loss=0.00098523518294096, time=2.3257076740264893s
Test epoch 195: top1%=0.9425999522209167, top2%=0.9889999628067017, top3%=0.9965999722480774, top4%=0.9984999895095825, top5%=0.9989999532699585, loss=0.0009621273398399353, time=2.3268368244171143s
Test epoch 200: top1%=0.9425999522209167, top2%=0.9869999885559082, top3%=0.9952999949455261, top4%=0.9979999661445618, top5%=0.9988999962806702, loss=0.0009979126915335655, time=2.328113079071045s
Test epoch 205: top1%=0.945099949836731, top2%=0.9882999658584595, top3%=0.9959999918937683, top4%=0.9982999563217163, top5%=0.9993000030517578, loss=0.0009927142709493636, time=2.3275671005249023s
Test epoch 210: top1%=0.9465000033378601, top2%=0.9878999590873718, top3%=0.9957000017166138, top4%=0.9977999925613403, top5%=0.9984999895095825, loss=0.0010281822830438614, time=2.32608962059021s
Test epoch 215: top1%=0.9465999603271484, top2%=0.9890999794006348, top3%=0.9964999556541443, top4%=0.998699963092804, top5%=0.9991999864578247, loss=0.0009757802084088326, time=2.3246588706970215s
Test epoch 220: top1%=0.9465000033378601, top2%=0.9892999529838562, top3%=0.9962999820709229, top4%=0.9982999563217163, top5%=0.9990999698638916, loss=0.0009356791242957116, time=2.3227086067199707s
Test epoch 225: top1%=0.9478999972343445, top2%=0.9892999529838562, top3%=0.9961999654769897, top4%=0.9982999563217163, top5%=0.9987999796867371, loss=0.0009733072236180305, time=2.3238978385925293s
Test epoch 230: top1%=0.9460999965667725, top2%=0.9868999719619751, top3%=0.9944999814033508, top4%=0.9976999759674072, top5%=0.9985999464988708, loss=0.0010480989456176759, time=2.323453664779663s
Test epoch 235: top1%=0.9434999823570251, top2%=0.988099992275238, top3%=0.9957999587059021, top4%=0.998199999332428, top5%=0.9991999864578247, loss=0.0010048988789319992, time=2.3246874809265137s
Test epoch 240: top1%=0.9449999928474426, top2%=0.9874999523162842, top3%=0.9958999752998352, top4%=0.9979999661445618, top5%=0.9987999796867371, loss=0.000978234775364399, time=2.3255093097686768s
Test epoch 245: top1%=0.9437999725341797, top2%=0.9878999590873718, top3%=0.995199978351593, top4%=0.9978999495506287, top5%=0.9988999962806702, loss=0.0010389693275094033, time=2.3266513347625732s
Test epoch 250: top1%=0.9451999664306641, top2%=0.9882999658584595, top3%=0.9955999851226807, top4%=0.9975000023841858, top5%=0.9983999729156494, loss=0.0009723690539598465, time=2.323106050491333s
Test epoch 255: top1%=0.9449999928474426, top2%=0.9891999959945679, top3%=0.9957999587059021, top4%=0.9982999563217163, top5%=0.9991999864578247, loss=0.000980776385962963, time=2.323756694793701s
Test epoch 260: top1%=0.9476999640464783, top2%=0.9890999794006348, top3%=0.9958999752998352, top4%=0.9979999661445618, top5%=0.9987999796867371, loss=0.001008068485558033, time=2.321775436401367s
Test epoch 265: top1%=0.9494999647140503, top2%=0.9901999831199646, top3%=0.9960999488830566, top4%=0.9978999495506287, top5%=0.9987999796867371, loss=0.0009859109431505204, time=2.32639741897583s
Test epoch 270: top1%=0.9490999579429626, top2%=0.9891999959945679, top3%=0.9960999488830566, top4%=0.9978999495506287, top5%=0.9988999962806702, loss=0.0009329158663749695, time=2.324007034301758s
Test epoch 275: top1%=0.9491999745368958, top2%=0.9891999959945679, top3%=0.9959999918937683, top4%=0.9977999925613403, top5%=0.998699963092804, loss=0.0009282987788319588, time=2.3253400325775146s
Test epoch 280: top1%=0.9491999745368958, top2%=0.988599956035614, top3%=0.996399998664856, top4%=0.998199999332428, top5%=0.9990999698638916, loss=0.0010155285522341728, time=2.3238563537597656s
Test epoch 285: top1%=0.9470999836921692, top2%=0.9878999590873718, top3%=0.9961999654769897, top4%=0.9978999495506287, top5%=0.9987999796867371, loss=0.001043756291270256, time=2.3238117694854736s
Test epoch 290: top1%=0.9480999708175659, top2%=0.9886999726295471, top3%=0.996399998664856, top4%=0.9979999661445618, top5%=0.9990999698638916, loss=0.0009934077814221381, time=2.3228254318237305s
Test epoch 295: top1%=0.948199987411499, top2%=0.9881999492645264, top3%=0.9961999654769897, top4%=0.9976999759674072, top5%=0.9984999895095825, loss=0.0009696613758802413, time=2.326735019683838s
Test epoch 300: top1%=0.9465000033378601, top2%=0.9883999824523926, top3%=0.9958999752998352, top4%=0.9977999925613403, top5%=0.9983999729156494, loss=0.0009899229288101196, time=2.3253910541534424s
Test epoch 305: top1%=0.9508000016212463, top2%=0.9890999794006348, top3%=0.9948999881744385, top4%=0.9972999691963196, top5%=0.9980999827384949, loss=0.000928368316590786, time=2.3280208110809326s
Test epoch 310: top1%=0.9496999979019165, top2%=0.9879999756813049, top3%=0.9941999912261963, top4%=0.9965999722480774, top5%=0.998199999332428, loss=0.0009866105407476426, time=2.3232004642486572s
Test epoch 315: top1%=0.9520999789237976, top2%=0.9889999628067017, top3%=0.9950999617576599, top4%=0.9971999526023865, top5%=0.998199999332428, loss=0.0009121016547083855, time=2.3247334957122803s
Test epoch 320: top1%=0.9493999481201172, top2%=0.9879999756813049, top3%=0.9954999685287476, top4%=0.9975999593734741, top5%=0.998699963092804, loss=0.0009745439797639847, time=2.324479103088379s
Test epoch 325: top1%=0.9506999850273132, top2%=0.9868999719619751, top3%=0.9937999844551086, top4%=0.9970999956130981, top5%=0.9980999827384949, loss=0.0009766794845461845, time=2.3280017375946045s
Test epoch 330: top1%=0.9512999653816223, top2%=0.9890999794006348, top3%=0.9954999685287476, top4%=0.9972999691963196, top5%=0.998199999332428, loss=0.0009347214698791504, time=2.3248291015625s
Test epoch 335: top1%=0.9490000009536743, top2%=0.9899999499320984, top3%=0.9957999587059021, top4%=0.9977999925613403, top5%=0.998699963092804, loss=0.0009444744020700455, time=2.324944496154785s
Test epoch 340: top1%=0.9495999813079834, top2%=0.9875999689102173, top3%=0.9946999549865723, top4%=0.9975000023841858, top5%=0.998199999332428, loss=0.0009691848590970039, time=2.3247828483581543s
Test epoch 345: top1%=0.9483000040054321, top2%=0.9878000020980835, top3%=0.9940999746322632, top4%=0.9965999722480774, top5%=0.9976999759674072, loss=0.0009541014730930328, time=2.323676347732544s
Test epoch 350: top1%=0.9515999555587769, top2%=0.9883999824523926, top3%=0.9947999715805054, top4%=0.996999979019165, top5%=0.9982999563217163, loss=0.0009099829614162445, time=2.3235182762145996s
Test epoch 355: top1%=0.9503999948501587, top2%=0.9879999756813049, top3%=0.9954999685287476, top4%=0.9976999759674072, top5%=0.9984999895095825, loss=0.0009384205684065819, time=2.3256568908691406s
Test epoch 360: top1%=0.9519000053405762, top2%=0.9890999794006348, top3%=0.995199978351593, top4%=0.9970999956130981, top5%=0.998199999332428, loss=0.000924719575047493, time=2.326052665710449s
Test epoch 365: top1%=0.9521999955177307, top2%=0.9875999689102173, top3%=0.9947999715805054, top4%=0.9968999624252319, top5%=0.9976999759674072, loss=0.0009016987800598144, time=2.325955390930176s
Test epoch 370: top1%=0.9509999752044678, top2%=0.988099992275238, top3%=0.9948999881744385, top4%=0.9971999526023865, top5%=0.9985999464988708, loss=0.0009557286113500595, time=2.324826955795288s
Test epoch 375: top1%=0.9520999789237976, top2%=0.9887999892234802, top3%=0.995199978351593, top4%=0.9977999925613403, top5%=0.9989999532699585, loss=0.0009621770486235618, time=2.324183464050293s
Test epoch 380: top1%=0.9506999850273132, top2%=0.9878999590873718, top3%=0.9947999715805054, top4%=0.9973999857902527, top5%=0.998199999332428, loss=0.0009746367156505584, time=2.322831869125366s
Test epoch 385: top1%=0.9531999826431274, top2%=0.9893999695777893, top3%=0.995199978351593, top4%=0.996999979019165, top5%=0.9979999661445618, loss=0.0009486335024237632, time=2.327009677886963s
Test epoch 390: top1%=0.9524999856948853, top2%=0.9896999597549438, top3%=0.9947999715805054, top4%=0.9975000023841858, top5%=0.9984999895095825, loss=0.0009109626427292824, time=2.3254811763763428s
Test epoch 395: top1%=0.9528999924659729, top2%=0.988599956035614, top3%=0.9952999949455261, top4%=0.996999979019165, top5%=0.9979999661445618, loss=0.0009266769707202911, time=2.326185941696167s
Test epoch 400: top1%=0.9515999555587769, top2%=0.9878000020980835, top3%=0.9942999482154846, top4%=0.9960999488830566, top5%=0.9972999691963196, loss=0.0009305868417024613, time=2.324706792831421s
Test epoch 405: top1%=0.9526000022888184, top2%=0.986299991607666, top3%=0.9944999814033508, top4%=0.9971999526023865, top5%=0.998199999332428, loss=0.0009553533881902695, time=2.324918746948242s
Test epoch 410: top1%=0.9528999924659729, top2%=0.9882999658584595, top3%=0.9940999746322632, top4%=0.9965999722480774, top5%=0.9978999495506287, loss=0.0009476439788937568, time=2.324554920196533s
Test epoch 415: top1%=0.9546999931335449, top2%=0.9886999726295471, top3%=0.9954999685287476, top4%=0.9979999661445618, top5%=0.9988999962806702, loss=0.0009113181099295616, time=2.326608419418335s
Test epoch 420: top1%=0.9545999765396118, top2%=0.9876999855041504, top3%=0.9943999648094177, top4%=0.996999979019165, top5%=0.9976999759674072, loss=0.0009386596977710724, time=2.325317859649658s
Test epoch 425: top1%=0.9537999629974365, top2%=0.9876999855041504, top3%=0.9940999746322632, top4%=0.9965999722480774, top5%=0.9973999857902527, loss=0.0009046094581484795, time=2.3260903358459473s
Test epoch 430: top1%=0.9560999870300293, top2%=0.9878999590873718, top3%=0.9940999746322632, top4%=0.9964999556541443, top5%=0.9976999759674072, loss=0.0009369712993502617, time=2.323310613632202s
Test epoch 435: top1%=0.9526999592781067, top2%=0.986799955368042, top3%=0.9940999746322632, top4%=0.9966999888420105, top5%=0.9980999827384949, loss=0.0009374209940433502, time=2.3239729404449463s
Test epoch 440: top1%=0.9556999802589417, top2%=0.9865999817848206, top3%=0.9939999580383301, top4%=0.9962999820709229, top5%=0.9975000023841858, loss=0.0009382784500718117, time=2.322694778442383s
Test epoch 445: top1%=0.9544000029563904, top2%=0.9874999523162842, top3%=0.9943999648094177, top4%=0.9967999458312988, top5%=0.9975000023841858, loss=0.0009044457495212555, time=2.3260927200317383s
Test epoch 450: top1%=0.9550999999046326, top2%=0.9869999885559082, top3%=0.9930999875068665, top4%=0.9957999587059021, top5%=0.9973999857902527, loss=0.0009289178892970086, time=2.323378562927246s
Test epoch 455: top1%=0.9556999802589417, top2%=0.9857999682426453, top3%=0.9923999905586243, top4%=0.9950999617576599, top5%=0.996399998664856, loss=0.0009111057624220848, time=2.3214914798736572s
Test epoch 460: top1%=0.9577999711036682, top2%=0.9878999590873718, top3%=0.9939999580383301, top4%=0.9966999888420105, top5%=0.9977999925613403, loss=0.0009126759976148606, time=2.324070692062378s
Test epoch 465: top1%=0.9571999907493591, top2%=0.9868999719619751, top3%=0.9939000010490417, top4%=0.996399998664856, top5%=0.9975000023841858, loss=0.000911300240457058, time=2.321641683578491s
Test epoch 470: top1%=0.9558999538421631, top2%=0.9866999983787537, top3%=0.9943999648094177, top4%=0.9971999526023865, top5%=0.9977999925613403, loss=0.0009255387276411056, time=2.3210225105285645s
Test epoch 475: top1%=0.9546999931335449, top2%=0.9858999848365784, top3%=0.9925999641418457, top4%=0.9950999617576599, top5%=0.9962999820709229, loss=0.0009225716292858123, time=2.3248395919799805s
Test epoch 480: top1%=0.9567999839782715, top2%=0.986299991607666, top3%=0.9921000003814697, top4%=0.9945999979972839, top5%=0.9962999820709229, loss=0.0009467668980360031, time=2.324091672897339s
Test epoch 485: top1%=0.9574999809265137, top2%=0.986799955368042, top3%=0.9929999709129333, top4%=0.9952999949455261, top5%=0.9965999722480774, loss=0.0009066378191113472, time=2.3249993324279785s
Test epoch 490: top1%=0.9575999975204468, top2%=0.9864999651908875, top3%=0.9932000041007996, top4%=0.9954999685287476, top5%=0.9964999556541443, loss=0.0009157603546977043, time=2.323815107345581s
Test epoch 495: top1%=0.9566999673843384, top2%=0.9872999787330627, top3%=0.9925999641418457, top4%=0.9952999949455261, top5%=0.996999979019165, loss=0.0009014950931072235, time=2.323650598526001s
Test epoch 500: top1%=0.9569000005722046, top2%=0.9865999817848206, top3%=0.9928999543190002, top4%=0.9949999451637268, top5%=0.9959999918937683, loss=0.0008887208476662635, time=2.324730396270752s
Test epoch 505: top1%=0.9571999907493591, top2%=0.9869999885559082, top3%=0.9924999475479126, top4%=0.9949999451637268, top5%=0.9964999556541443, loss=0.0009123031184077263, time=2.3260955810546875s
Test epoch 510: top1%=0.9580999612808228, top2%=0.9861999750137329, top3%=0.9919999837875366, top4%=0.9949999451637268, top5%=0.9961999654769897, loss=0.0009204442098736764, time=2.326530933380127s
Test epoch 515: top1%=0.958299994468689, top2%=0.9857999682426453, top3%=0.9919999837875366, top4%=0.9945999979972839, top5%=0.9961999654769897, loss=0.0009016836017370224, time=2.3251821994781494s
Test epoch 520: top1%=0.9587999582290649, top2%=0.9863999485969543, top3%=0.9916999936103821, top4%=0.9939999580383301, top5%=0.9957000017166138, loss=0.0009098297238349914, time=2.3249542713165283s
Test epoch 525: top1%=0.9591999650001526, top2%=0.986299991607666, top3%=0.9908999800682068, top4%=0.9935999512672424, top5%=0.9952999949455261, loss=0.0009236455529928208, time=2.3249289989471436s
Test epoch 530: top1%=0.9598999619483948, top2%=0.9855999946594238, top3%=0.9911999702453613, top4%=0.9943999648094177, top5%=0.9964999556541443, loss=0.000909569451212883, time=2.3249635696411133s
Test epoch 535: top1%=0.9587999582290649, top2%=0.9860000014305115, top3%=0.9922999739646912, top4%=0.9946999549865723, top5%=0.9961999654769897, loss=0.0009080380618572236, time=2.325164794921875s
Test epoch 540: top1%=0.9595999717712402, top2%=0.9866999983787537, top3%=0.991599977016449, top4%=0.9945999979972839, top5%=0.9957999587059021, loss=0.000877531635761261, time=2.3246641159057617s
Test epoch 545: top1%=0.9591999650001526, top2%=0.9853000044822693, top3%=0.9914000034332275, top4%=0.9946999549865723, top5%=0.996399998664856, loss=0.0009217721045017243, time=2.3261828422546387s
Test epoch 550: top1%=0.9592999815940857, top2%=0.9858999848365784, top3%=0.9916999936103821, top4%=0.9940999746322632, top5%=0.9954999685287476, loss=0.0009085449263453484, time=2.325058698654175s
Test epoch 555: top1%=0.9590999484062195, top2%=0.9853999614715576, top3%=0.9912999868392944, top4%=0.9941999912261963, top5%=0.9955999851226807, loss=0.0009074963599443436, time=2.3262720108032227s
Test epoch 560: top1%=0.958899974822998, top2%=0.9857999682426453, top3%=0.9914999604225159, top4%=0.9945999979972839, top5%=0.9957999587059021, loss=0.0009049949154257774, time=2.3255460262298584s
Test epoch 565: top1%=0.9584999680519104, top2%=0.9854999780654907, top3%=0.9908999800682068, top4%=0.9941999912261963, top5%=0.9952999949455261, loss=0.000913513533771038, time=2.3251962661743164s
Test epoch 570: top1%=0.9587999582290649, top2%=0.9856999516487122, top3%=0.9917999505996704, top4%=0.9947999715805054, top5%=0.9957999587059021, loss=0.0009070757225155831, time=2.326571226119995s
Test epoch 575: top1%=0.9598000049591064, top2%=0.9857999682426453, top3%=0.9911999702453613, top4%=0.9935999512672424, top5%=0.9952999949455261, loss=0.000901079036295414, time=2.326139211654663s
Test epoch 580: top1%=0.9594999551773071, top2%=0.9850999712944031, top3%=0.9907999634742737, top4%=0.9939999580383301, top5%=0.9958999752998352, loss=0.0009169646620750427, time=2.325998067855835s
Test epoch 585: top1%=0.9599999785423279, top2%=0.984499990940094, top3%=0.9909999966621399, top4%=0.9939999580383301, top5%=0.9955999851226807, loss=0.0009138218209147454, time=2.3261306285858154s
Test epoch 590: top1%=0.9598999619483948, top2%=0.9854999780654907, top3%=0.9911999702453613, top4%=0.9937999844551086, top5%=0.995199978351593, loss=0.0009098454087972641, time=2.326310873031616s
Test epoch 595: top1%=0.9599999785423279, top2%=0.9851999878883362, top3%=0.9909999966621399, top4%=0.9939999580383301, top5%=0.9953999519348145, loss=0.0009132582366466523, time=2.3263144493103027s
Test epoch 600: top1%=0.960099995136261, top2%=0.9850999712944031, top3%=0.9908999800682068, top4%=0.9937999844551086, top5%=0.9954999685287476, loss=0.0009153041630983352, time=2.3274896144866943s
Test epoch 5: top1%=0.8472999930381775, top2%=0.9556999802589417, top3%=0.9835999608039856, top4%=0.9910999536514282, top5%=0.9954999685287476, loss=0.0020814807891845703, time=2.466679096221924s
Test epoch 10: top1%=0.8722999691963196, top2%=0.965499997138977, top3%=0.9860999584197998, top4%=0.9926999807357788, top5%=0.9960999488830566, loss=0.0018169638693332673, time=2.3286378383636475s
Test epoch 15: top1%=0.8998000025749207, top2%=0.9772999882698059, top3%=0.9919999837875366, top4%=0.9965999722480774, top5%=0.9990999698638916, loss=0.001438657146692276, time=2.329927444458008s
Test epoch 20: top1%=0.9056999683380127, top2%=0.9781999588012695, top3%=0.9936999678611755, top4%=0.9973999857902527, top5%=0.9987999796867371, loss=0.0014534959703683852, time=2.327118158340454s
Test epoch 25: top1%=0.9164999723434448, top2%=0.9795999526977539, top3%=0.9919999837875366, top4%=0.9966999888420105, top5%=0.998699963092804, loss=0.0013513915598392487, time=2.326171636581421s
Test epoch 30: top1%=0.9204999804496765, top2%=0.9820999503135681, top3%=0.9940999746322632, top4%=0.9973999857902527, top5%=0.9989999532699585, loss=0.00122473366856575, time=2.3282957077026367s
Test epoch 35: top1%=0.921999990940094, top2%=0.9817000031471252, top3%=0.9949999451637268, top4%=0.998199999332428, top5%=0.9993000030517578, loss=0.0012500751048326493, time=2.36112642288208s
Test epoch 40: top1%=0.9264000058174133, top2%=0.9838999509811401, top3%=0.9946999549865723, top4%=0.998199999332428, top5%=0.9991999864578247, loss=0.0012522752851247788, time=2.341752052307129s
Test epoch 45: top1%=0.9243999719619751, top2%=0.9830999970436096, top3%=0.995199978351593, top4%=0.9979999661445618, top5%=0.9990999698638916, loss=0.0011814204573631286, time=2.415053367614746s
Test epoch 50: top1%=0.9292999505996704, top2%=0.9828999638557434, top3%=0.9936999678611755, top4%=0.996999979019165, top5%=0.998699963092804, loss=0.0011727340057492257, time=2.352670431137085s
Test epoch 55: top1%=0.9318999648094177, top2%=0.9839999675750732, top3%=0.9940999746322632, top4%=0.9980999827384949, top5%=0.9993000030517578, loss=0.0011571062162518502, time=2.346912145614624s
Test epoch 60: top1%=0.9281999468803406, top2%=0.9835999608039856, top3%=0.9943999648094177, top4%=0.9973999857902527, top5%=0.9991999864578247, loss=0.0011834954679012298, time=2.3611788749694824s
Test epoch 65: top1%=0.9343000054359436, top2%=0.9847999811172485, top3%=0.9949999451637268, top4%=0.9977999925613403, top5%=0.9989999532699585, loss=0.0011141885548830032, time=2.360278606414795s
Test epoch 70: top1%=0.9319999814033508, top2%=0.986799955368042, top3%=0.995199978351593, top4%=0.9975999593734741, top5%=0.9991999864578247, loss=0.0011191376492381095, time=2.3727922439575195s
Test epoch 75: top1%=0.9325999617576599, top2%=0.9853999614715576, top3%=0.9957999587059021, top4%=0.998199999332428, top5%=0.9991999864578247, loss=0.0011324626252055168, time=2.3557302951812744s
Test epoch 80: top1%=0.9362999796867371, top2%=0.9866999983787537, top3%=0.9957999587059021, top4%=0.9975000023841858, top5%=0.9989999532699585, loss=0.0011287762269377708, time=2.3678841590881348s
Test epoch 85: top1%=0.9369999766349792, top2%=0.9855999946594238, top3%=0.9958999752998352, top4%=0.9977999925613403, top5%=0.9993000030517578, loss=0.0011257287994027138, time=2.3471996784210205s
Test epoch 90: top1%=0.9391999840736389, top2%=0.9870999455451965, top3%=0.9957000017166138, top4%=0.9978999495506287, top5%=0.9989999532699585, loss=0.0010516873627901078, time=2.3706281185150146s
Test epoch 95: top1%=0.9359999895095825, top2%=0.9864999651908875, top3%=0.9958999752998352, top4%=0.9980999827384949, top5%=0.9990999698638916, loss=0.0010364347964525223, time=2.340331554412842s
Test epoch 100: top1%=0.9387999773025513, top2%=0.9871999621391296, top3%=0.9964999556541443, top4%=0.9982999563217163, top5%=0.9994999766349792, loss=0.0010401820853352547, time=2.3415448665618896s
Test epoch 105: top1%=0.937999963760376, top2%=0.9866999983787537, top3%=0.9947999715805054, top4%=0.9980999827384949, top5%=0.9989999532699585, loss=0.0010899380415678025, time=2.363689422607422s
Test epoch 110: top1%=0.9411999583244324, top2%=0.9871999621391296, top3%=0.996399998664856, top4%=0.998199999332428, top5%=0.9991999864578247, loss=0.0010203496560454368, time=2.335155487060547s
Test epoch 115: top1%=0.9358999729156494, top2%=0.986799955368042, top3%=0.995199978351593, top4%=0.9975000023841858, top5%=0.998699963092804, loss=0.001103673641383648, time=2.331408977508545s
