Train epoch 1: top1%=0.8034166693687439, top2%=0.9010833501815796, top3%=0.9368000030517578, top4%=0.9564333558082581, top5%=0.9695166945457458, loss=0.017944911869615315, time=119.99230623245239s
Train epoch 18: top1%=0.9777833223342896, top2%=0.9953500032424927, top3%=0.9984333515167236, top4%=0.9993667006492615, top5%=0.9997833371162415, loss=0.002176691757752754, time=123.73379492759705s
Train epoch 19: top1%=0.9783833622932434, top2%=0.9950500130653381, top3%=0.9983833432197571, top4%=0.9993500113487244, top5%=0.9997000098228455, loss=0.0021292733469822755, time=120.23344278335571s
Train epoch 20: top1%=0.978766679763794, top2%=0.9956666827201843, top3%=0.9987333416938782, top4%=0.9995999932289124, top5%=0.9998166561126709, loss=0.002028812413470587, time=120.68016076087952s
Train epoch 21: top1%=0.9794666767120361, top2%=0.9956166744232178, top3%=0.9985499978065491, top4%=0.9994333386421204, top5%=0.9998500347137451, loss=0.00199885810832202, time=120.76779770851135s
Train epoch 22: top1%=0.9799500107765198, top2%=0.9959666728973389, top3%=0.9986166954040527, top4%=0.99958336353302, top5%=0.9998666644096375, loss=0.001906089870428938, time=120.448566198349s
Train epoch 23: top1%=0.9803833365440369, top2%=0.99590003490448, top3%=0.9987166523933411, top4%=0.999666690826416, top5%=0.9999333620071411, loss=0.001900104208504005, time=121.9556655883789s
Train epoch 24: top1%=0.9798666834831238, top2%=0.9966166615486145, top3%=0.9989333152770996, top4%=0.9996500015258789, top5%=0.9998833537101746, loss=0.0018946439285956634, time=121.6227195262909s
Train epoch 25: top1%=0.980983316898346, top2%=0.9963333606719971, top3%=0.9985166788101196, top4%=0.9995333552360535, top5%=0.999833345413208, loss=0.0018202855891033928, time=118.59683632850647s
Train epoch 26: top1%=0.9810667037963867, top2%=0.9961833357810974, top3%=0.9986166954040527, top4%=0.9994666576385498, top5%=0.999750018119812, loss=0.0017991141487349524, time=122.38283777236938s
Train epoch 27: top1%=0.9817500114440918, top2%=0.9966500401496887, top3%=0.9989500045776367, top4%=0.9997166991233826, top5%=0.9998833537101746, loss=0.00172503630038215, time=120.11609053611755s
Train epoch 28: top1%=0.9824666976928711, top2%=0.9967166781425476, top3%=0.9988833665847778, top4%=0.9994666576385498, top5%=0.9997833371162415, loss=0.0017206777200486007, time=122.61589479446411s
Train epoch 29: top1%=0.9827499985694885, top2%=0.9965167045593262, top3%=0.9991833567619324, top4%=0.999666690826416, top5%=0.999833345413208, loss=0.0016690222783358574, time=118.48494148254395s
Train epoch 30: top1%=0.9827666878700256, top2%=0.9966833591461182, top3%=0.9990167021751404, top4%=0.9995166659355164, top5%=0.9998500347137451, loss=0.0016467549221250617, time=121.25054240226746s
Train epoch 31: top1%=0.9829000234603882, top2%=0.9970499873161316, top3%=0.9991166591644287, top4%=0.999750018119812, top5%=0.9998999834060669, loss=0.001612531542810272, time=120.07050013542175s
Train epoch 32: top1%=0.9833500385284424, top2%=0.9970999956130981, top3%=0.9990833401679993, top4%=0.9997667074203491, top5%=0.9998500347137451, loss=0.0015574355419987113, time=124.48894476890564s
Train epoch 33: top1%=0.9827666878700256, top2%=0.996666669845581, top3%=0.9991166591644287, top4%=0.9996500015258789, top5%=0.999833345413208, loss=0.0016443985300963202, time=121.96417927742004s
Train epoch 34: top1%=0.9832666516304016, top2%=0.9967833161354065, top3%=0.9990167021751404, top4%=0.9996833205223083, top5%=0.9998999834060669, loss=0.0015611754600669276, time=120.37489366531372s
Train epoch 35: top1%=0.9837333559989929, top2%=0.9968833327293396, top3%=0.9990333318710327, top4%=0.9996833205223083, top5%=0.9998833537101746, loss=0.0015559664970928376, time=121.47013521194458s
Train epoch 36: top1%=0.9848333597183228, top2%=0.9972167015075684, top3%=0.9991000294685364, top4%=0.9996166825294495, top5%=0.999833345413208, loss=0.0014561867034860673, time=119.99282479286194s
Train epoch 37: top1%=0.9836833477020264, top2%=0.9973333477973938, top3%=0.9990833401679993, top4%=0.999666690826416, top5%=0.9998833537101746, loss=0.0015273854826543052, time=121.62899827957153s
Train epoch 38: top1%=0.9851000308990479, top2%=0.9975500106811523, top3%=0.9992666840553284, top4%=0.9997000098228455, top5%=0.9998666644096375, loss=0.0014214127348658318, time=122.2477719783783s
Train epoch 39: top1%=0.9847166538238525, top2%=0.9970833659172058, top3%=0.9989833235740662, top4%=0.9996166825294495, top5%=0.9998666644096375, loss=0.0014505209206188737, time=119.57108569145203s
Train epoch 40: top1%=0.9852166771888733, top2%=0.9976666569709778, top3%=0.9993166923522949, top4%=0.999750018119812, top5%=0.9999833703041077, loss=0.0014139399106197137, time=119.87135624885559s
Train epoch 41: top1%=0.9856500029563904, top2%=0.9979667067527771, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0013060432488198178, time=121.9134681224823s
Train epoch 42: top1%=0.9848666787147522, top2%=0.9976000189781189, top3%=0.9993333220481873, top4%=0.9998000264167786, top5%=0.9998999834060669, loss=0.0014126653351525117, time=120.66961741447449s
Train epoch 43: top1%=0.9860666990280151, top2%=0.997700035572052, top3%=0.9993667006492615, top4%=0.9997000098228455, top5%=0.9998999834060669, loss=0.0013737346380054078, time=119.66357922554016s
Train epoch 44: top1%=0.9862499833106995, top2%=0.9977499842643738, top3%=0.9993667006492615, top4%=0.9998166561126709, top5%=0.9999499917030334, loss=0.0013029198868815001, time=120.47993850708008s
Train epoch 45: top1%=0.9857500195503235, top2%=0.997700035572052, top3%=0.9993500113487244, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0013275830433334098, time=121.7615737915039s
Train epoch 46: top1%=0.9865000247955322, top2%=0.997700035572052, top3%=0.9993000030517578, top4%=0.999666690826416, top5%=0.9998666644096375, loss=0.001302471496971945, time=121.2878315448761s
Train epoch 47: top1%=0.9865999817848206, top2%=0.9977333545684814, top3%=0.9995166659355164, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0012635076743894994, time=121.77185869216919s
Train epoch 48: top1%=0.9867166876792908, top2%=0.9980833530426025, top3%=0.9994833469390869, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0012549897673593173, time=118.62268781661987s
Train epoch 49: top1%=0.9869166612625122, top2%=0.9979667067527771, top3%=0.9993166923522949, top4%=0.9998000264167786, top5%=0.9999499917030334, loss=0.0012113332112409505, time=120.04438495635986s
Train epoch 50: top1%=0.9876166582107544, top2%=0.9979333281517029, top3%=0.9993500113487244, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.001201168310832145, time=122.73292255401611s
Train epoch 51: top1%=0.9868500232696533, top2%=0.9978166818618774, top3%=0.9994166493415833, top4%=0.999833345413208, top5%=0.9999333620071411, loss=0.0012351954262465976, time=121.67260479927063s
Train epoch 52: top1%=0.9870833158493042, top2%=0.99795001745224, top3%=0.9994166493415833, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0012433388627968573, time=120.27162885665894s
Train epoch 53: top1%=0.9861833453178406, top2%=0.9980666637420654, top3%=0.9995499849319458, top4%=0.9998166561126709, top5%=0.9999499917030334, loss=0.001246087398181165, time=120.52728939056396s
Train epoch 54: top1%=0.9868500232696533, top2%=0.9983833432197571, top3%=0.9995666742324829, top4%=0.9998500347137451, top5%=0.9999666810035706, loss=0.0011789939292987887, time=121.80982232093811s
Train epoch 55: top1%=0.9879000186920166, top2%=0.998033344745636, top3%=0.9994166493415833, top4%=0.9997833371162415, top5%=0.9999333620071411, loss=0.0011750321286433368, time=121.2838807106018s
Train epoch 56: top1%=0.9874666929244995, top2%=0.9980999827384949, top3%=0.999666690826416, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0011593960499512227, time=122.13322377204895s
Train epoch 57: top1%=0.9878833293914795, top2%=0.9979166984558105, top3%=0.9993833303451538, top4%=0.9998166561126709, top5%=0.9998999834060669, loss=0.001155903839307454, time=119.56846213340759s
Train epoch 58: top1%=0.9883333444595337, top2%=0.9985166788101196, top3%=0.9996333718299866, top4%=0.9998166561126709, top5%=0.999916672706604, loss=0.0011299186628373717, time=118.35118365287781s
Train epoch 59: top1%=0.9881500005722046, top2%=0.9983000159263611, top3%=0.9995333552360535, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.001095293323475198, time=119.3653998374939s
Train epoch 60: top1%=0.9882667064666748, top2%=0.9981333613395691, top3%=0.999500036239624, top4%=0.999833345413208, top5%=0.9999499917030334, loss=0.0010951271682412577, time=121.95141696929932s
Train epoch 61: top1%=0.9876000285148621, top2%=0.9984666705131531, top3%=0.9995333552360535, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0011279162406939577, time=124.94354343414307s
Train epoch 62: top1%=0.9876999855041504, top2%=0.9984833598136902, top3%=0.9996333718299866, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0011322142045704822, time=119.7777853012085s
Train epoch 63: top1%=0.9884666800498962, top2%=0.9983167052268982, top3%=0.9996833205223083, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.001099248990539733, time=118.39756274223328s
Train epoch 64: top1%=0.9878666996955872, top2%=0.9982166886329651, top3%=0.9996500015258789, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.001101250721830729, time=118.5988233089447s
Train epoch 65: top1%=0.9883333444595337, top2%=0.9987000226974487, top3%=0.9996500015258789, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0010818303885155424, time=123.37471580505371s
Train epoch 66: top1%=0.9886833429336548, top2%=0.9986166954040527, top3%=0.999666690826416, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.00103315838459154, time=120.0940933227539s
Train epoch 67: top1%=0.9886666536331177, top2%=0.9982666969299316, top3%=0.999500036239624, top4%=0.9998166561126709, top5%=0.9998833537101746, loss=0.0010854695063250497, time=118.48380041122437s
Train epoch 68: top1%=0.9894333481788635, top2%=0.9984333515167236, top3%=0.9996833205223083, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0010123599553175154, time=121.59557032585144s
Train epoch 69: top1%=0.9888333678245544, top2%=0.9983167052268982, top3%=0.9995666742324829, top4%=0.9998166561126709, top5%=0.9999666810035706, loss=0.0010470430776824892, time=120.7509434223175s
Train epoch 70: top1%=0.9887666702270508, top2%=0.9984500408172607, top3%=0.99958336353302, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0010167757189246307, time=121.6450047492981s
Train epoch 71: top1%=0.9893167018890381, top2%=0.9984999895095825, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0010039822042774175, time=122.07605767250061s
Train epoch 72: top1%=0.9890166521072388, top2%=0.9985333681106567, top3%=0.9995999932289124, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.001014650436255882, time=121.93704032897949s
Train epoch 73: top1%=0.9887166619300842, top2%=0.99836665391922, top3%=0.9995999932289124, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0010182960821192562, time=121.23599123954773s
Train epoch 74: top1%=0.9890166521072388, top2%=0.9985666871070862, top3%=0.9996166825294495, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0010236203815660702, time=124.42679905891418s
Train epoch 75: top1%=0.9892333149909973, top2%=0.9985833168029785, top3%=0.9996166825294495, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0010124081641376202, time=123.7797019481659s
Train epoch 76: top1%=0.9898666739463806, top2%=0.9985499978065491, top3%=0.9996833205223083, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0009579567194434276, time=119.08101987838745s
Train epoch 77: top1%=0.9899333715438843, top2%=0.9988166689872742, top3%=0.9995666742324829, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0009443809604807636, time=123.23160600662231s
Train epoch 78: top1%=0.9893333315849304, top2%=0.9984500408172607, top3%=0.9995499849319458, top4%=0.999833345413208, top5%=0.9999666810035706, loss=0.0010074494580207102, time=122.0796890258789s
Train epoch 79: top1%=0.989300012588501, top2%=0.9985833168029785, top3%=0.9997667074203491, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0009951562444963202, time=122.29059410095215s
Train epoch 80: top1%=0.9897666573524475, top2%=0.9986500144004822, top3%=0.9997000098228455, top4%=0.999916672706604, top5%=1.0, loss=0.000943592910110965, time=122.70876932144165s
Train epoch 81: top1%=0.9898499846458435, top2%=0.9987500309944153, top3%=0.999666690826416, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0009408642506838077, time=124.17650985717773s
Train epoch 82: top1%=0.9897500276565552, top2%=0.9988833665847778, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.000957139673258401, time=123.13788676261902s
Train epoch 83: top1%=0.9897666573524475, top2%=0.9988166689872742, top3%=0.9997000098228455, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0009343016398991798, time=118.75198364257812s
Train epoch 84: top1%=0.9898333549499512, top2%=0.9987166523933411, top3%=0.9997166991233826, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0009208811321987013, time=119.8995144367218s
Train epoch 85: top1%=0.9898166656494141, top2%=0.9988333582878113, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=1.0, loss=0.000920238014154044, time=123.02587866783142s
Train epoch 86: top1%=0.989633321762085, top2%=0.9988166689872742, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0009354400073057453, time=119.81077647209167s
Train epoch 87: top1%=0.9903666973114014, top2%=0.9986833333969116, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0009057687533704059, time=122.06427812576294s
Train epoch 88: top1%=0.9905166625976562, top2%=0.9986500144004822, top3%=0.9998000264167786, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008935918612279541, time=119.21375274658203s
Train epoch 89: top1%=0.9899166822433472, top2%=0.9987500309944153, top3%=0.9996833205223083, top4%=0.9998500347137451, top5%=0.9999666810035706, loss=0.0009337341780685771, time=119.64197015762329s
Train epoch 90: top1%=0.9902333617210388, top2%=0.9987166523933411, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=1.0, loss=0.0008898381883438257, time=117.59455919265747s
Train epoch 91: top1%=0.9902499914169312, top2%=0.9988666772842407, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.000904920977040941, time=122.19459557533264s
Train epoch 92: top1%=0.9910666942596436, top2%=0.9988999962806702, top3%=0.9998166561126709, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0008412572292744396, time=119.45969700813293s
Train epoch 93: top1%=0.9904167056083679, top2%=0.9988833665847778, top3%=0.9997166991233826, top4%=0.9999833703041077, top5%=1.0, loss=0.0008703542269600196, time=120.21395087242126s
Train epoch 94: top1%=0.9908166527748108, top2%=0.9989833235740662, top3%=0.9997000098228455, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0008582860517154283, time=122.60171055793762s
Train epoch 95: top1%=0.9907333254814148, top2%=0.9988999962806702, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999333620071411, loss=0.0008594863032404343, time=122.54317474365234s
Train epoch 96: top1%=0.9908333420753479, top2%=0.9989500045776367, top3%=0.9997000098228455, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008763447666786609, time=119.52583599090576s
Train epoch 97: top1%=0.9912999868392944, top2%=0.9990500211715698, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0008255771592203625, time=120.97893500328064s
Train epoch 98: top1%=0.991016685962677, top2%=0.9990500211715698, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008522620044944536, time=120.21514749526978s
Train epoch 99: top1%=0.990933358669281, top2%=0.9987500309944153, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=1.0, loss=0.0008334708597705382, time=121.07184791564941s
Train epoch 100: top1%=0.9909833669662476, top2%=0.9990167021751404, top3%=0.9996833205223083, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.0008252010444125214, time=121.21593236923218s
Train epoch 101: top1%=0.9908333420753479, top2%=0.9988333582878113, top3%=0.9997833371162415, top4%=0.999916672706604, top5%=1.0, loss=0.0008675906461770258, time=119.16206073760986s
Train epoch 102: top1%=0.9904333353042603, top2%=0.9989166855812073, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.000859943507047016, time=121.97276878356934s
Train epoch 103: top1%=0.9909666776657104, top2%=0.9990333318710327, top3%=0.9998166561126709, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0008215657187472364, time=121.91466689109802s
Train epoch 104: top1%=0.991016685962677, top2%=0.9990833401679993, top3%=0.9998166561126709, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.0008027268793605496, time=121.36464142799377s
Train epoch 105: top1%=0.9906166791915894, top2%=0.9988833665847778, top3%=0.9998000264167786, top4%=0.9999833703041077, top5%=1.0, loss=0.0008519253887877615, time=121.21487259864807s
Train epoch 106: top1%=0.991349995136261, top2%=0.9991833567619324, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007798569632255142, time=119.04246306419373s
Train epoch 107: top1%=0.9906333684921265, top2%=0.9988999962806702, top3%=0.9997667074203491, top4%=0.9999833703041077, top5%=1.0, loss=0.0008345128766591491, time=121.60385298728943s
Train epoch 108: top1%=0.9915333390235901, top2%=0.9991500377655029, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=1.0, loss=0.0007786949988833537, time=121.10274314880371s
Train epoch 109: top1%=0.991516649723053, top2%=0.9989333152770996, top3%=0.999666690826416, top4%=0.9999833703041077, top5%=1.0, loss=0.0007675264654485242, time=122.18366003036499s
Train epoch 110: top1%=0.9916499853134155, top2%=0.9990833401679993, top3%=0.9997667074203491, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0008058000957192538, time=122.08796095848083s
Train epoch 111: top1%=0.9912000298500061, top2%=0.9989333152770996, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.000812225083655115, time=121.76859450340271s
Train epoch 112: top1%=0.9914500117301941, top2%=0.9991500377655029, top3%=0.9997667074203491, top4%=0.9999666810035706, top5%=1.0, loss=0.0007843522608391747, time=120.05779838562012s
Train epoch 113: top1%=0.9911666512489319, top2%=0.9991333484649658, top3%=0.9997333288192749, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0007962245714133435, time=122.42757773399353s
Train epoch 114: top1%=0.9910500049591064, top2%=0.9991166591644287, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=1.0, loss=0.0008182949402273153, time=120.85887217521667s
Train epoch 115: top1%=0.9915500283241272, top2%=0.9991000294685364, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=1.0, loss=0.0007852981933496267, time=117.0940158367157s
Train epoch 116: top1%=0.9920833706855774, top2%=0.9992666840553284, top3%=0.9998000264167786, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007380497942189928, time=121.17739629745483s
Train epoch 117: top1%=0.9917500019073486, top2%=0.9991500377655029, top3%=0.9997333288192749, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007788447658399794, time=123.02325010299683s
Train epoch 118: top1%=0.9918166995048523, top2%=0.9990666508674622, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007376794650821466, time=120.47165036201477s
Train epoch 119: top1%=0.9914500117301941, top2%=0.9991833567619324, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=1.0, loss=0.0007477994285981064, time=119.7844603061676s
Train epoch 120: top1%=0.9917500019073486, top2%=0.9991833567619324, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007898343378038892, time=123.5059700012207s
Train epoch 121: top1%=0.991516649723053, top2%=0.9991500377655029, top3%=0.9997833371162415, top4%=0.999916672706604, top5%=1.0, loss=0.0007640409745791355, time=120.02858519554138s
Train epoch 122: top1%=0.9920166730880737, top2%=0.9990500211715698, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=1.0, loss=0.0007476096833932388, time=120.20758581161499s
Train epoch 123: top1%=0.9916999936103821, top2%=0.9989500045776367, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.000775782484123738, time=121.24772596359253s
Train epoch 124: top1%=0.9913833737373352, top2%=0.9991166591644287, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=1.0, loss=0.0007923248699017374, time=121.6018271446228s
Train epoch 125: top1%=0.9919333457946777, top2%=0.9991333484649658, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=1.0, loss=0.0007266834714582122, time=122.11238503456116s
Train epoch 126: top1%=0.9923000335693359, top2%=0.9991999864578247, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0007221834171929004, time=120.87267994880676s
Train epoch 127: top1%=0.9921000003814697, top2%=0.9992166757583618, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=1.0, loss=0.0007389334540315758, time=122.89697527885437s
Train epoch 128: top1%=0.9919999837875366, top2%=0.9992666840553284, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007349514626965175, time=120.36887097358704s
Train epoch 129: top1%=0.9917500019073486, top2%=0.9992166757583618, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007163784536979013, time=117.74243450164795s
Train epoch 130: top1%=0.9924499988555908, top2%=0.9992666840553284, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0006788971126952674, time=114.98706483840942s
Train epoch 131: top1%=0.9918833374977112, top2%=0.9992666840553284, top3%=0.9998166561126709, top4%=0.999916672706604, top5%=1.0, loss=0.0007368319203120943, time=109.64702486991882s
Train epoch 132: top1%=0.9921500086784363, top2%=0.9992333650588989, top3%=0.9998000264167786, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.000704003918254269, time=106.80474281311035s
Train epoch 133: top1%=0.9921333193778992, top2%=0.9993166923522949, top3%=0.9997667074203491, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0006977747325857611, time=105.48486542701721s
Train epoch 134: top1%=0.9919999837875366, top2%=0.9991999864578247, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=1.0, loss=0.000726362372275859, time=103.71520280838013s
Train epoch 135: top1%=0.9922000169754028, top2%=0.9993166923522949, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006829506355218049, time=103.24374389648438s
Train epoch 136: top1%=0.9921333193778992, top2%=0.9993166923522949, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007048951550829163, time=103.29981088638306s
Train epoch 137: top1%=0.9921166896820068, top2%=0.9992333650588989, top3%=0.9998833537101746, top4%=1.0, top5%=1.0, loss=0.000692075453445068, time=103.93490219116211s
Train epoch 138: top1%=0.9924166798591614, top2%=0.9992499947547913, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0006771321809327977, time=103.58528232574463s
Train epoch 139: top1%=0.9923499822616577, top2%=0.9991333484649658, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.000688803202550298, time=103.48453402519226s
Train epoch 140: top1%=0.9924333691596985, top2%=0.9992333650588989, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006933393234534682, time=103.6042320728302s
Train epoch 141: top1%=0.9925833344459534, top2%=0.9993667006492615, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=1.0, loss=0.000703169836320103, time=103.42168307304382s
Train epoch 142: top1%=0.992900013923645, top2%=0.9992499947547913, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0006386264963223766, time=103.60140085220337s
Train epoch 143: top1%=0.9922000169754028, top2%=0.9992499947547913, top3%=0.9997667074203491, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007029633691358867, time=103.22681283950806s
Train epoch 144: top1%=0.9925000071525574, top2%=0.9993166923522949, top3%=0.999833345413208, top4%=0.9999833703041077, top5%=1.0, loss=0.0006718137764869121, time=103.27737927436829s
Train epoch 145: top1%=0.9924499988555908, top2%=0.9994666576385498, top3%=0.999833345413208, top4%=0.9999833703041077, top5%=1.0, loss=0.0006804169444516143, time=103.35295629501343s
Train epoch 146: top1%=0.9928333163261414, top2%=0.9993166923522949, top3%=0.999833345413208, top4%=1.0, top5%=1.0, loss=0.0006413874406219292, time=103.88438105583191s
