Train epoch 1: top1%=0.12719999253749847, top2%=0.24479998648166656, top3%=0.36239999532699585, top4%=0.47439998388290405, top5%=0.5781999826431274, loss=0.07829888441562653, time=20.124155282974243s
Train epoch 33: top1%=0.18719999492168427, top2%=0.3463999927043915, top3%=0.4745999872684479, top4%=0.6033999919891357, top5%=0.704800009727478, loss=0.06688080537319184, time=20.16626286506653s
Train epoch 34: top1%=0.17579999566078186, top2%=0.33319997787475586, top3%=0.460999995470047, top4%=0.5812000036239624, top5%=0.6779999732971191, loss=0.06815034630298615, time=20.334359407424927s
Train epoch 35: top1%=0.17139999568462372, top2%=0.3253999948501587, top3%=0.45879998803138733, top4%=0.5853999853134155, top5%=0.6872000098228455, loss=0.0679041476726532, time=20.19543766975403s
Train epoch 36: top1%=0.1695999950170517, top2%=0.33640000224113464, top3%=0.4684000015258789, top4%=0.5963999629020691, top5%=0.6985999941825867, loss=0.06682619822025299, time=20.155657529830933s
Train epoch 37: top1%=0.1825999915599823, top2%=0.3343999981880188, top3%=0.47360000014305115, top4%=0.6047999858856201, top5%=0.7026000022888184, loss=0.0672239664554596, time=20.136032581329346s
Train epoch 38: top1%=0.1889999955892563, top2%=0.34540000557899475, top3%=0.4829999804496765, top4%=0.6141999959945679, top5%=0.7109999656677246, loss=0.06680300602912903, time=20.213693141937256s
Train epoch 39: top1%=0.17440000176429749, top2%=0.33059999346733093, top3%=0.45559999346733093, top4%=0.5817999839782715, top5%=0.6818000078201294, loss=0.06773351106643677, time=20.12425661087036s
Train epoch 40: top1%=0.17419999837875366, top2%=0.3237999975681305, top3%=0.45260000228881836, top4%=0.5839999914169312, top5%=0.6877999901771545, loss=0.06752282454967498, time=20.704503536224365s
Train epoch 41: top1%=0.18219999969005585, top2%=0.3349999785423279, top3%=0.47200000286102295, top4%=0.6010000109672546, top5%=0.7053999900817871, loss=0.06691552543640136, time=20.69672155380249s
Train epoch 42: top1%=0.19139999151229858, top2%=0.35979998111724854, top3%=0.4989999830722809, top4%=0.620199978351593, top5%=0.7229999899864197, loss=0.06623275074958801, time=20.121514797210693s
Train epoch 43: top1%=0.19359999895095825, top2%=0.3569999933242798, top3%=0.49399998784065247, top4%=0.6237999796867371, top5%=0.7209999561309814, loss=0.06641111116409301, time=20.343682765960693s
Train epoch 44: top1%=0.17440000176429749, top2%=0.3357999920845032, top3%=0.45719999074935913, top4%=0.5809999704360962, top5%=0.6883999705314636, loss=0.06800453469753265, time=20.124951601028442s
Train epoch 45: top1%=0.17999999225139618, top2%=0.3407999873161316, top3%=0.46320000290870667, top4%=0.5852000117301941, top5%=0.6823999881744385, loss=0.06776216018199921, time=20.288665056228638s
Train epoch 46: top1%=0.17960000038146973, top2%=0.32679998874664307, top3%=0.4560000002384186, top4%=0.573199987411499, top5%=0.6757999658584595, loss=0.06801949591636658, time=20.137669324874878s
Train epoch 47: top1%=0.18060000240802765, top2%=0.3303999900817871, top3%=0.4529999792575836, top4%=0.5777999758720398, top5%=0.6764000058174133, loss=0.06810359466075898, time=20.09363293647766s
Train epoch 48: top1%=0.17399999499320984, top2%=0.32979997992515564, top3%=0.4527999758720398, top4%=0.5712000131607056, top5%=0.6757999658584595, loss=0.06805213088989258, time=20.08622717857361s
Train epoch 49: top1%=0.17419999837875366, top2%=0.32760000228881836, top3%=0.4479999840259552, top4%=0.5640000104904175, top5%=0.6620000004768372, loss=0.06833061201572418, time=20.086802005767822s
Train epoch 50: top1%=0.17479999363422394, top2%=0.3287999927997589, top3%=0.45739999413490295, top4%=0.5791999697685242, top5%=0.6807999610900879, loss=0.06792738349437713, time=20.05860137939453s
Train epoch 51: top1%=0.1858000010251999, top2%=0.3328000009059906, top3%=0.45339998602867126, top4%=0.5863999724388123, top5%=0.6809999942779541, loss=0.06789011507034302, time=20.467299699783325s
Train epoch 52: top1%=0.19020000100135803, top2%=0.34939998388290405, top3%=0.47839999198913574, top4%=0.597000002861023, top5%=0.6991999745368958, loss=0.0671260773897171, time=20.69745945930481s
Train epoch 53: top1%=0.17979998886585236, top2%=0.3353999853134155, top3%=0.4666000008583069, top4%=0.590999960899353, top5%=0.6908000111579895, loss=0.06770564284324646, time=20.05807113647461s
Train epoch 54: top1%=0.18539999425411224, top2%=0.3351999819278717, top3%=0.4635999798774719, top4%=0.5849999785423279, top5%=0.6837999820709229, loss=0.06764956436157227, time=20.07597804069519s
Train epoch 55: top1%=0.19579999148845673, top2%=0.3481999933719635, top3%=0.4699999988079071, top4%=0.5848000049591064, top5%=0.692799985408783, loss=0.06719188742637634, time=20.218230962753296s
Train epoch 56: top1%=0.18859998881816864, top2%=0.33879998326301575, top3%=0.4757999777793884, top4%=0.5959999561309814, top5%=0.7033999562263489, loss=0.06719695780277252, time=20.365294456481934s
Train epoch 57: top1%=0.17659999430179596, top2%=0.32420000433921814, top3%=0.4453999996185303, top4%=0.574400007724762, top5%=0.6741999983787537, loss=0.06792346379756928, time=20.246075868606567s
Train epoch 58: top1%=0.18400000035762787, top2%=0.3287999927997589, top3%=0.460999995470047, top4%=0.5888000130653381, top5%=0.6868000030517578, loss=0.0674401337146759, time=20.204087495803833s
Train epoch 59: top1%=0.17499999701976776, top2%=0.3269999921321869, top3%=0.45979997515678406, top4%=0.5839999914169312, top5%=0.6787999868392944, loss=0.06781239209175109, time=20.160848379135132s
Train epoch 60: top1%=0.18859998881816864, top2%=0.3463999927043915, top3%=0.48019999265670776, top4%=0.6049999594688416, top5%=0.7035999894142151, loss=0.06704288299083709, time=20.101938724517822s
Train epoch 61: top1%=0.18779999017715454, top2%=0.35040000081062317, top3%=0.4790000021457672, top4%=0.600600004196167, top5%=0.7067999839782715, loss=0.06697330973148347, time=20.32004690170288s
Train epoch 62: top1%=0.18619999289512634, top2%=0.3495999872684479, top3%=0.47759997844696045, top4%=0.590999960899353, top5%=0.6923999786376953, loss=0.06733648519515992, time=20.0913245677948s
Train epoch 63: top1%=0.18679998815059662, top2%=0.34579998254776, top3%=0.4790000021457672, top4%=0.6037999987602234, top5%=0.7033999562263489, loss=0.06685322015285491, time=20.034846305847168s
Train epoch 64: top1%=0.19419999420642853, top2%=0.35179999470710754, top3%=0.48739999532699585, top4%=0.614799976348877, top5%=0.7152000069618225, loss=0.06668067531585693, time=20.12800431251526s
Train epoch 65: top1%=0.18639999628067017, top2%=0.3449999988079071, top3%=0.47759997844696045, top4%=0.6011999845504761, top5%=0.70660001039505, loss=0.06713960015773773, time=20.1894109249115s
Train epoch 66: top1%=0.19299998879432678, top2%=0.3610000014305115, top3%=0.4935999810695648, top4%=0.6115999817848206, top5%=0.7116000056266785, loss=0.06643410694599151, time=20.260213375091553s
Train epoch 67: top1%=0.19679999351501465, top2%=0.3651999831199646, top3%=0.4927999973297119, top4%=0.623199999332428, top5%=0.7167999744415283, loss=0.06625228049755097, time=20.014936923980713s
Train epoch 68: top1%=0.1939999908208847, top2%=0.35659998655319214, top3%=0.48559999465942383, top4%=0.6107999682426453, top5%=0.7102000117301941, loss=0.06690637538433075, time=20.057360410690308s
Train epoch 69: top1%=0.18639999628067017, top2%=0.35819998383522034, top3%=0.4909999966621399, top4%=0.6168000102043152, top5%=0.717199981212616, loss=0.06638552393913269, time=20.22997236251831s
Train epoch 70: top1%=0.18459999561309814, top2%=0.35040000081062317, top3%=0.4917999804019928, top4%=0.6168000102043152, top5%=0.7213999629020691, loss=0.06649183130264283, time=20.003575801849365s
Train epoch 71: top1%=0.1915999948978424, top2%=0.36139997839927673, top3%=0.5, top4%=0.6281999945640564, top5%=0.7247999906539917, loss=0.06605821678638459, time=19.998274087905884s
Train epoch 72: top1%=0.20340000092983246, top2%=0.3783999979496002, top3%=0.5187999606132507, top4%=0.6389999985694885, top5%=0.7342000007629395, loss=0.06555345718860627, time=20.0520441532135s
Train epoch 73: top1%=0.19919998943805695, top2%=0.3669999837875366, top3%=0.5023999810218811, top4%=0.6281999945640564, top5%=0.7275999784469604, loss=0.06575729804039002, time=20.215982675552368s
Train epoch 74: top1%=0.2043999880552292, top2%=0.3633999824523926, top3%=0.4967999756336212, top4%=0.6171999573707581, top5%=0.7206000089645386, loss=0.06610285868644715, time=20.051769256591797s
Train epoch 75: top1%=0.20639999210834503, top2%=0.38439998030662537, top3%=0.5090000033378601, top4%=0.6240000128746033, top5%=0.7269999980926514, loss=0.06564541535377502, time=20.03581953048706s
Train epoch 76: top1%=0.1915999948978424, top2%=0.3630000054836273, top3%=0.4925999939441681, top4%=0.6060000061988831, top5%=0.7062000036239624, loss=0.06731042923927306, time=20.176815509796143s
Train epoch 77: top1%=0.18799999356269836, top2%=0.34459999203681946, top3%=0.47839999198913574, top4%=0.6017999649047852, top5%=0.7113999724388123, loss=0.06672547068595887, time=20.068817377090454s
Train epoch 78: top1%=0.1915999948978424, top2%=0.3511999845504761, top3%=0.4837999939918518, top4%=0.6055999994277954, top5%=0.7075999975204468, loss=0.06705913634300231, time=20.19251799583435s
Train epoch 79: top1%=0.1889999955892563, top2%=0.3540000021457672, top3%=0.4821999967098236, top4%=0.6033999919891357, top5%=0.7080000042915344, loss=0.0665309680223465, time=20.231685638427734s
Train epoch 80: top1%=0.17339999973773956, top2%=0.3330000042915344, top3%=0.4667999744415283, top4%=0.6001999974250793, top5%=0.6969999670982361, loss=0.06734557683467865, time=20.02080249786377s
Train epoch 81: top1%=0.18400000035762787, top2%=0.350600004196167, top3%=0.4813999831676483, top4%=0.6101999878883362, top5%=0.7099999785423279, loss=0.06676836206912995, time=20.05710220336914s
Train epoch 82: top1%=0.18459999561309814, top2%=0.3563999831676483, top3%=0.4973999857902527, top4%=0.6251999735832214, top5%=0.7271999716758728, loss=0.06621866743564606, time=20.181713104248047s
Train epoch 83: top1%=0.188400000333786, top2%=0.3691999912261963, top3%=0.4943999946117401, top4%=0.6259999871253967, top5%=0.7295999526977539, loss=0.06589253809452057, time=20.00493884086609s
Train epoch 84: top1%=0.18119999766349792, top2%=0.35420000553131104, top3%=0.4903999865055084, top4%=0.6133999824523926, top5%=0.7209999561309814, loss=0.0664098138809204, time=20.026254892349243s
Train epoch 85: top1%=0.18619999289512634, top2%=0.35420000553131104, top3%=0.4867999851703644, top4%=0.6161999702453613, top5%=0.7143999934196472, loss=0.06647123458385468, time=20.073440313339233s
Train epoch 86: top1%=0.18679998815059662, top2%=0.34360000491142273, top3%=0.47839999198913574, top4%=0.6075999736785889, top5%=0.7071999907493591, loss=0.06694009599685669, time=20.114693880081177s
Train epoch 87: top1%=0.1825999915599823, top2%=0.32739999890327454, top3%=0.46539998054504395, top4%=0.5979999899864197, top5%=0.7009999752044678, loss=0.06725077946186066, time=20.010875463485718s
Train epoch 88: top1%=0.17180000245571136, top2%=0.33399999141693115, top3%=0.4603999853134155, top4%=0.5938000082969666, top5%=0.6951999664306641, loss=0.06741299390792847, time=20.311006546020508s
Train epoch 89: top1%=0.1825999915599823, top2%=0.34459999203681946, top3%=0.4723999798297882, top4%=0.5911999940872192, top5%=0.6979999542236328, loss=0.06722132275104523, time=20.134103298187256s
Train epoch 90: top1%=0.18779999017715454, top2%=0.3409999907016754, top3%=0.4821999967098236, top4%=0.616599977016449, top5%=0.7107999920845032, loss=0.06679670233726502, time=19.95838713645935s
Train epoch 91: top1%=0.1915999948978424, top2%=0.33559998869895935, top3%=0.4651999771595001, top4%=0.592199981212616, top5%=0.6969999670982361, loss=0.06717005875110627, time=20.0134756565094s
Train epoch 92: top1%=0.18779999017715454, top2%=0.3467999994754791, top3%=0.4749999940395355, top4%=0.5983999967575073, top5%=0.7044000029563904, loss=0.06702717099189759, time=20.111413717269897s
Train epoch 93: top1%=0.18979999423027039, top2%=0.34199997782707214, top3%=0.4739999771118164, top4%=0.59579998254776, top5%=0.6967999935150146, loss=0.06695010328292847, time=19.93462061882019s
Train epoch 94: top1%=0.18799999356269836, top2%=0.3423999845981598, top3%=0.4737999737262726, top4%=0.5917999744415283, top5%=0.6909999847412109, loss=0.06697349531650543, time=19.974186897277832s
Train epoch 95: top1%=0.19339999556541443, top2%=0.35339999198913574, top3%=0.48799997568130493, top4%=0.6105999946594238, top5%=0.712399959564209, loss=0.06615442395210266, time=20.140745878219604s
Train epoch 96: top1%=0.19200000166893005, top2%=0.35259997844696045, top3%=0.4829999804496765, top4%=0.6025999784469604, top5%=0.7080000042915344, loss=0.06650130796432495, time=20.07799983024597s
Train epoch 97: top1%=0.19280000030994415, top2%=0.3522000014781952, top3%=0.4772000014781952, top4%=0.604200005531311, top5%=0.7019999623298645, loss=0.06691714456081391, time=20.009902238845825s
Train epoch 98: top1%=0.17459999024868011, top2%=0.3229999840259552, top3%=0.45579999685287476, top4%=0.5817999839782715, top5%=0.6859999895095825, loss=0.06757046353816987, time=20.042552709579468s
Train epoch 99: top1%=0.19499999284744263, top2%=0.35659998655319214, top3%=0.4813999831676483, top4%=0.6128000020980835, top5%=0.7152000069618225, loss=0.06636164226531982, time=20.03182816505432s
Train epoch 100: top1%=0.19599999487400055, top2%=0.35740000009536743, top3%=0.4878000020980835, top4%=0.6092000007629395, top5%=0.7111999988555908, loss=0.06650342514514923, time=20.280280828475952s
Train epoch 101: top1%=0.19059999287128448, top2%=0.35679998993873596, top3%=0.4869999885559082, top4%=0.6092000007629395, top5%=0.7116000056266785, loss=0.06646828663349151, time=20.25406503677368s
Train epoch 102: top1%=0.1889999955892563, top2%=0.3553999960422516, top3%=0.48639997839927673, top4%=0.6100000143051147, top5%=0.7111999988555908, loss=0.06625191264152527, time=20.088797092437744s
Train epoch 103: top1%=0.18479999899864197, top2%=0.35920000076293945, top3%=0.4901999831199646, top4%=0.6133999824523926, top5%=0.7131999731063843, loss=0.0661367158651352, time=20.826573371887207s
Train epoch 104: top1%=0.18439999222755432, top2%=0.33879998326301575, top3%=0.46619999408721924, top4%=0.5859999656677246, top5%=0.6893999576568604, loss=0.06721075534820557, time=20.007052421569824s
Train epoch 105: top1%=0.18859998881816864, top2%=0.35099998116493225, top3%=0.4763999879360199, top4%=0.6025999784469604, top5%=0.7009999752044678, loss=0.06690451290607452, time=20.027348279953003s
Train epoch 106: top1%=0.17239999771118164, top2%=0.3285999894142151, top3%=0.4575999975204468, top4%=0.5884000062942505, top5%=0.6940000057220459, loss=0.06744907495975494, time=20.32460641860962s
Train epoch 107: top1%=0.18379999697208405, top2%=0.3310000002384186, top3%=0.462799996137619, top4%=0.5819999575614929, top5%=0.6859999895095825, loss=0.06747651138305664, time=20.06395649909973s
Train epoch 108: top1%=0.18979999423027039, top2%=0.3540000021457672, top3%=0.4757999777793884, top4%=0.6001999974250793, top5%=0.7055999636650085, loss=0.06709721109867096, time=20.24432635307312s
Train epoch 109: top1%=0.1833999902009964, top2%=0.3367999792098999, top3%=0.46639999747276306, top4%=0.5907999873161316, top5%=0.6881999969482422, loss=0.06764412631988526, time=20.11552333831787s
Train epoch 110: top1%=0.17499999701976776, top2%=0.3240000009536743, top3%=0.45419999957084656, top4%=0.5717999935150146, top5%=0.6807999610900879, loss=0.0680080673456192, time=19.99255061149597s
Train epoch 111: top1%=0.171999990940094, top2%=0.3375999927520752, top3%=0.46379998326301575, top4%=0.5801999568939209, top5%=0.6809999942779541, loss=0.06789895532131195, time=20.01249647140503s
Train epoch 112: top1%=0.1817999929189682, top2%=0.34439998865127563, top3%=0.4717999994754791, top4%=0.598800003528595, top5%=0.6991999745368958, loss=0.0673579687833786, time=20.26064682006836s
Train epoch 113: top1%=0.1770000010728836, top2%=0.3346000015735626, top3%=0.45619997382164, top4%=0.5863999724388123, top5%=0.6868000030517578, loss=0.06789627392292023, time=20.3120436668396s
Train epoch 114: top1%=0.17099998891353607, top2%=0.32600000500679016, top3%=0.4544000029563904, top4%=0.5823999643325806, top5%=0.6868000030517578, loss=0.06766895334720611, time=19.9712917804718s
Train epoch 115: top1%=0.17579999566078186, top2%=0.3407999873161316, top3%=0.4745999872684479, top4%=0.5963999629020691, top5%=0.7027999758720398, loss=0.06701862993240357, time=20.023868799209595s
Train epoch 116: top1%=0.18679998815059662, top2%=0.34919998049736023, top3%=0.4781999886035919, top4%=0.6071999669075012, top5%=0.7051999568939209, loss=0.06705084216594696, time=20.24485206604004s
Train epoch 117: top1%=0.16519999504089355, top2%=0.3118000030517578, top3%=0.44099998474121094, top4%=0.5694000124931335, top5%=0.6761999726295471, loss=0.06834523458480835, time=20.30792498588562s
Train epoch 118: top1%=0.16179999709129333, top2%=0.32019999623298645, top3%=0.4569999873638153, top4%=0.5771999955177307, top5%=0.6857999563217163, loss=0.06822388138771057, time=20.02115273475647s
Train epoch 119: top1%=0.16599999368190765, top2%=0.31459999084472656, top3%=0.4487999975681305, top4%=0.5758000016212463, top5%=0.676800012588501, loss=0.06820790164470672, time=20.050655126571655s
Train epoch 120: top1%=0.16759999096393585, top2%=0.3206000030040741, top3%=0.4519999921321869, top4%=0.5776000022888184, top5%=0.6787999868392944, loss=0.0680010644197464, time=20.371776342391968s
Train epoch 121: top1%=0.17639999091625214, top2%=0.32519999146461487, top3%=0.45499998331069946, top4%=0.5821999907493591, top5%=0.6847999691963196, loss=0.06797726616859436, time=20.111724615097046s
Train epoch 122: top1%=0.17499999701976776, top2%=0.3409999907016754, top3%=0.4649999737739563, top4%=0.5879999995231628, top5%=0.6901999711990356, loss=0.06753214101791381, time=20.34788203239441s
Train epoch 123: top1%=0.17579999566078186, top2%=0.34379997849464417, top3%=0.4772000014781952, top4%=0.6037999987602234, top5%=0.7057999968528748, loss=0.0671052520275116, time=20.07381510734558s
Train epoch 124: top1%=0.18539999425411224, top2%=0.34199997782707214, top3%=0.4721999764442444, top4%=0.5965999960899353, top5%=0.7009999752044678, loss=0.06697427535057068, time=20.036107063293457s
Train epoch 125: top1%=0.1889999955892563, top2%=0.3418000042438507, top3%=0.47039997577667236, top4%=0.600600004196167, top5%=0.7035999894142151, loss=0.06711856698989868, time=20.373053073883057s
Train epoch 126: top1%=0.19839999079704285, top2%=0.3594000041484833, top3%=0.4883999824523926, top4%=0.6141999959945679, top5%=0.7215999960899353, loss=0.06634564092159272, time=20.435492992401123s
Train epoch 127: top1%=0.17880000174045563, top2%=0.35259997844696045, top3%=0.48319998383522034, top4%=0.6100000143051147, top5%=0.7148000001907349, loss=0.06668979363441467, time=20.760502815246582s
Train epoch 128: top1%=0.1939999908208847, top2%=0.3537999987602234, top3%=0.4909999966621399, top4%=0.6101999878883362, top5%=0.7119999527931213, loss=0.06678656415939331, time=19.98481011390686s
Train epoch 129: top1%=0.18439999222755432, top2%=0.34860000014305115, top3%=0.48339998722076416, top4%=0.6067999601364136, top5%=0.7045999765396118, loss=0.06698521716594696, time=20.214716911315918s
Train epoch 130: top1%=0.19519999623298645, top2%=0.3483999967575073, top3%=0.4797999858856201, top4%=0.6028000116348267, top5%=0.7027999758720398, loss=0.06697116746902466, time=20.319146633148193s
Train epoch 131: top1%=0.2035999894142151, top2%=0.3561999797821045, top3%=0.48159998655319214, top4%=0.6082000136375427, top5%=0.7099999785423279, loss=0.0668216346025467, time=20.043778657913208s
Train epoch 132: top1%=0.1825999915599823, top2%=0.34119999408721924, top3%=0.47419998049736023, top4%=0.6031999588012695, top5%=0.704800009727478, loss=0.06727609686851502, time=19.994261503219604s
Train epoch 133: top1%=0.19820000231266022, top2%=0.34759998321533203, top3%=0.48339998722076416, top4%=0.602400004863739, top5%=0.7035999894142151, loss=0.06703121912479401, time=20.14775276184082s
Train epoch 134: top1%=0.1889999955892563, top2%=0.34700000286102295, top3%=0.4691999852657318, top4%=0.5830000042915344, top5%=0.6886000037193298, loss=0.06769113535881043, time=20.164299964904785s
Train epoch 135: top1%=0.1695999950170517, top2%=0.319599986076355, top3%=0.44599997997283936, top4%=0.5773999691009521, top5%=0.6859999895095825, loss=0.06788838274478913, time=20.169678449630737s
Train epoch 136: top1%=0.17659999430179596, top2%=0.3310000002384186, top3%=0.46480000019073486, top4%=0.5843999981880188, top5%=0.6951999664306641, loss=0.06757100894451142, time=20.462937593460083s
Train epoch 137: top1%=0.18559999763965607, top2%=0.3400000035762787, top3%=0.47099998593330383, top4%=0.593999981880188, top5%=0.7009999752044678, loss=0.06732355973720551, time=19.99933385848999s
Train epoch 138: top1%=0.18859998881816864, top2%=0.33899998664855957, top3%=0.4607999920845032, top4%=0.5859999656677246, top5%=0.686199963092804, loss=0.06746346054077149, time=19.979357957839966s
Train epoch 139: top1%=0.1817999929189682, top2%=0.33820000290870667, top3%=0.4781999886035919, top4%=0.5992000102996826, top5%=0.699999988079071, loss=0.06712782051563262, time=19.93331217765808s
Train epoch 140: top1%=0.19200000166893005, top2%=0.35519999265670776, top3%=0.483599990606308, top4%=0.6053999662399292, top5%=0.7053999900817871, loss=0.06697362101078033, time=19.931460857391357s
Train epoch 141: top1%=0.18959999084472656, top2%=0.33660000562667847, top3%=0.4697999954223633, top4%=0.6001999974250793, top5%=0.7037999629974365, loss=0.06684573709964753, time=20.2449152469635s
Train epoch 142: top1%=0.19439999759197235, top2%=0.3577999770641327, top3%=0.49480000138282776, top4%=0.611799955368042, top5%=0.7166000008583069, loss=0.06669968528747558, time=20.0124933719635s
Train epoch 143: top1%=0.204599991440773, top2%=0.3594000041484833, top3%=0.4917999804019928, top4%=0.6119999885559082, top5%=0.7134000062942505, loss=0.06641978828907014, time=20.253066301345825s
Train epoch 144: top1%=0.1923999935388565, top2%=0.3499999940395355, top3%=0.48639997839927673, top4%=0.6111999750137329, top5%=0.7152000069618225, loss=0.06658405542373658, time=19.925696849822998s
Train epoch 145: top1%=0.188400000333786, top2%=0.350600004196167, top3%=0.4787999987602234, top4%=0.6111999750137329, top5%=0.7062000036239624, loss=0.06671639566421508, time=20.315877676010132s
