Train epoch 1: top1%=0.24021999537944794, top2%=0.43425998091697693, top3%=0.5741400122642517, top4%=0.6909799575805664, top5%=0.7772799730300903, loss=0.06333164738893508, time=12.10516357421875s
Train epoch 52: top1%=0.438620001077652, top2%=0.6552799940109253, top3%=0.7791599631309509, top4%=0.8593199849128723, top5%=0.9134599566459656, loss=0.04793356317043304, time=11.701179027557373s
Train epoch 53: top1%=0.4389599859714508, top2%=0.6531800031661987, top3%=0.7789199948310852, top4%=0.8588999509811401, top5%=0.9117199778556824, loss=0.04788394739985466, time=11.736058473587036s
Train epoch 54: top1%=0.43849998712539673, top2%=0.6545000076293945, top3%=0.7797200083732605, top4%=0.8577799797058105, top5%=0.9124999642372131, loss=0.04789207040667534, time=11.71858811378479s
Train epoch 55: top1%=0.4404999911785126, top2%=0.6576600074768066, top3%=0.7817400097846985, top4%=0.860539972782135, top5%=0.9117199778556824, loss=0.047816445268392564, time=11.640469551086426s
Train epoch 56: top1%=0.4412199854850769, top2%=0.6569600105285645, top3%=0.7821999788284302, top4%=0.8616799712181091, top5%=0.9131199717521667, loss=0.04773782243251801, time=11.67560863494873s
Train epoch 57: top1%=0.44349998235702515, top2%=0.6591399908065796, top3%=0.7844399809837341, top4%=0.8606399893760681, top5%=0.9122799634933472, loss=0.04767862869501114, time=11.705050945281982s
Train epoch 58: top1%=0.44095999002456665, top2%=0.6578199863433838, top3%=0.7807799577713013, top4%=0.8610599637031555, top5%=0.9121999740600586, loss=0.04767517515778542, time=11.684574604034424s
Train epoch 59: top1%=0.4411599934101105, top2%=0.6594399809837341, top3%=0.7824199795722961, top4%=0.8607199788093567, top5%=0.9130799770355225, loss=0.04764166572809219, time=11.69320034980774s
Train epoch 60: top1%=0.4459399878978729, top2%=0.6584599614143372, top3%=0.782759964466095, top4%=0.863379955291748, top5%=0.9154399633407593, loss=0.04752985352039337, time=11.696901082992554s
Train epoch 61: top1%=0.4435599744319916, top2%=0.6596800088882446, top3%=0.7842199802398682, top4%=0.8631199598312378, top5%=0.9145599603652954, loss=0.04756406166553497, time=11.73306941986084s
Train epoch 62: top1%=0.444599986076355, top2%=0.6595999598503113, top3%=0.7842599749565125, top4%=0.8622799515724182, top5%=0.9138599634170532, loss=0.047503302052021024, time=11.718479633331299s
Train epoch 63: top1%=0.4431400001049042, top2%=0.6604399681091309, top3%=0.7852799892425537, top4%=0.8636199831962585, top5%=0.9145799875259399, loss=0.04735697228431702, time=11.713346004486084s
Train epoch 64: top1%=0.44481998682022095, top2%=0.6638599634170532, top3%=0.785539984703064, top4%=0.8639199733734131, top5%=0.9158999919891357, loss=0.0472731823682785, time=11.688231229782104s
Train epoch 65: top1%=0.4470199942588806, top2%=0.6621599793434143, top3%=0.7869399785995483, top4%=0.865399956703186, top5%=0.9155199527740479, loss=0.04731318998098374, time=11.739636182785034s
Train epoch 66: top1%=0.4482799768447876, top2%=0.6640599966049194, top3%=0.7880199551582336, top4%=0.8651399612426758, top5%=0.9160199761390686, loss=0.0472029301404953, time=11.709954261779785s
Train epoch 67: top1%=0.4486999809741974, top2%=0.6628599762916565, top3%=0.7876399755477905, top4%=0.8657999634742737, top5%=0.915619969367981, loss=0.04711829809784889, time=11.700744867324829s
Train epoch 68: top1%=0.4479999840259552, top2%=0.6645199656486511, top3%=0.7879799604415894, top4%=0.8651799559593201, top5%=0.916159987449646, loss=0.04707193381547928, time=11.67850637435913s
Train epoch 69: top1%=0.4512999951839447, top2%=0.6648399829864502, top3%=0.7878400087356567, top4%=0.8651799559593201, top5%=0.9159799814224243, loss=0.04715543458580971, time=11.71558666229248s
Train epoch 70: top1%=0.450219988822937, top2%=0.663320004940033, top3%=0.7855599522590637, top4%=0.8648999929428101, top5%=0.9160799980163574, loss=0.04704889637351036, time=11.652485370635986s
Train epoch 71: top1%=0.45107999444007874, top2%=0.665120005607605, top3%=0.7873199582099915, top4%=0.864359974861145, top5%=0.9164800047874451, loss=0.04709845993518829, time=11.72104811668396s
Train epoch 72: top1%=0.45173999667167664, top2%=0.6653599739074707, top3%=0.7881199717521667, top4%=0.8656399846076965, top5%=0.9173199534416199, loss=0.04693921370744705, time=11.672301769256592s
Train epoch 73: top1%=0.45080000162124634, top2%=0.6673199534416199, top3%=0.7879399657249451, top4%=0.8663399815559387, top5%=0.9163199663162231, loss=0.04694964361667633, time=11.687812089920044s
Train epoch 74: top1%=0.4505999982357025, top2%=0.6661399602890015, top3%=0.7882199883460999, top4%=0.8660999536514282, top5%=0.9172199964523315, loss=0.046919425607919694, time=11.680817365646362s
Train epoch 75: top1%=0.45479997992515564, top2%=0.6685599684715271, top3%=0.7897199988365173, top4%=0.8679800033569336, top5%=0.918179988861084, loss=0.04674782782316208, time=11.686868667602539s
Train epoch 76: top1%=0.45221999287605286, top2%=0.6680999994277954, top3%=0.7917799949645996, top4%=0.8666799664497375, top5%=0.9176799654960632, loss=0.04674630449533462, time=11.633587121963501s
Train epoch 77: top1%=0.4490399956703186, top2%=0.6666199564933777, top3%=0.7890399694442749, top4%=0.8671000003814697, top5%=0.9186199903488159, loss=0.04680881276965141, time=11.68117070198059s
Train epoch 78: top1%=0.4527599811553955, top2%=0.6701200008392334, top3%=0.7920199632644653, top4%=0.8682000041007996, top5%=0.9186999797821045, loss=0.04667960965394974, time=11.722469806671143s
Train epoch 79: top1%=0.4530799984931946, top2%=0.6712599992752075, top3%=0.789680004119873, top4%=0.8672800064086914, top5%=0.9180600047111511, loss=0.04670156061053276, time=11.715436697006226s
Train epoch 80: top1%=0.4536599814891815, top2%=0.6720199584960938, top3%=0.7921599745750427, top4%=0.8699199557304382, top5%=0.9188599586486816, loss=0.04659118851780891, time=11.600850820541382s
Train epoch 81: top1%=0.45423999428749084, top2%=0.6707800030708313, top3%=0.792419970035553, top4%=0.8666799664497375, top5%=0.9185599684715271, loss=0.04657230962514877, time=11.673369884490967s
Train epoch 82: top1%=0.45781999826431274, top2%=0.6703000068664551, top3%=0.7911799550056458, top4%=0.8682399988174438, top5%=0.9185199737548828, loss=0.046567841787338256, time=11.706739664077759s
Train epoch 83: top1%=0.45781999826431274, top2%=0.6715199947357178, top3%=0.7935199737548828, top4%=0.8682199716567993, top5%=0.918179988861084, loss=0.046539403688907625, time=11.666487693786621s
Train epoch 84: top1%=0.4576199948787689, top2%=0.6700800061225891, top3%=0.7925800085067749, top4%=0.8683399558067322, top5%=0.918239951133728, loss=0.04648830800533295, time=11.69047236442566s
Train epoch 85: top1%=0.4555799961090088, top2%=0.6738199591636658, top3%=0.7938399910926819, top4%=0.8700599670410156, top5%=0.9199999570846558, loss=0.0464642311501503, time=11.709655046463013s
Train epoch 86: top1%=0.45607998967170715, top2%=0.673799991607666, top3%=0.7920199632644653, top4%=0.8708599805831909, top5%=0.9208599925041199, loss=0.04634024236798286, time=11.673828840255737s
Train epoch 87: top1%=0.45705997943878174, top2%=0.6720600128173828, top3%=0.7926799654960632, top4%=0.8693400025367737, top5%=0.9192399978637695, loss=0.04643440765857697, time=11.573652744293213s
Train epoch 88: top1%=0.4607999920845032, top2%=0.6746799945831299, top3%=0.793179988861084, top4%=0.8705999851226807, top5%=0.9214199781417847, loss=0.04629829886555672, time=11.709519386291504s
Train epoch 89: top1%=0.4569999873638153, top2%=0.6724599599838257, top3%=0.7930799722671509, top4%=0.8697800040245056, top5%=0.91975998878479, loss=0.046350863002538684, time=11.594318628311157s
Train epoch 90: top1%=0.459199994802475, top2%=0.674519956111908, top3%=0.7923199534416199, top4%=0.8703199625015259, top5%=0.9200399518013, loss=0.04639015905737877, time=11.667100191116333s
Train epoch 91: top1%=0.4599599838256836, top2%=0.6754599809646606, top3%=0.7946799993515015, top4%=0.8714999556541443, top5%=0.9203599691390991, loss=0.046264247925281526, time=11.730720043182373s
Train epoch 92: top1%=0.4611800014972687, top2%=0.6759799718856812, top3%=0.7964800000190735, top4%=0.8725999593734741, top5%=0.9209599494934082, loss=0.04616328414320946, time=11.715275526046753s
Train epoch 93: top1%=0.4598200023174286, top2%=0.6751799583435059, top3%=0.793940007686615, top4%=0.8710999488830566, top5%=0.9212200045585632, loss=0.04618716691255569, time=11.748502731323242s
Train epoch 94: top1%=0.461139976978302, top2%=0.6757799983024597, top3%=0.7961199879646301, top4%=0.8709799647331238, top5%=0.9201200008392334, loss=0.04607462825417519, time=11.702888250350952s
Train epoch 95: top1%=0.462119996547699, top2%=0.6773599982261658, top3%=0.7960799932479858, top4%=0.8739199638366699, top5%=0.9220399856567383, loss=0.04606690594315529, time=11.741814374923706s
Train epoch 96: top1%=0.46317997574806213, top2%=0.678380012512207, top3%=0.795740008354187, top4%=0.8703599572181702, top5%=0.9211799502372742, loss=0.0459445312833786, time=11.734098672866821s
Train epoch 97: top1%=0.461899995803833, top2%=0.6792599558830261, top3%=0.7997999787330627, top4%=0.8736400008201599, top5%=0.9223600029945374, loss=0.04595114691019058, time=11.723556995391846s
Train epoch 98: top1%=0.46355998516082764, top2%=0.6771799921989441, top3%=0.7974599599838257, top4%=0.8718400001525879, top5%=0.9220999479293823, loss=0.045958489829301834, time=11.723336219787598s
Train epoch 99: top1%=0.4614799916744232, top2%=0.6751999855041504, top3%=0.7961199879646301, top4%=0.8730999827384949, top5%=0.921779990196228, loss=0.04597420622110367, time=11.715693235397339s
Train epoch 100: top1%=0.46341997385025024, top2%=0.6767599582672119, top3%=0.7980799674987793, top4%=0.8741799592971802, top5%=0.921239972114563, loss=0.04601595091223717, time=11.722067832946777s
Train epoch 101: top1%=0.46355998516082764, top2%=0.6777200102806091, top3%=0.7993199825286865, top4%=0.8734399676322937, top5%=0.9237599968910217, loss=0.045854811022281644, time=11.737537622451782s
Train epoch 102: top1%=0.4619999825954437, top2%=0.6805399656295776, top3%=0.7996399998664856, top4%=0.8734599947929382, top5%=0.9228000044822693, loss=0.04582228855013847, time=11.657647609710693s
Train epoch 103: top1%=0.4629199802875519, top2%=0.678380012512207, top3%=0.7978000044822693, top4%=0.8739799857139587, top5%=0.9227599501609802, loss=0.04585101556777954, time=11.625330924987793s
Train epoch 104: top1%=0.46577998995780945, top2%=0.6831600069999695, top3%=0.7990999817848206, top4%=0.8748799562454224, top5%=0.9231599569320679, loss=0.04571898219704628, time=11.659578084945679s
Train epoch 105: top1%=0.46663999557495117, top2%=0.6824199557304382, top3%=0.8007999658584595, top4%=0.8767399787902832, top5%=0.9243199825286865, loss=0.04558665576815605, time=11.70055365562439s
Train epoch 106: top1%=0.4668999910354614, top2%=0.6791799664497375, top3%=0.7994199991226196, top4%=0.8735599517822266, top5%=0.9225199818611145, loss=0.0456715287399292, time=11.742609739303589s
Train epoch 107: top1%=0.4693399965763092, top2%=0.6813600063323975, top3%=0.7985000014305115, top4%=0.8736199736595154, top5%=0.9238999485969543, loss=0.04559899274230003, time=11.667056798934937s
Train epoch 108: top1%=0.46535998582839966, top2%=0.6798200011253357, top3%=0.8003199696540833, top4%=0.8751599788665771, top5%=0.9232999682426453, loss=0.04563480767607689, time=11.721353530883789s
Train epoch 109: top1%=0.4662199914455414, top2%=0.6812799572944641, top3%=0.800599992275238, top4%=0.874459981918335, top5%=0.923259973526001, loss=0.045637227177619935, time=11.64565634727478s
Train epoch 110: top1%=0.46803998947143555, top2%=0.6838600039482117, top3%=0.8019999861717224, top4%=0.8753599524497986, top5%=0.9227199554443359, loss=0.04555640315651894, time=11.727562665939331s
Train epoch 111: top1%=0.469899982213974, top2%=0.6835199594497681, top3%=0.8007400035858154, top4%=0.8767399787902832, top5%=0.9251999855041504, loss=0.04548824438095093, time=11.700927495956421s
Train epoch 112: top1%=0.46775999665260315, top2%=0.6816999912261963, top3%=0.8012799620628357, top4%=0.8741199970245361, top5%=0.9231199622154236, loss=0.045615782309770585, time=11.751828670501709s
Train epoch 113: top1%=0.46807998418807983, top2%=0.6818999648094177, top3%=0.8025599718093872, top4%=0.8753199577331543, top5%=0.9243199825286865, loss=0.04550066471457481, time=11.63826036453247s
Train epoch 114: top1%=0.4690399765968323, top2%=0.6824600100517273, top3%=0.8030999898910522, top4%=0.8771399855613708, top5%=0.9250399470329285, loss=0.045333175677061084, time=11.690486431121826s
Train epoch 115: top1%=0.4675999879837036, top2%=0.6840599775314331, top3%=0.8020199537277222, top4%=0.8765599727630615, top5%=0.9262599945068359, loss=0.045379382652044296, time=11.673394441604614s
Train epoch 116: top1%=0.4731999933719635, top2%=0.6866799592971802, top3%=0.8036800026893616, top4%=0.8774600028991699, top5%=0.9247999787330627, loss=0.045325443667173386, time=11.710201978683472s
Train epoch 117: top1%=0.47088000178337097, top2%=0.685259997844696, top3%=0.8022199869155884, top4%=0.8768399953842163, top5%=0.9246399998664856, loss=0.04533722730636597, time=11.746392011642456s
Train epoch 118: top1%=0.4684799909591675, top2%=0.6851599812507629, top3%=0.8025799989700317, top4%=0.8762799501419067, top5%=0.9239400029182434, loss=0.04533276880979538, time=11.71863055229187s
Train epoch 119: top1%=0.4711199998855591, top2%=0.6858400106430054, top3%=0.8043400049209595, top4%=0.8780199885368347, top5%=0.9253799915313721, loss=0.04521683027029037, time=11.692651748657227s
Train epoch 120: top1%=0.4718399941921234, top2%=0.6862599849700928, top3%=0.8047199845314026, top4%=0.8789999485015869, top5%=0.9275999665260315, loss=0.045202780250310895, time=11.655019283294678s
Train epoch 121: top1%=0.47314000129699707, top2%=0.6850199699401855, top3%=0.8032599687576294, top4%=0.8766199946403503, top5%=0.9246799945831299, loss=0.045229591274261474, time=11.731351137161255s
Train epoch 122: top1%=0.4717399775981903, top2%=0.687720000743866, top3%=0.8042999505996704, top4%=0.8784399628639221, top5%=0.9250999689102173, loss=0.04507809680342674, time=11.664761781692505s
Train epoch 123: top1%=0.47391998767852783, top2%=0.6871799826622009, top3%=0.8046199679374695, top4%=0.8780199885368347, top5%=0.9251399636268616, loss=0.04503214865207672, time=11.696558475494385s
Train epoch 124: top1%=0.4738200008869171, top2%=0.6878199577331543, top3%=0.8040399551391602, top4%=0.8771199584007263, top5%=0.9247599840164185, loss=0.04515032755494118, time=11.646355867385864s
Train epoch 125: top1%=0.47557997703552246, top2%=0.6879799962043762, top3%=0.8022800087928772, top4%=0.8785399794578552, top5%=0.9257400035858154, loss=0.04510305168032646, time=11.701310873031616s
Train epoch 126: top1%=0.47081997990608215, top2%=0.685759961605072, top3%=0.8051599860191345, top4%=0.8782199621200562, top5%=0.9250199794769287, loss=0.04514697482705116, time=11.678513526916504s
Train epoch 127: top1%=0.4741799831390381, top2%=0.686739981174469, top3%=0.8050999641418457, top4%=0.8803199529647827, top5%=0.9264000058174133, loss=0.0450239526283741, time=11.646705627441406s
Train epoch 128: top1%=0.47383999824523926, top2%=0.6876199841499329, top3%=0.8050400018692017, top4%=0.8789399862289429, top5%=0.925879955291748, loss=0.045028035751581194, time=11.700909852981567s
Train epoch 129: top1%=0.47721999883651733, top2%=0.6899799704551697, top3%=0.8066799640655518, top4%=0.8787599802017212, top5%=0.9274999499320984, loss=0.044867850182056426, time=11.691861152648926s
Train epoch 130: top1%=0.47713997960090637, top2%=0.6908599734306335, top3%=0.8075999617576599, top4%=0.8805599808692932, top5%=0.9277199506759644, loss=0.044769878002405165, time=11.675847053527832s
Train epoch 131: top1%=0.47655999660491943, top2%=0.6891799569129944, top3%=0.8040199875831604, top4%=0.8788599967956543, top5%=0.926639974117279, loss=0.0450385944890976, time=11.710981607437134s
Train epoch 132: top1%=0.4772599935531616, top2%=0.6891199946403503, top3%=0.8091199994087219, top4%=0.880579948425293, top5%=0.9274399876594543, loss=0.04489139896273613, time=11.684011697769165s
Train epoch 133: top1%=0.4759399890899658, top2%=0.6904399991035461, top3%=0.8072800040245056, top4%=0.8803199529647827, top5%=0.9279999732971191, loss=0.04493586814522743, time=11.72123646736145s
Train epoch 134: top1%=0.47835999727249146, top2%=0.6926199793815613, top3%=0.8079999685287476, top4%=0.880840003490448, top5%=0.9276999831199646, loss=0.044645662860870364, time=11.69553542137146s
Train epoch 135: top1%=0.47797998785972595, top2%=0.6907599568367004, top3%=0.8068400025367737, top4%=0.8813999891281128, top5%=0.9285599589347839, loss=0.04473368515253067, time=11.673535585403442s
Train epoch 136: top1%=0.4767799973487854, top2%=0.6890400052070618, top3%=0.8077399730682373, top4%=0.8800999522209167, top5%=0.9290199875831604, loss=0.04468606634140015, time=11.710031747817993s
Train epoch 137: top1%=0.478659987449646, top2%=0.6919199824333191, top3%=0.8103399872779846, top4%=0.8825599551200867, top5%=0.9280399680137634, loss=0.04460039082884788, time=11.749752759933472s
Train epoch 138: top1%=0.4741799831390381, top2%=0.6925399899482727, top3%=0.8083199858665466, top4%=0.8790799975395203, top5%=0.9271000027656555, loss=0.04473061327934265, time=11.716982364654541s
Train epoch 139: top1%=0.47929999232292175, top2%=0.6908199787139893, top3%=0.8085799813270569, top4%=0.8796199560165405, top5%=0.9264199733734131, loss=0.04462591140508652, time=11.702443361282349s
Train epoch 140: top1%=0.48201999068260193, top2%=0.6937999725341797, top3%=0.810759961605072, top4%=0.8819400072097778, top5%=0.928879976272583, loss=0.04448857713222504, time=11.695315837860107s
Train epoch 141: top1%=0.47863999009132385, top2%=0.6932599544525146, top3%=0.810479998588562, top4%=0.8832599520683289, top5%=0.9282799959182739, loss=0.044583588191270826, time=11.692062377929688s
Train epoch 142: top1%=0.4794600009918213, top2%=0.6938199996948242, top3%=0.8111599683761597, top4%=0.8834999799728394, top5%=0.9291799664497375, loss=0.04447976935863495, time=11.824651002883911s
Train epoch 143: top1%=0.4778199791908264, top2%=0.6912599802017212, top3%=0.8080199956893921, top4%=0.8815199732780457, top5%=0.9290399551391602, loss=0.04464392102956772, time=11.727732419967651s
Train epoch 144: top1%=0.4840199947357178, top2%=0.6938999891281128, top3%=0.8108999729156494, top4%=0.8807599544525146, top5%=0.9278199672698975, loss=0.0443798804628849, time=11.677688598632812s
Train epoch 145: top1%=0.48113998770713806, top2%=0.6953799724578857, top3%=0.8125399947166443, top4%=0.88264000415802, top5%=0.9281599521636963, loss=0.04440870162606239, time=11.655584812164307s
