Test epoch 5: top1%=0.4858750104904175, top2%=0.6920000314712524, top3%=0.8106250166893005, top4%=0.8805000185966492, top5%=0.9325000643730164, loss=0.04403338522464037, time=3.7203876972198486s
Test epoch 110: top1%=0.5630000233650208, top2%=0.7432500123977661, top3%=0.8373750448226929, top4%=0.8993750214576721, top5%=0.9357500672340393, loss=0.08585614419728517, time=3.578803300857544s
Test epoch 115: top1%=0.5527500510215759, top2%=0.7360000610351562, top3%=0.8280000686645508, top4%=0.89000004529953, top5%=0.9307500720024109, loss=0.09043517979234457, time=3.6018712520599365s
Test epoch 120: top1%=0.5528750419616699, top2%=0.7345000505447388, top3%=0.830500066280365, top4%=0.8917500376701355, top5%=0.9308750629425049, loss=0.09114055003225803, time=3.6093103885650635s
Test epoch 125: top1%=0.5513750314712524, top2%=0.7392500638961792, top3%=0.8356250524520874, top4%=0.8981250524520874, top5%=0.9345000386238098, loss=0.09139340214431285, time=3.558688163757324s
Test epoch 130: top1%=0.5566250085830688, top2%=0.7357500195503235, top3%=0.8326250314712524, top4%=0.8926250338554382, top5%=0.9327500462532043, loss=0.08848694672435523, time=3.6349165439605713s
Test epoch 135: top1%=0.5586250424385071, top2%=0.7421250343322754, top3%=0.8373750448226929, top4%=0.9012500643730164, top5%=0.937125027179718, loss=0.09170953943580389, time=3.5671324729919434s
Test epoch 140: top1%=0.5591250061988831, top2%=0.7388750314712524, top3%=0.8355000615119934, top4%=0.8962500691413879, top5%=0.9340000152587891, loss=0.09424764358997345, time=3.661299467086792s
Test epoch 145: top1%=0.549875020980835, top2%=0.7343750596046448, top3%=0.8283750414848328, top4%=0.8952500224113464, top5%=0.9351250529289246, loss=0.09508202748000621, time=3.64373517036438s
Test epoch 150: top1%=0.550000011920929, top2%=0.7376250624656677, top3%=0.8376250267028809, top4%=0.8966250419616699, top5%=0.9332500696182251, loss=0.09231231611967086, time=3.575727939605713s
Test epoch 155: top1%=0.546875, top2%=0.7251250147819519, top3%=0.8235000371932983, top4%=0.8852500319480896, top5%=0.9261250495910645, loss=0.10077618548274041, time=3.567885637283325s
Test epoch 160: top1%=0.5518750548362732, top2%=0.7387500405311584, top3%=0.8346250653266907, top4%=0.8986250162124634, top5%=0.9352500438690186, loss=0.09772182570025324, time=3.5728323459625244s
Test epoch 165: top1%=0.546625018119812, top2%=0.7318750619888306, top3%=0.8291250467300415, top4%=0.8912500143051147, top5%=0.9292500615119934, loss=0.10074427582323552, time=3.603771924972534s
Test epoch 170: top1%=0.5437500476837158, top2%=0.73375004529953, top3%=0.8337500691413879, top4%=0.8925000429153442, top5%=0.9323750734329224, loss=0.09719536323845386, time=3.5776381492614746s
Test epoch 175: top1%=0.5520000457763672, top2%=0.7343750596046448, top3%=0.8317500352859497, top4%=0.890250027179718, top5%=0.9316250681877136, loss=0.09706781411916017, time=3.6473448276519775s
Test epoch 180: top1%=0.5547500252723694, top2%=0.7362500429153442, top3%=0.8352500200271606, top4%=0.8937500715255737, top5%=0.936625063419342, loss=0.09801135405153036, time=3.604048252105713s
Test epoch 185: top1%=0.5416250228881836, top2%=0.7271250486373901, top3%=0.8263750672340393, top4%=0.890250027179718, top5%=0.9290000200271606, loss=0.1025953722447157, time=3.6518988609313965s
Test epoch 190: top1%=0.5580000281333923, top2%=0.7395000457763672, top3%=0.8353750109672546, top4%=0.8988750576972961, top5%=0.9326250553131104, loss=0.09721265065670014, time=3.5909323692321777s
Test epoch 195: top1%=0.5576250553131104, top2%=0.7383750081062317, top3%=0.8343750238418579, top4%=0.8951250314712524, top5%=0.9341250658035278, loss=0.09862563788890838, time=3.6005561351776123s
Test epoch 200: top1%=0.5490000247955322, top2%=0.7380000352859497, top3%=0.8365000486373901, top4%=0.8940000534057617, top5%=0.9297500252723694, loss=0.09634678945690393, time=3.5674521923065186s
