Train epoch 1: top1%=0.2901333272457123, top2%=0.47546666860580444, top3%=0.614466667175293, top4%=0.7214666604995728, top5%=0.809066653251648, loss=0.05882033553918203, time=14.689797163009644s
Train epoch 53: top1%=0.9464666843414307, top2%=0.9907333254814148, top3%=0.9979333281517029, top4%=0.9993333220481873, top5%=0.9997333288192749, loss=0.004821433186779419, time=14.447931051254272s
Train epoch 54: top1%=0.9492000341415405, top2%=0.9917333722114563, top3%=0.9976000189781189, top4%=0.9990666508674622, top5%=0.9998000264167786, loss=0.004527472391476234, time=14.343366861343384s
Train epoch 55: top1%=0.9442000389099121, top2%=0.989466667175293, top3%=0.9973333477973938, top4%=0.9988000392913818, top5%=0.999666690826416, loss=0.00506198397896563, time=14.516279697418213s
Train epoch 56: top1%=0.9508000016212463, top2%=0.9914000034332275, top3%=0.9979333281517029, top4%=0.9995333552360535, top5%=0.9998666644096375, loss=0.004368283052307864, time=14.359081745147705s
Train epoch 57: top1%=0.954466700553894, top2%=0.9929333329200745, top3%=0.9981333613395691, top4%=0.999666690826416, top5%=0.9999333620071411, loss=0.004196860461309552, time=14.410901069641113s
Train epoch 58: top1%=0.9536666870117188, top2%=0.9917333722114563, top3%=0.9982666969299316, top4%=0.9991999864578247, top5%=0.9998000264167786, loss=0.004260064958035946, time=14.410161018371582s
Train epoch 59: top1%=0.9532666802406311, top2%=0.9916666746139526, top3%=0.9980000257492065, top4%=0.9995333552360535, top5%=0.9998666644096375, loss=0.0042013564836854735, time=14.3186514377594s
Train epoch 60: top1%=0.9529333710670471, top2%=0.9921333193778992, top3%=0.998199999332428, top4%=0.9995333552360535, top5%=0.9998000264167786, loss=0.004197698406564693, time=14.38422703742981s
Train epoch 61: top1%=0.9586666822433472, top2%=0.9931333661079407, top3%=0.9980000257492065, top4%=0.9994000196456909, top5%=0.9997333288192749, loss=0.003826342689432204, time=14.583237171173096s
Train epoch 62: top1%=0.9589999914169312, top2%=0.9932667016983032, top3%=0.9982666969299316, top4%=0.9997333288192749, top5%=0.9997333288192749, loss=0.003911110837478191, time=14.37334656715393s
Train epoch 63: top1%=0.9571999907493591, top2%=0.9928666949272156, top3%=0.998199999332428, top4%=0.9993333220481873, top5%=0.999666690826416, loss=0.004052691457575808, time=14.331385135650635s
Train epoch 64: top1%=0.9560666680335999, top2%=0.9918000102043152, top3%=0.9982666969299316, top4%=0.9994666576385498, top5%=0.9998000264167786, loss=0.004103922659096619, time=14.410858631134033s
Train epoch 65: top1%=0.9624000191688538, top2%=0.9949333667755127, top3%=0.9989333152770996, top4%=0.999666690826416, top5%=0.9998666644096375, loss=0.003404320900483678, time=14.317983865737915s
Train epoch 66: top1%=0.9607333540916443, top2%=0.9935333728790283, top3%=0.9985333681106567, top4%=0.9995999932289124, top5%=0.9999333620071411, loss=0.0035932900339675448, time=14.45225214958191s
Train epoch 67: top1%=0.9594666957855225, top2%=0.9934666752815247, top3%=0.9981333613395691, top4%=0.9994666576385498, top5%=0.9998000264167786, loss=0.0036081040683823328, time=14.508427381515503s
Train epoch 68: top1%=0.9651333689689636, top2%=0.9944666624069214, top3%=0.9981333613395691, top4%=0.9992666840553284, top5%=0.9995999932289124, loss=0.0034071561865819, time=14.51107907295227s
Train epoch 69: top1%=0.9627333283424377, top2%=0.9945999979972839, top3%=0.9988000392913818, top4%=0.9993333220481873, top5%=0.9997333288192749, loss=0.0033226689512530962, time=14.347127437591553s
Train epoch 70: top1%=0.9570000171661377, top2%=0.9932667016983032, top3%=0.9987333416938782, top4%=0.9994666576385498, top5%=0.9999333620071411, loss=0.0038067316038223604, time=14.48809003829956s
Train epoch 71: top1%=0.9659333229064941, top2%=0.9952666759490967, top3%=0.9992666840553284, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0030647568200249226, time=14.309267044067383s
Train epoch 72: top1%=0.9664666652679443, top2%=0.9957333207130432, top3%=0.9988000392913818, top4%=0.9995999932289124, top5%=0.9998000264167786, loss=0.0030979956791736185, time=14.351500988006592s
Train epoch 73: top1%=0.9601333737373352, top2%=0.9936000108718872, top3%=0.9984666705131531, top4%=0.999666690826416, top5%=0.9998666644096375, loss=0.0035502434178565937, time=14.510730743408203s
Train epoch 74: top1%=0.9658666849136353, top2%=0.9949333667755127, top3%=0.9986000061035156, top4%=0.9994666576385498, top5%=0.9998666644096375, loss=0.003074515155609697, time=14.355678796768188s
Train epoch 75: top1%=0.9696666598320007, top2%=0.9950667023658752, top3%=0.9989333152770996, top4%=0.9995999932289124, top5%=1.0, loss=0.0029036280141522485, time=14.471922874450684s
Train epoch 76: top1%=0.9660666584968567, top2%=0.9943333268165588, top3%=0.9980666637420654, top4%=0.9995333552360535, top5%=0.9999333620071411, loss=0.003194297709269449, time=14.579604148864746s
Train epoch 77: top1%=0.9693999886512756, top2%=0.9962666630744934, top3%=0.9991999864578247, top4%=0.999666690826416, top5%=0.9999333620071411, loss=0.0028070150564735133, time=14.271742343902588s
Train epoch 78: top1%=0.9648000001907349, top2%=0.9942666888237, top3%=0.9987333416938782, top4%=0.999666690826416, top5%=0.9998000264167786, loss=0.003172196202414731, time=14.450155258178711s
Train epoch 79: top1%=0.9673333168029785, top2%=0.9944666624069214, top3%=0.9985333681106567, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0031169522194502254, time=14.352010250091553s
Train epoch 80: top1%=0.9692000150680542, top2%=0.9958000183105469, top3%=0.9994000196456909, top4%=0.999666690826416, top5%=0.9999333620071411, loss=0.0027838768538087605, time=14.385155200958252s
Train epoch 81: top1%=0.9679999947547913, top2%=0.9940666556358337, top3%=0.9989333152770996, top4%=0.999666690826416, top5%=0.9998000264167786, loss=0.0030076601640942197, time=14.32467770576477s
Train epoch 82: top1%=0.9689333438873291, top2%=0.9951333403587341, top3%=0.9986667037010193, top4%=0.999666690826416, top5%=0.9998666644096375, loss=0.0028966221906865635, time=14.473382472991943s
Train epoch 83: top1%=0.9700000286102295, top2%=0.9948000311851501, top3%=0.9988666772842407, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0027109709449345248, time=14.338515520095825s
Train epoch 84: top1%=0.9723333716392517, top2%=0.9961333274841309, top3%=0.9990666508674622, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.0025327552895837773, time=14.466204643249512s
Train epoch 85: top1%=0.9695333242416382, top2%=0.9952000379562378, top3%=0.9990666508674622, top4%=0.999666690826416, top5%=0.9998666644096375, loss=0.0027309906692088892, time=14.428950309753418s
Train epoch 86: top1%=0.9706667065620422, top2%=0.9957333207130432, top3%=0.9991999864578247, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.002795873487057785, time=14.372002840042114s
Train epoch 87: top1%=0.9704000353813171, top2%=0.9962666630744934, top3%=0.9986667037010193, top4%=0.9995999932289124, top5%=0.9998000264167786, loss=0.002702769435135027, time=14.459622144699097s
Train epoch 88: top1%=0.9728666543960571, top2%=0.9955999851226807, top3%=0.9988666772842407, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.002543424524770429, time=14.401766300201416s
Train epoch 89: top1%=0.9751333594322205, top2%=0.9968000054359436, top3%=0.9991333484649658, top4%=0.9998000264167786, top5%=1.0, loss=0.0023929526917946834, time=14.4642014503479s
Train epoch 90: top1%=0.973466694355011, top2%=0.9958000183105469, top3%=0.9990000128746033, top4%=0.999666690826416, top5%=0.9999333620071411, loss=0.0023977637824291985, time=14.355355501174927s
Train epoch 91: top1%=0.9730666875839233, top2%=0.9954666495323181, top3%=0.9989333152770996, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0025760341848790023, time=14.325801372528076s
Train epoch 92: top1%=0.9763333201408386, top2%=0.9964666962623596, top3%=0.9990000128746033, top4%=0.9995999932289124, top5%=0.9999333620071411, loss=0.0022841225987300278, time=14.43221378326416s
Train epoch 93: top1%=0.9720667004585266, top2%=0.9954666495323181, top3%=0.9989333152770996, top4%=0.9995999932289124, top5%=0.9998000264167786, loss=0.002619558587592716, time=14.363882064819336s
Train epoch 94: top1%=0.977400004863739, top2%=0.9974666833877563, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9998666644096375, loss=0.0021764000327015916, time=14.497450590133667s
Train epoch 95: top1%=0.9746666550636292, top2%=0.9959999918937683, top3%=0.9989333152770996, top4%=0.9995999932289124, top5%=0.9997333288192749, loss=0.0024315551431383937, time=14.366938352584839s
Train epoch 96: top1%=0.9756667017936707, top2%=0.9958000183105469, top3%=0.9991333484649658, top4%=0.9997333288192749, top5%=0.9998000264167786, loss=0.0023395349125998714, time=14.355310916900635s
Train epoch 97: top1%=0.9738667011260986, top2%=0.9972666501998901, top3%=0.9993333220481873, top4%=0.9999333620071411, top5%=1.0, loss=0.002426162163858923, time=14.397555828094482s
Train epoch 98: top1%=0.977400004863739, top2%=0.9972666501998901, top3%=0.9994666576385498, top4%=0.9998000264167786, top5%=0.9998666644096375, loss=0.0022366211438784376, time=14.356453657150269s
Train epoch 99: top1%=0.9758000373840332, top2%=0.9970666766166687, top3%=0.9995333552360535, top4%=0.9998000264167786, top5%=0.9998000264167786, loss=0.0022524556262185796, time=14.324047327041626s
Train epoch 100: top1%=0.9780666828155518, top2%=0.9971333742141724, top3%=0.9994666576385498, top4%=0.9999333620071411, top5%=1.0, loss=0.002011667915433645, time=14.398363590240479s
Train epoch 101: top1%=0.975266695022583, top2%=0.9973333477973938, top3%=0.9992666840553284, top4%=0.9998666644096375, top5%=1.0, loss=0.002316427928294676, time=14.312378644943237s
Train epoch 102: top1%=0.9766666889190674, top2%=0.996399998664856, top3%=0.9991333484649658, top4%=0.9995999932289124, top5%=0.9997333288192749, loss=0.0022137473984931906, time=14.421237707138062s
Train epoch 103: top1%=0.974399983882904, top2%=0.996399998664856, top3%=0.9994000196456909, top4%=1.0, top5%=1.0, loss=0.0024160289041154706, time=14.333707094192505s
Train epoch 104: top1%=0.9785333275794983, top2%=0.9970000386238098, top3%=0.9990666508674622, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.001984925648531256, time=14.2819185256958s
Train epoch 105: top1%=0.9779333472251892, top2%=0.9970666766166687, top3%=0.9992666840553284, top4%=0.9998000264167786, top5%=1.0, loss=0.0021177345260279252, time=14.539848327636719s
Train epoch 106: top1%=0.9768000245094299, top2%=0.9964666962623596, top3%=0.9994000196456909, top4%=0.9997333288192749, top5%=0.9998000264167786, loss=0.002101032410034289, time=14.300589084625244s
Train epoch 107: top1%=0.9765999913215637, top2%=0.9968000054359436, top3%=0.9994666576385498, top4%=0.9998000264167786, top5%=0.9998666644096375, loss=0.0021412603698438035, time=14.378296375274658s
Train epoch 108: top1%=0.9758666753768921, top2%=0.9964666962623596, top3%=0.9990000128746033, top4%=0.999666690826416, top5%=0.9998666644096375, loss=0.00229408136481652, time=14.390970945358276s
Train epoch 109: top1%=0.9776000380516052, top2%=0.9974666833877563, top3%=0.9994000196456909, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.002079380245266172, time=14.40511155128479s
Train epoch 110: top1%=0.9782000184059143, top2%=0.9970666766166687, top3%=0.9990666508674622, top4%=0.9998666644096375, top5%=0.9998666644096375, loss=0.0020356128211133184, time=14.442584991455078s
Train epoch 111: top1%=0.9810000061988831, top2%=0.998199999332428, top3%=0.9995999932289124, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0017435455607715995, time=14.392116785049438s
Train epoch 112: top1%=0.9828000068664551, top2%=0.9976000189781189, top3%=0.9995999932289124, top4%=0.9999333620071411, top5%=1.0, loss=0.001741495482553728, time=14.521579265594482s
Train epoch 113: top1%=0.9751333594322205, top2%=0.9970000386238098, top3%=0.9993333220481873, top4%=0.999666690826416, top5%=1.0, loss=0.0022509560471012566, time=14.38953971862793s
Train epoch 114: top1%=0.9780666828155518, top2%=0.9956666827201843, top3%=0.9989333152770996, top4%=0.999666690826416, top5%=0.9999333620071411, loss=0.002320544587230931, time=14.520602703094482s
Train epoch 115: top1%=0.9845333695411682, top2%=0.9981333613395691, top3%=0.9992666840553284, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0015317419407928053, time=14.34976863861084s
Train epoch 116: top1%=0.980400025844574, top2%=0.9974666833877563, top3%=0.9994000196456909, top4%=0.9998000264167786, top5%=0.9998666644096375, loss=0.0018036300136397283, time=14.40329098701477s
Train epoch 117: top1%=0.9794666767120361, top2%=0.9976666569709778, top3%=0.9995333552360535, top4%=0.9998000264167786, top5%=1.0, loss=0.0018209357607217194, time=14.469481706619263s
Train epoch 118: top1%=0.9776666760444641, top2%=0.9967333674430847, top3%=0.9991999864578247, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.002069966132612899, time=14.319011926651001s
Train epoch 119: top1%=0.9808666706085205, top2%=0.9974666833877563, top3%=0.9994666576385498, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0018825226818094962, time=14.4487943649292s
Train epoch 120: top1%=0.9830666780471802, top2%=0.9982666969299316, top3%=0.9994666576385498, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.001629212176077999, time=14.325766324996948s
Train epoch 121: top1%=0.9785333275794983, top2%=0.9968667030334473, top3%=0.999666690826416, top4%=0.9998666644096375, top5%=1.0, loss=0.001979103654110804, time=14.477366209030151s
Train epoch 122: top1%=0.9798666834831238, top2%=0.9973333477973938, top3%=0.9995333552360535, top4%=0.9998000264167786, top5%=1.0, loss=0.0018651076533133164, time=14.418734788894653s
Train epoch 123: top1%=0.9819333553314209, top2%=0.9984000325202942, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0016987486696181198, time=14.339611768722534s
Train epoch 124: top1%=0.9797333478927612, top2%=0.9969333410263062, top3%=0.9993333220481873, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0018926746719439204, time=14.414634943008423s
Train epoch 125: top1%=0.9865333437919617, top2%=0.9982666969299316, top3%=0.999666690826416, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0013298738370571906, time=14.363312005996704s
Train epoch 126: top1%=0.9779999852180481, top2%=0.9969333410263062, top3%=0.9993333220481873, top4%=1.0, top5%=1.0, loss=0.0019827238904312253, time=14.364333391189575s
Train epoch 127: top1%=0.9836000204086304, top2%=0.9976666569709778, top3%=0.9994000196456909, top4%=0.9998666644096375, top5%=1.0, loss=0.0016099811470718123, time=14.437111377716064s
Train epoch 128: top1%=0.9833999872207642, top2%=0.9980000257492065, top3%=0.9990666508674622, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.0016947958869549136, time=14.399262428283691s
Train epoch 129: top1%=0.9840666651725769, top2%=0.9977999925613403, top3%=0.9995333552360535, top4%=0.9998666644096375, top5%=1.0, loss=0.0016661340688626902, time=14.319361925125122s
Train epoch 130: top1%=0.9827333688735962, top2%=0.9979333281517029, top3%=0.9995333552360535, top4%=0.9998666644096375, top5%=1.0, loss=0.0016421133426638942, time=14.395828247070312s
Train epoch 131: top1%=0.9832000136375427, top2%=0.9982666969299316, top3%=0.999666690826416, top4%=1.0, top5%=1.0, loss=0.0014668998687372853, time=14.37607741355896s
Train epoch 132: top1%=0.9822666645050049, top2%=0.9975333213806152, top3%=0.9992666840553284, top4%=0.9998000264167786, top5%=1.0, loss=0.0017588378141711776, time=14.453115701675415s
Train epoch 133: top1%=0.9824000000953674, top2%=0.9975333213806152, top3%=0.9994666576385498, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0016311759084075069, time=14.402039527893066s
Train epoch 134: top1%=0.9841333627700806, top2%=0.9982666969299316, top3%=0.9997333288192749, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.001523263202335996, time=14.324258804321289s
Train epoch 135: top1%=0.9844000339508057, top2%=0.9975333213806152, top3%=0.999666690826416, top4%=0.9998000264167786, top5%=1.0, loss=0.0015080910438788123, time=14.321003198623657s
Train epoch 136: top1%=0.9837333559989929, top2%=0.9980666637420654, top3%=0.9994666576385498, top4%=0.9997333288192749, top5%=1.0, loss=0.0014562454773423572, time=14.334567070007324s
Train epoch 137: top1%=0.9821333289146423, top2%=0.9973999857902527, top3%=0.9994666576385498, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.0017108748406540447, time=14.367337942123413s
Train epoch 138: top1%=0.9816666841506958, top2%=0.9976666569709778, top3%=0.9997333288192749, top4%=1.0, top5%=1.0, loss=0.0016624698824792478, time=14.291332244873047s
Train epoch 139: top1%=0.9854666590690613, top2%=0.9981333613395691, top3%=0.999666690826416, top4%=0.9998666644096375, top5%=1.0, loss=0.0014063023845936793, time=14.575154542922974s
Train epoch 140: top1%=0.9878666996955872, top2%=0.9987333416938782, top3%=0.9995999932289124, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0013413758309461022, time=14.321181297302246s
Train epoch 141: top1%=0.9835333228111267, top2%=0.9980666637420654, top3%=0.999666690826416, top4%=0.9999333620071411, top5%=1.0, loss=0.0014957460541821395, time=14.211578369140625s
Train epoch 142: top1%=0.9814666509628296, top2%=0.9979333281517029, top3%=0.999666690826416, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0017284989667357877, time=14.418299198150635s
Train epoch 143: top1%=0.981333315372467, top2%=0.9980666637420654, top3%=0.999666690826416, top4%=1.0, top5%=1.0, loss=0.001682221246334181, time=14.250890493392944s
Train epoch 144: top1%=0.9872666597366333, top2%=0.9983333349227905, top3%=0.9995999932289124, top4%=1.0, top5%=1.0, loss=0.0012576841982256156, time=14.294856786727905s
Train epoch 145: top1%=0.9856666922569275, top2%=0.9980000257492065, top3%=0.9994000196456909, top4%=1.0, top5%=1.0, loss=0.0013863798443228006, time=14.42258620262146s
Train epoch 146: top1%=0.9828667044639587, top2%=0.9977999925613403, top3%=0.9995333552360535, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0016767450119194109, time=14.32960295677185s
