Train epoch 1: top1%=0.37411999702453613, top2%=0.5866000056266785, top3%=0.7139999866485596, top4%=0.8039000034332275, top5%=0.867579996585846, loss=0.053365470187664035, time=72.12045454978943s
Train epoch 64: top1%=0.8329399824142456, top2%=0.9445599913597107, top3%=0.9764599800109863, top4%=0.9895199537277222, top5%=0.9952999949455261, loss=0.014541233380585909, time=97.43231153488159s
Train epoch 65: top1%=0.8365799784660339, top2%=0.9447000026702881, top3%=0.9776600003242493, top4%=0.9893999695777893, top5%=0.9952399730682373, loss=0.014160353682339191, time=97.41073727607727s
Train epoch 66: top1%=0.8389399647712708, top2%=0.9459999799728394, top3%=0.9776999950408936, top4%=0.990399956703186, top5%=0.9957999587059021, loss=0.014014922956228255, time=97.43770670890808s
Train epoch 67: top1%=0.840719997882843, top2%=0.9480199813842773, top3%=0.9780599474906921, top4%=0.9902599453926086, top5%=0.9956199526786804, loss=0.013933623837083579, time=97.43998169898987s
Train epoch 68: top1%=0.8402799963951111, top2%=0.9472799897193909, top3%=0.9792799949645996, top4%=0.9915799498558044, top5%=0.9964399933815002, loss=0.013892655460983516, time=97.39375901222229s
Train epoch 69: top1%=0.8424199819564819, top2%=0.9482799768447876, top3%=0.978939950466156, top4%=0.9914000034332275, top5%=0.9960999488830566, loss=0.013722756949812174, time=97.42461514472961s
Train epoch 70: top1%=0.8454799652099609, top2%=0.9498399496078491, top3%=0.9791999459266663, top4%=0.9907999634742737, top5%=0.9957199692726135, loss=0.01346672152519226, time=97.43431162834167s
Train epoch 71: top1%=0.8467599749565125, top2%=0.9508599638938904, top3%=0.9792799949645996, top4%=0.9908799529075623, top5%=0.9961199760437012, loss=0.013399678540974855, time=97.47201871871948s
Train epoch 72: top1%=0.8511599898338318, top2%=0.9518399834632874, top3%=0.979919970035553, top4%=0.9913199543952942, top5%=0.9958599805831909, loss=0.013186382092386484, time=97.43146824836731s
Train epoch 73: top1%=0.8482599854469299, top2%=0.9519599676132202, top3%=0.9808399677276611, top4%=0.9916599988937378, top5%=0.9963600039482117, loss=0.013204087688922882, time=97.35658979415894s
Train epoch 74: top1%=0.84961998462677, top2%=0.9518799781799316, top3%=0.9812399744987488, top4%=0.9917599558830261, top5%=0.9964999556541443, loss=0.01314150504782796, time=97.36373329162598s
Train epoch 75: top1%=0.8515799641609192, top2%=0.9537599682807922, top3%=0.9814800024032593, top4%=0.9923200011253357, top5%=0.9959799647331238, loss=0.012998473727852107, time=97.42659616470337s
Train epoch 76: top1%=0.8538399934768677, top2%=0.9556599855422974, top3%=0.9829399585723877, top4%=0.9923399686813354, top5%=0.9965799450874329, loss=0.012673592803776263, time=97.36395525932312s
Train epoch 77: top1%=0.8538999557495117, top2%=0.9546999931335449, top3%=0.9818599820137024, top4%=0.9922599792480469, top5%=0.9966399669647217, loss=0.012682383367121219, time=97.40259265899658s
Train epoch 78: top1%=0.8555600047111511, top2%=0.9556599855422974, top3%=0.9817399978637695, top4%=0.9926199913024902, top5%=0.9965799450874329, loss=0.012538525707274675, time=97.37708973884583s
Train epoch 79: top1%=0.8549799919128418, top2%=0.9549599885940552, top3%=0.9824399948120117, top4%=0.9926999807357788, top5%=0.9970399737358093, loss=0.012525617152601481, time=97.43082332611084s
Train epoch 80: top1%=0.8560000061988831, top2%=0.9565399885177612, top3%=0.9825599789619446, top4%=0.9923399686813354, top5%=0.996679961681366, loss=0.01232561208859086, time=97.48518681526184s
Train epoch 81: top1%=0.8593800067901611, top2%=0.9570799469947815, top3%=0.9835799932479858, top4%=0.9935799837112427, top5%=0.9969799518585205, loss=0.012232688407748937, time=97.39219045639038s
Train epoch 82: top1%=0.8597599864006042, top2%=0.9567599892616272, top3%=0.9831799864768982, top4%=0.9926799535751343, top5%=0.9969399571418762, loss=0.012181989262253046, time=97.42691779136658s
Train epoch 83: top1%=0.8607199788093567, top2%=0.9588399529457092, top3%=0.9841599464416504, top4%=0.993619978427887, top5%=0.9973799586296082, loss=0.012061938267350197, time=97.479421377182s
Train epoch 84: top1%=0.8602199554443359, top2%=0.9587999582290649, top3%=0.9843599796295166, top4%=0.9940999746322632, top5%=0.9974199533462524, loss=0.011986086478084326, time=97.43291091918945s
Train epoch 85: top1%=0.8622799515724182, top2%=0.9600399732589722, top3%=0.9843999743461609, top4%=0.9936599731445312, top5%=0.9971199631690979, loss=0.011876516503021121, time=97.37880301475525s
Train epoch 86: top1%=0.8662799596786499, top2%=0.9598599672317505, top3%=0.9847399592399597, top4%=0.9935199618339539, top5%=0.9973599910736084, loss=0.01170137977719307, time=97.39312148094177s
Train epoch 87: top1%=0.864579975605011, top2%=0.9601999521255493, top3%=0.984779953956604, top4%=0.9938199520111084, top5%=0.9973799586296082, loss=0.011661603982001544, time=97.3968596458435s
Train epoch 88: top1%=0.8667599558830261, top2%=0.9597199559211731, top3%=0.9852399826049805, top4%=0.9940799474716187, top5%=0.9973599910736084, loss=0.011626481161862611, time=97.33336210250854s
Train epoch 89: top1%=0.8684599995613098, top2%=0.9620999693870544, top3%=0.9852799773216248, top4%=0.9943199753761292, top5%=0.9973999857902527, loss=0.011525051630809904, time=97.37548971176147s
Train epoch 90: top1%=0.866599977016449, top2%=0.9620399475097656, top3%=0.9858799576759338, top4%=0.9942999482154846, top5%=0.997439980506897, loss=0.011504810349494219, time=97.4068512916565s
Train epoch 91: top1%=0.870959997177124, top2%=0.9631399512290955, top3%=0.9853799939155579, top4%=0.9939199686050415, top5%=0.9971799850463867, loss=0.011230625748187303, time=97.42705059051514s
Train epoch 92: top1%=0.8718000054359436, top2%=0.9626999497413635, top3%=0.9863599538803101, top4%=0.9948999881744385, top5%=0.9978399872779846, loss=0.011157501887530088, time=97.42052721977234s
Train epoch 93: top1%=0.8718400001525879, top2%=0.9634400010108948, top3%=0.9865999817848206, top4%=0.9947199821472168, top5%=0.9976999759674072, loss=0.011195149749144912, time=97.38763737678528s
Train epoch 94: top1%=0.87117999792099, top2%=0.9635399580001831, top3%=0.986519992351532, top4%=0.9942799806594849, top5%=0.9976399540901184, loss=0.011090499095916749, time=97.45660614967346s
Train epoch 95: top1%=0.8725999593734741, top2%=0.9645599722862244, top3%=0.9870799779891968, top4%=0.9947599768638611, top5%=0.9976999759674072, loss=0.011070308133363724, time=97.48613953590393s
Train epoch 96: top1%=0.8751399517059326, top2%=0.9652400016784668, top3%=0.9866600036621094, top4%=0.994379997253418, top5%=0.9975999593734741, loss=0.010885490389466285, time=97.43027973175049s
Train epoch 97: top1%=0.8754000067710876, top2%=0.9646399617195129, top3%=0.986799955368042, top4%=0.9948599934577942, top5%=0.9976599812507629, loss=0.010792969466298818, time=97.36604118347168s
Train epoch 98: top1%=0.8737999796867371, top2%=0.9642799496650696, top3%=0.9875999689102173, top4%=0.9948999881744385, top5%=0.9982199668884277, loss=0.010922092396691441, time=97.36713528633118s
Train epoch 99: top1%=0.8765199780464172, top2%=0.9653599858283997, top3%=0.9864400029182434, top4%=0.9944199919700623, top5%=0.9978599548339844, loss=0.01074426445439458, time=97.44072556495667s
Train epoch 100: top1%=0.8781599998474121, top2%=0.9645599722862244, top3%=0.9872799515724182, top4%=0.994979977607727, top5%=0.9978199601173401, loss=0.010592798659726977, time=97.4205334186554s
Train epoch 101: top1%=0.8774199485778809, top2%=0.965719997882843, top3%=0.9869599938392639, top4%=0.9951199889183044, top5%=0.9981599450111389, loss=0.010642633490040899, time=97.37202954292297s
Train epoch 102: top1%=0.8807199597358704, top2%=0.9662399888038635, top3%=0.9874999523162842, top4%=0.994879961013794, top5%=0.9980599880218506, loss=0.010362993305325509, time=97.41086649894714s
Train epoch 103: top1%=0.8801800012588501, top2%=0.9671599864959717, top3%=0.9885199666023254, top4%=0.9950999617576599, top5%=0.9981599450111389, loss=0.010441320021823049, time=97.40136480331421s
Train epoch 104: top1%=0.8813199996948242, top2%=0.968019962310791, top3%=0.9882999658584595, top4%=0.9957399964332581, top5%=0.9982799887657166, loss=0.010225524913594127, time=97.44548988342285s
Train epoch 105: top1%=0.8813599944114685, top2%=0.9676399827003479, top3%=0.9882199764251709, top4%=0.9954800009727478, top5%=0.9981199502944946, loss=0.010283442524150014, time=97.4513292312622s
Train epoch 106: top1%=0.8792399764060974, top2%=0.9656999707221985, top3%=0.9879799485206604, top4%=0.9954800009727478, top5%=0.9980199933052063, loss=0.010475981111004949, time=97.3539719581604s
Train epoch 107: top1%=0.8840000033378601, top2%=0.9698399901390076, top3%=0.989039957523346, top4%=0.9957799911499023, top5%=0.9983999729156494, loss=0.009967045053690672, time=97.4528660774231s
Train epoch 108: top1%=0.8843199610710144, top2%=0.9680999517440796, top3%=0.9885799884796143, top4%=0.9957799911499023, top5%=0.9982399940490723, loss=0.01001298276014626, time=97.35457801818848s
Train epoch 109: top1%=0.8809199929237366, top2%=0.9692399501800537, top3%=0.9887599945068359, top4%=0.9953799843788147, top5%=0.9981799721717834, loss=0.010120788935795426, time=97.3723566532135s
Train epoch 110: top1%=0.8865799903869629, top2%=0.9690199494361877, top3%=0.9896599650382996, top4%=0.9957799911499023, top5%=0.9982799887657166, loss=0.009917870491445064, time=97.2620120048523s
Train epoch 111: top1%=0.8852799534797668, top2%=0.9696999788284302, top3%=0.9889400005340576, top4%=0.9961599707603455, top5%=0.9985599517822266, loss=0.009956853242591024, time=97.33116579055786s
Train epoch 112: top1%=0.8855199813842773, top2%=0.9694599509239197, top3%=0.9895399808883667, top4%=0.995959997177124, top5%=0.9982999563217163, loss=0.009878945056572556, time=97.40936779975891s
Train epoch 113: top1%=0.8874799609184265, top2%=0.9693199992179871, top3%=0.988379955291748, top4%=0.9952999949455261, top5%=0.9983599781990051, loss=0.00981366446956992, time=97.37962675094604s
Train epoch 114: top1%=0.889959990978241, top2%=0.9697799682617188, top3%=0.9890799522399902, top4%=0.9957999587059021, top5%=0.998259961605072, loss=0.009636546243876219, time=97.37768268585205s
Train epoch 115: top1%=0.8891399502754211, top2%=0.9703199863433838, top3%=0.9893999695777893, top4%=0.9956799745559692, top5%=0.9983399510383606, loss=0.009644991452246905, time=97.37803649902344s
Train epoch 116: top1%=0.8894599676132202, top2%=0.9714599847793579, top3%=0.9903599619865417, top4%=0.9964799880981445, top5%=0.9986799955368042, loss=0.00949551244109869, time=97.3739321231842s
Train epoch 117: top1%=0.8891599774360657, top2%=0.9709599614143372, top3%=0.9900599718093872, top4%=0.9959799647331238, top5%=0.998479962348938, loss=0.00961675515331328, time=97.39617443084717s
Train epoch 118: top1%=0.8903999924659729, top2%=0.9712199568748474, top3%=0.9898999929428101, top4%=0.9962599873542786, top5%=0.9984599947929382, loss=0.009463861122354865, time=97.38632440567017s
Train epoch 119: top1%=0.891539990901947, top2%=0.9720799922943115, top3%=0.9904999732971191, top4%=0.9961199760437012, top5%=0.9986599683761597, loss=0.009341654341220855, time=97.44589281082153s
Train epoch 120: top1%=0.8926799893379211, top2%=0.9708999991416931, top3%=0.9904199838638306, top4%=0.9965199828147888, top5%=0.9985999464988708, loss=0.009412391392886639, time=97.40522456169128s
Train epoch 121: top1%=0.8918799757957458, top2%=0.9711199998855591, top3%=0.9900400042533875, top4%=0.9965199828147888, top5%=0.9985399842262268, loss=0.009415483019575477, time=97.41179704666138s
Train epoch 122: top1%=0.8931199908256531, top2%=0.972279965877533, top3%=0.990839958190918, top4%=0.9962999820709229, top5%=0.998420000076294, loss=0.009282846705913544, time=97.34725451469421s
Train epoch 123: top1%=0.8940199613571167, top2%=0.9723199605941772, top3%=0.990399956703186, top4%=0.9963399767875671, top5%=0.9986799955368042, loss=0.00925772910527885, time=97.37982821464539s
Train epoch 124: top1%=0.8944399952888489, top2%=0.9734599590301514, top3%=0.991159975528717, top4%=0.9965199828147888, top5%=0.9984399676322937, loss=0.009148440293446183, time=97.34180855751038s
Train epoch 125: top1%=0.8968999981880188, top2%=0.9739999771118164, top3%=0.991159975528717, top4%=0.9963799715042114, top5%=0.9985999464988708, loss=0.008959474342018365, time=97.43208312988281s
Train epoch 126: top1%=0.8965599536895752, top2%=0.9736799597740173, top3%=0.9907999634742737, top4%=0.9965199828147888, top5%=0.9985599517822266, loss=0.009005159862786532, time=94.25117301940918s
Train epoch 127: top1%=0.8964599967002869, top2%=0.9744399785995483, top3%=0.9918199777603149, top4%=0.9968799948692322, top5%=0.9987399578094482, loss=0.00896784469179809, time=90.87294101715088s
Train epoch 128: top1%=0.8963599801063538, top2%=0.9741599559783936, top3%=0.9912199974060059, top4%=0.9966999888420105, top5%=0.9986599683761597, loss=0.00892841332193464, time=88.13006782531738s
Train epoch 129: top1%=0.8963199853897095, top2%=0.9738399982452393, top3%=0.9910399913787842, top4%=0.9968199729919434, top5%=0.9988399744033813, loss=0.008942425940968095, time=88.2277467250824s
Train epoch 130: top1%=0.8999199867248535, top2%=0.97461998462677, top3%=0.9910199642181396, top4%=0.9965799450874329, top5%=0.9987399578094482, loss=0.008739631413780152, time=87.35854244232178s
Train epoch 131: top1%=0.8971399664878845, top2%=0.9742199778556824, top3%=0.9917199611663818, top4%=0.9969599843025208, top5%=0.999019980430603, loss=0.008753801370859146, time=84.88774585723877s
Train epoch 132: top1%=0.9001399874687195, top2%=0.975059986114502, top3%=0.9918599724769592, top4%=0.9967799782752991, top5%=0.9985599517822266, loss=0.008725060324668884, time=81.69988083839417s
Train epoch 133: top1%=0.8980599641799927, top2%=0.9742799997329712, top3%=0.9917999505996704, top4%=0.9972999691963196, top5%=0.9989199638366699, loss=0.008703438265435398, time=81.59810948371887s
Train epoch 134: top1%=0.8998599648475647, top2%=0.9748599529266357, top3%=0.9913399815559387, top4%=0.9972999691963196, top5%=0.999019980430603, loss=0.008523916767090559, time=81.63079190254211s
Train epoch 135: top1%=0.9014999866485596, top2%=0.975339949131012, top3%=0.9916999936103821, top4%=0.9969599843025208, top5%=0.9987199902534485, loss=0.00856545081742108, time=81.65994572639465s
Train epoch 136: top1%=0.901419997215271, top2%=0.9759199619293213, top3%=0.9918599724769592, top4%=0.9976399540901184, top5%=0.9991199970245361, loss=0.008476153837181628, time=81.67368006706238s
Train epoch 137: top1%=0.9023599624633789, top2%=0.9756399989128113, top3%=0.9911800026893616, top4%=0.9969599843025208, top5%=0.9990399479866028, loss=0.008535296488441526, time=81.65739321708679s
Train epoch 138: top1%=0.9048999547958374, top2%=0.9765999913215637, top3%=0.9918999671936035, top4%=0.9968799948692322, top5%=0.9988399744033813, loss=0.008365987516306342, time=81.61152243614197s
Train epoch 139: top1%=0.9031199812889099, top2%=0.9758999943733215, top3%=0.9921799898147583, top4%=0.9975799918174744, top5%=0.9990599751472473, loss=0.00847306149918586, time=81.67715620994568s
Train epoch 140: top1%=0.9025599956512451, top2%=0.9757999777793884, top3%=0.9919799566268921, top4%=0.9973799586296082, top5%=0.9991399645805359, loss=0.008419484308883549, time=81.66765236854553s
Train epoch 141: top1%=0.9032599925994873, top2%=0.9767999649047852, top3%=0.9920599460601807, top4%=0.9971799850463867, top5%=0.9990599751472473, loss=0.008323416084572674, time=81.57070398330688s
Train epoch 142: top1%=0.9027000069618225, top2%=0.9762199521064758, top3%=0.9920199513435364, top4%=0.9969399571418762, top5%=0.9988799691200256, loss=0.008399083310887217, time=81.62364625930786s
Train epoch 143: top1%=0.9036799669265747, top2%=0.977139949798584, top3%=0.99235999584198, top4%=0.9969799518585205, top5%=0.9989199638366699, loss=0.008386265397556126, time=81.71294689178467s
Train epoch 144: top1%=0.9066199660301208, top2%=0.9777399897575378, top3%=0.9927799701690674, top4%=0.9975399971008301, top5%=0.999019980430603, loss=0.008156241420954466, time=81.69259977340698s
Train epoch 145: top1%=0.9056800007820129, top2%=0.9770799875259399, top3%=0.9922199845314026, top4%=0.996999979019165, top5%=0.998699963092804, loss=0.00825178551349789, time=81.64994525909424s
