Train epoch 1: top1%=0.7479333281517029, top2%=0.9053333401679993, top3%=0.962838888168335, top4%=0.9801944494247437, top5%=0.9897055625915527, loss=0.020644303814818462, time=108.1498475074768s
Train epoch 75: top1%=0.9441555738449097, top2%=0.9914777874946594, top3%=0.998638927936554, top4%=0.9997222423553467, top5%=0.9999444484710693, loss=0.00464310026908966, time=108.41201281547546s
Train epoch 76: top1%=0.9438333511352539, top2%=0.9913555383682251, top3%=0.9986667037010193, top4%=0.9997833371162415, top5%=0.9999889135360718, loss=0.004639626236245709, time=108.41105628013611s
Train epoch 77: top1%=0.9441555738449097, top2%=0.9913555383682251, top3%=0.9987055659294128, top4%=0.9997833371162415, top5%=0.9999722242355347, loss=0.004605740325124417, time=108.23141098022461s
Train epoch 78: top1%=0.9455222487449646, top2%=0.9916333556175232, top3%=0.998794436454773, top4%=0.9996833205223083, top5%=0.9999277591705322, loss=0.004523788612020305, time=108.39145517349243s
Train epoch 79: top1%=0.9446889162063599, top2%=0.9918666481971741, top3%=0.9987000226974487, top4%=0.9997555613517761, top5%=0.9999111294746399, loss=0.004594672728901626, time=108.50720643997192s
Train epoch 80: top1%=0.9455666542053223, top2%=0.9919999837875366, top3%=0.9988833665847778, top4%=0.9997110962867737, top5%=0.9999499917030334, loss=0.004505169174527853, time=108.50921654701233s
Train epoch 81: top1%=0.9459111094474792, top2%=0.9923444390296936, top3%=0.9988555908203125, top4%=0.9997944831848145, top5%=0.9999722242355347, loss=0.004468580498999088, time=107.97999715805054s
Train epoch 82: top1%=0.9458333253860474, top2%=0.992211103439331, top3%=0.9987555742263794, top4%=0.9997277855873108, top5%=0.9999333620071411, loss=0.00447691490344134, time=108.1159017086029s
Train epoch 83: top1%=0.9460722208023071, top2%=0.9920944571495056, top3%=0.9987555742263794, top4%=0.9996611475944519, top5%=0.9999389052391052, loss=0.004490617949794978, time=107.83958578109741s
Train epoch 84: top1%=0.9467278122901917, top2%=0.9920944571495056, top3%=0.9988833665847778, top4%=0.9997777938842773, top5%=0.9999611377716064, loss=0.004427200253747611, time=107.90183639526367s
Train epoch 85: top1%=0.9469611048698425, top2%=0.992472231388092, top3%=0.9988000392913818, top4%=0.9997555613517761, top5%=0.9999555945396423, loss=0.00444907863047362, time=107.79300880432129s
Train epoch 86: top1%=0.9467111229896545, top2%=0.9922888875007629, top3%=0.9989166855812073, top4%=0.9997888803482056, top5%=0.9999277591705322, loss=0.004402272054691437, time=108.13888096809387s
Train epoch 87: top1%=0.9476555585861206, top2%=0.9923833608627319, top3%=0.9988444447517395, top4%=0.999738872051239, top5%=0.9999333620071411, loss=0.004371675617193493, time=107.97289299964905s
Train epoch 88: top1%=0.9478389024734497, top2%=0.9929111003875732, top3%=0.9989500045776367, top4%=0.9997611045837402, top5%=0.9999444484710693, loss=0.004320978245113252, time=108.2147126197815s
Train epoch 89: top1%=0.9485666751861572, top2%=0.9925833344459534, top3%=0.9988000392913818, top4%=0.9997110962867737, top5%=0.9999389052391052, loss=0.004291306329270204, time=108.24360799789429s
Train epoch 90: top1%=0.9476444721221924, top2%=0.9925166964530945, top3%=0.9989666938781738, top4%=0.9997110962867737, top5%=0.9999111294746399, loss=0.0043244008449837565, time=108.22187447547913s
Train epoch 91: top1%=0.9474666714668274, top2%=0.9928555488586426, top3%=0.998977780342102, top4%=0.9997667074203491, top5%=0.9999777674674988, loss=0.004323638801155095, time=108.55761003494263s
Train epoch 92: top1%=0.9481444358825684, top2%=0.9928333163261414, top3%=0.998977780342102, top4%=0.9997055530548096, top5%=0.9999222159385681, loss=0.004280098991279698, time=108.55318284034729s
Train epoch 93: top1%=0.9481000304222107, top2%=0.9927611351013184, top3%=0.9989166855812073, top4%=0.9997722506523132, top5%=0.9999444484710693, loss=0.004276727362225453, time=108.68884539604187s
Train epoch 94: top1%=0.9493722319602966, top2%=0.9931722283363342, top3%=0.9990000128746033, top4%=0.9997444748878479, top5%=0.9999499917030334, loss=0.004219111152466697, time=108.64330220222473s
Train epoch 95: top1%=0.9490444660186768, top2%=0.993066668510437, top3%=0.9989111423492432, top4%=0.9997833371162415, top5%=0.9999444484710693, loss=0.004211961427100727, time=108.70713901519775s
Train epoch 96: top1%=0.9490277767181396, top2%=0.993149995803833, top3%=0.9990333318710327, top4%=0.9998166561126709, top5%=0.9999777674674988, loss=0.004189287567105041, time=108.73603248596191s
Train epoch 97: top1%=0.9496666789054871, top2%=0.9930000305175781, top3%=0.9988889098167419, top4%=0.9998222589492798, top5%=0.9999611377716064, loss=0.004171480378419316, time=108.72982096672058s
Train epoch 98: top1%=0.9493722319602966, top2%=0.9928889274597168, top3%=0.9990333318710327, top4%=0.9998000264167786, top5%=0.9999499917030334, loss=0.004174225361737061, time=108.64913177490234s
Train epoch 99: top1%=0.9495833516120911, top2%=0.99307781457901, top3%=0.9989944696426392, top4%=0.9997944831848145, top5%=0.9999777674674988, loss=0.004127845501725096, time=108.6248345375061s
Train epoch 100: top1%=0.9507166743278503, top2%=0.9934222102165222, top3%=0.9990666508674622, top4%=0.9998055696487427, top5%=0.9999389052391052, loss=0.0041384406812592514, time=109.23823928833008s
Train epoch 101: top1%=0.9504500031471252, top2%=0.9934000372886658, top3%=0.9990388751029968, top4%=0.9998166561126709, top5%=0.9999889135360718, loss=0.004082979701494333, time=108.42714071273804s
Train epoch 102: top1%=0.9509722590446472, top2%=0.9934333562850952, top3%=0.999061107635498, top4%=0.9997777938842773, top5%=0.9999444484710693, loss=0.004065208222393671, time=108.39143681526184s
Train epoch 103: top1%=0.9510611295700073, top2%=0.9931555390357971, top3%=0.9990666508674622, top4%=0.9998111128807068, top5%=0.9999555945396423, loss=0.004058120380960302, time=108.10749292373657s
Train epoch 104: top1%=0.9505611062049866, top2%=0.993161141872406, top3%=0.9990110993385315, top4%=0.9997833371162415, top5%=0.9999611377716064, loss=0.0040837799886163945, time=108.40659499168396s
Train epoch 105: top1%=0.951888918876648, top2%=0.9938111305236816, top3%=0.9991111159324646, top4%=0.9997555613517761, top5%=0.9999389052391052, loss=0.0040140871344910315, time=108.10931992530823s
Train epoch 106: top1%=0.9520833492279053, top2%=0.9933055639266968, top3%=0.9991888999938965, top4%=0.9998111128807068, top5%=0.9999777674674988, loss=0.003968010973379326, time=108.76840591430664s
Train epoch 107: top1%=0.9518111348152161, top2%=0.9937333464622498, top3%=0.9991000294685364, top4%=0.9998388886451721, top5%=0.9999555945396423, loss=0.004005366017723767, time=108.77082467079163s
Train epoch 108: top1%=0.9519500136375427, top2%=0.9938222169876099, top3%=0.9991722106933594, top4%=0.9998666644096375, top5%=1.0, loss=0.0039804099452461945, time=109.07745838165283s
Train epoch 109: top1%=0.9512055516242981, top2%=0.9936000108718872, top3%=0.9991722106933594, top4%=0.9998222589492798, top5%=0.9999611377716064, loss=0.00399368439634434, time=109.36615681648254s
Train epoch 110: top1%=0.9518277645111084, top2%=0.9938111305236816, top3%=0.9991222620010376, top4%=0.9997833371162415, top5%=0.9999555945396423, loss=0.003962812303670216, time=108.76914525032043s
Train epoch 111: top1%=0.9526444673538208, top2%=0.9938611388206482, top3%=0.9992166757583618, top4%=0.9998555779457092, top5%=0.9999611377716064, loss=0.003926472205249593, time=108.22006440162659s
Train epoch 112: top1%=0.9521000385284424, top2%=0.9938777685165405, top3%=0.9992611408233643, top4%=0.9997944831848145, top5%=0.9999499917030334, loss=0.0039423324492475435, time=108.23971509933472s
Train epoch 113: top1%=0.9536389112472534, top2%=0.9941611289978027, top3%=0.9993111491203308, top4%=0.9998999834060669, top5%=0.9999777674674988, loss=0.0038375907452000927, time=107.88474106788635s
Train epoch 114: top1%=0.953094482421875, top2%=0.9939444661140442, top3%=0.9992166757583618, top4%=0.9998388886451721, top5%=0.9999499917030334, loss=0.00388801294865423, time=107.91915535926819s
Train epoch 115: top1%=0.9538000226020813, top2%=0.9937778115272522, top3%=0.9991166591644287, top4%=0.9997944831848145, top5%=0.9999555945396423, loss=0.0038544447475397543, time=108.18424272537231s
Train epoch 116: top1%=0.9538333415985107, top2%=0.9943110942840576, top3%=0.9991999864578247, top4%=0.9998388886451721, top5%=0.9999722242355347, loss=0.0038193434831660447, time=108.867436170578s
Train epoch 117: top1%=0.9543055891990662, top2%=0.9939722418785095, top3%=0.9991388916969299, top4%=0.9997722506523132, top5%=0.9999611377716064, loss=0.0038197242234523096, time=109.14081263542175s
Train epoch 118: top1%=0.9537222385406494, top2%=0.9940333366394043, top3%=0.9991666674613953, top4%=0.9998500347137451, top5%=0.9999611377716064, loss=0.0038389399305361117, time=108.83466458320618s
Train epoch 119: top1%=0.9550222158432007, top2%=0.9942833185195923, top3%=0.9992222189903259, top4%=0.9998278021812439, top5%=0.9999333620071411, loss=0.003735630023952884, time=108.69671201705933s
Train epoch 120: top1%=0.9551888704299927, top2%=0.9943555593490601, top3%=0.999238908290863, top4%=0.9998611211776733, top5%=0.9999833703041077, loss=0.0037510721438758386, time=108.97100043296814s
Train epoch 121: top1%=0.9546388983726501, top2%=0.9940722584724426, top3%=0.9991055727005005, top4%=0.9998666644096375, top5%=0.9999777674674988, loss=0.003758872879508676, time=108.54907035827637s
Train epoch 122: top1%=0.9549111127853394, top2%=0.9945055842399597, top3%=0.9992333650588989, top4%=0.9998500347137451, top5%=0.9999444484710693, loss=0.003745611771003395, time=108.62122368812561s
Train epoch 123: top1%=0.9546777606010437, top2%=0.9944278001785278, top3%=0.9993277788162231, top4%=0.9998388886451721, top5%=0.9999666810035706, loss=0.0037234930714126675, time=108.25040221214294s
Train epoch 124: top1%=0.9552333354949951, top2%=0.9945499897003174, top3%=0.9993055462837219, top4%=0.9998111128807068, top5%=0.9999444484710693, loss=0.003719544107289726, time=108.37405323982239s
Train epoch 125: top1%=0.9552000164985657, top2%=0.9944222569465637, top3%=0.9991999864578247, top4%=0.9997944831848145, top5%=0.9999389052391052, loss=0.003727225597656151, time=108.3857204914093s
Train epoch 126: top1%=0.9547444581985474, top2%=0.9940778017044067, top3%=0.9992889165878296, top4%=0.9998500347137451, top5%=0.9999666810035706, loss=0.003724103996304459, time=107.86572408676147s
Train epoch 127: top1%=0.9556222558021545, top2%=0.994172215461731, top3%=0.9991666674613953, top4%=0.9998222589492798, top5%=0.9999611377716064, loss=0.003691956129306669, time=107.8531060218811s
Train epoch 128: top1%=0.9553222060203552, top2%=0.994533360004425, top3%=0.9993166923522949, top4%=0.9998666644096375, top5%=0.9999722242355347, loss=0.003670266082327968, time=108.19043564796448s
Train epoch 129: top1%=0.9562000036239624, top2%=0.9944222569465637, top3%=0.999322235584259, top4%=0.9999111294746399, top5%=0.9999666810035706, loss=0.0036602642591124297, time=107.94461393356323s
Train epoch 130: top1%=0.956766664981842, top2%=0.9945389032363892, top3%=0.9992499947547913, top4%=0.9998278021812439, top5%=0.9999444484710693, loss=0.00360372232962141, time=107.91550850868225s
Train epoch 131: top1%=0.9571000337600708, top2%=0.9946666955947876, top3%=0.9993111491203308, top4%=0.9998278021812439, top5%=0.9999722242355347, loss=0.0035673579714209256, time=107.95968103408813s
Train epoch 132: top1%=0.9560500383377075, top2%=0.9945833683013916, top3%=0.9993555545806885, top4%=0.9998722076416016, top5%=0.9999666810035706, loss=0.003615392376960436, time=107.9999611377716s
Train epoch 133: top1%=0.9564499855041504, top2%=0.9947611093521118, top3%=0.9993833303451538, top4%=0.9998555779457092, top5%=0.9999777674674988, loss=0.0036084126763304488, time=107.96202373504639s
Train epoch 134: top1%=0.9574277997016907, top2%=0.9948555827140808, top3%=0.9993277788162231, top4%=0.9998888969421387, top5%=0.9999777674674988, loss=0.0035454993124110234, time=108.04902052879333s
Train epoch 135: top1%=0.9578111171722412, top2%=0.9947500228881836, top3%=0.9993444681167603, top4%=0.9999055862426758, top5%=0.9999889135360718, loss=0.0035076243766906877, time=108.0288553237915s
Train epoch 136: top1%=0.9571611285209656, top2%=0.9948278069496155, top3%=0.999405562877655, top4%=0.9998500347137451, top5%=0.9999666810035706, loss=0.0035389162959595624, time=108.59072232246399s
Train epoch 137: top1%=0.9573500156402588, top2%=0.9949944615364075, top3%=0.9994611144065857, top4%=0.9998944401741028, top5%=0.9999777674674988, loss=0.0035335155973146254, time=108.76917862892151s
Train epoch 138: top1%=0.9571722149848938, top2%=0.9949166774749756, top3%=0.9993444681167603, top4%=0.9998278021812439, top5%=0.9999499917030334, loss=0.003558944706467446, time=108.78085827827454s
Train epoch 139: top1%=0.9575944542884827, top2%=0.994961142539978, top3%=0.9994277954101562, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.003520023604310376, time=108.73146510124207s
Train epoch 140: top1%=0.9574000239372253, top2%=0.9950500130653381, top3%=0.9993555545806885, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.003524130229539393, time=108.65600538253784s
Train epoch 141: top1%=0.9579166769981384, top2%=0.9950833320617676, top3%=0.9994166493415833, top4%=0.9998444318771362, top5%=0.9999777674674988, loss=0.0035046134303841326, time=108.1907606124878s
Train epoch 142: top1%=0.9583666920661926, top2%=0.9948333501815796, top3%=0.9993000030517578, top4%=0.999833345413208, top5%=0.9999722242355347, loss=0.0034561882428339836, time=108.02222299575806s
Train epoch 143: top1%=0.9583055377006531, top2%=0.9951055645942688, top3%=0.9994333386421204, top4%=0.9998944401741028, top5%=0.9999722242355347, loss=0.0034806087075564492, time=108.19621634483337s
Train epoch 144: top1%=0.958733320236206, top2%=0.9950500130653381, top3%=0.9993555545806885, top4%=0.9998888969421387, top5%=0.9999722242355347, loss=0.0034522448363442284, time=108.56646919250488s
Train epoch 145: top1%=0.9581444263458252, top2%=0.9948833584785461, top3%=0.9992666840553284, top4%=0.9998444318771362, top5%=0.9999777674674988, loss=0.0034574854386782844, time=108.53947353363037s
