Test epoch 5: top1%=0.8765999674797058, top2%=0.9674999713897705, top3%=0.9905999898910522, top4%=0.9968999624252319, top5%=0.9989999532699585, loss=0.01048034904524684, time=2.6541125774383545s
Test epoch 65: top1%=0.9246000051498413, top2%=0.983199954032898, top3%=0.9955999851226807, top4%=0.9980999827384949, top5%=0.9995999932289124, loss=0.0067992592019028965, time=2.4179742336273193s
Test epoch 70: top1%=0.9257999658584595, top2%=0.9835999608039856, top3%=0.996399998664856, top4%=0.998699963092804, top5%=0.9993999600410461, loss=0.006807038781512529, time=2.4143049716949463s
Test epoch 75: top1%=0.9243999719619751, top2%=0.983199954032898, top3%=0.996399998664856, top4%=0.9985999464988708, top5%=0.9993999600410461, loss=0.007035306268441491, time=2.4281647205352783s
Test epoch 80: top1%=0.9243999719619751, top2%=0.9830999970436096, top3%=0.9957999587059021, top4%=0.9982999563217163, top5%=0.9993999600410461, loss=0.0069582574027590455, time=2.431631326675415s
Test epoch 85: top1%=0.9232999682426453, top2%=0.9840999841690063, top3%=0.9957000017166138, top4%=0.9976999759674072, top5%=0.9993999600410461, loss=0.006956094147544354, time=2.4141597747802734s
Test epoch 90: top1%=0.9280999898910522, top2%=0.9821999669075012, top3%=0.995199978351593, top4%=0.998199999332428, top5%=0.9993000030517578, loss=0.007094594727410004, time=2.4124653339385986s
Test epoch 95: top1%=0.9249999523162842, top2%=0.984499990940094, top3%=0.9957000017166138, top4%=0.9984999895095825, top5%=0.9996999502182007, loss=0.007051080800080672, time=2.4214930534362793s
Test epoch 100: top1%=0.9267999529838562, top2%=0.984499990940094, top3%=0.9961999654769897, top4%=0.998199999332428, top5%=0.9988999962806702, loss=0.006896572723891586, time=2.415804862976074s
Test epoch 105: top1%=0.9279999732971191, top2%=0.9842999577522278, top3%=0.9954999685287476, top4%=0.998199999332428, top5%=0.9989999532699585, loss=0.006848617501370609, time=2.4155185222625732s
Test epoch 110: top1%=0.9261999726295471, top2%=0.9833999872207642, top3%=0.9960999488830566, top4%=0.9980999827384949, top5%=0.9993999600410461, loss=0.0074090715526137505, time=2.4139931201934814s
Test epoch 115: top1%=0.9246000051498413, top2%=0.9795999526977539, top3%=0.995199978351593, top4%=0.9979999661445618, top5%=0.9993999600410461, loss=0.00742500351248309, time=2.4105727672576904s
Test epoch 120: top1%=0.9274999499320984, top2%=0.9830999970436096, top3%=0.9957000017166138, top4%=0.9985999464988708, top5%=0.9995999932289124, loss=0.006936586280306801, time=2.4145729541778564s
Test epoch 125: top1%=0.9240999817848206, top2%=0.983299970626831, top3%=0.9957999587059021, top4%=0.9982999563217163, top5%=0.9993999600410461, loss=0.0072099441432859745, time=2.4200034141540527s
Test epoch 130: top1%=0.9271000027656555, top2%=0.9839999675750732, top3%=0.996399998664856, top4%=0.9989999532699585, top5%=0.9994999766349792, loss=0.007300077638635412, time=2.4135568141937256s
Test epoch 135: top1%=0.9277999997138977, top2%=0.9837999939918518, top3%=0.9959999918937683, top4%=0.998699963092804, top5%=0.9993999600410461, loss=0.006972724565956742, time=2.416586399078369s
Test epoch 140: top1%=0.9300999641418457, top2%=0.983199954032898, top3%=0.9949999451637268, top4%=0.9980999827384949, top5%=0.9993000030517578, loss=0.0074150763767072934, time=2.415233612060547s
Test epoch 145: top1%=0.9291999936103821, top2%=0.9824000000953674, top3%=0.9952999949455261, top4%=0.9979999661445618, top5%=0.9996999502182007, loss=0.007423904065298848, time=2.4145312309265137s
Test epoch 150: top1%=0.9312999844551086, top2%=0.9817000031471252, top3%=0.995199978351593, top4%=0.9984999895095825, top5%=0.9994999766349792, loss=0.007356577406311408, time=2.417815685272217s
Test epoch 155: top1%=0.9282999634742737, top2%=0.9827999472618103, top3%=0.9950999617576599, top4%=0.9984999895095825, top5%=0.9996999502182007, loss=0.007506813105195761, time=2.4098973274230957s
Test epoch 160: top1%=0.9301999807357788, top2%=0.9825999736785889, top3%=0.995199978351593, top4%=0.9979999661445618, top5%=0.9991999864578247, loss=0.007560305898264051, time=2.421865224838257s
Test epoch 165: top1%=0.9299999475479126, top2%=0.9836999773979187, top3%=0.9955999851226807, top4%=0.9977999925613403, top5%=0.9993000030517578, loss=0.007391615613200702, time=2.411891222000122s
Test epoch 170: top1%=0.9312999844551086, top2%=0.9843999743461609, top3%=0.9952999949455261, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.007708972537168302, time=2.4112653732299805s
Test epoch 175: top1%=0.9289000034332275, top2%=0.9824000000953674, top3%=0.9952999949455261, top4%=0.9982999563217163, top5%=0.9993000030517578, loss=0.00782750059266109, time=2.4154629707336426s
Test epoch 180: top1%=0.9294999837875366, top2%=0.9835000038146973, top3%=0.9955999851226807, top4%=0.9978999495506287, top5%=0.9994999766349792, loss=0.007536417290288955, time=2.4183685779571533s
Test epoch 185: top1%=0.9287999868392944, top2%=0.9830999970436096, top3%=0.995199978351593, top4%=0.9978999495506287, top5%=0.9993000030517578, loss=0.00781124818874523, time=2.419495105743408s
Test epoch 190: top1%=0.9276999831199646, top2%=0.9825999736785889, top3%=0.995199978351593, top4%=0.9983999729156494, top5%=0.9994999766349792, loss=0.008158471524482593, time=2.416513681411743s
Test epoch 195: top1%=0.927899956703186, top2%=0.9820999503135681, top3%=0.9954999685287476, top4%=0.9983999729156494, top5%=0.9994999766349792, loss=0.008268560453190002, time=2.4154889583587646s
Test epoch 200: top1%=0.9262999892234802, top2%=0.9829999804496765, top3%=0.9954999685287476, top4%=0.9982999563217163, top5%=0.9993999600410461, loss=0.007683375379536301, time=2.4103200435638428s
