Train epoch 1: top1%=0.36427998542785645, top2%=0.5764999985694885, top3%=0.707099974155426, top4%=0.7988599538803101, top5%=0.8622199892997742, loss=0.05413897782087326, time=19.97119379043579s
Train epoch 18: top1%=0.6430000066757202, top2%=0.8250599503517151, top3%=0.902899980545044, top4%=0.945099949836731, top5%=0.9693599939346313, loss=0.031214083416461945, time=19.729867935180664s
Train epoch 19: top1%=0.6461600065231323, top2%=0.8265799880027771, top3%=0.9021399617195129, top4%=0.9444999694824219, top5%=0.9694199562072754, loss=0.030905018876194953, time=19.78514313697815s
Train epoch 20: top1%=0.6527599692344666, top2%=0.8303799629211426, top3%=0.9056400060653687, top4%=0.9487400054931641, top5%=0.9716799855232239, loss=0.03037722412407398, time=19.74554753303528s
Train epoch 21: top1%=0.6604399681091309, top2%=0.8341000080108643, top3%=0.9079200029373169, top4%=0.9491999745368958, top5%=0.9721199870109558, loss=0.029936710052490233, time=19.752721786499023s
Train epoch 22: top1%=0.6624199748039246, top2%=0.8382599949836731, top3%=0.9129599928855896, top4%=0.95169997215271, top5%=0.9736599922180176, loss=0.029502031843662263, time=19.74096369743347s
Train epoch 23: top1%=0.6676999926567078, top2%=0.8421199917793274, top3%=0.9134399890899658, top4%=0.9528599977493286, top5%=0.9748599529266357, loss=0.02905349473118782, time=19.648240089416504s
Train epoch 24: top1%=0.6703199744224548, top2%=0.845579981803894, top3%=0.916700005531311, top4%=0.9539199471473694, top5%=0.9747999906539917, loss=0.02873407797396183, time=19.756739139556885s
Train epoch 25: top1%=0.675819993019104, top2%=0.8467400074005127, top3%=0.9175599813461304, top4%=0.9542199969291687, top5%=0.9749999642372131, loss=0.02838679514527321, time=19.823649168014526s
Train epoch 26: top1%=0.6794799566268921, top2%=0.8494799733161926, top3%=0.9188399910926819, top4%=0.9539399743080139, top5%=0.975879967212677, loss=0.028060524765253066, time=19.791579246520996s
Train epoch 27: top1%=0.6840400099754333, top2%=0.8536799550056458, top3%=0.9223799705505371, top4%=0.9589999914169312, top5%=0.9774399995803833, loss=0.027614015840888025, time=19.803555250167847s
Train epoch 28: top1%=0.6890599727630615, top2%=0.8557599782943726, top3%=0.9227399826049805, top4%=0.9592999815940857, top5%=0.9783799648284912, loss=0.027311154605150222, time=19.723742723464966s
Train epoch 29: top1%=0.6946399807929993, top2%=0.8605999946594238, top3%=0.9262999892234802, top4%=0.9606799483299255, top5%=0.9785599708557129, loss=0.02693376488029957, time=19.790369749069214s
Train epoch 30: top1%=0.6957799792289734, top2%=0.8596400022506714, top3%=0.925279974937439, top4%=0.9603999853134155, top5%=0.9794600009918213, loss=0.026710466930270196, time=19.912955284118652s
Train epoch 31: top1%=0.699459969997406, top2%=0.8642799854278564, top3%=0.9296599626541138, top4%=0.9619799852371216, top5%=0.9801799654960632, loss=0.02621685186445713, time=19.800211668014526s
Train epoch 32: top1%=0.7035799622535706, top2%=0.8675000071525574, top3%=0.930679976940155, top4%=0.9629600048065186, top5%=0.980239987373352, loss=0.02596927164494991, time=19.808866262435913s
Train epoch 33: top1%=0.7089999914169312, top2%=0.8677199482917786, top3%=0.9318599700927734, top4%=0.9636600017547607, top5%=0.9818599820137024, loss=0.02561800687432289, time=19.74946403503418s
Train epoch 34: top1%=0.7128799557685852, top2%=0.873699963092804, top3%=0.9344399571418762, top4%=0.964959979057312, top5%=0.9818799495697021, loss=0.02513430806159973, time=19.771615505218506s
Train epoch 35: top1%=0.7156599760055542, top2%=0.8745999932289124, top3%=0.9369399547576904, top4%=0.9666999578475952, top5%=0.9832399487495422, loss=0.024863662210702898, time=19.793603897094727s
Train epoch 36: top1%=0.7195999622344971, top2%=0.8775799870491028, top3%=0.9376599788665771, top4%=0.9674800038337708, top5%=0.9837200045585632, loss=0.02448559863448143, time=19.774231910705566s
Train epoch 37: top1%=0.7248799800872803, top2%=0.8812399506568909, top3%=0.9397199749946594, top4%=0.9677599668502808, top5%=0.9828599691390991, loss=0.02418164043366909, time=19.83644461631775s
Train epoch 38: top1%=0.7245799899101257, top2%=0.8801199793815613, top3%=0.9407399892807007, top4%=0.9688400030136108, top5%=0.9843199849128723, loss=0.024077733099460603, time=19.757534742355347s
Train epoch 39: top1%=0.7266599535942078, top2%=0.8841999769210815, top3%=0.9410199522972107, top4%=0.9696199893951416, top5%=0.9843399524688721, loss=0.023828277705311776, time=19.771185874938965s
Train epoch 40: top1%=0.7334399819374084, top2%=0.8869999647140503, top3%=0.943399965763092, top4%=0.9716599583625793, top5%=0.985759973526001, loss=0.02338603038430214, time=19.810667991638184s
Train epoch 41: top1%=0.7350599765777588, top2%=0.8866999745368958, top3%=0.944159984588623, top4%=0.9719799757003784, top5%=0.9854199886322021, loss=0.023099937398433686, time=19.783846139907837s
Train epoch 42: top1%=0.7396399974822998, top2%=0.8911199569702148, top3%=0.9459199905395508, top4%=0.9729599952697754, top5%=0.986579954624176, loss=0.022821204333603382, time=19.76357388496399s
Train epoch 43: top1%=0.7430799603462219, top2%=0.8921599984169006, top3%=0.9474599957466125, top4%=0.9734399914741516, top5%=0.986739993095398, loss=0.02252673182308674, time=19.65295696258545s
Train epoch 44: top1%=0.7448399662971497, top2%=0.8929199576377869, top3%=0.9477799534797668, top4%=0.9736599922180176, top5%=0.986579954624176, loss=0.022381890734434126, time=19.7667498588562s
Train epoch 45: top1%=0.7445799708366394, top2%=0.895579993724823, top3%=0.9485799670219421, top4%=0.9737599492073059, top5%=0.9869999885559082, loss=0.022135733905732632, time=19.83905601501465s
Train epoch 46: top1%=0.7478399872779846, top2%=0.8980199694633484, top3%=0.9514199495315552, top4%=0.974839985370636, top5%=0.9879799485206604, loss=0.02175620921432972, time=19.813287258148193s
Train epoch 47: top1%=0.7530999779701233, top2%=0.901419997215271, top3%=0.9513799548149109, top4%=0.9758999943733215, top5%=0.987779974937439, loss=0.021479045882821082, time=19.756463050842285s
Train epoch 48: top1%=0.7572399973869324, top2%=0.9012799859046936, top3%=0.9521399736404419, top4%=0.9768399596214294, top5%=0.9887799620628357, loss=0.021299373468756676, time=19.77173948287964s
Train epoch 49: top1%=0.7591599822044373, top2%=0.9035599827766418, top3%=0.9539600014686584, top4%=0.9772799611091614, top5%=0.9887399673461914, loss=0.0209215960085392, time=19.848905086517334s
Train epoch 50: top1%=0.7638199925422668, top2%=0.9061200022697449, top3%=0.9546399712562561, top4%=0.9794600009918213, top5%=0.990119993686676, loss=0.02080557411789894, time=19.858411073684692s
Train epoch 51: top1%=0.765720009803772, top2%=0.9066599607467651, top3%=0.9552199840545654, top4%=0.9781599640846252, top5%=0.9892599582672119, loss=0.020570255511701108, time=19.801280975341797s
Train epoch 52: top1%=0.7656999826431274, top2%=0.9086799621582031, top3%=0.9571599960327148, top4%=0.979919970035553, top5%=0.9903799891471863, loss=0.02041877155572176, time=19.762627363204956s
Train epoch 53: top1%=0.770799994468689, top2%=0.909280002117157, top3%=0.9569999575614929, top4%=0.9797999858856201, top5%=0.990119993686676, loss=0.02010091202735901, time=19.76824927330017s
Train epoch 54: top1%=0.7747600078582764, top2%=0.9118399620056152, top3%=0.9588199853897095, top4%=0.9792799949645996, top5%=0.9902199506759644, loss=0.01978727635830641, time=19.791743278503418s
Train epoch 55: top1%=0.7743799686431885, top2%=0.913379967212677, top3%=0.9594199657440186, top4%=0.9801999926567078, top5%=0.9906999468803406, loss=0.019578669486641883, time=19.82662343978882s
Train epoch 56: top1%=0.7748199701309204, top2%=0.9147799611091614, top3%=0.9604399800300598, top4%=0.9806399941444397, top5%=0.9907599687576294, loss=0.019534956616461277, time=19.749717950820923s
Train epoch 57: top1%=0.7795599699020386, top2%=0.916700005531311, top3%=0.9608399868011475, top4%=0.9813199639320374, top5%=0.9910599589347839, loss=0.019164304992854594, time=19.75422477722168s
Train epoch 58: top1%=0.7822999954223633, top2%=0.9164599776268005, top3%=0.9619799852371216, top4%=0.9822999835014343, top5%=0.9917999505996704, loss=0.019079014229476454, time=19.649510860443115s
Train epoch 59: top1%=0.7838199734687805, top2%=0.9164599776268005, top3%=0.9620199799537659, top4%=0.982699990272522, top5%=0.9920399785041809, loss=0.01884834286779165, time=19.775699615478516s
Train epoch 60: top1%=0.7895999550819397, top2%=0.9214800000190735, top3%=0.9646399617195129, top4%=0.9833799600601196, top5%=0.9922599792480469, loss=0.018539526200294493, time=19.758633852005005s
Train epoch 61: top1%=0.7871800065040588, top2%=0.9203199744224548, top3%=0.9641199707984924, top4%=0.9831399917602539, top5%=0.9920799732208252, loss=0.0184445401263237, time=19.7334725856781s
Train epoch 62: top1%=0.7916399836540222, top2%=0.9228999614715576, top3%=0.9658399820327759, top4%=0.9845399856567383, top5%=0.9926199913024902, loss=0.018134915328919886, time=19.776082038879395s
Train epoch 63: top1%=0.7960599660873413, top2%=0.9257599711418152, top3%=0.9662799835205078, top4%=0.9843599796295166, top5%=0.992859959602356, loss=0.017867884408831598, time=19.795778512954712s
Train epoch 64: top1%=0.7967399954795837, top2%=0.9259399771690369, top3%=0.9668200016021729, top4%=0.9842199683189392, top5%=0.9925999641418457, loss=0.017782650463581084, time=19.846533060073853s
Train epoch 65: top1%=0.7979399561882019, top2%=0.9254999756813049, top3%=0.9674199819564819, top4%=0.9850399494171143, top5%=0.9922999739646912, loss=0.01766066888332367, time=19.72343373298645s
Train epoch 66: top1%=0.8014799952507019, top2%=0.9276399612426758, top3%=0.9688599705696106, top4%=0.9858599901199341, top5%=0.9936599731445312, loss=0.017250187541544438, time=19.77599596977234s
Train epoch 67: top1%=0.8023599982261658, top2%=0.9283599853515625, top3%=0.9693199992179871, top4%=0.9854999780654907, top5%=0.9925199747085571, loss=0.01725926189184189, time=19.76499891281128s
Train epoch 68: top1%=0.80485999584198, top2%=0.9293599724769592, top3%=0.9711799621582031, top4%=0.986799955368042, top5%=0.9942399859428406, loss=0.01691292347803712, time=19.774574041366577s
Train epoch 69: top1%=0.8075199723243713, top2%=0.9314999580383301, top3%=0.9702199697494507, top4%=0.9861199855804443, top5%=0.9932399988174438, loss=0.016809810570180415, time=19.76216220855713s
Train epoch 70: top1%=0.8082399964332581, top2%=0.930899977684021, top3%=0.9702000021934509, top4%=0.9862200021743774, top5%=0.9937999844551086, loss=0.016674137913435697, time=19.73407244682312s
Train epoch 71: top1%=0.8093000054359436, top2%=0.9321199655532837, top3%=0.9724799990653992, top4%=0.9870999455451965, top5%=0.9941799640655518, loss=0.016573740152865647, time=19.7727153301239s
Train epoch 72: top1%=0.8130399584770203, top2%=0.9369199872016907, top3%=0.9731799960136414, top4%=0.9882999658584595, top5%=0.9949999451637268, loss=0.016158874798119068, time=19.769755125045776s
Train epoch 73: top1%=0.8157999515533447, top2%=0.9355199933052063, top3%=0.9736999869346619, top4%=0.988319993019104, top5%=0.9948399662971497, loss=0.01608874753549695, time=19.812333345413208s
Train epoch 74: top1%=0.8181999921798706, top2%=0.9363799691200256, top3%=0.9736599922180176, top4%=0.9884999990463257, top5%=0.9945799708366394, loss=0.0159438342872262, time=19.7463436126709s
Train epoch 75: top1%=0.8213599920272827, top2%=0.9398599863052368, top3%=0.9746599793434143, top4%=0.9889999628067017, top5%=0.9947999715805054, loss=0.015615638607144355, time=19.76809048652649s
Train epoch 76: top1%=0.8194400072097778, top2%=0.9398999810218811, top3%=0.9746599793434143, top4%=0.9885599613189697, top5%=0.9946399927139282, loss=0.01576319625481963, time=19.748218536376953s
Train epoch 77: top1%=0.8230999708175659, top2%=0.9405999779701233, top3%=0.9748799800872803, top4%=0.9883999824523926, top5%=0.9945199489593506, loss=0.015472445996999741, time=19.85494899749756s
Train epoch 78: top1%=0.8238199949264526, top2%=0.9435199499130249, top3%=0.9766799807548523, top4%=0.9892999529838562, top5%=0.994979977607727, loss=0.015278728982806206, time=19.8654842376709s
Train epoch 79: top1%=0.8243799805641174, top2%=0.9427799582481384, top3%=0.9763000011444092, top4%=0.9896999597549438, top5%=0.9950999617576599, loss=0.015124022650718688, time=19.82643961906433s
Train epoch 80: top1%=0.8256799578666687, top2%=0.9425999522209167, top3%=0.9769399762153625, top4%=0.9900599718093872, top5%=0.9950799942016602, loss=0.01517946755796671, time=19.809566259384155s
Train epoch 81: top1%=0.8296399712562561, top2%=0.9436599612236023, top3%=0.976699948310852, top4%=0.9889999628067017, top5%=0.9949399828910828, loss=0.014881027339547872, time=19.81075692176819s
Train epoch 82: top1%=0.8272799849510193, top2%=0.9443199634552002, top3%=0.9775799512863159, top4%=0.9905799627304077, top5%=0.9954999685287476, loss=0.014877443285435438, time=19.82611346244812s
Train epoch 83: top1%=0.8318399786949158, top2%=0.9443599581718445, top3%=0.976859986782074, top4%=0.990559995174408, top5%=0.9960599541664124, loss=0.01475403861939907, time=19.74610710144043s
Train epoch 84: top1%=0.8342999815940857, top2%=0.9469999670982361, top3%=0.97871994972229, top4%=0.9911800026893616, top5%=0.9960199594497681, loss=0.014371655862033367, time=19.738861083984375s
Train epoch 85: top1%=0.8352800011634827, top2%=0.946899950504303, top3%=0.97871994972229, top4%=0.9910399913787842, top5%=0.9960199594497681, loss=0.014377833236306906, time=19.814443349838257s
Train epoch 86: top1%=0.8370199799537659, top2%=0.9475399851799011, top3%=0.979159951210022, top4%=0.9904999732971191, top5%=0.9959399700164795, loss=0.014246767968386411, time=19.76009178161621s
Train epoch 87: top1%=0.8379999995231628, top2%=0.9474200010299683, top3%=0.9787999987602234, top4%=0.9908999800682068, top5%=0.9960999488830566, loss=0.014084715867191552, time=19.794069290161133s
Train epoch 88: top1%=0.8422399759292603, top2%=0.9503999948501587, top3%=0.980239987373352, top4%=0.9915799498558044, top5%=0.9961400032043457, loss=0.013875354037880898, time=19.811437129974365s
Train epoch 89: top1%=0.8423599600791931, top2%=0.9514399766921997, top3%=0.9810599684715271, top4%=0.9920799732208252, top5%=0.9964999556541443, loss=0.013716701076775788, time=19.82475519180298s
Train epoch 90: top1%=0.8459799885749817, top2%=0.9502999782562256, top3%=0.9805999994277954, top4%=0.991379976272583, top5%=0.9959799647331238, loss=0.013605802965462209, time=19.79317545890808s
Train epoch 91: top1%=0.8445599675178528, top2%=0.9521199464797974, top3%=0.9803799986839294, top4%=0.9914199709892273, top5%=0.9960199594497681, loss=0.013538356781005859, time=19.819695711135864s
Train epoch 92: top1%=0.845259964466095, top2%=0.952299952507019, top3%=0.9815799593925476, top4%=0.992419958114624, top5%=0.9965799450874329, loss=0.013482740094363689, time=19.772833108901978s
Train epoch 93: top1%=0.8468599915504456, top2%=0.9523800015449524, top3%=0.9815999865531921, top4%=0.9920199513435364, top5%=0.9961999654769897, loss=0.013315326765328647, time=19.643056631088257s
Train epoch 94: top1%=0.8496399521827698, top2%=0.9535799622535706, top3%=0.9821999669075012, top4%=0.9922799468040466, top5%=0.9966199994087219, loss=0.013115773949623108, time=19.72331404685974s
Train epoch 95: top1%=0.8481599688529968, top2%=0.954539954662323, top3%=0.9828799962997437, top4%=0.9925599694252014, top5%=0.9965199828147888, loss=0.013135142938494682, time=19.779722929000854s
Train epoch 96: top1%=0.8506999611854553, top2%=0.954759955406189, top3%=0.9827799797058105, top4%=0.9931399822235107, top5%=0.9966999888420105, loss=0.012929701095819474, time=19.800123691558838s
Train epoch 97: top1%=0.8541799783706665, top2%=0.9561799764633179, top3%=0.9834799766540527, top4%=0.9933199882507324, top5%=0.9968599677085876, loss=0.012693950364142656, time=19.833831548690796s
Train epoch 98: top1%=0.852679967880249, top2%=0.9567599892616272, top3%=0.9832800030708313, top4%=0.9935599565505981, top5%=0.9973199963569641, loss=0.012807551666498183, time=19.736392974853516s
Train epoch 99: top1%=0.8548199534416199, top2%=0.9565399885177612, top3%=0.9835599660873413, top4%=0.9932999610900879, top5%=0.9971799850463867, loss=0.012572444446906448, time=19.85900378227234s
Train epoch 100: top1%=0.8553999662399292, top2%=0.958579957485199, top3%=0.983959972858429, top4%=0.9936599731445312, top5%=0.996999979019165, loss=0.012476300125718117, time=19.837650060653687s
Train epoch 101: top1%=0.8595799803733826, top2%=0.9589799642562866, top3%=0.9849599599838257, top4%=0.9939599633216858, top5%=0.9972999691963196, loss=0.012282380037754774, time=19.66914176940918s
Train epoch 102: top1%=0.8587799668312073, top2%=0.9585999846458435, top3%=0.9842199683189392, top4%=0.9937799572944641, top5%=0.9973199963569641, loss=0.012408179375380277, time=19.722428798675537s
Train epoch 103: top1%=0.8623799681663513, top2%=0.958899974822998, top3%=0.9836399555206299, top4%=0.9935999512672424, top5%=0.997439980506897, loss=0.012119130637943745, time=19.750080347061157s
Train epoch 104: top1%=0.8582599759101868, top2%=0.9594599604606628, top3%=0.9841399788856506, top4%=0.9932399988174438, top5%=0.9971999526023865, loss=0.012355063416808844, time=19.739102125167847s
Train epoch 105: top1%=0.8625999689102173, top2%=0.9606599807739258, top3%=0.9853999614715576, top4%=0.9939999580383301, top5%=0.9973999857902527, loss=0.011899741175621748, time=19.864295959472656s
Train epoch 106: top1%=0.8660599589347839, top2%=0.9607999920845032, top3%=0.9852399826049805, top4%=0.9936399459838867, top5%=0.9977399706840515, loss=0.011892405825853348, time=19.748180150985718s
Train epoch 107: top1%=0.8675599694252014, top2%=0.9623399972915649, top3%=0.9860000014305115, top4%=0.9945600032806396, top5%=0.9977999925613403, loss=0.011725466374531389, time=19.757189750671387s
Train epoch 108: top1%=0.8643400073051453, top2%=0.9626599550247192, top3%=0.9868999719619751, top4%=0.9947999715805054, top5%=0.9975399971008301, loss=0.011575366063266992, time=19.78142738342285s
Train epoch 109: top1%=0.8650999665260315, top2%=0.9617799520492554, top3%=0.9863599538803101, top4%=0.994159996509552, top5%=0.9974599480628967, loss=0.01171987261235714, time=19.817869663238525s
Train epoch 110: top1%=0.8701399564743042, top2%=0.9637599587440491, top3%=0.9865599870681763, top4%=0.9949199557304382, top5%=0.998039960861206, loss=0.011367397002801299, time=19.76744532585144s
Train epoch 111: top1%=0.8688600063323975, top2%=0.9618600010871887, top3%=0.9860799908638, top4%=0.9943199753761292, top5%=0.997759997844696, loss=0.011515728010982275, time=19.791866779327393s
Train epoch 112: top1%=0.8719399571418762, top2%=0.963379979133606, top3%=0.986739993095398, top4%=0.9945199489593506, top5%=0.9975999593734741, loss=0.011204151609167457, time=19.8075590133667s
Train epoch 113: top1%=0.8715199828147888, top2%=0.9639999866485596, top3%=0.9866399765014648, top4%=0.9945199489593506, top5%=0.997439980506897, loss=0.011250877389833332, time=19.7895450592041s
Train epoch 114: top1%=0.8704400062561035, top2%=0.9632999897003174, top3%=0.986519992351532, top4%=0.9948399662971497, top5%=0.9979199767112732, loss=0.011312812938988209, time=19.770178079605103s
Train epoch 115: top1%=0.8738999962806702, top2%=0.9657599925994873, top3%=0.9873999953269958, top4%=0.9948999881744385, top5%=0.9975199699401855, loss=0.011043548709526658, time=19.813586235046387s
Train epoch 116: top1%=0.8754400014877319, top2%=0.9664599895477295, top3%=0.9879199862480164, top4%=0.9956199526786804, top5%=0.9982399940490723, loss=0.010888885267823934, time=19.796897172927856s
Train epoch 117: top1%=0.8754599690437317, top2%=0.9666199684143066, top3%=0.9881199598312378, top4%=0.9951799511909485, top5%=0.9982999563217163, loss=0.010954923374578356, time=19.847795248031616s
Train epoch 118: top1%=0.8755799531936646, top2%=0.965719997882843, top3%=0.9874599575996399, top4%=0.9952799677848816, top5%=0.9979199767112732, loss=0.010859198313206433, time=19.80118417739868s
Train epoch 119: top1%=0.8767399787902832, top2%=0.9651999473571777, top3%=0.9874799847602844, top4%=0.9950399994850159, top5%=0.9978599548339844, loss=0.010780842627510428, time=19.756654500961304s
Train epoch 120: top1%=0.8780999779701233, top2%=0.966439962387085, top3%=0.9882199764251709, top4%=0.9953199625015259, top5%=0.998199999332428, loss=0.010672007747292519, time=19.81351637840271s
Train epoch 121: top1%=0.8761599659919739, top2%=0.9662999510765076, top3%=0.9875999689102173, top4%=0.9950799942016602, top5%=0.9981799721717834, loss=0.010801852662861346, time=19.6665620803833s
Train epoch 122: top1%=0.8801800012588501, top2%=0.9679799675941467, top3%=0.9882199764251709, top4%=0.9952799677848816, top5%=0.9981199502944946, loss=0.01048530704498291, time=19.762763500213623s
Train epoch 123: top1%=0.8818599581718445, top2%=0.9672199487686157, top3%=0.9879399538040161, top4%=0.9951199889183044, top5%=0.9978999495506287, loss=0.010538862403929233, time=19.78029489517212s
Train epoch 124: top1%=0.879539966583252, top2%=0.9679399728775024, top3%=0.9889599680900574, top4%=0.9959200024604797, top5%=0.9986199736595154, loss=0.010418200171813368, time=19.863930225372314s
Train epoch 125: top1%=0.8816999793052673, top2%=0.9673999547958374, top3%=0.9881799817085266, top4%=0.9955399632453918, top5%=0.9981199502944946, loss=0.010493665750324727, time=19.769341707229614s
Train epoch 126: top1%=0.881879985332489, top2%=0.967960000038147, top3%=0.9884999990463257, top4%=0.9955999851226807, top5%=0.998199999332428, loss=0.010391998711004853, time=19.84910273551941s
Train epoch 127: top1%=0.8810399770736694, top2%=0.9680999517440796, top3%=0.9894199967384338, top4%=0.9956199526786804, top5%=0.9982999563217163, loss=0.01033874090462923, time=19.792426824569702s
Train epoch 128: top1%=0.8849200010299683, top2%=0.9703799486160278, top3%=0.9899999499320984, top4%=0.9961400032043457, top5%=0.9981799721717834, loss=0.010127156325429678, time=19.79166316986084s
Train epoch 129: top1%=0.8845999836921692, top2%=0.9690600037574768, top3%=0.989139974117279, top4%=0.9954399466514587, top5%=0.9980999827384949, loss=0.010245136454701424, time=19.809309005737305s
Train epoch 130: top1%=0.8847399950027466, top2%=0.9696199893951416, top3%=0.9892399907112122, top4%=0.9960199594497681, top5%=0.9982199668884277, loss=0.010053991564512253, time=19.787731885910034s
Train epoch 131: top1%=0.8853600025177002, top2%=0.9708600044250488, top3%=0.9896999597549438, top4%=0.99617999792099, top5%=0.9983999729156494, loss=0.010060957133919001, time=19.772411346435547s
Train epoch 132: top1%=0.8863799571990967, top2%=0.9704999923706055, top3%=0.990399956703186, top4%=0.9961599707603455, top5%=0.9983399510383606, loss=0.009944298331588507, time=19.788286209106445s
Train epoch 133: top1%=0.8880999684333801, top2%=0.9711799621582031, top3%=0.9902999997138977, top4%=0.9960599541664124, top5%=0.9984399676322937, loss=0.009773211273103953, time=19.840896606445312s
Train epoch 134: top1%=0.8887999653816223, top2%=0.9716599583625793, top3%=0.9900799989700317, top4%=0.9961199760437012, top5%=0.998420000076294, loss=0.009728468458950519, time=19.800686836242676s
Train epoch 135: top1%=0.889799952507019, top2%=0.9721599817276001, top3%=0.9902599453926086, top4%=0.9958399534225464, top5%=0.9982999563217163, loss=0.009662263530492782, time=19.74360704421997s
Train epoch 136: top1%=0.8896999955177307, top2%=0.9716599583625793, top3%=0.9898599982261658, top4%=0.9959399700164795, top5%=0.9982199668884277, loss=0.009615801821127534, time=19.834028720855713s
Train epoch 137: top1%=0.8898800015449524, top2%=0.9722599983215332, top3%=0.9907799959182739, top4%=0.9966599941253662, top5%=0.9984599947929382, loss=0.00966729452341795, time=19.77605390548706s
Train epoch 138: top1%=0.8904999494552612, top2%=0.9724999666213989, top3%=0.9909600019454956, top4%=0.9967199563980103, top5%=0.9985599517822266, loss=0.009503999290838838, time=19.783164262771606s
Train epoch 139: top1%=0.8901799917221069, top2%=0.9735399484634399, top3%=0.9914799928665161, top4%=0.9971399903297424, top5%=0.9987599849700928, loss=0.0093688418956846, time=19.689558506011963s
Train epoch 140: top1%=0.8904399871826172, top2%=0.9725799560546875, top3%=0.9907599687576294, top4%=0.9968599677085876, top5%=0.9987999796867371, loss=0.009485530059561133, time=19.79635238647461s
Train epoch 141: top1%=0.8931199908256531, top2%=0.9738199710845947, top3%=0.9904999732971191, top4%=0.9963199496269226, top5%=0.9983799457550049, loss=0.009362188581824303, time=19.821584701538086s
Train epoch 142: top1%=0.8932799696922302, top2%=0.9735599756240845, top3%=0.9909999966621399, top4%=0.9967799782752991, top5%=0.9987399578094482, loss=0.009305256740823388, time=19.777320623397827s
Train epoch 143: top1%=0.8939799666404724, top2%=0.9736999869346619, top3%=0.9913399815559387, top4%=0.996679961681366, top5%=0.9986400008201599, loss=0.00925228036750108, time=19.72943878173828s
Train epoch 144: top1%=0.8966999650001526, top2%=0.9733799695968628, top3%=0.9911999702453613, top4%=0.996679961681366, top5%=0.9985399842262268, loss=0.009183032420426607, time=19.70021629333496s
Train epoch 145: top1%=0.8950600028038025, top2%=0.9739799499511719, top3%=0.9913199543952942, top4%=0.9965199828147888, top5%=0.9985799789428711, loss=0.009121134197376668, time=19.84003186225891s
