Test epoch 5: top1%=0.5422999858856201, top2%=0.7466999888420105, top3%=0.8447999954223633, top4%=0.905299961566925, top5%=0.944599986076355, loss=0.03970587173700332, time=1.5159990787506104s
Test epoch 100: top1%=0.6722999811172485, top2%=0.8335999846458435, top3%=0.9018999934196472, top4%=0.9429000020027161, top5%=0.9662999510765076, loss=0.03666804691851139, time=1.409498691558838s
Test epoch 105: top1%=0.6665999889373779, top2%=0.8356999754905701, top3%=0.9013999700546265, top4%=0.9438999891281128, top5%=0.9673999547958374, loss=0.03805317968130112, time=1.4122200012207031s
Test epoch 110: top1%=0.6690999865531921, top2%=0.8343999981880188, top3%=0.9024999737739563, top4%=0.9406999945640564, top5%=0.9642999768257141, loss=0.03865016674995422, time=1.4038758277893066s
Test epoch 115: top1%=0.670699954032898, top2%=0.8353999853134155, top3%=0.9039999842643738, top4%=0.9405999779701233, top5%=0.9648999571800232, loss=0.03912025907486677, time=1.4079482555389404s
Test epoch 120: top1%=0.6658999919891357, top2%=0.8359000086784363, top3%=0.9050999879837036, top4%=0.9447999596595764, top5%=0.9686999917030334, loss=0.039072999966144564, time=1.4042847156524658s
Test epoch 125: top1%=0.6632999777793884, top2%=0.8314999938011169, top3%=0.9038999676704407, top4%=0.94159996509552, top5%=0.965499997138977, loss=0.03961267231404781, time=1.4095804691314697s
Test epoch 130: top1%=0.664900004863739, top2%=0.8303999900817871, top3%=0.8980000019073486, top4%=0.939300000667572, top5%=0.9627999663352966, loss=0.04074773505330086, time=1.406059741973877s
Test epoch 135: top1%=0.6664999723434448, top2%=0.8327999711036682, top3%=0.9009999632835388, top4%=0.9408999681472778, top5%=0.9645999670028687, loss=0.04228497216999531, time=1.4083805084228516s
Test epoch 140: top1%=0.6654999852180481, top2%=0.8353999853134155, top3%=0.9048999547958374, top4%=0.9425999522209167, top5%=0.9659000039100647, loss=0.040752427023649215, time=1.4150876998901367s
Test epoch 145: top1%=0.6568999886512756, top2%=0.8328999876976013, top3%=0.9039999842643738, top4%=0.9436999559402466, top5%=0.9666000008583069, loss=0.041762556612491605, time=1.4125175476074219s
Test epoch 150: top1%=0.6595999598503113, top2%=0.8260999917984009, top3%=0.898099958896637, top4%=0.9422000050544739, top5%=0.9641000032424927, loss=0.04257682293355465, time=1.4112894535064697s
Test epoch 155: top1%=0.6636999845504761, top2%=0.8316999673843384, top3%=0.9031999707221985, top4%=0.9408999681472778, top5%=0.961899995803833, loss=0.043487627094984056, time=1.411388874053955s
Test epoch 160: top1%=0.6620000004768372, top2%=0.8262999653816223, top3%=0.8988999724388123, top4%=0.9430999755859375, top5%=0.9648999571800232, loss=0.042883287090063095, time=1.4047300815582275s
Test epoch 165: top1%=0.6710000038146973, top2%=0.8344999551773071, top3%=0.9063999652862549, top4%=0.9438999891281128, top5%=0.967199981212616, loss=0.04308878347575665, time=1.4042773246765137s
Test epoch 170: top1%=0.665399968624115, top2%=0.8306999802589417, top3%=0.9016000032424927, top4%=0.9404000043869019, top5%=0.9649999737739563, loss=0.043484731835126876, time=1.4049146175384521s
Test epoch 175: top1%=0.6657999753952026, top2%=0.8315999507904053, top3%=0.9010999798774719, top4%=0.9407999515533447, top5%=0.9633999466896057, loss=0.044538838377594946, time=1.4062018394470215s
Test epoch 180: top1%=0.6656000018119812, top2%=0.8301999568939209, top3%=0.8995999693870544, top4%=0.9366999864578247, top5%=0.9599999785423279, loss=0.04604678972363472, time=1.4111518859863281s
Test epoch 185: top1%=0.6574000120162964, top2%=0.8314999938011169, top3%=0.9001999497413635, top4%=0.9386999607086182, top5%=0.9646999835968018, loss=0.04524345861673355, time=1.4120838642120361s
Test epoch 190: top1%=0.6609999537467957, top2%=0.8308999538421631, top3%=0.9023999571800232, top4%=0.9401999711990356, top5%=0.9631999731063843, loss=0.04512793538868427, time=1.3999135494232178s
Test epoch 195: top1%=0.6664999723434448, top2%=0.832099974155426, top3%=0.899399995803833, top4%=0.9416999816894531, top5%=0.963699996471405, loss=0.04485081516504288, time=1.4169139862060547s
Test epoch 200: top1%=0.6606999635696411, top2%=0.8305999636650085, top3%=0.9016000032424927, top4%=0.939799964427948, top5%=0.9642999768257141, loss=0.046851204937696456, time=1.404475212097168s
