Test epoch 5: top1%=0.9544333219528198, top2%=0.9866333603858948, top3%=0.9945999979972839, top4%=0.9978333711624146, top5%=0.9991999864578247, loss=0.004446734388933207, time=16.39821147918701s
Test epoch 100: top1%=0.9888333678245544, top2%=0.9985333681106567, top3%=0.9995333552360535, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0010639911222769419, time=15.251853466033936s
Test epoch 105: top1%=0.9885666966438293, top2%=0.9981666803359985, top3%=0.9994666576385498, top4%=0.9999333620071411, top5%=1.0, loss=0.001059414305232652, time=15.242259740829468s
Test epoch 110: top1%=0.9892666935920715, top2%=0.9988666772842407, top3%=0.9997000098228455, top4%=0.9999333620071411, top5%=1.0, loss=0.0010455919609742219, time=15.27912449836731s
Test epoch 115: top1%=0.9881333708763123, top2%=0.998199999332428, top3%=0.999500036239624, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0012104548466270596, time=15.258864879608154s
Test epoch 120: top1%=0.9883666634559631, top2%=0.9978333711624146, top3%=0.9990666508674622, top4%=0.9996333718299866, top5%=0.9998999834060669, loss=0.0012036945188953116, time=15.240169525146484s
Test epoch 125: top1%=0.9886333346366882, top2%=0.9983333349227905, top3%=0.9994000196456909, top4%=0.999833345413208, top5%=0.9999333620071411, loss=0.001103042840635529, time=15.24050259590149s
Test epoch 130: top1%=0.9883333444595337, top2%=0.9979333281517029, top3%=0.9993667006492615, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0011757600980280283, time=15.252736806869507s
Test epoch 135: top1%=0.9878000020980835, top2%=0.997866690158844, top3%=0.999500036239624, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0011584630177439977, time=15.264264345169067s
Test epoch 140: top1%=0.9902999997138977, top2%=0.9986333250999451, top3%=0.9994333386421204, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0009702160698204352, time=15.241517066955566s
Test epoch 145: top1%=0.9904000163078308, top2%=0.9985333681106567, top3%=0.9995666742324829, top4%=0.9998999834060669, top5%=1.0, loss=0.0009470346852053959, time=15.252048254013062s
Test epoch 150: top1%=0.9896000027656555, top2%=0.998199999332428, top3%=0.9996333718299866, top4%=0.9999666810035706, top5%=1.0, loss=0.001117762928746591, time=15.23708200454712s
Test epoch 155: top1%=0.9901999831199646, top2%=0.9984666705131531, top3%=0.999666690826416, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.001013620268043375, time=15.249529123306274s
Test epoch 160: top1%=0.9908000230789185, top2%=0.9985333681106567, top3%=0.9996333718299866, top4%=0.9999333620071411, top5%=1.0, loss=0.0009534801222389736, time=15.24614691734314s
Test epoch 165: top1%=0.9894000291824341, top2%=0.9981666803359985, top3%=0.999500036239624, top4%=0.9997667074203491, top5%=0.9999666810035706, loss=0.0011500796199673004, time=15.245086669921875s
Test epoch 170: top1%=0.9902666807174683, top2%=0.9984999895095825, top3%=0.9995333552360535, top4%=0.9998999834060669, top5%=1.0, loss=0.0009712471693349774, time=15.23277473449707s
Test epoch 175: top1%=0.9901999831199646, top2%=0.9987000226974487, top3%=0.9995999932289124, top4%=0.9998999834060669, top5%=0.9999333620071411, loss=0.0009958491051247924, time=15.241693258285522s
Test epoch 180: top1%=0.9895333647727966, top2%=0.9987333416938782, top3%=0.999500036239624, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0010958479589358527, time=15.22634506225586s
Test epoch 185: top1%=0.9917666912078857, top2%=0.9988000392913818, top3%=0.9997000098228455, top4%=0.9998999834060669, top5%=0.9999333620071411, loss=0.0008489177115100877, time=15.249510049819946s
Test epoch 190: top1%=0.9898666739463806, top2%=0.9986000061035156, top3%=0.9995666742324829, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0009996816788465366, time=15.241067886352539s
Test epoch 195: top1%=0.9905333518981934, top2%=0.9987666606903076, top3%=0.999666690826416, top4%=0.999833345413208, top5%=0.9999666810035706, loss=0.0009805179550604862, time=15.26024842262268s
Test epoch 200: top1%=0.9894999861717224, top2%=0.9984333515167236, top3%=0.9991666674613953, top4%=0.9998000264167786, top5%=0.9999666810035706, loss=0.001019199462416979, time=15.261083364486694s
